time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_motor_current_mA,jrk_peak_motor_current_mA,jrk_motor_current_valid,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,relposned_count,relposned_timestamp,relposned_itow_ms,relpos_length_m,relpos_heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,expected_heading_error_deg,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-23T15:14:37.254+00:00,883.53,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12396,1,5,0,1,504,0.0,23,2,758,758,0,0,2,49581,2524911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,23,92,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.39282000000003,True,fixed,7529,2026-09-23T15:14:37.155119+00:00,314095000,1.0969,0.52907,True,True,True,True,False,False,False,0.52907,0.007,31,49,39.2,21,50,12,2026-09-23T15:14:36.595877+00:00,31,52,40.9,26,52,2026-09-23T15:14:36.354746+00:00,0.64,1.0,TractorField,-56,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:37.267+00:00,883.54,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12396,1,5,0,1,504,0.0,23,2,758,758,0,0,2,49582,2524961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,20,92,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.39282000000003,True,fixed,7529,2026-09-23T15:14:37.155119+00:00,314095000,1.0969,0.52907,True,True,True,True,False,False,False,0.52907,0.007,31,49,39.2,21,50,12,2026-09-23T15:14:36.595877+00:00,31,52,40.9,26,52,2026-09-23T15:14:36.354746+00:00,0.64,1.0,TractorField,-56,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:37.318+00:00,883.59,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12396,1,5,0,1,504,0.0,23,2,758,758,0,0,2,49583,2525011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,30,92,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.39282000000003,True,fixed,7529,2026-09-23T15:14:37.155119+00:00,314095000,1.0969,0.52907,True,True,True,True,False,False,False,0.52907,0.01,31,49,39.2,21,50,12,2026-09-23T15:14:36.595877+00:00,31,52,40.9,26,52,2026-09-23T15:14:36.354746+00:00,0.63,1.2,TractorField,-56,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:37.356+00:00,883.63,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12396,1,5,0,1,504,0.0,23,2,757,757,0,0,2,49584,2525061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,30,92,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.39282000000003,True,fixed,7529,2026-09-23T15:14:37.155119+00:00,314095000,1.0969,0.52907,True,True,True,True,False,False,False,0.52907,0.01,31,49,39.2,21,50,12,2026-09-23T15:14:36.595877+00:00,31,52,40.9,26,52,2026-09-23T15:14:36.354746+00:00,0.63,1.2,TractorField,-56,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:37.444+00:00,883.72,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12397,1,6,0,1,505,0.0,30,2,758,758,0,0,2,49585,2525111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,30,92,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.32370000000003,True,fixed,7530,2026-09-23T15:14:37.354262+00:00,314095200,1.0984,0.52907,True,True,True,True,False,False,False,0.52907,0.017,31,49,39.2,21,50,12,2026-09-23T15:14:36.595877+00:00,32,50,41.0,26,52,2026-09-23T15:14:37.353378+00:00,0.63,1.3,TractorField,-56,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:37.469+00:00,883.75,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12397,1,6,0,1,505,0.0,30,2,758,758,0,0,2,49586,2525161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,27,92,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.32370000000003,True,fixed,7530,2026-09-23T15:14:37.354262+00:00,314095200,1.0984,0.52907,True,True,True,True,False,False,False,0.52907,0.017,31,49,39.2,21,50,12,2026-09-23T15:14:36.595877+00:00,32,50,41.0,26,52,2026-09-23T15:14:37.353378+00:00,0.63,1.3,TractorField,-56,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:37.519+00:00,883.8,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12397,1,6,0,1,505,0.0,30,2,758,758,0,0,2,49587,2525211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,27,92,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.32370000000003,True,fixed,7530,2026-09-23T15:14:37.354262+00:00,314095200,1.0984,0.52907,True,True,True,True,False,False,False,0.52907,0.004,31,49,39.2,21,50,12,2026-09-23T15:14:36.595877+00:00,32,50,41.0,26,52,2026-09-23T15:14:37.353378+00:00,0.63,1.4,TractorField,-56,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:37.570+00:00,883.85,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12397,1,6,0,1,505,0.0,30,2,758,758,0,0,2,49588,2525261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,23,92,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.20410000000004,True,fixed,7531,2026-09-23T15:14:37.543184+00:00,314095400,1.0953,0.52986,True,True,True,True,False,False,False,0.52986,0.004,31,49,39.2,21,50,12,2026-09-23T15:14:36.595877+00:00,32,50,41.0,26,52,2026-09-23T15:14:37.353378+00:00,0.63,1.4,TractorField,-56,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:37.645+00:00,883.92,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12398,1,6,0,1,503,0.0,23,2,758,758,0,0,2,49589,2525311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,23,92,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.20410000000004,True,fixed,7531,2026-09-23T15:14:37.543184+00:00,314095400,1.0953,0.52986,True,True,True,True,False,False,False,0.52986,0.012,31,49,39.2,21,50,12,2026-09-23T15:14:36.595877+00:00,32,50,41.0,26,52,2026-09-23T15:14:37.353378+00:00,0.63,1.5,TractorField,-56,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:37.671+00:00,883.95,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12398,1,6,0,1,503,0.0,23,2,758,758,0,0,2,49590,2525361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,27,92,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.20410000000004,True,fixed,7531,2026-09-23T15:14:37.543184+00:00,314095400,1.0953,0.52986,True,True,True,True,False,False,False,0.52986,0.012,31,49,39.2,21,50,12,2026-09-23T15:14:36.595877+00:00,32,50,41.0,26,52,2026-09-23T15:14:37.353378+00:00,0.63,1.5,TractorField,-58,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:37.721+00:00,884.0,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12398,1,6,0,1,503,0.0,23,2,757,757,0,0,2,49591,2525411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,27,92,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.20410000000004,True,fixed,7531,2026-09-23T15:14:37.543184+00:00,314095400,1.0953,0.52986,True,True,True,True,False,False,False,0.52986,0.012,32,49,39.1,18,51,12,2026-09-23T15:14:37.700905+00:00,32,50,41.0,26,52,2026-09-23T15:14:37.353378+00:00,0.63,1.6,TractorField,-58,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:37.759+00:00,884.04,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12398,1,6,0,1,503,0.0,23,2,756,756,0,0,2,49592,2525461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,23,92,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.20410000000004,True,fixed,7531,2026-09-23T15:14:37.543184+00:00,314095400,1.0953,0.52986,True,True,True,True,False,False,False,0.52986,0.012,32,49,39.1,18,51,12,2026-09-23T15:14:37.700905+00:00,32,50,41.0,26,52,2026-09-23T15:14:37.353378+00:00,0.63,1.6,TractorField,-58,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:37.847+00:00,884.12,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12399,1,6,0,1,502,0.0,23,2,757,757,0,0,2,49593,2525511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,23,92,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.25416,True,fixed,7532,2026-09-23T15:14:37.745194+00:00,314095600,1.0969,0.52915,True,True,True,True,False,False,False,0.52915,0.003,32,49,39.1,18,51,12,2026-09-23T15:14:37.700905+00:00,32,50,41.0,26,52,2026-09-23T15:14:37.353378+00:00,0.63,1.7,TractorField,-58,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:37.860+00:00,884.14,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12399,1,6,0,1,502,0.0,23,2,758,758,0,0,2,49594,2525561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,27,92,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.25416,True,fixed,7532,2026-09-23T15:14:37.745194+00:00,314095600,1.0969,0.52915,True,True,True,True,False,False,False,0.52915,0.003,32,49,39.1,18,51,12,2026-09-23T15:14:37.700905+00:00,32,50,41.0,26,52,2026-09-23T15:14:37.353378+00:00,0.63,1.7,TractorField,-58,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:37.910+00:00,884.19,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12399,1,6,0,1,502,0.0,23,2,758,758,0,0,2,49595,2525611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,27,92,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.25416,True,fixed,7532,2026-09-23T15:14:37.745194+00:00,314095600,1.0969,0.52915,True,True,True,True,False,False,False,0.52915,0.003,32,49,39.1,18,51,12,2026-09-23T15:14:37.700905+00:00,32,50,41.0,26,52,2026-09-23T15:14:37.353378+00:00,0.63,1.7,TractorField,-58,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:37.961+00:00,884.24,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12399,1,6,0,1,502,0.0,23,2,758,758,0,0,2,49596,2525661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,23,92,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.25416,True,fixed,7532,2026-09-23T15:14:37.745194+00:00,314095600,1.0969,0.52915,True,True,True,True,False,False,False,0.52915,0.003,32,49,39.1,18,51,12,2026-09-23T15:14:37.700905+00:00,32,50,41.0,26,52,2026-09-23T15:14:37.353378+00:00,0.63,0.8,TractorField,-58,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:38.049+00:00,884.33,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12400,1,6,0,1,504,0.0,23,2,758,758,0,0,2,49597,2525711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,23,92,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.02212000000003,True,fixed,7533,2026-09-23T15:14:37.945213+00:00,314095800,1.0967,0.5290600000000001,True,True,True,True,False,False,False,0.5290600000000001,0.018,32,49,39.1,18,51,12,2026-09-23T15:14:37.700905+00:00,32,50,41.0,26,52,2026-09-23T15:14:37.353378+00:00,0.63,0.9,TractorField,-58,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:38.062+00:00,884.34,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12400,1,6,0,1,504,0.0,23,2,758,758,0,0,2,49598,2525761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,27,92,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.02212000000003,True,fixed,7533,2026-09-23T15:14:37.945213+00:00,314095800,1.0967,0.5290600000000001,True,True,True,True,False,False,False,0.5290600000000001,0.018,32,49,39.1,18,51,12,2026-09-23T15:14:37.700905+00:00,32,50,41.0,26,52,2026-09-23T15:14:37.353378+00:00,0.63,0.9,TractorField,-58,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:38.125+00:00,884.4,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12400,1,6,0,1,504,0.0,23,2,757,757,0,0,2,49599,2525811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,27,92,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.02212000000003,True,fixed,7533,2026-09-23T15:14:37.945213+00:00,314095800,1.0967,0.5290600000000001,True,True,True,True,False,False,False,0.5290600000000001,0.018,32,49,39.1,18,51,12,2026-09-23T15:14:37.700905+00:00,32,50,41.0,26,52,2026-09-23T15:14:37.353378+00:00,0.63,0.9,TractorField,-58,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:38.163+00:00,884.44,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12400,1,6,0,1,504,0.0,23,2,758,758,0,0,2,49600,2525861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,23,92,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.29856,True,fixed,7534,2026-09-23T15:14:38.150351+00:00,314096000,1.0972,0.5293100000000001,True,True,True,True,False,False,False,0.5293100000000001,0.005,32,49,39.1,18,51,12,2026-09-23T15:14:37.700905+00:00,32,50,41.0,26,52,2026-09-23T15:14:37.353378+00:00,0.63,1.0,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:38.263+00:00,884.54,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12401,1,5,0,1,506,0.0,23,2,758,758,0,0,2,49601,2525911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,23,92,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.29856,True,fixed,7534,2026-09-23T15:14:38.150351+00:00,314096000,1.0972,0.5293100000000001,True,True,True,True,False,False,False,0.5293100000000001,0.005,32,49,39.1,18,51,12,2026-09-23T15:14:37.700905+00:00,32,50,41.0,26,52,2026-09-23T15:14:37.353378+00:00,0.63,1.0,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:38.276+00:00,884.55,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12401,1,5,0,1,506,0.0,23,2,758,758,0,0,2,49602,2525961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,20,92,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.29856,True,fixed,7534,2026-09-23T15:14:38.150351+00:00,314096000,1.0972,0.5293100000000001,True,True,True,True,False,False,False,0.5293100000000001,0.005,32,49,39.1,18,51,12,2026-09-23T15:14:37.700905+00:00,32,50,41.0,26,52,2026-09-23T15:14:37.353378+00:00,0.63,1.0,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:38.326+00:00,884.6,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12401,1,5,0,1,506,0.0,23,2,757,757,0,0,2,49603,2526011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,20,92,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.29856,True,fixed,7534,2026-09-23T15:14:38.150351+00:00,314096000,1.0972,0.5293100000000001,True,True,True,True,False,False,False,0.5293100000000001,0.008,32,49,39.1,18,51,12,2026-09-23T15:14:37.700905+00:00,32,50,41.0,26,52,2026-09-23T15:14:37.353378+00:00,0.63,1.2,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:38.364+00:00,884.64,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12401,1,5,0,1,506,0.0,23,2,758,758,0,0,2,49604,2526061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,20,92,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.37366000000003,True,fixed,7535,2026-09-23T15:14:38.348214+00:00,314096200,1.0984,0.52854,True,True,True,True,False,False,False,0.52854,0.008,32,49,39.1,18,51,12,2026-09-23T15:14:37.700905+00:00,32,50,41.0,26,52,2026-09-23T15:14:37.353378+00:00,0.63,1.2,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:38.440+00:00,884.72,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12402,1,6,0,1,503,0.0,20,2,758,758,0,0,2,49605,2526111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,20,92,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.37366000000003,True,fixed,7535,2026-09-23T15:14:38.348214+00:00,314096200,1.0984,0.52854,True,True,True,True,False,False,False,0.52854,0.014,32,49,39.1,18,51,12,2026-09-23T15:14:37.700905+00:00,32,50,41.0,26,52,2026-09-23T15:14:37.353378+00:00,0.63,1.3,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:38.465+00:00,884.74,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12402,1,6,0,1,503,0.0,20,2,758,758,0,0,2,49606,2526161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,27,92,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.37366000000003,True,fixed,7535,2026-09-23T15:14:38.348214+00:00,314096200,1.0984,0.52854,True,True,True,True,False,False,False,0.52854,0.014,32,49,39.1,18,51,12,2026-09-23T15:14:37.700905+00:00,32,50,41.0,26,52,2026-09-23T15:14:37.353378+00:00,0.63,1.3,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:38.515+00:00,884.79,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12402,1,6,0,1,503,0.0,20,2,757,757,0,0,2,49607,2526211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,27,92,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.37366000000003,True,fixed,7535,2026-09-23T15:14:38.348214+00:00,314096200,1.0984,0.52854,True,True,True,True,False,False,False,0.52854,0.017,32,49,39.1,18,51,12,2026-09-23T15:14:37.700905+00:00,32,50,41.0,26,52,2026-09-23T15:14:37.353378+00:00,0.63,1.4,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:38.566+00:00,884.84,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12402,1,6,0,1,503,0.0,20,2,758,758,0,0,2,49608,2526261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,23,92,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.20466000000005,True,fixed,7536,2026-09-23T15:14:38.554477+00:00,314096400,1.1004,0.5277200000000001,True,True,True,True,False,False,False,0.5277200000000001,0.017,32,49,39.1,18,51,12,2026-09-23T15:14:37.700905+00:00,32,49,41.5,24,51,2026-09-23T15:14:38.553478+00:00,0.63,1.4,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:38.654+00:00,884.93,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12403,1,6,0,1,503,0.0,23,2,758,758,0,0,2,49609,2526311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,23,92,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485753333333335,-80.3321715,RTK Fixed,258.20466000000005,True,fixed,7536,2026-09-23T15:14:38.554477+00:00,314096400,1.1004,0.5277200000000001,True,True,True,True,False,False,False,0.5277200000000001,0.008,32,49,39.1,18,51,12,2026-09-23T15:14:37.700905+00:00,32,49,41.5,24,51,2026-09-23T15:14:38.553478+00:00,0.63,1.5,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:38.667+00:00,884.94,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12403,1,6,0,1,503,0.0,23,2,758,758,0,0,2,49610,2526361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,27,92,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485753333333335,-80.3321715,RTK Fixed,258.20466000000005,True,fixed,7536,2026-09-23T15:14:38.554477+00:00,314096400,1.1004,0.5277200000000001,True,True,True,True,False,False,False,0.5277200000000001,0.008,32,49,39.1,18,51,12,2026-09-23T15:14:37.700905+00:00,32,49,41.5,24,51,2026-09-23T15:14:38.553478+00:00,0.63,1.5,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:38.717+00:00,884.99,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12403,1,6,0,1,503,0.0,23,2,758,758,0,0,2,49611,2526411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,27,92,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.20466000000005,True,fixed,7536,2026-09-23T15:14:38.554477+00:00,314096400,1.1004,0.5277200000000001,True,True,True,True,False,False,False,0.5277200000000001,0.04,32,49,39.2,21,50,12,2026-09-23T15:14:38.704782+00:00,32,49,41.5,24,51,2026-09-23T15:14:38.553478+00:00,0.63,1.6,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:38.755+00:00,885.03,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12403,1,6,0,1,503,0.0,23,2,758,758,0,0,2,49612,2526461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,23,92,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.20466000000005,True,fixed,7536,2026-09-23T15:14:38.554477+00:00,314096400,1.1004,0.5277200000000001,True,True,True,True,False,False,False,0.5277200000000001,0.04,32,49,39.2,21,50,12,2026-09-23T15:14:38.704782+00:00,32,49,41.5,24,51,2026-09-23T15:14:38.553478+00:00,0.63,1.6,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:38.843+00:00,885.12,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12404,1,6,0,1,505,0.0,23,2,757,757,0,0,2,49613,2526511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,23,92,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.28222,True,fixed,7537,2026-09-23T15:14:38.744241+00:00,314096600,1.1008,0.52702,True,True,True,True,False,False,False,0.52702,0.009,32,49,39.2,21,50,12,2026-09-23T15:14:38.704782+00:00,32,49,41.5,24,51,2026-09-23T15:14:38.553478+00:00,0.63,1.7,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
