timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,heading_carrier,relpos_length_m,heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,relposned_count,relposned_itow_ms,heading_numSV_used,heading_cno_mean_dbhz,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,actual_speed_mps,driving,wait_reason,software_paused,handheld_mode,handheld_state,path_progress_m,reacquire_state,reacquire_detail
Unix epoch seconds,Seconds since controller started,Control cycle counter at 20 Hz,Actual latitude from F9P (decimal degrees),Actual longitude from F9P (decimal degrees),Actual heading compass degrees from true north,RTK Fixed / RTK Float / GPS Fix / etc.,True if F9P dual-antenna heading is valid,RELPOSNED carrier solution: fixed / float / none,Measured moving-baseline length meters,RELPOSNED heading accuracy estimate degrees,RELPOSNED gnssFixOK flag,RELPOSNED diffSoln flag,RELPOSNED relPosValid flag,RELPOSNED isMoving flag,RELPOSNED refPosMiss flag,RELPOSNED refObsMiss flag,RELPOSNED relPosNormalized flag,Cumulative decoded RELPOSNED frame count,RELPOSNED GNSS time of week milliseconds,Satellites used by heading receiver,Heading receiver mean carrier-to-noise dB-Hz,Age of GPS packet seconds,Actual position local x meters east of origin,Actual position local y meters north of origin,Index of active lookahead waypoint,Total waypoints in mission,True when mission end-of-path declared,Lookahead waypoint latitude decimal degrees,Lookahead waypoint longitude decimal degrees,Lookahead waypoint local x meters,Lookahead waypoint local y meters,Lookahead distance ld in use this cycle meters,Lateral error signed: + = target left of heading - = right meters,Absolute cross-track error abs(yt) meters,Heading error angle alpha = asin(yt/ld) degrees,Steering angle delta: + = turn left - = turn right degrees,Normalized steer command sent: +1.0=full left -1.0=full right,Commanded speed m/s positive = forward,GPS ground speed m/s,True if cmd_vel sent this cycle False = WAIT state,Reason not driving this cycle empty string if driving,True while the local mission dashboard requests Pause,"Teensy steering mode: 0 Auto, 1 Manual, 2 Pause, 9 radio loss",Teensy steering state string,Monotonic distance along mission path,"TRACKING, REQUIRED, or BLOCKED",Most recent forward-reacquisition decision
1790176725.418,1130.054,22570,40.48575317,-80.33217133,259.026,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,8684,314343000,31,41.5,0.011,,,58,19825,False,,,,,,,,,,,,0.013,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.5 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.5 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790176725.468,1130.105,22571,40.48575317,-80.33217133,258.084,RTK Fixed,True,fixed,1.0942,0.5311800000000001,True,True,True,True,False,False,False,8685,314343300,31,41.5,0.011,,,58,19825,False,,,,,,,,,,,,0.013,False,"GPS/heading stable for 0.0/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.0/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176725.518,1130.155,22572,40.48575317,-80.33217133,258.084,RTK Fixed,True,fixed,1.0942,0.5311800000000001,True,True,True,True,False,False,False,8685,314343300,31,41.5,0.011,,,58,19825,False,,,,,,,,,,,,0.012,False,"GPS/heading stable for 0.1/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.1/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176725.568,1130.205,22573,40.48575317,-80.33217133,258.084,RTK Fixed,True,fixed,1.0942,0.5311800000000001,True,True,True,True,False,False,False,8685,314343300,31,41.5,0.011,,,58,19825,False,,,,,,,,,,,,0.012,False,"GPS/heading stable for 0.1/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.1/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176725.618,1130.255,22574,40.48575317,-80.33217150,258.084,RTK Fixed,True,fixed,1.0942,0.5311800000000001,True,True,True,True,False,False,False,8685,314343300,31,41.5,0.011,,,58,19825,False,,,,,,,,,,,,0.004,False,"GPS/heading stable for 0.2/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.2/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176725.669,1130.305,22575,40.48575317,-80.33217150,258.002,RTK Fixed,True,fixed,1.0979,0.5288400000000001,True,True,True,True,False,False,False,8686,314343500,31,41.5,0.011,,,58,19825,False,,,,,,,,,,,,0.004,False,"GPS/heading stable for 0.2/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.2/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176725.719,1130.355,22576,40.48575317,-80.33217150,258.002,RTK Fixed,True,fixed,1.0979,0.5288400000000001,True,True,True,True,False,False,False,8686,314343500,31,41.5,0.010,,,58,19825,False,,,,,,,,,,,,0.024,False,"GPS/heading stable for 0.3/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.3/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176725.769,1130.405,22577,40.48575317,-80.33217150,258.002,RTK Fixed,True,fixed,1.0979,0.5288400000000001,True,True,True,True,False,False,False,8686,314343500,31,41.5,0.010,,,58,19825,False,,,,,,,,,,,,0.024,False,"GPS/heading stable for 0.3/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.3/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176725.819,1130.455,22578,40.48575317,-80.33217150,258.002,RTK Fixed,True,fixed,1.0979,0.5288400000000001,True,True,True,True,False,False,False,8686,314343500,31,41.5,0.010,,,58,19825,False,,,,,,,,,,,,0.02,False,"GPS/heading stable for 0.4/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.4/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176725.869,1130.505,22579,40.48575317,-80.33217150,257.962,RTK Fixed,True,fixed,1.094,0.53117,True,True,True,True,False,False,False,8687,314343700,31,41.5,0.010,,,58,19825,False,,,,,,,,,,,,0.02,False,"GPS/heading stable for 0.4/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.4/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176725.919,1130.555,22580,40.48575317,-80.33217150,257.962,RTK Fixed,True,fixed,1.094,0.53117,True,True,True,True,False,False,False,8687,314343700,31,41.5,0.010,,,58,19825,False,,,,,,,,,,,,0.019,False,"GPS/heading stable for 0.5/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.5/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176725.969,1130.605,22581,40.48575317,-80.33217150,257.962,RTK Fixed,True,fixed,1.094,0.53117,True,True,True,True,False,False,False,8687,314343700,31,41.5,0.010,,,58,19825,False,,,,,,,,,,,,0.019,False,"GPS/heading stable for 0.5/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.5/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176726.019,1130.655,22582,40.48575317,-80.33217150,257.962,RTK Fixed,True,fixed,1.094,0.53117,True,True,True,True,False,False,False,8687,314343700,31,41.5,0.010,,,58,19825,False,,,,,,,,,,,,0.002,False,"GPS/heading stable for 0.6/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.6/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176726.069,1130.705,22583,40.48575317,-80.33217150,257.963,RTK Fixed,True,fixed,1.0944,0.5312600000000001,True,True,True,True,False,False,False,8688,314343900,31,41.5,0.009,,,58,19825,False,,,,,,,,,,,,0.002,False,"GPS/heading stable for 0.6/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.6/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176726.119,1130.755,22584,40.48575317,-80.33217150,257.963,RTK Fixed,True,fixed,1.0944,0.5312600000000001,True,True,True,True,False,False,False,8688,314343900,31,41.5,0.009,,,58,19825,False,,,,,,,,,,,,0.002,False,"GPS/heading stable for 0.7/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.7/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176726.169,1130.805,22585,40.48575317,-80.33217150,257.963,RTK Fixed,True,fixed,1.0944,0.5312600000000001,True,True,True,True,False,False,False,8688,314343900,31,41.5,0.009,,,58,19825,False,,,,,,,,,,,,0.007,False,"GPS/heading stable for 0.7/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.7/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176726.219,1130.855,22586,40.48575317,-80.33217150,257.963,RTK Fixed,True,fixed,1.0944,0.5312600000000001,True,True,True,True,False,False,False,8688,314343900,31,41.5,0.009,,,58,19825,False,,,,,,,,,,,,0.007,False,"GPS/heading stable for 0.8/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.8/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176726.269,1130.906,22587,40.48575317,-80.33217150,257.963,RTK Fixed,True,fixed,1.0944,0.5312600000000001,True,True,True,True,False,False,False,8688,314343900,31,41.5,0.009,,,58,19825,False,,,,,,,,,,,,0.007,False,"GPS/heading stable for 0.8/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.8/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176726.319,1130.956,22588,40.48575317,-80.33217150,257.963,RTK Fixed,True,fixed,1.0944,0.5312600000000001,True,True,True,True,False,False,False,8688,314343900,31,41.5,0.009,,,58,19825,False,,,,,,,,,,,,0.003,False,"GPS/heading stable for 0.9/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.9/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176726.369,1131.006,22589,40.48575317,-80.33217150,257.963,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,8689,314344100,31,41.5,0.008,,,58,19825,False,,,,,,,,,,,,0.003,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.5 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.5 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790176726.420,1131.056,22590,40.48575317,-80.33217150,257.963,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,8689,314344100,31,41.5,0.008,,,58,19825,False,,,,,,,,,,,,0.004,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.5 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.5 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790176726.470,1131.106,22591,40.48575317,-80.33217150,257.963,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,8689,314344100,31,41.5,0.008,,,58,19825,False,,,,,,,,,,,,0.004,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.5 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.5 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790176726.520,1131.156,22592,40.48575317,-80.33217150,257.963,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,8689,314344100,31,41.5,0.008,,,58,19825,False,,,,,,,,,,,,0.014,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.5 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.5 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790176726.570,1131.206,22593,40.48575317,-80.33217150,257.459,RTK Fixed,True,fixed,1.094,0.53154,True,True,True,True,False,False,False,8690,314344400,31,41.5,0.008,,,58,19825,False,,,,,,,,,,,,0.014,False,"GPS/heading stable for 0.0/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.0/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176726.620,1131.256,22594,40.48575317,-80.33217150,257.459,RTK Fixed,True,fixed,1.094,0.53154,True,True,True,True,False,False,False,8690,314344400,31,41.5,0.008,,,58,19825,False,,,,,,,,,,,,0.018,False,"GPS/heading stable for 0.1/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.1/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176726.670,1131.306,22595,40.48575317,-80.33217150,257.459,RTK Fixed,True,fixed,1.094,0.53154,True,True,True,True,False,False,False,8690,314344400,31,41.5,0.008,,,58,19825,False,,,,,,,,,,,,0.018,False,"GPS/heading stable for 0.1/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.1/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176726.720,1131.356,22596,40.48575317,-80.33217150,257.459,RTK Fixed,True,fixed,1.094,0.53154,True,True,True,True,False,False,False,8690,314344400,31,41.5,0.008,,,58,19825,False,,,,,,,,,,,,0.015,False,"GPS/heading stable for 0.2/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.2/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176726.770,1131.406,22597,40.48575317,-80.33217150,257.730,RTK Fixed,True,fixed,1.0953,0.5311800000000001,True,True,True,True,False,False,False,8691,314344600,31,41.2,0.007,,,58,19825,False,,,,,,,,,,,,0.015,False,"GPS/heading stable for 0.2/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.2/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176726.820,1131.456,22598,40.48575317,-80.33217150,257.730,RTK Fixed,True,fixed,1.0953,0.5311800000000001,True,True,True,True,False,False,False,8691,314344600,31,41.2,0.007,,,58,19825,False,,,,,,,,,,,,0.006,False,"GPS/heading stable for 0.3/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.3/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176726.870,1131.506,22599,40.48575317,-80.33217150,257.730,RTK Fixed,True,fixed,1.0953,0.5311800000000001,True,True,True,True,False,False,False,8691,314344600,31,41.2,0.007,,,58,19825,False,,,,,,,,,,,,0.006,False,"GPS/heading stable for 0.3/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.3/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176726.920,1131.556,22600,40.48575317,-80.33217150,257.730,RTK Fixed,True,fixed,1.0953,0.5311800000000001,True,True,True,True,False,False,False,8691,314344600,31,41.2,0.007,,,58,19825,False,,,,,,,,,,,,0.022,False,"GPS/heading stable for 0.4/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.4/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176726.970,1131.607,22601,40.48575317,-80.33217150,257.926,RTK Fixed,True,fixed,1.0956000000000001,0.5303300000000001,True,True,True,True,False,False,False,8692,314344800,31,41.2,0.007,,,58,19825,False,,,,,,,,,,,,0.022,False,"GPS/heading stable for 0.4/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.4/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176727.020,1131.657,22602,40.48575317,-80.33217150,257.926,RTK Fixed,True,fixed,1.0956000000000001,0.5303300000000001,True,True,True,True,False,False,False,8692,314344800,31,41.2,0.007,,,58,19825,False,,,,,,,,,,,,0.022,False,"GPS/heading stable for 0.5/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.5/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176727.070,1131.707,22603,40.48575317,-80.33217150,257.926,RTK Fixed,True,fixed,1.0956000000000001,0.5303300000000001,True,True,True,True,False,False,False,8692,314344800,31,41.2,0.007,,,58,19825,False,,,,,,,,,,,,0.025,False,"GPS/heading stable for 0.5/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.5/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176727.121,1131.757,22604,40.48575317,-80.33217150,257.926,RTK Fixed,True,fixed,1.0956000000000001,0.5303300000000001,True,True,True,True,False,False,False,8692,314344800,31,41.2,0.006,,,58,19825,False,,,,,,,,,,,,0.025,False,"GPS/heading stable for 0.6/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.6/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176727.171,1131.807,22605,40.48575317,-80.33217150,257.926,RTK Fixed,True,fixed,1.0956000000000001,0.5303300000000001,True,True,True,True,False,False,False,8692,314344800,31,41.2,0.006,,,58,19825,False,,,,,,,,,,,,0.025,False,"GPS/heading stable for 0.6/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.6/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176727.221,1131.857,22606,40.48575317,-80.33217150,257.926,RTK Fixed,True,fixed,1.0956000000000001,0.5303300000000001,True,True,True,True,False,False,False,8692,314344800,31,41.2,0.006,,,58,19825,False,,,,,,,,,,,,0.025,False,"GPS/heading stable for 0.7/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.7/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176727.271,1131.907,22607,40.48575317,-80.33217150,257.926,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,8693,314345000,31,41.2,0.006,,,58,19825,False,,,,,,,,,,,,0.022,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.2 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.2 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790176727.321,1131.957,22608,40.48575317,-80.33217150,257.926,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,8693,314345000,31,41.2,0.006,,,58,19825,False,,,,,,,,,,,,0.022,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.2 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.2 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790176727.371,1132.007,22609,40.48575317,-80.33217150,257.926,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,8693,314345000,31,41.2,0.006,,,58,19825,False,,,,,,,,,,,,0.022,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.2 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.2 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790176727.421,1132.057,22610,40.48575317,-80.33217150,257.926,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,8693,314345000,31,41.2,0.006,,,58,19825,False,,,,,,,,,,,,0.019,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.2 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.2 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790176727.471,1132.107,22611,40.48575317,-80.33217150,257.601,RTK Fixed,True,fixed,1.0932,0.53161,True,True,True,True,False,False,False,8694,314345300,31,41.2,0.005,,,58,19825,False,,,,,,,,,,,,0.019,False,"GPS/heading stable for 0.0/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.0/5.0 s; select Manual/Pause, then return to AUTO after recovery"
