time,lat,lon,heading_deg,fix_quality,speed_mps,steer_mode
2026-09-18T17:01:13.862+00:00,40.48544316666666,-80.33255883333332,354.81468,RTK Fixed,0.316,1
2026-09-18T17:01:13.887+00:00,40.48544316666666,-80.33255883333332,354.81468,RTK Fixed,0.316,1
2026-09-18T17:01:13.925+00:00,40.485443333333336,-80.33255883333332,354.81468,RTK Fixed,0.298,1
2026-09-18T17:01:14.013+00:00,40.48544366666667,-80.33255883333332,355.04424,RTK Fixed,0.303,1
2026-09-18T17:01:14.026+00:00,40.48544366666667,-80.33255883333332,355.04424,RTK Fixed,0.303,1
2026-09-18T17:01:14.089+00:00,40.48544366666667,-80.33255883333332,355.04424,RTK Fixed,0.303,1
2026-09-18T17:01:14.139+00:00,40.485444,-80.33255883333332,355.04424,RTK Fixed,0.321,1
2026-09-18T17:01:14.228+00:00,40.48544416666667,-80.33255883333332,355.39228,RTK Fixed,0.312,1
2026-09-18T17:01:14.240+00:00,40.48544416666667,-80.33255883333332,355.39228,RTK Fixed,0.312,1
2026-09-18T17:01:14.291+00:00,40.48544416666667,-80.33255883333332,355.39228,RTK Fixed,0.312,1
2026-09-18T17:01:14.329+00:00,40.4854445,-80.33255883333332,355.39228,RTK Fixed,0.29,1
2026-09-18T17:01:14.417+00:00,40.485444666666666,-80.332559,355.4696,RTK Fixed,0.277,1
2026-09-18T17:01:14.429+00:00,40.485444666666666,-80.332559,355.4696,RTK Fixed,0.277,1
2026-09-18T17:01:14.492+00:00,40.485444666666666,-80.332559,355.4696,RTK Fixed,0.277,1
2026-09-18T17:01:14.530+00:00,40.485445,-80.332559,355.4696,RTK Fixed,0.332,1
2026-09-18T17:01:14.618+00:00,40.48544533333334,-80.332559,355.76064,RTK Fixed,0.346,1
2026-09-18T17:01:14.631+00:00,40.48544533333334,-80.332559,355.76064,RTK Fixed,0.346,1
2026-09-18T17:01:14.694+00:00,40.48544533333334,-80.332559,355.76064,RTK Fixed,0.346,1
2026-09-18T17:01:14.732+00:00,40.48544566666667,-80.332559,355.76064,RTK Fixed,0.324,1
2026-09-18T17:01:14.820+00:00,40.48544583333333,-80.332559,356.00980000000004,RTK Fixed,0.307,1
2026-09-18T17:01:14.833+00:00,40.48544583333333,-80.332559,356.00980000000004,RTK Fixed,0.307,1
2026-09-18T17:01:14.896+00:00,40.48544583333333,-80.332559,356.00980000000004,RTK Fixed,0.307,1
2026-09-18T17:01:14.934+00:00,40.48544616666666,-80.33255916666667,356.00980000000004,RTK Fixed,0.239,1
2026-09-18T17:01:15.022+00:00,40.485446333333336,-80.33255916666667,356.16600000000005,RTK Fixed,0.27,1
2026-09-18T17:01:15.035+00:00,40.485446333333336,-80.33255916666667,356.16600000000005,RTK Fixed,0.27,1
2026-09-18T17:01:15.085+00:00,40.485446333333336,-80.33255916666667,356.16600000000005,RTK Fixed,0.27,1
2026-09-18T17:01:15.136+00:00,40.485446333333336,-80.33255916666667,356.16600000000005,RTK Fixed,0.27,1
2026-09-18T17:01:15.224+00:00,40.485446499999995,-80.33255916666667,356.43684,RTK Fixed,0.262,1
2026-09-18T17:01:15.237+00:00,40.485446499999995,-80.33255916666667,356.43684,RTK Fixed,0.262,1
2026-09-18T17:01:15.287+00:00,40.485446499999995,-80.33255916666667,356.43684,RTK Fixed,0.262,1
2026-09-18T17:01:15.325+00:00,40.48544716666667,-80.33255933333334,356.43684,RTK Fixed,0.289,1
2026-09-18T17:01:15.413+00:00,40.48544733333333,-80.33255933333334,356.59184000000005,RTK Fixed,0.286,1
2026-09-18T17:01:15.426+00:00,40.48544733333333,-80.33255933333334,356.59184000000005,RTK Fixed,0.286,1
2026-09-18T17:01:15.489+00:00,40.48544733333333,-80.33255933333334,356.59184000000005,RTK Fixed,0.286,1
2026-09-18T17:01:15.527+00:00,40.4854475,-80.33255949999999,356.59184000000005,RTK Fixed,0.261,1
2026-09-18T17:01:15.615+00:00,40.48544783333333,-80.33255949999999,356.86308,RTK Fixed,0.254,1
2026-09-18T17:01:15.628+00:00,40.48544783333333,-80.33255949999999,356.86308,RTK Fixed,0.254,1
2026-09-18T17:01:15.691+00:00,40.48544783333333,-80.33255949999999,356.86308,RTK Fixed,0.254,1
2026-09-18T17:01:15.741+00:00,40.485448,-80.33255949999999,356.86308,RTK Fixed,0.217,1
2026-09-18T17:01:15.817+00:00,40.485448166666664,-80.33255933333334,357.27748,RTK Fixed,0.23,1
2026-09-18T17:01:15.842+00:00,40.485448166666664,-80.33255933333334,357.27748,RTK Fixed,0.23,1
2026-09-18T17:01:15.893+00:00,40.485448166666664,-80.33255933333334,357.27748,RTK Fixed,0.23,1
2026-09-18T17:01:15.931+00:00,40.48544833333334,-80.33255949999999,357.27748,RTK Fixed,0.233,1
2026-09-18T17:01:16.019+00:00,40.48544866666667,-80.33255949999999,357.81212000000005,RTK Fixed,0.262,1
2026-09-18T17:01:16.031+00:00,40.48544866666667,-80.33255949999999,357.81212000000005,RTK Fixed,0.262,1
2026-09-18T17:01:16.082+00:00,40.48544866666667,-80.33255949999999,357.81212000000005,RTK Fixed,0.262,1
2026-09-18T17:01:16.132+00:00,40.48544866666667,-80.33255949999999,357.81212000000005,RTK Fixed,0.262,1
2026-09-18T17:01:16.221+00:00,40.48544883333333,-80.33255949999999,358.69544,RTK Fixed,0.267,1
2026-09-18T17:01:16.233+00:00,40.48544883333333,-80.33255949999999,358.69544,RTK Fixed,0.267,1
2026-09-18T17:01:16.284+00:00,40.48544883333333,-80.33255949999999,358.69544,RTK Fixed,0.267,1
2026-09-18T17:01:16.334+00:00,40.485449333333335,-80.33255949999999,358.69544,RTK Fixed,0.245,1
2026-09-18T17:01:16.422+00:00,40.485449499999994,-80.33255949999999,359.39076000000006,RTK Fixed,0.287,1
2026-09-18T17:01:16.435+00:00,40.485449499999994,-80.33255949999999,359.39076000000006,RTK Fixed,0.287,1
2026-09-18T17:01:16.498+00:00,40.485449499999994,-80.33255949999999,359.39076000000006,RTK Fixed,0.287,1
2026-09-18T17:01:16.523+00:00,40.485449833333334,-80.33255949999999,359.39076000000006,RTK Fixed,0.269,1
2026-09-18T17:01:16.611+00:00,40.485450166666666,-80.33255966666667,0.41524000000000005,RTK Fixed,0.279,1
2026-09-18T17:01:16.624+00:00,40.485450166666666,-80.33255966666667,0.41524000000000005,RTK Fixed,0.279,1
2026-09-18T17:01:16.687+00:00,40.485450166666666,-80.33255966666667,0.41524000000000005,RTK Fixed,0.279,1
2026-09-18T17:01:16.738+00:00,40.48545033333333,-80.33255949999999,0.41524000000000005,RTK Fixed,0.314,1
2026-09-18T17:01:16.826+00:00,40.485450666666665,-80.33255949999999,1.7552200000000002,RTK Fixed,0.323,1
2026-09-18T17:01:16.838+00:00,40.485450666666665,-80.33255949999999,1.7552200000000002,RTK Fixed,0.323,1
2026-09-18T17:01:16.889+00:00,40.485450666666665,-80.33255949999999,1.7552200000000002,RTK Fixed,0.323,1
2026-09-18T17:01:16.939+00:00,40.485451,-80.33255949999999,1.7552200000000002,RTK Fixed,0.287,1
2026-09-18T17:01:17.015+00:00,40.485451166666664,-80.33255949999999,2.73116,RTK Fixed,0.261,1
2026-09-18T17:01:17.028+00:00,40.485451166666664,-80.33255949999999,2.73116,RTK Fixed,0.261,1
2026-09-18T17:01:17.091+00:00,40.485451166666664,-80.33255949999999,2.73116,RTK Fixed,0.261,1
2026-09-18T17:01:17.129+00:00,40.48545133333334,-80.33255949999999,2.73116,RTK Fixed,0.251,1
2026-09-18T17:01:17.217+00:00,40.48545166666667,-80.33255949999999,3.8387800000000003,RTK Fixed,0.261,1
2026-09-18T17:01:17.229+00:00,40.48545166666667,-80.33255949999999,3.8387800000000003,RTK Fixed,0.261,1
2026-09-18T17:01:17.292+00:00,40.48545166666667,-80.33255949999999,3.8387800000000003,RTK Fixed,0.261,1
2026-09-18T17:01:17.330+00:00,40.48545183333333,-80.33255949999999,3.8387800000000003,RTK Fixed,0.274,1
2026-09-18T17:01:17.418+00:00,40.485452,-80.33255933333334,4.771240000000001,RTK Fixed,0.242,1
2026-09-18T17:01:17.431+00:00,40.485452,-80.33255933333334,4.771240000000001,RTK Fixed,0.242,1
2026-09-18T17:01:17.494+00:00,40.485452,-80.33255933333334,4.771240000000001,RTK Fixed,0.242,1
2026-09-18T17:01:17.532+00:00,40.485452333333335,-80.33255933333334,4.771240000000001,RTK Fixed,0.226,1
2026-09-18T17:01:17.620+00:00,40.485452499999994,-80.33255933333334,5.926150000000001,RTK Fixed,0.233,1
2026-09-18T17:01:17.633+00:00,40.485452499999994,-80.33255933333334,5.926150000000001,RTK Fixed,0.233,1
2026-09-18T17:01:17.683+00:00,40.485452499999994,-80.33255933333334,5.926150000000001,RTK Fixed,0.233,1
2026-09-18T17:01:17.734+00:00,40.48545266666667,-80.33255933333334,5.926150000000001,RTK Fixed,0.248,1
2026-09-18T17:01:17.835+00:00,40.48545283333333,-80.33255933333334,7.009810000000001,RTK Fixed,0.244,1
2026-09-18T17:01:17.847+00:00,40.48545283333333,-80.33255933333334,7.009810000000001,RTK Fixed,0.244,1
2026-09-18T17:01:17.898+00:00,40.48545283333333,-80.33255933333334,7.009810000000001,RTK Fixed,0.244,1
2026-09-18T17:01:17.936+00:00,40.485453166666666,-80.33255916666667,7.009810000000001,RTK Fixed,0.236,1
2026-09-18T17:01:18.011+00:00,40.485453166666666,-80.33255916666667,8.214450000000001,RTK Fixed,0.236,1
2026-09-18T17:01:18.024+00:00,40.48545333333333,-80.33255916666667,8.214450000000001,RTK Fixed,0.238,1
2026-09-18T17:01:18.100+00:00,40.48545333333333,-80.33255916666667,8.214450000000001,RTK Fixed,0.238,1
2026-09-18T17:01:18.125+00:00,40.48545333333333,-80.33255916666667,8.214450000000001,RTK Fixed,0.238,1
2026-09-18T17:01:18.213+00:00,40.4854535,-80.33255916666667,9.210460000000001,RTK Fixed,0.222,1
2026-09-18T17:01:18.226+00:00,40.4854535,-80.33255916666667,9.210460000000001,RTK Fixed,0.222,1
2026-09-18T17:01:18.289+00:00,40.4854535,-80.33255916666667,9.210460000000001,RTK Fixed,0.222,1
2026-09-18T17:01:18.339+00:00,40.48545383333333,-80.332559,9.210460000000001,RTK Fixed,0.227,1
2026-09-18T17:01:18.427+00:00,40.48545416666666,-80.332559,10.342260000000001,RTK Fixed,0.281,1
2026-09-18T17:01:18.440+00:00,40.48545416666666,-80.332559,10.342260000000001,RTK Fixed,0.281,1
2026-09-18T17:01:18.491+00:00,40.48545416666666,-80.332559,10.342260000000001,RTK Fixed,0.281,1
2026-09-18T17:01:18.528+00:00,40.485454499999996,-80.33255883333332,10.342260000000001,RTK Fixed,0.306,1
2026-09-18T17:01:18.617+00:00,40.48545466666667,-80.33255883333332,11.55113,RTK Fixed,0.279,1
2026-09-18T17:01:18.629+00:00,40.48545466666667,-80.33255883333332,11.55113,RTK Fixed,0.279,1
2026-09-18T17:01:18.692+00:00,40.48545466666667,-80.33255883333332,11.55113,RTK Fixed,0.279,1
2026-09-18T17:01:18.730+00:00,40.48545483333333,-80.33255883333332,11.55113,RTK Fixed,0.273,1
2026-09-18T17:01:18.831+00:00,40.48545516666666,-80.33255883333332,12.235510000000001,RTK Fixed,0.244,1
2026-09-18T17:01:18.856+00:00,40.48545516666666,-80.33255883333332,12.235510000000001,RTK Fixed,0.244,1
2026-09-18T17:01:18.894+00:00,40.48545516666666,-80.33255883333332,12.235510000000001,RTK Fixed,0.244,1
2026-09-18T17:01:18.932+00:00,40.48545549999999,-80.33255866666667,12.235510000000001,RTK Fixed,0.271,1
2026-09-18T17:01:19.020+00:00,40.48545566666667,-80.3325585,13.18476,RTK Fixed,0.307,1
2026-09-18T17:01:19.033+00:00,40.48545566666667,-80.3325585,13.18476,RTK Fixed,0.307,1
2026-09-18T17:01:19.096+00:00,40.48545566666667,-80.3325585,13.18476,RTK Fixed,0.307,1
2026-09-18T17:01:19.134+00:00,40.485456,-80.3325585,13.18476,RTK Fixed,0.301,1
2026-09-18T17:01:19.222+00:00,40.48545616666667,-80.33255833333332,13.937260000000002,RTK Fixed,0.298,1
2026-09-18T17:01:19.235+00:00,40.48545616666667,-80.33255833333332,13.937260000000002,RTK Fixed,0.298,1
2026-09-18T17:01:19.285+00:00,40.48545616666667,-80.33255833333332,13.937260000000002,RTK Fixed,0.298,1
2026-09-18T17:01:19.336+00:00,40.48545633333333,-80.33255816666666,13.937260000000002,RTK Fixed,0.263,1
2026-09-18T17:01:19.424+00:00,40.485456666666664,-80.33255816666666,14.981860000000001,RTK Fixed,0.263,1
2026-09-18T17:01:19.436+00:00,40.485456666666664,-80.33255816666666,14.981860000000001,RTK Fixed,0.263,1
2026-09-18T17:01:19.487+00:00,40.485456666666664,-80.33255816666666,14.981860000000001,RTK Fixed,0.263,1
2026-09-18T17:01:19.525+00:00,40.48545683333334,-80.332558,14.981860000000001,RTK Fixed,0.272,1
2026-09-18T17:01:19.613+00:00,40.48545683333334,-80.332558,15.786790000000002,RTK Fixed,0.272,1
2026-09-18T17:01:19.626+00:00,40.48545716666667,-80.332558,15.786790000000002,RTK Fixed,0.289,1
2026-09-18T17:01:19.689+00:00,40.48545716666667,-80.332558,15.786790000000002,RTK Fixed,0.289,1
2026-09-18T17:01:19.739+00:00,40.485457333333336,-80.33255783333334,15.786790000000002,RTK Fixed,0.297,1
2026-09-18T17:01:19.827+00:00,40.48545766666667,-80.33255783333334,16.981830000000002,RTK Fixed,0.306,1
2026-09-18T17:01:19.853+00:00,40.48545766666667,-80.33255783333334,16.981830000000002,RTK Fixed,0.306,1
2026-09-18T17:01:19.890+00:00,40.48545766666667,-80.33255783333334,16.981830000000002,RTK Fixed,0.306,1
2026-09-18T17:01:19.941+00:00,40.485457833333335,-80.33255766666666,16.981830000000002,RTK Fixed,0.314,1
2026-09-18T17:01:20.016+00:00,40.485457833333335,-80.33255766666666,17.828090000000003,RTK Fixed,0.314,1
2026-09-18T17:01:20.029+00:00,40.48545816666667,-80.33255766666666,17.828090000000003,RTK Fixed,0.311,1
2026-09-18T17:01:20.092+00:00,40.48545816666667,-80.33255766666666,17.828090000000003,RTK Fixed,0.311,1
2026-09-18T17:01:20.130+00:00,40.485458333333334,-80.3325575,17.828090000000003,RTK Fixed,0.306,1
2026-09-18T17:01:20.218+00:00,40.485458333333334,-80.3325575,18.85169,RTK Fixed,0.306,1
2026-09-18T17:01:20.231+00:00,40.485458666666666,-80.33255733333334,18.85169,RTK Fixed,0.334,1
2026-09-18T17:01:20.281+00:00,40.485458666666666,-80.33255733333334,18.85169,RTK Fixed,0.334,1
2026-09-18T17:01:20.332+00:00,40.485459,-80.33255716666666,18.85169,RTK Fixed,0.327,1
2026-09-18T17:01:20.420+00:00,40.485459,-80.33255716666666,19.83153,RTK Fixed,0.327,1
2026-09-18T17:01:20.433+00:00,40.48545933333333,-80.332557,19.83153,RTK Fixed,0.353,1
2026-09-18T17:01:20.496+00:00,40.48545933333333,-80.332557,19.83153,RTK Fixed,0.353,1
2026-09-18T17:01:20.533+00:00,40.485459500000005,-80.33255683333333,19.83153,RTK Fixed,0.314,1
2026-09-18T17:01:20.609+00:00,40.485459500000005,-80.33255683333333,20.73898,RTK Fixed,0.314,1
2026-09-18T17:01:20.634+00:00,40.48545983333334,-80.33255683333333,20.73898,RTK Fixed,0.343,1
2026-09-18T17:01:20.685+00:00,40.48545983333334,-80.33255683333333,20.73898,RTK Fixed,0.343,1
2026-09-18T17:01:20.735+00:00,40.48546016666667,-80.33255666666668,20.73898,RTK Fixed,0.33,1
2026-09-18T17:01:20.823+00:00,40.48546016666667,-80.33255666666668,21.63126,RTK Fixed,0.33,1
2026-09-18T17:01:20.836+00:00,40.485460333333336,-80.3325565,21.63126,RTK Fixed,0.293,1
2026-09-18T17:01:20.886+00:00,40.485460333333336,-80.3325565,21.63126,RTK Fixed,0.293,1
2026-09-18T17:01:20.937+00:00,40.48546066666667,-80.33255633333333,21.63126,RTK Fixed,0.277,1
2026-09-18T17:01:21.012+00:00,40.48546066666667,-80.33255633333333,22.16701,RTK Fixed,0.277,1
2026-09-18T17:01:21.038+00:00,40.485460833333335,-80.33255616666666,22.16701,RTK Fixed,0.326,1
2026-09-18T17:01:21.088+00:00,40.485460833333335,-80.33255616666666,22.16701,RTK Fixed,0.326,1
2026-09-18T17:01:21.126+00:00,40.485460833333335,-80.33255616666666,22.16701,RTK Fixed,0.326,1
2026-09-18T17:01:21.214+00:00,40.48546116666667,-80.33255600000001,22.59493,RTK Fixed,0.315,1
2026-09-18T17:01:21.227+00:00,40.48546133333333,-80.33255583333333,22.59493,RTK Fixed,0.32,1
2026-09-18T17:01:21.290+00:00,40.48546133333333,-80.33255583333333,22.59493,RTK Fixed,0.32,1
2026-09-18T17:01:21.340+00:00,40.485461666666666,-80.33255566666666,22.59493,RTK Fixed,0.292,1
2026-09-18T17:01:21.416+00:00,40.485461666666666,-80.33255566666666,23.254220000000004,RTK Fixed,0.292,1
2026-09-18T17:01:21.429+00:00,40.48546183333334,-80.3325555,23.254220000000004,RTK Fixed,0.266,1
2026-09-18T17:01:21.492+00:00,40.48546183333334,-80.3325555,23.254220000000004,RTK Fixed,0.266,1
2026-09-18T17:01:21.530+00:00,40.485462,-80.33255533333333,23.254220000000004,RTK Fixed,0.31,1
2026-09-18T17:01:21.618+00:00,40.485462,-80.33255533333333,23.789050000000003,RTK Fixed,0.31,1
2026-09-18T17:01:21.631+00:00,40.48546233333333,-80.33255533333333,23.789050000000003,RTK Fixed,0.291,1
2026-09-18T17:01:21.694+00:00,40.48546233333333,-80.33255533333333,23.789050000000003,RTK Fixed,0.291,1
2026-09-18T17:01:21.732+00:00,40.485462500000004,-80.33255516666667,23.789050000000003,RTK Fixed,0.264,1
2026-09-18T17:01:21.832+00:00,40.48546266666666,-80.332555,24.14326,RTK Fixed,0.266,1
2026-09-18T17:01:21.858+00:00,40.48546266666666,-80.332555,24.14326,RTK Fixed,0.266,1
2026-09-18T17:01:21.883+00:00,40.48546266666666,-80.332555,24.14326,RTK Fixed,0.266,1
2026-09-18T17:01:21.933+00:00,40.485462999999996,-80.33255483333333,24.14326,RTK Fixed,0.267,1
2026-09-18T17:01:22.021+00:00,40.485462999999996,-80.33255483333333,24.460490000000004,RTK Fixed,0.267,1
2026-09-18T17:01:22.034+00:00,40.48546316666667,-80.33255466666667,24.460490000000004,RTK Fixed,0.268,1
2026-09-18T17:01:22.097+00:00,40.48546316666667,-80.33255466666667,24.460490000000004,RTK Fixed,0.268,1
2026-09-18T17:01:22.123+00:00,40.48546316666667,-80.33255466666667,24.460490000000004,RTK Fixed,0.268,1
2026-09-18T17:01:22.211+00:00,40.485463333333335,-80.3325545,24.68492,RTK Fixed,0.243,1
2026-09-18T17:01:22.223+00:00,40.485463333333335,-80.3325545,24.68492,RTK Fixed,0.243,1
2026-09-18T17:01:22.286+00:00,40.485463333333335,-80.3325545,24.68492,RTK Fixed,0.243,1
2026-09-18T17:01:22.337+00:00,40.48546366666667,-80.33255433333333,24.68492,RTK Fixed,0.237,1
2026-09-18T17:01:22.425+00:00,40.48546366666667,-80.33255433333333,25.276840000000004,RTK Fixed,0.237,1
2026-09-18T17:01:22.438+00:00,40.485464,-80.33255416666665,25.276840000000004,RTK Fixed,0.247,1
2026-09-18T17:01:22.488+00:00,40.485464,-80.33255416666665,25.276840000000004,RTK Fixed,0.247,1
2026-09-18T17:01:22.539+00:00,40.48546416666667,-80.33255416666665,25.276840000000004,RTK Fixed,0.289,1
2026-09-18T17:01:22.614+00:00,40.48546416666667,-80.33255416666665,25.834550000000004,RTK Fixed,0.289,1
2026-09-18T17:01:22.627+00:00,40.48546416666667,-80.33255416666665,25.834550000000004,RTK Fixed,0.289,1
2026-09-18T17:01:22.690+00:00,40.4854645,-80.332554,25.834550000000004,RTK Fixed,0.295,1
2026-09-18T17:01:22.728+00:00,40.4854645,-80.332554,25.834550000000004,RTK Fixed,0.295,1
2026-09-18T17:01:22.829+00:00,40.485464666666665,-80.33255383333334,26.351490000000002,RTK Fixed,0.322,1
2026-09-18T17:01:22.841+00:00,40.485465,-80.33255366666667,26.351490000000002,RTK Fixed,0.307,1
2026-09-18T17:01:22.892+00:00,40.485465,-80.33255366666667,26.351490000000002,RTK Fixed,0.307,1
2026-09-18T17:01:22.942+00:00,40.48546516666667,-80.33255349999999,26.351490000000002,RTK Fixed,0.358,1
2026-09-18T17:01:23.018+00:00,40.48546516666667,-80.33255349999999,26.858790000000003,RTK Fixed,0.358,1
2026-09-18T17:01:23.030+00:00,40.48546516666667,-80.33255349999999,26.858790000000003,RTK Fixed,0.358,1
2026-09-18T17:01:23.094+00:00,40.485465500000004,-80.33255333333334,26.858790000000003,RTK Fixed,0.345,1
2026-09-18T17:01:23.131+00:00,40.485465500000004,-80.33255333333334,26.858790000000003,RTK Fixed,0.345,1
2026-09-18T17:01:23.220+00:00,40.48546566666666,-80.33255316666667,27.530500000000004,RTK Fixed,0.301,1
2026-09-18T17:01:23.232+00:00,40.48546566666666,-80.33255316666667,27.530500000000004,RTK Fixed,0.301,1
2026-09-18T17:01:23.283+00:00,40.485465999999995,-80.332553,27.530500000000004,RTK Fixed,0.312,1
2026-09-18T17:01:23.333+00:00,40.485465999999995,-80.332553,27.530500000000004,RTK Fixed,0.312,1
2026-09-18T17:01:23.421+00:00,40.48546616666667,-80.33255283333332,28.137230000000002,RTK Fixed,0.356,1
2026-09-18T17:01:23.434+00:00,40.48546616666667,-80.33255283333332,28.137230000000002,RTK Fixed,0.356,1
2026-09-18T17:01:23.484+00:00,40.4854665,-80.33255266666667,28.137230000000002,RTK Fixed,0.308,1
2026-09-18T17:01:23.535+00:00,40.4854665,-80.33255266666667,28.137230000000002,RTK Fixed,0.308,1
2026-09-18T17:01:23.611+00:00,40.485467,-80.33255233333333,28.809730000000002,RTK Fixed,0.311,1
2026-09-18T17:01:23.623+00:00,40.485467,-80.33255233333333,28.809730000000002,RTK Fixed,0.311,1
2026-09-18T17:01:23.686+00:00,40.485467,-80.33255233333333,28.809730000000002,RTK Fixed,0.311,1
2026-09-18T17:01:23.737+00:00,40.485467,-80.33255233333333,28.809730000000002,RTK Fixed,0.323,1
2026-09-18T17:01:23.825+00:00,40.4854675,-80.332552,29.223260000000003,RTK Fixed,0.34,1
2026-09-18T17:01:23.850+00:00,40.4854675,-80.332552,29.223260000000003,RTK Fixed,0.34,1
2026-09-18T17:01:23.888+00:00,40.4854675,-80.332552,29.223260000000003,RTK Fixed,0.34,1
2026-09-18T17:01:23.938+00:00,40.48546783333334,-80.33255166666666,29.223260000000003,RTK Fixed,0.35,1
2026-09-18T17:01:24.027+00:00,40.48546816666667,-80.3325515,29.898210000000002,RTK Fixed,0.29,1
2026-09-18T17:01:24.039+00:00,40.48546816666667,-80.3325515,29.898210000000002,RTK Fixed,0.29,1
2026-09-18T17:01:24.090+00:00,40.48546816666667,-80.3325515,29.898210000000002,RTK Fixed,0.29,1
2026-09-18T17:01:24.140+00:00,40.48546816666667,-80.3325515,29.898210000000002,RTK Fixed,0.29,1
2026-09-18T17:01:24.216+00:00,40.48546866666666,-80.33255116666666,30.711240000000004,RTK Fixed,0.327,1
2026-09-18T17:01:24.228+00:00,40.48546866666666,-80.33255116666666,30.711240000000004,RTK Fixed,0.327,1
2026-09-18T17:01:24.291+00:00,40.485468833333336,-80.332551,30.711240000000004,RTK Fixed,0.343,1
2026-09-18T17:01:24.329+00:00,40.485468833333336,-80.332551,30.711240000000004,RTK Fixed,0.343,1
2026-09-18T17:01:24.417+00:00,40.48546916666667,-80.33255083333333,30.968270000000004,RTK Fixed,0.323,1
2026-09-18T17:01:24.430+00:00,40.48546916666667,-80.33255083333333,30.968270000000004,RTK Fixed,0.323,1
2026-09-18T17:01:24.493+00:00,40.48546916666667,-80.33255083333333,30.968270000000004,RTK Fixed,0.323,1
