time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-30T17:56:30.660+00:00,460.67,8,2370,2376,2370,2376,0,0,0,0,1,24258,1,17,0,1,214,0.0,999999,1,585,581,4,0,1,97031,4897411,OK,N,0,0,0.0,1,1,0,0,0.05,99.8,300.0,3.7,0.0,0.0,3.7,-1,1.9073486328125e-06,40.485744,-80.3322455,RTK Fixed,8.513390000000001,True,fixed,0.316,30,45,38.5,18,49,12,2026-08-30T17:56:29.790901+00:00,30,48,40.1,19,54,2026-08-30T17:56:29.537594+00:00,0.65,1.5,TractorField,-66,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:30.698+00:00,460.71,8,2370,2376,2370,2376,0,0,0,0,1,24258,1,17,0,1,214,0.0,999999,1,584,573,11,150,1,97032,4897461,OK,L,150,0,0.0,1,0,1,0,0.05,100.0,145.9,11.0,0.0,0.0,11.0,-1,1.1920928955078125e-06,40.485744,-80.3322455,RTK Fixed,8.513390000000001,True,fixed,0.316,30,45,38.5,18,49,12,2026-08-30T17:56:29.790901+00:00,30,48,40.1,19,54,2026-08-30T17:56:29.537594+00:00,0.65,1.5,TractorField,-66,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:30.786+00:00,460.8,8,2370,2376,2370,2376,0,0,0,0,1,24259,1,17,0,1,214,0.0,999999,1,584,587,-3,0,1,97033,4897511,OK,N,0,0,0.0,1,1,0,0,0.067,99.8,-209.0,-3.0,0.0,-0.0,-3.0,-1,1.6689300537109375e-06,40.48574416666667,-80.3322455,RTK Fixed,7.0893500000000005,True,fixed,0.288,30,45,38.5,18,49,12,2026-08-30T17:56:29.790901+00:00,32,45,40.6,27,52,2026-08-30T17:56:30.738172+00:00,0.65,1.6,TractorField,-66,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:30.811+00:00,460.82,8,2370,2376,2370,2376,0,0,0,0,1,24259,1,17,0,1,214,0.0,999999,1,579,589,-10,0,1,97034,4897561,OK,N,0,0,0.0,1,1,0,0,0.033,99.5,-210.4,-9.9,0.0,-0.0,-9.9,-1,9.5367431640625e-07,40.4857445,-80.3322455,RTK Fixed,7.0893500000000005,True,fixed,0.331,31,45,37.4,22,50,12,2026-08-30T17:56:30.796304+00:00,32,45,40.6,27,52,2026-08-30T17:56:30.738172+00:00,0.61,1.7,TractorField,-66,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:30.849+00:00,460.86,8,2370,2376,2370,2376,0,0,0,0,1,24259,1,17,0,1,214,0.0,999999,1,579,592,-13,150,1,97035,4897611,OK,R,0,150,0.0,1,0,1,0,0.05,98.8,-60.0,-12.9,0.0,-0.0,-12.9,-1,1.1920928955078125e-06,40.4857445,-80.3322455,RTK Fixed,7.0893500000000005,True,fixed,0.331,31,45,37.4,22,50,12,2026-08-30T17:56:30.796304+00:00,32,45,40.6,27,52,2026-08-30T17:56:30.738172+00:00,0.61,1.7,TractorField,-66,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:30.912+00:00,460.92,8,2370,2376,2370,2376,0,0,0,0,1,24259,1,17,0,1,214,0.0,999999,1,577,583,-6,0,1,97036,4897661,OK,N,0,0,0.0,1,1,0,0,0.05,98.5,137.6,-6.0,0.0,0.0,-6.0,-1,1.430511474609375e-06,40.485744833333335,-80.33224533333333,RTK Fixed,7.0893500000000005,True,fixed,0.33,31,45,37.4,22,50,12,2026-08-30T17:56:30.796304+00:00,32,45,40.6,27,52,2026-08-30T17:56:30.738172+00:00,0.61,1.8,TractorField,-66,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:30.975+00:00,460.99,8,2370,2376,2370,2376,0,0,0,0,1,24260,1,17,0,1,214,0.0,999999,1,577,577,0,0,1,97037,4897711,OK,N,0,0,0.0,1,1,0,0,0.067,98.5,89.6,-0.0,0.0,0.0,-0.0,-1,1.1920928955078125e-06,40.485744833333335,-80.33224533333333,RTK Fixed,5.80546,True,fixed,0.33,31,45,37.4,22,50,12,2026-08-30T17:56:30.796304+00:00,32,45,40.6,27,52,2026-08-30T17:56:30.738172+00:00,0.61,1.8,TractorField,-66,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:31.000+00:00,461.01,8,2370,2376,2370,2376,0,0,0,0,1,24260,1,17,0,1,214,0.0,999999,1,576,577,-1,0,1,97038,4897761,OK,N,0,0,0.0,1,1,0,0,0.033,98.5,-42.8,-1.4,0.0,-0.0,-1.4,-1,9.5367431640625e-07,40.485744833333335,-80.33224533333333,RTK Fixed,5.80546,True,fixed,0.33,31,45,37.4,22,50,12,2026-08-30T17:56:30.796304+00:00,32,45,40.6,27,52,2026-08-30T17:56:30.738172+00:00,0.61,1.8,TractorField,-66,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:31.063+00:00,461.08,8,2370,2376,2370,2376,0,0,0,0,1,24260,1,17,0,1,214,0.0,999999,1,576,577,-1,0,1,97039,4897811,OK,N,0,0,0.0,1,1,0,0,0.05,98.4,0.0,-1.4,0.0,0.0,-1.4,-1,1.1920928955078125e-06,40.48574516666667,-80.33224533333333,RTK Fixed,5.80546,True,fixed,0.295,31,45,37.4,22,50,12,2026-08-30T17:56:30.796304+00:00,32,45,40.6,27,52,2026-08-30T17:56:30.738172+00:00,0.61,1.9,TractorField,-66,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:31.113+00:00,461.13,8,2370,2376,2370,2376,0,0,0,0,1,24260,1,17,0,1,214,0.0,999999,1,560,577,-17,150,1,97040,4897861,OK,R,0,150,0.0,1,0,1,0,0.05,97.6,-310.8,-17.0,0.0,-0.0,-17.0,-1,1.1920928955078125e-06,40.48574533333333,-80.33224533333333,RTK Fixed,5.80546,True,fixed,0.26,31,45,37.4,22,50,12,2026-08-30T17:56:30.796304+00:00,32,45,40.6,27,52,2026-08-30T17:56:30.738172+00:00,0.61,1.0,TractorField,-66,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:31.201+00:00,461.21,8,2370,2376,2370,2376,0,0,0,0,1,24261,1,8,0,1,214,0.0,999999,1,560,550,10,150,1,97041,4897911,OK,L,150,0,0.0,1,0,1,0,0.075,98.3,360.0,10.0,0.0,0.0,10.0,-1,1.6689300537109375e-06,40.48574533333333,-80.33224533333333,RTK Fixed,4.12038,True,fixed,0.26,31,45,37.4,22,50,12,2026-08-30T17:56:30.796304+00:00,32,45,40.6,27,52,2026-08-30T17:56:30.738172+00:00,0.61,1.0,TractorField,-66,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:31.239+00:00,461.25,8,2370,2376,2370,2376,0,0,0,0,1,24261,1,8,0,1,214,0.0,999999,1,552,546,6,0,1,97042,4897961,OK,N,0,0,0.0,1,1,0,0,0.025,98.5,-150.8,6.2,0.0,-0.0,6.2,-1,1.430511474609375e-06,40.485745666666666,-80.33224533333333,RTK Fixed,4.12038,True,fixed,0.256,31,45,37.4,22,50,12,2026-08-30T17:56:30.796304+00:00,32,45,40.6,27,52,2026-08-30T17:56:30.738172+00:00,0.58,1.1,TractorField,-66,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:31.252+00:00,461.26,8,2370,2376,2370,2376,0,0,0,0,1,24261,1,8,0,1,214,0.0,999999,1,552,547,5,0,1,97043,4898011,OK,N,0,0,0.0,1,1,0,0,0.05,98.7,-20.0,5.2,0.0,-0.0,5.2,-1,9.5367431640625e-07,40.485745666666666,-80.33224533333333,RTK Fixed,4.12038,True,fixed,0.256,31,45,37.4,22,50,12,2026-08-30T17:56:30.796304+00:00,32,45,40.6,27,52,2026-08-30T17:56:30.738172+00:00,0.58,1.1,TractorField,-66,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:31.302+00:00,461.31,8,2370,2376,2370,2376,0,0,0,0,1,24261,1,8,0,1,214,0.0,999999,1,539,547,-8,0,1,97044,4898061,OK,N,0,0,0.0,1,1,0,0,0.05,98.3,-268.4,-8.2,0.0,-0.0,-8.2,-1,1.1920928955078125e-06,40.485745666666666,-80.33224533333333,RTK Fixed,4.12038,True,fixed,0.256,31,45,37.4,22,50,12,2026-08-30T17:56:30.796304+00:00,32,45,40.6,27,52,2026-08-30T17:56:30.738172+00:00,0.58,1.1,TractorField,-66,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:31.378+00:00,461.39,8,2370,2376,2370,2376,0,0,0,0,1,24262,1,17,0,1,214,0.0,999999,1,539,547,-8,0,1,97045,4898111,OK,N,0,0,0.0,1,1,0,0,0.067,97.8,0.0,-8.2,0.0,0.0,-8.2,-1,1.430511474609375e-06,40.48574583333333,-80.33224516666668,RTK Fixed,2.44231,True,fixed,0.296,31,45,37.4,22,50,12,2026-08-30T17:56:30.796304+00:00,32,45,40.6,27,52,2026-08-30T17:56:30.738172+00:00,0.58,1.2,TractorField,-66,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:31.403+00:00,461.42,8,2370,2376,2370,2376,0,0,0,0,1,24262,1,17,0,1,214,0.0,999999,1,538,547,-9,0,1,97046,4898161,OK,N,0,0,0.0,1,1,0,0,0.033,97.5,-21.4,-8.9,0.0,-0.0,-8.9,-1,1.430511474609375e-06,40.48574583333333,-80.33224516666668,RTK Fixed,2.44231,True,fixed,0.296,31,45,37.4,22,50,12,2026-08-30T17:56:30.796304+00:00,32,45,40.6,27,52,2026-08-30T17:56:30.738172+00:00,0.58,1.2,TractorField,-66,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:31.453+00:00,461.47,8,2370,2376,2370,2376,0,0,0,0,1,24262,1,17,0,1,214,0.0,999999,1,538,547,-9,0,1,97047,4898211,OK,N,0,0,0.0,1,1,0,0,0.05,97.0,0.0,-8.9,0.0,0.0,-8.9,-1,1.430511474609375e-06,40.485746166666665,-80.33224516666668,RTK Fixed,2.44231,True,fixed,0.315,31,45,37.4,22,50,12,2026-08-30T17:56:30.796304+00:00,32,45,40.6,27,52,2026-08-30T17:56:30.738172+00:00,0.58,1.3,TractorField,-66,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:31.504+00:00,461.52,8,2370,2376,2370,2376,0,0,0,0,1,24262,1,17,0,1,214,0.0,999999,1,538,547,-9,0,1,97048,4898261,OK,N,0,0,0.0,1,1,0,0,0.05,96.6,0.0,-8.9,0.0,0.0,-8.9,-1,9.5367431640625e-07,40.485746166666665,-80.33224516666668,RTK Fixed,2.44231,True,fixed,0.315,31,45,37.4,22,50,12,2026-08-30T17:56:30.796304+00:00,32,45,40.6,27,52,2026-08-30T17:56:30.738172+00:00,0.58,1.3,TractorField,-66,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:31.579+00:00,461.59,8,2370,2376,2370,2376,0,0,0,0,1,24263,1,17,0,1,214,0.0,999999,1,538,547,-9,0,1,97049,4898311,OK,N,0,0,0.0,1,1,0,0,0.067,96.0,0.0,-8.9,0.0,0.0,-8.9,-1,9.5367431640625e-07,40.4857465,-80.332245,RTK Fixed,1.33132,True,fixed,0.339,31,45,37.4,22,50,12,2026-08-30T17:56:30.796304+00:00,32,45,40.6,27,52,2026-08-30T17:56:30.738172+00:00,0.58,1.4,TractorField,-66,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:31.605+00:00,461.62,8,2370,2376,2370,2376,0,0,0,0,1,24263,1,17,0,1,214,0.0,999999,1,538,547,-9,0,1,97050,4898361,OK,N,0,0,0.0,1,1,0,0,0.033,95.7,0.0,-8.9,0.0,0.0,-8.9,-1,1.1920928955078125e-06,40.4857465,-80.332245,RTK Fixed,1.33132,True,fixed,0.339,31,45,37.4,22,50,12,2026-08-30T17:56:30.796304+00:00,32,45,40.6,27,52,2026-08-30T17:56:30.738172+00:00,0.58,1.4,TractorField,-66,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:31.655+00:00,461.67,8,2370,2376,2370,2376,0,0,0,0,1,24263,1,17,0,1,214,0.0,999999,1,538,547,-9,0,1,97051,4898411,OK,N,0,0,0.0,1,1,0,0,0.05,95.3,0.0,-8.9,0.0,0.0,-8.9,-1,1.1920928955078125e-06,40.4857465,-80.332245,RTK Fixed,1.33132,True,fixed,0.339,31,45,37.4,22,50,12,2026-08-30T17:56:30.796304+00:00,32,45,40.6,27,52,2026-08-30T17:56:30.738172+00:00,0.58,1.4,TractorField,-66,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:31.705+00:00,461.72,8,2370,2376,2370,2376,0,0,0,0,1,24263,1,17,0,1,214,0.0,999999,1,539,547,-8,0,1,97052,4898461,OK,N,0,0,0.0,1,1,0,0,0.05,94.8,14.1,-8.2,0.0,0.0,-8.2,-1,1.430511474609375e-06,40.485746999999996,-80.33224516666668,RTK Fixed,1.33132,True,fixed,0.361,31,45,37.4,22,50,12,2026-08-30T17:56:30.796304+00:00,32,45,40.6,27,52,2026-08-30T17:56:30.738172+00:00,0.58,1.5,TractorField,-70,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:31.794+00:00,461.81,8,2370,2376,2370,2376,0,0,0,0,1,24264,1,17,0,1,214,0.0,999999,1,539,547,-8,0,1,97053,4898511,OK,N,0,0,0.0,1,1,0,0,0.067,94.3,0.0,-8.2,0.0,0.0,-8.2,-1,9.5367431640625e-07,40.485746999999996,-80.33224516666668,RTK Fixed,1.33132,True,fixed,0.361,31,45,37.4,22,50,12,2026-08-30T17:56:30.796304+00:00,32,45,40.6,27,52,2026-08-30T17:56:30.738172+00:00,0.58,1.5,TractorField,-70,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:31.806+00:00,461.82,8,2370,2376,2370,2376,0,0,0,0,1,24264,1,17,0,1,214,0.0,999999,1,537,547,-10,0,1,97054,4898561,OK,N,0,0,0.0,1,1,0,0,0.033,94.0,-42.8,-9.6,0.0,-0.0,-9.6,-1,1.1920928955078125e-06,40.485746999999996,-80.33224516666668,RTK Fixed,1.33132,True,fixed,0.361,31,45,37.4,22,50,12,2026-08-30T17:56:30.796304+00:00,32,45,40.6,27,52,2026-08-30T17:56:30.738172+00:00,0.58,1.5,TractorField,-70,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:31.857+00:00,461.87,8,2370,2376,2370,2376,0,0,0,0,1,24264,1,17,0,1,214,0.0,999999,1,537,546,-9,0,1,97055,4898611,OK,N,0,0,0.0,1,1,0,0,0.05,93.6,20.0,-8.6,0.0,0.0,-8.6,-1,1.1920928955078125e-06,40.48574766666666,-80.332245,RTK Fixed,1.33132,True,fixed,0.327,31,45,37.4,22,50,12,2026-08-30T17:56:30.796304+00:00,32,45,40.6,27,52,2026-08-30T17:56:30.738172+00:00,0.58,1.7,TractorField,-70,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:31.907+00:00,461.92,8,2370,2376,2370,2376,0,0,0,0,1,24264,1,17,0,1,214,0.0,999999,1,537,547,-10,0,1,97056,4898661,OK,N,0,0,0.0,1,1,0,0,0.05,93.1,-20.0,-9.6,0.0,-0.0,-9.6,-1,1.430511474609375e-06,40.48574766666666,-80.332245,RTK Fixed,1.33132,False,fixed,0.327,31,45,37.4,22,50,12,2026-08-30T17:56:30.796304+00:00,31,49,40.9,26,52,2026-08-30T17:56:31.840241+00:00,0.58,1.7,TractorField,-70,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:31.982+00:00,461.99,8,2370,2376,2370,2376,0,0,0,0,1,24265,1,17,0,1,214,0.0,999999,1,537,547,-10,0,1,97057,4898711,OK,N,0,0,0.0,1,1,0,0,0.067,92.4,0.0,-9.6,0.0,0.0,-9.6,-1,1.6689300537109375e-06,40.485747999999994,-80.332245,RTK Fixed,1.33132,False,fixed,0.384,31,45,37.9,23,48,12,2026-08-30T17:56:31.902281+00:00,31,49,40.9,26,52,2026-08-30T17:56:31.840241+00:00,0.58,1.8,TractorField,-70,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:32.008+00:00,462.02,8,2370,2376,2370,2376,0,0,0,0,1,24265,1,17,0,1,214,0.0,999999,1,538,547,-9,0,1,97058,4898761,OK,N,0,0,0.0,1,1,0,0,0.033,92.1,21.4,-8.9,0.0,0.0,-8.9,-1,9.5367431640625e-07,40.485747999999994,-80.332245,RTK Fixed,1.33132,False,fixed,0.384,31,45,37.9,23,48,12,2026-08-30T17:56:31.902281+00:00,31,49,40.9,26,52,2026-08-30T17:56:31.840241+00:00,0.58,1.8,TractorField,-70,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:32.058+00:00,462.07,8,2370,2376,2370,2376,0,0,0,0,1,24265,1,17,0,1,214,0.0,999999,1,538,547,-9,0,1,97059,4898811,OK,N,0,0,0.0,1,1,0,0,0.05,91.7,0.0,-8.9,0.0,0.0,-8.9,-1,9.5367431640625e-07,40.485748333333326,-80.332245,RTK Fixed,1.33132,False,fixed,0.348,31,45,37.9,23,48,12,2026-08-30T17:56:31.902281+00:00,31,49,40.9,26,52,2026-08-30T17:56:31.840241+00:00,0.58,1.9,TractorField,-70,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:32.109+00:00,462.12,8,2370,2376,2370,2376,0,0,0,0,1,24265,1,17,0,1,214,0.0,999999,1,540,546,-6,0,1,97060,4898861,OK,N,0,0,0.0,1,1,0,0,0.05,91.4,48.3,-6.5,0.0,0.0,-6.5,-1,1.1920928955078125e-06,40.485748333333326,-80.332245,RTK Fixed,359.75916,True,fixed,0.348,31,45,37.9,23,48,12,2026-08-30T17:56:31.902281+00:00,31,49,40.9,26,52,2026-08-30T17:56:31.840241+00:00,0.58,1.9,TractorField,-70,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:32.184+00:00,462.2,8,2370,2376,2370,2376,0,0,0,0,1,24266,1,8,0,1,214,0.0,999999,1,540,548,-8,0,1,97061,4898911,OK,N,0,0,0.0,1,1,0,0,0.075,90.7,-26.7,-8.5,0.0,-0.0,-8.5,-1,1.6689300537109375e-06,40.48574866666667,-80.332245,RTK Fixed,359.75916,True,fixed,0.341,31,45,37.9,23,48,12,2026-08-30T17:56:31.902281+00:00,31,49,40.9,26,52,2026-08-30T17:56:31.840241+00:00,0.58,1.0,TractorField,-62,strong,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:32.197+00:00,462.21,8,2370,2376,2370,2376,0,0,0,0,1,24266,1,8,0,1,214,0.0,999999,1,538,547,-9,0,1,97062,4898961,OK,N,0,0,0.0,1,1,0,0,0.025,90.5,-16.5,-8.9,0.0,-0.0,-8.9,-1,9.5367431640625e-07,40.48574866666667,-80.332245,RTK Fixed,359.75916,True,fixed,0.341,31,45,37.9,23,48,12,2026-08-30T17:56:31.902281+00:00,31,49,40.9,26,52,2026-08-30T17:56:31.840241+00:00,0.58,1.0,TractorField,-62,strong,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:32.260+00:00,462.27,8,2370,2376,2370,2376,0,0,0,0,1,24266,1,8,0,1,214,0.0,999999,1,538,547,-9,0,1,97063,4899011,OK,N,0,0,0.0,1,1,0,0,0.05,90.1,0.0,-8.9,0.0,0.0,-8.9,-1,1.1920928955078125e-06,40.48574866666667,-80.332245,RTK Fixed,359.75916,True,fixed,0.341,31,45,37.9,23,48,12,2026-08-30T17:56:31.902281+00:00,31,49,40.9,26,52,2026-08-30T17:56:31.840241+00:00,0.58,1.0,TractorField,-62,strong,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:32.310+00:00,462.32,8,2370,2376,2370,2376,0,0,0,0,1,24266,1,8,0,1,214,0.0,999999,1,538,547,-9,0,1,97064,4899061,OK,N,0,0,0.0,1,1,0,0,0.05,89.6,0.0,-8.9,0.0,0.0,-8.9,-1,9.5367431640625e-07,40.48574866666667,-80.332245,RTK Fixed,359.75916,True,fixed,0.341,31,45,37.9,23,48,12,2026-08-30T17:56:31.902281+00:00,31,49,40.9,26,52,2026-08-30T17:56:31.840241+00:00,0.58,1.0,TractorField,-62,strong,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:32.386+00:00,462.4,8,2370,2376,2370,2376,0,0,0,0,1,24267,1,17,0,1,214,0.0,999999,1,538,547,-9,0,1,97065,4899111,OK,N,0,0,0.0,1,1,0,0,0.067,89.0,0.0,-8.9,0.0,0.0,-8.9,-1,1.1920928955078125e-06,40.48574933333334,-80.33224533333333,RTK Fixed,359.75916,False,fixed,0.259,31,45,37.9,23,48,12,2026-08-30T17:56:31.902281+00:00,31,49,40.9,26,52,2026-08-30T17:56:31.840241+00:00,0.62,1.2,TractorField,-62,strong,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:32.411+00:00,462.42,8,2370,2376,2370,2376,0,0,0,0,1,24267,1,17,0,1,214,0.0,999999,1,539,548,-9,0,1,97066,4899161,OK,N,0,0,0.0,1,1,0,0,0.033,88.7,-8.9,-9.2,0.0,-0.0,-9.2,-1,7.152557373046875e-07,40.48574933333334,-80.33224533333333,RTK Fixed,359.75916,False,fixed,0.259,31,45,37.9,23,48,12,2026-08-30T17:56:31.902281+00:00,31,49,40.9,26,52,2026-08-30T17:56:31.840241+00:00,0.62,1.2,TractorField,-62,strong,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:32.461+00:00,462.47,8,2370,2376,2370,2376,0,0,0,0,1,24267,1,17,0,1,214,0.0,999999,1,539,547,-8,0,1,97067,4899211,OK,N,0,0,0.0,1,1,0,0,0.05,88.3,20.0,-8.2,0.0,0.0,-8.2,-1,9.5367431640625e-07,40.48574966666667,-80.33224533333333,RTK Fixed,359.75916,False,fixed,0.329,31,45,37.9,23,48,12,2026-08-30T17:56:31.902281+00:00,31,49,40.9,26,52,2026-08-30T17:56:31.840241+00:00,0.62,1.3,TractorField,-62,strong,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:32.499+00:00,462.51,8,2370,2376,2370,2376,0,0,0,0,1,24267,1,17,0,1,214,0.0,999999,1,539,547,-8,0,1,97068,4899261,OK,N,0,0,0.0,1,1,0,0,0.05,87.9,0.0,-8.2,0.0,0.0,-8.2,-1,9.5367431640625e-07,40.48574966666667,-80.33224533333333,RTK Fixed,359.75916,False,fixed,0.329,31,45,37.9,23,48,12,2026-08-30T17:56:31.902281+00:00,31,49,40.9,26,52,2026-08-30T17:56:31.840241+00:00,0.62,1.3,TractorField,-62,strong,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:32.587+00:00,462.6,8,2370,2376,2370,2376,0,0,0,0,1,24268,1,17,0,1,214,0.0,999999,1,539,546,-7,0,1,97069,4899311,OK,N,0,0,0.0,1,1,0,0,0.067,87.4,14.9,-7.2,0.0,0.0,-7.2,-1,9.5367431640625e-07,40.48574983333333,-80.33224533333333,RTK Fixed,356.5362,True,fixed,0.267,31,45,37.9,23,48,12,2026-08-30T17:56:31.902281+00:00,31,49,40.9,26,52,2026-08-30T17:56:31.840241+00:00,0.62,1.4,TractorField,-62,strong,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:32.612+00:00,462.62,8,2370,2376,2370,2376,0,0,0,0,1,24268,1,17,0,1,214,0.0,999999,1,540,547,-7,0,1,97070,4899361,OK,N,0,0,0.0,1,1,0,0,0.033,87.2,-8.9,-7.5,0.0,-0.0,-7.5,-1,7.152557373046875e-07,40.48574983333333,-80.33224533333333,RTK Fixed,356.5362,True,fixed,0.267,31,45,37.9,23,48,12,2026-08-30T17:56:31.902281+00:00,31,49,40.9,26,52,2026-08-30T17:56:31.840241+00:00,0.62,1.4,TractorField,-62,strong,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:32.650+00:00,462.66,8,2370,2376,2370,2376,0,0,0,0,1,24268,1,17,0,1,214,0.0,999999,1,540,547,-7,0,1,97071,4899411,OK,N,0,0,0.0,1,1,0,0,0.05,86.8,0.0,-7.5,0.0,0.0,-7.5,-1,1.1920928955078125e-06,40.48575016666667,-80.33224533333333,RTK Fixed,356.5362,True,fixed,0.304,31,45,37.9,23,48,12,2026-08-30T17:56:31.902281+00:00,31,49,40.9,26,52,2026-08-30T17:56:31.840241+00:00,0.62,1.5,TractorField,-62,strong,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:32.701+00:00,462.71,8,2370,2376,2370,2376,0,0,0,0,1,24268,1,17,0,1,214,0.0,999999,1,539,547,-8,0,1,97072,4899461,OK,N,0,0,0.0,1,1,0,0,0.05,86.4,-14.1,-8.2,0.0,-0.0,-8.2,-1,1.6689300537109375e-06,40.48575016666667,-80.33224533333333,RTK Fixed,356.5362,True,fixed,0.304,31,45,37.9,23,48,12,2026-08-30T17:56:31.902281+00:00,31,49,40.9,26,52,2026-08-30T17:56:31.840241+00:00,0.62,1.5,TractorField,-64,strong,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:32.776+00:00,462.79,8,2370,2376,2370,2376,0,0,0,0,1,24269,1,17,0,1,214,0.0,999999,1,539,547,-8,0,1,97073,4899511,OK,N,0,0,0.0,1,1,0,0,0.067,85.8,0.0,-8.2,0.0,0.0,-8.2,-1,1.1920928955078125e-06,40.4857505,-80.33224533333333,RTK Fixed,355.88764000000003,True,fixed,0.324,31,45,37.9,23,48,12,2026-08-30T17:56:31.902281+00:00,31,49,40.9,26,52,2026-08-30T17:56:31.840241+00:00,0.65,1.6,TractorField,-64,strong,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:32.801+00:00,462.81,8,2370,2376,2370,2376,0,0,0,0,1,24269,1,17,0,1,214,0.0,999999,1,538,547,-9,0,1,97074,4899561,OK,N,0,0,0.0,1,1,0,0,0.033,85.6,-21.4,-8.9,0.0,-0.0,-8.9,-1,9.5367431640625e-07,40.4857505,-80.33224533333333,RTK Fixed,355.88764000000003,True,fixed,0.324,31,45,37.9,23,48,12,2026-08-30T17:56:31.902281+00:00,31,49,40.9,26,52,2026-08-30T17:56:31.840241+00:00,0.65,1.6,TractorField,-64,strong,TractorField,-58,strong,GOOD,10.0,
