waypoint,prior_resume_waypoint,source_waypoint,phase,kind,field,ring,lat,lon,east_m,north_m,yaw_rad,lookahead_m,speed_mps
5920,18702,18792,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485711333,-80.331789667,32.060,-5.011,-1.291100,2.00,1.00
5921,18703,18793,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485708667,-80.331788667,32.145,-5.306,-1.189253,2.00,1.00
5922,18704,18794,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485705167,-80.331786833,32.300,-5.693,-1.265286,2.00,1.00
5923,18705,18795,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485702333,-80.331785667,32.399,-6.006,-1.163991,2.00,1.00
5924,18706,18796,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485699667,-80.331784167,32.526,-6.301,-1.221059,2.00,1.00
5925,18707,18797,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485696167,-80.331782500,32.667,-6.688,-1.235769,2.00,1.00
5926,18708,18798,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485692500,-80.331780833,32.808,-7.093,-1.265286,2.00,1.00
5927,18709,18799,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485689667,-80.331779667,32.907,-7.406,-1.163991,2.00,1.00
5928,18710,18800,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485687000,-80.331778167,33.034,-7.701,-1.227512,2.00,1.00
5929,18711,18801,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485684500,-80.331777000,33.133,-7.977,-1.224852,2.00,1.00
5930,18712,18802,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485681667,-80.331775667,33.246,-8.291,-1.235769,2.00,1.00
5931,18713,18803,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485678000,-80.331774000,33.387,-8.696,-1.247460,2.00,1.00
5932,18714,18804,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485675333,-80.331772833,33.486,-8.991,-1.185562,2.00,1.00
5933,18715,18805,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485672500,-80.331771333,33.613,-9.304,-1.189253,2.00,1.00
5934,18716,18806,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485669000,-80.331769500,33.768,-9.691,-1.205059,2.00,1.00
5935,18717,18807,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485665333,-80.331767667,33.923,-10.096,-1.224852,2.00,1.00
5936,18718,18808,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485662500,-80.331766333,34.036,-10.409,-1.205059,2.00,1.00
5937,18719,18809,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485659833,-80.331765000,34.149,-10.704,-1.189253,2.00,1.00
5938,18720,18810,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485656333,-80.331763167,34.304,-11.091,-1.247460,2.00,1.00
5939,18721,18811,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485653667,-80.331762000,34.403,-11.386,-1.205059,2.00,1.00
5940,18722,18812,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485651000,-80.331760667,34.516,-11.680,-1.224852,2.00,1.00
5941,18723,18813,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485648167,-80.331759333,34.629,-11.994,-1.247460,2.00,1.00
5942,18724,18814,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485645500,-80.331758167,34.727,-12.288,-1.235769,2.00,1.00
5943,18725,18815,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485641833,-80.331756500,34.868,-12.694,-1.163991,2.00,1.00
5944,18726,18816,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485639167,-80.331755000,34.995,-12.988,-1.265286,2.00,1.00
5945,18727,18817,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485636333,-80.331753833,35.094,-13.302,-1.221059,2.00,1.00
5946,18728,18818,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485632833,-80.331752167,35.235,-13.689,-1.265286,2.00,1.00
5947,18729,18819,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485630000,-80.331751000,35.334,-14.002,-1.265286,2.00,1.00
5948,18730,18820,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485627167,-80.331749833,35.433,-14.315,-1.235769,2.00,1.00
5949,18731,18821,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485623500,-80.331748167,35.574,-14.720,-1.205059,2.00,1.00
5950,18732,18822,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485620833,-80.331746833,35.687,-15.015,-1.205059,2.00,1.00
5951,18733,18823,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485618167,-80.331745500,35.800,-15.310,-1.158238,2.00,1.00
5952,18734,18824,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485614667,-80.331743500,35.969,-15.697,-1.185562,2.00,1.00
5953,18735,18825,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485611833,-80.331742000,36.096,-16.010,-1.247460,2.00,1.00
5954,18736,18826,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485609167,-80.331740833,36.195,-16.305,-1.235769,2.00,1.00
5955,18737,18827,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485605500,-80.331739167,36.336,-16.710,-1.163991,2.00,1.00
5956,18738,18828,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485602833,-80.331737667,36.463,-17.005,-1.224852,2.00,1.00
5957,18739,18829,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485600000,-80.331736333,36.576,-17.318,-1.286894,2.00,1.00
5958,18740,18830,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485596500,-80.331735000,36.689,-17.705,-1.306777,2.00,1.00
5959,18741,18831,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485593667,-80.331734000,36.773,-18.018,-1.224852,2.00,1.00
5960,18742,18832,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485590833,-80.331732667,36.886,-18.331,-1.299159,2.00,1.00
5961,18743,18833,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485587167,-80.331731333,36.999,-18.737,-1.205059,2.00,1.00
5962,18744,18834,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485584500,-80.331730000,37.112,-19.031,-1.265286,2.00,1.00
5963,18745,18835,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485581667,-80.331728833,37.211,-19.344,-1.235769,2.00,1.00
5964,18746,18836,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485578000,-80.331727167,37.352,-19.750,-1.247460,2.00,1.00
5965,18747,18837,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485575333,-80.331726000,37.451,-20.045,-1.124326,2.00,1.00
5966,18748,18838,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485572667,-80.331724333,37.592,-20.339,-1.219660,2.00,1.00
5967,18749,18839,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485568833,-80.331722500,37.747,-20.763,-1.221059,2.00,1.00
5968,18750,18840,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485565333,-80.331720833,37.888,-21.150,-1.182985,2.00,1.00
5969,18751,18841,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485562833,-80.331719500,38.001,-21.426,-1.185562,2.00,1.00
5970,18752,18842,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485560000,-80.331718000,38.128,-21.740,-1.267149,2.00,1.00
5971,18753,18843,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485556333,-80.331716500,38.255,-22.145,-1.265286,2.00,1.00
5972,18754,18844,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485553500,-80.331715333,38.354,-22.458,-1.175055,2.00,1.00
5973,18755,18845,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485549833,-80.331713333,38.523,-22.863,-1.175055,2.00,1.00
5974,18756,18846,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485546167,-80.331711333,38.693,-23.269,-1.247460,2.00,1.00
5975,18757,18847,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485543500,-80.331710167,38.791,-23.563,-1.158238,2.00,1.00
5976,18758,18848,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485540000,-80.331708167,38.961,-23.950,-1.205059,2.00,1.00
5977,18759,18849,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485536333,-80.331706333,39.116,-24.356,-1.265286,2.00,1.00
5978,18760,18850,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485533500,-80.331705167,39.215,-24.669,-1.224852,2.00,1.00
5979,18761,18851,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485530667,-80.331703833,39.328,-24.982,-1.205059,2.00,1.00
5980,18762,18852,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485528000,-80.331702500,39.440,-25.277,-1.224852,2.00,1.00
5981,18763,18853,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485525167,-80.331701167,39.553,-25.590,-1.249332,2.00,1.00
5982,18764,18854,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485521333,-80.331699500,39.694,-26.014,-1.235769,2.00,1.00
5983,18765,18855,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485517667,-80.331697833,39.836,-26.419,-1.205059,2.00,1.00
5984,18766,18856,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485514333,-80.331696167,39.977,-26.788,-1.267149,2.00,1.00
5985,18767,18857,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485510667,-80.331694667,40.104,-27.193,-1.224852,2.00,1.00
5986,18768,18858,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485507833,-80.331693333,40.217,-27.506,-1.224852,2.00,1.00
5987,18769,18859,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485505000,-80.331692000,40.329,-27.819,-1.235769,2.00,1.00
5988,18770,18860,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485501333,-80.331690333,40.471,-28.225,-1.233184,2.00,1.00
5989,18771,18861,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485497333,-80.331688500,40.626,-28.667,-1.286894,2.00,1.00
5990,18772,18862,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485493833,-80.331687167,40.739,-29.054,-1.265286,2.00,1.00
5991,18773,18863,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485491000,-80.331686000,40.837,-29.367,-1.291100,2.00,1.00
5992,18774,18864,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485488333,-80.331685000,40.922,-29.662,-1.219660,2.00,1.00
5993,18775,18865,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485484500,-80.331683167,41.077,-30.085,-1.224852,2.00,1.00
5994,18776,18866,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485481667,-80.331681833,41.190,-30.398,-1.224852,2.00,1.00
5995,18777,18867,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485478833,-80.331680500,41.303,-30.712,-1.224852,2.00,1.00
5996,18778,18868,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485476000,-80.331679167,41.416,-31.025,-1.124326,2.00,1.00
5997,18779,18869,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485473333,-80.331677500,41.557,-31.320,-1.235769,2.00,1.00
5998,18780,18870,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485469667,-80.331675833,41.698,-31.725,-1.163991,2.00,1.00
5999,18781,18871,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485467000,-80.331674333,41.825,-32.020,-1.265286,2.00,1.00
6000,18782,18872,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485464167,-80.331673167,41.924,-32.333,-1.185562,2.00,1.00
6001,18783,18873,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485461333,-80.331671667,42.051,-32.646,-1.247460,2.00,1.00
6002,18784,18874,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485458667,-80.331670500,42.150,-32.941,-1.205059,2.00,1.00
6003,18785,18875,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485456000,-80.331669167,42.263,-33.236,-1.205059,2.00,1.00
6004,18786,18876,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485453333,-80.331667833,42.376,-33.530,-1.320825,2.00,1.00
6005,18787,18877,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485449833,-80.331666667,42.474,-33.917,-1.265286,2.00,1.00
6006,18788,18878,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485447000,-80.331665500,42.573,-34.231,-1.185562,2.00,1.00
6007,18789,18879,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485444167,-80.331664000,42.700,-34.544,-1.265286,2.00,1.00
6008,18790,18880,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485441333,-80.331662833,42.799,-34.857,-1.224852,2.00,1.00
6009,18791,18881,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485438500,-80.331661500,42.912,-35.170,-1.185562,2.00,1.00
6010,18792,18882,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485435667,-80.331660000,43.039,-35.483,-1.265286,2.00,1.00
6011,18793,18883,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485432833,-80.331658833,43.138,-35.797,-1.265286,2.00,1.00
6012,18794,18884,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485430000,-80.331657667,43.236,-36.110,-1.227512,2.00,1.00
6013,18795,18885,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485427500,-80.331656500,43.335,-36.386,-1.265286,2.00,1.00
6014,18796,18886,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485424667,-80.331655333,43.434,-36.699,-1.224852,2.00,1.00
6015,18797,18887,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485421833,-80.331654000,43.547,-37.012,-1.253621,2.00,1.00
6016,18798,18888,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485418333,-80.331652500,43.674,-37.399,-1.163991,2.00,1.00
6017,18799,18889,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485415667,-80.331651000,43.801,-37.694,-1.189253,2.00,1.00
6018,18800,18890,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485412167,-80.331649167,43.956,-38.081,-1.224852,2.00,1.00
6019,18801,18891,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485409333,-80.331647833,44.069,-38.394,-1.124326,2.00,1.00
6020,18802,18892,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485406667,-80.331646167,44.210,-38.689,-1.185562,2.00,1.00
6021,18803,18893,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485403833,-80.331644667,44.337,-39.002,-1.242686,2.00,1.00
6022,18804,18894,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485400833,-80.331643333,44.450,-39.334,-1.306777,2.00,1.00
6023,18805,18895,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485398000,-80.331642333,44.535,-39.647,-1.238877,2.00,1.00
6024,18806,18896,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485394667,-80.331640833,44.662,-40.015,-1.291100,2.00,1.00
6025,18807,18897,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485392000,-80.331639833,44.746,-40.310,-1.205059,2.00,1.00
6026,18808,18898,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485389667,-80.331638667,44.845,-40.568,-1.306777,2.00,1.00
6027,18809,18899,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485386833,-80.331637667,44.930,-40.881,-1.247460,2.00,1.00
6028,18810,18900,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485384167,-80.331636500,45.028,-41.176,-1.158238,2.00,1.00
6029,18811,18901,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485381833,-80.331635167,45.141,-41.434,-1.253621,2.00,1.00
6030,18812,18902,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485379500,-80.331634167,45.226,-41.692,-1.113258,2.00,1.00
6031,18813,18903,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485377167,-80.331632667,45.353,-41.950,-1.179624,2.00,1.00
6032,18814,18904,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485375000,-80.331631500,45.452,-42.189,-1.140020,2.00,1.00
6033,18815,18905,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485372500,-80.331630000,45.579,-42.466,-1.130335,2.00,1.00
6034,18816,18906,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485370333,-80.331628667,45.692,-42.705,-1.083233,2.00,1.00
6035,18817,18907,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485368167,-80.331627167,45.819,-42.945,-1.113258,2.00,1.00
6036,18818,18908,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485365833,-80.331625667,45.946,-43.203,-1.179624,2.00,1.00
6037,18819,18909,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485363667,-80.331624500,46.044,-43.442,-1.355354,2.00,1.00
6038,18820,18910,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485361333,-80.331623833,46.101,-43.700,-1.475345,2.00,1.00
6039,18821,18911,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485358667,-80.331623500,46.129,-43.995,-1.522962,2.00,1.00
