waypoint,source_id,phase,lat,lon,yaw_rad,lookahead_m,speed_mps,gps_time,gps_fix,field_log_row,source_interval
16977,W16402,front_yard_ring_1,40.485579225,-80.331925635,-1.222455,2.00,1.00,,,,
16978,W16403,front_yard_ring_1,40.485578819,-80.331925443,-1.201039,2.00,1.00,,,,
16979,W16404,front_yard_ring_1,40.485578525,-80.331925294,-1.179624,2.00,1.00,,,,
16980,W16405,front_yard_ring_1,40.485576533,-80.331924221,-1.175330,2.00,1.00,,,,
16981,W16406,front_yard_ring_1,40.485576443,-80.331924172,-1.168555,2.00,1.00,,,,
16982,W16407,front_yard_ring_1,40.485573441,-80.331922504,-1.158525,2.00,1.00,,,,
16983,W16408,front_yard_ring_1,40.485571046,-80.331921137,-1.151262,2.00,1.00,,,,
16984,W16409,front_yard_ring_1,40.485570952,-80.331921082,-1.144286,2.00,1.00,,,,
16985,W16410,front_yard_ring_1,40.485570824,-80.331921006,-1.137311,2.00,1.00,,,,
16986,W16411,front_yard_ring_1,40.485570731,-80.331920950,-1.130335,2.00,1.00,,,,
16987,W16412,front_yard_ring_1,40.485568654,-80.331919672,-1.123751,2.00,1.00,,,,
16988,W16413,front_yard_ring_1,40.485568519,-80.331919587,-1.113455,2.00,1.00,,,,
16989,W16414,front_yard_ring_1,40.485566265,-80.331918140,-1.094536,2.00,1.00,,,,
16990,W16415,front_yard_ring_1,40.485566021,-80.331917975,-1.075814,2.00,1.00,,,,
16991,W16416,front_yard_ring_1,40.485565689,-80.331917741,-1.057093,2.00,1.00,,,,
16992,W16417,front_yard_ring_1,40.485565449,-80.331917564,-1.038371,2.00,1.00,,,,
16993,W16418,front_yard_ring_1,40.485563458,-80.331916032,-1.029454,2.00,1.00,,,,
16994,W16419,front_yard_ring_1,40.485563345,-80.331915944,-1.020538,2.00,1.00,,,,
16995,W16420,front_yard_ring_1,40.485563192,-80.331915821,-1.011622,2.00,1.00,,,,
16996,W16421,front_yard_ring_1,40.485563080,-80.331915730,-1.002705,2.00,1.00,,,,
16997,W16422,front_yard_ring_1,40.485561933,-80.331914774,-1.042969,2.00,1.00,,,,
16998,W16423,front_yard_ring_1,40.485560907,-80.331913993,-1.083233,2.00,1.00,,,,
16999,W16424,front_yard_ring_1,40.485559649,-80.331913122,-1.072018,2.00,1.00,,,,
17000,W16425,front_yard_ring_1,40.485559504,-80.331913019,-1.060802,2.00,1.00,,,,
17001,W16426,front_yard_ring_1,40.485559306,-80.331912875,-1.049586,2.00,1.00,,,,
17002,W16427,front_yard_ring_1,40.485559163,-80.331912767,-1.038371,2.00,1.00,,,,
17003,W16428,front_yard_ring_1,40.485557998,-80.331911871,-1.084353,2.00,1.00,,,,
17004,W16429,front_yard_ring_1,40.485556800,-80.331911044,-1.130335,2.00,1.00,,,,
17005,W16430,front_yard_ring_1,40.485555611,-80.331910312,-1.171260,2.00,1.00,,,,
17006,W16431,front_yard_ring_1,40.485554352,-80.331909618,-1.267862,2.00,1.00,,,,
17007,W16432,front_yard_ring_1,40.485552952,-80.331909047,-1.367397,2.00,1.00,,,,
17008,W16433,front_yard_ring_1,40.485551515,-80.331908660,-1.466931,2.00,1.00,,,,
17009,W16434,front_yard_ring_1,40.485550056,-80.331908461,-1.566466,2.00,1.00,,,,
17010,W16435,front_yard_ring_1,40.485548589,-80.331908453,-1.666001,2.00,1.00,,,,
17011,W16436,front_yard_ring_1,40.485547128,-80.331908635,-1.765536,2.00,1.00,,,,
17012,W16437,front_yard_ring_1,40.485545689,-80.331909006,-1.865070,2.00,1.00,,,,
17013,W16438,front_yard_ring_1,40.485544285,-80.331909561,-1.964605,2.00,1.00,,,,
17014,W16439,front_yard_ring_1,40.485542930,-80.331910296,-2.064140,2.00,1.00,,,,
17015,W16440,front_yard_ring_1,40.485541638,-80.331911203,-2.163675,2.00,1.00,,,,
17016,W16441,front_yard_ring_1,40.485540421,-80.331912274,-2.263209,2.00,1.00,,,,
17017,W16442,front_yard_ring_1,40.485539292,-80.331913496,-2.362744,2.00,1.00,,,,
17018,W16443,front_yard_ring_1,40.485538261,-80.331914860,-2.462279,2.00,1.00,,,,
17019,W16444,front_yard_ring_1,40.485537339,-80.331916350,-2.561814,2.00,1.00,,,,
17020,W16445,front_yard_ring_1,40.485536536,-80.331917952,-2.661349,2.00,1.00,,,,
17021,W16446,front_yard_ring_1,40.485535858,-80.331919651,-2.760883,2.00,1.00,,,,
17022,W16447,front_yard_ring_1,40.485535313,-80.331921429,-2.810651,2.00,1.00,,,,
17023,W16448,front_yard_ring_1,40.485534817,-80.331923314,-2.818373,2.00,1.00,,,,
17024,W16449,front_yard_ring_1,40.485534744,-80.331923596,-2.826096,2.00,1.00,,,,
17025,W16450,front_yard_ring_1,40.485534413,-80.331924923,-2.887149,2.00,1.00,,,,
17026,W16451,front_yard_ring_1,40.485533960,-80.331927196,-2.948201,2.00,1.00,,,,
17027,W16452,front_yard_ring_1,40.485533758,-80.331928544,-2.932695,2.00,1.00,,,,
17028,W16453,front_yard_ring_1,40.485533710,-80.331928836,-2.917189,2.00,1.00,,,,
17029,W16454,front_yard_ring_1,40.485533641,-80.331929235,-2.901683,2.00,1.00,,,,
17030,W16455,front_yard_ring_1,40.485533586,-80.331929525,-2.886177,2.00,1.00,,,,
17031,W16456,front_yard_ring_1,40.485532983,-80.331932540,-2.892014,2.00,1.00,,,,
17032,W16457,front_yard_ring_1,40.485532941,-80.331932758,-2.897852,2.00,1.00,,,,
17033,W16458,front_yard_ring_1,40.485532315,-80.331936043,-2.893351,2.00,1.00,,,,
17034,W16459,front_yard_ring_1,40.485532290,-80.331936172,-2.886269,2.00,1.00,,,,
17035,W16460,front_yard_ring_1,40.485531615,-80.331939548,-2.886177,2.00,1.00,,,,
17036,W16461,front_yard_ring_1,40.485530958,-80.331942834,-2.881233,2.00,1.00,,,,
17037,W16462,front_yard_ring_1,40.485530929,-80.331942976,-2.873471,2.00,1.00,,,,
17038,W16463,front_yard_ring_1,40.485530298,-80.331945972,-2.849973,2.00,1.00,,,,
17039,W16464,front_yard_ring_1,40.485530199,-80.331946402,-2.826591,2.00,1.00,,,,
17040,W16465,front_yard_ring_1,40.485530107,-80.331946773,-2.779828,2.00,1.00,,,,
17041,W16466,front_yard_ring_1,40.485529863,-80.331947615,-2.733064,2.00,1.00,,,,
17042,W16467,front_yard_ring_1,40.485529744,-80.331947973,-2.709683,2.00,1.00,,,,
17043,W16468,front_yard_ring_1,40.485529630,-80.331948295,-2.756725,2.00,1.00,,,,
17044,W16469,front_yard_ring_1,40.485529110,-80.331949974,-2.850810,2.00,1.00,,,,
17045,W16470,front_yard_ring_1,40.485528712,-80.331951708,-2.897852,2.00,1.00,,,,
17046,W16471,front_yard_ring_1,40.485528651,-80.331952027,-2.888189,2.00,1.00,,,,
17047,W16472,front_yard_ring_1,40.485528598,-80.331952298,-2.873595,2.00,1.00,,,,
17048,W16473,front_yard_ring_1,40.485527989,-80.331955191,-2.837795,2.00,1.00,,,,
17049,W16474,front_yard_ring_1,40.485527832,-80.331955844,-2.802235,2.00,1.00,,,,
17050,W16475,front_yard_ring_1,40.485527594,-80.331956726,-2.766675,2.00,1.00,,,,
17051,W16476,front_yard_ring_1,40.485527402,-80.331957363,-2.731116,2.00,1.00,,,,
17052,W16477,front_yard_ring_1,40.485527234,-80.331957866,-2.769881,2.00,1.00,,,,
17053,W16478,front_yard_ring_1,40.485526819,-80.331959256,-2.847411,2.00,1.00,,,,
17054,W16479,front_yard_ring_1,40.485526488,-80.331960684,-2.886177,2.00,1.00,,,,
17055,W16480,front_yard_ring_1,40.485526317,-80.331961538,-2.867295,2.00,1.00,,,,
17056,W16481,front_yard_ring_1,40.485526242,-80.331961888,-2.848414,2.00,1.00,,,,
17057,W16482,front_yard_ring_1,40.485526131,-80.331962364,-2.829532,2.00,1.00,,,,
17058,W16483,front_yard_ring_1,40.485526046,-80.331962709,-2.810651,2.00,1.00,,,,
17059,W16484,front_yard_ring_1,40.485525497,-80.331964795,-2.842003,2.00,1.00,,,,
17060,W16485,front_yard_ring_1,40.485525224,-80.331965948,-2.943020,2.00,1.00,,,,
17061,W16486,front_yard_ring_1,40.485524789,-80.331968775,-3.017885,2.00,1.00,,,,
17062,W16487,front_yard_ring_1,40.485524760,-80.331969079,-3.063791,2.00,1.00,,,,
17063,W16488,front_yard_ring_1,40.485524654,-80.331970841,-3.155602,2.00,1.00,,,,
17064,W16489,front_yard_ring_1,40.485524673,-80.331972608,-3.247413,2.00,1.00,,,,
17065,W16490,front_yard_ring_1,40.485524816,-80.331974365,-3.339225,2.00,1.00,,,,
17066,W16491,front_yard_ring_1,40.485525082,-80.331976097,-3.431036,2.00,1.00,,,,
17067,W16492,front_yard_ring_1,40.485525468,-80.331977791,-3.522847,2.00,1.00,,,,
17068,W16493,front_yard_ring_1,40.485525972,-80.331979431,-3.614659,2.00,1.00,,,,
17069,W16494,front_yard_ring_1,40.485526589,-80.331981004,-3.660565,2.00,1.00,,,,
17070,W16495,front_yard_ring_1,40.485526903,-80.331981722,-3.690248,2.00,1.00,,,,
17071,W16496,front_yard_ring_1,40.485527359,-80.331982697,-3.719932,2.00,1.00,,,,
17072,W16497,front_yard_ring_1,40.485527958,-80.331983894,-3.747482,2.00,1.00,,,,
17073,W16498,front_yard_ring_1,40.485528421,-80.331984766,-3.775033,2.00,1.00,,,,
17074,W16499,front_yard_ring_1,40.485529538,-80.331986752,-3.775033,2.00,1.00,,,,
17075,W16500,front_yard_ring_1,40.485530683,-80.331988789,-3.800522,2.00,1.00,,,,
17076,W16501,front_yard_ring_1,40.485531144,-80.331989565,-3.826012,2.00,1.00,,,,
17077,W16502,front_yard_ring_1,40.485532432,-80.331991626,-3.826012,2.00,1.00,,,,
17078,W16503,front_yard_ring_1,40.485534010,-80.331994151,-3.806969,2.00,1.00,,,,
17079,W16504,front_yard_ring_1,40.485534183,-80.331994439,-3.787927,2.00,1.00,,,,
17080,W16505,front_yard_ring_1,40.485534414,-80.331994839,-3.768885,2.00,1.00,,,,
17081,W16506,front_yard_ring_1,40.485534579,-80.331995136,-3.749843,2.00,1.00,,,,
17082,W16507,front_yard_ring_1,40.485535107,-80.331996126,-3.803826,2.00,1.00,,,,
17083,W16508,front_yard_ring_1,40.485536086,-80.331997765,-3.857809,2.00,1.00,,,,
17084,W16509,front_yard_ring_1,40.485536819,-80.331998865,-3.837115,2.00,1.00,,,,
17085,W16510,front_yard_ring_1,40.485537015,-80.331999171,-3.816421,2.00,1.00,,,,
17086,W16511,front_yard_ring_1,40.485537276,-80.331999597,-3.795727,2.00,1.00,,,,
17087,W16512,front_yard_ring_1,40.485537461,-80.331999913,-3.775033,2.00,1.00,,,,
17088,W16513,front_yard_ring_1,40.485538871,-80.332002419,-3.775033,2.00,1.00,,,,
17089,W16514,front_yard_ring_1,40.485539298,-80.332003178,-3.813559,2.00,1.00,,,,
17090,W16515,front_yard_ring_1,40.485540005,-80.332004339,-3.890612,2.00,1.00,,,,
17091,W16516,front_yard_ring_1,40.485540779,-80.332005425,-3.929138,2.00,1.00,,,,
17092,W16517,front_yard_ring_1,40.485541006,-80.332005721,-3.899562,2.00,1.00,,,,
17093,W16518,front_yard_ring_1,40.485541306,-80.332006134,-3.869986,2.00,1.00,,,,
17094,W16519,front_yard_ring_1,40.485541558,-80.332006502,-3.810835,2.00,1.00,,,,
17095,W16520,front_yard_ring_1,40.485542098,-80.332007394,-3.751683,2.00,1.00,,,,
17096,W16521,front_yard_ring_1,40.485542315,-80.332007799,-3.722107,2.00,1.00,,,,
17097,W16522,front_yard_ring_1,40.485542554,-80.332008275,-3.692531,2.00,1.00,,,,
17098,W16523,front_yard_ring_1,40.485542866,-80.332008938,-3.729360,2.00,1.00,,,,
17099,W16524,front_yard_ring_1,40.485543468,-80.332010118,-3.803019,2.00,1.00,,,,
17100,W16525,front_yard_ring_1,40.485544135,-80.332011237,-3.839848,2.00,1.00,,,,
17101,W16526,front_yard_ring_1,40.485544411,-80.332011665,-3.816483,2.00,1.00,,,,
17102,W16527,front_yard_ring_1,40.485544626,-80.332012017,-3.793117,2.00,1.00,,,,
17103,W16528,front_yard_ring_1,40.485544912,-80.332012506,-3.769752,2.00,1.00,,,,
17104,W16529,front_yard_ring_1,40.485545114,-80.332012870,-3.746386,2.00,1.00,,,,
17105,W16530,front_yard_ring_1,40.485546182,-80.332014886,-3.771449,2.00,1.00,,,,
17106,W16531,front_yard_ring_1,40.485546617,-80.332015666,-3.796513,2.00,1.00,,,,
17107,W16532,front_yard_ring_1,40.485547839,-80.332017743,-3.777367,2.00,1.00,,,,
17108,W16533,front_yard_ring_1,40.485548007,-80.332018040,-3.758222,2.00,1.00,,,,
17109,W16534,front_yard_ring_1,40.485548230,-80.332018451,-3.739077,2.00,1.00,,,,
17110,W16535,front_yard_ring_1,40.485548389,-80.332018756,-3.719932,2.00,1.00,,,,
17111,W16536,front_yard_ring_1,40.485549258,-80.332020495,-3.763017,2.00,1.00,,,,
17112,W16537,front_yard_ring_1,40.485549998,-80.332021844,-3.806103,2.00,1.00,,,,
17113,W16538,front_yard_ring_1,40.485550810,-80.332023197,-3.792038,2.00,1.00,,,,
17114,W16539,front_yard_ring_1,40.485550935,-80.332023412,-3.777973,2.00,1.00,,,,
17115,W16540,front_yard_ring_1,40.485551104,-80.332023710,-3.763908,2.00,1.00,,,,
17116,W16541,front_yard_ring_1,40.485551225,-80.332023930,-3.749843,2.00,1.00,,,,
17117,W16542,front_yard_ring_1,40.485552467,-80.332026260,-3.742365,2.00,1.00,,,,
17118,W16543,front_yard_ring_1,40.485552530,-80.332026379,-3.734887,2.00,1.00,,,,
17119,W16544,front_yard_ring_1,40.485552614,-80.332026542,-3.727409,2.00,1.00,,,,
17120,W16545,front_yard_ring_1,40.485552675,-80.332026662,-3.719932,2.00,1.00,,,,
17121,W16546,front_yard_ring_1,40.485553893,-80.332029097,-3.698665,2.00,1.00,,,,
17122,W16547,front_yard_ring_1,40.485554058,-80.332029444,-3.677398,2.00,1.00,,,,
17123,W16548,front_yard_ring_1,40.485554277,-80.332029926,-3.656131,2.00,1.00,,,,
17124,W16549,front_yard_ring_1,40.485554432,-80.332030282,-3.634864,2.00,1.00,,,,
17125,W16550,front_yard_ring_1,40.485554744,-80.332031040,-3.704948,2.00,1.00,,,,
17126,W16551,front_yard_ring_1,40.485555847,-80.332033320,-3.775033,2.00,1.00,,,,
17127,W16552,front_yard_ring_1,40.485556344,-80.332034203,-3.768735,2.00,1.00,,,,
17128,W16553,front_yard_ring_1,40.485556398,-80.332034301,-3.762438,2.00,1.00,,,,
17129,W16554,front_yard_ring_1,40.485556472,-80.332034436,-3.756140,2.00,1.00,,,,
17130,W16555,front_yard_ring_1,40.485556526,-80.332034535,-3.749843,2.00,1.00,,,,
17131,W16556,front_yard_ring_1,40.485557801,-80.332036927,-3.742365,2.00,1.00,,,,
17132,W16557,front_yard_ring_1,40.485557863,-80.332037045,-3.734887,2.00,1.00,,,,
17133,W16558,front_yard_ring_1,40.485557948,-80.332037209,-3.727409,2.00,1.00,,,,
17134,W16559,front_yard_ring_1,40.485558008,-80.332037329,-3.719932,2.00,1.00,,,,
17135,W16560,front_yard_ring_1,40.485559120,-80.332039551,-3.734887,2.00,1.00,,,,
17136,W16561,front_yard_ring_1,40.485559366,-80.332040029,-3.749843,2.00,1.00,,,,
17137,W16562,front_yard_ring_1,40.485559895,-80.332041020,-3.794845,2.00,1.00,,,,
17138,W16563,front_yard_ring_1,40.485560701,-80.332042395,-3.839848,2.00,1.00,,,,
17139,W16564,front_yard_ring_1,40.485560767,-80.332042498,-3.889793,2.00,1.00,,,,
17140,W16565,front_yard_ring_1,40.485561769,-80.332043906,-3.939738,2.00,1.00,,,,
17141,W16566,front_yard_ring_1,40.485562515,-80.332044856,-3.954423,2.00,1.00,,,,
17142,W16567,front_yard_ring_1,40.485562829,-80.332045245,-3.969109,2.00,1.00,,,,
17143,W16568,front_yard_ring_1,40.485564112,-80.332046784,-3.945102,2.00,1.00,,,,
17144,W16569,front_yard_ring_1,40.485564367,-80.332047104,-3.921094,2.00,1.00,,,,
17145,W16570,front_yard_ring_1,40.485564707,-80.332047554,-3.897086,2.00,1.00,,,,
17146,W16571,front_yard_ring_1,40.485564950,-80.332047890,-3.873078,2.00,1.00,,,,
17147,W16572,front_yard_ring_1,40.485565204,-80.332048261,-3.919500,2.00,1.00,,,,
17148,W16573,front_yard_ring_1,40.485566165,-80.332049534,-4.012345,2.00,1.00,,,,
17149,W16574,front_yard_ring_1,40.485567212,-80.332050685,-4.058767,2.00,1.00,,,,
17150,W16575,front_yard_ring_1,40.485567345,-80.332050818,-4.036353,2.00,1.00,,,,
17151,W16576,front_yard_ring_1,40.485567603,-80.332051088,-4.013938,2.00,1.00,,,,
17152,W16577,front_yard_ring_1,40.485567949,-80.332051468,-3.991524,2.00,1.00,,,,
17153,W16578,front_yard_ring_1,40.485568197,-80.332051753,-3.969109,2.00,1.00,,,,
17154,W16579,front_yard_ring_1,40.485568285,-80.332051858,-4.011170,2.00,1.00,,,,
17155,W16580,front_yard_ring_1,40.485569232,-80.332052902,-4.095291,2.00,1.00,,,,
17156,W16581,front_yard_ring_1,40.485570243,-80.332053839,-4.137352,2.00,1.00,,,,
17157,W16582,front_yard_ring_1,40.485570421,-80.332053989,-4.153997,2.00,1.00,,,,
17158,W16583,front_yard_ring_1,40.485570837,-80.332054329,-4.170643,2.00,1.00,,,,
17159,W16584,front_yard_ring_1,40.485572534,-80.332055662,-4.185631,2.00,1.00,,,,
17160,W16585,front_yard_ring_1,40.485572916,-80.332055952,-4.242252,2.00,1.00,,,,
17161,W16586,front_yard_ring_1,40.485574118,-80.332056750,-4.331518,2.00,1.00,,,,
17162,W16587,front_yard_ring_1,40.485575312,-80.332057374,-4.418784,2.00,1.00,,,,
17163,W16588,front_yard_ring_1,40.485576544,-80.332057860,-4.462417,2.00,1.00,,,,
17164,W16589,front_yard_ring_1,40.485577666,-80.332058234,-4.439961,2.00,1.00,,,,
17165,W16590,front_yard_ring_1,40.485577985,-80.332058350,-4.417505,2.00,1.00,,,,
17166,W16591,front_yard_ring_1,40.485578418,-80.332058522,-4.395048,2.00,1.00,,,,
17167,W16592,front_yard_ring_1,40.485578733,-80.332058657,-4.372592,2.00,1.00,,,,
17168,W16593,front_yard_ring_1,40.485580720,-80.332059574,-4.369170,2.00,1.00,,,,
17169,W16594,front_yard_ring_1,40.485582765,-80.332060528,-4.392132,2.00,1.00,,,,
17170,W16595,front_yard_ring_1,40.485583407,-80.332060807,-4.415095,2.00,1.00,,,,
17171,W16596,front_yard_ring_1,40.485584691,-80.332061320,-4.446274,2.00,1.00,,,,
17172,W16597,front_yard_ring_1,40.485585578,-80.332061636,-4.477454,2.00,1.00,,,,
17173,W16598,front_yard_ring_1,40.485587421,-80.332062212,-4.461864,2.00,1.00,,,,
17174,W16599,front_yard_ring_1,40.485587643,-80.332062286,-4.446274,2.00,1.00,,,,
17175,W16600,front_yard_ring_1,40.485587947,-80.332062394,-4.430685,2.00,1.00,,,,
17176,W16601,front_yard_ring_1,40.485588168,-80.332062477,-4.415095,2.00,1.00,,,,
17177,W16602,front_yard_ring_1,40.485590483,-80.332063403,-4.404469,2.00,1.00,,,,
17178,W16603,front_yard_ring_1,40.485590632,-80.332063465,-4.393843,2.00,1.00,,,,
17179,W16604,front_yard_ring_1,40.485590836,-80.332063553,-4.383218,2.00,1.00,,,,
17180,W16605,front_yard_ring_1,40.485590984,-80.332063619,-4.372592,2.00,1.00,,,,
17181,W16606,front_yard_ring_1,40.485592827,-80.332064470,-4.383903,2.00,1.00,,,,
17182,W16607,front_yard_ring_1,40.485593142,-80.332064610,-4.395213,2.00,1.00,,,,
17183,W16608,front_yard_ring_1,40.485595094,-80.332065446,-4.376714,2.00,1.00,,,,
17184,W16609,front_yard_ring_1,40.485595351,-80.332065564,-4.358215,2.00,1.00,,,,
17185,W16610,front_yard_ring_1,40.485595701,-80.332065733,-4.339716,2.00,1.00,,,,
17186,W16611,front_yard_ring_1,40.485595955,-80.332065862,-4.321216,2.00,1.00,,,,
17187,W16612,front_yard_ring_1,40.485597720,-80.332066812,-4.333934,2.00,1.00,,,,
17188,W16613,front_yard_ring_1,40.485598068,-80.332066993,-4.346652,2.00,1.00,,,,
17189,W16614,front_yard_ring_1,40.485599877,-80.332067898,-4.357878,2.00,1.00,,,,
17190,W16615,front_yard_ring_1,40.485600187,-80.332068048,-4.369105,2.00,1.00,,,,
17191,W16616,front_yard_ring_1,40.485602400,-80.332069080,-4.372536,2.00,1.00,,,,
17192,W16617,front_yard_ring_1,40.485603912,-80.332069778,-4.402642,2.00,1.00,,,,
17193,W16618,front_yard_ring_1,40.485604755,-80.332070131,-4.432693,2.00,1.00,,,,
17194,W16619,front_yard_ring_1,40.485606637,-80.332070836,-4.417667,2.00,1.00,,,,
17195,W16620,front_yard_ring_1,40.485606849,-80.332070920,-4.402642,2.00,1.00,,,,
17196,W16621,front_yard_ring_1,40.485607138,-80.332071041,-4.387617,2.00,1.00,,,,
17197,W16622,front_yard_ring_1,40.485607348,-80.332071133,-4.372592,2.00,1.00,,,,
17198,W16623,front_yard_ring_1,40.485607877,-80.332071377,-4.441751,2.00,1.00,,,,
17199,W16624,front_yard_ring_1,40.485609841,-80.332072089,-4.510911,2.00,1.00,,,,
17200,W16625,front_yard_ring_1,40.485610491,-80.332072262,-4.475459,2.00,1.00,,,,
17201,W16626,front_yard_ring_1,40.485610999,-80.332072422,-4.440008,2.00,1.00,,,,
17202,W16627,front_yard_ring_1,40.485611687,-80.332072673,-4.404556,2.00,1.00,,,,
17203,W16628,front_yard_ring_1,40.485612185,-80.332072880,-4.369105,2.00,1.00,,,,
17204,W16629,front_yard_ring_1,40.485613736,-80.332073604,-4.400899,2.00,1.00,,,,
17205,W16630,front_yard_ring_1,40.485614628,-80.332073979,-4.432693,2.00,1.00,,,,
17206,W16631,front_yard_ring_1,40.485616242,-80.332074584,-4.447555,2.00,1.00,,,,
17207,W16632,front_yard_ring_1,40.485616665,-80.332074734,-4.462417,2.00,1.00,,,,
17208,W16633,front_yard_ring_1,40.485618774,-80.332075437,-4.454986,2.00,1.00,,,,
17209,W16634,front_yard_ring_1,40.485618880,-80.332075473,-4.447555,2.00,1.00,,,,
17210,W16635,front_yard_ring_1,40.485619024,-80.332075524,-4.440124,2.00,1.00,,,,
17211,W16636,front_yard_ring_1,40.485619130,-80.332075563,-4.432693,2.00,1.00,,,,
17212,W16637,front_yard_ring_1,40.485621631,-80.332076501,-4.416796,2.00,1.00,,,,
17213,W16638,front_yard_ring_1,40.485621855,-80.332076590,-4.400899,2.00,1.00,,,,
17214,W16639,front_yard_ring_1,40.485622161,-80.332076718,-4.385002,2.00,1.00,,,,
17215,W16640,front_yard_ring_1,40.485622383,-80.332076817,-4.369105,2.00,1.00,,,,
17216,W16641,front_yard_ring_1,40.485623573,-80.332077372,-4.423280,2.00,1.00,,,,
17217,W16642,front_yard_ring_1,40.485625104,-80.332077967,-4.477454,2.00,1.00,,,,
17218,W16643,front_yard_ring_1,40.485626151,-80.332078294,-4.494182,2.00,1.00,,,,
17219,W16644,front_yard_ring_1,40.485626632,-80.332078433,-4.510911,2.00,1.00,,,,
17220,W16645,front_yard_ring_1,40.485628687,-80.332078981,-4.502547,2.00,1.00,,,,
17221,W16646,front_yard_ring_1,40.485628808,-80.332079015,-4.494182,2.00,1.00,,,,
17222,W16647,front_yard_ring_1,40.485628972,-80.332079062,-4.485818,2.00,1.00,,,,
17223,W16648,front_yard_ring_1,40.485629093,-80.332079099,-4.477454,2.00,1.00,,,,
17224,W16649,front_yard_ring_1,40.485630071,-80.332079404,-4.536188,2.00,1.00,,,,
17225,W16650,front_yard_ring_1,40.485631776,-80.332079801,-4.653655,2.00,1.00,,,,
17226,W16651,front_yard_ring_1,40.485633504,-80.332079933,1.570796,2.00,1.00,,,,
17227,W16652,front_yard_ring_1,40.485634105,-80.332079933,1.546879,2.00,1.00,,,,
17228,W16653,front_yard_ring_1,40.485634810,-80.332079911,1.522962,2.00,1.00,,,,
17229,W16654,front_yard_ring_1,40.485636828,-80.332079785,1.534921,2.00,1.00,,,,
17230,W16655,front_yard_ring_1,40.485637004,-80.332079777,1.546879,2.00,1.00,,,,
17231,W16656,front_yard_ring_1,40.485637245,-80.332079769,1.558838,2.00,1.00,,,,
17232,W16657,front_yard_ring_1,40.485637422,-80.332079767,1.570796,2.00,1.00,,,,
17233,W16658,front_yard_ring_1,40.485639025,-80.332079767,1.543469,2.00,1.00,,,,
17234,W16659,front_yard_ring_1,40.485639830,-80.332079738,1.516141,2.00,1.00,,,,
17235,W16660,front_yard_ring_1,40.485641110,-80.332079646,1.498535,2.00,1.00,,,,
