time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-29T17:35:08.636+00:00,418.69,4,2836,2841,2836,2841,0,0,0,0,1,26307,1,17,0,1,620,0.0,999999,1,304,306,-2,0,1,105227,5309404,OK,N,0,0,0.0,1,1,0,0,0.05,-90.6,0.0,-2.4,-0.0,0.0,-2.4,-1,1.430511474609375e-06,40.485642,-80.33236166666667,RTK Fixed,153.83966,True,fixed,0.037,30,50,37.8,20,51,12,2026-08-29T17:35:07.903599+00:00,16,48,20.3,9,28,2026-08-29T17:35:08.553285+00:00,0.64,1.5,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:08.686+00:00,418.74,4,2836,2841,2836,2841,0,0,0,0,1,26307,1,17,0,1,620,0.0,999999,1,304,305,-1,0,1,105228,5309454,OK,N,0,0,0.0,1,1,0,0,0.05,-90.7,20.0,-1.4,-0.0,0.0,-1.4,-1,1.6689300537109375e-06,40.485642,-80.33236166666667,RTK Fixed,153.83966,True,fixed,0.037,30,50,37.8,20,51,12,2026-08-29T17:35:07.903599+00:00,16,48,20.3,9,28,2026-08-29T17:35:08.553285+00:00,0.64,1.5,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:08.774+00:00,418.82,4,2836,2841,2836,2841,0,0,0,0,1,26308,1,17,0,1,620,0.0,999999,1,304,306,-2,0,1,105229,5309504,OK,N,0,0,0.0,1,1,0,0,0.067,-90.9,-14.9,-2.4,-0.0,-0.0,-2.4,-1,1.430511474609375e-06,40.485642,-80.33236166666667,RTK Fixed,154.02856,True,fixed,0.019,30,50,37.8,20,51,12,2026-08-29T17:35:07.903599+00:00,16,48,20.3,9,28,2026-08-29T17:35:08.553285+00:00,0.64,1.6,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:08.787+00:00,418.84,4,2836,2841,2836,2841,0,0,0,0,1,26308,1,17,0,1,620,0.0,999999,1,304,306,-2,0,1,105230,5309554,OK,N,0,0,0.0,1,1,0,0,0.033,-90.9,0.0,-2.4,-0.0,0.0,-2.4,-1,1.1920928955078125e-06,40.485642,-80.33236166666667,RTK Fixed,154.02856,True,fixed,0.019,30,50,37.8,20,51,12,2026-08-29T17:35:07.903599+00:00,16,48,20.3,9,28,2026-08-29T17:35:08.553285+00:00,0.64,1.6,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:08.838+00:00,418.89,4,2836,2841,2836,2841,0,0,0,0,1,26308,1,17,0,1,620,0.0,999999,1,303,306,-3,0,1,105231,5309604,OK,N,0,0,0.0,1,1,0,0,0.05,-91.1,-10.0,-2.9,-0.0,-0.0,-2.9,-1,1.6689300537109375e-06,40.485642,-80.33236183333334,RTK Fixed,154.02856,True,fixed,0.037,30,50,37.8,20,51,12,2026-08-29T17:35:07.903599+00:00,16,48,20.3,9,28,2026-08-29T17:35:08.553285+00:00,0.66,1.7,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:08.888+00:00,418.94,4,2836,2841,2836,2841,0,0,0,0,1,26308,1,17,0,1,620,0.0,999999,1,303,306,-3,0,1,105232,5309654,OK,N,0,0,0.0,1,1,0,0,0.05,-91.2,0.0,-2.9,-0.0,0.0,-2.9,-1,1.1920928955078125e-06,40.485642,-80.33236183333334,RTK Fixed,154.02856,True,fixed,0.037,30,50,37.8,20,51,12,2026-08-29T17:35:07.903599+00:00,16,48,20.3,9,28,2026-08-29T17:35:08.553285+00:00,0.66,1.7,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:08.963+00:00,419.01,4,2836,2841,2836,2841,0,0,0,0,1,26309,1,17,0,1,621,0.0,999999,1,304,306,-2,0,1,105233,5309704,OK,N,0,0,0.0,1,1,0,0,0.067,-91.4,7.4,-2.4,-0.0,0.0,-2.4,-1,9.5367431640625e-07,40.485642,-80.33236183333334,RTK Fixed,154.02856,True,fixed,0.037,30,50,37.6,19,51,12,2026-08-29T17:35:08.903107+00:00,16,48,20.3,9,28,2026-08-29T17:35:08.553285+00:00,0.64,0.8,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:08.989+00:00,419.04,4,2836,2841,2836,2841,0,0,0,0,1,26309,1,17,0,1,621,0.0,999999,1,304,306,-2,0,1,105234,5309754,OK,N,0,0,0.0,1,1,0,0,0.033,-91.5,0.0,-2.4,-0.0,0.0,-2.4,-1,1.430511474609375e-06,40.485642,-80.33236183333334,RTK Fixed,154.0893,True,fixed,0.037,30,50,37.6,19,51,12,2026-08-29T17:35:08.903107+00:00,16,48,20.3,9,28,2026-08-29T17:35:08.553285+00:00,0.64,0.8,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:09.039+00:00,419.09,4,2836,2841,2836,2841,0,0,0,0,1,26309,1,17,0,1,621,0.0,999999,1,303,307,-4,0,1,105235,5309804,OK,N,0,0,0.0,1,1,0,0,0.05,-91.7,-39.9,-4.4,-0.0,-0.0,-4.4,-1,1.430511474609375e-06,40.485642,-80.33236183333334,RTK Fixed,154.0893,True,fixed,0.023,30,50,37.6,19,51,12,2026-08-29T17:35:08.903107+00:00,16,48,20.3,9,28,2026-08-29T17:35:08.553285+00:00,0.65,0.9,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:09.089+00:00,419.14,4,2836,2841,2836,2841,0,0,0,0,1,26309,1,17,0,1,621,0.0,999999,1,303,306,-3,0,1,105236,5309854,OK,N,0,0,0.0,1,1,0,0,0.05,-91.9,20.0,-3.4,-0.0,0.0,-3.4,-1,9.5367431640625e-07,40.485642,-80.33236183333334,RTK Fixed,154.0893,True,fixed,0.023,30,50,37.6,19,51,12,2026-08-29T17:35:08.903107+00:00,16,48,20.3,9,28,2026-08-29T17:35:08.553285+00:00,0.65,0.9,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:09.165+00:00,419.21,4,2836,2841,2836,2841,0,0,0,0,1,26310,1,17,0,1,620,0.0,999999,1,304,307,-3,0,1,105237,5309904,OK,N,0,0,0.0,1,1,0,0,0.067,-92.1,-0.1,-3.4,-0.0,-0.0,-3.4,-1,7.152557373046875e-07,40.485642,-80.33236183333334,RTK Fixed,154.0893,True,fixed,0.028,30,50,37.6,19,51,12,2026-08-29T17:35:08.903107+00:00,16,48,20.3,9,28,2026-08-29T17:35:08.553285+00:00,0.65,1.0,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:09.190+00:00,419.24,4,2836,2841,2836,2841,0,0,0,0,1,26310,1,17,0,1,620,0.0,999999,1,304,307,-3,0,1,105238,5309954,OK,N,0,0,0.0,1,1,0,0,0.033,-92.2,0.0,-3.4,-0.0,0.0,-3.4,-1,1.430511474609375e-06,40.485642,-80.33236183333334,RTK Fixed,154.12718,True,fixed,0.028,30,50,37.6,19,51,12,2026-08-29T17:35:08.903107+00:00,16,48,20.3,9,28,2026-08-29T17:35:08.553285+00:00,0.65,1.0,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:09.241+00:00,419.29,4,2836,2841,2836,2841,0,0,0,0,1,26310,1,17,0,1,620,0.0,999999,1,304,307,-3,0,1,105239,5310004,OK,N,0,0,0.0,1,1,0,0,0.05,-92.4,0.0,-3.4,-0.0,0.0,-3.4,-1,9.5367431640625e-07,40.485642,-80.33236183333334,RTK Fixed,154.12718,True,fixed,0.024,30,50,37.6,19,51,12,2026-08-29T17:35:08.903107+00:00,16,48,20.3,9,28,2026-08-29T17:35:08.553285+00:00,0.65,1.1,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:09.291+00:00,419.34,4,2836,2841,2836,2841,0,0,0,0,1,26310,1,17,0,1,620,0.0,999999,1,304,306,-2,0,1,105240,5310054,OK,N,0,0,0.0,1,1,0,0,0.05,-92.5,20.0,-2.4,-0.0,0.0,-2.4,-1,1.6689300537109375e-06,40.485642,-80.33236183333334,RTK Fixed,154.12718,True,fixed,0.024,30,50,37.6,19,51,12,2026-08-29T17:35:08.903107+00:00,16,48,20.3,9,28,2026-08-29T17:35:08.553285+00:00,0.65,1.1,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:09.367+00:00,419.42,4,2836,2841,2836,2841,0,0,0,0,1,26311,1,8,0,1,621,0.0,999999,1,304,306,-2,0,1,105241,5310104,OK,N,0,0,0.0,1,1,0,0,0.075,-92.7,0.0,-2.4,-0.0,0.0,-2.4,-1,1.1920928955078125e-06,40.485642,-80.33236183333334,RTK Fixed,154.12718,True,fixed,0.02,30,50,37.6,19,51,12,2026-08-29T17:35:08.903107+00:00,16,48,20.3,9,28,2026-08-29T17:35:08.553285+00:00,0.65,1.2,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:09.379+00:00,419.43,4,2836,2841,2836,2841,0,0,0,0,1,26311,1,8,0,1,621,0.0,999999,1,304,306,-2,0,1,105242,5310154,OK,N,0,0,0.0,1,1,0,0,0.025,-92.7,0.0,-2.4,-0.0,0.0,-2.4,-1,1.430511474609375e-06,40.485642,-80.33236183333334,RTK Fixed,154.04904000000002,True,fixed,0.02,30,50,37.6,19,51,12,2026-08-29T17:35:08.903107+00:00,16,48,20.3,9,28,2026-08-29T17:35:08.553285+00:00,0.65,1.2,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:09.442+00:00,419.49,4,2836,2841,2836,2841,0,0,0,0,1,26311,1,8,0,1,621,0.0,999999,1,303,306,-3,0,1,105243,5310204,OK,N,0,0,0.0,1,1,0,0,0.05,-92.9,-19.9,-3.4,-0.0,-0.0,-3.4,-1,1.1920928955078125e-06,40.485642,-80.33236183333334,RTK Fixed,154.04904000000002,True,fixed,0.017,30,50,37.6,19,51,12,2026-08-29T17:35:08.903107+00:00,16,48,20.3,9,28,2026-08-29T17:35:08.553285+00:00,0.65,1.3,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:09.493+00:00,419.54,4,2836,2841,2836,2841,0,0,0,0,1,26311,1,8,0,1,621,0.0,999999,1,303,306,-3,0,1,105244,5310254,OK,N,0,0,0.0,1,1,0,0,0.05,-93.1,0.0,-3.4,-0.0,0.0,-3.4,-1,1.430511474609375e-06,40.485642,-80.33236183333334,RTK Fixed,154.04904000000002,True,fixed,0.017,30,50,37.6,19,51,12,2026-08-29T17:35:08.903107+00:00,16,48,20.3,9,28,2026-08-29T17:35:08.553285+00:00,0.65,1.3,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:09.568+00:00,419.62,4,2836,2841,2836,2841,0,0,0,0,1,26312,1,17,0,1,620,0.0,999999,1,304,306,-2,0,1,105245,5310304,OK,N,0,0,0.0,1,1,0,0,0.067,-93.2,14.9,-2.4,-0.0,0.0,-2.4,-1,7.152557373046875e-07,40.485642,-80.33236183333334,RTK Fixed,154.04904000000002,True,fixed,0.022,30,50,37.6,19,51,12,2026-08-29T17:35:08.903107+00:00,16,48,20.3,9,28,2026-08-29T17:35:08.553285+00:00,0.65,1.4,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:09.593+00:00,419.64,4,2836,2841,2836,2841,0,0,0,0,1,26312,1,17,0,1,620,0.0,999999,1,304,306,-2,0,1,105246,5310354,OK,N,0,0,0.0,1,1,0,0,0.033,-93.3,0.0,-2.4,-0.0,0.0,-2.4,-1,1.430511474609375e-06,40.485642,-80.33236183333334,RTK Fixed,154.01304000000002,True,fixed,0.022,30,50,37.6,19,51,12,2026-08-29T17:35:08.903107+00:00,15,48,20.2,9,28,2026-08-29T17:35:09.555316+00:00,0.65,1.4,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:09.644+00:00,419.69,4,2836,2841,2836,2841,0,0,0,0,1,26312,1,17,0,1,620,0.0,999999,1,304,306,-2,0,1,105247,5310404,OK,N,0,0,0.0,1,1,0,0,0.05,-93.4,0.0,-2.4,-0.0,0.0,-2.4,-1,1.6689300537109375e-06,40.485642,-80.33236183333334,RTK Fixed,154.01304000000002,True,fixed,0.009,30,50,37.6,19,51,12,2026-08-29T17:35:08.903107+00:00,15,48,20.2,9,28,2026-08-29T17:35:09.555316+00:00,0.65,1.5,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:09.682+00:00,419.73,4,2836,2841,2836,2841,0,0,0,0,1,26312,1,17,0,1,620,0.0,999999,1,304,307,-3,0,1,105248,5310454,OK,N,0,0,0.0,1,1,0,0,0.05,-93.6,-20.0,-3.4,-0.0,-0.0,-3.4,-1,1.9073486328125e-06,40.485642,-80.33236183333334,RTK Fixed,154.01304000000002,True,fixed,0.009,30,50,37.6,19,51,12,2026-08-29T17:35:08.903107+00:00,15,48,20.2,9,28,2026-08-29T17:35:09.555316+00:00,0.65,1.5,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:09.770+00:00,419.82,4,2836,2841,2836,2841,0,0,0,0,1,26313,1,17,0,1,621,0.0,999999,1,304,307,-3,0,1,105249,5310504,OK,N,0,0,0.0,1,1,0,0,0.067,-93.8,0.0,-3.4,-0.0,0.0,-3.4,-1,9.5367431640625e-07,40.485642,-80.33236183333334,RTK Fixed,154.01304000000002,True,fixed,0.007,30,50,37.6,19,51,12,2026-08-29T17:35:08.903107+00:00,15,48,20.2,9,28,2026-08-29T17:35:09.555316+00:00,0.65,1.6,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:09.795+00:00,419.84,4,2836,2841,2836,2841,0,0,0,0,1,26313,1,17,0,1,621,0.0,999999,1,304,306,-2,0,1,105250,5310554,OK,N,0,0,0.0,1,1,0,0,0.033,-93.9,30.3,-2.4,-0.0,0.0,-2.4,-1,1.1920928955078125e-06,40.485642,-80.33236183333334,RTK Fixed,154.19480000000001,True,fixed,0.007,30,50,37.6,19,51,12,2026-08-29T17:35:08.903107+00:00,15,48,20.2,9,28,2026-08-29T17:35:09.555316+00:00,0.65,1.6,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:09.833+00:00,419.88,4,2836,2841,2836,2841,0,0,0,0,1,26313,1,17,0,1,621,0.0,999999,1,304,306,-2,0,1,105251,5310604,OK,N,0,0,0.0,1,1,0,0,0.05,-94.0,0.0,-2.4,-0.0,0.0,-2.4,-1,1.6689300537109375e-06,40.48564216666667,-80.33236183333334,RTK Fixed,154.19480000000001,True,fixed,0.014,30,50,37.6,19,51,12,2026-08-29T17:35:08.903107+00:00,15,48,20.2,9,28,2026-08-29T17:35:09.555316+00:00,0.65,1.7,TractorField,-69,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:09.883+00:00,419.93,4,2836,2841,2836,2841,0,0,0,0,1,26313,1,17,0,1,621,0.0,999999,1,304,306,-2,0,1,105252,5310654,OK,N,0,0,0.0,1,1,0,0,0.05,-94.2,0.0,-2.4,-0.0,0.0,-2.4,-1,1.430511474609375e-06,40.48564216666667,-80.33236183333334,RTK Fixed,154.19480000000001,True,fixed,0.014,30,50,37.6,19,51,12,2026-08-29T17:35:08.903107+00:00,15,48,20.2,9,28,2026-08-29T17:35:09.555316+00:00,0.65,1.7,TractorField,-69,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:09.959+00:00,420.01,4,2836,2841,2836,2841,0,0,0,0,1,26314,1,17,0,1,619,0.0,999999,1,304,307,-3,0,1,105253,5310704,OK,N,0,0,0.0,1,1,0,0,0.067,-94.4,-14.9,-3.4,-0.0,-0.0,-3.4,-1,7.152557373046875e-07,40.485642,-80.332362,RTK Fixed,154.19480000000001,True,fixed,0.021,30,50,37.8,20,50,12,2026-08-29T17:35:09.904319+00:00,15,48,20.2,9,28,2026-08-29T17:35:09.555316+00:00,0.65,0.8,TractorField,-69,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:09.984+00:00,420.03,4,2836,2841,2836,2841,0,0,0,0,1,26314,1,17,0,1,619,0.0,999999,1,304,306,-2,0,1,105254,5310754,OK,N,0,0,0.0,1,1,0,0,0.033,-94.5,30.3,-2.4,-0.0,0.0,-2.4,-1,9.5367431640625e-07,40.485642,-80.332362,RTK Fixed,153.97820000000002,True,fixed,0.021,30,50,37.8,20,50,12,2026-08-29T17:35:09.904319+00:00,15,48,20.2,9,28,2026-08-29T17:35:09.555316+00:00,0.65,0.8,TractorField,-69,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:10.034+00:00,420.08,4,2836,2841,2836,2841,0,0,0,0,1,26314,1,17,0,1,619,0.0,999999,1,304,306,-2,0,1,105255,5310804,OK,N,0,0,0.0,1,1,0,0,0.05,-94.6,0.0,-2.4,-0.0,0.0,-2.4,-1,1.1920928955078125e-06,40.48564216666667,-80.332362,RTK Fixed,153.97820000000002,True,fixed,0.008,30,50,37.8,20,50,12,2026-08-29T17:35:09.904319+00:00,15,48,20.2,9,28,2026-08-29T17:35:09.555316+00:00,0.65,0.9,TractorField,-69,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:10.097+00:00,420.15,4,2836,2841,2836,2841,0,0,0,0,1,26314,1,17,0,1,619,0.0,999999,1,304,306,-2,0,1,105256,5310854,OK,N,0,0,0.0,1,1,0,0,0.05,-94.7,0.0,-2.4,-0.0,0.0,-2.4,-1,1.1920928955078125e-06,40.48564216666667,-80.332362,RTK Fixed,153.97820000000002,True,fixed,0.008,30,50,37.8,20,50,12,2026-08-29T17:35:09.904319+00:00,15,48,20.2,9,28,2026-08-29T17:35:09.555316+00:00,0.65,0.9,TractorField,-69,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:10.173+00:00,420.22,4,2836,2841,2836,2841,0,0,0,0,1,26315,1,17,0,1,620,0.0,999999,1,303,306,-3,0,1,105257,5310904,OK,N,0,0,0.0,1,1,0,0,0.067,-95.0,-14.9,-3.4,-0.0,-0.0,-3.4,-1,9.5367431640625e-07,40.48564216666667,-80.332362,RTK Fixed,153.94038,True,fixed,0.02,30,50,37.8,20,50,12,2026-08-29T17:35:09.904319+00:00,15,48,20.2,9,28,2026-08-29T17:35:09.555316+00:00,0.65,1.0,TractorField,-69,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:10.185+00:00,420.23,4,2836,2841,2836,2841,0,0,0,0,1,26315,1,17,0,1,620,0.0,999999,1,303,306,-3,0,1,105258,5310954,OK,N,0,0,0.0,1,1,0,0,0.033,-95.1,0.0,-3.4,-0.0,0.0,-3.4,-1,1.1920928955078125e-06,40.48564216666667,-80.332362,RTK Fixed,153.94038,True,fixed,0.02,30,50,37.8,20,50,12,2026-08-29T17:35:09.904319+00:00,15,48,20.2,9,28,2026-08-29T17:35:09.555316+00:00,0.65,1.0,TractorField,-69,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:10.248+00:00,420.3,4,2836,2841,2836,2841,0,0,0,0,1,26315,1,17,0,1,620,0.0,999999,1,304,306,-2,0,1,105259,5311004,OK,N,0,0,0.0,1,1,0,0,0.05,-95.2,19.9,-2.4,-0.0,0.0,-2.4,-1,1.1920928955078125e-06,40.485642,-80.332362,RTK Fixed,153.94038,True,fixed,0.006,30,50,37.8,20,50,12,2026-08-29T17:35:09.904319+00:00,15,48,20.2,9,28,2026-08-29T17:35:09.555316+00:00,0.65,1.1,TractorField,-69,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:10.286+00:00,420.34,4,2836,2841,2836,2841,0,0,0,0,1,26315,1,17,0,1,620,0.0,999999,1,304,306,-2,0,1,105260,5311054,OK,N,0,0,0.0,1,1,0,0,0.05,-95.3,0.0,-2.4,-0.0,0.0,-2.4,-1,1.430511474609375e-06,40.485642,-80.332362,RTK Fixed,153.94038,True,fixed,0.006,30,50,37.8,20,50,12,2026-08-29T17:35:09.904319+00:00,15,48,20.2,9,28,2026-08-29T17:35:09.555316+00:00,0.65,1.1,TractorField,-69,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:10.387+00:00,420.44,4,2836,2841,2836,2841,0,0,0,0,1,26316,1,8,0,1,620,0.0,999999,1,303,306,-3,0,1,105261,5311104,OK,N,0,0,0.0,1,1,0,0,0.075,-95.5,-6.6,-2.9,-0.0,-0.0,-2.9,-1,1.430511474609375e-06,40.485642,-80.33236183333334,RTK Fixed,154.01332000000002,True,fixed,0.026,30,50,37.8,20,50,12,2026-08-29T17:35:09.904319+00:00,15,48,20.2,9,28,2026-08-29T17:35:09.555316+00:00,0.65,1.2,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:10.400+00:00,420.45,4,2836,2841,2836,2841,0,0,0,0,1,26316,1,8,0,1,620,0.0,999999,1,303,307,-4,0,1,105262,5311154,OK,N,0,0,0.0,1,1,0,0,0.025,-95.6,-40.0,-3.9,-0.0,-0.0,-3.9,-1,9.5367431640625e-07,40.485642,-80.33236183333334,RTK Fixed,154.01332000000002,True,fixed,0.026,30,50,37.8,20,50,12,2026-08-29T17:35:09.904319+00:00,15,48,20.2,9,28,2026-08-29T17:35:09.555316+00:00,0.65,1.2,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:10.437+00:00,420.49,4,2836,2841,2836,2841,0,0,0,0,1,26316,1,8,0,1,620,0.0,999999,1,304,306,-2,0,1,105263,5311204,OK,N,0,0,0.0,1,1,0,0,0.05,-95.7,30.0,-2.4,-0.0,0.0,-2.4,-1,1.6689300537109375e-06,40.485642,-80.332362,RTK Fixed,154.01332000000002,True,fixed,0.024,30,50,37.8,20,50,12,2026-08-29T17:35:09.904319+00:00,15,48,20.2,9,28,2026-08-29T17:35:09.555316+00:00,0.66,1.3,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:10.488+00:00,420.54,4,2836,2841,2836,2841,0,0,0,0,1,26316,1,8,0,1,620,0.0,999999,1,304,307,-3,0,1,105264,5311254,OK,N,0,0,0.0,1,1,0,0,0.05,-95.9,-20.0,-3.4,-0.0,-0.0,-3.4,-1,1.430511474609375e-06,40.485642,-80.332362,RTK Fixed,154.01332000000002,True,fixed,0.024,30,50,37.8,20,50,12,2026-08-29T17:35:09.904319+00:00,15,48,20.2,9,28,2026-08-29T17:35:09.555316+00:00,0.66,1.3,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:10.563+00:00,420.61,4,2836,2841,2836,2841,0,0,0,0,1,26317,1,17,0,1,618,0.0,999999,1,304,306,-2,0,1,105265,5311304,OK,N,0,0,0.0,1,1,0,0,0.067,-96.1,14.9,-2.4,-0.0,0.0,-2.4,-1,7.152557373046875e-07,40.485642,-80.332362,RTK Fixed,154.01332000000002,True,fixed,0.006,30,50,37.8,20,50,12,2026-08-29T17:35:09.904319+00:00,15,48,20.2,9,28,2026-08-29T17:35:09.555316+00:00,0.64,1.4,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:10.588+00:00,420.64,4,2836,2841,2836,2841,0,0,0,0,1,26317,1,17,0,1,618,0.0,999999,1,304,308,-4,0,1,105266,5311354,OK,N,0,0,0.0,1,1,0,0,0.033,-96.2,-60.6,-4.4,-0.0,-0.0,-4.4,-1,1.430511474609375e-06,40.485642,-80.332362,RTK Fixed,153.97318,True,fixed,0.006,30,50,37.8,20,50,12,2026-08-29T17:35:09.904319+00:00,15,48,20.1,8,28,2026-08-29T17:35:10.557389+00:00,0.64,1.4,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:10.639+00:00,420.69,4,2836,2841,2836,2841,0,0,0,0,1,26317,1,17,0,1,618,0.0,999999,1,304,306,-2,0,1,105267,5311404,OK,N,0,0,0.0,1,1,0,0,0.05,-96.3,40.0,-2.4,-0.0,0.0,-2.4,-1,1.1920928955078125e-06,40.485642,-80.332362,RTK Fixed,153.97318,True,fixed,0.008,30,50,37.8,20,50,12,2026-08-29T17:35:09.904319+00:00,15,48,20.1,8,28,2026-08-29T17:35:10.557389+00:00,0.64,1.5,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:10.689+00:00,420.74,4,2836,2841,2836,2841,0,0,0,0,1,26317,1,17,0,1,618,0.0,999999,1,304,306,-2,0,1,105268,5311454,OK,N,0,0,0.0,1,1,0,0,0.05,-96.5,0.0,-2.4,-0.0,0.0,-2.4,-1,1.6689300537109375e-06,40.485642,-80.332362,RTK Fixed,153.97318,True,fixed,0.008,30,50,37.8,20,50,12,2026-08-29T17:35:09.904319+00:00,15,48,20.1,8,28,2026-08-29T17:35:10.557389+00:00,0.64,1.5,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:10.765+00:00,420.81,4,2836,2841,2836,2841,0,0,0,0,1,26318,1,17,0,1,619,0.0,999999,1,304,306,-2,0,1,105269,5311504,OK,N,0,0,0.0,1,1,0,0,0.067,-96.6,0.0,-2.4,-0.0,0.0,-2.4,-1,9.5367431640625e-07,40.485642,-80.332362,RTK Fixed,153.97318,True,fixed,0.027,30,50,37.8,20,50,12,2026-08-29T17:35:09.904319+00:00,15,48,20.1,8,28,2026-08-29T17:35:10.557389+00:00,0.64,1.6,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:10.790+00:00,420.84,4,2836,2841,2836,2841,0,0,0,0,1,26318,1,17,0,1,619,0.0,999999,1,304,306,-2,0,1,105270,5311554,OK,N,0,0,0.0,1,1,0,0,0.033,-96.7,0.0,-2.4,-0.0,0.0,-2.4,-1,1.9073486328125e-06,40.485642,-80.332362,RTK Fixed,153.68596000000002,True,fixed,0.027,30,50,37.8,20,50,12,2026-08-29T17:35:09.904319+00:00,15,48,20.1,8,28,2026-08-29T17:35:10.557389+00:00,0.64,1.6,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
