timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason,mission_cte_signed_m,mission_cte_abs_m,nearest_segment,mission_progress_m,auto_proxy_run
1784744066.934,254.286,5079,40.48559867,-80.3325475,30.165,RTK Fixed,True,0.048,-3.8667,-6.6328,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.0538,0.0538,1.028,0.87,0.0244,0.4,True,,-0.09658501684594589,0.09658501684594589,130,80.4303743942624,25
1784744066.984,254.336,5080,40.485599,-80.33254717,30.22,RTK Fixed,True,0.048,-3.8385,-6.5959,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.0626,0.0626,1.195,1.011,0.0283,0.4,True,,-0.10175544078075492,0.10175544078075492,130,80.47618517194961,25
1784744067.034,254.386,5081,40.485599,-80.33254717,30.22,RTK Fixed,True,0.048,-3.8385,-6.5959,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.0626,0.0626,1.195,1.011,0.0283,0.4,True,,-0.10175544078075492,0.10175544078075492,130,80.47618517194961,25
1784744067.084,254.436,5082,40.48559933,-80.33254683,30.22,RTK Fixed,True,0.048,-3.8103,-6.5591,135,141,False,40.48562874,-80.33252528,-1.9854,-3.3085,3.0,0.0593,0.0593,1.132,0.958,0.0268,0.4,True,,-0.10765217697915669,0.10765217697915669,130,80.52242919445015,25
1784744067.134,254.486,5083,40.48559933,-80.33254683,30.22,RTK Fixed,True,0.048,-3.8103,-6.5591,135,141,False,40.48562874,-80.33252528,-1.9854,-3.3085,3.0,0.0593,0.0593,1.132,0.958,0.0268,0.4,True,,-0.10765217697915669,0.10765217697915669,130,80.52242919445015,25
1784744067.184,254.536,5084,40.48559983,-80.3325465,30.22,RTK Fixed,True,0.048,-3.7821,-6.5038,135,141,False,40.48562874,-80.33252528,-1.9854,-3.3085,3.0,0.0558,0.0558,1.067,0.903,0.0253,0.4,True,,-0.10313883512447919,0.10313883512447919,130,80.58447429651466,25
1784744067.234,254.586,5085,40.48559983,-80.3325465,29.865,RTK Fixed,True,0.048,-3.7821,-6.5038,135,141,False,40.48562874,-80.33252528,-1.9854,-3.3085,3.0,0.0331,0.0331,0.632,0.535,0.015,0.4,True,,-0.10313883512447919,0.10313883512447919,130,80.58447429651466,25
1784744067.284,254.636,5086,40.48560017,-80.33254617,29.865,RTK Fixed,True,0.048,-3.7538,-6.467,135,141,False,40.48562874,-80.33252528,-1.9854,-3.3085,3.0,0.0392,0.0392,0.749,0.634,0.0178,0.4,True,,-0.10773962579065113,0.10773962579065113,130,80.63124003457541,25
1784744067.334,254.686,5087,40.48560017,-80.33254617,29.865,RTK Fixed,True,0.048,-3.7538,-6.467,135,141,False,40.48562874,-80.33252528,-1.9854,-3.3085,3.0,0.0392,0.0392,0.749,0.634,0.0178,0.4,True,,-0.10773962579065113,0.10773962579065113,130,80.63124003457541,25
1784744067.384,254.736,5088,40.48560067,-80.33254567,29.865,RTK Fixed,True,0.048,-3.7115,-6.4117,135,141,False,40.48562874,-80.33252528,-1.9854,-3.3085,3.0,0.0484,0.0484,0.925,0.783,0.0219,0.4,True,,-0.115573600674266,0.115573600674266,130,80.70065030339182,25
1784744067.435,254.786,5089,40.48560067,-80.33254567,29.987,RTK Fixed,True,0.048,-3.7115,-6.4117,135,141,False,40.48562874,-80.33252528,-1.9854,-3.3085,3.0,0.056,0.056,1.07,0.906,0.0254,0.4,True,,-0.115573600674266,0.115573600674266,130,80.70065030339182,25
1784744067.485,254.837,5090,40.485601,-80.33254533,29.987,RTK Fixed,True,0.047,-3.6833,-6.3748,135,141,False,40.48562874,-80.33252528,-1.9854,-3.3085,3.0,0.062,0.062,1.185,1.003,0.0281,0.4,True,,-0.12147033646792005,0.12147033646792005,130,80.74689432657091,25
1784744067.535,254.887,5091,40.485601,-80.33254533,29.987,RTK Fixed,True,0.047,-3.6833,-6.3748,135,141,False,40.48562874,-80.33252528,-1.9854,-3.3085,3.0,0.062,0.062,1.185,1.003,0.0281,0.4,True,,-0.12147033646792005,0.12147033646792005,130,80.74689432657091,25
1784744067.585,254.937,5092,40.48560133,-80.33254517,30.014,RTK Fixed,True,0.047,-3.6692,-6.338,135,141,False,40.48562874,-80.33252528,-1.9854,-3.3085,3.0,0.0574,0.0574,1.097,0.929,0.026,0.4,True,,-0.11429344366443549,0.11429344366443549,130,80.78533993750621,25
1784744067.635,254.987,5093,40.48560133,-80.33254517,30.014,RTK Fixed,True,0.047,-3.6692,-6.338,135,141,False,40.48562874,-80.33252528,-1.9854,-3.3085,3.0,0.0574,0.0574,1.097,0.929,0.026,0.4,True,,-0.11429344366443549,0.11429344366443549,130,80.78533993750621,25
1784744067.685,255.037,5094,40.48560167,-80.33254467,30.014,RTK Fixed,True,0.047,-3.6268,-6.3011,135,141,False,40.48562874,-80.33252528,-1.9854,-3.3085,3.0,0.0757,0.0757,1.445,1.223,0.0343,0.4,True,,-0.13124155003674798,0.13124155003674798,130,80.83947084170319,25
1784744067.735,255.087,5095,40.48560167,-80.33254467,30.014,RTK Fixed,True,0.047,-3.6268,-6.3011,135,141,False,40.48562874,-80.33252528,-1.9854,-3.3085,3.0,0.0757,0.0757,1.445,1.223,0.0343,0.4,True,,-0.13124155003674798,0.13124155003674798,130,80.83947084170319,25
1784744067.785,255.137,5096,40.48560217,-80.3325445,30.687,RTK Fixed,True,0.047,-3.6127,-6.2459,135,141,False,40.48562874,-80.33252528,-1.9854,-3.3085,3.0,0.0997,0.0997,1.904,1.611,0.0451,0.4,True,,-0.11510720577167534,0.11510720577167534,130,80.89458402306046,25
1784744067.835,255.187,5097,40.48560217,-80.3325445,30.687,RTK Fixed,True,0.047,-3.6127,-6.2459,135,141,False,40.48562874,-80.33252528,-1.9854,-3.3085,3.0,0.0997,0.0997,1.904,1.611,0.0451,0.4,True,,-0.11510720577167534,0.11510720577167534,130,80.89458402306046,25
1784744067.885,255.237,5098,40.4856025,-80.33254417,30.687,RTK Fixed,True,0.047,-3.5845,-6.209,135,141,False,40.48562874,-80.33252528,-1.9854,-3.3085,3.0,0.1051,0.1051,2.008,1.699,0.0476,0.4,True,,-0.12027762867433248,0.12027762867433248,130,80.940394800132,25
1784744067.935,255.287,5099,40.4856025,-80.33254417,30.687,RTK Fixed,True,0.047,-3.5845,-6.209,135,141,False,40.48562874,-80.33252528,-1.9854,-3.3085,3.0,0.1051,0.1051,2.008,1.699,0.0476,0.4,True,,-0.12027762867433248,0.12027762867433248,130,80.940394800132,25
1784744067.985,255.337,5100,40.485603,-80.33254383,30.216,RTK Fixed,True,0.047,-3.5563,-6.1538,135,141,False,40.48562874,-80.33252528,-1.9854,-3.3085,3.0,0.0745,0.0745,1.423,1.204,0.0337,0.4,True,,-0.11649060011539998,0.11649060011539998,130,81.00287314762551,25
1784744068.035,255.387,5101,40.485603,-80.33254383,30.216,RTK Fixed,True,0.046,-3.5563,-6.1538,135,141,False,40.48562874,-80.33252528,-1.9854,-3.3085,3.0,0.0745,0.0745,1.423,1.204,0.0337,0.4,True,,-0.11649060011539998,0.11649060011539998,130,81.00287314762551,25
1784744068.085,255.437,5102,40.48560333,-80.3325435,30.216,RTK Fixed,True,0.046,-3.5281,-6.1169,135,141,False,40.48562874,-80.33252528,-1.9854,-3.3085,3.0,0.0803,0.0803,1.535,1.299,0.0364,0.4,True,,-0.12166102364545969,0.12166102364545969,130,81.04868392599127,25
1784744068.135,255.487,5103,40.48560333,-80.3325435,30.216,RTK Fixed,True,0.046,-3.5281,-6.1169,135,141,False,40.48562874,-80.33252528,-1.9854,-3.3085,3.0,0.0803,0.0803,1.535,1.299,0.0364,0.4,True,,-0.12166102364545969,0.12166102364545969,130,81.04868392599127,25
1784744068.186,255.537,5104,40.48560367,-80.33254317,30.216,RTK Fixed,True,0.046,-3.4998,-6.0801,135,141,False,40.48562874,-80.33252528,-1.9854,-3.3085,3.0,0.0862,0.0862,1.646,1.393,0.039,0.4,True,,-0.1262618143116324,0.1262618143116324,130,81.09544966405201,25
1784744068.236,255.588,5105,40.48560367,-80.33254317,30.076,RTK Fixed,True,0.046,-3.4998,-6.0801,135,141,False,40.48562874,-80.33252528,-1.9854,-3.3085,3.0,0.0785,0.0785,1.499,1.269,0.0356,0.4,True,,-0.1262618143116324,0.1262618143116324,130,81.09544966405201,25
1784744068.286,255.638,5106,40.485604,-80.33254283,30.076,RTK Fixed,True,0.046,-3.4716,-6.0432,135,141,False,40.48562874,-80.33252528,-1.9854,-3.3085,3.0,0.0845,0.0845,1.613,1.365,0.0382,0.4,True,,-0.1321585505100338,0.1321585505100338,130,81.14169368655256,25
1784744068.336,255.688,5107,40.485604,-80.33254283,30.076,RTK Fixed,True,0.046,-3.4716,-6.0432,135,141,False,40.48562874,-80.33252528,-1.9854,-3.3085,3.0,0.0845,0.0845,1.613,1.365,0.0382,0.4,True,,-0.1321585505100338,0.1321585505100338,130,81.14169368655256,25
1784744068.386,255.738,5108,40.4856045,-80.3325425,29.865,RTK Fixed,True,0.046,-3.4434,-5.988,135,141,False,40.48562874,-80.33252528,-1.9854,-3.3085,3.0,0.0699,0.0699,1.335,1.13,0.0317,0.4,True,,-0.12767353246779878,0.12767353246779878,131,81.2036449831946,25
1784744068.436,255.788,5109,40.4856045,-80.3325425,29.865,RTK Fixed,True,0.046,-3.4434,-5.988,135,141,False,40.48562874,-80.33252528,-1.9854,-3.3085,3.0,0.0699,0.0699,1.335,1.13,0.0317,0.4,True,,-0.12767353246779878,0.12767353246779878,131,81.2036449831946,25
1784744068.486,255.838,5110,40.48560483,-80.33254217,29.865,RTK Fixed,True,0.046,-3.4152,-5.9511,135,141,False,40.48562874,-80.33252528,-1.9854,-3.3085,3.0,0.076,0.076,1.452,1.229,0.0344,0.4,True,,-0.1328776172342311,0.1328776172342311,131,81.2494519492338,25
1784744068.536,255.888,5111,40.48560483,-80.33254217,29.865,RTK Fixed,True,0.046,-3.4152,-5.9511,135,141,False,40.48562874,-80.33252528,-1.9854,-3.3085,3.0,0.076,0.076,1.452,1.229,0.0344,0.4,True,,-0.1328776172342311,0.1328776172342311,131,81.2494519492338,25
1784744068.586,255.938,5112,40.48560533,-80.332542,30.043,RTK Fixed,True,0.046,-3.4011,-5.8958,136,141,False,40.48563472,-80.33252059,-1.5883,-2.6474,3.0,0.0571,0.0571,1.091,0.924,0.0259,0.4,True,,-0.11678377402115149,0.11678377402115149,131,81.30457697077809,25
1784744068.636,255.988,5113,40.48560567,-80.33254167,30.043,RTK Fixed,True,0.045,-3.3728,-5.859,136,141,False,40.48563472,-80.33252059,-1.5883,-2.6474,3.0,0.0631,0.0631,1.206,1.021,0.0286,0.4,True,,-0.12141892738737262,0.12141892738737262,131,81.35133931550536,25
1784744068.686,256.038,5114,40.48560567,-80.33254167,30.043,RTK Fixed,True,0.045,-3.3728,-5.859,136,141,False,40.48563472,-80.33252059,-1.5883,-2.6474,3.0,0.0631,0.0631,1.206,1.021,0.0286,0.4,True,,-0.12141892738737262,0.12141892738737262,131,81.35133931550536,25
1784744068.736,256.088,5115,40.48560567,-80.33254167,30.043,RTK Fixed,True,0.045,-3.3728,-5.859,136,141,False,40.48563472,-80.33252059,-1.5883,-2.6474,3.0,0.0631,0.0631,1.206,1.021,0.0286,0.4,True,,-0.12141892738737262,0.12141892738737262,131,81.35133931550536,25
1784744068.786,256.138,5116,40.485606,-80.33254117,29.677,RTK Fixed,True,0.045,-3.3305,-5.8221,136,141,False,40.48563472,-80.33252059,-1.5883,-2.6474,3.0,0.0582,0.0582,1.111,0.941,0.0263,0.4,True,,-0.13897573652583087,0.13897573652583087,131,81.40450237275867,25
1784744068.836,256.188,5117,40.485606,-80.33254117,29.677,RTK Fixed,True,0.045,-3.3305,-5.8221,136,141,False,40.48563472,-80.33252059,-1.5883,-2.6474,3.0,0.0582,0.0582,1.111,0.941,0.0263,0.4,True,,-0.13897573652583087,0.13897573652583087,131,81.40450237275867,25
1784744068.886,256.238,5118,40.48560633,-80.33254083,29.677,RTK Fixed,True,0.045,-3.3023,-5.7853,136,141,False,40.48563472,-80.33252059,-1.5883,-2.6474,3.0,0.0644,0.0644,1.231,1.042,0.0292,0.4,True,,-0.14490645130823668,0.14490645130823668,131,81.4507420504714,25
1784744068.937,256.288,5119,40.48560633,-80.33254083,29.677,RTK Fixed,True,0.045,-3.3023,-5.7853,136,141,False,40.48563472,-80.33252059,-1.5883,-2.6474,3.0,0.0644,0.0644,1.231,1.042,0.0292,0.4,True,,-0.14490645130823668,0.14490645130823668,131,81.4507420504714,25
1784744068.987,256.339,5120,40.48560683,-80.3325405,30.002,RTK Fixed,True,0.045,-3.2741,-5.73,136,141,False,40.48563472,-80.33252059,-1.5883,-2.6474,3.0,0.0815,0.0815,1.557,1.318,0.0369,0.4,True,,-0.1404387030795633,0.1404387030795633,131,81.51279045285003,25
1784744069.037,256.389,5121,40.48560683,-80.3325405,30.002,RTK Fixed,True,0.045,-3.2741,-5.73,136,141,False,40.48563472,-80.33252059,-1.5883,-2.6474,3.0,0.0815,0.0815,1.557,1.318,0.0369,0.4,True,,-0.1404387030795633,0.1404387030795633,131,81.51279045285003,25
1784744069.087,256.439,5122,40.48560717,-80.33254033,30.002,RTK Fixed,True,0.045,-3.2599,-5.6932,136,141,False,40.48563472,-80.33252059,-1.5883,-2.6474,3.0,0.0753,0.0753,1.439,1.218,0.0341,0.4,True,,-0.1334477614613778,0.1334477614613778,131,81.55262941674296,25
1784744069.137,256.489,5123,40.48560717,-80.33254033,30.002,RTK Fixed,True,0.045,-3.2599,-5.6932,136,141,False,40.48563472,-80.33252059,-1.5883,-2.6474,3.0,0.0753,0.0753,1.439,1.218,0.0341,0.4,True,,-0.1334477614613778,0.1334477614613778,131,81.55262941674296,25
1784744069.187,256.539,5124,40.4856075,-80.33254,30.025,RTK Fixed,True,0.044,-3.2317,-5.6563,136,141,False,40.48563472,-80.33252059,-1.5883,-2.6474,3.0,0.0827,0.0827,1.58,1.337,0.0375,0.4,True,,-0.13865184622781052,0.13865184622781052,131,81.59843638278217,25
1784744069.237,256.589,5125,40.4856075,-80.33254,30.025,RTK Fixed,True,0.044,-3.2317,-5.6563,136,141,False,40.48563472,-80.33252059,-1.5883,-2.6474,3.0,0.0827,0.0827,1.58,1.337,0.0375,0.4,True,,-0.13865184622781052,0.13865184622781052,131,81.59843638278217,25
1784744069.287,256.639,5126,40.48560783,-80.33253967,30.025,RTK Fixed,True,0.044,-3.2035,-5.6195,136,141,False,40.48563472,-80.33252059,-1.5883,-2.6474,3.0,0.0887,0.0887,1.695,1.434,0.0402,0.4,True,,-0.1438559299616393,0.1438559299616393,131,81.64424334820646,25
1784744069.337,256.689,5127,40.48560783,-80.33253967,30.025,RTK Fixed,True,0.044,-3.2035,-5.6195,136,141,False,40.48563472,-80.33252059,-1.5883,-2.6474,3.0,0.0887,0.0887,1.695,1.434,0.0402,0.4,True,,-0.1438559299616393,0.1438559299616393,131,81.64424334820646,25
1784744069.387,256.739,5128,40.48560817,-80.33253933,29.886,RTK Fixed,True,0.044,-3.1753,-5.5826,136,141,False,40.48563472,-80.33252059,-1.5883,-2.6474,3.0,0.0867,0.0867,1.656,1.401,0.0393,0.4,True,,-0.14921771374808326,0.14921771374808326,131,81.69143840392842,25
1784744069.437,256.789,5129,40.48560867,-80.332539,29.886,RTK Fixed,True,0.044,-3.1471,-5.5274,136,141,False,40.48563472,-80.33252059,-1.5883,-2.6474,3.0,0.0836,0.0836,1.597,1.352,0.0379,0.4,True,,-0.14474996551940988,0.14474996551940988,131,81.75348680630704,25
1784744069.487,256.839,5130,40.48560867,-80.332539,29.886,RTK Fixed,True,0.044,-3.1471,-5.5274,136,141,False,40.48563472,-80.33252059,-1.5883,-2.6474,3.0,0.0836,0.0836,1.597,1.352,0.0379,0.4,True,,-0.14474996551940988,0.14474996551940988,131,81.75348680630704,25
1784744069.537,256.889,5131,40.48560917,-80.33253867,29.886,RTK Fixed,True,0.044,-3.1188,-5.4721,136,141,False,40.48563472,-80.33252059,-1.5883,-2.6474,3.0,0.0805,0.0805,1.538,1.302,0.0365,0.4,True,,-0.14028221625813211,0.14028221625813211,131,81.81553520807074,25
1784744069.587,256.939,5132,40.48560917,-80.33253867,30.26,RTK Fixed,True,0.044,-3.1188,-5.4721,136,141,False,40.48563472,-80.33252059,-1.5883,-2.6474,3.0,0.1015,0.1015,1.938,1.64,0.0459,0.4,True,,-0.14028221625813211,0.14028221625813211,131,81.81553520807074,25
1784744069.637,256.989,5133,40.48560917,-80.33253867,30.26,RTK Fixed,True,0.044,-3.1188,-5.4721,136,141,False,40.48563472,-80.33252059,-1.5883,-2.6474,3.0,0.1015,0.1015,1.938,1.64,0.0459,0.4,True,,-0.14028221625813211,0.14028221625813211,131,81.81553520807074,25
1784744069.688,257.04,5134,40.4856095,-80.33253833,30.26,RTK Fixed,True,0.044,-3.0906,-5.4353,136,141,False,40.48563472,-80.33252059,-1.5883,-2.6474,3.0,0.1073,0.1073,2.049,1.734,0.0486,0.4,True,,-0.1462129310405383,0.1462129310405383,131,81.86177488578348,25
1784744069.738,257.09,5135,40.4856095,-80.33253833,30.26,RTK Fixed,True,0.043,-3.0906,-5.4353,136,141,False,40.48563472,-80.33252059,-1.5883,-2.6474,3.0,0.1073,0.1073,2.049,1.734,0.0486,0.4,True,,-0.1462129310405383,0.1462129310405383,131,81.86177488578348,25
1784744069.788,257.14,5136,40.48560983,-80.332538,30.026,RTK Fixed,True,0.043,-3.0624,-5.3984,136,141,False,40.48563472,-80.33252059,-1.5883,-2.6474,3.0,0.1004,0.1004,1.917,1.622,0.0455,0.4,True,,-0.15141701580697187,0.15141701580697187,131,81.90758185182268,25
1784744069.838,257.19,5137,40.48561017,-80.33253783,30.026,RTK Fixed,True,0.043,-3.0483,-5.3616,136,141,False,40.48563472,-80.33252059,-1.5883,-2.6474,3.0,0.0941,0.0941,1.798,1.522,0.0426,0.4,True,,-0.14442084648771733,0.14442084648771733,132,81.94752693937166,25
1784744069.888,257.24,5138,40.48561017,-80.33253783,30.026,RTK Fixed,True,0.043,-3.0483,-5.3616,136,141,False,40.48563472,-80.33252059,-1.5883,-2.6474,3.0,0.0941,0.0941,1.798,1.522,0.0426,0.4,True,,-0.14442084648771733,0.14442084648771733,132,81.94752693937166,25
1784744069.938,257.29,5139,40.48561067,-80.3325375,30.026,RTK Fixed,True,0.043,-3.0201,-5.3063,136,141,False,40.48563472,-80.33252059,-1.5883,-2.6474,3.0,0.0909,0.0909,1.737,1.47,0.0412,0.4,True,,-0.1399075057479036,0.1399075057479036,132,82.00957204205785,25
1784744069.988,257.34,5140,40.48561067,-80.3325375,30.13,RTK Fixed,True,0.043,-3.0201,-5.3063,136,141,False,40.48563472,-80.33252059,-1.5883,-2.6474,3.0,0.0964,0.0964,1.841,1.558,0.0436,0.4,True,,-0.1399075057479036,0.1399075057479036,132,82.00957204205785,25
1784744070.038,257.39,5141,40.485611,-80.33253717,30.13,RTK Fixed,True,0.043,-2.9918,-5.2694,137,141,False,40.48564071,-80.3325159,-1.1913,-1.9853,3.0,0.0912,0.0912,1.742,1.474,0.0413,0.4,True,,-0.14507792974378286,0.14507792974378286,132,82.05538281973818,25
1784744070.088,257.44,5142,40.485611,-80.33253717,30.13,RTK Fixed,True,0.043,-2.9918,-5.2694,137,141,False,40.48564071,-80.3325159,-1.1913,-1.9853,3.0,0.0912,0.0912,1.742,1.474,0.0413,0.4,True,,-0.14507792974378286,0.14507792974378286,132,82.05538281973818,25
1784744070.138,257.49,5143,40.485611,-80.33253717,30.13,RTK Fixed,True,0.043,-2.9918,-5.2694,137,141,False,40.48564071,-80.3325159,-1.1913,-1.9853,3.0,0.0912,0.0912,1.742,1.474,0.0413,0.4,True,,-0.14507792974378286,0.14507792974378286,132,82.05538281973818,25
1784744070.188,257.54,5144,40.48561133,-80.33253683,29.963,RTK Fixed,True,0.043,-2.9636,-5.2326,137,141,False,40.48564071,-80.3325159,-1.1913,-1.9853,3.0,0.0863,0.0863,1.649,1.396,0.0391,0.4,True,,-0.15097466600383175,0.15097466600383175,132,82.10162684223086,25
1784744070.238,257.59,5145,40.48561167,-80.3325365,29.963,RTK Fixed,True,0.043,-2.9354,-5.1957,137,141,False,40.48564071,-80.3325159,-1.1913,-1.9853,3.0,0.0924,0.0924,1.765,1.494,0.0418,0.4,True,,-0.15557545570019368,0.15557545570019368,132,82.1483925796698,25
1784744070.288,257.64,5146,40.48561167,-80.3325365,29.963,RTK Fixed,True,0.043,-2.9354,-5.1957,137,141,False,40.48564071,-80.3325159,-1.1913,-1.9853,3.0,0.0924,0.0924,1.765,1.494,0.0418,0.4,True,,-0.15557545570019368,0.15557545570019368,132,82.1483925796698,25
1784744070.338,257.69,5147,40.48561167,-80.3325365,29.963,RTK Fixed,True,0.043,-2.9354,-5.1957,137,141,False,40.48564071,-80.3325159,-1.1913,-1.9853,3.0,0.0924,0.0924,1.765,1.494,0.0418,0.4,True,,-0.15557545570019368,0.15557545570019368,132,82.1483925796698,25
1784744070.388,257.74,5148,40.48561217,-80.33253617,29.883,RTK Fixed,True,0.042,-2.9072,-5.1405,137,141,False,40.48564071,-80.3325159,-1.1913,-1.9853,3.0,0.0843,0.0843,1.61,1.362,0.0382,0.4,True,,-0.15106211455563145,0.15106211455563145,132,82.21043768303454,25
1784744070.439,257.791,5149,40.4856125,-80.33253583,29.883,RTK Fixed,True,0.042,-2.8789,-5.1036,137,141,False,40.48564071,-80.3325159,-1.1913,-1.9853,3.0,0.0904,0.0904,1.726,1.461,0.0409,0.4,True,,-0.1569588508156803,0.1569588508156803,132,82.25668170552721,25
1784744070.489,257.841,5150,40.4856125,-80.33253583,29.883,RTK Fixed,True,0.042,-2.8789,-5.1036,137,141,False,40.48564071,-80.3325159,-1.1913,-1.9853,3.0,0.0904,0.0904,1.726,1.461,0.0409,0.4,True,,-0.1569588508156803,0.1569588508156803,132,82.25668170552721,25
1784744070.539,257.891,5151,40.48561283,-80.33253533,29.883,RTK Fixed,True,0.042,-2.8366,-5.0668,137,141,False,40.48564071,-80.3325159,-1.1913,-1.9853,3.0,0.1087,0.1087,2.077,1.758,0.0492,0.4,True,,-0.17447659052751754,0.17447659052751754,132,82.30985764932733,25
1784744070.589,257.941,5152,40.48561283,-80.33253533,29.68,RTK Fixed,True,0.042,-2.8366,-5.0668,137,141,False,40.48564071,-80.3325159,-1.1913,-1.9853,3.0,0.0963,0.0963,1.84,1.557,0.0436,0.4,True,,-0.17447659052751754,0.17447659052751754,132,82.30985764932733,25
1784744070.639,257.991,5153,40.48561333,-80.332535,29.68,RTK Fixed,True,0.042,-2.8084,-5.0115,137,141,False,40.48564071,-80.3325159,-1.1913,-1.9853,3.0,0.0935,0.0935,1.785,1.511,0.0423,0.4,True,,-0.16996324978770386,0.16996324978770386,132,82.37190275201351,25
1784744070.689,258.041,5154,40.48561333,-80.332535,29.68,RTK Fixed,True,0.042,-2.8084,-5.0115,137,141,False,40.48564071,-80.3325159,-1.1913,-1.9853,3.0,0.0935,0.0935,1.785,1.511,0.0423,0.4,True,,-0.16996324978770386,0.16996324978770386,132,82.37190275201351,25
1784744070.739,258.091,5155,40.48561367,-80.33253467,29.68,RTK Fixed,True,0.042,-2.7802,-4.9747,137,141,False,40.48564071,-80.3325159,-1.1913,-1.9853,3.0,0.0997,0.0997,1.905,1.613,0.0452,0.4,True,,-0.17456403948406662,0.17456403948406662,132,82.41866848945246,25
1784744070.789,258.141,5156,40.48561367,-80.33253467,29.79,RTK Fixed,True,0.042,-2.7802,-4.9747,137,141,False,40.48564071,-80.3325159,-1.1913,-1.9853,3.0,0.1063,0.1063,2.03,1.718,0.0481,0.4,True,,-0.17456403948406662,0.17456403948406662,132,82.41866848945246,25
1784744070.839,258.191,5157,40.48561417,-80.3325345,29.79,RTK Fixed,True,0.042,-2.7661,-4.9194,137,141,False,40.48564071,-80.3325159,-1.1913,-1.9853,3.0,0.0911,0.0911,1.739,1.472,0.0412,0.4,True,,-0.15842969529246412,0.15842969529246412,132,82.47378167083123,25
1784744070.889,258.241,5158,40.48561417,-80.3325345,29.79,RTK Fixed,True,0.042,-2.7661,-4.9194,137,141,False,40.48564071,-80.3325159,-1.1913,-1.9853,3.0,0.0911,0.0911,1.739,1.472,0.0412,0.4,True,,-0.15842969529246412,0.15842969529246412,132,82.47378167083123,25
1784744070.939,258.291,5159,40.4856145,-80.33253417,29.79,RTK Fixed,True,0.041,-2.7378,-4.8826,137,141,False,40.48564071,-80.3325159,-1.1913,-1.9853,3.0,0.0972,0.0972,1.858,1.572,0.044,0.4,True,,-0.16360011825619075,0.16360011825619075,132,82.51959244789587,25
1784744070.989,258.341,5160,40.4856145,-80.33253417,30.078,RTK Fixed,True,0.041,-2.7378,-4.8826,137,141,False,40.48564071,-80.3325159,-1.1913,-1.9853,3.0,0.1137,0.1137,2.172,1.838,0.0515,0.4,True,,-0.16360011825619075,0.16360011825619075,132,82.51959244789587,25
