time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-08T16:39:26.456+00:00,185.09,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4584,1,17,0,1,608,1.5,2,0,376,378,-2,0,0,18334,962561,OK,AN,0,0,-0.283,1,1,0,0,0.033,27.1,-22.0,-1.7,0.0,-0.0,-1.7,2,223,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485443833333335,-80.33243083333333,RTK Fixed,164.42476000000002,True,fixed,1.631,32,51,41.9,22,50,12,2026-09-08T16:39:25.987388+00:00,32,51,43.8,23,52,2026-09-08T16:39:26.378727+00:00,0.75,1.3,TractorField,-66,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:26.494+00:00,185.13,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4584,1,17,0,1,608,1.5,2,0,376,378,-2,0,0,18335,962611,OK,AN,0,0,-0.283,1,1,0,0,0.05,27.1,0.0,-1.7,0.0,0.0,-1.7,2,223,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485443833333335,-80.33243083333333,RTK Fixed,164.42476000000002,True,fixed,1.631,32,51,41.9,22,50,12,2026-09-08T16:39:25.987388+00:00,32,51,43.8,23,52,2026-09-08T16:39:26.378727+00:00,0.75,1.3,TractorField,-66,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:26.545+00:00,185.18,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4584,1,17,0,1,608,1.5,2,0,378,378,0,0,0,18336,962661,OK,AN,0,0,-0.275,1,1,0,0,0.05,27.1,38.5,0.2,0.0,0.0,0.2,2,223,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48544233333334,-80.3324305,RTK Fixed,164.42476000000002,True,fixed,1.552,32,51,41.9,22,50,12,2026-09-08T16:39:25.987388+00:00,32,51,43.8,23,52,2026-09-08T16:39:26.513194+00:00,0.75,1.4,TractorField,-66,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:26.633+00:00,185.26,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4585,1,17,0,1,607,1.5,2,0,381,378,3,0,0,18337,962711,OK,AN,0,0,-0.263,1,1,0,0,0.067,27.3,45.9,3.3,0.0,0.0,3.3,2,223,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485441,-80.33243,RTK Fixed,164.72602,True,fixed,1.647,32,51,41.9,22,50,12,2026-09-08T16:39:25.987388+00:00,32,51,43.8,23,52,2026-09-08T16:39:26.513194+00:00,0.75,1.5,TractorField,-66,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:26.645+00:00,185.28,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4585,1,17,0,1,607,1.5,2,0,381,378,3,0,0,18338,962761,OK,AN,0,0,-0.265,1,1,0,0,0.033,27.4,-15.2,2.8,0.0,-0.0,2.8,2,223,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485441,-80.33243,RTK Fixed,164.72602,True,fixed,1.647,32,51,41.9,22,50,12,2026-09-08T16:39:25.987388+00:00,32,51,43.8,23,52,2026-09-08T16:39:26.513194+00:00,0.75,1.5,TractorField,-66,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:26.708+00:00,185.34,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4585,1,17,0,1,607,1.5,2,0,381,378,3,0,0,18339,962811,OK,AN,0,0,-0.265,1,1,0,0,0.05,27.5,0.0,2.8,0.0,0.0,2.8,2,223,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485441,-80.33243,RTK Fixed,164.72602,True,fixed,1.647,32,51,41.9,22,50,12,2026-09-08T16:39:25.987388+00:00,32,51,43.8,23,52,2026-09-08T16:39:26.513194+00:00,0.75,1.5,TractorField,-63,strong,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:26.746+00:00,185.38,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4585,1,17,0,1,607,1.5,2,0,385,378,7,0,0,18340,962861,OK,AN,0,0,-0.248,1,1,0,0,0.05,27.9,81.5,6.9,0.0,0.0,6.9,2,223,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4854395,-80.33242966666667,RTK Fixed,164.72602,True,fixed,1.566,32,51,41.9,22,50,12,2026-09-08T16:39:25.987388+00:00,32,51,43.8,23,52,2026-09-08T16:39:26.513194+00:00,0.75,0.6,TractorField,-63,strong,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:26.847+00:00,185.48,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4586,1,8,0,1,605,1.5,2,0,388,379,9,0,0,18341,962911,OK,AN,0,0,-0.235,1,1,0,0,0.075,28.6,32.0,9.3,0.0,0.0,9.3,2,223,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48543816666667,-80.332429,RTK Fixed,165.10788000000002,True,fixed,1.665,32,51,41.9,22,50,12,2026-09-08T16:39:25.987388+00:00,32,51,43.8,23,52,2026-09-08T16:39:26.513194+00:00,0.75,0.7,TractorField,-63,strong,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:26.860+00:00,185.49,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4586,1,8,0,1,605,1.5,2,0,383,378,5,0,0,18342,962961,OK,AN,0,0,-0.255,1,1,0,0,0.025,28.7,-165.0,5.2,0.0,-0.0,5.2,5,223,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48543816666667,-80.332429,RTK Fixed,165.10788000000002,True,fixed,1.665,32,51,41.9,22,50,12,2026-09-08T16:39:25.987388+00:00,32,51,43.8,23,52,2026-09-08T16:39:26.513194+00:00,0.75,0.7,TractorField,-63,strong,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:26.897+00:00,185.53,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4586,1,8,0,1,605,1.5,2,0,383,378,5,0,0,18343,963011,OK,AN,0,0,-0.255,1,1,0,0,0.05,29.0,0.0,5.2,0.0,0.0,5.2,5,223,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48543816666667,-80.332429,RTK Fixed,165.10788000000002,True,fixed,1.665,32,51,41.9,22,50,12,2026-09-08T16:39:25.987388+00:00,32,51,43.8,23,52,2026-09-08T16:39:26.513194+00:00,0.75,0.7,TractorField,-63,strong,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:26.948+00:00,185.58,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4586,1,8,0,1,605,1.5,2,0,386,379,7,0,0,18344,963061,OK,AN,0,0,-0.245,1,1,0,0,0.05,29.3,33.0,6.8,0.0,0.0,6.8,5,223,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48543683333333,-80.33242866666666,RTK Fixed,165.10788000000002,True,fixed,1.454,32,51,41.9,22,50,12,2026-09-08T16:39:25.987388+00:00,32,51,43.8,23,52,2026-09-08T16:39:26.513194+00:00,0.75,0.8,TractorField,-63,strong,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:27.023+00:00,185.65,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4587,1,17,0,1,610,1.5,5,0,387,378,9,0,0,18345,963111,OK,AN,0,0,-0.241,1,1,0,0,0.067,29.9,28.7,8.8,0.0,0.0,8.8,5,223,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485435333333335,-80.3324285,RTK Fixed,165.20454,True,fixed,1.645,31,51,41.8,22,50,12,2026-09-08T16:39:26.989550+00:00,32,51,43.8,23,52,2026-09-08T16:39:26.513194+00:00,0.75,0.9,TractorField,-63,strong,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:27.049+00:00,185.68,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4587,1,17,0,1,610,1.5,5,0,394,378,16,150,0,18346,963161,OK,AL,150,0,-0.212,1,0,1,0,0.033,30.4,217.4,15.9,0.0,0.0,15.9,3,223,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485435333333335,-80.3324285,RTK Fixed,165.20454,True,fixed,1.645,31,51,41.8,22,50,12,2026-09-08T16:39:26.989550+00:00,32,51,43.8,23,52,2026-09-08T16:39:26.513194+00:00,0.75,0.9,TractorField,-63,strong,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:27.112+00:00,185.74,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4587,1,17,0,1,610,1.5,5,0,394,378,16,150,0,18347,963211,OK,AL,150,0,-0.212,1,0,1,0,0.05,31.2,0.0,15.9,0.0,0.0,15.9,3,223,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485435333333335,-80.3324285,RTK Fixed,165.20454,True,fixed,1.645,31,51,41.8,22,50,12,2026-09-08T16:39:26.989550+00:00,32,51,43.8,23,52,2026-09-08T16:39:26.513194+00:00,0.75,0.9,TractorField,-63,strong,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:27.149+00:00,185.78,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4587,1,17,0,1,610,1.5,5,0,396,398,-2,0,0,18348,963261,OK,AN,0,0,-0.206,1,1,0,0,0.05,31.1,-366.5,-2.4,0.0,-0.0,-2.4,3,223,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485434000000005,-80.33242816666666,RTK Fixed,165.20454,True,fixed,1.526,31,51,41.8,22,50,12,2026-09-08T16:39:26.989550+00:00,32,51,43.8,23,52,2026-09-08T16:39:26.513194+00:00,0.75,1.0,TractorField,-63,strong,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:27.238+00:00,185.87,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4588,1,17,0,1,605,1.5,3,0,396,403,-7,0,0,18349,963311,OK,AN,0,0,-0.206,1,1,0,0,0.067,30.6,-74.6,-7.4,0.0,-0.0,-7.4,3,223,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48543266666666,-80.33242766666667,RTK Fixed,165.98916000000003,True,fixed,1.583,31,51,41.8,22,50,12,2026-09-08T16:39:26.989550+00:00,32,51,43.8,23,52,2026-09-08T16:39:26.513194+00:00,0.75,1.1,TractorField,-66,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:27.250+00:00,185.88,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4588,1,17,0,1,605,1.5,3,0,403,402,1,0,0,18350,963361,OK,AN,0,0,-0.178,1,1,0,0,0.033,30.6,241.7,0.6,0.0,0.0,0.6,3,223,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48543266666666,-80.33242766666667,RTK Fixed,165.98916000000003,True,fixed,1.583,31,51,41.8,22,50,12,2026-09-08T16:39:26.989550+00:00,32,51,43.8,23,52,2026-09-08T16:39:26.513194+00:00,0.75,1.1,TractorField,-66,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:27.301+00:00,185.93,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4588,1,17,0,1,605,1.5,3,0,403,402,1,0,0,18351,963411,OK,AN,0,0,-0.178,1,1,0,0,0.05,30.6,0.0,0.6,0.0,0.0,0.6,3,223,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48543266666666,-80.33242766666667,RTK Fixed,165.98916000000003,True,fixed,1.583,31,51,41.8,22,50,12,2026-09-08T16:39:26.989550+00:00,32,51,43.8,23,52,2026-09-08T16:39:26.513194+00:00,0.75,1.1,TractorField,-66,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:27.351+00:00,185.98,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4588,1,17,0,1,605,1.5,3,0,401,402,-1,0,0,18352,963461,OK,AN,0,0,-0.183,1,1,0,0,0.05,30.6,-27.0,-0.8,0.0,-0.0,-0.8,3,223,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48543133333333,-80.33242716666668,RTK Fixed,165.98916000000003,True,fixed,1.474,31,51,41.8,22,50,12,2026-09-08T16:39:26.989550+00:00,32,51,43.8,23,52,2026-09-08T16:39:26.513194+00:00,0.75,1.2,TractorField,-66,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:27.427+00:00,186.06,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4589,1,17,0,1,607,1.5,3,0,409,402,7,0,0,18353,963511,OK,AN,0,0,-0.153,1,1,0,0,0.067,31.1,113.4,6.8,0.0,0.0,6.8,3,223,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485429999999994,-80.33242683333333,RTK Fixed,166.80280000000002,True,fixed,1.562,31,51,41.8,22,50,12,2026-09-08T16:39:26.989550+00:00,32,51,43.8,23,52,2026-09-08T16:39:26.513194+00:00,0.75,1.3,TractorField,-66,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:27.452+00:00,186.08,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4589,1,17,0,1,607,1.5,3,0,413,402,11,150,0,18354,963561,OK,AL,150,0,-0.137,1,0,1,0,0.033,31.4,118.9,10.8,0.0,0.0,10.8,3,223,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485429999999994,-80.33242683333333,RTK Fixed,166.80280000000002,True,fixed,1.562,31,51,41.8,22,50,12,2026-09-08T16:39:26.989550+00:00,32,51,43.8,23,52,2026-09-08T16:39:26.513194+00:00,0.75,1.3,TractorField,-66,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:27.502+00:00,186.13,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4589,1,17,0,1,607,1.5,3,0,413,414,-1,0,0,18355,963611,OK,AN,0,0,-0.137,1,1,0,0,0.05,31.4,-240.0,-1.2,0.0,-0.0,-1.2,3,223,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485429999999994,-80.33242683333333,RTK Fixed,166.80280000000002,True,fixed,1.562,31,51,41.8,22,50,12,2026-09-08T16:39:26.989550+00:00,32,51,43.8,23,52,2026-09-08T16:39:26.513194+00:00,0.75,1.3,TractorField,-66,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:27.553+00:00,186.18,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4589,1,17,0,1,607,1.5,3,0,413,419,-6,0,0,18356,963661,OK,AN,0,0,-0.137,1,1,0,0,0.05,31.0,-100.0,-6.2,0.0,-0.0,-6.2,3,223,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485429999999994,-80.33242683333333,RTK Fixed,166.80280000000002,True,fixed,1.403,31,51,41.8,22,50,12,2026-09-08T16:39:26.989550+00:00,31,51,43.8,23,52,2026-09-08T16:39:27.512542+00:00,0.75,1.3,TractorField,-66,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:27.628+00:00,186.26,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4590,1,17,0,1,608,1.5,3,0,408,418,-10,0,0,18357,963711,OK,AN,0,0,-0.154,1,1,0,0,0.067,30.4,-49.6,-9.6,0.0,-0.0,-9.6,3,223,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48542883333334,-80.33242633333333,RTK Fixed,166.66966000000002,True,fixed,1.403,31,51,41.8,22,50,12,2026-09-08T16:39:26.989550+00:00,31,51,44.0,23,53,2026-09-08T16:39:27.564342+00:00,0.75,1.4,TractorField,-66,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:27.653+00:00,186.28,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4590,1,17,0,1,608,1.5,3,0,408,418,-10,0,0,18358,963761,OK,AN,0,0,-0.154,1,1,0,0,0.033,30.1,0.0,-9.6,0.0,0.0,-9.6,3,223,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48542883333334,-80.33242633333333,RTK Fixed,166.66966000000002,True,fixed,1.403,31,51,41.8,22,50,12,2026-09-08T16:39:26.989550+00:00,31,51,44.0,23,53,2026-09-08T16:39:27.564342+00:00,0.75,1.4,TractorField,-66,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:27.704+00:00,186.34,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4590,1,17,0,1,608,1.5,3,0,408,419,-11,150,0,18359,963811,OK,AR,0,150,-0.154,1,0,1,0,0.05,29.6,-20.0,-10.6,0.0,-0.0,-10.6,3,223,0,0,-1,0,0,0,0,0,2.1457672119140625e-06,40.48542883333334,-80.33242633333333,RTK Fixed,166.66966000000002,True,fixed,1.403,31,51,41.8,22,50,12,2026-09-08T16:39:26.989550+00:00,31,51,44.0,23,53,2026-09-08T16:39:27.564342+00:00,0.75,1.4,TractorField,-64,strong,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:27.754+00:00,186.39,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4590,1,17,0,1,608,1.5,3,0,405,413,-8,0,0,18360,963861,OK,AN,0,0,-0.169,1,1,0,0,0.05,29.1,47.0,-8.2,0.0,0.0,-8.2,3,223,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48542616666667,-80.33242533333333,RTK Fixed,166.66966000000002,True,fixed,1.519,31,51,41.8,22,50,12,2026-09-08T16:39:26.989550+00:00,31,51,44.0,23,53,2026-09-08T16:39:27.564342+00:00,0.75,0.6,TractorField,-64,strong,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:27.830+00:00,186.46,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4591,1,8,0,1,605,1.5,3,0,400,403,-3,0,0,18361,963911,OK,AN,0,0,-0.186,1,1,0,0,0.075,28.9,74.7,-2.6,0.0,0.0,-2.6,3,223,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48542483333333,-80.33242483333333,RTK Fixed,166.25406,True,fixed,1.534,31,51,41.8,22,50,12,2026-09-08T16:39:26.989550+00:00,31,51,44.0,23,53,2026-09-08T16:39:27.564342+00:00,0.75,0.7,TractorField,-64,strong,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:27.855+00:00,186.49,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4591,1,8,0,1,605,1.5,3,0,400,403,-3,0,0,18362,963961,OK,AN,0,0,-0.186,1,1,0,0,0.025,28.9,0.0,-2.6,0.0,0.0,-2.6,5,223,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48542483333333,-80.33242483333333,RTK Fixed,166.25406,True,fixed,1.534,31,51,41.8,22,50,12,2026-09-08T16:39:26.989550+00:00,31,51,44.0,23,53,2026-09-08T16:39:27.564342+00:00,0.75,0.7,TractorField,-64,strong,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:27.906+00:00,186.54,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4591,1,8,0,1,605,1.5,3,0,400,403,-3,0,0,18363,964011,OK,AN,0,0,-0.186,1,1,0,0,0.05,28.8,0.0,-2.6,0.0,0.0,-2.6,5,223,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48542483333333,-80.33242483333333,RTK Fixed,166.25406,True,fixed,1.534,31,51,41.8,22,50,12,2026-09-08T16:39:26.989550+00:00,31,51,44.0,23,53,2026-09-08T16:39:27.564342+00:00,0.75,0.7,TractorField,-64,strong,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:27.956+00:00,186.59,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4591,1,8,0,1,605,1.5,3,0,403,403,0,0,0,18364,964061,OK,AN,0,0,-0.175,1,1,0,0,0.05,28.8,60.0,0.4,0.0,0.0,0.4,5,223,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48542333333333,-80.33242449999999,RTK Fixed,166.25406,True,fixed,1.567,31,51,41.8,22,50,12,2026-09-08T16:39:26.989550+00:00,31,51,44.0,23,53,2026-09-08T16:39:27.564342+00:00,0.75,0.8,TractorField,-64,strong,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:28.031+00:00,186.66,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4592,1,17,0,1,606,1.5,5,0,401,403,-2,0,0,18365,964111,OK,AN,0,0,-0.186,1,1,0,0,0.067,28.6,-41.4,-2.4,0.0,-0.0,-2.4,5,223,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485422,-80.33242416666667,RTK Fixed,165.96754,True,fixed,1.585,31,51,41.5,21,50,12,2026-09-08T16:39:27.981288+00:00,31,51,44.0,23,53,2026-09-08T16:39:27.564342+00:00,0.75,0.9,TractorField,-64,strong,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:28.057+00:00,186.69,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4592,1,17,0,1,606,1.5,5,0,403,403,0,0,0,18366,964161,OK,AN,0,0,-0.177,1,1,0,0,0.033,28.6,63.6,-0.3,0.0,0.0,-0.3,3,223,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485422,-80.33242416666667,RTK Fixed,165.96754,True,fixed,1.585,31,51,41.5,21,50,12,2026-09-08T16:39:27.981288+00:00,31,51,44.0,23,53,2026-09-08T16:39:27.564342+00:00,0.75,0.9,TractorField,-64,strong,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:28.107+00:00,186.74,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4592,1,17,0,1,606,1.5,5,0,403,403,0,0,0,18367,964211,OK,AN,0,0,-0.177,1,1,0,0,0.05,28.6,0.0,-0.3,0.0,0.0,-0.3,3,223,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485422,-80.33242416666667,RTK Fixed,165.96754,True,fixed,1.585,31,51,41.5,21,50,12,2026-09-08T16:39:27.981288+00:00,31,51,44.0,23,53,2026-09-08T16:39:27.564342+00:00,0.75,0.9,TractorField,-64,strong,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:28.158+00:00,186.79,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4592,1,17,0,1,606,1.5,5,0,398,403,-5,0,0,18368,964261,OK,AN,0,0,-0.198,1,1,0,0,0.05,28.3,-102.5,-5.4,0.0,-0.0,-5.4,3,223,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48542066666666,-80.3324235,RTK Fixed,165.96754,True,fixed,1.609,31,51,41.5,21,50,12,2026-09-08T16:39:27.981288+00:00,31,51,44.0,23,53,2026-09-08T16:39:27.564342+00:00,0.75,1.0,TractorField,-64,strong,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:28.233+00:00,186.86,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4593,1,17,0,1,607,1.5,3,0,391,403,-12,150,0,18369,964311,OK,AR,0,150,-0.223,1,0,1,0,0.067,27.5,-94.8,-11.8,0.0,-0.0,-11.8,3,223,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48542066666666,-80.3324235,RTK Fixed,165.36166,True,fixed,1.609,31,51,41.5,21,50,12,2026-09-08T16:39:27.981288+00:00,31,51,44.0,23,53,2026-09-08T16:39:27.564342+00:00,0.75,1.0,TractorField,-65,strong,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:28.258+00:00,186.89,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4593,1,17,0,1,607,1.5,3,0,391,401,-10,0,0,18370,964361,OK,AN,0,0,-0.223,1,1,0,0,0.033,27.2,60.6,-9.8,0.0,0.0,-9.8,3,223,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48542066666666,-80.3324235,RTK Fixed,165.36166,True,fixed,1.609,31,51,41.5,21,50,12,2026-09-08T16:39:27.981288+00:00,31,51,44.0,23,53,2026-09-08T16:39:27.564342+00:00,0.75,1.0,TractorField,-65,strong,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:28.309+00:00,186.94,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4593,1,17,0,1,607,1.5,3,0,391,397,-6,0,0,18371,964411,OK,AN,0,0,-0.223,1,1,0,0,0.05,26.9,80.0,-5.8,0.0,0.0,-5.8,3,223,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48542066666666,-80.3324235,RTK Fixed,165.36166,True,fixed,1.609,31,51,41.5,21,50,12,2026-09-08T16:39:27.981288+00:00,31,51,44.0,23,53,2026-09-08T16:39:27.564342+00:00,0.75,1.0,TractorField,-65,strong,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:28.347+00:00,186.98,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4593,1,17,0,1,607,1.5,3,0,386,397,-11,150,0,18372,964461,OK,AR,0,150,-0.244,1,0,1,0,0.05,26.4,-105.0,-11.0,0.0,-0.0,-11.0,3,223,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485417999999996,-80.33242233333334,RTK Fixed,165.36166,True,fixed,1.498,31,51,41.5,21,50,12,2026-09-08T16:39:27.981288+00:00,31,51,44.0,23,53,2026-09-08T16:39:27.564342+00:00,0.75,1.2,TractorField,-65,strong,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:28.435+00:00,187.07,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4594,1,17,0,1,606,1.5,3,0,378,381,-3,0,0,18373,964511,OK,AN,0,0,-0.274,1,1,0,0,0.067,26.2,125.7,-2.6,0.0,0.0,-2.6,3,223,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485416666666666,-80.332422,RTK Fixed,164.64952000000002,True,fixed,1.574,31,51,41.5,21,50,12,2026-09-08T16:39:27.981288+00:00,31,51,44.0,23,53,2026-09-08T16:39:27.564342+00:00,0.75,1.3,TractorField,-65,strong,TractorField,-51,strong,GOOD,9.8,
