timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785180485.406,2465.722,49249,40.48552950,-80.33249950,74.392,RTK Fixed,True,0.018,-12.0838,-9.7151,3249,4163,False,40.48553471,-80.33245893,-8.6486,-9.1388,3.000,-0.3692,0.3692,-7.068,-5.948,-0.1666,0.750,True,
1785180485.456,2465.772,49250,40.48552950,-80.33249950,74.392,RTK Fixed,True,0.018,-12.0838,-9.7151,3249,4163,False,40.48553471,-80.33245893,-8.6486,-9.1388,3.000,-0.3692,0.3692,-7.068,-5.948,-0.1666,0.750,True,
1785180485.507,2465.822,49251,40.48552950,-80.33249883,74.392,RTK Fixed,True,0.018,-12.0273,-9.7151,3249,4163,False,40.48553471,-80.33245893,-8.6486,-9.1388,3.000,-0.3540,0.3540,-6.776,-5.705,-0.1598,0.750,True,
1785180485.557,2465.872,49252,40.48552950,-80.33249883,73.982,RTK Fixed,True,0.018,-12.0273,-9.7151,3249,4163,False,40.48553471,-80.33245893,-8.6486,-9.1388,3.000,-0.3784,0.3784,-7.246,-6.095,-0.1708,0.750,True,
1785180485.607,2465.923,49253,40.48552950,-80.33249833,73.982,RTK Fixed,True,0.018,-11.9850,-9.7151,3249,4163,False,40.48553471,-80.33245893,-8.6486,-9.1388,3.000,-0.3667,0.3667,-7.021,-5.908,-0.1655,0.750,True,
1785180485.657,2465.973,49254,40.48552950,-80.33249833,73.982,RTK Fixed,True,0.018,-11.9850,-9.7151,3249,4163,False,40.48553471,-80.33245893,-8.6486,-9.1388,3.000,-0.3667,0.3667,-7.021,-5.908,-0.1655,0.750,True,
1785180485.707,2466.023,49255,40.48552967,-80.33249767,73.982,RTK Fixed,True,0.018,-11.9286,-9.6967,3249,4163,False,40.48553471,-80.33245893,-8.6486,-9.1388,3.000,-0.3688,0.3688,-7.062,-5.942,-0.1665,0.750,True,
1785180485.757,2466.073,49256,40.48552967,-80.33249767,73.996,RTK Fixed,True,0.017,-11.9286,-9.6967,3249,4163,False,40.48553471,-80.33245893,-8.6486,-9.1388,3.000,-0.3680,0.3680,-7.046,-5.929,-0.1661,0.750,True,
1785180485.807,2466.123,49257,40.48552983,-80.33249717,73.996,RTK Fixed,True,0.017,-11.8862,-9.6783,3249,4163,False,40.48553471,-80.33245893,-8.6486,-9.1388,3.000,-0.3740,0.3740,-7.162,-6.026,-0.1688,0.750,True,
1785180485.857,2466.173,49258,40.48552983,-80.33249717,73.996,RTK Fixed,True,0.017,-11.8862,-9.6783,3249,4163,False,40.48553471,-80.33245893,-8.6486,-9.1388,3.000,-0.3740,0.3740,-7.162,-6.026,-0.1688,0.750,True,
1785180485.907,2466.223,49259,40.48552983,-80.33249717,73.996,RTK Fixed,True,0.017,-11.8862,-9.6783,3249,4163,False,40.48553471,-80.33245893,-8.6486,-9.1388,3.000,-0.3740,0.3740,-7.162,-6.026,-0.1688,0.750,True,
1785180485.957,2466.273,49260,40.48552983,-80.33249667,73.951,RTK Fixed,True,0.017,-11.8439,-9.6783,3249,4163,False,40.48553471,-80.33245893,-8.6486,-9.1388,3.000,-0.3649,0.3649,-6.986,-5.879,-0.1647,0.750,True,
1785180486.007,2466.323,49261,40.48552983,-80.33249667,73.951,RTK Fixed,True,0.017,-11.8439,-9.6783,3249,4163,False,40.48553471,-80.33245893,-8.6486,-9.1388,3.000,-0.3649,0.3649,-6.986,-5.879,-0.1647,0.750,True,
1785180486.057,2466.373,49262,40.48552983,-80.33249667,73.951,RTK Fixed,True,0.017,-11.8439,-9.6783,3249,4163,False,40.48553471,-80.33245893,-8.6486,-9.1388,3.000,-0.3649,0.3649,-6.986,-5.879,-0.1647,0.750,True,
1785180486.107,2466.423,49263,40.48552983,-80.33249667,73.951,RTK Fixed,True,0.017,-11.8439,-9.6783,3249,4163,False,40.48553471,-80.33245893,-8.6486,-9.1388,3.000,-0.3649,0.3649,-6.986,-5.879,-0.1647,0.750,True,
1785180486.157,2466.473,49264,40.48553017,-80.33249550,74.071,RTK Fixed,True,0.017,-11.7451,-9.6414,3249,4163,False,40.48553471,-80.33245893,-8.6486,-9.1388,3.000,-0.3664,0.3664,-7.016,-5.904,-0.1654,0.750,True,
1785180486.207,2466.523,49265,40.48553017,-80.33249550,74.071,RTK Fixed,True,0.017,-11.7451,-9.6414,3249,4163,False,40.48553471,-80.33245893,-8.6486,-9.1388,3.000,-0.3664,0.3664,-7.016,-5.904,-0.1654,0.750,True,
1785180486.258,2466.573,49266,40.48553017,-80.33249550,74.071,RTK Fixed,True,0.017,-11.7451,-9.6414,3249,4163,False,40.48553471,-80.33245893,-8.6486,-9.1388,3.000,-0.3664,0.3664,-7.016,-5.904,-0.1654,0.750,True,
1785180486.308,2466.623,49267,40.48553033,-80.33249433,74.071,RTK Fixed,True,0.016,-11.6463,-9.6230,3249,4163,False,40.48553471,-80.33245893,-8.6486,-9.1388,3.000,-0.3570,0.3570,-6.835,-5.754,-0.1612,0.750,True,
1785180486.358,2466.674,49268,40.48553033,-80.33249433,74.456,RTK Fixed,True,0.016,-11.6463,-9.6230,3249,4163,False,40.48553471,-80.33245893,-8.6486,-9.1388,3.000,-0.3368,0.3368,-6.446,-5.430,-0.1521,0.750,True,
1785180486.408,2466.724,49269,40.48553050,-80.33249367,74.456,RTK Fixed,True,0.016,-11.5899,-9.6046,3250,4163,False,40.48553588,-80.33245324,-8.1672,-9.0098,3.000,-0.3442,0.3442,-6.588,-5.548,-0.1554,0.750,True,
1785180486.458,2466.774,49270,40.48553050,-80.33249367,74.456,RTK Fixed,True,0.016,-11.5899,-9.6046,3250,4163,False,40.48553588,-80.33245324,-8.1672,-9.0098,3.000,-0.3442,0.3442,-6.588,-5.548,-0.1554,0.750,True,
1785180486.508,2466.824,49271,40.48553067,-80.33249317,74.456,RTK Fixed,True,0.016,-11.5476,-9.5862,3250,4163,False,40.48553588,-80.33245324,-8.1672,-9.0098,3.000,-0.3506,0.3506,-6.711,-5.650,-0.1583,0.750,True,
1785180486.558,2466.874,49272,40.48553067,-80.33249317,74.510,RTK Fixed,True,0.016,-11.5476,-9.5862,3250,4163,False,40.48553588,-80.33245324,-8.1672,-9.0098,3.000,-0.3474,0.3474,-6.649,-5.599,-0.1569,0.750,True,
1785180486.608,2466.924,49273,40.48553067,-80.33249250,74.510,RTK Fixed,True,0.016,-11.4911,-9.5862,3250,4163,False,40.48553588,-80.33245324,-8.1672,-9.0098,3.000,-0.3323,0.3323,-6.359,-5.358,-0.1501,0.750,True,
1785180486.658,2466.974,49274,40.48553067,-80.33249250,74.510,RTK Fixed,True,0.016,-11.4911,-9.5862,3250,4163,False,40.48553588,-80.33245324,-8.1672,-9.0098,3.000,-0.3323,0.3323,-6.359,-5.358,-0.1501,0.750,True,
1785180486.708,2467.024,49275,40.48553100,-80.33249200,74.510,RTK Fixed,True,0.016,-11.4488,-9.5493,3250,4163,False,40.48553588,-80.33245324,-8.1672,-9.0098,3.000,-0.3565,0.3565,-6.825,-5.745,-0.1610,0.750,True,
1785180486.758,2467.074,49276,40.48553100,-80.33249200,74.681,RTK Fixed,True,0.016,-11.4488,-9.5493,3250,4163,False,40.48553588,-80.33245324,-8.1672,-9.0098,3.000,-0.3466,0.3466,-6.634,-5.586,-0.1565,0.750,True,
1785180486.808,2467.124,49277,40.48553100,-80.33249150,74.681,RTK Fixed,True,0.016,-11.4064,-9.5493,3250,4163,False,40.48553588,-80.33245324,-8.1672,-9.0098,3.000,-0.3354,0.3354,-6.419,-5.407,-0.1515,0.750,True,
1785180486.858,2467.174,49278,40.48553100,-80.33249150,74.681,RTK Fixed,True,0.016,-11.4064,-9.5493,3250,4163,False,40.48553588,-80.33245324,-8.1672,-9.0098,3.000,-0.3354,0.3354,-6.419,-5.407,-0.1515,0.750,True,
1785180486.908,2467.224,49279,40.48553117,-80.33249100,74.681,RTK Fixed,True,0.015,-11.3641,-9.5309,3250,4163,False,40.48553588,-80.33245324,-8.1672,-9.0098,3.000,-0.3420,0.3420,-6.546,-5.513,-0.1544,0.750,True,
1785180486.958,2467.274,49280,40.48553117,-80.33249100,74.781,RTK Fixed,True,0.015,-11.3641,-9.5309,3250,4163,False,40.48553588,-80.33245324,-8.1672,-9.0098,3.000,-0.3364,0.3364,-6.438,-5.423,-0.1519,0.750,True,
1785180487.009,2467.324,49281,40.48553133,-80.33249050,74.781,RTK Fixed,True,0.015,-11.3218,-9.5125,3250,4163,False,40.48553588,-80.33245324,-8.1672,-9.0098,3.000,-0.3431,0.3431,-6.566,-5.530,-0.1549,0.750,True,
1785180487.059,2467.374,49282,40.48553133,-80.33249050,74.781,RTK Fixed,True,0.015,-11.3218,-9.5125,3250,4163,False,40.48553588,-80.33245324,-8.1672,-9.0098,3.000,-0.3431,0.3431,-6.566,-5.530,-0.1549,0.750,True,
1785180487.109,2467.425,49283,40.48553150,-80.33248983,74.781,RTK Fixed,True,0.015,-11.2653,-9.4941,3250,4163,False,40.48553588,-80.33245324,-8.1672,-9.0098,3.000,-0.3460,0.3460,-6.623,-5.577,-0.1563,0.750,True,
1785180487.159,2467.475,49284,40.48553150,-80.33248983,74.204,RTK Fixed,True,0.015,-11.2653,-9.4941,3250,4163,False,40.48553588,-80.33245324,-8.1672,-9.0098,3.000,-0.3774,0.3774,-7.227,-6.079,-0.1703,0.750,True,
1785180487.209,2467.525,49285,40.48553167,-80.33248917,74.204,RTK Fixed,True,0.015,-11.2089,-9.4756,3250,4163,False,40.48553588,-80.33245324,-8.1672,-9.0098,3.000,-0.3797,0.3797,-7.272,-6.117,-0.1714,0.750,True,
1785180487.259,2467.575,49286,40.48553167,-80.33248917,74.204,RTK Fixed,True,0.015,-11.2089,-9.4756,3250,4163,False,40.48553588,-80.33245324,-8.1672,-9.0098,3.000,-0.3797,0.3797,-7.272,-6.117,-0.1714,0.750,True,
1785180487.309,2467.625,49287,40.48553167,-80.33248867,74.204,RTK Fixed,True,0.015,-11.1666,-9.4756,3250,4163,False,40.48553588,-80.33245324,-8.1672,-9.0098,3.000,-0.3682,0.3682,-7.050,-5.933,-0.1662,0.750,True,
1785180487.359,2467.675,49288,40.48553167,-80.33248867,74.476,RTK Fixed,True,0.015,-11.1666,-9.4756,3250,4163,False,40.48553588,-80.33245324,-8.1672,-9.0098,3.000,-0.3539,0.3539,-6.775,-5.704,-0.1598,0.750,True,
1785180487.409,2467.725,49289,40.48553183,-80.33248800,74.476,RTK Fixed,True,0.015,-11.1101,-9.4572,3251,4163,False,40.48553705,-80.33244756,-7.6858,-8.8808,3.000,-0.3611,0.3611,-6.913,-5.819,-0.1630,0.750,True,
1785180487.459,2467.775,49290,40.48553183,-80.33248800,74.476,RTK Fixed,True,0.014,-11.1101,-9.4572,3251,4163,False,40.48553705,-80.33244756,-7.6858,-8.8808,3.000,-0.3611,0.3611,-6.913,-5.819,-0.1630,0.750,True,
1785180487.509,2467.825,49291,40.48553200,-80.33248750,74.476,RTK Fixed,True,0.014,-11.0678,-9.4388,3251,4163,False,40.48553705,-80.33244756,-7.6858,-8.8808,3.000,-0.3675,0.3675,-7.037,-5.922,-0.1659,0.750,True,
1785180487.559,2467.875,49292,40.48553200,-80.33248750,74.584,RTK Fixed,True,0.014,-11.0678,-9.4388,3251,4163,False,40.48553705,-80.33244756,-7.6858,-8.8808,3.000,-0.3611,0.3611,-6.913,-5.818,-0.1630,0.750,True,
1785180487.609,2467.925,49293,40.48553217,-80.33248700,74.584,RTK Fixed,True,0.014,-11.0254,-9.4204,3251,4163,False,40.48553705,-80.33244756,-7.6858,-8.8808,3.000,-0.3676,0.3676,-7.038,-5.923,-0.1659,0.750,True,
1785180487.659,2467.975,49294,40.48553217,-80.33248700,74.584,RTK Fixed,True,0.014,-11.0254,-9.4204,3251,4163,False,40.48553705,-80.33244756,-7.6858,-8.8808,3.000,-0.3676,0.3676,-7.038,-5.923,-0.1659,0.750,True,
1785180487.710,2468.025,49295,40.48553217,-80.33248633,74.584,RTK Fixed,True,0.014,-10.9690,-9.4204,3251,4163,False,40.48553705,-80.33244756,-7.6858,-8.8808,3.000,-0.3526,0.3526,-6.749,-5.682,-0.1592,0.750,True,
1785180487.760,2468.075,49296,40.48553217,-80.33248633,74.003,RTK Fixed,True,0.014,-10.9690,-9.4204,3251,4163,False,40.48553705,-80.33244756,-7.6858,-8.8808,3.000,-0.3862,0.3862,-7.396,-6.220,-0.1742,0.750,True,
1785180487.810,2468.126,49297,40.48553233,-80.33248567,74.003,RTK Fixed,True,0.014,-10.9126,-9.4019,3251,4163,False,40.48553705,-80.33244756,-7.6858,-8.8808,3.000,-0.3883,0.3883,-7.437,-6.254,-0.1752,0.750,True,
1785180487.860,2468.176,49298,40.48553233,-80.33248567,74.003,RTK Fixed,True,0.014,-10.9126,-9.4019,3251,4163,False,40.48553705,-80.33244756,-7.6858,-8.8808,3.000,-0.3883,0.3883,-7.437,-6.254,-0.1752,0.750,True,
1785180487.910,2468.226,49299,40.48553233,-80.33248567,74.003,RTK Fixed,True,0.014,-10.9126,-9.4019,3251,4163,False,40.48553705,-80.33244756,-7.6858,-8.8808,3.000,-0.3883,0.3883,-7.437,-6.254,-0.1752,0.750,True,
1785180487.960,2468.276,49300,40.48553250,-80.33248517,73.919,RTK Fixed,True,0.014,-10.8702,-9.3835,3251,4163,False,40.48553705,-80.33244756,-7.6858,-8.8808,3.000,-0.3990,0.3990,-7.643,-6.425,-0.1800,0.750,True,
1785180488.010,2468.326,49301,40.48553250,-80.33248517,73.919,RTK Fixed,True,0.013,-10.8702,-9.3835,3251,4163,False,40.48553705,-80.33244756,-7.6858,-8.8808,3.000,-0.3990,0.3990,-7.643,-6.425,-0.1800,0.750,True,
1785180488.060,2468.376,49302,40.48553250,-80.33248517,73.919,RTK Fixed,True,0.013,-10.8702,-9.3835,3251,4163,False,40.48553705,-80.33244756,-7.6858,-8.8808,3.000,-0.3990,0.3990,-7.643,-6.425,-0.1800,0.750,True,
1785180488.110,2468.426,49303,40.48553250,-80.33248517,73.919,RTK Fixed,True,0.013,-10.8702,-9.3835,3251,4163,False,40.48553705,-80.33244756,-7.6858,-8.8808,3.000,-0.3990,0.3990,-7.643,-6.425,-0.1800,0.750,True,
1785180488.160,2468.476,49304,40.48553267,-80.33248383,74.267,RTK Fixed,True,0.013,-10.7573,-9.3651,3251,4163,False,40.48553705,-80.33244756,-7.6858,-8.8808,3.000,-0.3667,0.3667,-7.021,-5.909,-0.1655,0.750,True,
1785180488.210,2468.526,49305,40.48553267,-80.33248383,74.267,RTK Fixed,True,0.013,-10.7573,-9.3651,3251,4163,False,40.48553705,-80.33244756,-7.6858,-8.8808,3.000,-0.3667,0.3667,-7.021,-5.909,-0.1655,0.750,True,
1785180488.260,2468.576,49306,40.48553267,-80.33248383,74.267,RTK Fixed,True,0.013,-10.7573,-9.3651,3251,4163,False,40.48553705,-80.33244756,-7.6858,-8.8808,3.000,-0.3667,0.3667,-7.021,-5.909,-0.1655,0.750,True,
1785180488.310,2468.626,49307,40.48553300,-80.33248250,74.267,RTK Fixed,True,0.013,-10.6444,-9.3282,3252,4163,False,40.48553821,-80.33244187,-7.2044,-8.7518,3.000,-0.3779,0.3779,-7.237,-6.088,-0.1706,0.750,True,
1785180488.360,2468.676,49308,40.48553300,-80.33248250,74.246,RTK Fixed,True,0.013,-10.6444,-9.3282,3252,4163,False,40.48553821,-80.33244187,-7.2044,-8.7518,3.000,-0.3792,0.3792,-7.261,-6.108,-0.1711,0.750,True,
1785180488.410,2468.726,49309,40.48553317,-80.33248183,74.246,RTK Fixed,True,0.013,-10.5880,-9.3098,3252,4163,False,40.48553821,-80.33244187,-7.2044,-8.7518,3.000,-0.3816,0.3816,-7.308,-6.147,-0.1722,0.750,True,
1785180488.461,2468.776,49310,40.48553317,-80.33248183,74.246,RTK Fixed,True,0.013,-10.5880,-9.3098,3252,4163,False,40.48553821,-80.33244187,-7.2044,-8.7518,3.000,-0.3816,0.3816,-7.308,-6.147,-0.1722,0.750,True,
1785180488.511,2468.826,49311,40.48553333,-80.33248117,74.246,RTK Fixed,True,0.013,-10.5316,-9.2914,3252,4163,False,40.48553821,-80.33244187,-7.2044,-8.7518,3.000,-0.3840,0.3840,-7.354,-6.185,-0.1733,0.750,True,
1785180488.561,2468.877,49312,40.48553333,-80.33248117,74.442,RTK Fixed,True,0.012,-10.5316,-9.2914,3252,4163,False,40.48553821,-80.33244187,-7.2044,-8.7518,3.000,-0.3725,0.3725,-7.133,-6.002,-0.1681,0.750,True,
1785180488.611,2468.927,49313,40.48553350,-80.33248067,74.442,RTK Fixed,True,0.012,-10.4892,-9.2730,3252,4163,False,40.48553821,-80.33244187,-7.2044,-8.7518,3.000,-0.3789,0.3789,-7.256,-6.104,-0.1710,0.750,True,
1785180488.661,2468.977,49314,40.48553350,-80.33248067,74.442,RTK Fixed,True,0.012,-10.4892,-9.2730,3252,4163,False,40.48553821,-80.33244187,-7.2044,-8.7518,3.000,-0.3789,0.3789,-7.256,-6.104,-0.1710,0.750,True,
1785180488.711,2469.027,49315,40.48553367,-80.33247983,74.442,RTK Fixed,True,0.012,-10.4187,-9.2546,3252,4163,False,40.48553821,-80.33244187,-7.2044,-8.7518,3.000,-0.3777,0.3777,-7.233,-6.085,-0.1705,0.750,True,
1785180488.761,2469.077,49316,40.48553367,-80.33247983,73.915,RTK Fixed,True,0.012,-10.4187,-9.2546,3252,4163,False,40.48553821,-80.33244187,-7.2044,-8.7518,3.000,-0.4075,0.4075,-7.806,-6.560,-0.1838,0.750,True,
1785180488.811,2469.127,49317,40.48553383,-80.33247933,73.915,RTK Fixed,True,0.012,-10.3763,-9.2361,3252,4163,False,40.48553821,-80.33244187,-7.2044,-8.7518,3.000,-0.4134,0.4134,-7.921,-6.655,-0.1865,0.750,True,
1785180488.861,2469.177,49318,40.48553383,-80.33247933,73.915,RTK Fixed,True,0.012,-10.3763,-9.2361,3252,4163,False,40.48553821,-80.33244187,-7.2044,-8.7518,3.000,-0.4134,0.4134,-7.921,-6.655,-0.1865,0.750,True,
1785180488.911,2469.227,49319,40.48553400,-80.33247850,73.915,RTK Fixed,True,0.012,-10.3058,-9.2177,3252,4163,False,40.48553821,-80.33244187,-7.2044,-8.7518,3.000,-0.4116,0.4116,-7.886,-6.626,-0.1856,0.750,True,
1785180488.961,2469.277,49320,40.48553400,-80.33247850,74.121,RTK Fixed,True,0.012,-10.3058,-9.2177,3252,4163,False,40.48553821,-80.33244187,-7.2044,-8.7518,3.000,-0.4004,0.4004,-7.670,-6.447,-0.1806,0.750,True,
1785180489.011,2469.327,49321,40.48553400,-80.33247783,74.121,RTK Fixed,True,0.012,-10.2493,-9.2177,3252,4163,False,40.48553821,-80.33244187,-7.2044,-8.7518,3.000,-0.3850,0.3850,-7.373,-6.201,-0.1737,0.750,True,
1785180489.061,2469.377,49322,40.48553400,-80.33247783,74.121,RTK Fixed,True,0.012,-10.2493,-9.2177,3252,4163,False,40.48553821,-80.33244187,-7.2044,-8.7518,3.000,-0.3850,0.3850,-7.373,-6.201,-0.1737,0.750,True,
1785180489.111,2469.427,49323,40.48553417,-80.33247717,74.121,RTK Fixed,True,0.012,-10.1929,-9.1993,3252,4163,False,40.48553821,-80.33244187,-7.2044,-8.7518,3.000,-0.3872,0.3872,-7.416,-6.237,-0.1747,0.750,True,
1785180489.161,2469.477,49324,40.48553417,-80.33247717,73.490,RTK Fixed,True,0.011,-10.1929,-9.1993,3252,4163,False,40.48553821,-80.33244187,-7.2044,-8.7518,3.000,-0.4202,0.4202,-8.052,-6.763,-0.1895,0.750,True,
1785180489.212,2469.527,49325,40.48553417,-80.33247650,73.490,RTK Fixed,True,0.011,-10.1364,-9.1993,3253,4163,False,40.48553938,-80.33243618,-6.7230,-8.6228,3.000,-0.4173,0.4173,-7.995,-6.717,-0.1882,0.750,True,
1785180489.262,2469.577,49326,40.48553417,-80.33247650,73.490,RTK Fixed,True,0.011,-10.1364,-9.1993,3253,4163,False,40.48553938,-80.33243618,-6.7230,-8.6228,3.000,-0.4173,0.4173,-7.995,-6.717,-0.1882,0.750,True,
1785180489.312,2469.628,49327,40.48553433,-80.33247600,73.490,RTK Fixed,True,0.011,-10.0941,-9.1809,3253,4163,False,40.48553938,-80.33243618,-6.7230,-8.6228,3.000,-0.4229,0.4229,-8.104,-6.806,-0.1907,0.750,True,
1785180489.362,2469.678,49328,40.48553433,-80.33247600,73.424,RTK Fixed,True,0.011,-10.0941,-9.1809,3253,4163,False,40.48553938,-80.33243618,-6.7230,-8.6228,3.000,-0.4268,0.4268,-8.180,-6.869,-0.1924,0.750,True,
1785180489.412,2469.728,49329,40.48553450,-80.33247533,73.424,RTK Fixed,True,0.011,-10.0377,-9.1624,3253,4163,False,40.48553938,-80.33243618,-6.7230,-8.6228,3.000,-0.4284,0.4284,-8.210,-6.894,-0.1931,0.750,True,
1785180489.462,2469.778,49330,40.48553450,-80.33247533,73.424,RTK Fixed,True,0.011,-10.0377,-9.1624,3253,4163,False,40.48553938,-80.33243618,-6.7230,-8.6228,3.000,-0.4284,0.4284,-8.210,-6.894,-0.1931,0.750,True,
1785180489.512,2469.828,49331,40.48553450,-80.33247467,73.424,RTK Fixed,True,0.011,-9.9812,-9.1624,3253,4163,False,40.48553938,-80.33243618,-6.7230,-8.6228,3.000,-0.4123,0.4123,-7.899,-6.637,-0.1859,0.750,True,
1785180489.562,2469.878,49332,40.48553450,-80.33247467,73.162,RTK Fixed,True,0.011,-9.9812,-9.1624,3253,4163,False,40.48553938,-80.33243618,-6.7230,-8.6228,3.000,-0.4273,0.4273,-8.189,-6.876,-0.1926,0.750,True,
1785180489.612,2469.928,49333,40.48553467,-80.33247400,73.162,RTK Fixed,True,0.011,-9.9248,-9.1440,3253,4163,False,40.48553938,-80.33243618,-6.7230,-8.6228,3.000,-0.4286,0.4286,-8.213,-6.897,-0.1932,0.750,True,
1785180489.662,2469.978,49334,40.48553467,-80.33247400,73.162,RTK Fixed,True,0.010,-9.9248,-9.1440,3253,4163,False,40.48553938,-80.33243618,-6.7230,-8.6228,3.000,-0.4286,0.4286,-8.213,-6.897,-0.1932,0.750,True,
1785180489.712,2470.028,49335,40.48553467,-80.33247350,73.162,RTK Fixed,True,0.010,-9.8824,-9.1440,3253,4163,False,40.48553938,-80.33243618,-6.7230,-8.6228,3.000,-0.4163,0.4163,-7.977,-6.701,-0.1877,0.750,True,
1785180489.762,2470.078,49336,40.48553467,-80.33247350,73.265,RTK Fixed,True,0.010,-9.8824,-9.1440,3253,4163,False,40.48553938,-80.33243618,-6.7230,-8.6228,3.000,-0.4106,0.4106,-7.866,-6.610,-0.1852,0.750,True,
1785180489.812,2470.128,49337,40.48553483,-80.33247283,73.265,RTK Fixed,True,0.010,-9.8260,-9.1256,3253,4163,False,40.48553938,-80.33243618,-6.7230,-8.6228,3.000,-0.4120,0.4120,-7.893,-6.632,-0.1858,0.750,True,
1785180489.862,2470.178,49338,40.48553483,-80.33247283,73.265,RTK Fixed,True,0.010,-9.8260,-9.1256,3253,4163,False,40.48553938,-80.33243618,-6.7230,-8.6228,3.000,-0.4120,0.4120,-7.893,-6.632,-0.1858,0.750,True,
1785180489.913,2470.228,49339,40.48553500,-80.33247217,73.265,RTK Fixed,True,0.010,-9.7696,-9.1072,3253,4163,False,40.48553938,-80.33243618,-6.7230,-8.6228,3.000,-0.4134,0.4134,-7.920,-6.654,-0.1864,0.750,True,
1785180489.963,2470.278,49340,40.48553500,-80.33247217,73.670,RTK Fixed,True,0.010,-9.7696,-9.1072,3253,4163,False,40.48553938,-80.33243618,-6.7230,-8.6228,3.000,-0.3918,0.3918,-7.504,-6.309,-0.1768,0.750,True,
1785180490.013,2470.329,49341,40.48553517,-80.33247167,73.670,RTK Fixed,True,0.010,-9.7272,-9.0887,3253,4163,False,40.48553938,-80.33243618,-6.7230,-8.6228,3.000,-0.3975,0.3975,-7.615,-6.402,-0.1793,0.750,True,
1785180490.063,2470.379,49342,40.48553517,-80.33247167,73.670,RTK Fixed,True,0.010,-9.7272,-9.0887,3253,4163,False,40.48553938,-80.33243618,-6.7230,-8.6228,3.000,-0.3975,0.3975,-7.615,-6.402,-0.1793,0.750,True,
1785180490.113,2470.429,49343,40.48553517,-80.33247167,73.670,RTK Fixed,True,0.010,-9.7272,-9.0887,3253,4163,False,40.48553938,-80.33243618,-6.7230,-8.6228,3.000,-0.3975,0.3975,-7.615,-6.402,-0.1793,0.750,True,
1785180490.163,2470.479,49344,40.48553517,-80.33247100,73.487,RTK Fixed,True,0.010,-9.6708,-9.0887,3254,4163,False,40.48554055,-80.33243050,-6.2416,-8.4938,3.000,-0.4043,0.4043,-7.745,-6.509,-0.1824,0.750,True,
1785180490.213,2470.529,49345,40.48553517,-80.33247100,73.487,RTK Fixed,True,0.010,-9.6708,-9.0887,3254,4163,False,40.48554055,-80.33243050,-6.2416,-8.4938,3.000,-0.4043,0.4043,-7.745,-6.509,-0.1824,0.750,True,
1785180490.263,2470.579,49346,40.48553517,-80.33247100,73.487,RTK Fixed,True,0.009,-9.6708,-9.0887,3254,4163,False,40.48554055,-80.33243050,-6.2416,-8.4938,3.000,-0.4043,0.4043,-7.745,-6.509,-0.1824,0.750,True,
1785180490.313,2470.629,49347,40.48553550,-80.33246967,73.487,RTK Fixed,True,0.009,-9.5579,-9.0519,3254,4163,False,40.48554055,-80.33243050,-6.2416,-8.4938,3.000,-0.4075,0.4075,-7.807,-6.561,-0.1838,0.750,True,
1785180490.363,2470.679,49348,40.48553550,-80.33246967,73.899,RTK Fixed,True,0.009,-9.5579,-9.0519,3254,4163,False,40.48554055,-80.33243050,-6.2416,-8.4938,3.000,-0.3835,0.3835,-7.344,-6.177,-0.1730,0.750,True,
1785180490.413,2470.729,49349,40.48553567,-80.33246917,73.899,RTK Fixed,True,0.009,-9.5156,-9.0335,3254,4163,False,40.48554055,-80.33243050,-6.2416,-8.4938,3.000,-0.3894,0.3894,-7.459,-6.272,-0.1757,0.750,True,
1785180490.463,2470.779,49350,40.48553567,-80.33246917,73.899,RTK Fixed,True,0.009,-9.5156,-9.0335,3254,4163,False,40.48554055,-80.33243050,-6.2416,-8.4938,3.000,-0.3894,0.3894,-7.459,-6.272,-0.1757,0.750,True,
1785180490.513,2470.829,49351,40.48553567,-80.33246850,73.899,RTK Fixed,True,0.009,-9.4591,-9.0335,3254,4163,False,40.48554055,-80.33243050,-6.2416,-8.4938,3.000,-0.3738,0.3738,-7.158,-6.022,-0.1687,0.750,True,
1785180490.563,2470.879,49352,40.48553567,-80.33246850,73.867,RTK Fixed,True,0.009,-9.4591,-9.0335,3254,4163,False,40.48554055,-80.33243050,-6.2416,-8.4938,3.000,-0.3756,0.3756,-7.192,-6.051,-0.1695,0.750,True,
1785180490.613,2470.929,49353,40.48553583,-80.33246783,73.867,RTK Fixed,True,0.009,-9.4027,-9.0151,3254,4163,False,40.48554055,-80.33243050,-6.2416,-8.4938,3.000,-0.3776,0.3776,-7.231,-6.083,-0.1704,0.750,True,
