time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-07-27T19:28:01.320+00:00,2463.16,5,2429,2440,0,394,396,-2,0,0,40.48552466666667,-80.33252316666668,RTK Fixed,73.13491,True,fixed,0.45,12,0.67,1.0,TractorField,-49,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:28:01.520+00:00,2463.36,5,2429,2440,0,394,396,-2,0,0,40.48552516666667,-80.33252183333335,RTK Fixed,73.43991000000001,True,fixed,0.41,12,0.67,1.3,TractorField,-49,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:28:01.721+00:00,2463.56,5,2429,2440,0,394,396,-2,0,0,40.485525333333335,-80.33252066666667,RTK Fixed,73.36120000000001,True,fixed,0.521,12,0.67,0.5,TractorField,-47,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:28:01.921+00:00,2463.76,5,2429,2440,0,394,396,-2,0,0,40.4855255,-80.3325195,RTK Fixed,73.31829,True,fixed,0.519,12,0.67,0.7,TractorField,-47,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:28:02.122+00:00,2463.96,5,2429,2440,0,398,396,2,0,0,40.48552566666667,-80.332519,RTK Fixed,73.41104,True,fixed,0.45,12,0.67,0.8,TractorField,-47,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:28:02.322+00:00,2464.16,5,2429,2440,0,398,396,2,0,0,40.485525833333334,-80.33251783333334,RTK Fixed,73.63839,True,fixed,0.502,12,0.67,1.0,TractorField,-47,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:28:02.522+00:00,2464.36,5,2429,2440,0,398,396,2,0,0,40.485526166666666,-80.33251633333333,RTK Fixed,73.67806,True,fixed,0.501,12,0.67,1.3,TractorField,-47,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:02.723+00:00,2464.56,5,2429,2440,0,398,396,2,0,0,40.48552633333334,-80.33251516666665,RTK Fixed,73.9897,True,fixed,0.439,12,0.67,0.5,TractorField,-46,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:02.923+00:00,2464.76,5,2429,2440,0,398,396,2,0,0,40.48552666666667,-80.33251416666667,RTK Fixed,74.16448000000001,True,fixed,0.457,12,0.67,0.7,TractorField,-46,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:03.123+00:00,2464.96,5,2429,2440,0,398,396,2,0,0,40.48552683333333,-80.332513,RTK Fixed,74.45668,True,fixed,0.515,12,0.67,0.9,TractorField,-46,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:03.324+00:00,2465.16,5,2429,2440,0,398,396,2,0,0,40.485527000000005,-80.33251249999999,RTK Fixed,74.81674000000001,True,fixed,0.427,12,0.67,1.0,TractorField,-46,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:03.524+00:00,2465.36,5,2429,2440,0,398,396,2,0,0,40.485527166666664,-80.33251033333333,RTK Fixed,74.9715,True,fixed,0.475,12,0.67,0.4,TractorField,-46,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:03.725+00:00,2465.56,5,2429,2440,0,398,396,2,0,0,40.48552733333334,-80.33250966666667,RTK Fixed,74.93926,True,fixed,0.465,12,0.67,0.5,TractorField,-44,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:03.925+00:00,2465.76,5,2429,2440,0,414,416,-2,0,0,40.485527499999996,-80.33250849999999,RTK Fixed,75.37508000000001,True,fixed,0.517,12,0.67,0.7,TractorField,-44,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:04.125+00:00,2465.96,5,2429,2440,0,414,416,-2,0,0,40.48552766666667,-80.332508,RTK Fixed,75.30487000000001,True,fixed,0.503,12,0.67,0.8,TractorField,-43,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:04.326+00:00,2466.16,5,2429,2440,0,414,416,-2,0,0,40.485527833333336,-80.33250683333334,RTK Fixed,74.87873,True,fixed,0.451,12,0.67,1.0,TractorField,-43,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:04.526+00:00,2466.37,5,2429,2440,0,414,416,-2,0,0,40.48552816666667,-80.33250516666666,RTK Fixed,75.16099000000001,True,fixed,0.486,12,0.67,1.3,TractorField,-43,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:04.726+00:00,2466.57,5,2429,2440,0,414,416,-2,0,0,40.4855285,-80.33250416666667,RTK Fixed,75.04493000000001,True,fixed,0.481,12,0.67,0.5,TractorField,-43,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:04.927+00:00,2466.77,5,2429,2440,0,414,416,-2,0,0,40.48552866666667,-80.332503,RTK Fixed,74.91104,True,fixed,0.458,12,0.67,0.7,TractorField,-43,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:05.127+00:00,2466.97,5,2429,2440,0,414,416,-2,0,0,40.485529,-80.33250183333332,RTK Fixed,75.03733000000001,True,fixed,0.508,12,0.67,0.9,TractorField,-41,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:05.328+00:00,2467.17,5,2429,2440,0,414,416,-2,0,0,40.485529166666666,-80.3325,RTK Fixed,74.49667000000001,True,fixed,0.522,12,0.67,1.2,TractorField,-41,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:05.378+00:00,2467.22,5,2429,2440,0,414,416,-2,0,0,40.485529166666666,-80.3325,RTK Fixed,74.39177000000001,True,fixed,0.522,12,0.67,1.2,TractorField,-41,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:05.578+00:00,2467.42,5,2429,2440,0,414,416,-2,0,0,40.4855295,-80.33249883333333,RTK Fixed,73.9817,True,fixed,0.485,12,0.67,0.4,TractorField,-41,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:05.779+00:00,2467.62,5,2429,2440,0,414,416,-2,0,0,40.48552966666667,-80.33249766666667,RTK Fixed,73.99624,True,fixed,0.495,12,0.67,0.6,TractorField,-41,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:05.979+00:00,2467.82,5,2429,2440,0,414,416,-2,0,0,40.48552983333333,-80.33249666666667,RTK Fixed,73.95118000000001,True,fixed,0.46,12,0.67,0.8,TractorField,-41,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:06.179+00:00,2468.02,5,2429,2440,0,414,416,-2,0,0,40.48553016666666,-80.33249550000001,RTK Fixed,74.07144000000001,True,fixed,0.513,12,0.67,1.0,TractorField,-41,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:06.380+00:00,2468.22,5,2429,2440,0,414,416,-2,0,0,40.48553033333334,-80.33249433333334,RTK Fixed,74.45569,True,fixed,0.554,12,0.67,1.2,TractorField,-41,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:06.580+00:00,2468.42,5,2429,2440,0,414,416,-2,0,0,40.48553066666667,-80.33249316666667,RTK Fixed,74.50955,True,fixed,0.503,12,0.67,0.4,TractorField,-41,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:06.780+00:00,2468.62,5,2429,2440,0,414,416,-2,0,0,40.485531,-80.332492,RTK Fixed,74.68132,True,fixed,0.464,12,0.67,0.6,TractorField,-41,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:06.981+00:00,2468.82,5,2429,2440,0,414,416,-2,0,0,40.48553116666667,-80.33249099999999,RTK Fixed,74.78071,True,fixed,0.485,12,0.67,0.8,TractorField,-41,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:07.181+00:00,2469.02,5,2429,2440,0,414,416,-2,0,0,40.4855315,-80.33248983333333,RTK Fixed,74.20378000000001,True,fixed,0.527,12,0.67,1.0,TractorField,-41,strong,TractorField,-39,strong,GOOD,10.0,
2026-07-27T19:28:07.382+00:00,2469.22,5,2429,2440,0,414,416,-2,0,0,40.48553166666667,-80.33248866666666,RTK Fixed,74.47604000000001,True,fixed,0.536,12,0.67,1.2,TractorField,-41,strong,TractorField,-39,strong,GOOD,10.0,
2026-07-27T19:28:07.582+00:00,2469.42,5,2429,2440,0,414,416,-2,0,0,40.485532,-80.3324875,RTK Fixed,74.58444,True,fixed,0.501,12,0.67,0.4,TractorField,-41,strong,TractorField,-39,strong,GOOD,10.0,
2026-07-27T19:28:07.782+00:00,2469.62,5,2429,2440,0,414,416,-2,0,0,40.485532166666665,-80.33248633333332,RTK Fixed,74.00254000000001,True,fixed,0.552,12,0.67,0.6,TractorField,-44,strong,TractorField,-39,strong,GOOD,10.0,
2026-07-27T19:28:07.983+00:00,2469.82,5,2429,2440,0,403,395,8,0,0,40.4855325,-80.33248516666666,RTK Fixed,73.91904000000001,True,fixed,0.501,12,0.67,0.8,TractorField,-44,strong,TractorField,-39,strong,GOOD,10.0,
2026-07-27T19:28:08.183+00:00,2470.02,5,2429,2440,0,403,395,8,0,0,40.48553266666667,-80.33248383333333,RTK Fixed,74.26657,True,fixed,0.579,12,0.67,1.0,TractorField,-46,strong,TractorField,-39,strong,GOOD,10.0,
2026-07-27T19:28:08.384+00:00,2470.22,5,2429,2440,0,403,395,8,0,0,40.485533000000004,-80.3324825,RTK Fixed,74.24587000000001,True,fixed,0.534,12,0.67,1.2,TractorField,-46,strong,TractorField,-39,strong,GOOD,10.0,
2026-07-27T19:28:08.584+00:00,2470.42,5,2429,2440,0,403,395,8,0,0,40.485533333333336,-80.33248116666667,RTK Fixed,74.44229,True,fixed,0.582,12,0.67,0.4,TractorField,-46,strong,TractorField,-39,strong,GOOD,10.0,
2026-07-27T19:28:08.784+00:00,2470.62,5,2429,2440,0,403,395,8,0,0,40.48553366666667,-80.33247983333334,RTK Fixed,73.91464,True,fixed,0.617,12,0.67,0.6,TractorField,-46,strong,TractorField,-39,strong,GOOD,10.0,
2026-07-27T19:28:08.985+00:00,2470.82,5,2429,2440,0,403,395,8,0,0,40.485534,-80.3324785,RTK Fixed,74.12091000000001,True,fixed,0.625,12,0.67,0.8,TractorField,-46,strong,TractorField,-39,strong,GOOD,10.0,
2026-07-27T19:28:09.185+00:00,2471.02,5,2429,2440,0,403,395,8,0,0,40.48553416666667,-80.33247716666666,RTK Fixed,73.49032000000001,True,fixed,0.593,12,0.67,1.0,TractorField,-45,strong,TractorField,-39,strong,GOOD,10.0,
2026-07-27T19:28:09.385+00:00,2471.22,5,2429,2440,0,403,395,8,0,0,40.485534333333334,-80.332476,RTK Fixed,73.42383000000001,True,fixed,0.483,12,0.67,1.2,TractorField,-45,strong,TractorField,-39,strong,GOOD,10.0,
2026-07-27T19:28:09.586+00:00,2471.43,5,2429,2440,0,403,395,8,0,0,40.4855345,-80.33247466666667,RTK Fixed,73.16162,True,fixed,0.551,12,0.67,0.4,TractorField,-45,strong,TractorField,-39,strong,GOOD,10.0,
2026-07-27T19:28:09.786+00:00,2471.63,5,2429,2440,0,403,395,8,0,0,40.485534666666666,-80.3324735,RTK Fixed,73.26508000000001,True,fixed,0.522,12,0.67,0.6,TractorField,-44,strong,TractorField,-39,strong,GOOD,10.0,
2026-07-27T19:28:09.987+00:00,2471.83,5,2429,2440,0,401,393,8,0,0,40.485535,-80.33247216666668,RTK Fixed,73.66954000000001,True,fixed,0.553,12,0.67,0.8,TractorField,-44,strong,TractorField,-39,strong,GOOD,10.0,
2026-07-27T19:28:10.187+00:00,2472.03,5,2429,2440,0,401,393,8,0,0,40.485535166666665,-80.332471,RTK Fixed,73.48661000000001,True,fixed,0.544,12,0.65,1.0,TractorField,-43,strong,TractorField,-39,strong,GOOD,10.0,
2026-07-27T19:28:10.387+00:00,2472.23,5,2429,2440,0,401,393,8,0,0,40.4855355,-80.33246966666667,RTK Fixed,73.89896,True,fixed,0.592,12,0.65,1.2,TractorField,-43,strong,TractorField,-39,strong,GOOD,10.0,
2026-07-27T19:28:10.588+00:00,2472.43,5,2429,2440,0,401,393,8,0,0,40.48553566666667,-80.3324685,RTK Fixed,73.86707000000001,True,fixed,0.527,12,0.65,0.4,TractorField,-43,strong,TractorField,-39,strong,GOOD,10.0,
2026-07-27T19:28:10.788+00:00,2472.63,5,2429,2440,0,401,393,8,0,0,40.48553583333333,-80.33246716666666,RTK Fixed,74.19716000000001,True,fixed,0.524,12,0.65,0.6,TractorField,-43,strong,TractorField,-39,strong,GOOD,10.0,
2026-07-27T19:28:10.989+00:00,2472.83,5,2429,2440,0,401,393,8,0,0,40.48553616666666,-80.33246616666666,RTK Fixed,74.46799,True,fixed,0.496,12,0.65,0.8,TractorField,-43,strong,TractorField,-39,strong,GOOD,10.0,
2026-07-27T19:28:11.189+00:00,2473.03,5,2429,2440,0,401,393,8,0,0,40.485536499999995,-80.33246483333333,RTK Fixed,74.07749000000001,True,fixed,0.515,12,0.65,1.0,TractorField,-43,strong,TractorField,-39,strong,GOOD,10.0,
2026-07-27T19:28:11.389+00:00,2473.23,5,2429,2440,0,401,393,8,0,0,40.48553666666667,-80.33246366666667,RTK Fixed,73.56638000000001,True,fixed,0.576,12,0.65,1.2,TractorField,-43,strong,TractorField,-39,strong,GOOD,10.0,
2026-07-27T19:28:11.590+00:00,2473.43,5,2429,2440,0,401,393,8,0,0,40.485537,-80.3324625,RTK Fixed,73.91786,True,fixed,0.531,12,0.65,0.4,TractorField,-43,strong,TractorField,-39,strong,GOOD,10.0,
2026-07-27T19:28:11.790+00:00,2473.63,5,2429,2440,0,401,393,8,0,0,40.48553733333333,-80.33246133333334,RTK Fixed,73.9325,True,fixed,0.539,12,0.65,0.6,TractorField,-42,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T19:28:11.990+00:00,2473.83,5,2429,2440,0,403,412,-9,0,0,40.485537666666666,-80.33246000000001,RTK Fixed,74.02728,True,fixed,0.533,12,0.65,0.8,TractorField,-42,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T19:28:12.191+00:00,2474.03,5,2429,2440,0,403,412,-9,0,0,40.48553783333333,-80.332459,RTK Fixed,73.2993,True,fixed,0.512,12,0.65,1.0,TractorField,-42,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T19:28:12.391+00:00,2474.23,5,2429,2440,0,403,412,-9,0,0,40.485538166666664,-80.33245783333334,RTK Fixed,73.53225,True,fixed,0.525,12,0.65,1.2,TractorField,-43,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T19:28:12.592+00:00,2474.43,5,2429,2440,0,403,412,-9,0,0,40.48553833333334,-80.33245683333332,RTK Fixed,73.10257,True,fixed,0.48,12,0.65,0.4,TractorField,-43,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T19:28:12.792+00:00,2474.63,5,2429,2440,0,403,412,-9,0,0,40.4855385,-80.33245566666666,RTK Fixed,72.73519,True,fixed,0.47,12,0.65,0.6,TractorField,-44,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T19:28:12.992+00:00,2474.83,5,2429,2440,0,403,412,-9,0,0,40.48553883333333,-80.33245466666668,RTK Fixed,73.32237,True,fixed,0.467,12,0.65,0.8,TractorField,-44,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T19:28:13.193+00:00,2475.03,5,2429,2440,0,403,412,-9,0,0,40.485539,-80.3324535,RTK Fixed,73.49905000000001,True,fixed,0.444,12,0.65,1.0,TractorField,-44,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T19:28:13.393+00:00,2475.23,5,2429,2440,0,403,412,-9,0,0,40.48553916666666,-80.33245233333334,RTK Fixed,73.9248,True,fixed,0.513,12,0.72,1.2,TractorField,-42,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T19:28:13.593+00:00,2475.43,5,2429,2440,0,403,412,-9,0,0,40.485539499999994,-80.33245116666667,RTK Fixed,73.96795,True,fixed,0.522,12,0.72,0.4,TractorField,-42,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T19:28:13.794+00:00,2475.63,5,2429,2440,0,403,412,-9,0,0,40.485539833333334,-80.33245000000001,RTK Fixed,74.25292,True,fixed,0.579,12,0.65,0.6,TractorField,-41,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T19:28:13.994+00:00,2475.83,5,2429,2440,0,405,396,9,0,0,40.48554,-80.33244866666668,RTK Fixed,74.32897000000001,True,fixed,0.557,12,0.65,0.8,TractorField,-41,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T19:28:14.194+00:00,2476.03,5,2429,2440,0,405,396,9,0,0,40.48554016666667,-80.3324475,RTK Fixed,74.32575,True,fixed,0.541,12,0.65,1.0,TractorField,-41,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T19:28:14.395+00:00,2476.23,5,2429,2440,0,405,396,9,0,0,40.48554033333333,-80.3324465,RTK Fixed,74.52815000000001,True,fixed,0.488,12,0.65,1.2,TractorField,-42,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T19:28:14.595+00:00,2476.43,5,2429,2440,0,405,396,9,0,0,40.485540666666665,-80.33244533333333,RTK Fixed,74.49596000000001,True,fixed,0.532,12,0.65,0.4,TractorField,-42,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T19:28:14.796+00:00,2476.63,5,2429,2440,0,405,396,9,0,0,40.48554083333333,-80.33244416666666,RTK Fixed,74.83237000000001,True,fixed,0.477,12,0.65,0.6,TractorField,-45,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T19:28:14.996+00:00,2476.84,5,2429,2440,0,405,396,9,0,0,40.485541166666664,-80.33244316666666,RTK Fixed,74.62427000000001,True,fixed,0.435,12,0.65,0.8,TractorField,-45,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T19:28:15.196+00:00,2477.04,5,2429,2440,0,405,396,9,0,0,40.48554133333334,-80.332442,RTK Fixed,74.34693,True,fixed,0.431,12,0.65,1.0,TractorField,-45,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T19:28:15.397+00:00,2477.24,5,2429,2440,0,405,396,9,0,0,40.4855415,-80.33244083333334,RTK Fixed,74.17769000000001,True,fixed,0.55,12,0.65,1.2,TractorField,-46,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T19:28:15.597+00:00,2477.44,5,2429,2440,0,405,396,9,0,0,40.48554166666667,-80.33243983333334,RTK Fixed,74.35996,True,fixed,0.424,12,0.65,0.4,TractorField,-46,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T19:28:15.798+00:00,2477.64,5,2429,2440,0,405,396,9,0,0,40.485542,-80.33243866666666,RTK Fixed,74.00980000000001,True,fixed,0.491,12,0.65,0.6,TractorField,-46,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T19:28:15.998+00:00,2477.84,5,2429,2440,0,405,396,9,0,0,40.48554216666666,-80.33243766666666,RTK Fixed,74.20502,True,fixed,0.459,12,0.65,0.8,TractorField,-46,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T19:28:16.198+00:00,2478.04,5,2429,2440,0,405,396,9,0,0,40.485542333333335,-80.3324365,RTK Fixed,74.23696000000001,True,fixed,0.431,12,0.65,1.0,TractorField,-46,strong,TractorField,-40,strong,GOOD,10.0,
2026-07-27T19:28:16.399+00:00,2478.24,5,2429,2440,0,405,396,9,0,0,40.485542499999994,-80.33243533333332,RTK Fixed,73.91917000000001,True,fixed,0.568,12,0.65,1.2,TractorField,-47,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:16.599+00:00,2478.44,5,2429,2440,0,405,396,9,0,0,40.48554266666667,-80.33243399999999,RTK Fixed,73.63961,True,fixed,0.556,12,0.72,1.4,TractorField,-47,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:16.800+00:00,2478.64,5,2429,2440,0,405,396,9,0,0,40.485543,-80.33243300000001,RTK Fixed,73.42615,True,fixed,0.446,12,0.72,0.6,TractorField,-47,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:17.000+00:00,2478.84,5,2429,2440,0,405,396,9,0,0,40.485543166666666,-80.33243133333333,RTK Fixed,73.16673,True,fixed,0.511,12,0.65,0.9,TractorField,-47,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:17.200+00:00,2479.04,5,2429,2440,0,405,396,9,0,0,40.48554333333333,-80.33243083333333,RTK Fixed,72.76303,True,fixed,0.529,12,0.65,1.0,TractorField,-47,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:17.401+00:00,2479.24,5,2429,2440,0,405,396,9,0,0,40.48554383333333,-80.33242916666667,RTK Fixed,73.12586,True,fixed,0.462,12,0.65,1.3,TractorField,-47,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:17.601+00:00,2479.44,5,2429,2440,0,405,396,9,0,0,40.485544,-80.332428,RTK Fixed,73.15166,True,fixed,0.436,12,0.72,0.5,TractorField,-47,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:17.801+00:00,2479.64,5,2429,2440,0,405,396,9,0,0,40.48554433333334,-80.33242700000001,RTK Fixed,73.45963,True,fixed,0.421,12,0.72,0.7,TractorField,-46,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:18.002+00:00,2479.84,5,2429,2440,0,401,394,7,0,0,40.485544499999996,-80.33242650000001,RTK Fixed,73.38594,True,fixed,0.407,12,0.72,0.8,TractorField,-46,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:18.202+00:00,2480.04,5,2429,2440,0,401,394,7,0,0,40.48554466666667,-80.3324255,RTK Fixed,73.58073,True,fixed,0.45,12,0.65,1.0,TractorField,-46,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:18.403+00:00,2480.24,5,2445,2440,0,401,394,7,0,0,40.48554483333333,-80.33242366666667,RTK Fixed,73.52653000000001,True,fixed,0.479,12,0.72,1.3,TractorField,-45,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:18.603+00:00,2480.44,5,2445,2440,0,401,394,7,0,0,40.485545,-80.33242316666666,RTK Fixed,73.53124000000001,True,fixed,0.502,12,0.72,1.4,TractorField,-45,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:18.803+00:00,2480.64,5,2445,2440,0,401,394,7,0,0,40.485545333333334,-80.3324215,RTK Fixed,74.34349,True,fixed,0.459,12,0.72,0.7,TractorField,-44,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:19.004+00:00,2480.84,5,2445,2440,0,401,394,7,0,0,40.48554549999999,-80.33242033333333,RTK Fixed,74.34349,True,fixed,0.512,12,0.72,0.9,TractorField,-44,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:19.204+00:00,2481.04,5,2836,2440,0,401,394,7,0,0,40.48554549999999,-80.332419,RTK Fixed,74.34349,False,fixed,0.553,12,0.65,1.1,TractorField,-44,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:19.405+00:00,2481.24,5,2836,2519,0,401,394,7,0,0,40.48554583333334,-80.33241766666667,RTK Fixed,74.34349,False,fixed,0.495,12,0.65,1.3,TractorField,-44,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:19.605+00:00,2481.44,5,2836,2624,0,401,394,7,0,0,40.485546,-80.33241666666666,RTK Fixed,74.34349,False,fixed,0.414,12,0.65,0.5,TractorField,-44,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:19.805+00:00,2481.64,5,2836,2725,0,401,394,7,0,0,40.485546,-80.33241616666666,RTK Fixed,74.34349,False,fixed,0.158,12,0.65,0.7,TractorField,-40,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:20.006+00:00,2481.84,5,2836,2824,0,447,448,-1,0,0,40.485546,-80.33241616666666,RTK Fixed,74.34349,False,fixed,0.041,12,0.65,0.8,TractorField,-40,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:20.206+00:00,2482.05,5,2836,2840,0,447,448,-1,0,0,40.485546,-80.3324165,RTK Fixed,74.34349,False,fixed,0.12,12,0.65,1.0,TractorField,-40,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:20.406+00:00,2482.25,5,2836,2840,0,447,448,-1,0,0,40.48554583333334,-80.33241683333334,RTK Fixed,74.34349,False,fixed,0.067,12,0.65,1.3,TractorField,-38,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:20.607+00:00,2482.45,5,2836,2840,0,447,448,-1,0,0,40.48554583333334,-80.332417,RTK Fixed,81.87947000000001,True,fixed,0.021,12,0.65,0.5,TractorField,-38,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:28:20.807+00:00,2482.65,5,2445,2811,0,447,448,-1,0,0,40.48554583333334,-80.332417,RTK Fixed,81.76557000000001,True,fixed,0.022,12,0.65,0.7,TractorField,-38,strong,TractorField,-38,strong,GOOD,10.0,
2026-07-27T19:28:21.008+00:00,2482.85,5,2445,2702,0,447,448,-1,0,0,40.48554583333334,-80.332417,RTK Fixed,81.88560000000001,True,fixed,0.001,12,0.65,0.9,TractorField,-38,strong,TractorField,-38,strong,GOOD,10.0,
2026-07-27T19:28:21.208+00:00,2483.05,5,2445,2595,0,447,448,-1,0,0,40.48554583333334,-80.33241683333334,RTK Fixed,81.79036,True,fixed,0.004,12,0.65,1.1,TractorField,-38,strong,TractorField,-38,strong,GOOD,10.0,
2026-07-27T19:28:21.408+00:00,2483.25,5,2445,2487,0,447,448,-1,0,0,40.485546,-80.33241683333334,RTK Fixed,81.84713,True,fixed,0.055,12,0.65,1.3,TractorField,-38,strong,TractorField,-38,strong,GOOD,10.0,
2026-07-27T19:28:21.609+00:00,2483.45,5,2445,2444,0,447,448,-1,0,0,40.485546,-80.33241633333334,RTK Fixed,81.88109,True,fixed,0.276,12,0.65,0.5,TractorField,-38,strong,TractorField,-38,strong,GOOD,10.0,
2026-07-27T19:28:21.809+00:00,2483.65,5,2445,2444,0,447,448,-1,0,0,40.485546,-80.33241533333333,RTK Fixed,81.72438000000001,True,fixed,0.402,12,0.65,0.7,TractorField,-38,strong,TractorField,-38,strong,GOOD,10.0,
2026-07-27T19:28:22.009+00:00,2483.85,5,2445,2444,0,442,448,-6,0,0,40.485546,-80.33241483333333,RTK Fixed,80.90870000000001,True,fixed,0.411,12,0.65,0.8,TractorField,-38,strong,TractorField,-38,strong,GOOD,10.0,
2026-07-27T19:28:22.210+00:00,2484.05,5,2445,2444,0,442,448,-6,0,0,40.48554616666667,-80.33241383333333,RTK Fixed,80.44927000000001,True,fixed,0.479,12,0.65,1.0,TractorField,-38,strong,TractorField,-38,strong,GOOD,10.0,
