timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785943277.561,239.728,4788,40.48558100,-80.33238000,92.019,RTK Fixed,True,0.033,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4299,4.4299,-90.000,-35.695,-1.0000,0.500,True,
1785943277.611,239.778,4789,40.48558100,-80.33238000,92.019,RTK Fixed,True,0.032,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4299,4.4299,-90.000,-35.695,-1.0000,0.500,True,
1785943277.661,239.828,4790,40.48558100,-80.33238000,92.019,RTK Fixed,True,0.032,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4299,4.4299,-90.000,-35.695,-1.0000,0.500,True,
1785943277.711,239.878,4791,40.48558100,-80.33238000,92.019,RTK Fixed,True,0.032,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4299,4.4299,-90.000,-35.695,-1.0000,0.500,True,
1785943277.761,239.928,4792,40.48558100,-80.33238000,92.071,RTK Fixed,True,0.032,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4282,4.4282,-90.000,-35.695,-1.0000,0.500,True,
1785943277.811,239.978,4793,40.48558100,-80.33238000,92.071,RTK Fixed,True,0.032,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4282,4.4282,-90.000,-35.695,-1.0000,0.500,True,
1785943277.861,240.028,4794,40.48558100,-80.33238000,92.071,RTK Fixed,True,0.032,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4282,4.4282,-90.000,-35.695,-1.0000,0.500,True,
1785943277.912,240.078,4795,40.48558100,-80.33238000,92.071,RTK Fixed,True,0.032,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4282,4.4282,-90.000,-35.695,-1.0000,0.500,True,
1785943277.962,240.128,4796,40.48558100,-80.33238000,92.036,RTK Fixed,True,0.032,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4294,4.4294,-90.000,-35.695,-1.0000,0.500,True,
1785943278.012,240.178,4797,40.48558100,-80.33238000,92.036,RTK Fixed,True,0.032,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4294,4.4294,-90.000,-35.695,-1.0000,0.500,True,
1785943278.062,240.228,4798,40.48558100,-80.33238000,92.036,RTK Fixed,True,0.032,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4294,4.4294,-90.000,-35.695,-1.0000,0.500,True,
1785943278.112,240.278,4799,40.48558100,-80.33238000,92.036,RTK Fixed,True,0.032,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4294,4.4294,-90.000,-35.695,-1.0000,0.500,True,
1785943278.162,240.328,4800,40.48558100,-80.33238000,92.067,RTK Fixed,True,0.031,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4284,4.4284,-90.000,-35.695,-1.0000,0.500,True,
1785943278.212,240.378,4801,40.48558100,-80.33238000,92.067,RTK Fixed,True,0.031,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4284,4.4284,-90.000,-35.695,-1.0000,0.500,True,
1785943278.262,240.429,4802,40.48558100,-80.33238000,92.067,RTK Fixed,True,0.031,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4284,4.4284,-90.000,-35.695,-1.0000,0.500,True,
1785943278.312,240.479,4803,40.48558100,-80.33238000,92.067,RTK Fixed,True,0.031,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4284,4.4284,-90.000,-35.695,-1.0000,0.500,True,
1785943278.362,240.529,4804,40.48558100,-80.33238000,92.070,RTK Fixed,True,0.031,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4283,4.4283,-90.000,-35.695,-1.0000,0.500,True,
1785943278.412,240.579,4805,40.48558100,-80.33238000,92.070,RTK Fixed,True,0.031,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4283,4.4283,-90.000,-35.695,-1.0000,0.500,True,
1785943278.462,240.629,4806,40.48558100,-80.33238000,92.070,RTK Fixed,True,0.031,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4283,4.4283,-90.000,-35.695,-1.0000,0.500,True,
1785943278.512,240.679,4807,40.48558100,-80.33238000,92.070,RTK Fixed,True,0.031,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4283,4.4283,-90.000,-35.695,-1.0000,0.500,True,
1785943278.562,240.729,4808,40.48558100,-80.33238000,92.151,RTK Fixed,True,0.031,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4257,4.4257,-90.000,-35.695,-1.0000,0.500,True,
1785943278.612,240.779,4809,40.48558100,-80.33238000,92.151,RTK Fixed,True,0.031,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4257,4.4257,-90.000,-35.695,-1.0000,0.500,True,
1785943278.663,240.829,4810,40.48558100,-80.33238000,92.151,RTK Fixed,True,0.030,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4257,4.4257,-90.000,-35.695,-1.0000,0.500,True,
1785943278.713,240.879,4811,40.48558100,-80.33238000,92.151,RTK Fixed,True,0.030,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4257,4.4257,-90.000,-35.695,-1.0000,0.500,True,
1785943278.763,240.929,4812,40.48558100,-80.33238000,92.150,RTK Fixed,True,0.030,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4257,4.4257,-90.000,-35.695,-1.0000,0.500,True,
1785943278.813,240.979,4813,40.48558100,-80.33238000,92.150,RTK Fixed,True,0.030,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4257,4.4257,-90.000,-35.695,-1.0000,0.500,True,
1785943278.863,241.029,4814,40.48558100,-80.33238000,92.150,RTK Fixed,True,0.030,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4257,4.4257,-90.000,-35.695,-1.0000,0.500,True,
1785943278.913,241.079,4815,40.48558100,-80.33238000,92.150,RTK Fixed,True,0.030,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4257,4.4257,-90.000,-35.695,-1.0000,0.500,True,
1785943278.963,241.129,4816,40.48558100,-80.33238000,92.158,RTK Fixed,True,0.030,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4254,4.4254,-90.000,-35.695,-1.0000,0.500,True,
1785943279.013,241.180,4817,40.48558100,-80.33238000,92.158,RTK Fixed,True,0.030,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4254,4.4254,-90.000,-35.695,-1.0000,0.500,True,
1785943279.063,241.230,4818,40.48558100,-80.33238000,92.158,RTK Fixed,True,0.030,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4254,4.4254,-90.000,-35.695,-1.0000,0.500,True,
1785943279.113,241.280,4819,40.48558100,-80.33238000,92.158,RTK Fixed,True,0.030,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4254,4.4254,-90.000,-35.695,-1.0000,0.500,True,
1785943279.163,241.330,4820,40.48558117,-80.33238000,92.178,RTK Fixed,True,0.029,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4432,4.4432,-90.000,-35.695,-1.0000,0.500,True,
1785943279.213,241.380,4821,40.48558117,-80.33238000,92.178,RTK Fixed,True,0.029,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4432,4.4432,-90.000,-35.695,-1.0000,0.500,True,
1785943279.263,241.430,4822,40.48558100,-80.33238000,92.178,RTK Fixed,True,0.029,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4248,4.4248,-90.000,-35.695,-1.0000,0.500,True,
1785943279.313,241.480,4823,40.48558117,-80.33238000,92.178,RTK Fixed,True,0.029,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4432,4.4432,-90.000,-35.695,-1.0000,0.500,True,
1785943279.363,241.530,4824,40.48558117,-80.33238000,92.147,RTK Fixed,True,0.029,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4442,4.4442,-90.000,-35.695,-1.0000,0.500,True,
1785943279.414,241.580,4825,40.48558117,-80.33238000,92.147,RTK Fixed,True,0.029,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4442,4.4442,-90.000,-35.695,-1.0000,0.500,True,
1785943279.464,241.630,4826,40.48558117,-80.33238000,92.147,RTK Fixed,True,0.029,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4442,4.4442,-90.000,-35.695,-1.0000,0.500,True,
1785943279.514,241.680,4827,40.48558117,-80.33238000,92.147,RTK Fixed,True,0.029,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4442,4.4442,-90.000,-35.695,-1.0000,0.500,True,
1785943279.564,241.730,4828,40.48558117,-80.33238000,92.129,RTK Fixed,True,0.029,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4448,4.4448,-90.000,-35.695,-1.0000,0.500,True,
1785943279.614,241.780,4829,40.48558117,-80.33238000,92.129,RTK Fixed,True,0.029,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4448,4.4448,-90.000,-35.695,-1.0000,0.500,True,
1785943279.664,241.830,4830,40.48558117,-80.33238000,92.129,RTK Fixed,True,0.028,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4448,4.4448,-90.000,-35.695,-1.0000,0.500,True,
1785943279.714,241.880,4831,40.48558117,-80.33238000,92.129,RTK Fixed,True,0.028,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4448,4.4448,-90.000,-35.695,-1.0000,0.500,True,
1785943279.764,241.931,4832,40.48558117,-80.33238000,92.156,RTK Fixed,True,0.028,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4439,4.4439,-90.000,-35.695,-1.0000,0.500,True,
1785943279.814,241.981,4833,40.48558117,-80.33238000,92.156,RTK Fixed,True,0.028,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4439,4.4439,-90.000,-35.695,-1.0000,0.500,True,
1785943279.864,242.031,4834,40.48558117,-80.33238000,92.156,RTK Fixed,True,0.028,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4439,4.4439,-90.000,-35.695,-1.0000,0.500,True,
1785943279.914,242.081,4835,40.48558117,-80.33238000,92.156,RTK Fixed,True,0.028,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4439,4.4439,-90.000,-35.695,-1.0000,0.500,True,
1785943279.964,242.131,4836,40.48558117,-80.33238000,92.111,RTK Fixed,True,0.028,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4454,4.4454,-90.000,-35.695,-1.0000,0.500,True,
1785943280.014,242.181,4837,40.48558100,-80.33238000,92.111,RTK Fixed,True,0.028,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4270,4.4270,-90.000,-35.695,-1.0000,0.500,True,
1785943280.064,242.231,4838,40.48558100,-80.33238000,92.111,RTK Fixed,True,0.028,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4270,4.4270,-90.000,-35.695,-1.0000,0.500,True,
1785943280.114,242.281,4839,40.48558100,-80.33238000,92.111,RTK Fixed,True,0.028,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4270,4.4270,-90.000,-35.695,-1.0000,0.500,True,
1785943280.165,242.331,4840,40.48558100,-80.33238000,92.063,RTK Fixed,True,0.028,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4285,4.4285,-90.000,-35.695,-1.0000,0.500,True,
1785943280.215,242.381,4841,40.48558100,-80.33238000,92.063,RTK Fixed,True,0.027,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4285,4.4285,-90.000,-35.695,-1.0000,0.500,True,
1785943280.265,242.431,4842,40.48558100,-80.33238000,92.063,RTK Fixed,True,0.027,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4285,4.4285,-90.000,-35.695,-1.0000,0.500,True,
1785943280.315,242.481,4843,40.48558100,-80.33238000,92.063,RTK Fixed,True,0.027,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4285,4.4285,-90.000,-35.695,-1.0000,0.500,True,
1785943280.365,242.531,4844,40.48558100,-80.33238000,92.107,RTK Fixed,True,0.027,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4271,4.4271,-90.000,-35.695,-1.0000,0.500,True,
1785943280.415,242.581,4845,40.48558100,-80.33238000,92.107,RTK Fixed,True,0.027,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4271,4.4271,-90.000,-35.695,-1.0000,0.500,True,
1785943280.465,242.632,4846,40.48558100,-80.33238000,92.107,RTK Fixed,True,0.027,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4271,4.4271,-90.000,-35.695,-1.0000,0.500,True,
1785943280.515,242.682,4847,40.48558100,-80.33238000,92.107,RTK Fixed,True,0.027,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4271,4.4271,-90.000,-35.695,-1.0000,0.500,True,
1785943280.565,242.732,4848,40.48558100,-80.33238000,92.165,RTK Fixed,True,0.026,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4252,4.4252,-90.000,-35.695,-1.0000,0.500,True,
1785943280.615,242.782,4849,40.48558100,-80.33238000,92.165,RTK Fixed,True,0.026,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4252,4.4252,-90.000,-35.695,-1.0000,0.500,True,
1785943280.665,242.832,4850,40.48558100,-80.33238000,92.165,RTK Fixed,True,0.026,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4252,4.4252,-90.000,-35.695,-1.0000,0.500,True,
1785943280.715,242.882,4851,40.48558100,-80.33238000,92.165,RTK Fixed,True,0.026,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4252,4.4252,-90.000,-35.695,-1.0000,0.500,True,
1785943280.765,242.932,4852,40.48558100,-80.33238000,92.165,RTK Fixed,True,0.026,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4252,4.4252,-90.000,-35.695,-1.0000,0.500,True,
1785943280.815,242.982,4853,40.48558100,-80.33238000,92.165,RTK Fixed,True,0.026,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4252,4.4252,-90.000,-35.695,-1.0000,0.500,True,
1785943280.865,243.032,4854,40.48558100,-80.33238000,92.165,RTK Fixed,False,0.026,,,14,1010,False,,,,,,,,,,,,False,headValid=False
1785943280.916,243.082,4855,40.48558100,-80.33238000,92.165,RTK Fixed,False,0.026,,,14,1010,False,,,,,,,,,,,,False,headValid=False
1785943280.966,243.132,4856,40.48558100,-80.33238000,92.165,RTK Fixed,False,0.026,,,14,1010,False,,,,,,,,,,,,False,headValid=False
1785943281.016,243.182,4857,40.48558100,-80.33238000,92.165,RTK Fixed,False,0.026,,,14,1010,False,,,,,,,,,,,,False,headValid=False
1785943281.066,243.232,4858,40.48558100,-80.33238000,92.158,RTK Fixed,True,0.025,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4254,4.4254,-90.000,-35.695,-1.0000,0.500,True,
1785943281.116,243.282,4859,40.48558100,-80.33238000,92.158,RTK Fixed,True,0.025,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4254,4.4254,-90.000,-35.695,-1.0000,0.500,True,
1785943281.166,243.332,4860,40.48558100,-80.33238000,92.158,RTK Fixed,True,0.025,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4254,4.4254,-90.000,-35.695,-1.0000,0.500,True,
1785943281.216,243.383,4861,40.48558100,-80.33238000,92.158,RTK Fixed,True,0.025,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4254,4.4254,-90.000,-35.695,-1.0000,0.500,True,
1785943281.266,243.433,4862,40.48558100,-80.33238000,92.158,RTK Fixed,True,0.025,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4254,4.4254,-90.000,-35.695,-1.0000,0.500,True,
1785943281.316,243.483,4863,40.48558100,-80.33238000,92.158,RTK Fixed,True,0.025,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4254,4.4254,-90.000,-35.695,-1.0000,0.500,True,
1785943281.366,243.533,4864,40.48558100,-80.33238000,92.158,RTK Fixed,False,0.025,,,14,1010,False,,,,,,,,,,,,False,headValid=False
1785943281.416,243.583,4865,40.48558100,-80.33238000,92.158,RTK Fixed,False,0.025,,,14,1010,False,,,,,,,,,,,,False,headValid=False
1785943281.466,243.633,4866,40.48558100,-80.33238000,92.158,RTK Fixed,False,0.024,,,14,1010,False,,,,,,,,,,,,False,headValid=False
1785943281.516,243.683,4867,40.48558117,-80.33238000,92.158,RTK Fixed,False,0.024,,,14,1010,False,,,,,,,,,,,,False,headValid=False
1785943281.566,243.733,4868,40.48558117,-80.33238000,92.150,RTK Fixed,True,0.024,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4441,4.4441,-90.000,-35.695,-1.0000,0.500,True,
1785943281.617,243.783,4869,40.48558117,-80.33238000,92.150,RTK Fixed,True,0.024,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4441,4.4441,-90.000,-35.695,-1.0000,0.500,True,
1785943281.667,243.833,4870,40.48558117,-80.33238000,92.150,RTK Fixed,True,0.024,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4441,4.4441,-90.000,-35.695,-1.0000,0.500,True,
1785943281.717,243.883,4871,40.48558100,-80.33238000,92.150,RTK Fixed,True,0.024,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4257,4.4257,-90.000,-35.695,-1.0000,0.500,True,
1785943281.767,243.933,4872,40.48558100,-80.33238000,92.100,RTK Fixed,True,0.024,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4273,4.4273,-90.000,-35.695,-1.0000,0.500,True,
1785943281.817,243.983,4873,40.48558100,-80.33238000,92.100,RTK Fixed,True,0.024,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4273,4.4273,-90.000,-35.695,-1.0000,0.500,True,
1785943281.867,244.033,4874,40.48558100,-80.33238000,92.100,RTK Fixed,True,0.024,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4273,4.4273,-90.000,-35.695,-1.0000,0.500,True,
1785943281.917,244.083,4875,40.48558100,-80.33238000,92.100,RTK Fixed,True,0.024,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4273,4.4273,-90.000,-35.695,-1.0000,0.500,True,
1785943281.967,244.134,4876,40.48558100,-80.33238000,92.104,RTK Fixed,True,0.024,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4272,4.4272,-90.000,-35.695,-1.0000,0.500,True,
1785943282.017,244.184,4877,40.48558100,-80.33238000,92.104,RTK Fixed,True,0.023,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4272,4.4272,-90.000,-35.695,-1.0000,0.500,True,
1785943282.067,244.234,4878,40.48558100,-80.33238000,92.104,RTK Fixed,True,0.023,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4272,4.4272,-90.000,-35.695,-1.0000,0.500,True,
1785943282.117,244.284,4879,40.48558100,-80.33238000,92.104,RTK Fixed,True,0.023,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4272,4.4272,-90.000,-35.695,-1.0000,0.500,True,
1785943282.167,244.334,4880,40.48558100,-80.33238000,92.149,RTK Fixed,True,0.023,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4257,4.4257,-90.000,-35.695,-1.0000,0.500,True,
1785943282.217,244.384,4881,40.48558100,-80.33238000,92.149,RTK Fixed,True,0.023,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4257,4.4257,-90.000,-35.695,-1.0000,0.500,True,
1785943282.267,244.434,4882,40.48558100,-80.33238000,92.149,RTK Fixed,True,0.023,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4257,4.4257,-90.000,-35.695,-1.0000,0.500,True,
1785943282.317,244.484,4883,40.48558100,-80.33238000,92.149,RTK Fixed,True,0.023,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4257,4.4257,-90.000,-35.695,-1.0000,0.500,True,
1785943282.368,244.534,4884,40.48558100,-80.33238000,92.202,RTK Fixed,True,0.023,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4240,4.4240,-90.000,-35.695,-1.0000,0.500,True,
1785943282.418,244.584,4885,40.48558100,-80.33238000,92.202,RTK Fixed,True,0.022,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4240,4.4240,-90.000,-35.695,-1.0000,0.500,True,
1785943282.468,244.634,4886,40.48558100,-80.33238000,92.202,RTK Fixed,True,0.022,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4240,4.4240,-90.000,-35.695,-1.0000,0.500,True,
1785943282.518,244.684,4887,40.48558100,-80.33238000,92.202,RTK Fixed,True,0.022,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4240,4.4240,-90.000,-35.695,-1.0000,0.500,True,
1785943282.568,244.734,4888,40.48558100,-80.33238000,92.170,RTK Fixed,True,0.022,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4251,4.4251,-90.000,-35.695,-1.0000,0.500,True,
1785943282.618,244.784,4889,40.48558100,-80.33238000,92.170,RTK Fixed,True,0.022,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4251,4.4251,-90.000,-35.695,-1.0000,0.500,True,
1785943282.668,244.834,4890,40.48558100,-80.33238000,92.170,RTK Fixed,True,0.022,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4251,4.4251,-90.000,-35.695,-1.0000,0.500,True,
1785943282.719,244.885,4891,40.48558100,-80.33238000,92.170,RTK Fixed,True,0.023,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4251,4.4251,-90.000,-35.695,-1.0000,0.500,True,
1785943282.769,244.936,4892,40.48558100,-80.33238000,92.181,RTK Fixed,True,0.023,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4247,4.4247,-90.000,-35.695,-1.0000,0.500,True,
1785943282.819,244.986,4893,40.48558100,-80.33238000,92.181,RTK Fixed,True,0.023,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4247,4.4247,-90.000,-35.695,-1.0000,0.500,True,
1785943282.869,245.036,4894,40.48558100,-80.33238000,92.181,RTK Fixed,True,0.022,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4247,4.4247,-90.000,-35.695,-1.0000,0.500,True,
1785943282.920,245.086,4895,40.48558100,-80.33238000,92.181,RTK Fixed,True,0.022,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4247,4.4247,-90.000,-35.695,-1.0000,0.500,True,
1785943282.970,245.136,4896,40.48558100,-80.33238000,91.953,RTK Fixed,True,0.022,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4320,4.4320,-90.000,-35.695,-1.0000,0.500,True,
