time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T15:21:57.830+00:00,281.51,5,2836,2828,2836,2828,0,0,0,0,1,16443,1,18,0,1,503,0.5,3,2,341,341,0,0,2,65768,3336567,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.430511474609375e-06,40.48558116666666,-80.33238,RTK Fixed,91.45376,True,fixed,0.005,12,0.67,0.7,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:57.893+00:00,281.57,5,2836,2828,2836,2828,0,0,0,0,1,16443,1,18,0,1,503,0.5,3,2,341,341,0,0,2,65769,3336617,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.430511474609375e-06,40.48558116666666,-80.33238,RTK Fixed,91.55772,True,fixed,0.005,12,0.67,0.7,TractorField,-60,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:57.944+00:00,281.62,5,2836,2828,2836,2828,0,0,0,0,1,16443,1,18,0,1,503,0.5,3,2,341,341,0,0,2,65770,3336667,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.6689300537109375e-06,40.48558116666666,-80.33238,RTK Fixed,91.55772,True,fixed,0.005,12,0.67,0.8,TractorField,-60,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:58.019+00:00,281.7,5,2836,2828,2836,2828,0,0,0,0,1,16444,1,18,0,1,505,0.5,2,2,341,341,0,0,2,65771,3336717,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.430511474609375e-06,40.48558116666666,-80.33238,RTK Fixed,91.55772,True,fixed,0.013,12,0.67,0.9,TractorField,-60,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:58.044+00:00,281.72,5,2836,2828,2836,2828,0,0,0,0,1,16444,1,18,0,1,505,0.5,2,2,340,340,0,0,2,65772,3336767,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,9.5367431640625e-07,40.48558116666666,-80.33238,RTK Fixed,91.55772,True,fixed,0.013,12,0.67,0.9,TractorField,-60,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:58.082+00:00,281.76,5,2836,2828,2836,2828,0,0,0,0,1,16444,1,18,0,1,505,0.5,2,2,340,340,0,0,2,65773,3336817,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.430511474609375e-06,40.48558116666666,-80.33238,RTK Fixed,91.45984000000001,True,fixed,0.013,12,0.67,0.9,TractorField,-60,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:58.132+00:00,281.81,5,2836,2828,2836,2828,0,0,0,0,1,16444,1,18,0,1,505,0.5,2,2,341,341,0,0,2,65774,3336867,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.6689300537109375e-06,40.48558116666666,-80.33238,RTK Fixed,91.45984000000001,True,fixed,0.021,12,0.67,1.0,TractorField,-60,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:58.221+00:00,281.9,5,2836,2828,2836,2828,0,0,0,0,1,16445,1,17,0,1,503,0.5,2,2,342,342,0,0,2,65775,3336917,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.1920928955078125e-06,40.48558116666666,-80.33238,RTK Fixed,91.45984000000001,True,fixed,0.019,12,0.67,1.1,TractorField,-60,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:58.233+00:00,281.91,5,2836,2828,2836,2828,0,0,0,0,1,16445,1,17,0,1,503,0.5,2,2,342,342,0,0,2,65776,3336967,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,3,1.1920928955078125e-06,40.48558116666666,-80.33238,RTK Fixed,91.45984000000001,True,fixed,0.019,12,0.67,1.1,TractorField,-60,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:58.284+00:00,281.96,5,2836,2828,2836,2828,0,0,0,0,1,16445,1,17,0,1,503,0.5,2,2,341,341,0,0,2,65777,3337017,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,3,1.6689300537109375e-06,40.48558116666666,-80.33238,RTK Fixed,91.39436,True,fixed,0.019,12,0.67,1.1,TractorField,-60,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:58.334+00:00,282.01,5,2836,2828,2836,2828,0,0,0,0,1,16445,1,17,0,1,503,0.5,2,2,341,341,0,0,2,65778,3337067,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,3,1.6689300537109375e-06,40.48558116666666,-80.33238,RTK Fixed,91.39436,True,fixed,0.016,12,0.67,1.2,TractorField,-60,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:58.422+00:00,282.1,5,2836,2828,2836,2828,0,0,0,0,1,16446,1,7,0,1,503,0.5,3,2,342,342,0,0,2,65779,3337117,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.48558116666666,-80.33238,RTK Fixed,91.39436,True,fixed,0.014,12,0.67,0.3,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:58.435+00:00,282.11,5,2836,2828,2836,2828,0,0,0,0,1,16446,1,7,0,1,503,0.5,3,2,341,341,0,0,2,65780,3337167,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,53,1.430511474609375e-06,40.48558116666666,-80.33238,RTK Fixed,91.39436,True,fixed,0.014,12,0.67,0.3,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:58.485+00:00,282.16,5,2836,2828,2836,2828,0,0,0,0,1,16446,1,7,0,1,503,0.5,3,2,341,341,0,0,2,65781,3337217,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,45,1.430511474609375e-06,40.48558116666666,-80.33238,RTK Fixed,91.57462000000001,True,fixed,0.014,12,0.67,0.3,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:58.536+00:00,282.21,5,2836,2828,2836,2828,0,0,0,0,1,16446,1,7,0,1,503,0.5,3,2,341,341,0,0,2,65782,3337267,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,45,1.6689300537109375e-06,40.48558116666666,-80.33238,RTK Fixed,91.57462000000001,True,fixed,0.006,12,0.67,0.4,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:58.624+00:00,282.3,5,2836,2828,2836,2828,0,0,0,0,1,16447,1,17,0,1,505,0.5,45,2,342,342,0,0,2,65783,3337317,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,45,1.430511474609375e-06,40.48558116666666,-80.33238,RTK Fixed,91.57462000000001,True,fixed,0.01,12,0.67,0.5,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:58.636+00:00,282.32,5,2836,2828,2836,2828,0,0,0,0,1,16447,1,17,0,1,505,0.5,45,2,341,341,0,0,2,65784,3337367,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.48558116666666,-80.33238,RTK Fixed,91.57462000000001,True,fixed,0.01,12,0.67,0.5,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:58.687+00:00,282.37,5,2836,2828,2836,2828,0,0,0,0,1,16447,1,17,0,1,505,0.5,45,2,341,341,0,0,2,65785,3337417,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.48558116666666,-80.33238,RTK Fixed,91.4585,True,fixed,0.01,12,0.67,0.5,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:58.737+00:00,282.42,5,2836,2828,2836,2828,0,0,0,0,1,16447,1,17,0,1,505,0.5,45,2,341,341,0,0,2,65786,3337467,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.48558116666666,-80.33238,RTK Fixed,91.4585,True,fixed,0.01,12,0.67,0.5,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:58.812+00:00,282.49,5,2836,2828,2836,2828,0,0,0,0,1,16448,1,18,0,1,503,0.5,3,2,341,341,0,0,2,65787,3337517,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,3,9.5367431640625e-07,40.48558116666666,-80.33238,RTK Fixed,91.4585,True,fixed,0.01,12,0.67,0.5,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:58.838+00:00,282.52,5,2836,2828,2836,2828,0,0,0,0,1,16448,1,18,0,1,503,0.5,3,2,341,341,0,0,2,65788,3337567,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.1920928955078125e-06,40.48558116666666,-80.33238,RTK Fixed,91.4585,True,fixed,0.012,12,0.67,0.7,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:58.888+00:00,282.57,5,2836,2828,2836,2828,0,0,0,0,1,16448,1,18,0,1,503,0.5,3,2,341,341,0,0,2,65789,3337617,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.6689300537109375e-06,40.48558116666666,-80.33238,RTK Fixed,91.50552,True,fixed,0.012,12,0.67,0.7,TractorField,-64,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:58.939+00:00,282.62,5,2836,2828,2836,2828,0,0,0,0,1,16448,1,18,0,1,503,0.5,3,2,341,341,0,0,2,65790,3337667,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.6689300537109375e-06,40.48558116666666,-80.33238,RTK Fixed,91.50552,True,fixed,0.016,12,0.67,0.8,TractorField,-64,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:59.014+00:00,282.69,5,2836,2828,2836,2828,0,0,0,0,1,16449,1,18,0,1,501,0.5,2,2,341,341,0,0,2,65791,3337717,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.6689300537109375e-06,40.48558116666666,-80.33238,RTK Fixed,91.50552,True,fixed,0.016,12,0.67,0.8,TractorField,-64,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:59.039+00:00,282.72,5,2836,2828,2836,2828,0,0,0,0,1,16449,1,18,0,1,501,0.5,2,2,342,342,0,0,2,65792,3337767,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.1920928955078125e-06,40.485581,-80.33238,RTK Fixed,91.46588000000001,True,fixed,0.013,12,0.67,0.9,TractorField,-64,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:59.090+00:00,282.77,5,2836,2828,2836,2828,0,0,0,0,1,16449,1,18,0,1,501,0.5,2,2,342,342,0,0,2,65793,3337817,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.1920928955078125e-06,40.485581,-80.33238,RTK Fixed,91.46588000000001,True,fixed,0.013,12,0.67,0.9,TractorField,-64,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:59.140+00:00,282.82,5,2836,2828,2836,2828,0,0,0,0,1,16449,1,18,0,1,501,0.5,2,2,341,341,0,0,2,65794,3337867,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.6689300537109375e-06,40.485581,-80.33238,RTK Fixed,91.46588000000001,True,fixed,0.015,12,0.67,1.0,TractorField,-64,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:59.216+00:00,282.89,5,2836,2828,2836,2828,0,0,0,0,1,16450,1,17,0,1,503,0.5,2,2,341,341,0,0,2,65795,3337917,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,9.5367431640625e-07,40.485581,-80.33238,RTK Fixed,91.46588000000001,True,fixed,0.015,12,0.67,1.0,TractorField,-64,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:59.241+00:00,282.92,5,2836,2828,2836,2828,0,0,0,0,1,16450,1,17,0,1,503,0.5,2,2,341,341,0,0,2,65796,3337967,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,52,1.1920928955078125e-06,40.485581,-80.33238,RTK Fixed,91.46588000000001,True,fixed,0.007,12,0.67,1.1,TractorField,-64,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:59.291+00:00,282.97,5,2836,2828,2836,2828,0,0,0,0,1,16450,1,17,0,1,503,0.5,2,2,340,340,0,0,2,65797,3338017,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,43,1.9073486328125e-06,40.485581,-80.33238,RTK Fixed,91.4445,True,fixed,0.007,12,0.67,1.1,TractorField,-64,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:59.329+00:00,283.01,5,2836,2828,2836,2828,0,0,0,0,1,16450,1,17,0,1,503,0.5,2,2,340,340,0,0,2,65798,3338067,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,43,1.6689300537109375e-06,40.485581,-80.33238,RTK Fixed,91.4445,True,fixed,0.025,12,0.67,1.2,TractorField,-64,strong,TractorField,-59,strong,GOOD,8.7,
2026-08-05T15:21:59.430+00:00,283.11,5,2836,2828,2836,2828,0,0,0,0,1,16451,1,7,0,1,504,0.5,43,2,341,341,0,0,2,65799,3338117,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,43,1.6689300537109375e-06,40.485581,-80.33238,RTK Fixed,91.40438,True,fixed,0.016,12,0.67,0.3,TractorField,-62,strong,TractorField,-59,strong,GOOD,8.7,
2026-08-05T15:21:59.443+00:00,283.12,5,2836,2828,2836,2828,0,0,0,0,1,16451,1,7,0,1,504,0.5,43,2,341,341,0,0,2,65800,3338167,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,25,1.1920928955078125e-06,40.485581,-80.33238,RTK Fixed,91.40438,True,fixed,0.016,12,0.67,0.3,TractorField,-62,strong,TractorField,-59,strong,GOOD,8.7,
2026-08-05T15:21:59.480+00:00,283.16,5,2836,2828,2836,2828,0,0,0,0,1,16451,1,7,0,1,504,0.5,43,2,340,340,0,0,2,65801,3338217,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,45,1.1920928955078125e-06,40.485581,-80.33238,RTK Fixed,91.40438,True,fixed,0.016,12,0.67,0.3,TractorField,-62,strong,TractorField,-59,strong,GOOD,8.7,
2026-08-05T15:21:59.543+00:00,283.22,5,2836,2828,2836,2828,0,0,0,0,1,16451,1,7,0,1,504,0.5,43,2,341,341,0,0,2,65802,3338267,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,45,9.5367431640625e-07,40.485581,-80.33238,RTK Fixed,91.40438,True,fixed,0.005,12,0.67,0.4,TractorField,-62,strong,TractorField,-59,strong,GOOD,8.7,
2026-08-05T15:21:59.606+00:00,283.29,5,2836,2828,2836,2828,0,0,0,0,1,16452,1,17,0,1,503,0.5,45,2,341,341,0,0,2,65803,3338317,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,45,9.5367431640625e-07,40.485581,-80.33238,RTK Fixed,91.40438,True,fixed,0.005,12,0.67,0.4,TractorField,-62,strong,TractorField,-59,strong,GOOD,8.7,
2026-08-05T15:21:59.631+00:00,283.31,5,2836,2828,2836,2828,0,0,0,0,1,16452,1,17,0,1,503,0.5,45,2,341,341,0,0,2,65804,3338367,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,33,7.152557373046875e-07,40.485581,-80.33238,RTK Fixed,91.3812,True,fixed,0.012,12,0.67,0.5,TractorField,-62,strong,TractorField,-59,strong,GOOD,8.7,
2026-08-05T15:21:59.682+00:00,283.36,5,2836,2828,2836,2828,0,0,0,0,1,16452,1,17,0,1,503,0.5,45,2,341,341,0,0,2,65805,3338417,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,43,1.6689300537109375e-06,40.485581,-80.33238,RTK Fixed,91.3812,True,fixed,0.012,12,0.67,0.5,TractorField,-62,strong,TractorField,-59,strong,GOOD,8.7,
2026-08-05T15:21:59.745+00:00,283.42,5,2836,2828,2836,2828,0,0,0,0,1,16452,1,17,0,1,503,0.5,45,2,341,341,0,0,2,65806,3338467,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,43,1.1920928955078125e-06,40.485581,-80.33238,RTK Fixed,91.3812,True,fixed,0.0,12,0.67,0.6,TractorField,-62,strong,TractorField,-59,strong,GOOD,8.7,
2026-08-05T15:21:59.820+00:00,283.5,5,2836,2828,2836,2828,0,0,0,0,1,16453,1,18,0,1,502,0.5,43,2,341,341,0,0,2,65807,3338517,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,43,1.1920928955078125e-06,40.485581,-80.33238,RTK Fixed,91.3812,True,fixed,0.0,12,0.67,0.6,TractorField,-62,strong,TractorField,-59,strong,GOOD,8.7,
2026-08-05T15:21:59.846+00:00,283.52,5,2836,2828,2836,2828,0,0,0,0,1,16453,1,18,0,1,502,0.5,43,2,341,341,0,0,2,65808,3338567,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.430511474609375e-06,40.485581,-80.33238,RTK Fixed,91.36592,True,fixed,0.01,12,0.67,0.7,TractorField,-62,strong,TractorField,-59,strong,GOOD,8.7,
2026-08-05T15:21:59.883+00:00,283.56,5,2836,2828,2836,2828,0,0,0,0,1,16453,1,18,0,1,502,0.5,43,2,341,341,0,0,2,65809,3338617,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,52,1.9073486328125e-06,40.485581,-80.33238,RTK Fixed,91.36592,True,fixed,0.01,12,0.67,0.7,TractorField,-62,strong,TractorField,-59,strong,GOOD,8.7,
2026-08-05T15:21:59.934+00:00,283.61,5,2836,2828,2836,2828,0,0,0,0,1,16453,1,18,0,1,502,0.5,43,2,342,342,0,0,2,65810,3338667,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,2.1457672119140625e-06,40.485581,-80.33238,RTK Fixed,91.36592,True,fixed,0.007,12,0.67,0.8,TractorField,-61,strong,TractorField,-59,strong,GOOD,8.7,
2026-08-05T15:22:00.009+00:00,283.69,5,2836,2828,2836,2828,0,0,0,0,1,16454,1,18,0,1,503,0.5,42,2,341,341,0,0,2,65811,3338717,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,9.5367431640625e-07,40.485581,-80.33238,RTK Fixed,91.36592,True,fixed,0.007,12,0.67,0.8,TractorField,-61,strong,TractorField,-59,strong,GOOD,8.7,
2026-08-05T15:22:00.035+00:00,283.71,5,2836,2828,2836,2828,0,0,0,0,1,16454,1,18,0,1,503,0.5,42,2,341,341,0,0,2,65812,3338767,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,32,1.430511474609375e-06,40.48558116666666,-80.33238,RTK Fixed,91.32206000000001,True,fixed,0.019,12,0.67,0.9,TractorField,-61,strong,TractorField,-59,strong,GOOD,8.7,
2026-08-05T15:22:00.085+00:00,283.76,5,2836,2828,2836,2828,0,0,0,0,1,16454,1,18,0,1,503,0.5,42,2,341,341,0,0,2,65813,3338817,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,1.430511474609375e-06,40.48558116666666,-80.33238,RTK Fixed,91.32206000000001,True,fixed,0.019,12,0.67,0.9,TractorField,-61,strong,TractorField,-59,strong,GOOD,8.7,
2026-08-05T15:22:00.135+00:00,283.81,5,2836,2828,2836,2828,0,0,0,0,1,16454,1,18,0,1,503,0.5,42,2,341,341,0,0,2,65814,3338867,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,1.6689300537109375e-06,40.48558116666666,-80.33238,RTK Fixed,91.32206000000001,True,fixed,0.009,12,0.67,1.0,TractorField,-61,strong,TractorField,-59,strong,GOOD,8.7,
2026-08-05T15:22:00.211+00:00,283.89,5,2836,2828,2836,2828,0,0,0,0,1,16455,1,17,0,1,503,0.5,42,2,342,342,0,0,2,65815,3338917,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,1.1920928955078125e-06,40.48558116666666,-80.33238,RTK Fixed,91.32206000000001,True,fixed,0.009,12,0.67,1.0,TractorField,-61,strong,TractorField,-59,strong,GOOD,8.7,
2026-08-05T15:22:00.236+00:00,283.92,5,2836,2828,2836,2828,0,0,0,0,1,16455,1,17,0,1,503,0.5,42,2,341,341,0,0,2,65816,3338967,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.48558116666666,-80.33238,RTK Fixed,91.32206000000001,True,fixed,0.009,12,0.67,1.0,TractorField,-61,strong,TractorField,-59,strong,GOOD,8.7,
2026-08-05T15:22:00.286+00:00,283.97,5,2836,2828,2836,2828,0,0,0,0,1,16455,1,17,0,1,503,0.5,42,2,342,342,0,0,2,65817,3339017,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,43,1.6689300537109375e-06,40.48558116666666,-80.33238,RTK Fixed,91.32206000000001,True,fixed,0.009,12,0.67,1.0,TractorField,-61,strong,TractorField,-59,strong,GOOD,8.7,
2026-08-05T15:22:00.337+00:00,284.02,5,2836,2828,2836,2828,0,0,0,0,1,16455,1,17,0,1,503,0.5,42,2,341,341,0,0,2,65818,3339067,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,43,1.6689300537109375e-06,40.48558116666666,-80.33238,RTK Fixed,91.32206000000001,True,fixed,0.005,12,0.67,1.2,TractorField,-61,strong,TractorField,-59,strong,GOOD,8.7,
2026-08-05T15:22:00.425+00:00,284.1,5,2836,2828,2836,2828,0,0,0,0,1,16456,1,7,0,1,504,0.5,43,2,342,342,0,0,2,65819,3339117,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,43,1.430511474609375e-06,40.48558116666666,-80.33238,RTK Fixed,91.32206000000001,False,fixed,0.005,12,0.67,1.2,TractorField,-61,strong,TractorField,-59,strong,GOOD,8.7,
2026-08-05T15:22:00.438+00:00,284.12,5,2836,2828,2836,2828,0,0,0,0,1,16456,1,7,0,1,504,0.5,43,2,341,341,0,0,2,65820,3339167,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,25,1.430511474609375e-06,40.48558116666666,-80.33238,RTK Fixed,91.32206000000001,False,fixed,0.009,12,0.67,0.3,TractorField,-63,strong,TractorField,-59,strong,GOOD,8.7,
2026-08-05T15:22:00.488+00:00,284.17,5,2836,2828,2836,2828,0,0,0,0,1,16456,1,7,0,1,504,0.5,43,2,341,341,0,0,2,65821,3339217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,45,1.1920928955078125e-06,40.48558116666666,-80.33238,RTK Fixed,91.32206000000001,False,fixed,0.009,12,0.67,0.3,TractorField,-63,strong,TractorField,-59,strong,GOOD,8.7,
2026-08-05T15:22:00.538+00:00,284.22,5,2836,2828,2836,2828,0,0,0,0,1,16456,1,7,0,1,504,0.5,43,2,341,341,0,0,2,65822,3339267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,45,1.430511474609375e-06,40.48558116666666,-80.33238,RTK Fixed,91.47334000000001,True,fixed,0.02,12,0.67,0.4,TractorField,-63,strong,TractorField,-59,strong,GOOD,8.7,
2026-08-05T15:22:00.614+00:00,284.29,5,2836,2828,2836,2828,0,0,0,0,1,16457,1,17,0,1,505,0.0,45,2,342,342,0,0,2,65823,3339317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,45,1.1920928955078125e-06,40.48558116666666,-80.33238,RTK Fixed,91.47334000000001,True,fixed,0.02,12,0.67,0.4,TractorField,-63,strong,TractorField,-59,strong,GOOD,8.7,
2026-08-05T15:22:00.639+00:00,284.32,5,2836,2828,2836,2828,0,0,0,0,1,16457,1,17,0,1,505,0.0,45,2,341,341,0,0,2,65824,3339367,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.48558116666666,-80.33238,RTK Fixed,91.47334000000001,True,fixed,0.007,12,0.67,0.5,TractorField,-63,strong,TractorField,-59,strong,GOOD,8.7,
2026-08-05T15:22:00.677+00:00,284.36,5,2836,2828,2836,2828,0,0,0,0,1,16457,1,17,0,1,505,0.0,45,2,341,341,0,0,2,65825,3339417,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,43,1.1920928955078125e-06,40.48558116666666,-80.33238,RTK Fixed,91.47334000000001,True,fixed,0.007,12,0.67,0.5,TractorField,-63,strong,TractorField,-59,strong,GOOD,8.7,
