time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:22:44.622+00:00,79.69,5,2836,2824,2836,2824,0,0,0,0,1,34677,1,17,0,1,540,0.0,999999,2,445,445,0,0,2,138704,6983367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1132155,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.52052,True,fixed,0.01,12,0.59,1.5,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:44.685+00:00,79.75,5,2836,2824,2836,2824,0,0,0,0,1,34677,1,17,0,1,540,0.0,999999,2,445,445,0,0,2,138705,6983417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1132205,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.52052,True,fixed,0.006,12,0.57,1.6,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:44.736+00:00,79.8,5,2836,2824,2836,2824,0,0,0,0,1,34677,1,17,0,1,540,0.0,999999,2,446,446,0,0,2,138706,6983467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1132255,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.542,True,fixed,0.006,12,0.57,1.6,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:44.811+00:00,79.88,5,2836,2824,2836,2824,0,0,0,0,1,34678,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138707,6983517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1132305,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.542,True,fixed,0.019,12,0.57,1.7,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:44.836+00:00,79.9,5,2836,2824,2836,2824,0,0,0,0,1,34678,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138708,6983567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1132355,7.152557373046875e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.542,True,fixed,0.019,12,0.57,1.7,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:44.887+00:00,79.95,5,2836,2824,2836,2824,0,0,0,0,1,34678,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138709,6983617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1132405,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.542,True,fixed,0.016,12,0.57,1.8,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:44.925+00:00,79.99,5,2836,2824,2836,2824,0,0,0,0,1,34678,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138710,6983667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1132455,1.9073486328125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.542,True,fixed,0.016,12,0.57,1.8,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:45.013+00:00,80.08,5,2836,2824,2836,2824,0,0,0,0,1,34679,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,138711,6983717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1132505,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.44056,True,fixed,0.017,12,0.57,1.9,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:45.025+00:00,80.09,5,2836,2824,2836,2824,0,0,0,0,1,34679,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,138712,6983767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1132555,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.44056,True,fixed,0.017,12,0.57,1.9,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:45.076+00:00,80.14,5,2836,2824,2836,2824,0,0,0,0,1,34679,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,138713,6983817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1132605,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.44056,True,fixed,0.017,12,0.57,1.9,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:45.139+00:00,80.2,5,2836,2824,2836,2824,0,0,0,0,1,34679,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,138714,6983867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1132655,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.40938000000003,True,fixed,0.008,12,0.57,2.0,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:45.214+00:00,80.28,5,2836,2824,2836,2824,0,0,0,0,1,34680,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,138715,6983917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1132705,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.40938000000003,True,fixed,0.009,12,0.57,1.1,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:45.239+00:00,80.31,5,2836,2824,2836,2824,0,0,0,0,1,34680,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,138716,6983967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1132755,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.40938000000003,True,fixed,0.009,12,0.57,1.1,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:45.290+00:00,80.36,5,2836,2824,2836,2824,0,0,0,0,1,34680,1,17,0,1,537,0.0,999999,2,446,446,0,0,2,138717,6984017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1132805,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.40938000000003,True,fixed,0.009,12,0.57,1.1,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:45.328+00:00,80.39,5,2836,2824,2836,2824,0,0,0,0,1,34680,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,138718,6984067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1132855,1.9073486328125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.40938000000003,True,fixed,0.009,12,0.57,1.1,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:45.416+00:00,80.48,5,2836,2824,2836,2824,0,0,0,0,1,34681,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,138719,6984117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1132905,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.43514000000002,True,fixed,0.009,12,0.57,1.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:45.429+00:00,80.49,5,2836,2824,2836,2824,0,0,0,0,1,34681,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,138720,6984167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1132955,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.43514000000002,True,fixed,0.009,12,0.57,1.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:45.479+00:00,80.54,5,2836,2824,2836,2824,0,0,0,0,1,34681,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,138721,6984217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1133005,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.43514000000002,True,fixed,0.009,12,0.57,1.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:45.529+00:00,80.6,5,2836,2824,2836,2824,0,0,0,0,1,34681,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,138722,6984267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1133055,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.43514000000002,True,fixed,0.004,12,0.57,1.4,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:45.605+00:00,80.67,5,2836,2824,2836,2824,0,0,0,0,1,34682,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138723,6984317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1133105,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.45970000000003,True,fixed,0.012,12,0.57,1.5,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:45.630+00:00,80.7,5,2836,2824,2836,2824,0,0,0,0,1,34682,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138724,6984367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1133155,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.45970000000003,True,fixed,0.012,12,0.57,1.5,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:45.680+00:00,80.75,5,2836,2824,2836,2824,0,0,0,0,1,34682,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138725,6984417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1133205,7.152557373046875e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.45970000000003,True,fixed,0.012,12,0.57,1.5,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:45.731+00:00,80.8,5,2836,2824,2836,2824,0,0,0,0,1,34682,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138726,6984467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1133255,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.45970000000003,True,fixed,0.016,12,0.57,1.6,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:45.819+00:00,80.88,5,2836,2824,2836,2824,0,0,0,0,1,34683,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138727,6984517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1133305,7.152557373046875e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.4822,True,fixed,0.02,12,0.57,1.7,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:45.831+00:00,80.9,5,2836,2824,2836,2824,0,0,0,0,1,34683,1,17,0,1,538,0.0,999999,2,446,446,0,0,2,138728,6984567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1133355,7.152557373046875e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.4822,True,fixed,0.02,12,0.57,1.7,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:45.882+00:00,80.95,5,2836,2824,2836,2824,0,0,0,0,1,34683,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138729,6984617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1133405,1.9073486328125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.4822,True,fixed,0.02,12,0.57,1.7,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:45.932+00:00,81.0,5,2836,2824,2836,2824,0,0,0,0,1,34683,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138730,6984667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1133455,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.4822,True,fixed,0.018,12,0.57,1.8,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:46.008+00:00,81.07,5,2836,2824,2836,2824,0,0,0,0,1,34684,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138731,6984717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1133505,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.44208,True,fixed,0.01,12,0.57,1.9,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:46.033+00:00,81.1,5,2836,2824,2836,2824,0,0,0,0,1,34684,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138732,6984767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1133555,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.44208,True,fixed,0.01,12,0.57,1.9,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:46.083+00:00,81.15,5,2836,2824,2836,2824,0,0,0,0,1,34684,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138733,6984817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1133605,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.44208,True,fixed,0.01,12,0.57,1.9,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:46.134+00:00,81.2,5,2836,2824,2836,2824,0,0,0,0,1,34684,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138734,6984867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1133655,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.44208,True,fixed,0.006,12,0.57,2.0,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:46.209+00:00,81.28,5,2836,2824,2836,2824,0,0,0,0,1,34685,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,138735,6984917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1133705,1.430511474609375e-06,40.485570333333335,-80.33235516666667,RTK Fixed,172.34572,True,fixed,0.005,12,0.57,1.1,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:46.235+00:00,81.3,5,2836,2824,2836,2824,0,0,0,0,1,34685,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,138736,6984967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1133755,9.5367431640625e-07,40.485570333333335,-80.33235516666667,RTK Fixed,172.34572,True,fixed,0.005,12,0.57,1.1,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:46.285+00:00,81.35,5,2836,2824,2836,2824,0,0,0,0,1,34685,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,138737,6985017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1133805,1.430511474609375e-06,40.485570333333335,-80.33235516666667,RTK Fixed,172.34572,True,fixed,0.005,12,0.57,1.1,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:46.335+00:00,81.4,5,2836,2824,2836,2824,0,0,0,0,1,34685,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,138738,6985067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1133855,1.1920928955078125e-06,40.485570333333335,-80.33235516666667,RTK Fixed,172.34572,True,fixed,0.019,12,0.59,1.2,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:46.423+00:00,81.49,5,2836,2825,2836,2825,-161,184,184,0,1,34686,1,8,0,1,538,0.0,999999,2,444,444,0,0,2,138739,6985117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1133905,1.430511474609375e-06,40.485570333333335,-80.33235516666667,RTK Fixed,172.46922,True,fixed,0.023,12,0.59,1.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:46.436+00:00,81.5,5,2836,2825,2836,2825,-161,184,184,0,1,34686,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,138740,6985167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1133955,1.6689300537109375e-06,40.485570333333335,-80.33235516666667,RTK Fixed,172.46922,True,fixed,0.023,12,0.59,1.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:46.474+00:00,81.54,5,2836,2825,2836,2825,-161,184,184,0,1,34686,1,8,0,1,538,0.0,999999,2,446,446,0,0,2,138741,6985217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1134005,1.6689300537109375e-06,40.485570333333335,-80.33235516666667,RTK Fixed,172.46922,True,fixed,0.023,12,0.59,1.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:46.524+00:00,81.59,5,2836,2825,2836,2825,-161,184,184,0,1,34686,1,8,0,1,538,0.0,999999,2,444,444,0,0,2,138742,6985267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1134055,1.430511474609375e-06,40.485570333333335,-80.33235516666667,RTK Fixed,172.46922,True,fixed,0.009,12,0.59,1.4,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:46.612+00:00,81.68,5,2836,2828,2836,2828,0,0,0,0,1,34687,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,138743,6985317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1134105,1.430511474609375e-06,40.485570333333335,-80.33235516666667,RTK Fixed,172.24308000000002,True,fixed,0.012,12,0.59,1.5,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:46.625+00:00,81.69,5,2836,2828,2836,2828,0,0,0,0,1,34687,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,138744,6985367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1134155,1.1920928955078125e-06,40.485570333333335,-80.33235516666667,RTK Fixed,172.24308000000002,True,fixed,0.012,12,0.59,1.5,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:46.675+00:00,81.74,5,2836,2828,2836,2828,0,0,0,0,1,34687,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,138745,6985417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1134205,1.430511474609375e-06,40.485570333333335,-80.33235516666667,RTK Fixed,172.24308000000002,True,fixed,0.012,12,0.59,1.5,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:46.738+00:00,81.8,5,2836,2828,2836,2828,0,0,0,0,1,34687,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,138746,6985467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1134255,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.24308000000002,True,fixed,0.013,12,0.57,1.6,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:46.814+00:00,81.88,5,2836,2828,2836,2828,0,0,0,0,1,34688,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138747,6985517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1134305,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.48124,True,fixed,0.009,12,0.57,1.7,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:46.839+00:00,81.91,5,2836,2828,2836,2828,0,0,0,0,1,34688,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138748,6985567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1134355,7.152557373046875e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.48124,True,fixed,0.009,12,0.57,1.7,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:46.890+00:00,81.96,5,2836,2828,2836,2828,0,0,0,0,1,34688,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138749,6985617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1134405,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.48124,True,fixed,0.009,12,0.57,1.7,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:46.927+00:00,81.99,5,2836,2828,2836,2828,0,0,0,0,1,34688,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138750,6985667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1134455,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.48124,True,fixed,0.015,12,0.57,1.8,TractorField,-65,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:47.016+00:00,82.08,5,2836,2828,2836,2828,0,0,0,0,1,34689,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138751,6985717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1134505,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.51628000000002,True,fixed,0.008,12,0.57,1.9,TractorField,-65,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:47.028+00:00,82.09,5,2836,2828,2836,2828,0,0,0,0,1,34689,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138752,6985767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1134555,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.51628000000002,True,fixed,0.008,12,0.57,1.9,TractorField,-65,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:47.079+00:00,82.14,5,2836,2828,2836,2828,0,0,0,0,1,34689,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138753,6985817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1134605,7.152557373046875e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.51628000000002,True,fixed,0.008,12,0.57,1.9,TractorField,-65,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:47.129+00:00,82.19,5,2836,2828,2836,2828,0,0,0,0,1,34689,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138754,6985867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1134655,1.1920928955078125e-06,40.485570333333335,-80.33235516666667,RTK Fixed,172.51628000000002,True,fixed,0.012,12,0.55,2.0,TractorField,-65,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:47.204+00:00,82.27,5,2836,2828,2836,2828,0,0,0,0,1,34690,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,138755,6985917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1134705,1.430511474609375e-06,40.485570333333335,-80.33235516666667,RTK Fixed,172.36584000000002,True,fixed,0.01,12,0.55,1.1,TractorField,-65,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:47.230+00:00,82.3,5,2836,2828,2836,2828,0,0,0,0,1,34690,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,138756,6985967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1134755,7.152557373046875e-07,40.485570333333335,-80.33235516666667,RTK Fixed,172.36584000000002,True,fixed,0.01,12,0.55,1.1,TractorField,-65,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:47.280+00:00,82.35,5,2836,2828,2836,2828,0,0,0,0,1,34690,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,138757,6986017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1134805,1.6689300537109375e-06,40.485570333333335,-80.33235516666667,RTK Fixed,172.36584000000002,True,fixed,0.01,12,0.55,1.1,TractorField,-65,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:47.330+00:00,82.4,5,2836,2828,2836,2828,0,0,0,0,1,34690,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,138758,6986067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1134855,1.1920928955078125e-06,40.485570333333335,-80.33235516666667,RTK Fixed,172.36584000000002,True,fixed,0.01,12,0.55,1.1,TractorField,-65,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:47.419+00:00,82.48,5,2836,2828,2836,2828,0,0,0,0,1,34691,1,8,0,1,539,0.0,999999,2,445,445,0,0,2,138759,6986117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1134905,1.1920928955078125e-06,40.485570333333335,-80.33235516666667,RTK Fixed,172.44342,True,fixed,0.014,12,0.55,1.2,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
