time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:23:54.089+00:00,45.29,5,2836,2826,2836,2826,0,0,0,0,1,35024,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,140093,7052817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1201605,1.6689300537109375e-06,40.485571,-80.33235566666667,DGPS,172.63500000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:54.127+00:00,45.33,5,2836,2826,2836,2826,0,0,0,0,1,35024,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,140094,7052867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1201655,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.63500000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:54.215+00:00,45.42,5,2836,2826,2836,2826,0,0,0,0,1,35025,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,140095,7052917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1201705,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.5875,True,fixed,0.028,12,0.6,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:54.228+00:00,45.43,5,2836,2826,2836,2826,0,0,0,0,1,35025,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,140096,7052967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1201755,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.5875,True,fixed,0.028,12,0.6,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:54.278+00:00,45.48,5,2836,2826,2836,2826,0,0,0,0,1,35025,1,17,0,1,537,0.0,999999,2,443,443,0,0,2,140097,7053017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1201805,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.5875,True,fixed,0.028,12,0.6,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:54.341+00:00,45.54,5,2836,2826,2836,2826,0,0,0,0,1,35025,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,140098,7053067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1201855,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.51712,True,fixed,0.028,12,0.6,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:54.417+00:00,45.62,5,2836,2825,2836,2825,0,0,0,0,1,35026,1,8,0,1,538,0.0,999999,2,444,444,0,0,2,140099,7053117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1201905,7.152557373046875e-07,40.485571,-80.33235566666667,DGPS,172.51712,True,fixed,0.028,12,0.6,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:54.430+00:00,45.63,5,2836,2825,2836,2825,0,0,0,0,1,35026,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,140100,7053167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1201955,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.51712,True,fixed,0.028,12,0.6,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:54.480+00:00,45.68,5,2836,2825,2836,2825,0,0,0,0,1,35026,1,8,0,1,538,0.0,999999,2,444,444,0,0,2,140101,7053217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1202005,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.51712,True,fixed,0.028,12,0.6,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:54.530+00:00,45.73,5,2836,2825,2836,2825,0,0,0,0,1,35026,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,140102,7053267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1202055,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.4772,True,fixed,0.028,12,0.6,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:54.618+00:00,45.82,5,2836,2824,2836,2824,0,0,0,0,1,35027,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,140103,7053317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1202105,7.152557373046875e-07,40.485571,-80.33235566666667,DGPS,172.4772,True,fixed,0.028,12,0.6,1.3,TractorField,-61,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:54.631+00:00,45.83,5,2836,2824,2836,2824,0,0,0,0,1,35027,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,140104,7053367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1202155,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.4772,True,fixed,0.028,12,0.6,1.3,TractorField,-61,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:54.681+00:00,45.88,5,2836,2824,2836,2824,0,0,0,0,1,35027,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,140105,7053417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1202205,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.4772,True,fixed,0.028,12,0.6,1.3,TractorField,-61,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:54.732+00:00,45.93,5,2836,2824,2836,2824,0,0,0,0,1,35027,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,140106,7053467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1202255,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.51046000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-61,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:54.807+00:00,46.01,5,2836,2826,2836,2826,0,0,0,0,1,35028,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,140107,7053517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1202305,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.51046000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-61,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:54.833+00:00,46.04,5,2836,2826,2836,2826,0,0,0,0,1,35028,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,140108,7053567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1202355,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.51046000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-61,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:54.883+00:00,46.09,5,2836,2826,2836,2826,0,0,0,0,1,35028,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,140109,7053617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1202405,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.51046000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-61,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:54.933+00:00,46.14,5,2836,2826,2836,2826,0,0,0,0,1,35028,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,140110,7053667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1202455,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.50824,True,fixed,0.028,12,0.6,1.3,TractorField,-61,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:55.009+00:00,46.21,5,2836,2826,2836,2826,0,0,0,0,1,35029,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,140111,7053717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1202505,7.152557373046875e-07,40.485571,-80.33235566666667,DGPS,172.50824,True,fixed,0.028,12,0.6,1.3,TractorField,-61,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:55.022+00:00,46.22,5,2836,2826,2836,2826,0,0,0,0,1,35029,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,140112,7053767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1202555,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.50824,True,fixed,0.028,12,0.6,1.3,TractorField,-61,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:55.085+00:00,46.29,5,2836,2826,2836,2826,0,0,0,0,1,35029,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,140113,7053817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1202605,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.50824,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:55.135+00:00,46.34,5,2836,2826,2836,2826,0,0,0,0,1,35029,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,140114,7053867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1202655,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.44464000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:55.210+00:00,46.41,5,2836,2825,2836,2825,0,0,0,0,1,35030,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,140115,7053917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1202705,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.44464000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:55.236+00:00,46.44,5,2836,2825,2836,2825,0,0,0,0,1,35030,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,140116,7053967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1202755,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.44464000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:55.286+00:00,46.49,5,2836,2825,2836,2825,0,0,0,0,1,35030,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,140117,7054017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1202805,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.44464000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:55.324+00:00,46.53,5,2836,2825,2836,2825,0,0,0,0,1,35030,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,140118,7054067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1202855,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.44464000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:55.412+00:00,46.61,5,2836,2825,2836,2825,0,0,0,0,1,35031,1,8,0,1,537,0.0,999999,2,444,444,0,0,2,140119,7054117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1202905,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.57872,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:55.425+00:00,46.63,5,2836,2825,2836,2825,0,0,0,0,1,35031,1,8,0,1,537,0.0,999999,2,445,445,0,0,2,140120,7054167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1202955,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.57872,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:55.488+00:00,46.69,5,2836,2825,2836,2825,0,0,0,0,1,35031,1,8,0,1,537,0.0,999999,2,444,444,0,0,2,140121,7054217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1203005,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.57872,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:55.538+00:00,46.74,5,2836,2825,2836,2825,0,0,0,0,1,35031,1,8,0,1,537,0.0,999999,2,445,445,0,0,2,140122,7054267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1203055,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.41392000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:55.614+00:00,46.82,5,2836,2824,2836,2824,0,0,0,0,1,35032,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,140123,7054317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1203105,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.41392000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:55.639+00:00,46.84,5,2836,2824,2836,2824,0,0,0,0,1,35032,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,140124,7054367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1203155,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.41392000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:55.677+00:00,46.88,5,2836,2824,2836,2824,0,0,0,0,1,35032,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,140125,7054417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1203205,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.41392000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:55.727+00:00,46.93,5,2836,2824,2836,2824,0,0,0,0,1,35032,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,140126,7054467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1203255,7.152557373046875e-07,40.485571,-80.33235566666667,DGPS,172.41392000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:55.815+00:00,47.02,5,2836,2824,2836,2824,0,0,0,0,1,35033,1,17,0,1,537,0.0,999999,2,446,446,0,0,2,140127,7054517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1203305,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.62382000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:55.853+00:00,47.06,5,2836,2824,2836,2824,0,0,0,0,1,35033,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,140128,7054567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1203355,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.62382000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:55.878+00:00,47.08,5,2836,2824,2836,2824,0,0,0,0,1,35033,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,140129,7054617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1203405,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.62382000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:55.941+00:00,47.14,5,2836,2824,2836,2824,0,0,0,0,1,35033,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,140130,7054667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1203455,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.6252,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:56.017+00:00,47.22,5,2836,2825,2836,2825,0,0,0,0,1,35034,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,140131,7054717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1203505,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.6252,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:56.029+00:00,47.23,5,2836,2825,2836,2825,0,0,0,0,1,35034,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,140132,7054767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1203555,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.6252,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:56.080+00:00,47.28,5,2836,2825,2836,2825,0,0,0,0,1,35034,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,140133,7054817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1203605,1.9073486328125e-06,40.485571,-80.33235566666667,DGPS,172.6252,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:56.130+00:00,47.33,5,2836,2825,2836,2825,0,0,0,0,1,35034,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,140134,7054867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1203655,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.6252,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:56.206+00:00,47.41,5,2836,2824,2836,2824,0,0,0,0,1,35035,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,140135,7054917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1203705,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.41148,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:56.231+00:00,47.43,5,2836,2824,2836,2824,0,0,0,0,1,35035,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,140136,7054967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1203755,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.41148,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:56.281+00:00,47.48,5,2836,2824,2836,2824,0,0,0,0,1,35035,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,140137,7055017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1203805,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.41148,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:56.332+00:00,47.53,5,2836,2824,2836,2824,0,0,0,0,1,35035,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,140138,7055067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1203855,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.41148,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:56.420+00:00,47.62,5,2836,2824,2836,2824,0,0,0,0,1,35036,1,8,0,1,538,0.0,999999,2,444,444,0,0,2,140139,7055117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1203905,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.60216000000003,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:56.432+00:00,47.64,5,2836,2824,2836,2824,0,0,0,0,1,35036,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,140140,7055167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1203955,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.60216000000003,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:56.483+00:00,47.69,5,2836,2824,2836,2824,0,0,0,0,1,35036,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,140141,7055217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1204005,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.60216000000003,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:56.533+00:00,47.74,5,2836,2824,2836,2824,0,0,0,0,1,35036,1,8,0,1,538,0.0,999999,2,444,444,0,0,2,140142,7055267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1204055,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.60216000000003,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:56.609+00:00,47.81,5,2836,2824,2836,2824,0,0,0,0,1,35037,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,140143,7055317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1204105,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.55616,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:56.634+00:00,47.84,5,2836,2824,2836,2824,0,0,0,0,1,35037,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,140144,7055367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1204155,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.55616,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:56.684+00:00,47.89,5,2836,2824,2836,2824,0,0,0,0,1,35037,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,140145,7055417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1204205,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.55616,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:56.722+00:00,47.92,5,2836,2824,2836,2824,0,0,0,0,1,35037,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,140146,7055467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1204255,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.55616,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:56.810+00:00,48.01,5,2836,2824,2836,2824,0,0,0,0,1,35038,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,140147,7055517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1204305,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.53092,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:56.835+00:00,48.04,5,2836,2824,2836,2824,0,0,0,0,1,35038,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,140148,7055567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1204355,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.53092,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:56.873+00:00,48.08,5,2836,2824,2836,2824,0,0,0,0,1,35038,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,140149,7055617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1204405,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.53092,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:56.936+00:00,48.14,5,2836,2824,2836,2824,0,0,0,0,1,35038,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,140150,7055667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1204455,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.53092,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-52,strong,GOOD,7.8,
