time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-30T19:07:32.611+00:00,302.41,9,2288,2283,2288,2283,0,0,0,0,1,45568,1,17,0,1,1,0.75,12,1,438,435,3,0,1,182270,9159361,OK,N,0,0,-1.0,1,1,0,0,0.033,81.5,30.3,3.0,0.0,0.0,3.0,12,1.1920928955078125e-06,40.48564783333334,-80.332492,RTK Fixed,26.26441,True,fixed,0.924,32,49,38.6,18,51,12,2026-08-30T19:07:31.705414+00:00,32,49,41.2,24,53,2026-08-30T19:07:32.533163+00:00,0.59,1.5,TractorField,-61,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:32.661+00:00,302.46,9,2288,2283,2288,2283,0,0,0,0,1,45568,1,17,0,1,1,0.75,12,1,438,435,3,0,1,182271,9159411,OK,N,0,0,-1.0,1,1,0,0,0.05,81.6,0.0,3.0,0.0,0.0,3.0,12,1.1920928955078125e-06,40.48564783333334,-80.332492,RTK Fixed,26.26441,True,fixed,0.924,32,49,38.6,18,51,12,2026-08-30T19:07:31.705414+00:00,32,49,41.2,24,53,2026-08-30T19:07:32.533163+00:00,0.59,1.5,TractorField,-61,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:32.712+00:00,302.51,9,2288,2283,2288,2283,0,0,0,0,1,45568,1,17,0,1,1,0.75,12,1,439,435,4,0,1,182272,9159461,OK,N,0,0,-1.0,1,1,0,0,0.05,81.8,10.0,3.5,0.0,0.0,3.5,12,1.9073486328125e-06,40.48564866666666,-80.3324915,RTK Fixed,26.26441,True,fixed,0.935,32,49,38.6,18,51,12,2026-08-30T19:07:31.705414+00:00,32,49,41.2,24,53,2026-08-30T19:07:32.533163+00:00,0.59,1.6,TractorField,-60,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:32.800+00:00,302.6,9,2288,2283,2288,2283,0,0,0,0,1,45569,1,17,0,1,1,0.75,12,1,439,435,4,0,1,182273,9159511,OK,N,0,0,-1.0,1,1,0,0,0.067,82.0,0.0,3.5,0.0,0.0,3.5,12,1.430511474609375e-06,40.48564866666666,-80.3324915,RTK Fixed,26.55702,True,fixed,0.935,32,49,38.6,18,51,12,2026-08-30T19:07:31.705414+00:00,32,49,41.2,24,53,2026-08-30T19:07:32.533163+00:00,0.59,1.6,TractorField,-60,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:32.812+00:00,302.61,9,2288,2283,2288,2283,0,0,0,0,1,45569,1,17,0,1,1,0.75,12,1,440,434,6,0,1,182274,9159561,OK,N,0,0,-1.0,1,1,0,0,0.033,82.2,75.6,6.0,0.0,0.0,6.0,13,1.1920928955078125e-06,40.4856495,-80.33249099999999,RTK Fixed,26.55702,True,fixed,1.008,32,49,38.6,18,51,12,2026-08-30T19:07:32.794853+00:00,32,49,41.2,24,53,2026-08-30T19:07:32.533163+00:00,0.59,1.7,TractorField,-60,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:32.863+00:00,302.66,9,2288,2283,2288,2283,0,0,0,0,1,45569,1,17,0,1,1,0.75,12,1,440,435,5,0,1,182275,9159611,OK,N,0,0,-1.0,1,1,0,0,0.05,82.5,-20.0,5.0,0.0,-0.0,5.0,13,1.430511474609375e-06,40.4856495,-80.33249099999999,RTK Fixed,26.55702,True,fixed,1.008,31,49,38.7,16,50,12,2026-08-30T19:07:32.806458+00:00,32,49,41.2,24,53,2026-08-30T19:07:32.533163+00:00,0.59,1.7,TractorField,-60,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:32.913+00:00,302.71,9,2288,2283,2288,2283,0,0,0,0,1,45569,1,17,0,1,1,0.75,12,1,439,435,4,0,1,182276,9159661,OK,N,0,0,-1.0,1,1,0,0,0.05,82.6,-29.9,3.5,0.0,-0.0,3.5,13,1.1920928955078125e-06,40.48565033333333,-80.33249033333333,RTK Fixed,26.55702,True,fixed,1.035,31,49,38.7,16,50,12,2026-08-30T19:07:32.806458+00:00,32,49,41.2,24,53,2026-08-30T19:07:32.533163+00:00,0.59,1.8,TractorField,-60,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:32.989+00:00,302.79,9,2288,2283,2288,2283,0,0,0,0,1,45570,1,17,0,1,1,0.75,13,1,439,435,4,0,1,182277,9159711,OK,N,0,0,-1.0,1,1,0,0,0.067,82.9,0.0,3.5,0.0,0.0,3.5,13,9.5367431640625e-07,40.48565033333333,-80.33249033333333,RTK Fixed,26.95137,True,fixed,1.035,31,49,38.7,16,50,12,2026-08-30T19:07:32.806458+00:00,32,49,41.2,24,53,2026-08-30T19:07:32.533163+00:00,0.59,1.8,TractorField,-60,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:33.014+00:00,302.81,9,2288,2283,2288,2283,0,0,0,0,1,45570,1,17,0,1,1,0.75,13,1,438,434,4,0,1,182278,9159761,OK,N,0,0,-1.0,1,1,0,0,0.033,83.0,0.1,3.5,0.0,0.0,3.5,13,9.5367431640625e-07,40.485651,-80.33248983333333,RTK Fixed,26.95137,True,fixed,0.977,31,49,38.7,16,50,12,2026-08-30T19:07:32.806458+00:00,32,49,41.2,24,53,2026-08-30T19:07:32.533163+00:00,0.59,1.9,TractorField,-60,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:33.064+00:00,302.86,9,2288,2283,2288,2283,0,0,0,0,1,45570,1,17,0,1,1,0.75,13,1,438,434,4,0,1,182279,9159811,OK,N,0,0,-1.0,1,1,0,0,0.05,83.2,0.0,3.5,0.0,0.0,3.5,13,1.6689300537109375e-06,40.485651,-80.33248983333333,RTK Fixed,26.95137,True,fixed,0.977,31,49,38.7,16,50,12,2026-08-30T19:07:32.806458+00:00,32,49,41.2,24,53,2026-08-30T19:07:32.533163+00:00,0.59,1.9,TractorField,-60,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:33.102+00:00,302.9,9,2288,2283,2288,2283,0,0,0,0,1,45570,1,17,0,1,1,0.75,13,1,440,435,5,0,1,182280,9159861,OK,N,0,0,-1.0,1,1,0,0,0.05,83.4,29.8,5.0,0.0,0.0,5.0,13,1.1920928955078125e-06,40.485651,-80.33248983333333,RTK Fixed,26.95137,True,fixed,0.977,31,49,38.7,16,50,12,2026-08-30T19:07:32.806458+00:00,32,49,41.2,24,53,2026-08-30T19:07:32.533163+00:00,0.59,1.9,TractorField,-60,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:33.190+00:00,302.99,9,2288,2283,2288,2283,0,0,0,0,1,45571,1,8,0,1,1,0.75,13,1,440,435,5,0,1,182281,9159911,OK,N,0,0,-1.0,1,1,0,0,0.075,83.8,0.0,5.0,0.0,0.0,5.0,13,1.6689300537109375e-06,40.485651833333336,-80.33248933333333,RTK Fixed,26.735580000000002,True,fixed,0.981,31,49,38.7,16,50,12,2026-08-30T19:07:32.806458+00:00,32,49,41.2,24,53,2026-08-30T19:07:32.533163+00:00,0.59,2.0,TractorField,-60,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:33.216+00:00,303.01,9,2288,2283,2288,2283,0,0,0,0,1,45571,1,8,0,1,1,0.75,13,1,439,435,4,0,1,182282,9159961,OK,N,0,0,-1.0,1,1,0,0,0.025,83.9,-59.8,3.5,0.0,-0.0,3.5,15,1.9073486328125e-06,40.485651833333336,-80.33248933333333,RTK Fixed,26.735580000000002,True,fixed,0.981,31,49,38.7,16,50,12,2026-08-30T19:07:32.806458+00:00,32,49,41.2,24,53,2026-08-30T19:07:32.533163+00:00,0.59,2.0,TractorField,-58,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:33.253+00:00,303.05,9,2288,2283,2288,2283,0,0,0,0,1,45571,1,8,0,1,1,0.75,13,1,439,435,4,0,1,182283,9160011,OK,N,0,0,-1.0,1,1,0,0,0.05,84.1,0.0,3.5,0.0,0.0,3.5,15,1.430511474609375e-06,40.485651833333336,-80.33248933333333,RTK Fixed,26.735580000000002,True,fixed,0.981,31,49,38.7,16,50,12,2026-08-30T19:07:32.806458+00:00,32,49,41.2,24,53,2026-08-30T19:07:32.533163+00:00,0.59,2.0,TractorField,-58,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:33.316+00:00,303.11,9,2288,2283,2288,2283,0,0,0,0,1,45571,1,8,0,1,1,0.75,13,1,438,435,3,0,1,182284,9160061,OK,N,0,0,-1.0,1,1,0,0,0.05,84.2,-19.9,2.5,0.0,-0.0,2.5,15,1.1920928955078125e-06,40.48565333333333,-80.3324885,RTK Fixed,26.735580000000002,True,fixed,0.954,31,49,38.7,16,50,12,2026-08-30T19:07:32.806458+00:00,32,49,41.2,24,53,2026-08-30T19:07:32.533163+00:00,0.59,1.2,TractorField,-58,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:33.392+00:00,303.19,9,2288,2283,2288,2283,0,0,0,0,1,45572,1,17,0,1,1,0.75,15,1,438,434,4,0,1,182285,9160111,OK,N,0,0,-1.0,1,1,0,0,0.067,84.4,14.9,3.5,0.0,0.0,3.5,15,1.1920928955078125e-06,40.48565333333333,-80.3324885,RTK Fixed,26.369870000000002,True,fixed,0.954,31,49,38.7,16,50,12,2026-08-30T19:07:32.806458+00:00,32,49,41.2,24,53,2026-08-30T19:07:32.533163+00:00,0.59,1.2,TractorField,-58,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:33.405+00:00,303.2,9,2288,2283,2288,2283,0,0,0,0,1,45572,1,17,0,1,1,0.75,15,1,440,435,5,0,1,182286,9160161,OK,N,0,0,-1.0,1,1,0,0,0.033,84.6,45.2,5.0,0.0,0.0,5.0,13,1.1920928955078125e-06,40.48565333333333,-80.3324885,RTK Fixed,26.369870000000002,True,fixed,0.954,31,49,38.7,16,50,12,2026-08-30T19:07:32.806458+00:00,32,49,41.2,24,53,2026-08-30T19:07:32.533163+00:00,0.59,1.2,TractorField,-58,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:33.468+00:00,303.27,9,2288,2283,2288,2283,0,0,0,0,1,45572,1,17,0,1,1,0.75,15,1,440,434,6,0,1,182287,9160211,OK,N,0,0,-1.0,1,1,0,0,0.05,84.9,20.0,6.0,0.0,0.0,6.0,13,1.1920928955078125e-06,40.48565416666667,-80.33248783333333,RTK Fixed,26.369870000000002,True,fixed,1.01,31,49,38.7,16,50,12,2026-08-30T19:07:32.806458+00:00,32,49,41.2,24,53,2026-08-30T19:07:32.533163+00:00,0.58,1.3,TractorField,-58,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:33.505+00:00,303.3,9,2288,2283,2288,2283,0,0,0,0,1,45572,1,17,0,1,1,0.75,15,1,438,434,4,0,1,182288,9160261,OK,N,0,0,-1.0,1,1,0,0,0.05,85.1,-49.8,3.5,0.0,-0.0,3.5,13,9.5367431640625e-07,40.48565416666667,-80.33248783333333,RTK Fixed,26.369870000000002,True,fixed,1.01,31,49,38.7,16,50,12,2026-08-30T19:07:32.806458+00:00,32,49,41.2,24,53,2026-08-30T19:07:32.533163+00:00,0.58,1.3,TractorField,-58,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:33.594+00:00,303.39,9,2288,2283,2288,2283,0,0,0,0,1,45573,1,17,0,1,1,0.75,13,1,438,434,4,0,1,182289,9160311,OK,N,0,0,-1.0,1,1,0,0,0.067,85.3,0.0,3.5,0.0,0.0,3.5,13,1.430511474609375e-06,40.485654999999994,-80.33248733333333,RTK Fixed,26.986040000000003,True,fixed,0.958,31,49,38.7,16,50,12,2026-08-30T19:07:32.806458+00:00,32,49,41.3,25,53,2026-08-30T19:07:33.527403+00:00,0.58,1.4,TractorField,-58,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:33.619+00:00,303.42,9,2288,2283,2288,2283,0,0,0,0,1,45573,1,17,0,1,1,0.75,13,1,440,434,6,0,1,182290,9160361,OK,N,0,0,-1.0,1,1,0,0,0.033,85.5,75.5,6.0,0.0,0.0,6.0,13,1.1920928955078125e-06,40.485655666666666,-80.33248683333333,RTK Fixed,26.986040000000003,True,fixed,0.965,31,49,38.7,16,50,12,2026-08-30T19:07:32.806458+00:00,32,49,41.3,25,53,2026-08-30T19:07:33.527403+00:00,0.58,1.5,TractorField,-58,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:33.657+00:00,303.45,9,2288,2283,2288,2283,0,0,0,0,1,45573,1,17,0,1,1,0.75,13,1,440,434,6,0,1,182291,9160411,OK,N,0,0,-1.0,1,1,0,0,0.05,85.8,0.0,6.0,0.0,0.0,6.0,13,9.5367431640625e-07,40.485655666666666,-80.33248683333333,RTK Fixed,26.986040000000003,True,fixed,0.965,31,49,38.7,16,50,12,2026-08-30T19:07:32.806458+00:00,32,49,41.3,25,53,2026-08-30T19:07:33.527403+00:00,0.58,1.5,TractorField,-58,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:33.707+00:00,303.51,9,2288,2283,2288,2283,0,0,0,0,1,45573,1,17,0,1,1,0.75,13,1,439,435,4,0,1,182292,9160461,OK,N,0,0,-1.0,1,1,0,0,0.05,86.0,-49.9,3.5,0.0,-0.0,3.5,13,1.6689300537109375e-06,40.485655666666666,-80.33248683333333,RTK Fixed,26.986040000000003,True,fixed,0.965,31,49,38.7,16,50,12,2026-08-30T19:07:32.806458+00:00,32,49,41.3,25,53,2026-08-30T19:07:33.527403+00:00,0.58,1.5,TractorField,-58,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:33.783+00:00,303.58,9,2288,2283,2288,2283,0,0,0,0,1,45574,1,17,0,1,1,0.75,13,1,439,434,5,0,1,182293,9160511,OK,N,0,0,-1.0,1,1,0,0,0.067,86.3,14.9,4.5,0.0,0.0,4.5,13,1.1920928955078125e-06,40.48565633333333,-80.33248633333332,RTK Fixed,26.278450000000003,True,fixed,0.931,31,49,38.7,16,50,12,2026-08-30T19:07:32.806458+00:00,32,49,41.3,25,53,2026-08-30T19:07:33.527403+00:00,0.58,1.6,TractorField,-58,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:33.820+00:00,303.62,9,2288,2283,2288,2283,0,0,0,0,1,45574,1,17,0,1,1,0.75,13,1,438,434,4,0,1,182294,9160561,OK,N,0,0,-1.0,1,1,0,0,0.033,86.4,-15.1,4.0,0.0,-0.0,4.0,13,9.5367431640625e-07,40.48565733333333,-80.33248583333334,RTK Fixed,26.278450000000003,True,fixed,1.088,32,49,38.7,15,50,12,2026-08-30T19:07:33.807065+00:00,32,49,41.3,25,53,2026-08-30T19:07:33.527403+00:00,0.58,1.7,TractorField,-58,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:33.858+00:00,303.66,9,2288,2283,2288,2283,0,0,0,0,1,45574,1,17,0,1,1,0.75,13,1,438,434,4,0,1,182295,9160611,OK,N,0,0,-1.0,1,1,0,0,0.05,86.6,0.0,4.0,0.0,0.0,4.0,13,1.1920928955078125e-06,40.48565733333333,-80.33248583333334,RTK Fixed,26.278450000000003,True,fixed,1.088,32,49,38.7,15,50,12,2026-08-30T19:07:33.807065+00:00,32,49,41.3,25,53,2026-08-30T19:07:33.527403+00:00,0.58,1.7,TractorField,-58,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:33.909+00:00,303.71,9,2288,2283,2288,2283,0,0,0,0,1,45574,1,17,0,1,1,0.75,13,1,439,434,5,0,1,182296,9160661,OK,N,0,0,-1.0,1,1,0,0,0.05,86.9,10.0,4.5,0.0,0.0,4.5,13,1.430511474609375e-06,40.48565733333333,-80.33248583333334,RTK Fixed,26.278450000000003,True,fixed,1.088,32,49,38.7,15,50,12,2026-08-30T19:07:33.807065+00:00,32,49,41.3,25,53,2026-08-30T19:07:33.527403+00:00,0.58,1.7,TractorField,-58,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:33.997+00:00,303.79,9,2288,2283,2288,2283,0,0,0,0,1,45575,1,17,0,1,1,0.75,13,1,439,434,5,0,1,182297,9160711,OK,N,0,0,-1.0,1,1,0,0,0.067,87.2,0.0,4.5,0.0,0.0,4.5,13,1.430511474609375e-06,40.48565816666667,-80.33248533333334,RTK Fixed,26.565240000000003,True,fixed,0.953,32,49,38.7,15,50,12,2026-08-30T19:07:33.807065+00:00,32,49,41.3,25,53,2026-08-30T19:07:33.527403+00:00,0.58,1.8,TractorField,-58,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:34.009+00:00,303.81,9,2288,2283,2288,2283,0,0,0,0,1,45575,1,17,0,1,1,0.75,13,1,438,434,4,0,1,182298,9160761,OK,N,0,0,-1.0,1,1,0,0,0.033,87.3,-15.1,4.0,0.0,-0.0,4.0,13,7.152557373046875e-07,40.48565816666667,-80.33248533333334,RTK Fixed,26.565240000000003,True,fixed,0.953,32,49,38.7,15,50,12,2026-08-30T19:07:33.807065+00:00,32,49,41.3,25,53,2026-08-30T19:07:33.527403+00:00,0.58,1.8,TractorField,-58,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:34.060+00:00,303.86,9,2288,2283,2288,2283,0,0,0,0,1,45575,1,17,0,1,1,0.75,13,1,438,435,3,0,1,182299,9160811,OK,N,0,0,-1.0,1,1,0,0,0.05,87.4,-20.0,3.0,0.0,-0.0,3.0,13,1.9073486328125e-06,40.48565816666667,-80.33248533333334,RTK Fixed,26.565240000000003,True,fixed,0.953,32,49,38.7,15,50,12,2026-08-30T19:07:33.807065+00:00,32,49,41.3,25,53,2026-08-30T19:07:33.527403+00:00,0.58,1.8,TractorField,-58,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:34.110+00:00,303.91,9,2288,2283,2288,2283,0,0,0,0,1,45575,1,17,0,1,1,0.75,13,1,440,434,6,0,1,182300,9160861,OK,N,0,0,-1.0,1,1,0,0,0.05,87.7,59.8,6.0,0.0,0.0,6.0,13,1.9073486328125e-06,40.48565816666667,-80.33248533333334,RTK Fixed,26.565240000000003,True,fixed,0.953,32,49,38.7,15,50,12,2026-08-30T19:07:33.807065+00:00,32,49,41.3,25,53,2026-08-30T19:07:33.527403+00:00,0.58,1.8,TractorField,-58,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:34.198+00:00,304.0,9,2288,2283,2288,2283,0,0,0,0,1,45576,1,8,0,1,1,0.75,13,1,440,434,6,0,1,182301,9160911,OK,N,0,0,-1.0,1,1,0,0,0.075,88.2,0.0,6.0,0.0,0.0,6.0,13,1.6689300537109375e-06,40.48565966666667,-80.33248400000001,RTK Fixed,25.86736,True,fixed,0.966,32,49,38.7,15,50,12,2026-08-30T19:07:33.807065+00:00,32,49,41.3,25,53,2026-08-30T19:07:33.527403+00:00,0.59,2.0,TractorField,-58,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:34.211+00:00,304.01,9,2288,2283,2288,2283,0,0,0,0,1,45576,1,8,0,1,1,0.75,13,1,438,435,3,0,1,182302,9160961,OK,N,0,0,-1.0,1,1,0,0,0.025,88.3,-139.6,2.5,0.0,-0.0,2.5,15,9.5367431640625e-07,40.48565966666667,-80.33248400000001,RTK Fixed,25.86736,True,fixed,0.966,32,49,38.7,15,50,12,2026-08-30T19:07:33.807065+00:00,32,49,41.3,25,53,2026-08-30T19:07:33.527403+00:00,0.59,2.0,TractorField,-58,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:34.261+00:00,304.06,9,2288,2283,2288,2283,0,0,0,0,1,45576,1,8,0,1,1,0.75,13,1,438,434,4,0,1,182303,9161011,OK,N,0,0,-1.0,1,1,0,0,0.05,88.4,20.0,3.5,0.0,0.0,3.5,15,1.9073486328125e-06,40.48565966666667,-80.33248400000001,RTK Fixed,25.86736,True,fixed,0.966,32,49,38.7,15,50,12,2026-08-30T19:07:33.807065+00:00,32,49,41.3,25,53,2026-08-30T19:07:33.527403+00:00,0.59,2.0,TractorField,-61,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:34.312+00:00,304.11,9,2288,2283,2288,2283,0,0,0,0,1,45576,1,8,0,1,1,0.75,13,1,438,433,5,0,1,182304,9161061,OK,N,0,0,-1.0,1,1,0,0,0.05,88.7,20.0,4.5,0.0,0.0,4.5,15,1.1920928955078125e-06,40.485661,-80.33248316666666,RTK Fixed,25.86736,True,fixed,0.956,32,49,38.7,15,50,12,2026-08-30T19:07:33.807065+00:00,32,49,41.3,25,53,2026-08-30T19:07:33.527403+00:00,0.58,1.2,TractorField,-61,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:34.387+00:00,304.19,9,2288,2283,2288,2283,0,0,0,0,1,45577,1,17,0,1,1,0.75,15,1,438,434,4,0,1,182305,9161111,OK,N,0,0,-1.0,1,1,0,0,0.067,88.9,-14.9,3.5,0.0,-0.0,3.5,15,1.430511474609375e-06,40.485661,-80.33248316666666,RTK Fixed,25.39712,True,fixed,0.956,32,49,38.7,15,50,12,2026-08-30T19:07:33.807065+00:00,32,49,41.3,25,53,2026-08-30T19:07:33.527403+00:00,0.58,1.2,TractorField,-61,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:34.413+00:00,304.21,9,2288,2283,2288,2283,0,0,0,0,1,45577,1,17,0,1,1,0.75,15,1,438,434,4,0,1,182306,9161161,OK,N,0,0,-1.0,1,1,0,0,0.033,89.0,15.1,4.0,0.0,0.0,4.0,13,9.5367431640625e-07,40.48566183333333,-80.3324825,RTK Fixed,25.39712,True,fixed,0.995,32,49,38.7,15,50,12,2026-08-30T19:07:33.807065+00:00,32,49,41.3,25,53,2026-08-30T19:07:33.527403+00:00,0.58,1.3,TractorField,-61,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:34.463+00:00,304.26,9,2288,2283,2288,2283,0,0,0,0,1,45577,1,17,0,1,1,0.75,15,1,438,434,4,0,1,182307,9161211,OK,N,0,0,-1.0,1,1,0,0,0.05,89.2,0.0,4.0,0.0,0.0,4.0,13,9.5367431640625e-07,40.48566183333333,-80.3324825,RTK Fixed,25.39712,True,fixed,0.995,32,49,38.7,15,50,12,2026-08-30T19:07:33.807065+00:00,32,49,41.3,25,53,2026-08-30T19:07:33.527403+00:00,0.58,1.3,TractorField,-61,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:34.513+00:00,304.31,9,2288,2283,2288,2283,0,0,0,0,1,45577,1,17,0,1,1,0.75,15,1,439,434,5,0,1,182308,9161261,OK,N,0,0,-1.0,1,1,0,0,0.05,89.5,19.9,5.0,0.0,0.0,5.0,13,9.5367431640625e-07,40.48566266666667,-80.33248183333333,RTK Fixed,25.39712,True,fixed,1.002,32,49,38.7,15,50,12,2026-08-30T19:07:33.807065+00:00,32,49,41.3,25,53,2026-08-30T19:07:33.527403+00:00,0.58,1.4,TractorField,-61,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:34.589+00:00,304.39,9,2288,2283,2288,2283,0,0,0,0,1,45578,1,17,0,1,1,0.75,13,1,439,434,5,0,1,182309,9161311,OK,N,0,0,-1.0,1,1,0,0,0.067,89.8,0.0,5.0,0.0,0.0,5.0,13,1.1920928955078125e-06,40.48566266666667,-80.33248183333333,RTK Fixed,24.682470000000002,True,fixed,1.002,32,49,38.7,15,50,12,2026-08-30T19:07:33.807065+00:00,32,49,41.3,25,53,2026-08-30T19:07:33.527403+00:00,0.58,1.4,TractorField,-61,strong,TractorField,-61,strong,GOOD,10.0,
2026-08-30T19:07:34.614+00:00,304.41,9,2288,2283,2288,2283,0,0,0,0,1,45578,1,17,0,1,1,0.75,13,1,440,434,6,0,1,182310,9161361,OK,N,0,0,-1.0,1,1,0,0,0.033,90.0,15.1,5.5,0.0,0.0,5.5,13,1.430511474609375e-06,40.4856635,-80.3324815,RTK Fixed,24.682470000000002,True,fixed,1.011,32,49,38.7,15,50,12,2026-08-30T19:07:33.807065+00:00,32,49,41.3,25,53,2026-08-30T19:07:33.527403+00:00,0.58,1.5,TractorField,-61,strong,TractorField,-61,strong,GOOD,10.0,
2026-08-30T19:07:34.665+00:00,304.46,9,2288,2283,2288,2283,0,0,0,0,1,45578,1,17,0,1,1,0.75,13,1,440,434,6,0,1,182311,9161411,OK,N,0,0,-1.0,1,1,0,0,0.05,90.3,0.0,5.5,0.0,0.0,5.5,13,1.430511474609375e-06,40.4856635,-80.3324815,RTK Fixed,24.682470000000002,True,fixed,1.011,32,49,38.7,15,50,12,2026-08-30T19:07:33.807065+00:00,32,49,41.3,25,53,2026-08-30T19:07:33.527403+00:00,0.58,1.5,TractorField,-61,strong,TractorField,-61,strong,GOOD,10.0,
2026-08-30T19:07:34.703+00:00,304.5,9,2288,2283,2288,2283,0,0,0,0,1,45578,1,17,0,1,1,0.75,13,1,440,434,6,0,1,182312,9161461,OK,N,0,0,-1.0,1,1,0,0,0.05,90.6,10.0,6.0,0.0,0.0,6.0,13,1.430511474609375e-06,40.4856635,-80.3324815,RTK Fixed,24.682470000000002,True,fixed,1.011,32,49,38.7,15,50,12,2026-08-30T19:07:33.807065+00:00,32,49,41.3,25,53,2026-08-30T19:07:33.527403+00:00,0.58,1.5,TractorField,-61,strong,TractorField,-61,strong,GOOD,10.0,
2026-08-30T19:07:34.791+00:00,304.59,9,2288,2283,2288,2283,0,0,0,0,1,45579,1,17,0,1,1,0.75,13,1,440,434,6,0,1,182313,9161511,OK,N,0,0,-1.0,1,1,0,0,0.067,91.0,0.0,6.0,0.0,0.0,6.0,13,1.430511474609375e-06,40.485664166666666,-80.332481,RTK Fixed,25.198890000000002,True,fixed,0.923,32,49,38.7,15,50,12,2026-08-30T19:07:33.807065+00:00,32,49,40.8,23,52,2026-08-30T19:07:34.729001+00:00,0.58,1.6,TractorField,-60,strong,TractorField,-61,strong,GOOD,10.0,
2026-08-30T19:07:34.816+00:00,304.61,9,2288,2283,2288,2283,0,0,0,0,1,45579,1,17,0,1,1,0.75,13,1,441,435,6,0,1,182314,9161561,OK,N,0,0,-1.0,1,1,0,0,0.033,91.2,-15.2,5.5,0.0,-0.0,5.5,13,7.152557373046875e-07,40.485665000000004,-80.3324805,RTK Fixed,25.198890000000002,True,fixed,0.981,32,49,38.7,15,50,12,2026-08-30T19:07:33.807065+00:00,32,49,40.8,23,52,2026-08-30T19:07:34.729001+00:00,0.58,1.7,TractorField,-60,strong,TractorField,-61,strong,GOOD,10.0,
