time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T18:59:14.510+00:00,1135.47,6,2534,2532,1,225,219,6,0,1,378977,18994711,OK,N,0,0,1.0,1,1,0,0,0.057,66.0,0.0,6.4,0.0,0.0,6.4,40,1.430511474609375e-06,40.48580233333333,-80.3322675,RTK Fixed,321.23798000000005,True,fixed,0.01,12,0.7,1.4,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:14.548+00:00,1135.51,6,2534,2532,1,225,219,6,0,1,378978,18994761,OK,N,0,0,1.0,1,1,0,0,0.043,66.3,0.0,6.4,0.0,0.0,6.4,40,1.430511474609375e-06,40.48580233333333,-80.3322675,RTK Fixed,321.23798000000005,True,fixed,0.01,12,0.7,1.4,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:14.599+00:00,1135.56,6,2534,2532,1,225,219,6,0,1,378979,18994811,OK,N,0,0,1.0,1,1,0,0,0.05,66.6,0.0,6.4,0.0,0.0,6.4,40,1.430511474609375e-06,40.48580233333333,-80.3322675,RTK Fixed,321.07394000000005,True,fixed,0.01,12,0.7,1.4,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:14.649+00:00,1135.61,6,2534,2532,1,225,219,6,0,1,378980,18994861,OK,N,0,0,1.0,1,1,0,0,0.05,67.0,0.0,6.4,0.0,0.0,6.4,40,1.6689300537109375e-06,40.48580233333333,-80.3322675,RTK Fixed,321.07394000000005,True,fixed,0.011,12,0.7,0.5,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:14.712+00:00,1135.67,6,2534,2533,1,225,219,6,0,1,378981,18994911,OK,N,0,0,1.0,1,1,0,0,0.057,67.3,0.0,6.4,0.0,0.0,6.4,40,1.1920928955078125e-06,40.48580233333333,-80.3322675,RTK Fixed,321.07394000000005,True,fixed,0.013,12,0.7,0.6,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:14.750+00:00,1135.71,6,2534,2533,1,225,219,6,0,1,378982,18994961,OK,N,0,0,1.0,1,1,0,0,0.043,67.6,0.0,6.4,0.0,0.0,6.4,40,1.9073486328125e-06,40.48580233333333,-80.3322675,RTK Fixed,321.07394000000005,True,fixed,0.013,12,0.7,0.6,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:14.800+00:00,1135.76,6,2534,2533,1,225,219,6,0,1,378983,18995011,OK,N,0,0,1.0,1,1,0,0,0.05,67.9,0.0,6.4,0.0,0.0,6.4,40,1.6689300537109375e-06,40.48580233333333,-80.3322675,RTK Fixed,321.16336,True,fixed,0.013,12,0.7,0.6,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:14.838+00:00,1135.8,6,2534,2533,1,225,219,6,0,1,378984,18995061,OK,N,0,0,1.0,1,1,0,0,0.05,68.2,0.0,6.4,0.0,0.0,6.4,40,1.430511474609375e-06,40.48580233333333,-80.3322675,RTK Fixed,321.16336,True,fixed,0.014,12,0.7,0.7,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:14.913+00:00,1135.87,6,2534,2533,1,225,218,7,0,1,378985,18995111,OK,N,0,0,1.0,1,1,0,0,0.057,68.7,17.5,7.4,0.0,0.0,7.4,40,1.1920928955078125e-06,40.48580233333333,-80.3322675,RTK Fixed,321.16336,True,fixed,0.015,12,0.7,0.8,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:14.951+00:00,1135.91,6,2534,2533,1,225,219,6,0,1,378986,18995161,OK,N,0,0,1.0,1,1,0,0,0.043,68.9,-23.3,6.4,0.0,-0.0,6.4,40,1.1920928955078125e-06,40.48580233333333,-80.3322675,RTK Fixed,321.16336,True,fixed,0.015,12,0.7,0.8,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:14.989+00:00,1135.95,6,2534,2533,1,225,219,6,0,1,378987,18995211,OK,N,0,0,1.0,1,1,0,0,0.05,69.3,0.0,6.4,0.0,0.0,6.4,40,1.430511474609375e-06,40.48580233333333,-80.3322675,RTK Fixed,321.23060000000004,True,fixed,0.015,12,0.7,0.8,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:15.052+00:00,1136.01,6,2534,2533,1,225,218,7,0,1,378988,18995261,OK,N,0,0,1.0,1,1,0,0,0.05,69.6,20.0,7.4,0.0,0.0,7.4,40,1.6689300537109375e-06,40.48580233333333,-80.3322675,RTK Fixed,321.23060000000004,True,fixed,0.008,12,0.7,0.9,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:15.115+00:00,1136.08,6,2534,2535,1,225,219,6,0,1,378989,18995311,OK,N,0,0,1.0,1,1,0,0,0.057,70.0,-17.5,6.4,0.0,-0.0,6.4,40,9.5367431640625e-07,40.48580233333333,-80.3322675,RTK Fixed,321.23060000000004,True,fixed,0.008,12,0.7,0.9,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:15.140+00:00,1136.1,6,2534,2535,1,225,219,6,0,1,378990,18995361,OK,N,0,0,1.0,1,1,0,0,0.043,70.3,0.0,6.4,0.0,0.0,6.4,40,1.1920928955078125e-06,40.48580233333333,-80.3322675,RTK Fixed,321.23060000000004,True,fixed,0.008,12,0.7,0.9,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:15.190+00:00,1136.15,6,2534,2535,1,225,219,6,0,1,378991,18995411,OK,N,0,0,1.0,1,1,0,0,0.05,70.6,0.0,6.4,0.0,0.0,6.4,40,1.1920928955078125e-06,40.48580233333333,-80.3322675,RTK Fixed,321.34888,True,fixed,0.006,12,0.7,1.0,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:15.253+00:00,1136.21,6,2534,2535,1,225,219,6,0,1,378992,18995461,OK,N,0,0,1.0,1,1,0,0,0.05,70.9,0.0,6.4,0.0,0.0,6.4,40,1.9073486328125e-06,40.48580233333333,-80.3322675,RTK Fixed,321.34888,True,fixed,0.006,12,0.7,1.0,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:15.316+00:00,1136.28,6,2534,2535,1,225,219,6,0,1,378993,18995511,OK,N,0,0,1.0,1,1,0,0,0.057,71.3,0.0,6.4,0.0,0.0,6.4,40,1.1920928955078125e-06,40.48580233333333,-80.3322675,RTK Fixed,321.34888,True,fixed,0.01,12,0.7,1.2,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:15.342+00:00,1136.3,6,2534,2535,1,225,219,6,0,1,378994,18995561,OK,N,0,0,1.0,1,1,0,0,0.043,71.5,0.0,6.4,0.0,0.0,6.4,40,1.430511474609375e-06,40.48580233333333,-80.3322675,RTK Fixed,321.34888,True,fixed,0.01,12,0.7,1.2,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:15.392+00:00,1136.35,6,2534,2535,1,225,219,6,0,1,378995,18995611,OK,N,0,0,1.0,1,1,0,0,0.05,71.9,0.0,6.4,0.0,0.0,6.4,40,1.1920928955078125e-06,40.48580233333333,-80.3322675,RTK Fixed,321.11246,True,fixed,0.01,12,0.7,1.2,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:15.442+00:00,1136.4,6,2534,2535,1,225,219,6,0,1,378996,18995661,OK,N,0,0,1.0,1,1,0,0,0.05,72.2,0.0,6.4,0.0,0.0,6.4,40,2.1457672119140625e-06,40.48580233333333,-80.3322675,RTK Fixed,321.11246,True,fixed,0.017,12,0.7,1.3,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:15.518+00:00,1136.48,6,2534,2536,1,225,220,5,0,1,378997,18995711,OK,N,0,0,1.0,1,1,0,0,0.057,72.5,-17.5,5.4,0.0,-0.0,5.4,40,1.9073486328125e-06,40.48580233333333,-80.3322675,RTK Fixed,321.11246,True,fixed,0.01,12,0.7,1.4,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:15.543+00:00,1136.5,6,2534,2536,1,225,219,6,0,1,378998,18995761,OK,N,0,0,1.0,1,1,0,0,0.043,72.8,23.3,6.4,0.0,0.0,6.4,40,1.430511474609375e-06,40.48580233333333,-80.3322675,RTK Fixed,321.11246,True,fixed,0.01,12,0.7,1.4,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:15.594+00:00,1136.55,6,2534,2536,1,225,219,6,0,1,378999,18995811,OK,N,0,0,1.0,1,1,0,0,0.05,73.1,0.0,6.4,0.0,0.0,6.4,40,1.6689300537109375e-06,40.48580233333333,-80.3322675,RTK Fixed,321.18436,True,fixed,0.01,12,0.7,1.4,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:15.644+00:00,1136.61,6,2534,2536,1,225,219,6,0,1,379000,18995861,OK,N,0,0,1.0,1,1,0,0,0.05,73.4,0.0,6.4,0.0,0.0,6.4,40,1.1920928955078125e-06,40.48580233333333,-80.3322675,RTK Fixed,321.18436,True,fixed,0.006,12,0.7,0.5,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:15.732+00:00,1136.69,6,2534,2553,1,225,218,7,0,1,379001,18995911,OK,N,0,0,1.0,1,1,0,0,0.057,73.8,17.5,7.4,0.0,0.0,7.4,40,1.430511474609375e-06,40.48580233333333,-80.3322675,RTK Fixed,321.18436,True,fixed,0.009,12,0.7,0.6,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:15.745+00:00,1136.71,6,2534,2553,1,225,218,7,0,1,379002,18995961,OK,N,0,0,1.0,1,1,0,0,0.043,74.1,0.0,7.4,0.0,0.0,7.4,40,1.430511474609375e-06,40.48580233333333,-80.3322675,RTK Fixed,321.18436,True,fixed,0.009,12,0.7,0.6,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:15.795+00:00,1136.76,6,2534,2553,1,225,220,5,0,1,379003,18996011,OK,N,0,0,1.0,1,1,0,0,0.05,74.4,-40.0,5.4,0.0,-0.0,5.4,40,1.9073486328125e-06,40.48580233333333,-80.3322675,RTK Fixed,321.73682,True,fixed,0.009,12,0.7,0.6,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:15.845+00:00,1136.81,6,2534,2553,1,225,219,6,0,1,379004,18996061,OK,N,0,0,1.0,1,1,0,0,0.05,74.7,20.0,6.4,0.0,0.0,6.4,40,1.6689300537109375e-06,40.48580233333333,-80.3322675,RTK Fixed,321.73682,True,fixed,0.013,12,0.7,0.7,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:15.921+00:00,1136.88,6,2534,2555,1,225,219,6,0,1,379005,18996111,OK,N,0,0,1.0,1,1,0,0,0.057,75.1,0.0,6.4,0.0,0.0,6.4,40,1.1920928955078125e-06,40.48580233333333,-80.3322675,RTK Fixed,321.73682,True,fixed,0.024,12,0.7,0.8,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:15.946+00:00,1136.91,6,2534,2555,1,225,218,7,0,1,379006,18996161,OK,N,0,0,1.0,1,1,0,0,0.043,75.4,23.3,7.4,0.0,0.0,7.4,40,1.6689300537109375e-06,40.48580233333333,-80.3322675,RTK Fixed,321.73682,True,fixed,0.024,12,0.7,0.8,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:15.997+00:00,1136.96,6,2534,2555,1,225,219,6,0,1,379007,18996211,OK,N,0,0,1.0,1,1,0,0,0.05,75.7,-20.0,6.4,0.0,-0.0,6.4,40,1.1920928955078125e-06,40.48580233333333,-80.3322675,RTK Fixed,321.46088000000003,True,fixed,0.024,12,0.7,0.8,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:16.047+00:00,1137.01,6,2534,2555,1,225,219,6,0,1,379008,18996261,OK,N,0,0,1.0,1,1,0,0,0.05,76.0,0.0,6.4,0.0,0.0,6.4,40,1.6689300537109375e-06,40.48580233333333,-80.3322675,RTK Fixed,321.46088000000003,True,fixed,0.015,12,0.7,0.9,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:16.110+00:00,1137.07,6,2534,2524,1,225,219,6,0,1,379009,18996311,OK,N,0,0,1.0,1,1,0,0,0.057,76.4,0.0,6.4,0.0,0.0,6.4,40,1.1920928955078125e-06,40.48580233333333,-80.3322675,RTK Fixed,321.46088000000003,True,fixed,0.015,12,0.7,0.9,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:16.148+00:00,1137.11,6,2534,2524,1,225,219,6,0,1,379010,18996361,OK,N,0,0,1.0,1,1,0,0,0.043,76.7,0.0,6.4,0.0,0.0,6.4,40,1.430511474609375e-06,40.48580233333333,-80.3322675,RTK Fixed,321.46088000000003,True,fixed,0.015,12,0.7,0.9,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:16.198+00:00,1137.16,6,2534,2524,1,225,219,6,0,1,379011,18996411,OK,N,0,0,1.0,1,1,0,0,0.05,77.0,0.0,6.4,0.0,0.0,6.4,40,1.430511474609375e-06,40.48580233333333,-80.3322675,RTK Fixed,321.52426,True,fixed,0.007,12,0.7,1.0,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:16.248+00:00,1137.21,6,2534,2524,1,225,219,6,0,1,379012,18996461,OK,N,0,0,1.0,1,1,0,0,0.05,77.3,0.0,6.4,0.0,0.0,6.4,40,1.9073486328125e-06,40.48580233333333,-80.3322675,RTK Fixed,321.52426,True,fixed,0.007,12,0.7,1.0,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:16.311+00:00,1137.27,6,2534,2527,1,225,220,5,0,1,379013,18996511,OK,N,0,0,1.0,1,1,0,0,0.057,77.6,-17.5,5.4,0.0,-0.0,5.4,40,1.430511474609375e-06,40.48580233333333,-80.3322675,RTK Fixed,321.52426,True,fixed,0.007,12,0.7,1.2,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:16.349+00:00,1137.31,6,2534,2527,1,225,219,6,0,1,379014,18996561,OK,N,0,0,1.0,1,1,0,0,0.043,77.9,23.3,6.4,0.0,0.0,6.4,40,1.1920928955078125e-06,40.48580233333333,-80.3322675,RTK Fixed,321.52426,True,fixed,0.007,12,0.7,1.2,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:16.400+00:00,1137.36,6,2534,2527,1,225,218,7,0,1,379015,18996611,OK,N,0,0,1.0,1,1,0,0,0.05,78.3,20.0,7.4,0.0,0.0,7.4,40,1.9073486328125e-06,40.48580233333333,-80.3322675,RTK Fixed,321.57798,True,fixed,0.007,12,0.7,1.2,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:16.437+00:00,1137.4,6,2534,2527,1,225,218,7,0,1,379016,18996661,OK,N,0,0,1.0,1,1,0,0,0.05,78.6,0.0,7.4,0.0,0.0,7.4,40,1.430511474609375e-06,40.48580233333333,-80.3322675,RTK Fixed,321.57798,True,fixed,0.023,12,0.7,1.3,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:16.513+00:00,1137.47,6,2534,2548,1,225,218,7,0,1,379017,18996711,OK,N,0,0,1.0,1,1,0,0,0.057,79.1,0.0,7.4,0.0,0.0,7.4,40,1.1920928955078125e-06,40.48580233333333,-80.3322675,RTK Fixed,321.57798,True,fixed,0.005,12,0.7,1.4,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:16.551+00:00,1137.51,6,2534,2548,1,225,219,6,0,1,379018,18996761,OK,N,0,0,1.0,1,1,0,0,0.043,79.3,-23.3,6.4,0.0,-0.0,6.4,40,2.1457672119140625e-06,40.48580233333333,-80.3322675,RTK Fixed,321.57798,True,fixed,0.005,12,0.7,1.4,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:16.589+00:00,1137.55,6,2534,2548,1,225,219,6,0,1,379019,18996811,OK,N,0,0,1.0,1,1,0,0,0.05,79.7,0.0,6.4,0.0,0.0,6.4,40,1.9073486328125e-06,40.48580233333333,-80.3322675,RTK Fixed,321.44314,True,fixed,0.005,12,0.7,1.4,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:16.652+00:00,1137.61,6,2534,2548,1,225,219,6,0,1,379020,18996861,OK,N,0,0,1.0,1,1,0,0,0.05,80.0,0.0,6.4,0.0,0.0,6.4,40,1.6689300537109375e-06,40.48580233333333,-80.3322675,RTK Fixed,321.44314,True,fixed,0.016,12,0.7,0.5,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:16.714+00:00,1137.68,6,2534,2528,1,225,219,6,0,1,379021,18996911,OK,N,0,0,1.0,1,1,0,0,0.057,80.3,0.0,6.4,0.0,0.0,6.4,40,1.430511474609375e-06,40.48580233333333,-80.3322675,RTK Fixed,321.44314,True,fixed,0.014,12,0.7,0.6,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:16.740+00:00,1137.7,6,2534,2528,1,225,218,7,0,1,379022,18996961,OK,N,0,0,1.0,1,1,0,0,0.043,80.7,23.3,7.4,0.0,0.0,7.4,40,1.9073486328125e-06,40.48580233333333,-80.3322675,RTK Fixed,321.44314,True,fixed,0.014,12,0.7,0.6,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:16.803+00:00,1137.76,6,2534,2528,1,225,218,7,0,1,379023,18997011,OK,N,0,0,1.0,1,1,0,0,0.05,81.0,0.0,7.4,0.0,0.0,7.4,40,1.9073486328125e-06,40.48580233333333,-80.3322675,RTK Fixed,321.60354,True,fixed,0.014,12,0.7,0.6,TractorField,-56,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:16.840+00:00,1137.8,6,2534,2528,1,225,218,7,0,1,379024,18997061,OK,N,0,0,1.0,1,1,0,0,0.05,81.4,0.0,7.4,0.0,0.0,7.4,40,9.5367431640625e-07,40.48580233333333,-80.3322675,RTK Fixed,321.60354,True,fixed,0.015,12,0.7,0.7,TractorField,-56,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:16.916+00:00,1137.88,6,2534,2528,1,225,218,7,0,1,379025,18997111,OK,N,0,0,1.0,1,1,0,0,0.057,81.8,0.0,7.4,0.0,0.0,7.4,40,1.1920928955078125e-06,40.48580233333333,-80.3322675,RTK Fixed,321.60354,True,fixed,0.014,12,0.7,0.8,TractorField,-56,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:16.941+00:00,1137.9,6,2534,2528,1,225,219,6,0,1,379026,18997161,OK,N,0,0,1.0,1,1,0,0,0.043,82.1,-23.3,6.4,0.0,-0.0,6.4,40,1.1920928955078125e-06,40.48580233333333,-80.3322675,RTK Fixed,321.60354,True,fixed,0.014,12,0.7,0.8,TractorField,-56,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:17.004+00:00,1137.97,6,2534,2528,1,225,219,6,0,1,379027,18997211,OK,N,0,0,1.0,1,1,0,0,0.05,82.4,0.0,6.4,0.0,0.0,6.4,40,1.9073486328125e-06,40.48580233333333,-80.3322675,RTK Fixed,321.72540000000004,True,fixed,0.014,12,0.7,0.8,TractorField,-56,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:17.042+00:00,1138.0,6,2534,2528,1,225,219,6,0,1,379028,18997261,OK,N,0,0,1.0,1,1,0,0,0.05,82.7,0.0,6.4,0.0,0.0,6.4,40,1.1920928955078125e-06,40.48580233333333,-80.3322675,RTK Fixed,321.72540000000004,True,fixed,0.008,12,0.7,0.9,TractorField,-56,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:17.117+00:00,1138.08,7,2452,2502,1,225,218,7,0,1,379029,18997311,OK,N,0,0,1.0,1,1,0,0,0.057,83.2,17.5,7.4,0.0,0.0,7.4,40,1.430511474609375e-06,40.48580233333333,-80.3322675,RTK Fixed,321.72540000000004,True,fixed,0.008,12,0.7,0.9,TractorField,-56,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:17.143+00:00,1138.1,7,2452,2502,1,225,219,6,0,1,379030,18997361,OK,N,0,0,1.0,1,1,0,0,0.043,83.4,-23.3,6.4,0.0,-0.0,6.4,40,1.1920928955078125e-06,40.48580233333333,-80.3322675,RTK Fixed,321.72540000000004,True,fixed,0.008,12,0.7,0.9,TractorField,-56,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:17.193+00:00,1138.15,7,2452,2502,1,225,218,7,0,1,379031,18997411,OK,N,0,0,1.0,1,1,0,0,0.05,83.8,20.0,7.4,0.0,0.0,7.4,40,1.1920928955078125e-06,40.48580233333333,-80.3322675,RTK Fixed,321.36582000000004,True,fixed,0.018,12,0.7,1.0,TractorField,-56,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:17.243+00:00,1138.2,7,2452,2502,1,225,219,6,0,1,379032,18997461,OK,N,0,0,1.0,1,1,0,0,0.05,84.1,-20.0,6.4,0.0,-0.0,6.4,40,1.430511474609375e-06,40.48580233333333,-80.3322675,RTK Fixed,321.36582000000004,True,fixed,0.018,12,0.7,1.0,TractorField,-56,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:17.306+00:00,1138.27,7,2452,2493,1,225,218,7,0,1,379033,18997511,OK,N,0,0,1.0,1,1,0,0,0.057,84.5,17.5,7.4,0.0,0.0,7.4,40,1.6689300537109375e-06,40.48580233333333,-80.3322675,RTK Fixed,321.36582000000004,True,fixed,0.018,12,0.7,1.0,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:17.344+00:00,1138.31,7,2452,2493,1,225,218,7,0,1,379034,18997561,OK,N,0,0,1.0,1,1,0,0,0.043,84.8,-11.6,6.9,0.0,-0.0,6.9,40,1.9073486328125e-06,40.48580233333333,-80.3322675,RTK Fixed,321.36582000000004,True,fixed,0.006,12,0.7,1.2,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:17.395+00:00,1138.36,7,2452,2493,1,225,219,6,0,1,379035,18997611,OK,N,0,0,1.0,1,1,0,0,0.05,85.1,-20.0,5.9,0.0,-0.0,5.9,40,1.1920928955078125e-06,40.48580233333333,-80.3322675,RTK Fixed,321.54486,True,fixed,0.006,12,0.7,1.2,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:17.445+00:00,1138.41,7,2452,2493,1,225,219,6,0,1,379036,18997661,OK,N,0,0,1.0,1,1,0,0,0.05,85.4,10.0,6.4,0.0,0.0,6.4,40,1.6689300537109375e-06,40.4858025,-80.3322675,RTK Fixed,321.54486,True,fixed,0.064,12,0.7,1.3,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:17.508+00:00,1138.47,7,2452,2436,1,225,219,6,0,1,379037,18997711,OK,N,0,0,1.0,1,1,0,0,0.057,85.8,0.0,6.4,0.0,0.0,6.4,40,1.1920928955078125e-06,40.4858025,-80.3322675,RTK Fixed,321.54486,True,fixed,0.064,12,0.7,1.3,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:17.546+00:00,1138.51,7,2452,2436,1,225,218,7,0,1,379038,18997761,OK,N,0,0,1.0,1,1,0,0,0.043,86.1,11.7,6.9,0.0,0.0,6.9,40,1.9073486328125e-06,40.4858025,-80.33226766666667,RTK Fixed,321.54486,True,fixed,0.126,12,0.7,1.4,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:17.596+00:00,1138.56,7,2452,2436,1,225,219,6,0,1,379039,18997811,OK,N,0,0,1.0,1,1,0,0,0.05,86.4,-20.0,5.9,0.0,-0.0,5.9,40,1.430511474609375e-06,40.4858025,-80.33226766666667,RTK Fixed,321.9289,True,fixed,0.126,12,0.7,1.4,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:17.646+00:00,1138.61,7,2452,2436,1,225,219,6,0,1,379040,18997861,OK,N,0,0,1.0,1,1,0,0,0.05,86.7,10.0,6.4,0.0,0.0,6.4,40,1.6689300537109375e-06,40.48580266666667,-80.33226766666667,RTK Fixed,321.9289,True,fixed,0.111,12,0.7,0.5,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:17.722+00:00,1138.68,7,2452,2439,1,225,219,6,0,1,379041,18997911,OK,N,0,0,1.0,1,1,0,0,0.057,87.1,0.0,6.4,0.0,0.0,6.4,40,1.1920928955078125e-06,40.48580266666667,-80.33226783333333,RTK Fixed,321.9289,True,fixed,0.158,12,0.7,0.6,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:17.735+00:00,1138.7,7,2452,2439,1,225,219,6,0,1,379042,18997961,OK,N,0,0,1.0,1,1,0,0,0.043,87.3,-11.6,5.9,0.0,-0.0,5.9,40,1.6689300537109375e-06,40.48580266666667,-80.33226783333333,RTK Fixed,321.9289,True,fixed,0.158,12,0.7,0.6,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:17.798+00:00,1138.76,7,2452,2439,1,225,219,6,0,1,379043,18998011,OK,N,0,0,1.0,1,1,0,0,0.05,87.6,0.0,5.9,0.0,0.0,5.9,40,1.6689300537109375e-06,40.48580266666667,-80.33226783333333,RTK Fixed,322.11184000000003,True,fixed,0.158,12,0.7,0.6,TractorField,-54,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:17.848+00:00,1138.81,7,2452,2439,1,225,219,6,0,1,379044,18998061,OK,N,0,0,1.0,1,1,0,0,0.05,88.0,10.0,6.4,0.0,0.0,6.4,40,2.1457672119140625e-06,40.48580283333333,-80.33226783333333,RTK Fixed,322.11184000000003,True,fixed,0.144,12,0.7,0.7,TractorField,-54,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:17.911+00:00,1138.87,7,2452,2458,1,225,218,7,0,1,379045,18998111,OK,N,0,0,1.0,1,1,0,0,0.057,88.4,17.5,7.4,0.0,0.0,7.4,40,1.1920928955078125e-06,40.48580283333333,-80.33226783333333,RTK Fixed,322.11184000000003,True,fixed,0.144,12,0.7,0.7,TractorField,-54,strong,TractorField,-51,strong,GOOD,10.0,
