time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:03:47.031+00:00,52.91,5,2445,2441,2445,2441,0,0,0,0,1,28989,1,17,0,1,503,0.5,13,0,367,371,-4,0,0,115952,5845767,OK,AN,0,0,-0.321,1,1,0,0,0.033,-41.2,96.2,-4.3,-0.0,0.0,-4.3,13,1.430511474609375e-06,40.4854195,-80.33231716666666,RTK Fixed,166.03448,True,fixed,0.386,12,0.73,0.9,TractorField,-72,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:47.082+00:00,52.96,5,2445,2441,2445,2441,0,0,0,0,1,28989,1,17,0,1,503,0.5,13,0,367,372,-5,0,0,115953,5845817,OK,AN,0,0,-0.321,1,1,0,0,0.05,-41.5,-20.0,-5.3,-0.0,-0.0,-5.3,13,1.430511474609375e-06,40.4854195,-80.33231716666666,RTK Fixed,166.03448,True,fixed,0.386,12,0.73,0.9,TractorField,-72,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:47.132+00:00,53.01,5,2445,2441,2445,2441,0,0,0,0,1,28989,1,17,0,1,503,0.5,13,0,364,372,-8,0,0,115954,5845867,OK,AN,0,0,-0.33,1,1,0,0,0.05,-41.9,-45.0,-7.5,-0.0,-0.0,-7.5,13,1.430511474609375e-06,40.48541933333333,-80.332317,RTK Fixed,166.03448,True,fixed,0.34,12,0.73,1.0,TractorField,-72,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:47.208+00:00,53.09,5,2445,2442,2445,2442,0,0,0,0,1,28990,1,17,0,1,503,0.5,13,0,365,371,-6,0,0,115955,5845917,OK,AN,0,0,-0.327,1,1,0,0,0.067,-42.2,25.0,-5.9,-0.0,0.0,-5.9,13,1.6689300537109375e-06,40.485419,-80.33231683333334,RTK Fixed,166.11026,True,fixed,0.331,12,0.73,1.1,TractorField,-72,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:47.233+00:00,53.11,5,2445,2442,2445,2442,0,0,0,0,1,28990,1,17,0,1,503,0.5,13,0,364,371,-7,0,0,115956,5845967,OK,AN,0,0,-0.332,1,1,0,0,0.033,-42.5,-36.4,-7.0,-0.0,-0.0,-7.0,13,1.1920928955078125e-06,40.485419,-80.33231683333334,RTK Fixed,166.11026,True,fixed,0.331,12,0.73,1.1,TractorField,-72,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:47.296+00:00,53.18,5,2445,2442,2445,2442,0,0,0,0,1,28990,1,17,0,1,503,0.5,13,0,364,372,-8,0,0,115957,5846017,OK,AN,0,0,-0.332,1,1,0,0,0.05,-42.9,-20.0,-8.0,-0.0,-0.0,-8.0,13,1.430511474609375e-06,40.48541866666667,-80.33231683333334,RTK Fixed,166.11026,True,fixed,0.349,12,0.73,1.2,TractorField,-72,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:47.334+00:00,53.21,5,2445,2442,2445,2442,0,0,0,0,1,28990,1,17,0,1,503,0.5,13,0,366,372,-6,0,0,115958,5846067,OK,AN,0,0,-0.324,1,1,0,0,0.05,-43.2,43.5,-5.9,-0.0,0.0,-5.9,13,1.430511474609375e-06,40.48541866666667,-80.33231683333334,RTK Fixed,166.11026,True,fixed,0.349,12,0.73,1.2,TractorField,-72,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:47.409+00:00,53.29,5,2445,2442,2445,2442,0,0,0,0,1,28991,1,8,0,1,504,0.5,13,0,366,372,-6,0,0,115959,5846117,OK,AN,0,0,-0.325,1,1,0,0,0.075,-43.6,-4.7,-6.2,-0.0,-0.0,-6.2,13,1.6689300537109375e-06,40.485418333333335,-80.33231666666667,RTK Fixed,166.07092,True,fixed,0.316,12,0.73,1.3,TractorField,-72,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:47.422+00:00,53.3,5,2445,2442,2445,2442,0,0,0,0,1,28991,1,8,0,1,504,0.5,13,0,365,371,-6,0,0,115960,5846167,OK,AN,0,0,-0.33,1,1,0,0,0.025,-43.8,-7.0,-6.4,-0.0,-0.0,-6.4,15,7.152557373046875e-07,40.485418333333335,-80.33231666666667,RTK Fixed,166.07092,True,fixed,0.316,12,0.73,1.3,TractorField,-72,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:47.485+00:00,53.36,5,2445,2442,2445,2442,0,0,0,0,1,28991,1,8,0,1,504,0.5,13,0,365,372,-7,0,0,115961,5846217,OK,AN,0,0,-0.33,1,1,0,0,0.05,-44.2,-20.0,-7.4,-0.0,-0.0,-7.4,15,1.430511474609375e-06,40.485418333333335,-80.33231666666667,RTK Fixed,166.07092,True,fixed,0.316,12,0.73,1.3,TractorField,-72,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:47.535+00:00,53.41,5,2445,2442,2445,2442,0,0,0,0,1,28991,1,8,0,1,504,0.5,13,0,360,371,-11,150,0,115962,5846267,OK,AR,0,150,-0.348,1,0,1,0,0.05,-44.7,-70.5,-10.9,-0.0,-0.0,-10.9,15,1.6689300537109375e-06,40.48541816666667,-80.33231649999999,RTK Fixed,166.07092,True,fixed,0.307,12,0.73,1.4,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:47.611+00:00,53.49,5,2445,2442,2445,2442,0,0,0,0,1,28992,1,18,0,1,504,0.5,15,0,362,359,3,0,0,115963,5846317,OK,AN,0,0,-0.341,1,1,0,0,0.068,-44.5,202.2,2.8,-0.0,0.0,2.8,15,1.6689300537109375e-06,40.48541783333334,-80.33231633333334,RTK Fixed,166.25888,True,fixed,0.344,12,0.73,0.5,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:47.636+00:00,53.52,5,2445,2442,2445,2442,0,0,0,0,1,28992,1,18,0,1,504,0.5,15,0,361,352,9,0,0,115964,5846367,OK,AN,0,0,-0.345,1,1,0,0,0.032,-44.2,181.2,8.6,-0.0,0.0,8.6,12,9.5367431640625e-07,40.48541783333334,-80.33231633333334,RTK Fixed,166.25888,True,fixed,0.344,12,0.73,0.5,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:47.686+00:00,53.57,5,2445,2442,2445,2442,0,0,0,0,1,28992,1,18,0,1,504,0.5,15,0,361,351,10,0,0,115965,5846417,OK,AN,0,0,-0.345,1,1,0,0,0.05,-43.8,20.0,9.6,-0.0,0.0,9.6,12,1.1920928955078125e-06,40.48541783333334,-80.33231633333334,RTK Fixed,166.25888,True,fixed,0.344,12,0.73,0.5,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:47.724+00:00,53.6,5,2445,2442,2445,2442,0,0,0,0,1,28992,1,18,0,1,504,0.5,15,0,359,350,9,0,0,115966,5846467,OK,AN,0,0,-0.35,1,1,0,0,0.05,-43.3,-4.0,9.4,-0.0,-0.0,9.4,12,1.1920928955078125e-06,40.485417500000004,-80.33231616666667,RTK Fixed,166.25888,True,fixed,0.341,12,0.73,0.6,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:47.812+00:00,53.69,5,2445,2444,2445,2444,0,0,0,0,1,28993,1,17,0,1,503,0.5,12,0,361,350,11,150,0,115967,5846517,OK,AL,150,0,-0.345,1,0,1,0,0.067,-42.6,21.3,10.9,-0.0,0.0,10.9,12,1.1920928955078125e-06,40.48541733333333,-80.332316,RTK Fixed,166.41636000000003,True,fixed,0.316,12,0.73,0.7,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:47.825+00:00,53.7,5,2445,2444,2445,2444,0,0,0,0,1,28993,1,17,0,1,503,0.5,12,0,359,350,9,0,0,115968,5846567,OK,AN,0,0,-0.354,1,1,0,0,0.033,-42.3,-68.9,8.6,-0.0,-0.0,8.6,13,1.430511474609375e-06,40.48541733333333,-80.332316,RTK Fixed,166.41636000000003,True,fixed,0.316,12,0.73,0.7,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:47.875+00:00,53.75,5,2445,2444,2445,2444,0,0,0,0,1,28993,1,17,0,1,503,0.5,12,0,359,350,9,0,0,115969,5846617,OK,AN,0,0,-0.354,1,1,0,0,0.05,-41.9,0.0,8.6,-0.0,0.0,8.6,13,1.1920928955078125e-06,40.48541733333333,-80.332316,RTK Fixed,166.41636000000003,True,fixed,0.316,12,0.73,0.7,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:47.938+00:00,53.82,5,2445,2444,2445,2444,0,0,0,0,1,28993,1,17,0,1,503,0.5,12,0,361,349,12,150,0,115970,5846667,OK,AL,150,0,-0.345,1,0,1,0,0.05,-41.3,62.0,11.7,-0.0,0.0,11.7,13,1.1920928955078125e-06,40.485417,-80.332316,RTK Fixed,166.41636000000003,True,fixed,0.36,12,0.73,0.8,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:48.014+00:00,53.89,5,2445,2440,2445,2440,0,0,0,0,1,28994,1,17,0,1,503,0.5,13,0,361,363,-2,0,0,115971,5846717,OK,AN,0,0,-0.346,1,1,0,0,0.067,-41.4,-211.2,-2.5,-0.0,-0.0,-2.5,13,1.1920928955078125e-06,40.485416666666666,-80.33231583333333,RTK Fixed,166.39996000000002,True,fixed,0.385,12,0.73,0.9,TractorField,-72,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:48.026+00:00,53.91,5,2445,2440,2445,2440,0,0,0,0,1,28994,1,17,0,1,503,0.5,13,0,359,370,-11,150,0,115972,5846767,OK,AR,0,150,-0.351,1,0,1,0,0.033,-41.8,-249.2,-10.7,-0.0,-0.0,-10.7,13,1.1920928955078125e-06,40.485416666666666,-80.33231583333333,RTK Fixed,166.39996000000002,True,fixed,0.385,12,0.73,0.9,TractorField,-72,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:48.089+00:00,53.97,5,2445,2440,2445,2440,0,0,0,0,1,28994,1,17,0,1,503,0.5,13,0,359,367,-8,0,0,115973,5846817,OK,AN,0,0,-0.351,1,1,0,0,0.05,-42.2,60.0,-7.7,-0.0,0.0,-7.7,13,1.1920928955078125e-06,40.485416666666666,-80.33231583333333,RTK Fixed,166.39996000000002,True,fixed,0.385,12,0.73,0.9,TractorField,-72,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:48.127+00:00,54.01,5,2445,2440,2445,2440,0,0,0,0,1,28994,1,17,0,1,503,0.5,13,0,358,361,-3,0,0,115974,5846867,OK,AN,0,0,-0.356,1,1,0,0,0.05,-42.3,95.5,-2.9,-0.0,0.0,-2.9,13,1.1920928955078125e-06,40.48541633333333,-80.33231566666667,RTK Fixed,166.39996000000002,True,fixed,0.366,12,0.73,1.0,TractorField,-72,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:48.215+00:00,54.09,5,2445,2443,2445,2443,0,0,0,0,1,28995,1,17,0,1,502,0.5,13,0,360,361,-1,0,0,115975,5846917,OK,AN,0,0,-0.347,1,1,0,0,0.067,-42.4,33.2,-0.7,-0.0,0.0,-0.7,13,1.430511474609375e-06,40.485416,-80.33231566666667,RTK Fixed,166.66154,True,fixed,0.376,12,0.73,1.1,TractorField,-72,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:48.228+00:00,54.11,5,2445,2443,2445,2443,0,0,0,0,1,28995,1,17,0,1,502,0.5,13,0,361,361,0,0,0,115976,5846967,OK,AN,0,0,-0.345,1,1,0,0,0.033,-42.4,12.1,-0.3,-0.0,0.0,-0.3,13,9.5367431640625e-07,40.485416,-80.33231566666667,RTK Fixed,166.66154,True,fixed,0.376,12,0.73,1.1,TractorField,-72,medium,TractorField,-64,strong,GOOD,9.8,
2026-08-05T16:03:48.279+00:00,54.16,5,2445,2443,2445,2443,0,0,0,0,1,28995,1,17,0,1,502,0.5,13,0,361,360,1,0,0,115977,5847017,OK,AN,0,0,-0.345,1,1,0,0,0.05,-42.3,20.0,0.7,-0.0,0.0,0.7,13,1.9073486328125e-06,40.485416,-80.33231566666667,RTK Fixed,166.66154,True,fixed,0.376,12,0.73,1.1,TractorField,-72,medium,TractorField,-64,strong,GOOD,9.8,
2026-08-05T16:03:48.329+00:00,54.21,5,2445,2443,2445,2443,0,0,0,0,1,28995,1,17,0,1,502,0.5,13,0,360,361,-1,0,0,115978,5847067,OK,AN,0,0,-0.346,1,1,0,0,0.05,-42.4,-25.0,-0.5,-0.0,-0.0,-0.5,13,1.430511474609375e-06,40.4854155,-80.3323155,RTK Fixed,166.66154,True,fixed,0.431,12,0.73,1.2,TractorField,-72,medium,TractorField,-64,strong,GOOD,9.8,
2026-08-05T16:03:48.417+00:00,54.3,5,2445,2443,2445,2443,0,0,0,0,1,28996,1,8,0,1,504,0.5,13,0,362,361,1,0,0,115979,5847117,OK,AN,0,0,-0.341,1,1,0,0,0.075,-42.3,18.7,0.9,-0.0,0.0,0.9,13,1.430511474609375e-06,40.48541516666667,-80.33231533333333,RTK Fixed,166.81358,True,fixed,0.413,12,0.73,1.3,TractorField,-72,medium,TractorField,-64,strong,GOOD,9.8,
2026-08-05T16:03:48.430+00:00,54.31,5,2445,2443,2445,2443,0,0,0,0,1,28996,1,8,0,1,504,0.5,13,0,361,361,0,0,0,115980,5847167,OK,AN,0,0,-0.346,1,1,0,0,0.025,-42.3,-52.0,-0.5,-0.0,-0.0,-0.5,5,1.9073486328125e-06,40.48541516666667,-80.33231533333333,RTK Fixed,166.81358,True,fixed,0.413,12,0.73,1.3,TractorField,-72,medium,TractorField,-64,strong,GOOD,9.8,
2026-08-05T16:03:48.481+00:00,54.36,5,2445,2443,2445,2443,0,0,0,0,1,28996,1,8,0,1,504,0.5,13,0,361,361,0,0,0,115981,5847217,OK,AN,0,0,-0.346,1,1,0,0,0.05,-42.3,0.0,-0.5,-0.0,0.0,-0.5,5,1.9073486328125e-06,40.48541516666667,-80.33231533333333,RTK Fixed,166.81358,True,fixed,0.413,12,0.73,1.3,TractorField,-72,medium,TractorField,-64,strong,GOOD,9.8,
2026-08-05T16:03:48.531+00:00,54.41,5,2445,2443,2445,2443,0,0,0,0,1,28996,1,8,0,1,504,0.5,13,0,359,361,-2,0,0,115982,5847267,OK,AN,0,0,-0.351,1,1,0,0,0.05,-42.4,-26.0,-1.8,-0.0,-0.0,-1.8,5,1.6689300537109375e-06,40.48541483333334,-80.33231516666666,RTK Fixed,166.81358,True,fixed,0.473,12,0.73,1.4,TractorField,-73,medium,TractorField,-64,strong,GOOD,9.8,
2026-08-05T16:03:48.607+00:00,54.49,5,2445,2443,2445,2443,0,0,0,0,1,28997,1,18,0,1,504,0.5,5,0,362,361,1,0,0,115983,5847317,OK,AN,0,0,-0.341,1,1,0,0,0.068,-42.4,36.8,0.8,-0.0,0.0,0.8,5,1.1920928955078125e-06,40.48541433333333,-80.33231500000001,RTK Fixed,167.09588000000002,True,fixed,0.51,12,0.73,0.5,TractorField,-73,medium,TractorField,-64,strong,GOOD,9.8,
2026-08-05T16:03:48.632+00:00,54.51,5,2445,2443,2445,2443,0,0,0,0,1,28997,1,18,0,1,504,0.5,5,0,361,360,1,0,0,115984,5847367,OK,AN,0,0,-0.342,1,1,0,0,0.032,-42.3,20.3,1.4,-0.0,0.0,1.4,12,9.5367431640625e-07,40.48541433333333,-80.33231500000001,RTK Fixed,167.09588000000002,True,fixed,0.51,12,0.73,0.5,TractorField,-73,medium,TractorField,-64,strong,GOOD,9.8,
2026-08-05T16:03:48.682+00:00,54.56,5,2445,2443,2445,2443,0,0,0,0,1,28997,1,18,0,1,504,0.5,5,0,361,361,0,0,0,115985,5847417,OK,AN,0,0,-0.342,1,1,0,0,0.05,-42.3,-20.0,0.4,-0.0,-0.0,0.4,12,1.1920928955078125e-06,40.48541433333333,-80.33231500000001,RTK Fixed,167.09588000000002,True,fixed,0.51,12,0.73,0.5,TractorField,-73,medium,TractorField,-64,strong,GOOD,9.8,
2026-08-05T16:03:48.733+00:00,54.61,5,2445,2443,2445,2443,0,0,0,0,1,28997,1,18,0,1,504,0.5,5,0,364,360,4,0,0,115986,5847467,OK,AN,0,0,-0.33,1,1,0,0,0.05,-42.1,80.5,4.4,-0.0,0.0,4.4,12,1.430511474609375e-06,40.48541383333334,-80.33231500000001,RTK Fixed,167.09588000000002,True,fixed,0.478,12,0.73,0.6,TractorField,-73,medium,TractorField,-64,strong,GOOD,9.8,
2026-08-05T16:03:48.808+00:00,54.69,5,2445,2440,2445,2440,0,0,0,0,1,28998,1,17,0,1,502,0.5,12,0,368,360,8,0,0,115987,5847517,OK,AN,0,0,-0.316,1,1,0,0,0.067,-41.6,54.5,8.1,-0.0,0.0,8.1,12,1.6689300537109375e-06,40.4854135,-80.33231483333334,RTK Fixed,167.53024000000002,True,fixed,0.474,12,0.73,0.7,TractorField,-73,medium,TractorField,-64,strong,GOOD,9.8,
2026-08-05T16:03:48.834+00:00,54.71,5,2445,2440,2445,2440,0,0,0,0,1,28998,1,17,0,1,502,0.5,12,0,366,361,5,0,0,115988,5847567,OK,AN,0,0,-0.324,1,1,0,0,0.033,-41.4,-95.5,4.9,-0.0,-0.0,4.9,13,1.430511474609375e-06,40.4854135,-80.33231483333334,RTK Fixed,167.53024000000002,True,fixed,0.474,12,0.73,0.7,TractorField,-73,medium,TractorField,-64,strong,GOOD,9.8,
2026-08-05T16:03:48.884+00:00,54.76,5,2445,2440,2445,2440,0,0,0,0,1,28998,1,17,0,1,502,0.5,12,0,366,361,5,0,0,115989,5847617,OK,AN,0,0,-0.324,1,1,0,0,0.05,-41.1,0.0,4.9,-0.0,0.0,4.9,13,1.430511474609375e-06,40.4854135,-80.33231483333334,RTK Fixed,167.53024000000002,True,fixed,0.474,12,0.73,0.7,TractorField,-73,medium,TractorField,-64,strong,GOOD,9.8,
2026-08-05T16:03:48.922+00:00,54.8,5,2445,2440,2445,2440,0,0,0,0,1,28998,1,17,0,1,502,0.5,12,0,365,360,5,0,0,115990,5847667,OK,AN,0,0,-0.326,1,1,0,0,0.05,-40.9,11.0,5.5,-0.0,0.0,5.5,13,1.430511474609375e-06,40.485413,-80.33231466666666,RTK Fixed,167.53024000000002,True,fixed,0.438,12,0.73,0.8,TractorField,-73,medium,TractorField,-64,strong,GOOD,9.8,
2026-08-05T16:03:49.010+00:00,54.89,5,2445,2441,2445,2441,0,0,0,0,1,28999,1,17,0,1,504,0.5,13,0,366,361,5,0,0,115991,5847717,OK,AN,0,0,-0.325,1,1,0,0,0.067,-40.5,-10.1,4.8,-0.0,-0.0,4.8,13,9.5367431640625e-07,40.48541266666667,-80.33231466666666,RTK Fixed,167.56582,True,fixed,0.442,12,0.73,0.9,TractorField,-71,medium,TractorField,-64,strong,GOOD,9.8,
2026-08-05T16:03:49.035+00:00,54.91,5,2445,2441,2445,2441,0,0,0,0,1,28999,1,17,0,1,504,0.5,13,0,368,361,7,0,0,115992,5847767,OK,AN,0,0,-0.317,1,1,0,0,0.033,-40.3,59.1,6.8,-0.0,0.0,6.8,13,1.1920928955078125e-06,40.48541266666667,-80.33231466666666,RTK Fixed,167.56582,True,fixed,0.442,12,0.73,0.9,TractorField,-71,medium,TractorField,-64,strong,GOOD,9.8,
2026-08-05T16:03:49.073+00:00,54.95,5,2445,2441,2445,2441,0,0,0,0,1,28999,1,17,0,1,504,0.5,13,0,368,360,8,0,0,115993,5847817,OK,AN,0,0,-0.317,1,1,0,0,0.05,-39.9,20.0,7.8,-0.0,0.0,7.8,13,1.1920928955078125e-06,40.48541266666667,-80.33231466666666,RTK Fixed,167.56582,True,fixed,0.442,12,0.73,0.9,TractorField,-71,medium,TractorField,-64,strong,GOOD,9.8,
2026-08-05T16:03:49.136+00:00,55.02,5,2445,2441,2445,2441,0,0,0,0,1,28999,1,17,0,1,504,0.5,13,0,363,361,2,0,0,115994,5847867,OK,AN,0,0,-0.336,1,1,0,0,0.05,-39.8,-116.0,2.0,-0.0,-0.0,2.0,13,1.430511474609375e-06,40.485412333333336,-80.33231433333334,RTK Fixed,167.56582,True,fixed,0.446,12,0.73,1.0,TractorField,-71,medium,TractorField,-64,strong,GOOD,9.8,
2026-08-05T16:03:49.211+00:00,55.09,5,2445,2440,2445,2440,0,0,0,0,1,29000,1,17,0,1,502,0.5,13,0,364,360,4,0,0,115995,5847917,OK,AN,0,0,-0.334,1,1,0,0,0.067,-39.6,23.9,3.5,-0.0,0.0,3.5,13,1.430511474609375e-06,40.485412,-80.33231416666666,RTK Fixed,167.63448000000002,True,fixed,0.442,12,0.73,1.1,TractorField,-71,medium,TractorField,-64,strong,GOOD,9.8,
2026-08-05T16:03:49.224+00:00,55.1,5,2445,2440,2445,2440,0,0,0,0,1,29000,1,17,0,1,502,0.5,13,0,362,361,1,0,0,115996,5847967,OK,AN,0,0,-0.34,1,1,0,0,0.033,-39.6,-74.2,1.1,-0.0,-0.0,1.1,13,1.1920928955078125e-06,40.485412,-80.33231416666666,RTK Fixed,167.63448000000002,True,fixed,0.442,12,0.73,1.1,TractorField,-71,medium,TractorField,-64,strong,GOOD,9.8,
2026-08-05T16:03:49.287+00:00,55.17,5,2445,2440,2445,2440,0,0,0,0,1,29000,1,17,0,1,502,0.5,13,0,362,359,3,0,0,115997,5848017,OK,AN,0,0,-0.34,1,1,0,0,0.05,-39.4,40.0,3.1,-0.0,0.0,3.1,13,1.6689300537109375e-06,40.485412,-80.33231416666666,RTK Fixed,167.63448000000002,True,fixed,0.442,12,0.73,1.1,TractorField,-71,medium,TractorField,-64,strong,GOOD,9.8,
2026-08-05T16:03:49.338+00:00,55.22,5,2445,2440,2445,2440,0,0,0,0,1,29000,1,17,0,1,502,0.5,13,0,362,360,2,0,0,115998,5848067,OK,AN,0,0,-0.342,1,1,0,0,0.05,-39.3,-30.0,1.6,-0.0,-0.0,1.6,13,1.430511474609375e-06,40.485411500000005,-80.332314,RTK Fixed,167.63448000000002,True,fixed,0.459,12,0.73,1.2,TractorField,-71,medium,TractorField,-64,strong,GOOD,8.2,
2026-08-05T16:03:49.413+00:00,55.29,5,2445,2441,2445,2441,0,0,0,0,1,29001,1,8,0,1,503,0.5,13,0,365,361,4,0,0,115999,5848117,OK,AN,0,0,-0.329,1,1,0,0,0.075,-39.0,28.7,3.8,-0.0,0.0,3.8,13,1.1920928955078125e-06,40.48541116666667,-80.332314,RTK Fixed,168.00956000000002,True,fixed,0.509,12,0.73,1.3,TractorField,-71,medium,TractorField,-64,strong,GOOD,8.2,
2026-08-05T16:03:49.426+00:00,55.31,5,2445,2441,2445,2441,0,0,0,0,1,29001,1,8,0,1,503,0.5,13,0,367,360,7,0,0,116000,5848167,OK,AN,0,0,-0.322,1,1,0,0,0.025,-38.9,113.0,6.6,-0.0,0.0,6.6,5,9.5367431640625e-07,40.48541116666667,-80.332314,RTK Fixed,168.00956000000002,True,fixed,0.509,12,0.73,1.3,TractorField,-71,medium,TractorField,-64,strong,GOOD,8.2,
2026-08-05T16:03:49.476+00:00,55.36,5,2445,2441,2445,2441,0,0,0,0,1,29001,1,8,0,1,503,0.5,13,0,367,361,6,0,0,116001,5848217,OK,AN,0,0,-0.322,1,1,0,0,0.05,-38.6,-20.0,5.6,-0.0,-0.0,5.6,5,1.1920928955078125e-06,40.48541116666667,-80.332314,RTK Fixed,168.00956000000002,True,fixed,0.509,12,0.73,1.3,TractorField,-71,medium,TractorField,-64,strong,GOOD,8.2,
2026-08-05T16:03:49.527+00:00,55.41,5,2445,2441,2445,2441,0,0,0,0,1,29001,1,8,0,1,503,0.5,13,0,369,361,8,0,0,116002,5848267,OK,AN,0,0,-0.311,1,1,0,0,0.05,-38.2,55.5,8.4,-0.0,0.0,8.4,5,1.9073486328125e-06,40.48541066666667,-80.332314,RTK Fixed,168.00956000000002,True,fixed,0.538,12,0.73,1.4,TractorField,-74,medium,TractorField,-64,strong,GOOD,8.2,
2026-08-05T16:03:49.602+00:00,55.48,5,2445,2443,2445,2443,0,0,0,0,1,29002,1,18,0,1,502,0.5,5,0,368,361,7,0,0,116003,5848317,OK,AN,0,0,-0.314,1,1,0,0,0.068,-37.7,-14.0,7.4,-0.0,-0.0,7.4,5,1.1920928955078125e-06,40.48541016666666,-80.33231383333333,RTK Fixed,167.8964,True,fixed,0.496,12,0.73,1.5,TractorField,-74,medium,TractorField,-64,strong,GOOD,8.2,
2026-08-05T16:03:49.627+00:00,55.51,5,2445,2443,2445,2443,0,0,0,0,1,29002,1,18,0,1,502,0.5,5,0,368,360,8,0,0,116004,5848367,OK,AN,0,0,-0.317,1,1,0,0,0.032,-37.4,11.7,7.8,-0.0,0.0,7.8,12,1.430511474609375e-06,40.48541016666666,-80.33231383333333,RTK Fixed,167.8964,True,fixed,0.496,12,0.73,1.5,TractorField,-74,medium,TractorField,-64,strong,GOOD,8.2,
2026-08-05T16:03:49.678+00:00,55.56,5,2445,2443,2445,2443,0,0,0,0,1,29002,1,18,0,1,502,0.5,5,0,368,361,7,0,0,116005,5848417,OK,AN,0,0,-0.317,1,1,0,0,0.05,-37.1,-20.0,6.8,-0.0,-0.0,6.8,12,1.430511474609375e-06,40.48541016666666,-80.33231383333333,RTK Fixed,167.8964,True,fixed,0.496,12,0.73,1.5,TractorField,-74,medium,TractorField,-64,strong,GOOD,8.2,
2026-08-05T16:03:49.728+00:00,55.61,5,2445,2443,2445,2443,0,0,0,0,1,29002,1,18,0,1,502,0.5,5,0,366,360,6,0,0,116006,5848467,OK,AN,0,0,-0.323,1,1,0,0,0.05,-36.8,-11.0,6.2,-0.0,-0.0,6.2,12,1.1920928955078125e-06,40.48540983333333,-80.33231366666668,RTK Fixed,167.8964,True,fixed,0.511,12,0.73,0.6,TractorField,-74,medium,TractorField,-64,strong,GOOD,8.2,
2026-08-05T16:03:49.816+00:00,55.7,5,2445,2443,2445,2443,0,0,0,0,1,29003,1,17,0,1,502,0.5,12,0,368,361,7,0,0,116007,5848517,OK,AN,0,0,-0.316,1,1,0,0,0.067,-36.3,10.8,7.0,-0.0,0.0,7.0,12,1.6689300537109375e-06,40.48540933333334,-80.3323135,RTK Fixed,168.09978,True,fixed,0.494,12,0.73,0.7,TractorField,-74,medium,TractorField,-64,strong,GOOD,8.2,
2026-08-05T16:03:49.829+00:00,55.71,5,2445,2443,2445,2443,0,0,0,0,1,29003,1,17,0,1,502,0.5,12,0,367,361,6,0,0,116008,5848567,OK,AN,0,0,-0.319,1,1,0,0,0.033,-36.1,-18.9,6.3,-0.0,-0.0,6.3,3,7.152557373046875e-07,40.48540933333334,-80.3323135,RTK Fixed,168.09978,True,fixed,0.494,12,0.73,0.7,TractorField,-74,medium,TractorField,-64,strong,GOOD,8.2,
