timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,heading_carrier,relpos_length_m,heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,relposned_count,relposned_itow_ms,heading_numSV_used,heading_cno_mean_dbhz,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,actual_speed_mps,driving,wait_reason,software_paused,handheld_mode,handheld_state,path_progress_m,reacquire_state,reacquire_detail
1789754234.887,728.450,14549,40.48583133,-80.33287417,288.103,RTK Fixed,True,fixed,1.0925,0.53842,True,True,True,True,False,False,False,36553,496652600,32,39.4,0.027,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.007,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754234.937,728.500,14550,40.48583133,-80.33287417,288.103,RTK Fixed,True,fixed,1.0925,0.53842,True,True,True,True,False,False,False,36553,496652600,32,39.4,0.027,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.006,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754234.987,728.550,14551,40.48583133,-80.33287417,288.083,RTK Fixed,True,fixed,1.0911,0.53859,True,True,True,True,False,False,False,36554,496652800,32,39.4,0.027,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.006,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754235.037,728.600,14552,40.48583133,-80.33287417,288.083,RTK Fixed,True,fixed,1.0911,0.53859,True,True,True,True,False,False,False,36554,496652800,32,39.4,0.026,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.019,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754235.087,728.650,14553,40.48583133,-80.33287417,288.083,RTK Fixed,True,fixed,1.0911,0.53859,True,True,True,True,False,False,False,36554,496652800,32,39.4,0.026,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.019,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754235.137,728.701,14554,40.48583133,-80.33287417,288.083,RTK Fixed,True,fixed,1.0911,0.53859,True,True,True,True,False,False,False,36554,496652800,32,39.4,0.026,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.018,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754235.187,728.751,14555,40.48583133,-80.33287417,288.183,RTK Fixed,True,fixed,1.0889,0.5400200000000001,True,True,True,True,False,False,False,36555,496653000,32,39.4,0.026,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.018,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754235.237,728.801,14556,40.48583133,-80.33287417,288.183,RTK Fixed,True,fixed,1.0889,0.5400200000000001,True,True,True,True,False,False,False,36555,496653000,32,39.4,0.026,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.017,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754235.287,728.851,14557,40.48583133,-80.33287417,288.183,RTK Fixed,True,fixed,1.0889,0.5400200000000001,True,True,True,True,False,False,False,36555,496653000,32,39.4,0.026,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.017,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754235.337,728.901,14558,40.48583133,-80.33287417,288.183,RTK Fixed,True,fixed,1.0889,0.5400200000000001,True,True,True,True,False,False,False,36555,496653000,32,39.4,0.025,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.007,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754235.387,728.951,14559,40.48583133,-80.33287417,288.237,RTK Fixed,True,fixed,1.0912,0.53854,True,True,True,True,False,False,False,36556,496653200,32,39.4,0.025,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.007,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754235.437,729.001,14560,40.48583133,-80.33287417,288.237,RTK Fixed,True,fixed,1.0912,0.53854,True,True,True,True,False,False,False,36556,496653200,32,39.4,0.025,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.013,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754235.488,729.051,14561,40.48583133,-80.33287417,288.237,RTK Fixed,True,fixed,1.0912,0.53854,True,True,True,True,False,False,False,36556,496653200,32,39.4,0.025,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.013,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754235.538,729.101,14562,40.48583133,-80.33287417,288.237,RTK Fixed,True,fixed,1.0912,0.53854,True,True,True,True,False,False,False,36556,496653200,32,39.4,0.025,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.01,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754235.588,729.151,14563,40.48583133,-80.33287417,288.280,RTK Fixed,True,fixed,1.0922,0.53785,True,True,True,True,False,False,False,36557,496653400,32,39.4,0.025,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.01,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754235.638,729.201,14564,40.48583133,-80.33287417,288.280,RTK Fixed,True,fixed,1.0922,0.53785,True,True,True,True,False,False,False,36557,496653400,32,39.4,0.024,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.015,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754235.688,729.251,14565,40.48583133,-80.33287417,288.280,RTK Fixed,True,fixed,1.0922,0.53785,True,True,True,True,False,False,False,36557,496653400,32,39.4,0.024,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.015,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754235.738,729.301,14566,40.48583133,-80.33287417,288.280,RTK Fixed,True,fixed,1.0922,0.53785,True,True,True,True,False,False,False,36557,496653400,32,39.4,0.024,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.013,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754235.788,729.351,14567,40.48583133,-80.33287417,288.337,RTK Fixed,True,fixed,1.0918,0.53815,True,True,True,True,False,False,False,36558,496653600,32,39.4,0.024,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.013,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754235.838,729.401,14568,40.48583133,-80.33287417,288.337,RTK Fixed,True,fixed,1.0918,0.53815,True,True,True,True,False,False,False,36558,496653600,32,39.4,0.024,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.015,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754235.888,729.452,14569,40.48583133,-80.33287417,288.337,RTK Fixed,True,fixed,1.0918,0.53815,True,True,True,True,False,False,False,36558,496653600,32,39.4,0.024,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.015,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754235.938,729.502,14570,40.48583133,-80.33287417,288.337,RTK Fixed,True,fixed,1.0918,0.53815,True,True,True,True,False,False,False,36558,496653600,32,39.4,0.023,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.006,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754235.988,729.552,14571,40.48583133,-80.33287417,288.195,RTK Fixed,True,fixed,1.0925,0.53766,True,True,True,True,False,False,False,36559,496653800,32,39.4,0.023,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.006,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754236.038,729.602,14572,40.48583133,-80.33287417,288.195,RTK Fixed,True,fixed,1.0925,0.53766,True,True,True,True,False,False,False,36559,496653800,32,39.4,0.023,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.016,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754236.088,729.652,14573,40.48583133,-80.33287417,288.195,RTK Fixed,True,fixed,1.0925,0.53766,True,True,True,True,False,False,False,36559,496653800,32,39.4,0.023,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.016,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754236.138,729.702,14574,40.48583133,-80.33287417,288.195,RTK Fixed,True,fixed,1.0925,0.53766,True,True,True,True,False,False,False,36559,496653800,32,39.4,0.023,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.016,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754236.188,729.752,14575,40.48583133,-80.33287417,287.969,RTK Fixed,True,fixed,1.0912,0.53844,True,True,True,True,False,False,False,36560,496654000,32,39.3,0.023,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.019,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754236.239,729.802,14576,40.48583133,-80.33287417,287.969,RTK Fixed,True,fixed,1.0912,0.53844,True,True,True,True,False,False,False,36560,496654000,32,39.3,0.023,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.019,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754236.289,729.852,14577,40.48583133,-80.33287417,287.969,RTK Fixed,True,fixed,1.0912,0.53844,True,True,True,True,False,False,False,36560,496654000,32,39.3,0.022,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.019,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754236.339,729.902,14578,40.48583133,-80.33287417,287.969,RTK Fixed,True,fixed,1.0912,0.53844,True,True,True,True,False,False,False,36560,496654000,32,39.3,0.022,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.023,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754236.389,729.952,14579,40.48583133,-80.33287417,288.090,RTK Fixed,True,fixed,1.0935,0.53727,True,True,True,True,False,False,False,36561,496654200,32,39.3,0.022,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.023,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754236.439,730.002,14580,40.48583133,-80.33287417,288.090,RTK Fixed,True,fixed,1.0935,0.53727,True,True,True,True,False,False,False,36561,496654200,32,39.3,0.022,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.019,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754236.489,730.052,14581,40.48583133,-80.33287417,288.090,RTK Fixed,True,fixed,1.0935,0.53727,True,True,True,True,False,False,False,36561,496654200,32,39.3,0.022,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.019,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754236.539,730.102,14582,40.48583133,-80.33287417,288.090,RTK Fixed,True,fixed,1.0935,0.53727,True,True,True,True,False,False,False,36561,496654200,32,39.3,0.021,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.018,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754236.589,730.152,14583,40.48583133,-80.33287417,288.138,RTK Fixed,True,fixed,1.0925,0.5384,True,True,True,True,False,False,False,36562,496654400,32,39.3,0.021,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.018,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754236.639,730.203,14584,40.48583133,-80.33287417,288.138,RTK Fixed,True,fixed,1.0925,0.5384,True,True,True,True,False,False,False,36562,496654400,32,39.3,0.021,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.015,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754236.689,730.253,14585,40.48583133,-80.33287417,288.138,RTK Fixed,True,fixed,1.0925,0.5384,True,True,True,True,False,False,False,36562,496654400,32,39.3,0.021,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.015,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754236.739,730.303,14586,40.48583133,-80.33287417,288.138,RTK Fixed,True,fixed,1.0925,0.5384,True,True,True,True,False,False,False,36562,496654400,32,39.3,0.021,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.014,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754236.789,730.353,14587,40.48583133,-80.33287417,288.046,RTK Fixed,True,fixed,1.0922,0.53808,True,True,True,True,False,False,False,36563,496654600,32,39.3,0.021,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.014,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754236.839,730.403,14588,40.48583133,-80.33287417,288.046,RTK Fixed,True,fixed,1.0922,0.53808,True,True,True,True,False,False,False,36563,496654600,32,39.3,0.021,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.003,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754236.889,730.453,14589,40.48583133,-80.33287417,288.046,RTK Fixed,True,fixed,1.0922,0.53808,True,True,True,True,False,False,False,36563,496654600,32,39.3,0.020,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.003,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754236.940,730.503,14590,40.48583133,-80.33287417,288.046,RTK Fixed,True,fixed,1.0922,0.53808,True,True,True,True,False,False,False,36563,496654600,32,39.3,0.020,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.023,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754236.990,730.553,14591,40.48583133,-80.33287417,288.029,RTK Fixed,True,fixed,1.0931,0.53769,True,True,True,True,False,False,False,36564,496654800,32,39.3,0.020,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.023,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754237.040,730.603,14592,40.48583133,-80.33287417,288.029,RTK Fixed,True,fixed,1.0931,0.53769,True,True,True,True,False,False,False,36564,496654800,32,39.3,0.020,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.013,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754237.090,730.653,14593,40.48583133,-80.33287417,288.029,RTK Fixed,True,fixed,1.0931,0.53769,True,True,True,True,False,False,False,36564,496654800,32,39.3,0.020,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.013,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754237.140,730.703,14594,40.48583133,-80.33287417,288.029,RTK Fixed,True,fixed,1.0931,0.53769,True,True,True,True,False,False,False,36564,496654800,32,39.3,0.020,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.008,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754237.190,730.753,14595,40.48583133,-80.33287417,288.192,RTK Fixed,True,fixed,1.0915000000000001,0.5381100000000001,True,True,True,True,False,False,False,36565,496655000,32,39.3,0.019,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.008,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754237.240,730.803,14596,40.48583133,-80.33287417,288.192,RTK Fixed,True,fixed,1.0915000000000001,0.5381100000000001,True,True,True,True,False,False,False,36565,496655000,32,39.3,0.019,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.026,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754237.290,730.853,14597,40.48583133,-80.33287417,288.192,RTK Fixed,True,fixed,1.0915000000000001,0.5381100000000001,True,True,True,True,False,False,False,36565,496655000,32,39.3,0.019,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.026,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754237.340,730.903,14598,40.48583133,-80.33287417,288.192,RTK Fixed,True,fixed,1.0915000000000001,0.5381100000000001,True,True,True,True,False,False,False,36565,496655000,32,39.3,0.019,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.006,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754237.390,730.954,14599,40.48583133,-80.33287417,288.199,RTK Fixed,True,fixed,1.0912,0.53839,True,True,True,True,False,False,False,36566,496655200,32,39.3,0.019,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.006,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754237.440,731.004,14600,40.48583133,-80.33287417,288.199,RTK Fixed,True,fixed,1.0912,0.53839,True,True,True,True,False,False,False,36566,496655200,32,39.3,0.019,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.009,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754237.490,731.054,14601,40.48583133,-80.33287417,288.199,RTK Fixed,True,fixed,1.0912,0.53839,True,True,True,True,False,False,False,36566,496655200,32,39.3,0.018,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.009,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754237.540,731.104,14602,40.48583133,-80.33287417,288.199,RTK Fixed,True,fixed,1.0912,0.53839,True,True,True,True,False,False,False,36566,496655200,32,39.3,0.018,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.008,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754237.590,731.154,14603,40.48583133,-80.33287417,288.077,RTK Fixed,True,fixed,1.0915000000000001,0.53832,True,True,True,True,False,False,False,36567,496655400,32,39.3,0.018,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.008,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754237.640,731.204,14604,40.48583133,-80.33287417,288.077,RTK Fixed,True,fixed,1.0915000000000001,0.53832,True,True,True,True,False,False,False,36567,496655400,32,39.3,0.018,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.011,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754237.690,731.254,14605,40.48583133,-80.33287417,288.077,RTK Fixed,True,fixed,1.0915000000000001,0.53832,True,True,True,True,False,False,False,36567,496655400,32,39.3,0.018,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.011,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754237.741,731.304,14606,40.48583133,-80.33287417,288.077,RTK Fixed,True,fixed,1.0915000000000001,0.53832,True,True,True,True,False,False,False,36567,496655400,32,39.3,0.018,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.004,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754237.791,731.354,14607,40.48583133,-80.33287417,287.909,RTK Fixed,True,fixed,1.0931,0.5372100000000001,True,True,True,True,False,False,False,36568,496655600,32,39.3,0.017,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.004,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754237.841,731.404,14608,40.48583133,-80.33287417,287.909,RTK Fixed,True,fixed,1.0931,0.5372100000000001,True,True,True,True,False,False,False,36568,496655600,32,39.3,0.017,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.011,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754237.891,731.454,14609,40.48583133,-80.33287417,287.909,RTK Fixed,True,fixed,1.0931,0.5372100000000001,True,True,True,True,False,False,False,36568,496655600,32,39.3,0.017,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.011,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754237.941,731.504,14610,40.48583133,-80.33287417,287.909,RTK Fixed,True,fixed,1.0931,0.5372100000000001,True,True,True,True,False,False,False,36568,496655600,32,39.3,0.017,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.026,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754237.991,731.554,14611,40.48583133,-80.33287417,288.026,RTK Fixed,True,fixed,1.0918,0.5383800000000001,True,True,True,True,False,False,False,36569,496655800,32,39.3,0.017,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.026,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754238.041,731.604,14612,40.48583133,-80.33287417,288.026,RTK Fixed,True,fixed,1.0918,0.5383800000000001,True,True,True,True,False,False,False,36569,496655800,32,39.3,0.017,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.016,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754238.091,731.654,14613,40.48583133,-80.33287417,288.026,RTK Fixed,True,fixed,1.0918,0.5383800000000001,True,True,True,True,False,False,False,36569,496655800,32,39.3,0.017,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.016,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754238.141,731.705,14614,40.48583133,-80.33287417,288.026,RTK Fixed,True,fixed,1.0918,0.5383800000000001,True,True,True,True,False,False,False,36569,496655800,32,39.3,0.016,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.018,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754238.191,731.755,14615,40.48583133,-80.33287417,287.847,RTK Fixed,True,fixed,1.093,0.5375300000000001,True,True,True,True,False,False,False,36570,496656000,32,39.3,0.016,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.018,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754238.241,731.805,14616,40.48583133,-80.33287417,287.847,RTK Fixed,True,fixed,1.093,0.5375300000000001,True,True,True,True,False,False,False,36570,496656000,32,39.3,0.016,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.018,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754238.291,731.855,14617,40.48583133,-80.33287417,287.847,RTK Fixed,True,fixed,1.093,0.5375300000000001,True,True,True,True,False,False,False,36570,496656000,32,39.3,0.016,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.018,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
