waypoint,kind,headland_pass,east_m,north_m,lat,lon,yaw_rad,lookahead_m,speed_mps,local_radius_m
4174,stripe,,-21.494,-6.309,40.485572430,-80.332600201,3.490656,3.00,0.85,
4175,stripe,,-21.962,-6.479,40.485570890,-80.332605723,3.490656,3.00,0.85,
4176,stripe,,-22.429,-6.649,40.485569351,-80.332611246,3.490656,3.00,0.85,
4177,stripe,,-22.897,-6.819,40.485567811,-80.332616768,3.490656,3.00,0.85,
4178,stripe,,-23.364,-6.989,40.485566272,-80.332622290,3.490656,3.00,0.85,
4179,stripe,,-23.832,-7.159,40.485564732,-80.332627812,3.490656,3.00,0.85,
4180,stripe,,-24.299,-7.330,40.485563193,-80.332633335,3.490656,3.00,0.85,
4181,stripe,,-24.767,-7.500,40.485561653,-80.332638857,3.490656,3.00,0.85,
4182,stripe,,-25.235,-7.670,40.485560114,-80.332644379,3.490656,3.00,0.85,
4183,stripe,,-25.702,-7.840,40.485558574,-80.332649902,3.490656,3.00,0.85,
4184,stripe,,-26.170,-8.010,40.485557035,-80.332655424,3.490656,3.00,0.85,
4185,stripe,,-26.637,-8.180,40.485555495,-80.332660946,3.490656,3.00,0.85,
4186,stripe,,-27.105,-8.351,40.485553956,-80.332666469,3.490656,3.00,0.85,
4187,stripe,,-27.572,-8.521,40.485552416,-80.332671991,3.490656,3.00,0.85,
4188,stripe,,-28.040,-8.691,40.485550877,-80.332677513,3.490656,3.00,0.85,
4189,stripe,,-28.507,-8.861,40.485549337,-80.332683036,3.490656,3.00,0.85,
4190,stripe,,-28.975,-9.031,40.485547798,-80.332688558,3.622235,3.00,0.85,3.788
4191,connector,,-29.417,-9.262,40.485545713,-80.332693779,3.885393,1.50,0.85,1.900
4192,connector,,-29.784,-9.599,40.485542659,-80.332698113,4.144814,1.50,0.85,1.900
4193,connector,,-30.044,-10.008,40.485538963,-80.332701189,4.141077,1.50,0.85,131.520
4194,connector,,-30.314,-10.427,40.485535169,-80.332704373,3.877919,1.50,0.85,1.900
4195,connector,,-30.683,-10.762,40.485532140,-80.332708736,3.614761,1.50,0.85,1.900
4196,connector,,-31.127,-10.989,40.485530085,-80.332713978,3.351603,1.50,0.85,1.900
4197,connector,,-31.615,-11.093,40.485529145,-80.332719737,3.088445,1.50,0.85,1.900
4198,connector,,-32.113,-11.067,40.485529384,-80.332725617,2.825287,1.50,0.85,1.900
4199,connector,,-32.586,-10.912,40.485530787,-80.332731213,2.562129,1.50,0.85,1.900
4200,connector,,-33.004,-10.639,40.485533257,-80.332736140,2.298971,1.50,0.85,1.900
4201,connector,,-33.335,-10.267,40.485536623,-80.332740059,2.035814,1.50,0.85,1.900
4202,connector,,-33.559,-9.821,40.485540655,-80.332742700,1.772656,1.50,0.85,1.900
4203,connector,,-33.659,-9.333,40.485545073,-80.332743880,1.509498,1.50,0.85,1.900
4204,connector,,-33.628,-8.835,40.485549575,-80.332743520,1.246340,1.50,0.85,1.900
4205,connector,,-33.469,-8.362,40.485553850,-80.332741643,0.983182,1.50,0.85,1.900
4206,connector,,-33.193,-7.947,40.485557604,-80.332738378,0.720024,1.50,0.85,1.900
4207,connector,,-32.818,-7.619,40.485560578,-80.332733951,0.456866,1.50,0.85,1.900
4208,connector,,-32.371,-7.399,40.485562567,-80.332728667,0.193708,1.50,0.85,1.900
4209,connector,,-31.882,-7.303,40.485563436,-80.332722888,6.213736,1.50,0.85,1.900
4210,connector,,-31.384,-7.337,40.485563123,-80.332717014,5.950578,1.50,0.85,1.900
4211,connector,,-30.913,-7.500,40.485561650,-80.332711448,5.728109,1.50,0.85,1.900
4212,connector,,-30.620,-7.682,40.485560006,-80.332707986,5.768798,1.50,0.85,10.366
4213,connector,,-30.186,-7.927,40.485557787,-80.332702860,6.031956,1.50,0.85,1.900
4214,connector,,-29.703,-8.051,40.485556665,-80.332697156,0.011929,1.50,0.85,1.900
4215,connector,,-29.204,-8.045,40.485556719,-80.332691268,0.246288,1.50,0.85,1.900
4216,connector,,-28.826,-7.950,40.485557579,-80.332686802,0.349068,1.50,0.85,4.323
4217,stripe,,-28.358,-7.780,40.485559121,-80.332681272,0.349068,3.00,0.85,
4218,stripe,,-27.890,-7.609,40.485560662,-80.332675742,0.349068,3.00,0.85,
4219,stripe,,-27.422,-7.439,40.485562204,-80.332670212,0.349068,3.00,0.85,
4220,stripe,,-26.954,-7.268,40.485563746,-80.332664682,0.349068,3.00,0.85,
4221,stripe,,-26.485,-7.098,40.485565287,-80.332659152,0.349068,3.00,0.85,
4222,stripe,,-26.017,-6.928,40.485566829,-80.332653622,0.349068,3.00,0.85,
4223,stripe,,-25.549,-6.757,40.485568371,-80.332648092,0.349068,3.00,0.85,
4224,stripe,,-25.081,-6.587,40.485569912,-80.332642562,0.349068,3.00,0.85,
4225,stripe,,-24.612,-6.416,40.485571454,-80.332637032,0.349068,3.00,0.85,
4226,stripe,,-24.144,-6.246,40.485572995,-80.332631502,0.349068,3.00,0.85,
4227,stripe,,-23.676,-6.076,40.485574537,-80.332625972,0.349068,3.00,0.85,
4228,stripe,,-23.208,-5.905,40.485576079,-80.332620442,0.349068,3.00,0.85,
4229,stripe,,-22.740,-5.735,40.485577620,-80.332614912,0.349068,3.00,0.85,
4230,stripe,,-22.271,-5.564,40.485579162,-80.332609382,0.349068,3.00,0.85,
4231,stripe,,-21.803,-5.394,40.485580704,-80.332603852,0.349068,3.00,0.85,
4232,stripe,,-21.335,-5.224,40.485582245,-80.332598322,0.349068,3.00,0.85,
4233,stripe,,-20.867,-5.053,40.485583787,-80.332592792,0.349068,3.00,0.85,
4234,stripe,,-20.399,-4.883,40.485585329,-80.332587262,0.349068,3.00,0.85,
4235,stripe,,-19.930,-4.712,40.485586870,-80.332581732,0.349068,3.00,0.85,
4236,stripe,,-19.462,-4.542,40.485588412,-80.332576202,0.349068,3.00,0.85,
4237,stripe,,-18.994,-4.371,40.485589953,-80.332570672,0.349068,3.00,0.85,
4238,stripe,,-18.526,-4.201,40.485591495,-80.332565143,0.349068,3.00,0.85,
4239,stripe,,-18.058,-4.031,40.485593037,-80.332559613,0.349068,3.00,0.85,
4240,stripe,,-17.589,-3.860,40.485594578,-80.332554083,0.349068,3.00,0.85,
4241,stripe,,-17.121,-3.690,40.485596120,-80.332548553,0.349068,3.00,0.85,
4242,stripe,,-16.653,-3.519,40.485597662,-80.332543023,0.349068,3.00,0.85,
4243,stripe,,-16.185,-3.349,40.485599203,-80.332537493,0.349068,3.00,0.85,
4244,stripe,,-15.717,-3.179,40.485600745,-80.332531963,0.349068,3.00,0.85,
4245,stripe,,-15.248,-3.008,40.485602287,-80.332526433,0.349068,3.00,0.85,
4246,stripe,,-14.780,-2.838,40.485603828,-80.332520903,0.349068,3.00,0.85,
4247,stripe,,-14.312,-2.667,40.485605370,-80.332515373,0.349068,3.00,0.85,
4248,stripe,,-13.844,-2.497,40.485606912,-80.332509843,0.349068,3.00,0.85,
4249,stripe,,-13.376,-2.327,40.485608453,-80.332504313,0.349068,3.00,0.85,
4250,stripe,,-12.907,-2.156,40.485609995,-80.332498783,0.349068,3.00,0.85,
4251,stripe,,-12.439,-1.986,40.485611537,-80.332493253,0.349068,3.00,0.85,
4252,stripe,,-11.971,-1.815,40.485613078,-80.332487723,0.349068,3.00,0.85,
4253,stripe,,-11.503,-1.645,40.485614620,-80.332482193,0.349068,3.00,0.85,
4254,stripe,,-11.035,-1.474,40.485616161,-80.332476663,0.349068,3.00,0.85,
4255,stripe,,-10.566,-1.304,40.485617703,-80.332471133,0.349068,3.00,0.85,
4256,stripe,,-10.098,-1.134,40.485619245,-80.332465603,0.349068,3.00,0.85,
4257,stripe,,-9.630,-0.963,40.485620786,-80.332460073,0.349068,3.00,0.85,
4258,stripe,,-9.162,-0.793,40.485622328,-80.332454543,0.217489,3.00,0.85,3.791
4259,connector,,-8.675,-0.685,40.485623301,-80.332448793,6.237516,1.50,0.85,1.900
4260,connector,,-8.177,-0.708,40.485623095,-80.332442911,5.977927,1.50,0.85,1.900
4261,connector,,-7.714,-0.854,40.485621776,-80.332437446,5.981497,1.50,0.85,137.799
4262,connector,,-7.238,-1.002,40.485620436,-80.332431824,6.244655,1.50,0.85,1.900
4263,connector,,-6.740,-1.021,40.485620262,-80.332425939,0.224627,1.50,0.85,1.900
4264,connector,,-6.254,-0.910,40.485621267,-80.332420199,0.487785,1.50,0.85,1.900
4265,connector,,-5.814,-0.676,40.485623381,-80.332414997,0.750943,1.50,0.85,1.900
4266,connector,,-5.449,-0.336,40.485626458,-80.332410692,1.014101,1.50,0.85,1.900
4267,connector,,-5.186,0.087,40.485630288,-80.332407581,1.277259,1.50,0.85,1.900
4268,connector,,-5.041,0.564,40.485634605,-80.332405877,1.540417,1.50,0.85,1.900
4269,connector,,-5.026,1.063,40.485639113,-80.332405698,1.803574,1.50,0.85,1.900
4270,connector,,-5.141,1.548,40.485643502,-80.332407057,2.066732,1.50,0.85,1.900
4271,connector,,-5.379,1.986,40.485647468,-80.332409859,2.329890,1.50,0.85,1.900
4272,connector,,-5.722,2.348,40.485650740,-80.332413912,2.593048,1.50,0.85,1.900
4273,connector,,-6.147,2.608,40.485653092,-80.332418936,2.856206,1.50,0.85,1.900
4274,connector,,-6.625,2.748,40.485654362,-80.332424587,3.119364,1.50,0.85,1.900
4275,connector,,-7.124,2.759,40.485654462,-80.332430474,3.382522,1.50,0.85,1.900
4276,connector,,-7.608,2.640,40.485653386,-80.332436192,3.645680,1.50,0.85,1.900
4277,connector,,-8.045,2.400,40.485651208,-80.332441348,3.908838,1.50,0.85,1.900
4278,connector,,-8.403,2.053,40.485648077,-80.332445587,4.171996,1.50,0.85,1.900
4279,connector,,-8.660,1.626,40.485644209,-80.332448616,4.394487,1.50,0.85,1.900
4280,connector,,-8.768,1.298,40.485641245,-80.332449890,4.353821,1.50,0.85,10.372
4281,connector,,-8.943,0.831,40.485637021,-80.332451956,4.090663,1.50,0.85,1.900
4282,connector,,-9.233,0.426,40.485633355,-80.332455386,3.827505,1.50,0.85,1.900
4283,connector,,-9.619,0.110,40.485630498,-80.332459943,3.593290,1.50,0.85,1.900
4284,connector,,-9.969,-0.060,40.485628961,-80.332464080,3.490654,1.50,0.85,4.271
4285,stripe,,-10.427,-0.226,40.485627454,-80.332469486,3.490654,3.00,0.85,
4286,stripe,,-10.885,-0.393,40.485625947,-80.332474892,3.490654,3.00,0.85,
4287,stripe,,-11.342,-0.559,40.485624440,-80.332480298,3.490654,3.00,0.85,
4288,stripe,,-11.800,-0.726,40.485622933,-80.332485704,3.490654,3.00,0.85,
4289,stripe,,-12.258,-0.893,40.485621426,-80.332491110,3.490654,3.00,0.85,
4290,stripe,,-12.715,-1.059,40.485619919,-80.332496516,3.490654,3.00,0.85,
4291,stripe,,-13.173,-1.226,40.485618412,-80.332501922,3.490654,3.00,0.85,
4292,stripe,,-13.631,-1.392,40.485616905,-80.332507328,3.490654,3.00,0.85,
4293,stripe,,-14.089,-1.559,40.485615398,-80.332512734,3.490654,3.00,0.85,
4294,stripe,,-14.546,-1.725,40.485613890,-80.332518140,3.490654,3.00,0.85,
4295,stripe,,-15.004,-1.892,40.485612383,-80.332523546,3.490654,3.00,0.85,
4296,stripe,,-15.462,-2.059,40.485610876,-80.332528952,3.490654,3.00,0.85,
4297,stripe,,-15.919,-2.225,40.485609369,-80.332534358,3.490654,3.00,0.85,
4298,stripe,,-16.377,-2.392,40.485607862,-80.332539764,3.490654,3.00,0.85,
4299,stripe,,-16.835,-2.558,40.485606355,-80.332545170,3.490654,3.00,0.85,
4300,stripe,,-17.293,-2.725,40.485604848,-80.332550576,3.490654,3.00,0.85,
4301,stripe,,-17.750,-2.892,40.485603341,-80.332555982,3.490654,3.00,0.85,
4302,stripe,,-18.208,-3.058,40.485601834,-80.332561388,3.490654,3.00,0.85,
4303,stripe,,-18.666,-3.225,40.485600327,-80.332566794,3.490654,3.00,0.85,
4304,stripe,,-19.123,-3.391,40.485598820,-80.332572200,3.490654,3.00,0.85,
4305,stripe,,-19.581,-3.558,40.485597313,-80.332577606,3.490654,3.00,0.85,
4306,stripe,,-20.039,-3.725,40.485595806,-80.332583012,3.490654,3.00,0.85,
4307,stripe,,-20.496,-3.891,40.485594299,-80.332588418,3.490654,3.00,0.85,
4308,stripe,,-20.954,-4.058,40.485592792,-80.332593824,3.490654,3.00,0.85,
4309,stripe,,-21.412,-4.224,40.485591285,-80.332599230,3.490654,3.00,0.85,
4310,stripe,,-21.870,-4.391,40.485589778,-80.332604636,3.490654,3.00,0.85,
4311,stripe,,-22.327,-4.558,40.485588271,-80.332610042,3.490654,3.00,0.85,
4312,stripe,,-22.785,-4.724,40.485586764,-80.332615448,3.490654,3.00,0.85,
4313,stripe,,-23.243,-4.891,40.485585256,-80.332620854,3.490654,3.00,0.85,
4314,stripe,,-23.700,-5.057,40.485583749,-80.332626260,3.490654,3.00,0.85,
4315,stripe,,-24.158,-5.224,40.485582242,-80.332631666,3.490654,3.00,0.85,
4316,stripe,,-24.616,-5.390,40.485580735,-80.332637072,3.490654,3.00,0.85,
4317,stripe,,-25.074,-5.557,40.485579228,-80.332642478,3.490654,3.00,0.85,
4318,stripe,,-25.531,-5.724,40.485577721,-80.332647884,3.490654,3.00,0.85,
4319,stripe,,-25.989,-5.890,40.485576214,-80.332653290,3.490654,3.00,0.85,
4320,stripe,,-26.447,-6.057,40.485574707,-80.332658696,3.490654,3.00,0.85,
4321,stripe,,-26.904,-6.223,40.485573200,-80.332664102,3.490654,3.00,0.85,
4322,stripe,,-27.362,-6.390,40.485571693,-80.332669508,3.622233,3.00,0.85,3.748
4323,connector,,-27.804,-6.620,40.485569608,-80.332674729,3.885391,1.50,0.85,1.900
4324,connector,,-28.171,-6.958,40.485566554,-80.332679063,4.144812,1.50,0.85,1.900
4325,connector,,-28.432,-7.367,40.485562858,-80.332682139,4.141075,1.50,0.85,131.537
4326,connector,,-28.701,-7.786,40.485559064,-80.332685323,3.877918,1.50,0.85,1.900
4327,connector,,-29.071,-8.121,40.485556035,-80.332689686,3.614760,1.50,0.85,1.900
4328,connector,,-29.514,-8.348,40.485553980,-80.332694928,3.351602,1.50,0.85,1.900
4329,connector,,-30.002,-8.452,40.485553040,-80.332700687,3.088444,1.50,0.85,1.900
4330,connector,,-30.500,-8.425,40.485553279,-80.332706567,2.825286,1.50,0.85,1.900
4331,connector,,-30.974,-8.270,40.485554682,-80.332712163,2.562128,1.50,0.85,1.900
4332,connector,,-31.391,-7.997,40.485557152,-80.332717090,2.298970,1.50,0.85,1.900
4333,connector,,-31.723,-7.625,40.485560518,-80.332721009,2.035812,1.50,0.85,1.900
4334,connector,,-31.946,-7.180,40.485564550,-80.332723650,1.772654,1.50,0.85,1.900
4335,connector,,-32.046,-6.691,40.485568968,-80.332724831,1.509497,1.50,0.85,1.900
4336,connector,,-32.016,-6.194,40.485573470,-80.332724470,1.246339,1.50,0.85,1.900
4337,connector,,-31.857,-5.721,40.485577745,-80.332722593,0.983181,1.50,0.85,1.900
4338,connector,,-31.580,-5.306,40.485581499,-80.332719328,0.720023,1.50,0.85,1.900
4339,connector,,-31.205,-4.977,40.485584473,-80.332714901,0.456865,1.50,0.85,1.900
4340,connector,,-30.758,-4.757,40.485586462,-80.332709617,0.193707,1.50,0.85,1.900
4341,connector,,-30.269,-4.661,40.485587331,-80.332703838,6.213734,1.50,0.85,1.900
4342,connector,,-29.771,-4.696,40.485587018,-80.332697964,5.950577,1.50,0.85,1.900
4343,connector,,-29.300,-4.859,40.485585545,-80.332692398,5.728108,1.50,0.85,1.900
4344,connector,,-29.007,-5.041,40.485583901,-80.332688936,5.768797,1.50,0.85,10.365
4345,connector,,-28.573,-5.286,40.485581682,-80.332683810,6.031955,1.50,0.85,1.900
4346,connector,,-28.090,-5.410,40.485580560,-80.332678106,0.011928,1.50,0.85,1.900
4347,connector,,-27.592,-5.404,40.485580614,-80.332672218,0.246287,1.50,0.85,1.900
4348,connector,,-27.213,-5.309,40.485581474,-80.332667752,0.349067,1.50,0.85,4.320
4349,stripe,,-26.746,-5.139,40.485583014,-80.332662227,0.349067,3.00,0.85,
4350,stripe,,-26.278,-4.968,40.485584555,-80.332656702,0.349067,3.00,0.85,
4351,stripe,,-25.810,-4.798,40.485586095,-80.332651176,0.349067,3.00,0.85,
4352,stripe,,-25.342,-4.628,40.485587635,-80.332645651,0.349067,3.00,0.85,
4353,stripe,,-24.874,-4.457,40.485589176,-80.332640126,0.349067,3.00,0.85,
4354,stripe,,-24.407,-4.287,40.485590716,-80.332634601,0.349067,3.00,0.85,
4355,stripe,,-23.939,-4.117,40.485592256,-80.332629076,0.349067,3.00,0.85,
4356,stripe,,-23.471,-3.947,40.485593796,-80.332623551,0.349067,3.00,0.85,
4357,stripe,,-23.003,-3.776,40.485595337,-80.332618025,0.349067,3.00,0.85,
4358,stripe,,-22.535,-3.606,40.485596877,-80.332612500,0.349067,3.00,0.85,
4359,stripe,,-22.068,-3.436,40.485598417,-80.332606975,0.349067,3.00,0.85,
4360,stripe,,-21.600,-3.266,40.485599958,-80.332601450,0.349067,3.00,0.85,
4361,stripe,,-21.132,-3.095,40.485601498,-80.332595925,0.349067,3.00,0.85,
4362,stripe,,-20.664,-2.925,40.485603038,-80.332590399,0.349067,3.00,0.85,
4363,stripe,,-20.196,-2.755,40.485604579,-80.332584874,0.349067,3.00,0.85,
4364,stripe,,-19.729,-2.585,40.485606119,-80.332579349,0.349067,3.00,0.85,
4365,stripe,,-19.261,-2.414,40.485607659,-80.332573824,0.349067,3.00,0.85,
4366,stripe,,-18.793,-2.244,40.485609199,-80.332568299,0.349067,3.00,0.85,
4367,stripe,,-18.325,-2.074,40.485610740,-80.332562774,0.349067,3.00,0.85,
4368,stripe,,-17.857,-1.903,40.485612280,-80.332557248,0.349067,3.00,0.85,
4369,stripe,,-17.390,-1.733,40.485613820,-80.332551723,0.349067,3.00,0.85,
4370,stripe,,-16.922,-1.563,40.485615361,-80.332546198,0.349067,3.00,0.85,
4371,stripe,,-16.454,-1.393,40.485616901,-80.332540673,0.349067,3.00,0.85,
4372,stripe,,-15.986,-1.222,40.485618441,-80.332535148,0.349067,3.00,0.85,
4373,stripe,,-15.518,-1.052,40.485619982,-80.332529622,0.349067,3.00,0.85,
4374,stripe,,-15.051,-0.882,40.485621522,-80.332524097,0.349067,3.00,0.85,
4375,stripe,,-14.583,-0.712,40.485623062,-80.332518572,0.349067,3.00,0.85,
4376,stripe,,-14.115,-0.541,40.485624602,-80.332513047,0.349067,3.00,0.85,
4377,stripe,,-13.647,-0.371,40.485626143,-80.332507522,0.349067,3.00,0.85,
4378,stripe,,-13.179,-0.201,40.485627683,-80.332501997,0.349067,3.00,0.85,
4379,stripe,,-12.712,-0.031,40.485629223,-80.332496471,0.349067,3.00,0.85,
4380,stripe,,-12.244,0.140,40.485630764,-80.332490946,0.349067,3.00,0.85,
4381,stripe,,-11.776,0.310,40.485632304,-80.332485421,0.217488,3.00,0.85,3.789
4382,connector,,-11.289,0.418,40.485633277,-80.332479671,6.237515,1.50,0.85,1.900
4383,connector,,-10.791,0.395,40.485633071,-80.332473789,5.974358,1.50,0.85,1.900
4384,connector,,-10.316,0.243,40.485631700,-80.332468179,5.972739,1.50,0.85,308.760
4385,connector,,-9.840,0.090,40.485630317,-80.332462549,6.236434,1.50,0.85,1.900
4386,connector,,-9.342,0.067,40.485630106,-80.332456667,0.216406,1.50,0.85,1.900
4387,connector,,-8.855,0.174,40.485631075,-80.332450916,0.479564,1.50,0.85,1.900
4388,connector,,-8.412,0.404,40.485633156,-80.332445692,0.742722,1.50,0.85,1.900
4389,connector,,-8.045,0.741,40.485636206,-80.332441354,1.005880,1.50,0.85,1.900
4390,connector,,-7.778,1.162,40.485640015,-80.332438202,1.269038,1.50,0.85,1.900
4391,connector,,-7.630,1.638,40.485644322,-80.332436451,1.532196,1.50,0.85,1.900
4392,connector,,-7.611,2.137,40.485648829,-80.332436224,1.795354,1.50,0.85,1.900
4393,connector,,-7.722,2.623,40.485653226,-80.332437535,2.058512,1.50,0.85,1.900
4394,connector,,-7.955,3.063,40.485657210,-80.332440295,2.321670,1.50,0.85,1.900
4395,connector,,-8.296,3.428,40.485660507,-80.332444312,2.584827,1.50,0.85,1.900
4396,connector,,-8.719,3.691,40.485662891,-80.332449312,2.847985,1.50,0.85,1.900
4397,connector,,-9.196,3.835,40.485664196,-80.332454948,3.111143,1.50,0.85,1.900
4398,connector,,-9.694,3.850,40.485664333,-80.332460834,3.374301,1.50,0.85,1.900
4399,connector,,-10.180,3.736,40.485663293,-80.332466564,3.637459,1.50,0.85,1.900
4400,connector,,-10.618,3.498,40.485661147,-80.332471743,3.900617,1.50,0.85,1.900
4401,connector,,-10.980,3.155,40.485658043,-80.332476015,4.163775,1.50,0.85,1.900
4402,connector,,-11.240,2.730,40.485654195,-80.332479086,4.386886,1.50,0.85,1.900
4403,connector,,-11.351,2.401,40.485651218,-80.332480398,4.346840,1.50,0.85,10.562
4404,connector,,-11.529,1.935,40.485647006,-80.332482503,4.083682,1.50,0.85,1.900
4405,connector,,-11.822,1.532,40.485643358,-80.332485966,3.820524,1.50,0.85,1.900
4406,connector,,-12.210,1.219,40.485640526,-80.332490548,3.589805,1.50,0.85,1.900
4407,connector,,-12.549,1.056,40.485639051,-80.332494552,3.490664,1.50,0.85,4.398
4408,stripe,,-13.015,0.886,40.485637518,-80.332500052,3.490664,3.00,0.85,
4409,stripe,,-13.481,0.717,40.485635984,-80.332505553,3.490664,3.00,0.85,
4410,stripe,,-13.946,0.547,40.485634451,-80.332511053,3.490664,3.00,0.85,
4411,stripe,,-14.412,0.378,40.485632917,-80.332516553,3.490664,3.00,0.85,
4412,stripe,,-14.878,0.208,40.485631384,-80.332522054,3.490664,3.00,0.85,
4413,stripe,,-15.343,0.039,40.485629851,-80.332527554,3.490664,3.00,0.85,
4414,stripe,,-15.809,-0.131,40.485628317,-80.332533055,3.490664,3.00,0.85,
4415,stripe,,-16.275,-0.300,40.485626784,-80.332538555,3.490664,3.00,0.85,
4416,stripe,,-16.740,-0.470,40.485625250,-80.332544055,3.490664,3.00,0.85,
4417,stripe,,-17.206,-0.639,40.485623717,-80.332549556,3.490664,3.00,0.85,
4418,stripe,,-17.672,-0.809,40.485622184,-80.332555056,3.490664,3.00,0.85,
4419,stripe,,-18.138,-0.978,40.485620650,-80.332560556,3.490664,3.00,0.85,
4420,stripe,,-18.603,-1.148,40.485619117,-80.332566057,3.490664,3.00,0.85,
4421,stripe,,-19.069,-1.317,40.485617583,-80.332571557,3.490664,3.00,0.85,
4422,stripe,,-19.535,-1.487,40.485616050,-80.332577058,3.490664,3.00,0.85,
4423,stripe,,-20.000,-1.656,40.485614516,-80.332582558,3.490664,3.00,0.85,
4424,stripe,,-20.466,-1.826,40.485612983,-80.332588058,3.490664,3.00,0.85,
4425,stripe,,-20.932,-1.995,40.485611450,-80.332593559,3.490664,3.00,0.85,
4426,stripe,,-21.397,-2.165,40.485609916,-80.332599059,3.490664,3.00,0.85,
4427,stripe,,-21.863,-2.334,40.485608383,-80.332604559,3.490664,3.00,0.85,
4428,stripe,,-22.329,-2.504,40.485606849,-80.332610060,3.490664,3.00,0.85,
4429,stripe,,-22.795,-2.673,40.485605316,-80.332615560,3.490664,3.00,0.85,
4430,stripe,,-23.260,-2.843,40.485603783,-80.332621061,3.490664,3.00,0.85,
4431,stripe,,-23.726,-3.012,40.485602249,-80.332626561,3.490664,3.00,0.85,
4432,stripe,,-24.192,-3.182,40.485600716,-80.332632061,3.490664,3.00,0.85,
4433,stripe,,-24.657,-3.351,40.485599182,-80.332637562,3.490664,3.00,0.85,
4434,stripe,,-25.123,-3.521,40.485597649,-80.332643062,3.622243,3.00,0.85,3.780
4435,connector,,-25.565,-3.751,40.485595564,-80.332648283,3.885401,1.50,0.85,1.900
4436,connector,,-25.932,-4.089,40.485592510,-80.332652617,4.138637,1.50,0.85,1.900
4437,connector,,-26.182,-4.476,40.485589006,-80.332655573,4.128715,1.50,0.85,48.365
4438,connector,,-26.457,-4.892,40.485585242,-80.332658818,3.865558,1.50,0.85,1.900
4439,connector,,-26.831,-5.222,40.485582255,-80.332663230,3.602400,1.50,0.85,1.900
4440,connector,,-27.277,-5.444,40.485580250,-80.332668504,3.339242,1.50,0.85,1.900
4441,connector,,-27.766,-5.542,40.485579364,-80.332674278,3.076084,1.50,0.85,1.900
4442,connector,,-28.263,-5.509,40.485579659,-80.332680154,2.812926,1.50,0.85,1.900
4443,connector,,-28.735,-5.348,40.485581115,-80.332685727,2.549768,1.50,0.85,1.900
4444,connector,,-29.149,-5.070,40.485583631,-80.332690614,2.286610,1.50,0.85,1.900
4445,connector,,-29.476,-4.694,40.485587034,-80.332694478,2.023452,1.50,0.85,1.900
4446,connector,,-29.694,-4.246,40.485591090,-80.332697054,1.760294,1.50,0.85,1.900
