time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-07-27T15:33:52.991+00:00,477.79,8,2370,2364,1,399,395,4,0,1,40.48569166666667,-80.332327,RTK Fixed,,,,0.988,12,0.7,1.8,TractorField,-48,strong,TractorField,-38,strong,GOOD,10.0,
2026-07-27T15:33:53.191+00:00,477.99,8,2370,2364,1,399,395,4,0,1,40.485692666666665,-80.33232483333333,RTK Fixed,,,,1.078,12,0.7,1.0,TractorField,-48,strong,TractorField,-38,strong,GOOD,10.0,
2026-07-27T15:33:53.392+00:00,478.19,8,2370,2364,1,399,395,4,0,1,40.48569366666666,-80.33232283333334,RTK Fixed,,,,1.136,12,0.7,1.2,TractorField,-48,strong,TractorField,-38,strong,GOOD,10.0,
2026-07-27T15:33:53.592+00:00,478.39,8,2370,2364,1,399,395,4,0,1,40.48569466666667,-80.33232083333334,RTK Fixed,,,,1.107,12,0.7,1.4,TractorField,-48,strong,TractorField,-38,strong,GOOD,10.0,
2026-07-27T15:33:53.793+00:00,478.59,8,2370,2364,1,450,441,9,0,1,40.4856955,-80.3323185,RTK Fixed,,,,0.965,12,0.7,1.6,TractorField,-39,strong,TractorField,-38,strong,GOOD,10.0,
2026-07-27T15:33:53.993+00:00,478.79,8,2370,2364,1,450,441,9,0,1,40.4856965,-80.33231649999999,RTK Fixed,,,,1.137,12,0.7,1.8,TractorField,-39,strong,TractorField,-38,strong,GOOD,10.0,
2026-07-27T15:33:54.193+00:00,478.99,8,2370,2364,1,450,441,9,0,1,40.48569733333333,-80.33231416666666,RTK Fixed,,,,1.072,12,0.7,1.0,TractorField,-39,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:33:54.394+00:00,479.19,8,2370,2364,1,450,441,9,0,1,40.485698166666666,-80.33231183333334,RTK Fixed,,,,1.009,12,0.73,1.2,TractorField,-40,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:33:54.594+00:00,479.39,8,2370,2364,1,450,441,9,0,1,40.485699,-80.33230983333333,RTK Fixed,,,,0.989,12,0.7,1.4,TractorField,-40,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:33:54.794+00:00,479.59,8,2370,2364,1,450,441,9,0,1,40.485699833333335,-80.33230733333333,RTK Fixed,,,,1.151,12,0.7,1.6,TractorField,-40,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:33:54.995+00:00,479.79,8,2370,2364,1,450,441,9,0,1,40.485701,-80.33230516666666,RTK Fixed,,,,1.102,12,0.7,1.8,TractorField,-40,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:33:55.195+00:00,480.0,8,2370,2364,1,450,441,9,0,1,40.485701999999996,-80.33230316666666,RTK Fixed,,,,1.051,12,0.7,1.0,TractorField,-40,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:33:55.395+00:00,480.2,8,2370,2364,1,450,441,9,0,1,40.485702999999994,-80.332301,RTK Fixed,,,,0.937,12,0.7,1.2,TractorField,-47,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:33:55.596+00:00,480.4,8,2370,2364,1,450,441,9,0,1,40.485704000000005,-80.33229883333334,RTK Fixed,,,,1.091,12,0.7,1.4,TractorField,-47,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:33:55.796+00:00,480.6,8,2370,2364,1,485,480,5,0,1,40.48570516666667,-80.332297,RTK Fixed,,,,0.944,12,0.78,1.6,TractorField,-42,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:33:55.997+00:00,480.8,8,2370,2364,1,485,480,5,0,1,40.48570633333333,-80.332295,RTK Fixed,,,,1.052,12,0.7,1.8,TractorField,-42,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:33:56.197+00:00,481.0,8,2370,2364,1,485,480,5,0,1,40.48570766666667,-80.33229333333334,RTK Fixed,,,,0.978,12,0.7,1.0,TractorField,-42,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:33:56.397+00:00,481.2,8,2370,2364,1,485,480,5,0,1,40.485709,-80.33229150000001,RTK Fixed,,,,1.069,12,0.7,1.2,TractorField,-42,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:33:56.598+00:00,481.4,8,2370,2364,1,485,480,5,0,1,40.485710166666664,-80.33228966666667,RTK Fixed,,,,0.999,12,0.7,1.4,TractorField,-42,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:33:56.798+00:00,481.6,8,2370,2364,1,485,480,5,0,1,40.4857115,-80.33228766666666,RTK Fixed,,,,0.992,12,0.7,1.6,TractorField,-43,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:33:56.998+00:00,481.8,8,2370,2364,1,485,480,5,0,1,40.48571266666667,-80.33228600000001,RTK Fixed,,,,1.073,12,0.7,1.8,TractorField,-43,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:33:57.199+00:00,482.0,8,2370,2364,1,485,480,5,0,1,40.48571383333333,-80.332284,RTK Fixed,,,,1.01,12,0.7,1.0,TractorField,-43,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:33:57.399+00:00,482.2,8,2370,2364,1,485,480,5,0,1,40.48571466666667,-80.33228183333334,RTK Fixed,,,,0.936,12,0.74,1.2,TractorField,-41,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:33:57.600+00:00,482.4,8,2370,2364,1,485,480,5,0,1,40.48571583333333,-80.33227966666666,RTK Fixed,,,,1.031,12,0.7,1.4,TractorField,-41,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:33:57.800+00:00,482.6,8,2370,2364,1,507,506,1,0,1,40.48571716666667,-80.33227783333334,RTK Fixed,,,,1.137,12,0.7,1.6,TractorField,-42,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:33:58.000+00:00,482.8,8,2370,2364,1,507,506,1,0,1,40.485718,-80.3322755,RTK Fixed,,,,1.021,12,0.7,1.8,TractorField,-42,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:33:58.201+00:00,483.0,8,2370,2364,1,507,506,1,0,1,40.485719333333336,-80.33227366666667,RTK Fixed,,,,1.021,12,0.7,1.0,TractorField,-42,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:33:58.401+00:00,483.2,8,2370,2364,1,507,506,1,0,1,40.48572033333333,-80.33227166666667,RTK Fixed,,,,1.018,12,0.7,1.2,TractorField,-42,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:33:58.601+00:00,483.4,8,2370,2364,1,507,506,1,0,1,40.48572166666667,-80.33227000000001,RTK Fixed,,,,1.14,12,0.7,1.4,TractorField,-42,strong,TractorField,-42,strong,GOOD,10.0,
2026-07-27T15:33:58.802+00:00,483.6,8,2370,2364,1,507,506,1,0,1,40.48572283333333,-80.33226816666667,RTK Fixed,,,,1.052,12,0.7,1.6,TractorField,-41,strong,TractorField,-35,strong,GOOD,10.0,
2026-07-27T15:33:59.002+00:00,483.8,8,2370,2364,1,507,506,1,0,1,40.485724166666664,-80.3322665,RTK Fixed,,,,1.021,12,0.7,1.8,TractorField,-41,strong,TractorField,-35,strong,GOOD,10.0,
2026-07-27T15:33:59.203+00:00,484.0,8,2370,2364,1,507,506,1,0,1,40.485725499999994,-80.33226483333333,RTK Fixed,,,,0.973,12,0.7,1.0,TractorField,-41,strong,TractorField,-35,strong,GOOD,10.0,
2026-07-27T15:33:59.403+00:00,484.2,8,2370,2364,1,507,506,1,0,1,40.485726666666665,-80.33226333333333,RTK Fixed,,,,0.902,12,0.7,1.2,TractorField,-42,strong,TractorField,-35,strong,GOOD,10.0,
2026-07-27T15:33:59.603+00:00,484.4,8,2370,2364,1,507,506,1,0,1,40.48572816666667,-80.33226183333333,RTK Fixed,,,,1.032,12,0.7,1.4,TractorField,-42,strong,TractorField,-35,strong,GOOD,10.0,
2026-07-27T15:33:59.804+00:00,484.6,8,2370,2364,1,507,506,1,0,1,40.485729666666664,-80.33226033333334,RTK Fixed,,,,1.054,12,0.7,1.6,TractorField,-46,strong,TractorField,-35,strong,GOOD,10.0,
2026-07-27T15:34:00.004+00:00,484.8,8,2370,2364,1,507,506,1,0,1,40.485731,-80.33225866666666,RTK Fixed,,,,1.014,12,0.7,1.8,TractorField,-46,strong,TractorField,-35,strong,GOOD,10.0,
2026-07-27T15:34:00.204+00:00,485.0,8,2370,2364,1,507,506,1,0,1,40.485732666666664,-80.33225733333333,RTK Fixed,,,,0.938,12,0.7,1.0,TractorField,-46,strong,TractorField,-35,strong,GOOD,10.0,
2026-07-27T15:34:00.405+00:00,485.21,8,2370,2364,1,507,506,1,0,1,40.48573416666667,-80.33225566666667,RTK Fixed,,,,1.1,12,0.73,1.2,TractorField,-49,strong,TractorField,-35,strong,GOOD,10.0,
2026-07-27T15:34:00.605+00:00,485.41,8,2370,2364,1,507,506,1,0,1,40.485735999999996,-80.33225466666666,RTK Fixed,,,,1.09,12,0.73,1.4,TractorField,-49,strong,TractorField,-35,strong,GOOD,10.0,
2026-07-27T15:34:00.806+00:00,485.61,8,2370,2364,1,507,506,1,0,1,40.4857375,-80.33225333333333,RTK Fixed,,,,0.943,12,0.73,1.6,TractorField,-46,strong,TractorField,-35,strong,GOOD,10.0,
2026-07-27T15:34:01.006+00:00,485.81,8,2370,2364,1,507,506,1,0,1,40.48573916666667,-80.332252,RTK Fixed,,,,0.949,12,0.73,1.8,TractorField,-46,strong,TractorField,-35,strong,GOOD,10.0,
2026-07-27T15:34:01.206+00:00,486.01,8,2370,2364,1,507,506,1,0,1,40.48574083333333,-80.33225066666667,RTK Fixed,,,,0.926,12,0.73,1.0,TractorField,-46,strong,TractorField,-35,strong,GOOD,10.0,
2026-07-27T15:34:01.407+00:00,486.21,8,2370,2364,1,507,506,1,0,1,40.4857425,-80.33224933333332,RTK Fixed,,,,0.949,12,0.73,1.2,TractorField,-46,strong,TractorField,-35,strong,GOOD,10.0,
2026-07-27T15:34:01.607+00:00,486.41,8,2370,2364,1,507,507,0,0,1,40.48574433333333,-80.33224816666667,RTK Fixed,,,,1.185,12,0.7,1.4,TractorField,-46,strong,TractorField,-35,strong,GOOD,10.0,
2026-07-27T15:34:01.807+00:00,486.61,8,2370,2364,1,507,507,0,0,1,40.485746,-80.33224733333333,RTK Fixed,,,,1.093,12,0.7,1.6,TractorField,-46,strong,TractorField,-35,strong,GOOD,10.0,
2026-07-27T15:34:02.008+00:00,486.81,8,2370,2364,1,507,507,0,0,1,40.48574766666666,-80.332246,RTK Fixed,,,,1.024,12,0.7,1.8,TractorField,-52,strong,TractorField,-35,strong,GOOD,10.0,
2026-07-27T15:34:02.208+00:00,487.01,8,2370,2364,1,507,507,0,0,1,40.48574933333334,-80.33224533333333,RTK Fixed,,,,0.781,12,0.7,1.0,TractorField,-52,strong,TractorField,-35,strong,GOOD,10.0,
2026-07-27T15:34:02.409+00:00,487.21,8,2370,2364,1,507,507,0,0,1,40.48575116666667,-80.33224483333333,RTK Fixed,,,,1.178,12,0.7,1.2,TractorField,-53,strong,TractorField,-35,strong,GOOD,10.0,
2026-07-27T15:34:02.609+00:00,487.41,8,2370,2364,1,507,507,0,0,1,40.48575283333333,-80.33224383333332,RTK Fixed,,,,1.076,12,0.7,1.4,TractorField,-53,strong,TractorField,-35,strong,GOOD,10.0,
2026-07-27T15:34:02.809+00:00,487.61,8,2370,2364,1,507,507,0,0,1,40.485755000000005,-80.33224333333332,RTK Fixed,,,,1.114,12,0.7,1.6,TractorField,-53,strong,TractorField,-35,strong,GOOD,10.0,
2026-07-27T15:34:03.010+00:00,487.81,8,2370,2364,1,507,507,0,0,1,40.4857565,-80.33224249999999,RTK Fixed,,,,0.885,12,0.7,1.8,TractorField,-58,strong,TractorField,-35,strong,GOOD,10.0,
2026-07-27T15:34:03.210+00:00,488.01,8,2370,2364,1,507,507,0,0,1,40.485758499999996,-80.332242,RTK Fixed,,,,1.043,12,0.7,1.0,TractorField,-58,strong,TractorField,-35,strong,GOOD,10.0,
2026-07-27T15:34:03.410+00:00,488.21,8,2370,2364,1,507,507,0,0,1,40.485760166666665,-80.3322415,RTK Fixed,,,,0.906,12,0.7,1.2,TractorField,-54,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:03.611+00:00,488.41,8,2370,2364,1,586,583,3,0,1,40.48576216666667,-80.33224116666666,RTK Fixed,,,,1.028,12,0.7,1.4,TractorField,-54,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:03.811+00:00,488.61,8,2370,2364,1,586,583,3,0,1,40.485764,-80.33224083333333,RTK Fixed,,,,1.119,12,0.7,1.6,TractorField,-54,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:04.011+00:00,488.81,8,2370,2364,1,586,583,3,0,1,40.485765666666666,-80.33224066666666,RTK Fixed,,,,0.884,12,0.7,1.8,TractorField,-53,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:04.212+00:00,489.01,7,2452,2395,1,586,583,3,0,1,40.485767333333335,-80.33224066666666,RTK Fixed,,,,0.905,12,0.7,1.0,TractorField,-53,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:04.412+00:00,489.21,6,2534,2492,1,586,583,3,0,1,40.48576833333333,-80.33224066666666,RTK Fixed,,,,0.985,12,0.7,1.1,TractorField,-53,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:04.612+00:00,489.41,6,2534,2540,1,586,583,3,0,1,40.485771,-80.33224083333333,RTK Fixed,,,,0.797,12,0.7,1.4,TractorField,-53,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:04.813+00:00,489.61,6,2534,2540,1,586,583,3,0,1,40.48577216666667,-80.33224100000001,RTK Fixed,,,,0.413,12,0.7,1.6,TractorField,-53,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:05.013+00:00,489.81,6,2534,2540,1,586,583,3,0,1,40.485772833333336,-80.33224116666666,RTK Fixed,,,,0.364,12,0.7,1.8,TractorField,-52,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:05.214+00:00,490.01,6,2534,2540,1,586,583,3,0,1,40.48577316666667,-80.33224133333333,RTK Fixed,,,,0.246,12,0.7,0.9,TractorField,-52,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:05.414+00:00,490.21,7,2452,2509,1,586,583,3,0,1,40.4857735,-80.33224133333333,RTK Fixed,,,,0.128,12,0.7,1.2,TractorField,-55,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:05.614+00:00,490.41,7,2452,2448,1,586,583,3,0,1,40.4857735,-80.33224133333333,RTK Fixed,,,,0.097,12,0.7,1.3,TractorField,-55,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:05.815+00:00,490.61,7,2452,2448,1,586,583,3,0,1,40.485774,-80.3322415,RTK Fixed,,,,0.284,12,0.7,1.6,TractorField,-55,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:06.015+00:00,490.82,7,2452,2448,1,586,583,3,0,1,40.48577483333334,-80.33224166666668,RTK Fixed,,,,0.331,12,0.7,1.8,TractorField,-45,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:06.215+00:00,491.02,7,2452,2448,1,586,583,3,0,1,40.4857755,-80.33224216666667,RTK Fixed,,,,0.416,12,0.7,1.0,TractorField,-45,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:06.416+00:00,491.22,7,2452,2448,1,586,583,3,0,1,40.485776333333334,-80.33224233333334,RTK Fixed,,,,0.376,12,0.7,1.2,TractorField,-40,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:06.616+00:00,491.42,7,2452,2448,1,586,583,3,0,1,40.48577716666667,-80.33224249999999,RTK Fixed,,,,0.461,12,0.7,1.4,TractorField,-40,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:06.817+00:00,491.62,7,2452,2448,1,586,583,3,0,1,40.4857785,-80.33224316666666,RTK Fixed,,,,0.48,12,0.73,1.7,TractorField,-40,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:07.017+00:00,491.82,7,2452,2448,1,586,583,3,0,1,40.485779,-80.33224333333332,RTK Fixed,,,,0.521,12,0.73,1.8,TractorField,-39,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:07.217+00:00,492.02,7,2452,2448,1,586,583,3,0,1,40.48577983333333,-80.332244,RTK Fixed,,,,0.437,12,0.7,1.0,TractorField,-39,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:07.418+00:00,492.22,7,2452,2448,1,586,583,3,0,1,40.48578066666666,-80.33224433333334,RTK Fixed,,,,0.408,12,0.7,1.2,TractorField,-45,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:07.618+00:00,492.42,7,2452,2448,1,515,534,-19,150,1,40.4857815,-80.33224483333333,RTK Fixed,,,,0.477,12,0.7,1.4,TractorField,-45,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:07.818+00:00,492.62,7,2452,2448,1,515,534,-19,150,1,40.48578233333333,-80.33224533333333,RTK Fixed,,,,0.484,12,0.7,1.6,TractorField,-45,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:08.019+00:00,492.82,7,2452,2448,1,515,534,-19,150,1,40.48578316666667,-80.33224583333335,RTK Fixed,,,,0.428,12,0.7,1.8,TractorField,-47,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:34:08.219+00:00,493.02,7,2452,2448,1,515,534,-19,150,1,40.485783999999995,-80.33224650000001,RTK Fixed,,,,0.462,12,0.7,1.0,TractorField,-47,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:34:08.420+00:00,493.22,7,2452,2448,1,515,534,-19,150,1,40.485784833333334,-80.33224666666666,RTK Fixed,,,,0.406,12,0.7,1.2,TractorField,-51,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:34:08.620+00:00,493.42,7,2452,2448,1,515,534,-19,150,1,40.485786,-80.33224783333334,RTK Fixed,,,,0.596,12,0.7,1.5,TractorField,-51,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:34:08.820+00:00,493.62,7,2452,2448,1,515,534,-19,150,1,40.485786833333336,-80.33224816666667,RTK Fixed,,,,0.447,12,0.73,1.7,TractorField,-51,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:34:09.021+00:00,493.82,7,2452,2448,1,515,534,-19,150,1,40.48578783333333,-80.33224866666666,RTK Fixed,,,,0.537,12,0.7,1.9,TractorField,-51,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:34:09.221+00:00,494.02,7,2452,2448,1,515,534,-19,150,1,40.485788166666666,-80.33224883333334,RTK Fixed,,,,0.435,12,0.7,1.0,TractorField,-51,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:34:09.422+00:00,494.22,7,2452,2448,1,515,534,-19,150,1,40.485789,-80.3322495,RTK Fixed,,,,0.562,12,0.7,1.2,TractorField,-50,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:34:09.622+00:00,494.42,7,2452,2448,1,515,534,-19,150,1,40.48578966666666,-80.33225016666667,RTK Fixed,,,,0.299,12,0.7,1.4,TractorField,-50,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:34:09.822+00:00,494.62,7,2452,2448,1,515,534,-19,150,1,40.48579066666667,-80.3322505,RTK Fixed,,,,0.494,12,0.7,1.6,TractorField,-50,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:34:10.023+00:00,494.82,7,2452,2448,1,515,534,-19,150,1,40.4857915,-80.332251,RTK Fixed,,,,0.446,12,0.7,1.8,TractorField,-54,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:34:10.223+00:00,495.02,7,2452,2448,1,515,534,-19,150,1,40.48579233333333,-80.33225166666666,RTK Fixed,,,,0.43,12,0.71,1.0,TractorField,-54,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:34:10.273+00:00,495.07,7,2452,2448,1,515,534,-19,150,1,40.48579233333333,-80.33225166666666,RTK Fixed,,,,0.43,12,0.71,1.0,TractorField,-54,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:34:10.424+00:00,495.22,7,2452,2448,1,515,534,-19,150,1,40.485793333333326,-80.33225250000001,RTK Fixed,,,,0.474,12,0.71,1.3,TractorField,-58,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:34:10.474+00:00,495.27,7,2452,2448,1,515,534,-19,150,1,40.485793333333326,-80.33225250000001,RTK Fixed,,,,0.474,12,0.71,1.3,TractorField,-58,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:34:10.674+00:00,495.47,7,2452,2448,1,515,534,-19,150,1,40.48579383333333,-80.33225283333333,RTK Fixed,,,,0.421,12,0.7,1.5,TractorField,-58,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:34:10.874+00:00,495.67,7,2452,2448,1,515,534,-19,150,1,40.48579433333334,-80.33225316666667,RTK Fixed,,,,0.46,12,0.7,1.6,TractorField,-58,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:34:11.075+00:00,495.88,7,2452,2448,1,515,534,-19,150,1,40.4857955,-80.33225399999999,RTK Fixed,,,,0.465,12,0.7,1.9,TractorField,-62,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:34:11.275+00:00,496.08,7,2452,2448,1,515,534,-19,150,1,40.48579633333333,-80.33225483333334,RTK Fixed,,,,0.475,12,0.7,1.1,TractorField,-62,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:34:11.476+00:00,496.28,6,2534,2477,1,515,534,-19,150,1,40.485797000000005,-80.33225533333332,RTK Fixed,,,,0.396,12,0.7,1.3,TractorField,-59,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:34:11.676+00:00,496.48,6,2534,2536,1,482,489,-7,0,1,40.48579783333333,-80.33225583333333,RTK Fixed,,,,0.409,12,0.7,1.5,TractorField,-59,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:34:11.876+00:00,496.68,6,2534,2536,1,482,489,-7,0,1,40.48579816666667,-80.33225616666667,RTK Fixed,,,,0.333,12,0.7,1.7,TractorField,-59,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:34:12.077+00:00,496.88,6,2534,2536,1,482,489,-7,0,1,40.4857985,-80.3322565,RTK Fixed,,,,0.246,12,0.7,1.8,TractorField,-54,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:34:12.277+00:00,497.08,6,2534,2536,1,482,489,-7,0,1,40.485798833333334,-80.33225666666667,RTK Fixed,,,,0.199,12,0.73,2.0,TractorField,-54,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:34:12.478+00:00,497.28,6,2534,2536,1,482,489,-7,0,1,40.485799166666666,-80.332257,RTK Fixed,,,,0.155,12,0.7,2.3,TractorField,-54,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:34:12.678+00:00,497.48,5,2616,2571,1,482,489,-7,0,1,40.4857995,-80.33225716666668,RTK Fixed,,,,0.139,12,0.7,2.5,TractorField,-54,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:12.878+00:00,497.68,5,2616,2620,1,482,489,-7,0,1,40.48579966666667,-80.33225716666668,RTK Fixed,,,,0.075,12,0.7,2.7,TractorField,-54,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:13.079+00:00,497.88,5,2616,2620,1,482,489,-7,0,1,40.48579966666667,-80.33225716666668,RTK Fixed,,,,0.023,12,0.7,2.9,TractorField,-58,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:13.279+00:00,498.08,5,2616,2620,1,482,489,-7,0,1,40.48579966666667,-80.33225716666668,RTK Fixed,,,,0.04,12,0.7,3.1,TractorField,-58,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:13.479+00:00,498.28,5,2616,2620,1,482,489,-7,0,1,40.48579966666667,-80.33225716666668,RTK Fixed,,,,0.032,12,0.7,3.3,TractorField,-59,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:13.680+00:00,498.48,5,2616,2620,1,481,481,0,0,1,40.48579966666667,-80.33225716666668,RTK Fixed,,,,0.022,12,0.7,3.5,TractorField,-59,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:13.880+00:00,498.68,5,2616,2620,1,481,481,0,0,1,40.48579966666667,-80.33225716666668,RTK Fixed,,,,0.008,12,0.7,3.7,TractorField,-59,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:14.081+00:00,498.88,5,2616,2620,1,481,481,0,0,1,40.48579966666667,-80.33225716666668,RTK Fixed,,,,0.017,12,0.7,3.8,TractorField,-59,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:14.281+00:00,499.08,5,2616,2620,1,481,481,0,0,1,40.48579966666667,-80.33225716666668,RTK Fixed,,,,0.005,12,0.7,4.0,TractorField,-59,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:14.481+00:00,499.28,5,2616,2620,1,481,481,0,0,1,40.48579966666667,-80.33225716666668,RTK Fixed,,,,0.004,12,0.7,4.3,TractorField,-58,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:14.682+00:00,499.48,5,2616,2620,1,481,481,0,0,1,40.48579966666667,-80.33225716666668,RTK Fixed,,,,0.018,12,0.7,4.5,TractorField,-58,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:14.882+00:00,499.68,5,2616,2620,1,481,481,0,0,1,40.48579966666667,-80.33225716666668,RTK Fixed,,,,0.02,12,0.7,4.7,TractorField,-58,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:15.082+00:00,499.88,5,2616,2620,1,481,481,0,0,1,40.48579966666667,-80.33225716666668,RTK Fixed,,,,0.024,12,0.7,4.9,TractorField,-57,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:15.283+00:00,500.08,5,2616,2620,1,481,481,0,0,1,40.48579966666667,-80.33225716666668,RTK Fixed,,,,0.017,12,0.7,5.1,TractorField,-57,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:15.483+00:00,500.28,5,2616,2620,1,481,481,0,0,1,40.48579966666667,-80.33225716666668,RTK Fixed,,,,0.014,12,0.7,5.3,TractorField,-57,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:15.684+00:00,500.48,5,2616,2620,1,482,481,1,0,1,40.48579966666667,-80.33225716666668,RTK Fixed,,,,0.023,12,0.7,5.5,TractorField,-58,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:15.884+00:00,500.68,5,2616,2620,1,482,481,1,0,1,40.48579966666667,-80.33225716666668,RTK Fixed,,,,0.024,12,0.7,5.7,TractorField,-58,strong,TractorField,-43,strong,GOOD,10.0,
2026-07-27T15:34:16.084+00:00,500.88,5,2616,2620,1,482,481,1,0,1,40.48579966666667,-80.33225716666668,RTK Fixed,,,,0.011,12,0.7,5.8,TractorField,-58,strong,TractorField,-43,strong,GOOD,10.0,
