time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:02:38.340+00:00,377.54,7,2452,2455,1,454,452,2,0,1,167054,8398561,OK,N,0,0,0.0,1,1,0,0,0.043,100.0,23.3,2.1,0.0,0.0,2.1,-1,1.6689300537109375e-06,40.4856585,-80.33256516666667,RTK Fixed,74.59505,True,fixed,0.349,12,0.63,0.2,TractorField,-63,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:38.390+00:00,377.59,7,2452,2455,1,460,453,7,0,1,167055,8398611,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,93.0,6.7,0.0,0.0,6.7,-1,1.1920928955078125e-06,40.4856585,-80.33256516666667,RTK Fixed,74.59505,False,fixed,0.349,12,0.63,0.2,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:38.441+00:00,377.64,7,2452,2455,1,460,453,7,0,1,167056,8398661,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,6.7,0.0,0.0,6.7,-1,1.1920928955078125e-06,40.4856585,-80.33256466666667,RTK Fixed,74.59505,False,fixed,0.446,12,0.63,0.3,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:38.516+00:00,377.72,7,2452,2455,1,455,453,2,0,1,167057,8398711,OK,N,0,0,0.0,1,1,0,0,0.057,100.0,-86.7,1.8,0.0,-0.0,1.8,-1,1.430511474609375e-06,40.4856585,-80.33256466666667,RTK Fixed,74.59505,False,fixed,0.446,12,0.63,0.3,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:38.542+00:00,377.74,7,2452,2455,1,455,453,2,0,1,167058,8398761,OK,N,0,0,0.0,1,1,0,0,0.043,100.0,0.0,1.8,0.0,0.0,1.8,-1,1.1920928955078125e-06,40.4856585,-80.33256466666667,RTK Fixed,74.59505,False,fixed,0.446,12,0.63,0.3,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:38.592+00:00,377.8,7,2452,2455,1,453,452,1,0,1,167059,8398811,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-22.4,0.7,0.0,-0.0,0.7,-1,1.430511474609375e-06,40.48565866666667,-80.33256433333332,RTK Fixed,76.10929,True,none,0.257,12,0.63,0.4,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:38.642+00:00,377.85,7,2452,2455,1,453,452,1,0,1,167060,8398861,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,0.7,0.0,0.0,0.7,-1,1.6689300537109375e-06,40.48565866666667,-80.33256433333332,RTK Fixed,76.10929,True,none,0.257,12,0.63,0.4,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:38.705+00:00,377.91,7,2452,2455,1,455,453,2,0,1,167061,8398911,OK,N,0,0,0.0,1,1,0,0,0.057,100.0,32.0,2.5,0.0,0.0,2.5,-1,1.430511474609375e-06,40.48565866666667,-80.33256433333332,RTK Fixed,76.10929,True,none,0.257,12,0.63,0.4,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:38.743+00:00,377.95,7,2452,2455,1,455,453,2,0,1,167062,8398961,OK,N,0,0,0.0,1,1,0,0,0.043,100.0,0.0,2.5,0.0,0.0,2.5,-1,1.6689300537109375e-06,40.48565883333333,-80.33256333333334,RTK Fixed,76.10929,True,none,0.359,12,0.63,0.6,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:38.793+00:00,378.0,7,2452,2455,1,457,454,3,0,1,167063,8399011,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,8.3,2.9,0.0,0.0,2.9,-1,1.430511474609375e-06,40.48565883333333,-80.33256333333334,RTK Fixed,81.41638,True,none,0.359,12,0.63,0.6,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:38.844+00:00,378.05,7,2452,2455,1,457,452,5,0,1,167064,8399061,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,40.0,4.9,0.0,0.0,4.9,-1,1.6689300537109375e-06,40.48565883333333,-80.332563,RTK Fixed,81.41638,True,none,0.324,12,0.63,0.7,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:38.907+00:00,378.11,7,2452,2455,1,455,453,2,0,1,167065,8399111,OK,N,0,0,0.0,1,1,0,0,0.057,100.0,-54.7,1.8,0.0,-0.0,1.8,-1,1.430511474609375e-06,40.48565883333333,-80.332563,RTK Fixed,81.41638,True,none,0.324,12,0.63,0.7,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:38.945+00:00,378.15,7,2452,2455,1,455,453,2,0,1,167066,8399161,OK,N,0,0,0.0,1,1,0,0,0.043,100.0,0.0,1.8,0.0,0.0,1.8,-1,1.6689300537109375e-06,40.485659000000005,-80.33256266666667,RTK Fixed,81.41638,True,none,0.302,12,0.69,0.8,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:38.995+00:00,378.2,7,2452,2455,1,455,454,1,0,1,167067,8399211,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-5.9,1.5,0.0,-0.0,1.5,-1,1.1920928955078125e-06,40.485659000000005,-80.33256266666667,RTK Fixed,81.03450000000001,True,none,0.302,12,0.69,0.8,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:39.045+00:00,378.25,7,2452,2455,1,455,453,2,0,1,167068,8399261,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,20.0,2.5,0.0,0.0,2.5,-1,1.6689300537109375e-06,40.485659000000005,-80.33256216666668,RTK Fixed,81.03450000000001,True,none,0.383,12,0.65,0.9,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:39.108+00:00,378.31,7,2452,2455,1,458,453,5,0,1,167069,8399311,OK,N,0,0,0.0,1,1,0,0,0.057,100.0,37.2,4.6,0.0,0.0,4.6,-1,1.6689300537109375e-06,40.485659000000005,-80.33256216666668,RTK Fixed,81.03450000000001,True,none,0.383,12,0.65,0.9,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:39.146+00:00,378.35,7,2452,2455,1,458,454,4,0,1,167070,8399361,OK,N,0,0,0.0,1,1,0,0,0.043,100.0,-23.3,3.6,0.0,-0.0,3.6,-1,1.9073486328125e-06,40.485659166666665,-80.33256183333333,RTK Fixed,81.03450000000001,True,none,0.334,12,0.65,1.0,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:39.197+00:00,378.4,7,2452,2455,1,455,453,2,0,1,167071,8399411,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-36.5,1.8,0.0,-0.0,1.8,-1,1.430511474609375e-06,40.485659166666665,-80.33256183333333,RTK Fixed,80.92806,True,none,0.334,12,0.65,1.0,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:39.247+00:00,378.45,7,2452,2455,1,455,453,2,0,1,167072,8399461,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,1.8,0.0,0.0,1.8,-1,1.430511474609375e-06,40.485659166666665,-80.33256150000001,RTK Fixed,80.92806,True,none,0.264,12,0.65,1.1,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:39.310+00:00,378.51,7,2452,2455,1,458,454,4,0,1,167073,8399511,OK,N,0,0,0.0,1,1,0,0,0.057,100.0,44.4,4.3,0.0,0.0,4.3,-1,1.1920928955078125e-06,40.485659166666665,-80.33256150000001,RTK Fixed,80.92806,True,none,0.264,12,0.65,1.1,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:39.348+00:00,378.55,7,2452,2455,1,458,453,5,0,1,167074,8399561,OK,N,0,0,0.0,1,1,0,0,0.043,100.0,23.3,5.3,0.0,0.0,5.3,-1,1.6689300537109375e-06,40.48565933333334,-80.33256116666666,RTK Fixed,80.92806,True,none,0.302,12,0.65,0.2,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:39.398+00:00,378.6,7,2452,2455,1,455,452,3,0,1,167075,8399611,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-36.5,3.5,0.0,-0.0,3.5,-1,1.430511474609375e-06,40.48565933333334,-80.33256116666666,RTK Fixed,80.95031,True,none,0.302,12,0.65,0.2,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:39.436+00:00,378.64,7,2452,2455,1,455,453,2,0,1,167076,8399661,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-20.0,2.5,0.0,-0.0,2.5,-1,1.430511474609375e-06,40.4856595,-80.33256083333335,RTK Fixed,80.95031,True,none,0.327,12,0.65,0.3,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:39.511+00:00,378.71,7,2452,2455,1,458,452,6,0,1,167077,8399711,OK,N,0,0,0.0,1,1,0,0,0.057,100.0,67.1,6.3,0.0,0.0,6.3,-1,1.1920928955078125e-06,40.4856595,-80.33256083333335,RTK Fixed,80.95031,True,none,0.327,12,0.65,0.3,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:39.549+00:00,378.75,7,2452,2455,1,458,453,5,0,1,167078,8399761,OK,N,0,0,0.0,1,1,0,0,0.043,100.0,-23.3,5.3,0.0,-0.0,5.3,-1,1.430511474609375e-06,40.4856595,-80.33256033333333,RTK Fixed,80.95031,True,none,0.282,12,0.65,0.4,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:39.587+00:00,378.79,7,2452,2455,1,454,452,2,0,1,167079,8399811,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-64.8,2.1,0.0,-0.0,2.1,-1,1.1920928955078125e-06,40.4856595,-80.33256033333333,RTK Fixed,80.26644,True,none,0.282,12,0.65,0.4,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:39.637+00:00,378.84,7,2452,2455,1,454,452,2,0,1,167080,8399861,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,2.1,0.0,0.0,2.1,-1,1.430511474609375e-06,40.48565966666667,-80.33256,RTK Fixed,80.26644,True,none,0.292,12,0.71,0.5,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:39.713+00:00,378.92,7,2452,2455,1,452,453,-1,0,1,167081,8399911,OK,N,0,0,0.0,1,1,0,0,0.057,99.9,-54.7,-1.1,0.0,-0.0,-1.1,-1,1.430511474609375e-06,40.48565966666667,-80.33256,RTK Fixed,80.26644,True,none,0.292,12,0.71,0.5,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:39.738+00:00,378.94,7,2452,2455,1,452,453,-1,0,1,167082,8399961,OK,N,0,0,0.0,1,1,0,0,0.043,99.9,0.0,-1.1,0.0,0.0,-1.1,-1,1.430511474609375e-06,40.48565966666667,-80.33255966666667,RTK Fixed,80.26644,True,none,0.314,12,0.65,0.6,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:39.788+00:00,378.99,7,2452,2455,1,458,452,6,0,1,167083,8400011,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,147.1,6.3,0.0,0.0,6.3,-1,1.1920928955078125e-06,40.48565966666667,-80.33255966666667,RTK Fixed,74.14623,True,none,0.314,12,0.65,0.6,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:39.851+00:00,379.05,7,2452,2455,1,458,453,5,0,1,167084,8400061,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-20.0,5.3,0.0,-0.0,5.3,-1,1.9073486328125e-06,40.48565983333334,-80.33255933333334,RTK Fixed,74.14623,True,none,0.344,12,0.63,0.7,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:39.914+00:00,379.12,7,2452,2455,1,455,452,3,0,1,167085,8400111,OK,N,0,0,0.0,1,1,0,0,0.057,100.0,-32.0,3.5,0.0,-0.0,3.5,-1,1.1920928955078125e-06,40.48565983333334,-80.33255933333334,RTK Fixed,74.14623,True,none,0.344,12,0.63,0.7,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:39.940+00:00,379.14,7,2452,2455,1,455,452,3,0,1,167086,8400161,OK,N,0,0,0.0,1,1,0,0,0.043,100.0,0.0,3.5,0.0,0.0,3.5,-1,1.1920928955078125e-06,40.48566,-80.332559,RTK Fixed,74.14623,True,none,0.316,12,0.63,0.8,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:40.003+00:00,379.21,7,2452,2455,1,457,452,5,0,1,167087,8400211,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,28.3,4.9,0.0,0.0,4.9,-1,1.1920928955078125e-06,40.48566,-80.332559,RTK Fixed,74.00402000000001,True,none,0.316,12,0.63,0.8,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:40.040+00:00,379.24,7,2452,2455,1,457,452,5,0,1,167088,8400261,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,4.9,0.0,0.0,4.9,-1,1.1920928955078125e-06,40.48566,-80.33255883333332,RTK Fixed,74.00402000000001,True,none,0.317,12,0.69,0.9,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:40.116+00:00,379.32,7,2452,2455,1,457,452,5,0,1,167089,8400311,OK,N,0,0,0.0,1,1,0,0,0.057,100.0,0.0,4.9,0.0,0.0,4.9,-1,1.1920928955078125e-06,40.48566,-80.33255883333332,RTK Fixed,74.00402000000001,True,none,0.317,12,0.69,0.9,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:40.141+00:00,379.34,7,2452,2455,1,457,452,5,0,1,167090,8400361,OK,N,0,0,0.0,1,1,0,0,0.043,100.0,0.0,4.9,0.0,0.0,4.9,-1,1.430511474609375e-06,40.48566,-80.33255883333332,RTK Fixed,74.00402000000001,True,none,0.363,12,0.69,0.9,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:40.191+00:00,379.39,7,2452,2455,1,460,452,8,0,1,167091,8400411,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,56.5,7.7,0.0,0.0,7.7,-1,1.1920928955078125e-06,40.48566,-80.3325585,RTK Fixed,73.87538,True,none,0.363,12,0.69,1.0,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:40.242+00:00,379.45,7,2452,2455,1,460,452,8,0,1,167092,8400461,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,7.7,0.0,0.0,7.7,-1,1.430511474609375e-06,40.48566,-80.3325585,RTK Fixed,73.87538,True,none,0.363,12,0.69,1.0,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:40.305+00:00,379.51,7,2452,2455,1,455,452,3,0,1,167093,8400511,OK,N,0,0,0.0,1,1,0,0,0.057,100.0,-74.4,3.5,0.0,-0.0,3.5,-1,1.1920928955078125e-06,40.48566,-80.3325585,RTK Fixed,73.87538,True,none,0.363,12,0.69,1.0,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:40.343+00:00,379.55,7,2452,2455,1,455,452,3,0,1,167094,8400561,OK,N,0,0,0.0,1,1,0,0,0.043,100.0,0.0,3.5,0.0,0.0,3.5,-1,1.1920928955078125e-06,40.48566016666667,-80.33255766666666,RTK Fixed,73.87538,True,none,0.341,12,0.69,0.2,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:40.393+00:00,379.6,7,2452,2455,1,458,452,6,0,1,167095,8400611,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,56.5,6.3,0.0,0.0,6.3,-1,1.6689300537109375e-06,40.48566016666667,-80.33255766666666,RTK Fixed,73.70662,True,fixed,0.341,12,0.69,0.2,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:40.443+00:00,379.65,7,2452,2455,1,458,451,7,0,1,167096,8400661,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,20.0,7.3,0.0,0.0,7.3,-1,1.1920928955078125e-06,40.485660333333335,-80.33255716666666,RTK Fixed,73.70662,True,fixed,0.403,12,0.69,0.3,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:40.506+00:00,379.71,7,2452,2455,1,455,452,3,0,1,167097,8400711,OK,N,0,0,0.0,1,1,0,0,0.057,100.0,-79.5,2.8,0.0,-0.0,2.8,-1,1.430511474609375e-06,40.485660333333335,-80.33255716666666,RTK Fixed,73.70662,True,fixed,0.403,12,0.69,0.3,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:40.544+00:00,379.75,7,2452,2455,1,455,452,3,0,1,167098,8400761,OK,N,0,0,0.0,1,1,0,0,0.043,100.0,0.0,2.8,0.0,0.0,2.8,-1,1.1920928955078125e-06,40.4856605,-80.3325565,RTK Fixed,73.70662,True,fixed,0.456,12,0.69,0.4,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:40.594+00:00,379.8,7,2452,2455,1,458,452,6,0,1,167099,8400811,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,56.5,5.6,0.0,0.0,5.6,-1,9.5367431640625e-07,40.4856605,-80.3325565,RTK Fixed,73.54758000000001,True,fixed,0.456,12,0.69,0.4,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:40.645+00:00,379.85,7,2452,2455,1,458,452,6,0,1,167100,8400861,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,5.6,0.0,0.0,5.6,-1,1.1920928955078125e-06,40.48566066666667,-80.33255616666666,RTK Fixed,73.54758000000001,True,fixed,0.411,12,0.7,0.5,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:40.720+00:00,379.92,7,2452,2455,1,459,452,7,0,1,167101,8400911,OK,N,0,0,0.0,1,1,0,0,0.057,100.0,24.8,7.0,0.0,0.0,7.0,-1,1.430511474609375e-06,40.48566066666667,-80.33255616666666,RTK Fixed,73.54758000000001,True,fixed,0.411,12,0.7,0.5,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:40.746+00:00,379.95,7,2452,2455,1,459,452,7,0,1,167102,8400961,OK,N,0,0,0.0,1,1,0,0,0.043,100.0,0.0,7.0,0.0,0.0,7.0,-1,1.1920928955078125e-06,40.48566066666667,-80.33255566666666,RTK Fixed,73.54758000000001,True,fixed,0.386,12,0.69,0.6,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:40.796+00:00,380.0,7,2452,2455,1,456,451,5,0,1,167103,8401011,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-36.5,5.2,0.0,-0.0,5.2,-1,1.430511474609375e-06,40.48566066666667,-80.33255566666666,RTK Fixed,73.67903000000001,True,fixed,0.386,12,0.69,0.6,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:40.846+00:00,380.05,7,2452,2455,1,456,451,5,0,1,167104,8401061,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,5.2,0.0,0.0,5.2,-1,9.5367431640625e-07,40.48566066666667,-80.33255533333333,RTK Fixed,73.67903000000001,True,fixed,0.383,12,0.69,0.7,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:40.909+00:00,380.11,7,2452,2455,1,460,452,8,0,1,167105,8401111,OK,N,0,0,0.0,1,1,0,0,0.057,100.0,56.8,8.4,0.0,0.0,8.4,-1,1.1920928955078125e-06,40.48566066666667,-80.33255533333333,RTK Fixed,73.67903000000001,True,fixed,0.383,12,0.69,0.7,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:40.947+00:00,380.15,7,2452,2455,1,460,453,7,0,1,167106,8401161,OK,N,0,0,0.0,1,1,0,0,0.043,100.0,-23.3,7.4,0.0,-0.0,7.4,-1,1.430511474609375e-06,40.485660833333334,-80.33255483333333,RTK Fixed,73.67903000000001,True,fixed,0.384,12,0.69,0.8,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:40.998+00:00,380.2,7,2452,2455,1,454,452,2,0,1,167107,8401211,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-107.1,2.1,0.0,-0.0,2.1,-1,1.430511474609375e-06,40.485660833333334,-80.33255483333333,RTK Fixed,73.55277000000001,True,fixed,0.384,12,0.69,0.8,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:41.048+00:00,380.25,7,2452,2455,1,454,452,2,0,1,167108,8401261,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,2.1,0.0,0.0,2.1,-1,1.430511474609375e-06,40.485660833333334,-80.33255433333333,RTK Fixed,73.55277000000001,True,fixed,0.345,12,0.69,0.9,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:41.111+00:00,380.31,7,2452,2455,1,451,452,-1,0,1,167109,8401311,OK,N,0,0,0.0,1,1,0,0,0.057,100.0,-49.6,-0.8,0.0,-0.0,-0.8,-1,1.430511474609375e-06,40.485660833333334,-80.33255433333333,RTK Fixed,73.55277000000001,True,fixed,0.345,12,0.69,0.9,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:41.149+00:00,380.35,7,2452,2455,1,451,452,-1,0,1,167110,8401361,OK,N,0,0,0.0,1,1,0,0,0.043,99.9,0.0,-0.8,0.0,0.0,-0.8,-1,1.1920928955078125e-06,40.485660833333334,-80.332554,RTK Fixed,73.55277000000001,True,fixed,0.341,12,0.63,1.0,TractorField,-59,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:41.199+00:00,380.4,7,2452,2455,1,455,452,3,0,1,167111,8401411,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,70.6,2.8,0.0,0.0,2.8,-1,1.1920928955078125e-06,40.485660833333334,-80.332554,RTK Fixed,73.40216000000001,True,fixed,0.341,12,0.63,1.0,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:02:41.237+00:00,380.44,7,2452,2455,1,455,452,3,0,1,167112,8401461,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,2.8,0.0,0.0,2.8,-1,1.1920928955078125e-06,40.485660833333334,-80.33255366666667,RTK Fixed,73.40216000000001,True,fixed,0.361,12,0.63,1.1,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:02:41.312+00:00,380.52,7,2452,2455,1,452,452,0,0,1,167113,8401511,OK,N,0,0,0.0,1,1,0,0,0.057,100.0,-49.6,-0.1,0.0,-0.0,-0.1,-1,9.5367431640625e-07,40.485660833333334,-80.33255366666667,RTK Fixed,73.40216000000001,True,fixed,0.361,12,0.63,1.1,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:02:41.350+00:00,380.55,7,2452,2455,1,452,453,-1,0,1,167114,8401561,OK,N,0,0,0.0,1,1,0,0,0.043,100.0,-23.3,-1.1,0.0,-0.0,-1.1,-1,1.1920928955078125e-06,40.485661,-80.33255316666667,RTK Fixed,73.40216000000001,True,fixed,0.379,12,0.63,0.2,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:02:41.388+00:00,380.59,7,2452,2455,1,455,452,3,0,1,167115,8401611,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,90.6,3.5,0.0,0.0,3.5,-1,1.6689300537109375e-06,40.485661,-80.33255316666667,RTK Fixed,73.19563000000001,True,fixed,0.379,12,0.63,0.2,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:02:41.438+00:00,380.64,7,2452,2455,1,455,452,3,0,1,167116,8401661,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,3.5,0.0,0.0,3.5,-1,1.430511474609375e-06,40.48566116666667,-80.33255266666667,RTK Fixed,73.19563000000001,True,fixed,0.359,12,0.63,0.3,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:02:41.501+00:00,380.7,7,2452,2455,1,455,452,3,0,1,167117,8401711,OK,N,0,0,0.0,1,1,0,0,0.057,100.0,0.0,3.5,0.0,0.0,3.5,-1,1.1920928955078125e-06,40.48566116666667,-80.33255266666667,RTK Fixed,73.19563000000001,True,fixed,0.359,12,0.63,0.3,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:02:41.539+00:00,380.74,7,2452,2455,1,455,452,3,0,1,167118,8401761,OK,N,0,0,0.0,1,1,0,0,0.043,100.0,0.0,3.5,0.0,0.0,3.5,-1,1.430511474609375e-06,40.48566116666667,-80.33255233333333,RTK Fixed,73.19563000000001,True,fixed,0.385,12,0.63,0.4,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:02:41.590+00:00,380.79,7,2452,2455,1,455,452,3,0,1,167119,8401811,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-14.1,2.8,0.0,-0.0,2.8,-1,9.5367431640625e-07,40.48566116666667,-80.33255233333333,RTK Fixed,73.27206000000001,True,fixed,0.385,12,0.63,0.4,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:02:41.652+00:00,380.86,7,2452,2455,1,455,452,3,0,1,167120,8401861,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,2.8,0.0,0.0,2.8,-1,1.1920928955078125e-06,40.48566133333334,-80.33255183333334,RTK Fixed,73.27206000000001,True,fixed,0.376,12,0.63,0.5,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:02:41.715+00:00,380.92,7,2452,2455,1,453,452,1,0,1,167121,8401911,OK,N,0,0,0.0,1,1,0,0,0.057,100.0,-37.2,0.7,0.0,-0.0,0.7,-1,9.5367431640625e-07,40.48566133333334,-80.33255183333334,RTK Fixed,73.27206000000001,True,fixed,0.376,12,0.63,0.5,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:02:41.741+00:00,380.94,7,2452,2455,1,453,452,1,0,1,167122,8401961,OK,N,0,0,0.0,1,1,0,0,0.043,100.0,0.0,0.7,0.0,0.0,0.7,-1,1.430511474609375e-06,40.48566133333334,-80.3325515,RTK Fixed,73.10337000000001,True,fixed,0.365,12,0.69,0.6,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
