waypoint,kind,headland_pass,east_m,north_m,lat,lon,yaw_rad,lookahead_m,speed_mps,local_radius_m
3431,stripe,,-5.276,-7.286,40.485563588,-80.332408647,0.261799,3.00,0.75,
3432,stripe,,-4.801,-7.159,40.485564738,-80.332403040,0.261799,3.00,0.75,
3433,stripe,,-4.327,-7.032,40.485565889,-80.332397434,0.130220,3.00,0.75,3.765
3434,connector,,-3.832,-6.967,40.485566475,-80.332391595,6.150248,1.50,0.50,1.900
3435,connector,,-3.338,-7.033,40.485565877,-80.332385759,5.887090,1.50,0.50,1.900
3436,connector,,-2.878,-7.225,40.485564137,-80.332380326,5.695706,1.50,0.50,1.900
3437,connector,,-2.689,-7.351,40.485562998,-80.332378093,5.767480,1.50,0.50,5.057
3438,connector,,-2.255,-7.597,40.485560774,-80.332372971,6.030638,1.50,0.50,1.900
3439,connector,,-1.773,-7.722,40.485559647,-80.332367269,0.010610,1.50,0.50,1.900
3440,connector,,-1.274,-7.716,40.485559695,-80.332361381,0.273768,1.50,0.50,1.900
3441,connector,,-0.794,-7.582,40.485560914,-80.332355712,0.536926,1.50,0.50,1.900
3442,connector,,-0.366,-7.326,40.485563221,-80.332350652,0.800084,1.50,0.50,1.900
3443,connector,,-0.018,-6.969,40.485566457,-80.332346550,1.063242,1.50,0.50,1.900
3444,connector,,0.224,-6.533,40.485570398,-80.332343688,1.326400,1.50,0.50,1.900
3445,connector,,0.345,-6.049,40.485574774,-80.332342263,1.589558,1.50,0.50,1.900
3446,connector,,0.335,-5.551,40.485579284,-80.332342373,1.852716,1.50,0.50,1.900
3447,connector,,0.197,-5.072,40.485583616,-80.332344011,2.115874,1.50,0.50,1.900
3448,connector,,-0.062,-4.646,40.485587473,-80.332347064,2.379031,1.50,0.50,1.900
3449,connector,,-0.422,-4.301,40.485590588,-80.332351322,2.642189,1.50,0.50,1.900
3450,connector,,-0.860,-4.063,40.485592748,-80.332356492,2.905347,1.50,0.50,1.900
3451,connector,,-1.345,-3.946,40.485593804,-80.332362216,3.168505,1.50,0.50,1.900
3452,connector,,-1.843,-3.959,40.485593682,-80.332368103,3.431663,1.50,0.50,1.900
3453,connector,,-2.321,-4.102,40.485592392,-80.332373745,3.694821,1.50,0.50,1.900
3454,connector,,-2.745,-4.364,40.485590023,-80.332378755,3.957979,1.50,0.50,1.900
3455,connector,,-3.087,-4.727,40.485586736,-80.332382788,4.180558,1.50,0.50,1.900
3456,connector,,-3.262,-5.025,40.485584044,-80.332384857,4.139980,1.50,0.50,10.399
3457,connector,,-3.532,-5.444,40.485580252,-80.332388046,3.876822,1.50,0.50,1.900
3458,connector,,-3.901,-5.778,40.485577227,-80.332392414,3.613664,1.50,0.50,1.900
3459,connector,,-4.346,-6.005,40.485575176,-80.332397658,3.442739,1.50,0.50,1.900
3460,connector,,-4.488,-6.049,40.485574775,-80.332399344,3.403393,1.50,0.50,8.181
3461,stripe,,-4.966,-6.177,40.485573618,-80.332404983,3.403393,3.00,0.75,
3462,stripe,,-5.443,-6.305,40.485572461,-80.332410621,3.403393,3.00,0.75,
3463,stripe,,-5.920,-6.433,40.485571303,-80.332416260,3.403393,3.00,0.75,
3464,stripe,,-6.398,-6.561,40.485570146,-80.332421898,3.403393,3.00,0.75,
3465,stripe,,-6.875,-6.689,40.485568989,-80.332427537,3.403393,3.00,0.75,
3466,stripe,,-7.353,-6.817,40.485567832,-80.332433176,3.403393,3.00,0.75,
3467,stripe,,-7.830,-6.945,40.485566674,-80.332438814,3.403393,3.00,0.75,
3468,stripe,,-8.307,-7.073,40.485565517,-80.332444453,3.403393,3.00,0.75,
3469,stripe,,-8.785,-7.201,40.485564360,-80.332450091,3.403393,3.00,0.75,
3470,stripe,,-9.262,-7.328,40.485563203,-80.332455730,3.403393,3.00,0.75,
3471,stripe,,-9.740,-7.456,40.485562046,-80.332461369,3.403393,3.00,0.75,
3472,stripe,,-10.217,-7.584,40.485560888,-80.332467007,3.403393,3.00,0.75,
3473,stripe,,-10.694,-7.712,40.485559731,-80.332472646,3.403393,3.00,0.75,
3474,stripe,,-11.172,-7.840,40.485558574,-80.332478284,3.403393,3.00,0.75,
3475,stripe,,-11.649,-7.968,40.485557417,-80.332483923,3.403393,3.00,0.75,
3476,stripe,,-12.127,-8.096,40.485556259,-80.332489561,3.403393,3.00,0.75,
3477,stripe,,-12.604,-8.224,40.485555102,-80.332495200,3.403393,3.00,0.75,
3478,stripe,,-13.081,-8.352,40.485553945,-80.332500839,3.403393,3.00,0.75,
3479,stripe,,-13.559,-8.480,40.485552788,-80.332506477,3.403393,3.00,0.75,
3480,stripe,,-14.036,-8.608,40.485551631,-80.332512116,3.403393,3.00,0.75,
3481,stripe,,-14.514,-8.736,40.485550473,-80.332517754,3.403393,3.00,0.75,
3482,stripe,,-14.991,-8.864,40.485549316,-80.332523393,3.403393,3.00,0.75,
3483,stripe,,-15.468,-8.991,40.485548159,-80.332529032,3.403393,3.00,0.75,
3484,stripe,,-15.946,-9.119,40.485547002,-80.332534670,3.403393,3.00,0.75,
3485,stripe,,-16.423,-9.247,40.485545844,-80.332540309,3.403393,3.00,0.75,
3486,stripe,,-16.901,-9.375,40.485544687,-80.332545947,3.403393,3.00,0.75,
3487,stripe,,-17.378,-9.503,40.485543530,-80.332551586,3.403393,3.00,0.75,
3488,stripe,,-17.855,-9.631,40.485542373,-80.332557225,3.403393,3.00,0.75,
3489,stripe,,-18.333,-9.759,40.485541216,-80.332562863,3.403393,3.00,0.75,
3490,stripe,,-18.810,-9.887,40.485540058,-80.332568502,3.403393,3.00,0.75,
3491,stripe,,-19.288,-10.015,40.485538901,-80.332574140,3.403393,3.00,0.75,
3492,stripe,,-19.765,-10.143,40.485537744,-80.332579779,3.403393,3.00,0.75,
3493,stripe,,-20.242,-10.271,40.485536587,-80.332585418,3.403393,3.00,0.75,
3494,stripe,,-20.720,-10.399,40.485535429,-80.332591056,3.403393,3.00,0.75,
3495,stripe,,-21.197,-10.526,40.485534272,-80.332596695,3.403393,3.00,0.75,
3496,stripe,,-21.675,-10.654,40.485533115,-80.332602333,3.403393,3.00,0.75,
3497,stripe,,-22.152,-10.782,40.485531958,-80.332607972,3.403393,3.00,0.75,
3498,stripe,,-22.629,-10.910,40.485530801,-80.332613611,3.403393,3.00,0.75,
3499,stripe,,-23.107,-11.038,40.485529643,-80.332619249,3.403393,3.00,0.75,
3500,stripe,,-23.584,-11.166,40.485528486,-80.332624888,3.403393,3.00,0.75,
3501,stripe,,-24.062,-11.294,40.485527329,-80.332630526,3.403393,3.00,0.75,
3502,stripe,,-24.539,-11.422,40.485526172,-80.332636165,3.403393,3.00,0.75,
3503,stripe,,-25.016,-11.550,40.485525014,-80.332641803,3.403393,3.00,0.75,
3504,stripe,,-25.494,-11.678,40.485523857,-80.332647442,3.403393,3.00,0.75,
3505,stripe,,-25.971,-11.806,40.485522700,-80.332653081,3.403393,3.00,0.75,
3506,stripe,,-26.449,-11.934,40.485521543,-80.332658719,3.403393,3.00,0.75,
3507,stripe,,-26.926,-12.062,40.485520386,-80.332664358,3.403393,3.00,0.75,
3508,stripe,,-27.403,-12.189,40.485519228,-80.332669996,3.403393,3.00,0.75,
3509,stripe,,-27.881,-12.317,40.485518071,-80.332675635,3.403393,3.00,0.75,
3510,stripe,,-28.358,-12.445,40.485516914,-80.332681274,3.403393,3.00,0.75,
3511,stripe,,-28.836,-12.573,40.485515757,-80.332686912,3.403393,3.00,0.75,
3512,stripe,,-29.313,-12.701,40.485514599,-80.332692551,3.403393,3.00,0.75,
3513,stripe,,-29.790,-12.829,40.485513442,-80.332698189,3.403393,3.00,0.75,
3514,stripe,,-30.268,-12.957,40.485512285,-80.332703828,3.271814,3.00,0.75,3.775
3515,connector,,-30.762,-13.022,40.485511699,-80.332709667,3.008656,1.50,0.50,1.900
3516,connector,,-31.256,-12.956,40.485512297,-80.332715503,2.745498,1.50,0.50,1.900
3517,connector,,-31.716,-12.763,40.485514037,-80.332720936,2.603231,1.50,0.50,1.900
3518,connector,,-31.751,-12.742,40.485514226,-80.332721348,2.724121,1.50,0.50,2.234
3519,connector,,-32.207,-12.540,40.485516054,-80.332726730,2.987279,1.50,0.50,1.900
3520,connector,,-32.700,-12.464,40.485516748,-80.332732549,3.250437,1.50,0.50,1.900
3521,connector,,-33.195,-12.518,40.485516258,-80.332738403,3.513595,1.50,0.50,1.900
3522,connector,,-33.660,-12.699,40.485514618,-80.332743888,3.776753,1.50,0.50,1.900
3523,connector,,-34.061,-12.995,40.485511942,-80.332748628,4.039911,1.50,0.50,1.900
3524,connector,,-34.372,-13.385,40.485508414,-80.332752297,4.303068,1.50,0.50,1.900
3525,connector,,-34.570,-13.842,40.485504276,-80.332754640,4.566226,1.50,0.50,1.900
3526,connector,,-34.643,-14.335,40.485499814,-80.332755498,4.829384,1.50,0.50,1.900
3527,connector,,-34.584,-14.831,40.485495335,-80.332754810,5.092542,1.50,0.50,1.900
3528,connector,,-34.399,-15.294,40.485491147,-80.332752625,5.355700,1.50,0.50,1.900
3529,connector,,-34.100,-15.692,40.485487538,-80.332749093,5.618858,1.50,0.50,1.900
3530,connector,,-33.708,-16.000,40.485484757,-80.332744457,5.882016,1.50,0.50,1.900
3531,connector,,-33.249,-16.195,40.485482996,-80.332739036,6.145174,1.50,0.50,1.900
3532,connector,,-32.755,-16.263,40.485482376,-80.332733203,0.125146,1.50,0.50,1.900
3533,connector,,-32.260,-16.201,40.485482939,-80.332727361,0.388304,1.50,0.50,1.900
3534,connector,,-31.799,-16.012,40.485484646,-80.332721911,0.651462,1.50,0.50,1.900
3535,connector,,-31.402,-15.710,40.485487381,-80.332717228,0.914620,1.50,0.50,1.900
3536,connector,,-31.098,-15.315,40.485490955,-80.332713636,1.177778,1.50,0.50,1.900
3537,connector,,-30.907,-14.854,40.485495121,-80.332711381,1.440936,1.50,0.50,1.900
3538,connector,,-30.843,-14.360,40.485499593,-80.332710618,1.677333,1.50,0.50,1.900
3539,connector,,-30.885,-13.965,40.485503169,-80.332711117,1.650572,1.50,0.50,16.744
3540,connector,,-30.925,-13.468,40.485507665,-80.332711587,1.387414,1.50,0.50,1.900
3541,connector,,-30.834,-12.977,40.485512100,-80.332710513,1.124256,1.50,0.50,1.900
3542,connector,,-30.619,-12.528,40.485516168,-80.332707970,0.861098,1.50,0.50,1.900
3543,connector,,-30.294,-12.150,40.485519589,-80.332704133,0.597940,1.50,0.50,1.900
3544,connector,,-29.882,-11.869,40.485522128,-80.332699266,0.364081,1.50,0.50,1.900
3545,connector,,-29.519,-11.731,40.485523378,-80.332694984,0.261800,1.50,0.50,4.319
3546,stripe,,-29.041,-11.603,40.485524537,-80.332689335,0.261800,3.00,0.75,
3547,stripe,,-28.563,-11.474,40.485525697,-80.332683687,0.261800,3.00,0.75,
3548,stripe,,-28.084,-11.346,40.485526856,-80.332678038,0.261800,3.00,0.75,
3549,stripe,,-27.606,-11.218,40.485528015,-80.332672389,0.261800,3.00,0.75,
3550,stripe,,-27.128,-11.090,40.485529174,-80.332666741,0.261800,3.00,0.75,
3551,stripe,,-26.650,-10.962,40.485530334,-80.332661092,0.261800,3.00,0.75,
3552,stripe,,-26.171,-10.834,40.485531493,-80.332655443,0.261800,3.00,0.75,
3553,stripe,,-25.693,-10.706,40.485532652,-80.332649795,0.261800,3.00,0.75,
3554,stripe,,-25.215,-10.577,40.485533812,-80.332644146,0.261800,3.00,0.75,
3555,stripe,,-24.737,-10.449,40.485534971,-80.332638497,0.261800,3.00,0.75,
3556,stripe,,-24.258,-10.321,40.485536130,-80.332632849,0.261800,3.00,0.75,
3557,stripe,,-23.780,-10.193,40.485537289,-80.332627200,0.261800,3.00,0.75,
3558,stripe,,-23.302,-10.065,40.485538449,-80.332621551,0.261800,3.00,0.75,
3559,stripe,,-22.824,-9.937,40.485539608,-80.332615903,0.261800,3.00,0.75,
3560,stripe,,-22.345,-9.809,40.485540767,-80.332610254,0.261800,3.00,0.75,
3561,stripe,,-21.867,-9.680,40.485541927,-80.332604606,0.261800,3.00,0.75,
3562,stripe,,-21.389,-9.552,40.485543086,-80.332598957,0.261800,3.00,0.75,
3563,stripe,,-20.911,-9.424,40.485544245,-80.332593308,0.261800,3.00,0.75,
3564,stripe,,-20.432,-9.296,40.485545404,-80.332587660,0.261800,3.00,0.75,
3565,stripe,,-19.954,-9.168,40.485546564,-80.332582011,0.261800,3.00,0.75,
3566,stripe,,-19.476,-9.040,40.485547723,-80.332576362,0.261800,3.00,0.75,
3567,stripe,,-18.998,-8.911,40.485548882,-80.332570714,0.261800,3.00,0.75,
3568,stripe,,-18.519,-8.783,40.485550042,-80.332565065,0.261800,3.00,0.75,
3569,stripe,,-18.041,-8.655,40.485551201,-80.332559416,0.261800,3.00,0.75,
3570,stripe,,-17.563,-8.527,40.485552360,-80.332553768,0.261800,3.00,0.75,
3571,stripe,,-17.085,-8.399,40.485553520,-80.332548119,0.261800,3.00,0.75,
3572,stripe,,-16.606,-8.271,40.485554679,-80.332542470,0.261800,3.00,0.75,
3573,stripe,,-16.128,-8.143,40.485555838,-80.332536822,0.261800,3.00,0.75,
3574,stripe,,-15.650,-8.014,40.485556997,-80.332531173,0.261800,3.00,0.75,
3575,stripe,,-15.172,-7.886,40.485558157,-80.332525524,0.261800,3.00,0.75,
3576,stripe,,-14.693,-7.758,40.485559316,-80.332519876,0.261800,3.00,0.75,
3577,stripe,,-14.215,-7.630,40.485560475,-80.332514227,0.261800,3.00,0.75,
3578,stripe,,-13.737,-7.502,40.485561635,-80.332508578,0.261800,3.00,0.75,
3579,stripe,,-13.259,-7.374,40.485562794,-80.332502930,0.261800,3.00,0.75,
3580,stripe,,-12.780,-7.246,40.485563953,-80.332497281,0.261800,3.00,0.75,
3581,stripe,,-12.302,-7.117,40.485565112,-80.332491632,0.261800,3.00,0.75,
3582,stripe,,-11.824,-6.989,40.485566272,-80.332485984,0.261800,3.00,0.75,
3583,stripe,,-11.345,-6.861,40.485567431,-80.332480335,0.261800,3.00,0.75,
3584,stripe,,-10.867,-6.733,40.485568590,-80.332474687,0.261800,3.00,0.75,
3585,stripe,,-10.389,-6.605,40.485569750,-80.332469038,0.261800,3.00,0.75,
3586,stripe,,-9.911,-6.477,40.485570909,-80.332463389,0.261800,3.00,0.75,
3587,stripe,,-9.432,-6.349,40.485572068,-80.332457741,0.261800,3.00,0.75,
3588,stripe,,-8.954,-6.220,40.485573227,-80.332452092,0.261800,3.00,0.75,
3589,stripe,,-8.476,-6.092,40.485574387,-80.332446443,0.261800,3.00,0.75,
3590,stripe,,-7.998,-5.964,40.485575546,-80.332440795,0.261800,3.00,0.75,
3591,stripe,,-7.519,-5.836,40.485576705,-80.332435146,0.261800,3.00,0.75,
3592,stripe,,-7.041,-5.708,40.485577865,-80.332429497,0.261800,3.00,0.75,
3593,stripe,,-6.563,-5.580,40.485579024,-80.332423849,0.261800,3.00,0.75,
3594,stripe,,-6.085,-5.451,40.485580183,-80.332418200,0.261800,3.00,0.75,
3595,stripe,,-5.606,-5.323,40.485581342,-80.332412551,0.261800,3.00,0.75,
3596,stripe,,-5.128,-5.195,40.485582502,-80.332406903,0.261800,3.00,0.75,
3597,stripe,,-4.650,-5.067,40.485583661,-80.332401254,0.130221,3.00,0.75,3.779
3598,connector,,-4.156,-5.002,40.485584247,-80.332395415,6.150249,1.50,0.50,1.900
3599,connector,,-3.661,-5.068,40.485583649,-80.332389579,5.887091,1.50,0.50,1.900
3600,connector,,-3.202,-5.261,40.485581909,-80.332384146,5.695700,1.50,0.50,1.900
3601,connector,,-3.012,-5.387,40.485580770,-80.332381913,5.767468,1.50,0.50,5.058
3602,connector,,-2.579,-5.633,40.485578546,-80.332376791,6.030625,1.50,0.50,1.900
3603,connector,,-2.096,-5.757,40.485577418,-80.332371089,0.010598,1.50,0.50,1.900
3604,connector,,-1.597,-5.752,40.485577466,-80.332365201,0.273756,1.50,0.50,1.900
3605,connector,,-1.117,-5.617,40.485578686,-80.332359531,0.536914,1.50,0.50,1.900
3606,connector,,-0.689,-5.362,40.485580993,-80.332354472,0.800072,1.50,0.50,1.900
3607,connector,,-0.342,-5.004,40.485584228,-80.332350369,1.063230,1.50,0.50,1.900
3608,connector,,-0.099,-4.569,40.485588170,-80.332347507,1.326388,1.50,0.50,1.900
3609,connector,,0.021,-4.085,40.485592546,-80.332346082,1.589545,1.50,0.50,1.900
3610,connector,,0.012,-3.586,40.485597055,-80.332346193,1.852703,1.50,0.50,1.900
3611,connector,,-0.127,-3.108,40.485601388,-80.332347831,2.115861,1.50,0.50,1.900
3612,connector,,-0.385,-2.681,40.485605244,-80.332350884,2.379019,1.50,0.50,1.900
3613,connector,,-0.746,-2.337,40.485608360,-80.332355142,2.642177,1.50,0.50,1.900
3614,connector,,-1.183,-2.098,40.485610520,-80.332360311,2.905335,1.50,0.50,1.900
3615,connector,,-1.668,-1.981,40.485611575,-80.332366036,3.168493,1.50,0.50,1.900
3616,connector,,-2.167,-1.995,40.485611454,-80.332371922,3.431651,1.50,0.50,1.900
3617,connector,,-2.644,-2.137,40.485610164,-80.332377565,3.694809,1.50,0.50,1.900
3618,connector,,-3.068,-2.399,40.485607794,-80.332382575,3.957966,1.50,0.50,1.900
3619,connector,,-3.410,-2.763,40.485604508,-80.332386608,4.180564,1.50,0.50,1.900
3620,connector,,-3.585,-3.060,40.485601815,-80.332388676,4.140004,1.50,0.50,10.404
3621,connector,,-3.855,-3.479,40.485598024,-80.332391866,3.876846,1.50,0.50,1.900
3622,connector,,-4.225,-3.814,40.485594998,-80.332396233,3.613688,1.50,0.50,1.900
3623,connector,,-4.669,-4.041,40.485592947,-80.332401477,3.442751,1.50,0.50,1.900
3624,connector,,-4.812,-4.085,40.485592546,-80.332403164,3.403393,1.50,0.50,8.203
3625,stripe,,-5.291,-4.213,40.485591384,-80.332408824,3.403393,3.00,0.75,
3626,stripe,,-5.770,-4.342,40.485590223,-80.332414483,3.403393,3.00,0.75,
3627,stripe,,-6.249,-4.470,40.485589061,-80.332420143,3.403393,3.00,0.75,
3628,stripe,,-6.728,-4.598,40.485587900,-80.332425802,3.403393,3.00,0.75,
3629,stripe,,-7.208,-4.727,40.485586738,-80.332431462,3.403393,3.00,0.75,
3630,stripe,,-7.687,-4.855,40.485585577,-80.332437121,3.403393,3.00,0.75,
3631,stripe,,-8.166,-4.984,40.485584415,-80.332442781,3.403393,3.00,0.75,
3632,stripe,,-8.645,-5.112,40.485583254,-80.332448440,3.403393,3.00,0.75,
3633,stripe,,-9.124,-5.240,40.485582092,-80.332454100,3.403393,3.00,0.75,
3634,stripe,,-9.603,-5.369,40.485580931,-80.332459759,3.403393,3.00,0.75,
3635,stripe,,-10.083,-5.497,40.485579769,-80.332465419,3.403393,3.00,0.75,
3636,stripe,,-10.562,-5.626,40.485578608,-80.332471078,3.403393,3.00,0.75,
3637,stripe,,-11.041,-5.754,40.485577446,-80.332476738,3.403393,3.00,0.75,
3638,stripe,,-11.520,-5.882,40.485576285,-80.332482398,3.403393,3.00,0.75,
3639,stripe,,-11.999,-6.011,40.485575123,-80.332488057,3.403393,3.00,0.75,
3640,stripe,,-12.478,-6.139,40.485573962,-80.332493717,3.403393,3.00,0.75,
3641,stripe,,-12.958,-6.268,40.485572800,-80.332499376,3.403393,3.00,0.75,
3642,stripe,,-13.437,-6.396,40.485571639,-80.332505036,3.403393,3.00,0.75,
3643,stripe,,-13.916,-6.524,40.485570477,-80.332510695,3.403393,3.00,0.75,
3644,stripe,,-14.395,-6.653,40.485569316,-80.332516355,3.403393,3.00,0.75,
3645,stripe,,-14.874,-6.781,40.485568154,-80.332522014,3.403393,3.00,0.75,
3646,stripe,,-15.354,-6.910,40.485566993,-80.332527674,3.403393,3.00,0.75,
3647,stripe,,-15.833,-7.038,40.485565831,-80.332533333,3.403393,3.00,0.75,
3648,stripe,,-16.312,-7.166,40.485564670,-80.332538993,3.403393,3.00,0.75,
3649,stripe,,-16.791,-7.295,40.485563508,-80.332544653,3.403393,3.00,0.75,
3650,stripe,,-17.270,-7.423,40.485562346,-80.332550312,3.403393,3.00,0.75,
3651,stripe,,-17.749,-7.552,40.485561185,-80.332555972,3.403393,3.00,0.75,
3652,stripe,,-18.229,-7.680,40.485560023,-80.332561631,3.403393,3.00,0.75,
3653,stripe,,-18.708,-7.808,40.485558862,-80.332567291,3.403393,3.00,0.75,
3654,stripe,,-19.187,-7.937,40.485557700,-80.332572950,3.403393,3.00,0.75,
3655,stripe,,-19.666,-8.065,40.485556539,-80.332578610,3.403393,3.00,0.75,
3656,stripe,,-20.145,-8.194,40.485555377,-80.332584269,3.403393,3.00,0.75,
3657,stripe,,-20.624,-8.322,40.485554216,-80.332589929,3.403393,3.00,0.75,
3658,stripe,,-21.104,-8.450,40.485553054,-80.332595588,3.403393,3.00,0.75,
3659,stripe,,-21.583,-8.579,40.485551893,-80.332601248,3.403393,3.00,0.75,
3660,stripe,,-22.062,-8.707,40.485550731,-80.332606907,3.403393,3.00,0.75,
3661,stripe,,-22.541,-8.835,40.485549570,-80.332612567,3.403393,3.00,0.75,
3662,stripe,,-23.020,-8.964,40.485548408,-80.332618227,3.403393,3.00,0.75,
3663,stripe,,-23.499,-9.092,40.485547247,-80.332623886,3.403393,3.00,0.75,
3664,stripe,,-23.979,-9.221,40.485546085,-80.332629546,3.403393,3.00,0.75,
3665,stripe,,-24.458,-9.349,40.485544924,-80.332635205,3.403393,3.00,0.75,
3666,stripe,,-24.937,-9.477,40.485543762,-80.332640865,3.403393,3.00,0.75,
3667,stripe,,-25.416,-9.606,40.485542601,-80.332646524,3.403393,3.00,0.75,
3668,stripe,,-25.895,-9.734,40.485541439,-80.332652184,3.403393,3.00,0.75,
3669,stripe,,-26.374,-9.863,40.485540278,-80.332657843,3.403393,3.00,0.75,
3670,stripe,,-26.854,-9.991,40.485539116,-80.332663503,3.403393,3.00,0.75,
3671,stripe,,-27.333,-10.119,40.485537955,-80.332669162,3.403393,3.00,0.75,
3672,stripe,,-27.812,-10.248,40.485536793,-80.332674822,3.403393,3.00,0.75,
3673,stripe,,-28.291,-10.376,40.485535632,-80.332680481,3.403393,3.00,0.75,
3674,stripe,,-28.770,-10.505,40.485534470,-80.332686141,3.271814,3.00,0.75,3.782
3675,connector,,-29.265,-10.569,40.485533884,-80.332691980,3.008656,1.50,0.50,1.900
3676,connector,,-29.759,-10.503,40.485534482,-80.332697816,2.745498,1.50,0.50,1.900
3677,connector,,-30.219,-10.311,40.485536222,-80.332703249,2.603230,1.50,0.50,1.900
3678,connector,,-30.254,-10.290,40.485536411,-80.332703661,2.724120,1.50,0.50,2.234
3679,connector,,-30.709,-10.088,40.485538239,-80.332709043,2.987278,1.50,0.50,1.900
3680,connector,,-31.202,-10.011,40.485538933,-80.332714862,3.250436,1.50,0.50,1.900
3681,connector,,-31.698,-10.065,40.485538443,-80.332720716,3.513594,1.50,0.50,1.900
3682,connector,,-32.162,-10.247,40.485536803,-80.332726201,3.776752,1.50,0.50,1.900
3683,connector,,-32.563,-10.542,40.485534127,-80.332730941,4.039909,1.50,0.50,1.900
3684,connector,,-32.874,-10.933,40.485530599,-80.332734610,4.303067,1.50,0.50,1.900
3685,connector,,-33.072,-11.390,40.485526461,-80.332736953,4.566225,1.50,0.50,1.900
3686,connector,,-33.145,-11.883,40.485521999,-80.332737811,4.829383,1.50,0.50,1.900
3687,connector,,-33.087,-12.378,40.485517520,-80.332737123,5.092541,1.50,0.50,1.900
3688,connector,,-32.902,-12.841,40.485513332,-80.332734938,5.355699,1.50,0.50,1.900
3689,connector,,-32.603,-13.240,40.485509723,-80.332731406,5.618857,1.50,0.50,1.900
3690,connector,,-32.210,-13.548,40.485506942,-80.332726770,5.882015,1.50,0.50,1.900
3691,connector,,-31.751,-13.742,40.485505181,-80.332721349,6.145173,1.50,0.50,1.900
3692,connector,,-31.257,-13.811,40.485504561,-80.332715516,0.125145,1.50,0.50,1.900
3693,connector,,-30.763,-13.749,40.485505124,-80.332709674,0.388303,1.50,0.50,1.900
3694,connector,,-30.301,-13.560,40.485506831,-80.332704224,0.651461,1.50,0.50,1.900
3695,connector,,-29.905,-13.258,40.485509566,-80.332699541,0.914619,1.50,0.50,1.900
3696,connector,,-29.601,-12.862,40.485513140,-80.332695949,1.177777,1.50,0.50,1.900
3697,connector,,-29.410,-12.402,40.485517306,-80.332693694,1.440935,1.50,0.50,1.900
3698,connector,,-29.345,-11.908,40.485521778,-80.332692931,1.677332,1.50,0.50,1.900
3699,connector,,-29.388,-11.512,40.485525354,-80.332693430,1.650571,1.50,0.50,16.744
3700,connector,,-29.427,-11.015,40.485529850,-80.332693900,1.387413,1.50,0.50,1.900
3701,connector,,-29.336,-10.525,40.485534285,-80.332692826,1.124255,1.50,0.50,1.900
