waypoint,kind,headland_pass,east_m,north_m,lat,lon,yaw_rad,lookahead_m,speed_mps,local_radius_m
3333,connector,,-35.966,-17.077,40.485475017,-80.332771124,5.217138,1.50,0.50,1.900
3334,connector,,-35.724,-17.513,40.485471070,-80.332768276,5.480296,1.50,0.50,1.900
3335,connector,,-35.378,-17.872,40.485467825,-80.332764186,5.743454,1.50,0.50,1.900
3336,connector,,-34.950,-18.128,40.485465507,-80.332759135,6.006612,1.50,0.50,1.900
3337,connector,,-34.471,-18.264,40.485464276,-80.332753470,6.269769,1.50,0.50,1.900
3338,connector,,-33.972,-18.271,40.485464215,-80.332747582,0.249742,1.50,0.50,1.900
3339,connector,,-33.489,-18.147,40.485465330,-80.332741876,0.512900,1.50,0.50,1.900
3340,connector,,-33.055,-17.903,40.485467543,-80.332736745,0.776058,1.50,0.50,1.900
3341,connector,,-32.699,-17.553,40.485470702,-80.332732543,1.039216,1.50,0.50,1.900
3342,connector,,-32.446,-17.124,40.485474590,-80.332729558,1.302374,1.50,0.50,1.900
3343,connector,,-32.314,-16.643,40.485478939,-80.332727996,1.554359,1.50,0.50,1.900
3344,connector,,-32.307,-16.187,40.485483067,-80.332727908,1.543187,1.50,0.50,42.741
3345,connector,,-32.293,-15.688,40.485487576,-80.332727745,1.280030,1.50,0.50,1.900
3346,connector,,-32.150,-15.211,40.485491897,-80.332726057,1.016872,1.50,0.50,1.900
3347,connector,,-31.888,-14.787,40.485495733,-80.332722959,0.753714,1.50,0.50,1.900
3348,connector,,-31.524,-14.445,40.485498819,-80.332718666,0.490556,1.50,0.50,1.900
3349,connector,,-31.084,-14.211,40.485500944,-80.332713472,0.310388,1.50,0.50,1.900
3350,connector,,-30.909,-14.154,40.485501454,-80.332711396,0.261799,1.50,0.50,6.957
3351,stripe,,-30.434,-14.027,40.485502605,-80.332705790,0.261799,3.00,0.75,
3352,stripe,,-29.959,-13.900,40.485503755,-80.332700183,0.261799,3.00,0.75,
3353,stripe,,-29.485,-13.773,40.485504906,-80.332694577,0.261799,3.00,0.75,
3354,stripe,,-29.010,-13.645,40.485506057,-80.332688970,0.261799,3.00,0.75,
3355,stripe,,-28.535,-13.518,40.485507207,-80.332683364,0.261799,3.00,0.75,
3356,stripe,,-28.061,-13.391,40.485508358,-80.332677757,0.261799,3.00,0.75,
3357,stripe,,-27.586,-13.264,40.485509508,-80.332672151,0.261799,3.00,0.75,
3358,stripe,,-27.111,-13.137,40.485510659,-80.332666544,0.261799,3.00,0.75,
3359,stripe,,-26.636,-13.009,40.485511810,-80.332660938,0.261799,3.00,0.75,
3360,stripe,,-26.162,-12.882,40.485512960,-80.332655331,0.261799,3.00,0.75,
3361,stripe,,-25.687,-12.755,40.485514111,-80.332649725,0.261799,3.00,0.75,
3362,stripe,,-25.212,-12.628,40.485515261,-80.332644118,0.261799,3.00,0.75,
3363,stripe,,-24.738,-12.501,40.485516412,-80.332638512,0.261799,3.00,0.75,
3364,stripe,,-24.263,-12.374,40.485517563,-80.332632905,0.261799,3.00,0.75,
3365,stripe,,-23.788,-12.246,40.485518713,-80.332627299,0.261799,3.00,0.75,
3366,stripe,,-23.314,-12.119,40.485519864,-80.332621693,0.261799,3.00,0.75,
3367,stripe,,-22.839,-11.992,40.485521015,-80.332616086,0.261799,3.00,0.75,
3368,stripe,,-22.364,-11.865,40.485522165,-80.332610480,0.261799,3.00,0.75,
3369,stripe,,-21.890,-11.738,40.485523316,-80.332604873,0.261799,3.00,0.75,
3370,stripe,,-21.415,-11.610,40.485524467,-80.332599267,0.261799,3.00,0.75,
3371,stripe,,-20.940,-11.483,40.485525617,-80.332593660,0.261799,3.00,0.75,
3372,stripe,,-20.466,-11.356,40.485526768,-80.332588054,0.261799,3.00,0.75,
3373,stripe,,-19.991,-11.229,40.485527918,-80.332582447,0.261799,3.00,0.75,
3374,stripe,,-19.516,-11.102,40.485529069,-80.332576841,0.261799,3.00,0.75,
3375,stripe,,-19.042,-10.974,40.485530220,-80.332571234,0.261799,3.00,0.75,
3376,stripe,,-18.567,-10.847,40.485531370,-80.332565628,0.261799,3.00,0.75,
3377,stripe,,-18.092,-10.720,40.485532521,-80.332560021,0.261799,3.00,0.75,
3378,stripe,,-17.618,-10.593,40.485533672,-80.332554415,0.261799,3.00,0.75,
3379,stripe,,-17.143,-10.466,40.485534822,-80.332548809,0.261799,3.00,0.75,
3380,stripe,,-16.668,-10.339,40.485535973,-80.332543202,0.261799,3.00,0.75,
3381,stripe,,-16.194,-10.211,40.485537123,-80.332537596,0.261799,3.00,0.75,
3382,stripe,,-15.719,-10.084,40.485538274,-80.332531989,0.261799,3.00,0.75,
3383,stripe,,-15.244,-9.957,40.485539425,-80.332526383,0.261799,3.00,0.75,
3384,stripe,,-14.770,-9.830,40.485540575,-80.332520776,0.261799,3.00,0.75,
3385,stripe,,-14.295,-9.703,40.485541726,-80.332515170,0.261799,3.00,0.75,
3386,stripe,,-13.820,-9.575,40.485542876,-80.332509563,0.261799,3.00,0.75,
3387,stripe,,-13.345,-9.448,40.485544027,-80.332503957,0.261799,3.00,0.75,
3388,stripe,,-12.871,-9.321,40.485545178,-80.332498350,0.261799,3.00,0.75,
3389,stripe,,-12.396,-9.194,40.485546328,-80.332492744,0.261799,3.00,0.75,
3390,stripe,,-11.921,-9.067,40.485547479,-80.332487137,0.261799,3.00,0.75,
3391,stripe,,-11.447,-8.939,40.485548630,-80.332481531,0.261799,3.00,0.75,
3392,stripe,,-10.972,-8.812,40.485549780,-80.332475925,0.261799,3.00,0.75,
3393,stripe,,-10.497,-8.685,40.485550931,-80.332470318,0.261799,3.00,0.75,
3394,stripe,,-10.023,-8.558,40.485552082,-80.332464712,0.261799,3.00,0.75,
3395,stripe,,-9.548,-8.431,40.485553232,-80.332459105,0.261799,3.00,0.75,
3396,stripe,,-9.073,-8.303,40.485554383,-80.332453499,0.261799,3.00,0.75,
3397,stripe,,-8.599,-8.176,40.485555533,-80.332447892,0.261799,3.00,0.75,
3398,stripe,,-8.124,-8.049,40.485556684,-80.332442286,0.261799,3.00,0.75,
3399,stripe,,-7.649,-7.922,40.485557835,-80.332436679,0.261799,3.00,0.75,
3400,stripe,,-7.175,-7.795,40.485558985,-80.332431073,0.261799,3.00,0.75,
3401,stripe,,-6.700,-7.668,40.485560136,-80.332425466,0.261799,3.00,0.75,
3402,stripe,,-6.225,-7.540,40.485561287,-80.332419860,0.261799,3.00,0.75,
3403,stripe,,-5.751,-7.413,40.485562437,-80.332414253,0.261799,3.00,0.75,
3404,stripe,,-5.276,-7.286,40.485563588,-80.332408647,0.261799,3.00,0.75,
3405,stripe,,-4.801,-7.159,40.485564738,-80.332403040,0.261799,3.00,0.75,
3406,stripe,,-4.327,-7.032,40.485565889,-80.332397434,0.130220,3.00,0.75,3.765
3407,connector,,-3.832,-6.967,40.485566475,-80.332391595,6.150248,1.50,0.50,1.900
3408,connector,,-3.338,-7.033,40.485565877,-80.332385759,5.887090,1.50,0.50,1.900
3409,connector,,-2.878,-7.225,40.485564137,-80.332380326,5.695706,1.50,0.50,1.900
3410,connector,,-2.689,-7.351,40.485562998,-80.332378093,5.767480,1.50,0.50,5.057
3411,connector,,-2.255,-7.597,40.485560774,-80.332372971,6.030638,1.50,0.50,1.900
3412,connector,,-1.773,-7.722,40.485559647,-80.332367269,0.010610,1.50,0.50,1.900
3413,connector,,-1.274,-7.716,40.485559695,-80.332361381,0.273768,1.50,0.50,1.900
3414,connector,,-0.794,-7.582,40.485560914,-80.332355712,0.536926,1.50,0.50,1.900
3415,connector,,-0.366,-7.326,40.485563221,-80.332350652,0.800084,1.50,0.50,1.900
3416,connector,,-0.018,-6.969,40.485566457,-80.332346550,1.063242,1.50,0.50,1.900
3417,connector,,0.224,-6.533,40.485570398,-80.332343688,1.326400,1.50,0.50,1.900
3418,connector,,0.345,-6.049,40.485574774,-80.332342263,1.589558,1.50,0.50,1.900
3419,connector,,0.335,-5.551,40.485579284,-80.332342373,1.852716,1.50,0.50,1.900
3420,connector,,0.197,-5.072,40.485583616,-80.332344011,2.115874,1.50,0.50,1.900
3421,connector,,-0.062,-4.646,40.485587473,-80.332347064,2.379031,1.50,0.50,1.900
3422,connector,,-0.422,-4.301,40.485590588,-80.332351322,2.642189,1.50,0.50,1.900
3423,connector,,-0.860,-4.063,40.485592748,-80.332356492,2.905347,1.50,0.50,1.900
3424,connector,,-1.345,-3.946,40.485593804,-80.332362216,3.168505,1.50,0.50,1.900
3425,connector,,-1.843,-3.959,40.485593682,-80.332368103,3.431663,1.50,0.50,1.900
3426,connector,,-2.321,-4.102,40.485592392,-80.332373745,3.694821,1.50,0.50,1.900
3427,connector,,-2.745,-4.364,40.485590023,-80.332378755,3.957979,1.50,0.50,1.900
3428,connector,,-3.087,-4.727,40.485586736,-80.332382788,4.180558,1.50,0.50,1.900
3429,connector,,-3.262,-5.025,40.485584044,-80.332384857,4.139980,1.50,0.50,10.399
3430,connector,,-3.532,-5.444,40.485580252,-80.332388046,3.876822,1.50,0.50,1.900
3431,connector,,-3.901,-5.778,40.485577227,-80.332392414,3.613664,1.50,0.50,1.900
3432,connector,,-4.346,-6.005,40.485575176,-80.332397658,3.442739,1.50,0.50,1.900
3433,connector,,-4.488,-6.049,40.485574775,-80.332399344,3.403393,1.50,0.50,8.181
3434,stripe,,-4.966,-6.177,40.485573618,-80.332404983,3.403393,3.00,0.75,
3435,stripe,,-5.443,-6.305,40.485572461,-80.332410621,3.403393,3.00,0.75,
3436,stripe,,-5.920,-6.433,40.485571303,-80.332416260,3.403393,3.00,0.75,
3437,stripe,,-6.398,-6.561,40.485570146,-80.332421898,3.403393,3.00,0.75,
3438,stripe,,-6.875,-6.689,40.485568989,-80.332427537,3.403393,3.00,0.75,
3439,stripe,,-7.353,-6.817,40.485567832,-80.332433176,3.403393,3.00,0.75,
3440,stripe,,-7.830,-6.945,40.485566674,-80.332438814,3.403393,3.00,0.75,
3441,stripe,,-8.307,-7.073,40.485565517,-80.332444453,3.403393,3.00,0.75,
3442,stripe,,-8.785,-7.201,40.485564360,-80.332450091,3.403393,3.00,0.75,
3443,stripe,,-9.262,-7.328,40.485563203,-80.332455730,3.403393,3.00,0.75,
3444,stripe,,-9.740,-7.456,40.485562046,-80.332461369,3.403393,3.00,0.75,
3445,stripe,,-10.217,-7.584,40.485560888,-80.332467007,3.403393,3.00,0.75,
3446,stripe,,-10.694,-7.712,40.485559731,-80.332472646,3.403393,3.00,0.75,
3447,stripe,,-11.172,-7.840,40.485558574,-80.332478284,3.403393,3.00,0.75,
3448,stripe,,-11.649,-7.968,40.485557417,-80.332483923,3.403393,3.00,0.75,
3449,stripe,,-12.127,-8.096,40.485556259,-80.332489561,3.403393,3.00,0.75,
3450,stripe,,-12.604,-8.224,40.485555102,-80.332495200,3.403393,3.00,0.75,
3451,stripe,,-13.081,-8.352,40.485553945,-80.332500839,3.403393,3.00,0.75,
3452,stripe,,-13.559,-8.480,40.485552788,-80.332506477,3.403393,3.00,0.75,
3453,stripe,,-14.036,-8.608,40.485551631,-80.332512116,3.403393,3.00,0.75,
3454,stripe,,-14.514,-8.736,40.485550473,-80.332517754,3.403393,3.00,0.75,
3455,stripe,,-14.991,-8.864,40.485549316,-80.332523393,3.403393,3.00,0.75,
3456,stripe,,-15.468,-8.991,40.485548159,-80.332529032,3.403393,3.00,0.75,
3457,stripe,,-15.946,-9.119,40.485547002,-80.332534670,3.403393,3.00,0.75,
3458,stripe,,-16.423,-9.247,40.485545844,-80.332540309,3.403393,3.00,0.75,
3459,stripe,,-16.901,-9.375,40.485544687,-80.332545947,3.403393,3.00,0.75,
3460,stripe,,-17.378,-9.503,40.485543530,-80.332551586,3.403393,3.00,0.75,
3461,stripe,,-17.855,-9.631,40.485542373,-80.332557225,3.403393,3.00,0.75,
3462,stripe,,-18.333,-9.759,40.485541216,-80.332562863,3.403393,3.00,0.75,
3463,stripe,,-18.810,-9.887,40.485540058,-80.332568502,3.403393,3.00,0.75,
3464,stripe,,-19.288,-10.015,40.485538901,-80.332574140,3.403393,3.00,0.75,
3465,stripe,,-19.765,-10.143,40.485537744,-80.332579779,3.403393,3.00,0.75,
3466,stripe,,-20.242,-10.271,40.485536587,-80.332585418,3.403393,3.00,0.75,
3467,stripe,,-20.720,-10.399,40.485535429,-80.332591056,3.403393,3.00,0.75,
3468,stripe,,-21.197,-10.526,40.485534272,-80.332596695,3.403393,3.00,0.75,
3469,stripe,,-21.675,-10.654,40.485533115,-80.332602333,3.403393,3.00,0.75,
3470,stripe,,-22.152,-10.782,40.485531958,-80.332607972,3.403393,3.00,0.75,
3471,stripe,,-22.629,-10.910,40.485530801,-80.332613611,3.403393,3.00,0.75,
3472,stripe,,-23.107,-11.038,40.485529643,-80.332619249,3.403393,3.00,0.75,
3473,stripe,,-23.584,-11.166,40.485528486,-80.332624888,3.403393,3.00,0.75,
3474,stripe,,-24.062,-11.294,40.485527329,-80.332630526,3.403393,3.00,0.75,
3475,stripe,,-24.539,-11.422,40.485526172,-80.332636165,3.403393,3.00,0.75,
3476,stripe,,-25.016,-11.550,40.485525014,-80.332641803,3.403393,3.00,0.75,
3477,stripe,,-25.494,-11.678,40.485523857,-80.332647442,3.403393,3.00,0.75,
3478,stripe,,-25.971,-11.806,40.485522700,-80.332653081,3.403393,3.00,0.75,
3479,stripe,,-26.449,-11.934,40.485521543,-80.332658719,3.403393,3.00,0.75,
3480,stripe,,-26.926,-12.062,40.485520386,-80.332664358,3.403393,3.00,0.75,
3481,stripe,,-27.403,-12.189,40.485519228,-80.332669996,3.403393,3.00,0.75,
3482,stripe,,-27.881,-12.317,40.485518071,-80.332675635,3.403393,3.00,0.75,
3483,stripe,,-28.358,-12.445,40.485516914,-80.332681274,3.403393,3.00,0.75,
3484,stripe,,-28.836,-12.573,40.485515757,-80.332686912,3.403393,3.00,0.75,
3485,stripe,,-29.313,-12.701,40.485514599,-80.332692551,3.403393,3.00,0.75,
3486,stripe,,-29.790,-12.829,40.485513442,-80.332698189,3.403393,3.00,0.75,
3487,stripe,,-30.268,-12.957,40.485512285,-80.332703828,3.271814,3.00,0.75,3.775
3488,connector,,-30.762,-13.022,40.485511699,-80.332709667,3.008656,1.50,0.50,1.900
3489,connector,,-31.256,-12.956,40.485512297,-80.332715503,2.745498,1.50,0.50,1.900
3490,connector,,-31.716,-12.763,40.485514037,-80.332720936,2.603231,1.50,0.50,1.900
3491,connector,,-31.751,-12.742,40.485514226,-80.332721348,2.724121,1.50,0.50,2.234
3492,connector,,-32.207,-12.540,40.485516054,-80.332726730,2.987279,1.50,0.50,1.900
3493,connector,,-32.700,-12.464,40.485516748,-80.332732549,3.250437,1.50,0.50,1.900
3494,connector,,-33.195,-12.518,40.485516258,-80.332738403,3.513595,1.50,0.50,1.900
3495,connector,,-33.660,-12.699,40.485514618,-80.332743888,3.776753,1.50,0.50,1.900
3496,connector,,-34.061,-12.995,40.485511942,-80.332748628,4.039911,1.50,0.50,1.900
3497,connector,,-34.372,-13.385,40.485508414,-80.332752297,4.303068,1.50,0.50,1.900
3498,connector,,-34.570,-13.842,40.485504276,-80.332754640,4.566226,1.50,0.50,1.900
3499,connector,,-34.643,-14.335,40.485499814,-80.332755498,4.829384,1.50,0.50,1.900
3500,connector,,-34.584,-14.831,40.485495335,-80.332754810,5.092542,1.50,0.50,1.900
3501,connector,,-34.399,-15.294,40.485491147,-80.332752625,5.355700,1.50,0.50,1.900
3502,connector,,-34.100,-15.692,40.485487538,-80.332749093,5.618858,1.50,0.50,1.900
3503,connector,,-33.708,-16.000,40.485484757,-80.332744457,5.882016,1.50,0.50,1.900
3504,connector,,-33.249,-16.195,40.485482996,-80.332739036,6.145174,1.50,0.50,1.900
3505,connector,,-32.755,-16.263,40.485482376,-80.332733203,0.125146,1.50,0.50,1.900
3506,connector,,-32.260,-16.201,40.485482939,-80.332727361,0.388304,1.50,0.50,1.900
3507,connector,,-31.799,-16.012,40.485484646,-80.332721911,0.651462,1.50,0.50,1.900
3508,connector,,-31.402,-15.710,40.485487381,-80.332717228,0.914620,1.50,0.50,1.900
3509,connector,,-31.098,-15.315,40.485490955,-80.332713636,1.177778,1.50,0.50,1.900
3510,connector,,-30.907,-14.854,40.485495121,-80.332711381,1.440936,1.50,0.50,1.900
3511,connector,,-30.843,-14.360,40.485499593,-80.332710618,1.677333,1.50,0.50,1.900
3512,connector,,-30.885,-13.965,40.485503169,-80.332711117,1.650572,1.50,0.50,16.744
3513,connector,,-30.925,-13.468,40.485507665,-80.332711587,1.387414,1.50,0.50,1.900
3514,connector,,-30.834,-12.977,40.485512100,-80.332710513,1.124256,1.50,0.50,1.900
3515,connector,,-30.619,-12.528,40.485516168,-80.332707970,0.861098,1.50,0.50,1.900
3516,connector,,-30.294,-12.150,40.485519589,-80.332704133,0.597940,1.50,0.50,1.900
3517,connector,,-29.882,-11.869,40.485522128,-80.332699266,0.364081,1.50,0.50,1.900
3518,connector,,-29.519,-11.731,40.485523378,-80.332694984,0.261800,1.50,0.50,4.319
3519,stripe,,-29.041,-11.603,40.485524537,-80.332689335,0.261800,3.00,0.75,
3520,stripe,,-28.563,-11.474,40.485525697,-80.332683687,0.261800,3.00,0.75,
3521,stripe,,-28.084,-11.346,40.485526856,-80.332678038,0.261800,3.00,0.75,
3522,stripe,,-27.606,-11.218,40.485528015,-80.332672389,0.261800,3.00,0.75,
3523,stripe,,-27.128,-11.090,40.485529174,-80.332666741,0.261800,3.00,0.75,
3524,stripe,,-26.650,-10.962,40.485530334,-80.332661092,0.261800,3.00,0.75,
3525,stripe,,-26.171,-10.834,40.485531493,-80.332655443,0.261800,3.00,0.75,
3526,stripe,,-25.693,-10.706,40.485532652,-80.332649795,0.261800,3.00,0.75,
3527,stripe,,-25.215,-10.577,40.485533812,-80.332644146,0.261800,3.00,0.75,
3528,stripe,,-24.737,-10.449,40.485534971,-80.332638497,0.261800,3.00,0.75,
3529,stripe,,-24.258,-10.321,40.485536130,-80.332632849,0.261800,3.00,0.75,
3530,stripe,,-23.780,-10.193,40.485537289,-80.332627200,0.261800,3.00,0.75,
3531,stripe,,-23.302,-10.065,40.485538449,-80.332621551,0.261800,3.00,0.75,
3532,stripe,,-22.824,-9.937,40.485539608,-80.332615903,0.261800,3.00,0.75,
3533,stripe,,-22.345,-9.809,40.485540767,-80.332610254,0.261800,3.00,0.75,
3534,stripe,,-21.867,-9.680,40.485541927,-80.332604606,0.261800,3.00,0.75,
3535,stripe,,-21.389,-9.552,40.485543086,-80.332598957,0.261800,3.00,0.75,
3536,stripe,,-20.911,-9.424,40.485544245,-80.332593308,0.261800,3.00,0.75,
3537,stripe,,-20.432,-9.296,40.485545404,-80.332587660,0.261800,3.00,0.75,
3538,stripe,,-19.954,-9.168,40.485546564,-80.332582011,0.261800,3.00,0.75,
3539,stripe,,-19.476,-9.040,40.485547723,-80.332576362,0.261800,3.00,0.75,
3540,stripe,,-18.998,-8.911,40.485548882,-80.332570714,0.261800,3.00,0.75,
3541,stripe,,-18.519,-8.783,40.485550042,-80.332565065,0.261800,3.00,0.75,
3542,stripe,,-18.041,-8.655,40.485551201,-80.332559416,0.261800,3.00,0.75,
3543,stripe,,-17.563,-8.527,40.485552360,-80.332553768,0.261800,3.00,0.75,
3544,stripe,,-17.085,-8.399,40.485553520,-80.332548119,0.261800,3.00,0.75,
3545,stripe,,-16.606,-8.271,40.485554679,-80.332542470,0.261800,3.00,0.75,
3546,stripe,,-16.128,-8.143,40.485555838,-80.332536822,0.261800,3.00,0.75,
3547,stripe,,-15.650,-8.014,40.485556997,-80.332531173,0.261800,3.00,0.75,
3548,stripe,,-15.172,-7.886,40.485558157,-80.332525524,0.261800,3.00,0.75,
3549,stripe,,-14.693,-7.758,40.485559316,-80.332519876,0.261800,3.00,0.75,
3550,stripe,,-14.215,-7.630,40.485560475,-80.332514227,0.261800,3.00,0.75,
3551,stripe,,-13.737,-7.502,40.485561635,-80.332508578,0.261800,3.00,0.75,
3552,stripe,,-13.259,-7.374,40.485562794,-80.332502930,0.261800,3.00,0.75,
3553,stripe,,-12.780,-7.246,40.485563953,-80.332497281,0.261800,3.00,0.75,
3554,stripe,,-12.302,-7.117,40.485565112,-80.332491632,0.261800,3.00,0.75,
3555,stripe,,-11.824,-6.989,40.485566272,-80.332485984,0.261800,3.00,0.75,
3556,stripe,,-11.345,-6.861,40.485567431,-80.332480335,0.261800,3.00,0.75,
3557,stripe,,-10.867,-6.733,40.485568590,-80.332474687,0.261800,3.00,0.75,
3558,stripe,,-10.389,-6.605,40.485569750,-80.332469038,0.261800,3.00,0.75,
3559,stripe,,-9.911,-6.477,40.485570909,-80.332463389,0.261800,3.00,0.75,
3560,stripe,,-9.432,-6.349,40.485572068,-80.332457741,0.261800,3.00,0.75,
3561,stripe,,-8.954,-6.220,40.485573227,-80.332452092,0.261800,3.00,0.75,
3562,stripe,,-8.476,-6.092,40.485574387,-80.332446443,0.261800,3.00,0.75,
3563,stripe,,-7.998,-5.964,40.485575546,-80.332440795,0.261800,3.00,0.75,
3564,stripe,,-7.519,-5.836,40.485576705,-80.332435146,0.261800,3.00,0.75,
3565,stripe,,-7.041,-5.708,40.485577865,-80.332429497,0.261800,3.00,0.75,
3566,stripe,,-6.563,-5.580,40.485579024,-80.332423849,0.261800,3.00,0.75,
3567,stripe,,-6.085,-5.451,40.485580183,-80.332418200,0.261800,3.00,0.75,
3568,stripe,,-5.606,-5.323,40.485581342,-80.332412551,0.261800,3.00,0.75,
3569,stripe,,-5.128,-5.195,40.485582502,-80.332406903,0.261800,3.00,0.75,
3570,stripe,,-4.650,-5.067,40.485583661,-80.332401254,0.130221,3.00,0.75,3.779
3571,connector,,-4.156,-5.002,40.485584247,-80.332395415,6.150249,1.50,0.50,1.900
3572,connector,,-3.661,-5.068,40.485583649,-80.332389579,5.887091,1.50,0.50,1.900
3573,connector,,-3.202,-5.261,40.485581909,-80.332384146,5.695700,1.50,0.50,1.900
3574,connector,,-3.012,-5.387,40.485580770,-80.332381913,5.767468,1.50,0.50,5.058
3575,connector,,-2.579,-5.633,40.485578546,-80.332376791,6.030625,1.50,0.50,1.900
3576,connector,,-2.096,-5.757,40.485577418,-80.332371089,0.010598,1.50,0.50,1.900
3577,connector,,-1.597,-5.752,40.485577466,-80.332365201,0.273756,1.50,0.50,1.900
3578,connector,,-1.117,-5.617,40.485578686,-80.332359531,0.536914,1.50,0.50,1.900
3579,connector,,-0.689,-5.362,40.485580993,-80.332354472,0.800072,1.50,0.50,1.900
3580,connector,,-0.342,-5.004,40.485584228,-80.332350369,1.063230,1.50,0.50,1.900
3581,connector,,-0.099,-4.569,40.485588170,-80.332347507,1.326388,1.50,0.50,1.900
3582,connector,,0.021,-4.085,40.485592546,-80.332346082,1.589545,1.50,0.50,1.900
3583,connector,,0.012,-3.586,40.485597055,-80.332346193,1.852703,1.50,0.50,1.900
3584,connector,,-0.127,-3.108,40.485601388,-80.332347831,2.115861,1.50,0.50,1.900
3585,connector,,-0.385,-2.681,40.485605244,-80.332350884,2.379019,1.50,0.50,1.900
3586,connector,,-0.746,-2.337,40.485608360,-80.332355142,2.642177,1.50,0.50,1.900
3587,connector,,-1.183,-2.098,40.485610520,-80.332360311,2.905335,1.50,0.50,1.900
3588,connector,,-1.668,-1.981,40.485611575,-80.332366036,3.168493,1.50,0.50,1.900
3589,connector,,-2.167,-1.995,40.485611454,-80.332371922,3.431651,1.50,0.50,1.900
3590,connector,,-2.644,-2.137,40.485610164,-80.332377565,3.694809,1.50,0.50,1.900
3591,connector,,-3.068,-2.399,40.485607794,-80.332382575,3.957966,1.50,0.50,1.900
3592,connector,,-3.410,-2.763,40.485604508,-80.332386608,4.180564,1.50,0.50,1.900
3593,connector,,-3.585,-3.060,40.485601815,-80.332388676,4.140004,1.50,0.50,10.404
3594,connector,,-3.855,-3.479,40.485598024,-80.332391866,3.876846,1.50,0.50,1.900
3595,connector,,-4.225,-3.814,40.485594998,-80.332396233,3.613688,1.50,0.50,1.900
3596,connector,,-4.669,-4.041,40.485592947,-80.332401477,3.442751,1.50,0.50,1.900
3597,connector,,-4.812,-4.085,40.485592546,-80.332403164,3.403393,1.50,0.50,8.203
3598,stripe,,-5.291,-4.213,40.485591384,-80.332408824,3.403393,3.00,0.75,
3599,stripe,,-5.770,-4.342,40.485590223,-80.332414483,3.403393,3.00,0.75,
3600,stripe,,-6.249,-4.470,40.485589061,-80.332420143,3.403393,3.00,0.75,
3601,stripe,,-6.728,-4.598,40.485587900,-80.332425802,3.403393,3.00,0.75,
3602,stripe,,-7.208,-4.727,40.485586738,-80.332431462,3.403393,3.00,0.75,
3603,stripe,,-7.687,-4.855,40.485585577,-80.332437121,3.403393,3.00,0.75,
3604,stripe,,-8.166,-4.984,40.485584415,-80.332442781,3.403393,3.00,0.75,
