waypoint,segment,phase,role,lat,lon,yaw_rad,lookahead_m,speed_mps
2320,13,first_half_over_the_road,polygon-over-the-road,40.485456667,-80.331731667,-4.385053,2.00,0.50
2321,13,first_half_over_the_road,polygon-over-the-road,40.485459167,-80.331732833,-4.383503,2.00,0.50
2322,13,first_half_over_the_road,polygon-over-the-road,40.485462500,-80.331734667,-4.354919,2.00,0.50
2323,13,first_half_over_the_road,polygon-over-the-road,40.485465000,-80.331735833,-4.364446,2.00,0.50
2324,13,first_half_over_the_road,polygon-over-the-road,40.485467667,-80.331737000,-4.367913,2.00,0.50
2325,13,first_half_over_the_road,polygon-over-the-road,40.485470167,-80.331738167,-4.359869,2.00,0.50
2326,13,first_half_over_the_road,polygon-over-the-road,40.485472833,-80.331739333,-4.371031,2.00,0.50
2327,13,first_half_over_the_road,polygon-over-the-road,40.485475333,-80.331740500,-4.373142,2.00,0.50
2328,13,first_half_over_the_road,polygon-over-the-road,40.485477667,-80.331742000,-4.381958,2.00,0.50
2329,13,first_half_over_the_road,polygon-over-the-road,40.485480333,-80.331742833,-4.390321,2.00,0.50
2330,13,first_half_over_the_road,polygon-over-the-road,40.485483000,-80.331744000,-4.381463,2.00,0.50
2331,13,first_half_over_the_road,polygon-over-the-road,40.485486333,-80.331745333,-4.370915,2.00,0.50
2332,13,first_half_over_the_road,polygon-over-the-road,40.485489833,-80.331747167,-4.351706,2.00,0.50
2333,13,first_half_over_the_road,polygon-over-the-road,40.485492333,-80.331748500,-4.357612,2.00,0.50
2334,13,first_half_over_the_road,polygon-over-the-road,40.485495000,-80.331749333,-4.358462,2.00,0.50
2335,13,first_half_over_the_road,polygon-over-the-road,40.485498333,-80.331751000,-4.333676,2.00,0.50
2336,13,first_half_over_the_road,polygon-over-the-road,40.485501667,-80.331752500,-4.326237,2.00,0.50
2337,13,first_half_over_the_road,polygon-over-the-road,40.485504167,-80.331753667,-4.324524,2.00,0.50
2338,13,first_half_over_the_road,polygon-over-the-road,40.485506833,-80.331755000,-4.329090,2.00,0.50
2339,13,first_half_over_the_road,polygon-over-the-road,40.485509333,-80.331756500,-4.314383,2.00,0.50
2340,13,first_half_over_the_road,polygon-over-the-road,40.485511833,-80.331758000,-4.324953,2.00,0.50
2341,13,first_half_over_the_road,polygon-over-the-road,40.485515333,-80.331759333,-4.342384,2.00,0.50
2342,13,first_half_over_the_road,polygon-over-the-road,40.485517833,-80.331760167,-4.348642,2.00,0.50
2343,13,first_half_over_the_road,polygon-over-the-road,40.485520333,-80.331761500,-4.349414,2.00,0.50
2344,13,first_half_over_the_road,polygon-over-the-road,40.485523667,-80.331763500,-4.312667,2.00,0.50
2345,13,first_half_over_the_road,polygon-over-the-road,40.485526333,-80.331765000,-4.315518,2.00,0.50
2346,13,first_half_over_the_road,polygon-over-the-road,40.485528833,-80.331766333,-4.322887,2.00,0.50
2347,13,first_half_over_the_road,polygon-over-the-road,40.485531500,-80.331767667,-4.340312,2.00,0.50
2348,13,first_half_over_the_road,polygon-over-the-road,40.485534000,-80.331768833,-4.351065,2.00,0.50
2349,13,first_half_over_the_road,polygon-over-the-road,40.485536500,-80.331770000,-4.361107,2.00,0.50
2350,13,first_half_over_the_road,polygon-over-the-road,40.485539167,-80.331771167,-4.357675,2.00,0.50
2351,13,first_half_over_the_road,polygon-over-the-road,40.485541667,-80.331772333,-4.347788,2.00,0.50
2352,13,first_half_over_the_road,polygon-over-the-road,40.485544333,-80.331773667,-4.340658,2.00,0.50
2353,13,first_half_over_the_road,polygon-over-the-road,40.485547000,-80.331775000,-4.347818,2.00,0.50
2354,13,first_half_over_the_road,polygon-over-the-road,40.485549500,-80.331776167,-4.359018,2.00,0.50
2355,13,first_half_over_the_road,polygon-over-the-road,40.485552167,-80.331777333,-4.363010,2.00,0.50
2356,13,first_half_over_the_road,polygon-over-the-road,40.485554667,-80.331778500,-4.370157,2.00,0.50
2357,13,first_half_over_the_road,polygon-over-the-road,40.485558167,-80.331780167,-4.342152,2.00,0.50
2358,13,first_half_over_the_road,polygon-over-the-road,40.485560667,-80.331781333,-4.315340,2.00,0.50
2359,13,first_half_over_the_road,polygon-over-the-road,40.485563333,-80.331782833,-4.297230,2.00,0.50
2360,13,first_half_over_the_road,polygon-over-the-road,40.485565833,-80.331784167,-4.304762,2.00,0.50
2361,13,first_half_over_the_road,polygon-over-the-road,40.485568333,-80.331785500,-4.312362,2.00,0.50
2362,13,first_half_over_the_road,polygon-over-the-road,40.485570833,-80.331786833,-4.311892,2.00,0.50
2363,13,first_half_over_the_road,polygon-over-the-road,40.485573333,-80.331788333,-4.321052,2.00,0.50
2364,13,first_half_over_the_road,polygon-over-the-road,40.485575833,-80.331789500,-4.329678,2.00,0.50
2365,13,first_half_over_the_road,polygon-over-the-road,40.485578333,-80.331790667,-4.360461,2.00,0.50
2366,13,first_half_over_the_road,polygon-over-the-road,40.485581000,-80.331791667,-4.396428,2.00,0.50
2367,13,first_half_over_the_road,polygon-over-the-road,40.485583667,-80.331792667,-4.399553,2.00,0.50
2368,13,first_half_over_the_road,polygon-over-the-road,40.485586333,-80.331793500,-4.413262,2.00,0.50
2369,13,first_half_over_the_road,polygon-over-the-road,40.485589000,-80.331794500,-4.418041,2.00,0.50
2370,13,first_half_over_the_road,polygon-over-the-road,40.485592500,-80.331795667,-4.428379,2.00,0.50
2371,13,first_half_over_the_road,polygon-over-the-road,40.485595167,-80.331796667,-4.444169,2.00,0.50
2372,13,first_half_over_the_road,polygon-over-the-road,40.485597833,-80.331797500,-4.444140,2.00,0.50
2373,13,first_half_over_the_road,polygon-over-the-road,40.485601500,-80.331798667,-4.457322,2.00,0.50
2374,13,first_half_over_the_road,polygon-over-the-road,40.485604000,-80.331799667,-4.397216,2.00,0.50
2375,13,first_half_over_the_road,polygon-over-the-road,40.485606667,-80.331801000,-4.349189,2.00,0.50
2376,13,first_half_over_the_road,polygon-over-the-road,40.485610167,-80.331802667,-4.338497,2.00,0.50
2377,13,first_half_over_the_road,polygon-over-the-road,40.485612833,-80.331803833,-4.334952,2.00,0.50
2378,13,first_half_over_the_road,polygon-over-the-road,40.485615000,-80.331805000,-4.327724,2.00,0.50
2379,13,first_half_over_the_road,polygon-over-the-road,40.485617167,-80.331806000,-4.323042,2.00,0.50
2380,13,first_half_over_the_road,polygon-over-the-road,40.485619500,-80.331807333,-4.319644,2.00,0.50
2381,13,first_half_over_the_road,polygon-over-the-road,40.485622000,-80.331808833,-4.317160,2.00,0.50
2382,13,first_half_over_the_road,polygon-over-the-road,40.485624667,-80.331810000,-4.316155,2.00,0.50
2383,13,first_half_over_the_road,polygon-over-the-road,40.485627000,-80.331811500,-4.316566,2.00,0.50
2384,13,first_half_over_the_road,polygon-over-the-road,40.485629333,-80.331812833,-4.310928,2.00,0.50
2385,13,first_half_over_the_road,polygon-over-the-road,40.485631500,-80.331814000,-4.307211,2.00,0.50
2386,13,first_half_over_the_road,polygon-over-the-road,40.485633833,-80.331815000,-4.300067,2.00,0.50
2387,13,first_half_over_the_road,polygon-over-the-road,40.485636000,-80.331816333,-4.291304,2.00,0.50
2388,13,first_half_over_the_road,polygon-over-the-road,40.485635833,-80.331816167,-4.292031,2.00,0.50
2389,14,telephone_pole_#1,obstacle,40.485635667,-80.331816000,-4.293585,2.00,0.50
2390,14,telephone_pole_#1,obstacle,40.485637833,-80.331817333,-4.353445,2.00,0.50
2391,14,telephone_pole_#1,obstacle,40.485640167,-80.331818167,-4.468059,2.00,0.50
2392,14,telephone_pole_#1,obstacle,40.485642500,-80.331818833,-4.597203,2.00,0.50
2393,14,telephone_pole_#1,obstacle,40.485644833,-80.331819000,1.474016,2.00,0.50
2394,14,telephone_pole_#1,obstacle,40.485647333,-80.331818500,1.379577,2.00,0.50
2395,14,telephone_pole_#1,obstacle,40.485649833,-80.331818000,1.311022,2.00,0.50
2396,14,telephone_pole_#1,obstacle,40.485652167,-80.331817333,1.290621,2.00,0.50
2397,14,telephone_pole_#1,obstacle,40.485654500,-80.331816667,1.285800,2.00,0.50
2398,14,telephone_pole_#1,obstacle,40.485656833,-80.331815833,1.300127,2.00,0.50
2399,14,telephone_pole_#1,obstacle,40.485659167,-80.331814667,1.317665,2.00,0.50
2400,14,telephone_pole_#1,obstacle,40.485661333,-80.331813667,1.350166,2.00,0.50
2401,14,telephone_pole_#1,obstacle,40.485663667,-80.331812833,1.369596,2.00,0.50
2402,14,telephone_pole_#1,obstacle,40.485666000,-80.331812167,1.449296,2.00,0.50
2403,14,telephone_pole_#1,obstacle,40.485668833,-80.331812000,1.560622,2.00,0.50
2404,14,telephone_pole_#1,obstacle,40.485671500,-80.331812167,-4.544321,2.00,0.50
2405,14,telephone_pole_#1,obstacle,40.485674333,-80.331813333,-4.273413,2.00,0.50
2406,14,telephone_pole_#1,obstacle,40.485676333,-80.331814833,-4.038548,2.00,0.50
2407,14,telephone_pole_#1,obstacle,40.485678000,-80.331817167,-3.815205,2.00,0.50
2408,14,telephone_pole_#1,obstacle,40.485679333,-80.331820000,-3.585234,2.00,0.50
2409,14,telephone_pole_#1,obstacle,40.485680000,-80.331822833,-3.339933,2.00,0.50
2410,14,telephone_pole_#1,obstacle,40.485680167,-80.331826000,-3.120632,2.00,0.50
2411,14,telephone_pole_#1,obstacle,40.485679667,-80.331829000,-2.882629,2.00,0.50
2412,14,telephone_pole_#1,obstacle,40.485678833,-80.331832167,-2.610981,2.00,0.50
2413,14,telephone_pole_#1,obstacle,40.485677333,-80.331834833,-2.416549,2.00,0.50
2414,14,telephone_pole_#1,obstacle,40.485674667,-80.331837000,-2.088244,2.00,0.50
2415,14,telephone_pole_#1,obstacle,40.485672333,-80.331838167,-1.778092,2.00,0.50
2416,14,telephone_pole_#1,obstacle,40.485669667,-80.331838667,-1.527206,2.00,0.50
2417,14,telephone_pole_#1,obstacle,40.485667167,-80.331838000,-1.199394,2.00,0.50
2418,14,telephone_pole_#1,obstacle,40.485665167,-80.331836333,-0.959229,2.00,0.50
2419,14,telephone_pole_#1,obstacle,40.485663500,-80.331834333,-0.732251,2.00,0.50
2420,14,telephone_pole_#1,obstacle,40.485662000,-80.331831333,-0.508876,2.00,0.50
2421,14,telephone_pole_#1,obstacle,40.485660833,-80.331828000,-0.275328,2.00,0.50
2422,14,telephone_pole_#1,obstacle,40.485660500,-80.331824833,-0.015255,2.00,0.50
2423,14,telephone_pole_#1,obstacle,40.485660500,-80.331821833,0.191100,2.00,0.50
2424,14,telephone_pole_#1,obstacle,40.485661167,-80.331819000,0.413693,2.00,0.50
2425,14,telephone_pole_#1,obstacle,40.485662333,-80.331816167,0.629695,2.00,0.50
2426,14,telephone_pole_#1,obstacle,40.485664000,-80.331813833,0.798559,2.00,0.50
2427,14,telephone_pole_#1,obstacle,40.485665833,-80.331812000,1.008123,2.00,0.50
2428,14,telephone_pole_#1,obstacle,40.485668167,-80.331810833,1.293772,2.00,0.50
2429,14,telephone_pole_#1,obstacle,40.485670667,-80.331810500,1.492897,2.00,0.50
2430,14,telephone_pole_#1,obstacle,40.485673167,-80.331810667,-4.506430,2.00,0.50
2431,14,telephone_pole_#1,obstacle,40.485675833,-80.331811667,-4.269484,2.00,0.50
2432,14,telephone_pole_#1,obstacle,40.485678000,-80.331813500,-4.014400,2.00,0.50
2433,14,telephone_pole_#1,obstacle,40.485679667,-80.331816000,-3.765722,2.00,0.50
2434,14,telephone_pole_#1,obstacle,40.485681000,-80.331818833,-3.508779,2.00,0.50
2435,14,telephone_pole_#1,obstacle,40.485681500,-80.331822000,-3.321935,2.00,0.50
2436,14,telephone_pole_#1,obstacle,40.485681333,-80.331825167,-3.052294,2.00,0.50
2437,14,telephone_pole_#1,obstacle,40.485680833,-80.331828333,-2.823504,2.00,0.50
2438,14,telephone_pole_#1,obstacle,40.485679667,-80.331831500,-2.540614,2.00,0.50
2439,14,telephone_pole_#1,obstacle,40.485678000,-80.331833500,-2.359065,2.00,0.50
2440,14,telephone_pole_#1,obstacle,40.485676000,-80.331835667,-2.084664,2.00,0.50
2441,14,telephone_pole_#1,obstacle,40.485673500,-80.331836667,-1.734440,2.00,0.50
2442,14,telephone_pole_#1,obstacle,40.485671000,-80.331836667,-1.507000,2.00,0.50
2443,14,telephone_pole_#1,obstacle,40.485668333,-80.331836000,-1.132437,2.00,0.50
2444,14,telephone_pole_#1,obstacle,40.485666333,-80.331834333,-0.898801,2.00,0.50
2445,14,telephone_pole_#1,obstacle,40.485664500,-80.331832333,-0.724975,2.00,0.50
2446,14,telephone_pole_#1,obstacle,40.485663000,-80.331829333,-0.482726,2.00,0.50
2447,14,telephone_pole_#1,obstacle,40.485662167,-80.331826167,-0.207840,2.00,0.50
2448,14,telephone_pole_#1,obstacle,40.485661667,-80.331823167,0.010081,2.00,0.50
2449,14,telephone_pole_#1,obstacle,40.485661833,-80.331820000,0.199688,2.00,0.50
2450,14,telephone_pole_#1,obstacle,40.485662500,-80.331817167,0.385391,2.00,0.50
2451,14,telephone_pole_#1,obstacle,40.485663833,-80.331814333,0.595354,2.00,0.50
2452,14,telephone_pole_#1,obstacle,40.485665500,-80.331811667,0.812343,2.00,0.50
2453,14,telephone_pole_#1,obstacle,40.485667500,-80.331810167,1.051847,2.00,0.50
2454,14,telephone_pole_#1,obstacle,40.485669833,-80.331808833,1.289281,2.00,0.50
2455,14,telephone_pole_#1,obstacle,40.485672167,-80.331808500,1.512419,2.00,0.50
2456,14,telephone_pole_#1,obstacle,40.485674500,-80.331808667,-4.544197,2.00,0.50
2457,14,telephone_pole_#1,obstacle,40.485677000,-80.331809833,-4.288339,2.00,0.50
2458,14,telephone_pole_#1,obstacle,40.485679167,-80.331811333,-4.070500,2.00,0.50
2459,14,telephone_pole_#1,obstacle,40.485681000,-80.331813333,-3.972614,2.00,0.50
2460,14,telephone_pole_#1,obstacle,40.485682833,-80.331815667,-3.835235,2.00,0.50
2461,14,telephone_pole_#1,obstacle,40.485684167,-80.331818333,-3.703213,2.00,0.50
2462,14,telephone_pole_#1,obstacle,40.485685500,-80.331821167,-3.615299,2.00,0.50
2463,14,telephone_pole_#1,obstacle,40.485686500,-80.331824167,-3.620180,2.00,0.50
2464,14,telephone_pole_#1,obstacle,40.485687500,-80.331827000,-3.643887,2.00,0.50
2465,14,telephone_pole_#1,obstacle,40.485688167,-80.331828333,-3.661778,2.00,0.50
2466,15,second_half_over_the_road,polygon-over-the-road,40.485688667,-80.331829333,-3.692065,2.00,0.50
2467,15,second_half_over_the_road,polygon-over-the-road,40.485690333,-80.331832333,-3.710550,2.00,0.50
2468,15,second_half_over_the_road,polygon-over-the-road,40.485692333,-80.331836000,-3.772244,2.00,0.50
2469,15,second_half_over_the_road,polygon-over-the-road,40.485694000,-80.331838500,-3.902551,2.00,0.50
2470,15,second_half_over_the_road,polygon-over-the-road,40.485696333,-80.331840500,-4.005555,2.00,0.50
2471,15,second_half_over_the_road,polygon-over-the-road,40.485699500,-80.331843000,-4.170618,2.00,0.50
2472,15,second_half_over_the_road,polygon-over-the-road,40.485701833,-80.331845000,-4.229056,2.00,0.50
2473,15,second_half_over_the_road,polygon-over-the-road,40.485704167,-80.331846500,-4.232272,2.00,0.50
2474,15,second_half_over_the_road,polygon-over-the-road,40.485707167,-80.331848500,-4.273754,2.00,0.50
2475,15,second_half_over_the_road,polygon-over-the-road,40.485709500,-80.331850000,-4.323726,2.00,0.50
2476,15,second_half_over_the_road,polygon-over-the-road,40.485712000,-80.331851167,-4.328306,2.00,0.50
2477,15,second_half_over_the_road,polygon-over-the-road,40.485714333,-80.331852167,-4.331363,2.00,0.50
2478,15,second_half_over_the_road,polygon-over-the-road,40.485717833,-80.331854000,-4.330386,2.00,0.50
2479,15,second_half_over_the_road,polygon-over-the-road,40.485720500,-80.331855000,-4.332288,2.00,0.50
2480,15,second_half_over_the_road,polygon-over-the-road,40.485723833,-80.331857000,-4.350340,2.00,0.50
2481,15,second_half_over_the_road,polygon-over-the-road,40.485727333,-80.331858500,-4.370309,2.00,0.50
2482,15,second_half_over_the_road,polygon-over-the-road,40.485729833,-80.331859667,-4.355619,2.00,0.50
2483,15,second_half_over_the_road,polygon-over-the-road,40.485732333,-80.331860667,-4.339890,2.00,0.50
2484,15,second_half_over_the_road,polygon-over-the-road,40.485735000,-80.331861833,-4.347899,2.00,0.50
2485,15,second_half_over_the_road,polygon-over-the-road,40.485737500,-80.331863167,-4.357725,2.00,0.50
2486,15,second_half_over_the_road,polygon-over-the-road,40.485741000,-80.331864667,-4.366119,2.00,0.50
2487,15,second_half_over_the_road,polygon-over-the-road,40.485743500,-80.331865833,-4.360068,2.00,0.50
2488,15,second_half_over_the_road,polygon-over-the-road,40.485746833,-80.331867500,-4.355254,2.00,0.50
2489,15,second_half_over_the_road,polygon-over-the-road,40.485750167,-80.331869167,-4.322552,2.00,0.50
2490,15,second_half_over_the_road,polygon-over-the-road,40.485752667,-80.331870333,-4.312612,2.00,0.50
2491,15,second_half_over_the_road,polygon-over-the-road,40.485755167,-80.331871833,-4.298888,2.00,0.50
2492,15,second_half_over_the_road,polygon-over-the-road,40.485757833,-80.331873000,-4.305348,2.00,0.50
2493,15,second_half_over_the_road,polygon-over-the-road,40.485760333,-80.331874833,-4.293341,2.00,0.50
2494,15,second_half_over_the_road,polygon-over-the-road,40.485762833,-80.331876000,-4.303647,2.00,0.50
2495,15,second_half_over_the_road,polygon-over-the-road,40.485766167,-80.331877667,-4.314676,2.00,0.50
2496,15,second_half_over_the_road,polygon-over-the-road,40.485768833,-80.331879000,-4.340890,2.00,0.50
2497,15,second_half_over_the_road,polygon-over-the-road,40.485771333,-80.331880167,-4.355594,2.00,0.50
2498,15,second_half_over_the_road,polygon-over-the-road,40.485774833,-80.331881667,-4.397779,2.00,0.50
2499,15,second_half_over_the_road,polygon-over-the-road,40.485777500,-80.331882500,-4.399514,2.00,0.50
2500,15,second_half_over_the_road,polygon-over-the-road,40.485780167,-80.331883500,-4.413119,2.00,0.50
2501,15,second_half_over_the_road,polygon-over-the-road,40.485782667,-80.331884500,-4.418289,2.00,0.50
2502,15,second_half_over_the_road,polygon-over-the-road,40.485785167,-80.331885333,-4.412098,2.00,0.50
2503,15,second_half_over_the_road,polygon-over-the-road,40.485787667,-80.331886833,-4.379477,2.00,0.50
2504,15,second_half_over_the_road,polygon-over-the-road,40.485790333,-80.331887833,-4.372271,2.00,0.50
2505,15,second_half_over_the_road,polygon-over-the-road,40.485793000,-80.331888833,-4.406382,2.00,0.50
2506,15,second_half_over_the_road,polygon-over-the-road,40.485795500,-80.331889833,-4.413984,2.00,0.50
2507,15,second_half_over_the_road,polygon-over-the-road,40.485798167,-80.331891000,-4.400504,2.00,0.50
2508,15,second_half_over_the_road,polygon-over-the-road,40.485800667,-80.331892167,-4.394988,2.00,0.50
