revision_waypoint,source_id,phase,lat,lon,east_m,north_m,heading_deg,speed_mps,gps_time,gps_fix,field_log_row
20058,W17391,front_yard_ring_2,40.485778686,-80.332092485,22.972,17.647,29.594,1.0,,,
20059,W17392,front_yard_ring_2,40.485779067,-80.332092202,22.996,17.689,29.139,1.0,,,
20060,W17393,front_yard_ring_2,40.485779170,-80.332092128,23.003,17.700,28.683,1.0,,,
20061,W17394,front_yard_ring_2,40.485781309,-80.332090599,23.132,17.938,27.422,1.0,,,
20062,W17395,front_yard_ring_2,40.485781597,-80.332090404,23.149,17.970,26.160,1.0,,,
20063,W17396,front_yard_ring_2,40.485782686,-80.332089706,23.208,18.091,24.899,1.0,,,
20064,W17397,front_yard_ring_2,40.485782980,-80.332089528,23.223,18.124,23.638,1.0,,,
20065,W17398,front_yard_ring_2,40.485783394,-80.332089291,23.243,18.170,27.072,1.0,,,
20066,W17399,front_yard_ring_2,40.485784967,-80.332088242,23.332,18.345,30.506,1.0,,,
20067,W17400,front_yard_ring_2,40.485785393,-80.332087914,23.359,18.392,29.822,1.0,,,
20068,W17401,front_yard_ring_2,40.485785545,-80.332087800,23.369,18.409,29.138,1.0,,,
20069,W17402,front_yard_ring_2,40.485786120,-80.332087382,23.404,18.473,28.454,1.0,,,
20070,W17403,front_yard_ring_2,40.485786275,-80.332087272,23.414,18.490,27.770,1.0,,,
20071,W17404,front_yard_ring_2,40.485787981,-80.332086099,23.513,18.680,30.250,1.0,,,
20072,W17405,front_yard_ring_2,40.485789083,-80.332085260,23.584,18.802,35.208,1.0,,,
20073,W17406,front_yard_ring_2,40.485790126,-80.332084300,23.665,18.918,40.167,1.0,,,
20074,W17407,front_yard_ring_2,40.485791100,-80.332083225,23.756,19.026,45.125,1.0,,,
20075,W17408,front_yard_ring_2,40.485792001,-80.332082045,23.856,19.126,47.605,1.0,,,
20076,W17409,front_yard_ring_2,40.485792160,-80.332081817,23.876,19.144,46.925,1.0,,,
20077,W17410,front_yard_ring_2,40.485792280,-80.332081650,23.890,19.157,46.246,1.0,,,
20078,W17411,front_yard_ring_2,40.485792534,-80.332081303,23.919,19.185,50.146,1.0,,,
20079,W17412,front_yard_ring_2,40.485793820,-80.332079293,24.089,19.328,56.764,1.0,,,
20080,W17413,front_yard_ring_2,40.485794651,-80.332077635,24.230,19.421,62.542,1.0,,,
20081,W17414,front_yard_ring_2,40.485795323,-80.332075947,24.373,19.495,68.206,1.0,,,
20082,W17415,front_yard_ring_2,40.485795864,-80.332074180,24.522,19.556,71.038,1.0,,,
20083,W17416,front_yard_ring_2,40.485795897,-80.332074057,24.533,19.559,72.430,1.0,,,
20084,W17417,front_yard_ring_2,40.485796113,-80.332073166,24.608,19.583,73.821,1.0,,,
20085,W17418,front_yard_ring_2,40.485796250,-80.332072551,24.660,19.598,76.782,1.0,,,
20086,W17419,front_yard_ring_2,40.485796598,-80.332070614,24.824,19.637,82.705,1.0,,,
20087,W17420,front_yard_ring_2,40.485796791,-80.332068641,24.991,19.659,88.627,1.0,,,
20088,W17421,front_yard_ring_2,40.485796828,-80.332066653,25.160,19.663,94.550,1.0,,,
20089,W17422,front_yard_ring_2,40.485796707,-80.332064670,25.327,19.649,100.446,1.0,,,
20090,W17423,front_yard_ring_2,40.485796410,-80.332062567,25.505,19.616,106.680,1.0,,,
20091,W17424,front_yard_ring_2,40.485795959,-80.332060601,25.672,19.566,112.793,1.0,,,
20092,W17425,front_yard_ring_2,40.485795350,-80.332058708,25.832,19.498,118.905,1.0,,,
20093,W17426,front_yard_ring_2,40.485794590,-80.332056911,25.984,19.414,125.017,1.0,,,
20094,W17427,front_yard_ring_2,40.485793687,-80.332055230,26.127,19.314,128.074,1.0,,,
20095,W17428,front_yard_ring_2,40.485792921,-80.332053952,26.235,19.229,129.040,1.0,,,
20096,W17429,front_yard_ring_2,40.485792608,-80.332053448,26.278,19.194,130.007,1.0,,,
20097,W17430,front_yard_ring_2,40.485792382,-80.332053097,26.307,19.169,132.565,1.0,,,
20098,W17431,front_yard_ring_2,40.485791492,-80.332051831,26.414,19.070,135.123,1.0,,,
20099,W17432,front_yard_ring_2,40.485790966,-80.332051147,26.472,19.011,135.427,1.0,,,
20100,W17433,front_yard_ring_2,40.485790854,-80.332051004,26.484,18.999,135.730,1.0,,,
20101,W17434,front_yard_ring_2,40.485789165,-80.332048854,26.666,18.811,138.030,1.0,,,
20102,W17435,front_yard_ring_2,40.485788285,-80.332047821,26.754,18.713,142.628,1.0,,,
20103,W17436,front_yard_ring_2,40.485787345,-80.332046883,26.833,18.609,144.927,1.0,,,
20104,W17437,front_yard_ring_2,40.485785587,-80.332045271,26.970,18.413,143.774,1.0,,,
20105,W17438,front_yard_ring_2,40.485785347,-80.332045042,26.989,18.387,142.621,1.0,,,
20106,W17439,front_yard_ring_2,40.485784466,-80.332044164,27.064,18.289,141.468,1.0,,,
20107,W17440,front_yard_ring_2,40.485784234,-80.332043923,27.084,18.263,140.315,1.0,,,
20108,W17441,front_yard_ring_2,40.485782832,-80.332042403,27.213,18.107,141.433,1.0,,,
20109,W17442,front_yard_ring_2,40.485782382,-80.332041935,27.252,18.057,142.550,1.0,,,
20110,W17443,front_yard_ring_2,40.485781809,-80.332041362,27.301,17.994,145.001,1.0,,,
20111,W17444,front_yard_ring_2,40.485780776,-80.332040417,27.381,17.879,147.451,1.0,,,
20112,W17445,front_yard_ring_2,40.485780006,-80.332039776,27.435,17.793,146.820,1.0,,,
20113,W17446,front_yard_ring_2,40.485779870,-80.332039660,27.445,17.778,146.189,1.0,,,
20114,W17447,front_yard_ring_2,40.485779366,-80.332039219,27.482,17.722,145.558,1.0,,,
20115,W17448,front_yard_ring_2,40.485779232,-80.332039099,27.492,17.707,144.927,1.0,,,
20116,W17449,front_yard_ring_2,40.485778495,-80.332038424,27.550,17.625,147.526,1.0,,,
20117,W17450,front_yard_ring_2,40.485777367,-80.332037486,27.629,17.500,150.125,1.0,,,
20118,W17451,front_yard_ring_2,40.485776635,-80.332036937,27.675,17.419,150.125,1.0,,,
20119,W17452,front_yard_ring_2,40.485774720,-80.332035501,27.797,17.206,149.357,1.0,,,
20120,W17453,front_yard_ring_2,40.485774550,-80.332035370,27.808,17.187,148.589,1.0,,,
20121,W17454,front_yard_ring_2,40.485773920,-80.332034867,27.851,17.117,147.821,1.0,,,
20122,W17455,front_yard_ring_2,40.485773753,-80.332034730,27.862,17.098,147.053,1.0,,,
20123,W17456,front_yard_ring_2,40.485771710,-80.332033001,28.009,16.871,146.677,1.0,,,
20124,W17457,front_yard_ring_2,40.485771484,-80.332032807,28.025,16.846,146.181,1.0,,,
20125,W17458,front_yard_ring_2,40.485769552,-80.332031117,28.168,16.631,154.968,1.0,,,
20126,W17459,front_yard_entry_or_ring_connector_3,40.485765469,-80.332028628,28.379,16.178,164.981,1.0,,,
20127,W17460,front_yard_entry_or_ring_connector_3,40.485764861,-80.332028415,28.397,16.110,166.205,1.0,,,
20128,W17461,front_yard_entry_or_ring_connector_3,40.485762664,-80.332027711,28.457,15.866,166.205,1.0,,,
20129,W17462,front_yard_entry_or_ring_connector_3,40.485760468,-80.332027007,28.516,15.622,166.205,1.0,,,
20130,W17463,front_yard_entry_or_ring_connector_3,40.485758272,-80.332026303,28.576,15.378,166.205,1.0,,,
20131,W17464,front_yard_entry_or_ring_connector_3,40.485756075,-80.332025599,28.635,15.134,166.205,1.0,,,
20132,W17465,front_yard_entry_or_ring_connector_3,40.485753879,-80.332024895,28.695,14.890,166.205,1.0,,,
20133,W17466,front_yard_entry_or_ring_connector_3,40.485751682,-80.332024191,28.755,14.646,166.205,1.0,,,
20134,W17467,front_yard_entry_or_ring_connector_3,40.485749486,-80.332023487,28.814,14.401,166.205,1.0,,,
20135,W17468,front_yard_entry_or_ring_connector_3,40.485747290,-80.332022782,28.874,14.157,166.205,1.0,,,
20136,W17469,front_yard_entry_or_ring_connector_3,40.485745318,-80.332022151,28.927,13.938,157.417,1.0,,,
20137,W17470,front_yard_entry_or_ring_connector_3,40.485741158,-80.332019892,29.119,13.476,147.527,1.0,,,
20138,W17471,front_yard_entry_or_ring_connector_3,40.485740679,-80.332019494,29.152,13.423,146.423,1.0,,,
20139,W17472,front_yard_ring_3,40.485738283,-80.332017417,29.328,13.156,145.455,1.0,,,
20140,W17473,front_yard_ring_3,40.485738078,-80.332017233,29.344,13.134,144.487,1.0,,,
20141,W17474,front_yard_ring_3,40.485736840,-80.332016079,29.441,12.996,143.519,1.0,,,
20142,W17475,front_yard_ring_3,40.485736639,-80.332015885,29.458,12.974,142.550,1.0,,,
20143,W17476,front_yard_ring_3,40.485734738,-80.332013984,29.619,12.763,142.550,1.0,,,
20144,W17477,front_yard_ring_3,40.485733753,-80.332012999,29.702,12.653,144.632,1.0,,,
20145,W17478,front_yard_ring_3,40.485732880,-80.332012190,29.771,12.556,146.715,1.0,,,
20146,W17479,front_yard_ring_3,40.485731963,-80.332011404,29.837,12.454,145.115,1.0,,,
20147,W17480,front_yard_ring_3,40.485731625,-80.332011096,29.863,12.417,143.515,1.0,,,
20148,W17481,front_yard_ring_3,40.485729605,-80.332009146,30.028,12.192,141.915,1.0,,,
20149,W17482,front_yard_ring_3,40.485729329,-80.332008863,30.052,12.161,145.779,1.0,,,
20150,W17483,front_yard_ring_3,40.485727686,-80.332007404,30.176,11.979,149.642,1.0,,,
20151,W17484,front_yard_ring_3,40.485727537,-80.332007290,30.186,11.962,152.895,1.0,,,
20152,W17485,front_yard_ring_3,40.485726047,-80.332006295,30.270,11.797,159.401,1.0,,,
20153,W17486,front_yard_ring_3,40.485724481,-80.332005526,30.335,11.623,165.907,1.0,,,
20154,W17487,front_yard_ring_3,40.485722858,-80.332004994,30.380,11.442,169.160,1.0,,,
20155,W17488,front_yard_ring_3,40.485720988,-80.332004527,30.420,11.234,169.750,1.0,,,
20156,W17489,front_yard_ring_3,40.485720689,-80.332004456,30.426,11.201,170.340,1.0,,,
20157,W17490,front_yard_ring_3,40.485719795,-80.332004257,30.442,11.102,172.738,1.0,,,
20158,W17491,front_yard_ring_3,40.485718571,-80.332004054,30.460,10.966,175.136,1.0,,,
20159,W17492,front_yard_ring_3,40.485717323,-80.332003915,30.471,10.827,174.494,1.0,,,
20160,W17493,front_yard_ring_3,40.485716695,-80.332003836,30.478,10.757,173.785,1.0,,,
20161,W17494,front_yard_ring_3,40.485715670,-80.332003690,30.490,10.643,175.659,1.0,,,
20162,W17495,front_yard_ring_3,40.485714693,-80.332003594,30.498,10.535,177.563,1.0,,,
20163,W17496,front_yard_ring_3,40.485713093,-80.332003505,30.506,10.357,180.347,1.0,,,
20164,W17497,front_yard_ring_3,40.485711661,-80.332003516,30.505,10.198,183.131,1.0,,,
20165,W17498,front_yard_ring_3,40.485710925,-80.332003569,30.501,10.116,181.113,1.0,,,
20166,W17499,front_yard_ring_3,40.485707757,-80.332003649,30.494,9.764,179.095,1.0,,,
20167,W17500,front_yard_ring_3,40.485707238,-80.332003638,30.495,9.706,177.077,1.0,,,
20168,W17501,front_yard_ring_3,40.485704997,-80.332003489,30.507,9.457,177.077,1.0,,,
20169,W17502,front_yard_ring_3,40.485702604,-80.332003329,30.521,9.191,176.247,1.0,,,
20170,W17503,front_yard_ring_3,40.485702391,-80.332003311,30.522,9.168,175.416,1.0,,,
20171,W17504,front_yard_ring_3,40.485701091,-80.332003175,30.534,9.023,174.586,1.0,,,
20172,W17505,front_yard_ring_3,40.485700878,-80.332003149,30.536,9.000,173.756,1.0,,,
20173,W17506,front_yard_ring_3,40.485698820,-80.332002855,30.561,8.771,172.431,1.0,,,
20174,W17507,front_yard_ring_3,40.485698482,-80.332002796,30.566,8.733,171.106,1.0,,,
20175,W17508,front_yard_ring_3,40.485696426,-80.332002376,30.602,8.505,169.781,1.0,,,
20176,W17509,front_yard_ring_3,40.485696091,-80.332002297,30.608,8.468,168.456,1.0,,,
20177,W17510,front_yard_ring_3,40.485693794,-80.332001685,30.660,8.212,167.921,1.0,,,
20178,W17511,front_yard_ring_3,40.485693279,-80.332001541,30.672,8.155,167.312,1.0,,,
20179,W17512,front_yard_ring_3,40.485690453,-80.332000710,30.743,7.841,166.964,1.0,,,
20180,W17513,front_yard_ring_3,40.485690110,-80.332000606,30.751,7.803,166.556,1.0,,,
20181,W17514,front_yard_ring_3,40.485689050,-80.332000276,30.779,7.685,168.923,1.0,,,
20182,W17515,front_yard_ring_3,40.485687855,-80.331999970,30.805,7.552,171.291,1.0,,,
20183,W17516,front_yard_ring_3,40.485687243,-80.331999848,30.816,7.484,169.643,1.0,,,
20184,W17517,front_yard_ring_3,40.485686826,-80.331999748,30.824,7.438,167.996,1.0,,,
20185,W17518,front_yard_ring_3,40.485684296,-80.331999046,30.884,7.157,166.349,1.0,,,
20186,W17519,front_yard_ring_3,40.485683884,-80.331998915,30.895,7.111,164.701,1.0,,,
20187,W17520,front_yard_ring_3,40.485681795,-80.331998169,30.958,6.879,164.378,1.0,,,
20188,W17521,front_yard_ring_3,40.485681474,-80.331998052,30.968,6.843,163.986,1.0,,,
20189,W17522,front_yard_ring_3,40.485680030,-80.331997511,31.014,6.683,165.821,1.0,,,
20190,W17523,front_yard_ring_3,40.485679115,-80.331997209,31.039,6.581,167.656,1.0,,,
20191,W17524,front_yard_ring_3,40.485678214,-80.331996952,31.061,6.481,166.484,1.0,,,
20192,W17525,front_yard_ring_3,40.485677921,-80.331996860,31.069,6.448,165.311,1.0,,,
20193,W17526,front_yard_ring_3,40.485676139,-80.331996250,31.120,6.250,164.139,1.0,,,
20194,W17527,front_yard_ring_3,40.485675849,-80.331996142,31.129,6.218,162.966,1.0,,,
20195,W17528,front_yard_ring_3,40.485673539,-80.331995218,31.208,5.961,162.593,1.0,,,
20196,W17529,front_yard_ring_3,40.485673448,-80.331995181,31.211,5.951,162.220,1.0,,,
20197,W17530,front_yard_ring_3,40.485672889,-80.331994947,31.231,5.889,161.847,1.0,,,
20198,W17531,front_yard_ring_3,40.485672798,-80.331994908,31.234,5.879,161.474,1.0,,,
20199,W17532,front_yard_ring_3,40.485670683,-80.331993982,31.312,5.644,162.220,1.0,,,
20200,W17533,front_yard_ring_3,40.485670317,-80.331993829,31.325,5.603,162.966,1.0,,,
20201,W17534,front_yard_ring_3,40.485668389,-80.331993058,31.391,5.389,162.459,1.0,,,
20202,W17535,front_yard_ring_3,40.485667889,-80.331992852,31.408,5.333,161.855,1.0,,,
20203,W17536,front_yard_ring_3,40.485666524,-80.331992268,31.457,5.182,163.364,1.0,,,
20204,W17537,front_yard_ring_3,40.485665780,-80.331991978,31.482,5.099,164.873,1.0,,,
20205,W17538,front_yard_ring_3,40.485664178,-80.331991412,31.530,4.921,163.416,1.0,,,
20206,W17539,front_yard_ring_3,40.485663819,-80.331991273,31.542,4.881,161.959,1.0,,,
20207,W17540,front_yard_ring_3,40.485661643,-80.331990347,31.620,4.639,160.502,1.0,,,
20208,W17541,front_yard_ring_3,40.485661290,-80.331990184,31.634,4.600,159.045,1.0,,,
20209,W17542,front_yard_ring_3,40.485660867,-80.331989972,31.652,4.553,161.643,1.0,,,
20210,W17543,front_yard_ring_3,40.485659598,-80.331989423,31.698,4.412,164.242,1.0,,,
20211,W17544,front_yard_ring_3,40.485658419,-80.331988988,31.735,4.281,162.626,1.0,,,
20212,W17545,front_yard_ring_3,40.485658023,-80.331988826,31.749,4.237,161.011,1.0,,,
20213,W17546,front_yard_ring_3,40.485655624,-80.331987749,31.840,3.970,159.395,1.0,,,
20214,W17547,front_yard_ring_3,40.485655235,-80.331987558,31.856,3.927,157.780,1.0,,,
20215,W17548,front_yard_ring_3,40.485653771,-80.331986777,31.922,3.764,159.056,1.0,,,
20216,W17549,front_yard_ring_3,40.485653158,-80.331986471,31.948,3.696,160.331,1.0,,,
20217,W17550,front_yard_ring_3,40.485651556,-80.331985723,32.012,3.518,159.733,1.0,,,
20218,W17551,front_yard_ring_3,40.485651004,-80.331985457,32.034,3.457,159.058,1.0,,,
20219,W17552,front_yard_ring_3,40.485649061,-80.331984486,32.116,3.241,159.688,1.0,,,
20220,W17553,front_yard_ring_3,40.485648750,-80.331984336,32.129,3.206,160.331,1.0,,,
20221,W17554,front_yard_ring_3,40.485646803,-80.331983427,32.206,2.990,159.339,1.0,,,
20222,W17555,front_yard_ring_3,40.485646565,-80.331983310,32.216,2.964,158.347,1.0,,,
20223,W17556,front_yard_ring_3,40.485645116,-80.331982559,32.279,2.803,157.354,1.0,,,
20224,W17557,front_yard_ring_3,40.485644880,-80.331982430,32.290,2.776,156.362,1.0,,,
20225,W17558,front_yard_ring_3,40.485644029,-80.331981944,32.332,2.682,158.447,1.0,,,
20226,W17559,front_yard_ring_3,40.485643031,-80.331981430,32.375,2.571,160.531,1.0,,,
20227,W17560,front_yard_ring_3,40.485642378,-80.331981128,32.401,2.498,159.636,1.0,,,
20228,W17561,front_yard_ring_3,40.485642162,-80.331981023,32.410,2.474,158.740,1.0,,,
20229,W17562,front_yard_ring_3,40.485640851,-80.331980357,32.466,2.329,157.845,1.0,,,
20230,W17563,front_yard_ring_3,40.485640637,-80.331980244,32.475,2.305,156.949,1.0,,,
20231,W17564,front_yard_ring_3,40.485639348,-80.331979528,32.536,2.162,159.388,1.0,,,
20232,W17565,front_yard_ring_3,40.485638173,-80.331978951,32.585,2.031,161.827,1.0,,,
20233,W17566,front_yard_ring_3,40.485637582,-80.331978697,32.606,1.965,161.132,1.0,,,
20234,W17567,front_yard_ring_3,40.485637413,-80.331978622,32.613,1.947,160.436,1.0,,,
20235,W17568,front_yard_ring_3,40.485636383,-80.331978144,32.653,1.832,159.740,1.0,,,
20236,W17569,front_yard_ring_3,40.485636215,-80.331978063,32.660,1.813,159.045,1.0,,,
20237,W17570,front_yard_ring_3,40.485634046,-80.331976978,32.752,1.572,158.374,1.0,,,
20238,W17571,front_yard_ring_3,40.485633885,-80.331976895,32.759,1.555,157.703,1.0,,,
20239,W17572,front_yard_ring_3,40.485632910,-80.331976373,32.803,1.446,157.033,1.0,,,
20240,W17573,front_yard_ring_3,40.485632751,-80.331976285,32.811,1.428,156.362,1.0,,,
20241,W17574,front_yard_ring_3,40.485631862,-80.331975777,32.854,1.330,158.447,1.0,,,
20242,W17575,front_yard_ring_3,40.485630864,-80.331975263,32.897,1.219,160.531,1.0,,,
20243,W17576,front_yard_ring_3,40.485630328,-80.331975015,32.918,1.159,160.866,1.0,,,
20244,W17577,front_yard_ring_3,40.485630165,-80.331974942,32.924,1.141,161.201,1.0,,,
20245,W17578,front_yard_ring_3,40.485627588,-80.331973796,33.021,0.855,159.591,1.0,,,
20246,W17579,front_yard_ring_3,40.485627200,-80.331973608,33.037,0.812,157.982,1.0,,,
20247,W17580,front_yard_ring_3,40.485624857,-80.331972371,33.142,0.551,156.373,1.0,,,
20248,W17581,front_yard_ring_3,40.485624478,-80.331972154,33.160,0.509,154.763,1.0,,,
20249,W17582,front_yard_ring_3,40.485623411,-80.331971498,33.216,0.391,156.175,1.0,,,
20250,W17583,front_yard_ring_3,40.485622746,-80.331971114,33.248,0.317,157.587,1.0,,,
20251,W17584,front_yard_ring_3,40.485621549,-80.331970470,33.303,0.184,157.018,1.0,,,
20252,W17585,front_yard_ring_3,40.485621033,-80.331970184,33.327,0.126,156.400,1.0,,,
20253,W17586,front_yard_ring_3,40.485620454,-80.331969854,33.355,0.062,159.095,1.0,,,
20254,W17587,front_yard_ring_3,40.485619140,-80.331969199,33.411,-0.084,161.827,1.0,,,
20255,W17588,front_yard_ring_3,40.485618749,-80.331969031,33.425,-0.128,161.132,1.0,,,
20256,W17589,front_yard_ring_3,40.485618579,-80.331968955,33.431,-0.146,160.436,1.0,,,
20257,W17590,front_yard_ring_3,40.485617549,-80.331968477,33.472,-0.261,159.740,1.0,,,
20258,W17591,front_yard_ring_3,40.485617381,-80.331968396,33.479,-0.280,159.045,1.0,,,
20259,W17592,front_yard_ring_3,40.485616060,-80.331967736,33.534,-0.426,160.436,1.0,,,
20260,W17593,front_yard_ring_3,40.485615386,-80.331967423,33.561,-0.501,161.827,1.0,,,
20261,W17594,front_yard_ring_3,40.485614082,-80.331966864,33.608,-0.646,161.132,1.0,,,
20262,W17595,front_yard_ring_3,40.485613913,-80.331966788,33.615,-0.665,160.436,1.0,,,
20263,W17596,front_yard_ring_3,40.485612883,-80.331966311,33.655,-0.779,159.740,1.0,,,
20264,W17597,front_yard_ring_3,40.485612715,-80.331966230,33.662,-0.798,159.045,1.0,,,
20265,W17598,front_yard_ring_3,40.485610628,-80.331965186,33.750,-1.030,159.788,1.0,,,
20266,W17599,front_yard_ring_3,40.485610269,-80.331965014,33.765,-1.070,160.531,1.0,,,
20267,W17600,front_yard_ring_3,40.485608778,-80.331964325,33.823,-1.236,159.089,1.0,,,
20268,W17601,front_yard_ring_3,40.485608431,-80.331964153,33.838,-1.274,157.647,1.0,,,
20269,W17602,front_yard_ring_3,40.485606337,-80.331963028,33.933,-1.507,156.205,1.0,,,
20270,W17603,front_yard_ring_3,40.485605997,-80.331962833,33.950,-1.545,154.763,1.0,,,
20271,W17604,front_yard_ring_3,40.485604515,-80.331961921,34.027,-1.709,155.563,1.0,,,
20272,W17605,front_yard_ring_3,40.485604140,-80.331961698,34.046,-1.751,156.362,1.0,,,
20273,W17606,front_yard_ring_3,40.485604005,-80.331961621,34.052,-1.766,158.918,1.0,,,
20274,W17607,front_yard_ring_3,40.485602777,-80.331961003,34.105,-1.903,161.474,1.0,,,
20275,W17608,front_yard_ring_3,40.485602031,-80.331960677,34.132,-1.985,159.935,1.0,,,
20276,W17609,front_yard_ring_3,40.485601660,-80.331960499,34.147,-2.027,158.396,1.0,,,
20277,W17610,front_yard_ring_3,40.485599412,-80.331959338,34.245,-2.277,156.857,1.0,,,
20278,W17611,front_yard_ring_3,40.485599048,-80.331959134,34.263,-2.317,155.318,1.0,,,
20279,W17612,front_yard_ring_3,40.485598803,-80.331958987,34.275,-2.344,157.482,1.0,,,
20280,W17613,front_yard_ring_3,40.485597774,-80.331958430,34.322,-2.459,161.811,1.0,,,
20281,W17614,front_yard_ring_3,40.485596716,-80.331957977,34.361,-2.576,163.975,1.0,,,
20282,W17615,front_yard_ring_3,40.485595208,-80.331957411,34.409,-2.744,163.114,1.0,,,
20283,W17616,front_yard_ring_3,40.485594996,-80.331957327,34.416,-2.767,162.253,1.0,,,
20284,W17617,front_yard_ring_3,40.485593708,-80.331956789,34.461,-2.910,161.392,1.0,,,
20285,W17618,front_yard_ring_3,40.485593498,-80.331956696,34.469,-2.934,160.531,1.0,,,
20286,W17619,front_yard_ring_3,40.485591436,-80.331955745,34.550,-3.163,160.531,1.0,,,
20287,W17620,front_yard_ring_3,40.485589359,-80.331954786,34.631,-3.394,159.795,1.0,,,
20288,W17621,front_yard_ring_3,40.485589181,-80.331954700,34.638,-3.414,159.059,1.0,,,
20289,W17622,front_yard_ring_3,40.485588101,-80.331954161,34.684,-3.534,158.323,1.0,,,
20290,W17623,front_yard_ring_3,40.485587925,-80.331954070,34.692,-3.553,157.587,1.0,,,
20291,W17624,front_yard_ring_3,40.485585880,-80.331952968,34.785,-3.780,157.303,1.0,,,
20292,W17625,front_yard_ring_3,40.485585610,-80.331952821,34.797,-3.810,156.954,1.0,,,
20293,W17626,front_yard_ring_3,40.485583265,-80.331951518,34.908,-4.071,158.000,1.0,,,
20294,W17627,front_yard_ring_3,40.485582766,-80.331951255,34.930,-4.126,159.045,1.0,,,
