time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:50:21.448+00:00,134.35,5,2445,2444,0,429,434,-5,0,0,224316,11261661,OK,AN,0,0,-0.073,1,1,0,0,0.05,45.6,-15.0,-5.3,0.0,-0.0,-5.3,30,1.430511474609375e-06,40.48559783333334,-80.33260516666665,RTK Fixed,268.88128,True,fixed,0.705,12,0.68,1.3,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:21.524+00:00,134.42,5,2445,2444,0,427,435,-8,0,0,224317,11261711,OK,AN,0,0,-0.082,1,1,0,0,0.057,45.1,-54.4,-8.4,0.0,-0.0,-8.4,30,9.5367431640625e-07,40.48559783333334,-80.33260516666665,RTK Fixed,268.88128,True,fixed,0.705,12,0.68,1.3,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:21.549+00:00,134.45,5,2445,2444,0,427,435,-8,0,0,224318,11261761,OK,AN,0,0,-0.082,1,1,0,0,0.043,44.7,0.0,-8.4,0.0,0.0,-8.4,30,1.430511474609375e-06,40.48559783333334,-80.332606,RTK Fixed,268.88128,True,fixed,0.649,12,0.68,1.4,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:21.600+00:00,134.5,5,2445,2444,0,427,435,-8,0,0,224319,11261811,OK,AN,0,0,-0.08,1,1,0,0,0.05,44.3,7.0,-8.1,0.0,0.0,-8.1,30,1.430511474609375e-06,40.48559783333334,-80.332606,RTK Fixed,269.17718,True,fixed,0.649,12,0.68,1.4,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:21.650+00:00,134.55,5,2445,2444,0,430,436,-6,0,0,224320,11261861,OK,AN,0,0,-0.068,1,1,0,0,0.05,44.0,42.5,-6.0,0.0,0.0,-6.0,30,1.430511474609375e-06,40.48559766666666,-80.33260666666666,RTK Fixed,269.17718,True,fixed,0.678,12,0.68,1.5,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:21.713+00:00,134.61,5,2445,2444,0,426,436,-10,150,0,224321,11261911,OK,AR,0,150,-0.086,1,0,1,0,0.057,43.4,-78.5,-10.4,0.0,-0.0,-10.4,30,9.5367431640625e-07,40.48559766666666,-80.33260666666666,RTK Fixed,269.17718,True,fixed,0.678,12,0.68,1.5,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:21.751+00:00,134.65,5,2445,2444,0,426,433,-7,0,0,224322,11261961,OK,AN,0,0,-0.086,1,1,0,0,0.043,43.1,69.8,-7.4,0.0,0.0,-7.4,30,1.1920928955078125e-06,40.48559783333334,-80.3326075,RTK Fixed,269.17718,True,fixed,0.676,12,0.68,0.6,TractorField,-67,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:21.801+00:00,134.7,5,2445,2444,0,430,430,0,0,0,224323,11262011,OK,AN,0,0,-0.066,1,1,0,0,0.05,43.1,158.5,0.5,0.0,0.0,0.5,30,2.384185791015625e-06,40.48559783333334,-80.3326075,RTK Fixed,268.49598000000003,True,fixed,0.676,12,0.68,0.6,TractorField,-67,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:21.851+00:00,134.75,5,2445,2444,0,424,430,-6,0,0,224324,11262061,OK,AN,0,0,-0.093,1,1,0,0,0.05,42.8,-135.5,-6.3,0.0,-0.0,-6.3,30,1.9073486328125e-06,40.48559783333334,-80.33260833333334,RTK Fixed,268.49598000000003,True,fixed,0.708,12,0.68,0.7,TractorField,-72,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:21.914+00:00,134.82,5,2445,2444,0,424,429,-5,0,0,224325,11262111,OK,AN,0,0,-0.091,1,1,0,0,0.057,42.5,25.9,-4.8,0.0,0.0,-4.8,30,9.5367431640625e-07,40.48559783333334,-80.33260833333334,RTK Fixed,268.49598000000003,True,fixed,0.708,12,0.68,0.7,TractorField,-72,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:21.952+00:00,134.85,5,2445,2444,0,424,429,-5,0,0,224326,11262161,OK,AN,0,0,-0.091,1,1,0,0,0.043,42.3,0.0,-4.8,0.0,0.0,-4.8,30,1.1920928955078125e-06,40.48559783333334,-80.33260933333332,RTK Fixed,268.49598000000003,True,fixed,0.774,12,0.68,0.8,TractorField,-72,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:22.003+00:00,134.9,5,2445,2444,0,425,429,-4,0,0,224327,11262211,OK,AN,0,0,-0.089,1,1,0,0,0.05,42.1,11.5,-4.2,0.0,0.0,-4.2,30,1.1920928955078125e-06,40.48559783333334,-80.33260933333332,RTK Fixed,268.56362,True,fixed,0.774,12,0.68,0.8,TractorField,-72,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:22.053+00:00,134.95,5,2445,2444,0,425,429,-4,0,0,224328,11262261,OK,AN,0,0,-0.086,1,1,0,0,0.05,41.9,12.5,-3.6,0.0,0.0,-3.6,30,1.1920928955078125e-06,40.48559783333334,-80.33261016666667,RTK Fixed,268.56362,True,fixed,0.683,12,0.68,0.9,TractorField,-72,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:22.129+00:00,135.03,5,2445,2444,0,426,429,-3,0,0,224329,11262311,OK,AN,0,0,-0.085,1,1,0,0,0.057,41.8,7.9,-3.1,0.0,0.0,-3.1,30,9.5367431640625e-07,40.48559783333334,-80.33261016666667,RTK Fixed,268.56362,True,fixed,0.683,12,0.68,0.9,TractorField,-72,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:22.141+00:00,135.04,5,2445,2444,0,426,429,-3,0,0,224330,11262361,OK,AN,0,0,-0.085,1,1,0,0,0.043,41.6,0.0,-3.1,0.0,0.0,-3.1,30,9.5367431640625e-07,40.48559766666666,-80.332611,RTK Fixed,268.56362,True,fixed,0.717,12,0.68,1.0,TractorField,-72,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:22.204+00:00,135.1,5,2445,2444,0,418,430,-12,150,0,224331,11262411,OK,AR,0,150,-0.114,1,0,1,0,0.05,41.1,-167.0,-11.5,0.0,-0.0,-11.5,30,1.1920928955078125e-06,40.48559766666666,-80.332611,RTK Fixed,268.34708,True,fixed,0.717,12,0.68,1.0,TractorField,-72,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:22.254+00:00,135.16,5,2445,2444,0,416,421,-5,0,0,224332,11262461,OK,AN,0,0,-0.123,1,1,0,0,0.05,40.8,133.5,-4.8,0.0,0.0,-4.8,30,1.6689300537109375e-06,40.48559766666666,-80.332611,RTK Fixed,268.34708,True,fixed,0.717,12,0.68,1.0,TractorField,-72,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:22.317+00:00,135.22,5,2445,2444,0,416,416,0,0,0,224333,11262511,OK,AN,0,0,-0.123,1,1,0,0,0.057,40.8,87.7,0.2,0.0,0.0,0.2,30,1.430511474609375e-06,40.48559766666666,-80.332611,RTK Fixed,268.34708,True,fixed,0.717,12,0.68,1.0,TractorField,-72,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:22.355+00:00,135.26,5,2445,2444,0,416,416,0,0,0,224334,11262561,OK,AN,0,0,-0.123,1,1,0,0,0.043,40.8,0.0,0.2,0.0,0.0,0.2,30,1.430511474609375e-06,40.48559766666666,-80.33261266666666,RTK Fixed,268.34708,True,fixed,0.674,12,0.68,1.2,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:22.406+00:00,135.31,5,2445,2444,0,417,416,1,0,0,224335,11262611,OK,AN,0,0,-0.119,1,1,0,0,0.05,40.9,20.5,1.2,0.0,0.0,1.2,30,1.6689300537109375e-06,40.48559766666666,-80.33261266666666,RTK Fixed,268.06170000000003,True,fixed,0.674,12,0.68,1.2,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:22.456+00:00,135.36,5,2445,2444,0,414,415,-1,0,0,224336,11262661,OK,AN,0,0,-0.131,1,1,0,0,0.05,40.9,-38.0,-0.7,0.0,-0.0,-0.7,30,1.430511474609375e-06,40.48559766666666,-80.3326135,RTK Fixed,268.06170000000003,True,fixed,0.635,12,0.68,1.3,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:22.519+00:00,135.42,5,2445,2444,0,415,416,-1,0,0,224337,11262711,OK,AN,0,0,-0.128,1,1,0,0,0.057,40.8,-7.0,-1.1,0.0,-0.0,-1.1,30,1.6689300537109375e-06,40.48559766666666,-80.3326135,RTK Fixed,268.06170000000003,True,fixed,0.635,12,0.68,1.3,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:22.557+00:00,135.46,5,2445,2444,0,415,415,0,0,0,224338,11262761,OK,AN,0,0,-0.128,1,1,0,0,0.043,40.8,23.3,-0.1,0.0,0.0,-0.1,30,2.1457672119140625e-06,40.48559766666666,-80.33261416666666,RTK Fixed,268.06170000000003,True,fixed,0.644,12,0.68,1.4,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:22.595+00:00,135.5,5,2445,2444,0,415,415,0,0,0,224339,11262811,OK,AN,0,0,-0.126,1,1,0,0,0.05,40.8,10.0,0.4,0.0,0.0,0.4,30,1.9073486328125e-06,40.48559766666666,-80.33261416666666,RTK Fixed,267.98136,True,fixed,0.644,12,0.68,1.4,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:22.645+00:00,135.55,5,2445,2444,0,415,414,1,0,0,224340,11262861,OK,AN,0,0,-0.13,1,1,0,0,0.05,40.8,4.5,0.6,0.0,0.0,0.6,30,1.9073486328125e-06,40.48559766666666,-80.332615,RTK Fixed,267.98136,True,fixed,0.71,12,0.68,1.5,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:22.720+00:00,135.62,5,2445,2444,0,415,414,1,0,0,224341,11262911,OK,AN,0,0,-0.127,1,1,0,0,0.057,40.9,11.0,1.2,0.0,0.0,1.2,30,1.6689300537109375e-06,40.48559766666666,-80.332615,RTK Fixed,267.98136,True,fixed,0.71,12,0.68,1.5,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:22.746+00:00,135.65,5,2445,2444,0,415,415,0,0,0,224342,11262961,OK,AN,0,0,-0.127,1,1,0,0,0.043,40.9,-23.3,0.2,0.0,-0.0,0.2,30,1.1920928955078125e-06,40.48559766666666,-80.33261583333334,RTK Fixed,267.98136,True,fixed,0.665,12,0.68,0.6,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:22.796+00:00,135.7,5,2445,2444,0,416,414,2,0,0,224343,11263011,OK,AN,0,0,-0.124,1,1,0,0,0.05,41.0,32.5,1.9,0.0,0.0,1.9,30,1.430511474609375e-06,40.48559766666666,-80.33261583333334,RTK Fixed,268.16778000000005,True,fixed,0.665,12,0.68,0.6,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:22.859+00:00,135.76,5,2445,2444,0,418,414,4,0,0,224344,11263061,OK,AN,0,0,-0.118,1,1,0,0,0.05,41.2,33.5,3.5,0.0,0.0,3.5,30,1.430511474609375e-06,40.485597500000004,-80.33261666666667,RTK Fixed,268.16778000000005,True,fixed,0.683,12,0.68,0.7,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:22.922+00:00,135.82,5,2445,2444,0,410,414,-4,0,0,224345,11263111,OK,AN,0,0,-0.15,1,1,0,0,0.057,40.9,-141.2,-4.5,0.0,-0.0,-4.5,30,9.5367431640625e-07,40.485597500000004,-80.33261666666667,RTK Fixed,268.16778000000005,True,fixed,0.683,12,0.68,0.7,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:22.947+00:00,135.85,5,2445,2444,0,410,414,-4,0,0,224346,11263161,OK,AN,0,0,-0.15,1,1,0,0,0.043,40.7,0.0,-4.5,0.0,0.0,-4.5,30,1.430511474609375e-06,40.48559766666666,-80.33261733333333,RTK Fixed,268.16778000000005,True,fixed,0.666,12,0.68,0.8,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:23.010+00:00,135.91,5,2445,2444,0,415,414,1,0,0,224347,11263211,OK,AN,0,0,-0.13,1,1,0,0,0.05,40.8,102.0,0.6,0.0,0.0,0.6,30,1.430511474609375e-06,40.48559766666666,-80.33261733333333,RTK Fixed,268.41858,True,fixed,0.666,12,0.68,0.8,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:23.048+00:00,135.95,5,2445,2444,0,417,413,4,0,0,224348,11263261,OK,AN,0,0,-0.119,1,1,0,0,0.05,41.0,73.0,4.2,0.0,0.0,4.2,30,9.5367431640625e-07,40.48559766666666,-80.33261816666666,RTK Fixed,268.41858,True,fixed,0.683,12,0.68,0.9,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:23.124+00:00,136.02,5,2445,2443,0,418,414,4,0,0,224349,11263311,OK,AN,0,0,-0.117,1,1,0,0,0.057,41.2,-8.8,3.8,0.0,-0.0,3.8,30,1.1920928955078125e-06,40.48559766666666,-80.33261816666666,RTK Fixed,268.41858,True,fixed,0.683,12,0.68,0.9,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:23.149+00:00,136.05,5,2445,2443,0,418,414,4,0,0,224350,11263361,OK,AN,0,0,-0.117,1,1,0,0,0.043,41.4,0.0,3.8,0.0,0.0,3.8,30,1.6689300537109375e-06,40.48559766666666,-80.33261900000001,RTK Fixed,268.41858,True,fixed,0.676,12,0.68,1.0,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:23.199+00:00,136.1,5,2445,2443,0,418,414,4,0,0,224351,11263411,OK,AN,0,0,-0.115,1,1,0,0,0.05,41.6,10.0,4.2,0.0,0.0,4.2,30,1.430511474609375e-06,40.48559766666666,-80.33261900000001,RTK Fixed,268.1829,True,fixed,0.676,12,0.68,1.0,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:23.250+00:00,136.15,5,2445,2443,0,416,413,3,0,0,224352,11263461,OK,AN,0,0,-0.124,1,1,0,0,0.05,41.7,-27.0,2.9,0.0,-0.0,2.9,30,1.430511474609375e-06,40.48559766666666,-80.33261983333334,RTK Fixed,268.1829,True,fixed,0.666,12,0.68,1.1,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:23.312+00:00,136.21,5,2445,2444,0,416,414,2,0,0,224353,11263511,OK,AN,0,0,-0.122,1,1,0,0,0.057,41.9,-7.5,2.5,0.0,-0.0,2.5,30,1.9073486328125e-06,40.48559766666666,-80.33261983333334,RTK Fixed,268.1829,True,fixed,0.666,12,0.68,1.1,TractorField,-70,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:23.350+00:00,136.25,5,2445,2444,0,416,413,3,0,0,224354,11263561,OK,AN,0,0,-0.122,1,1,0,0,0.043,42.0,23.3,3.5,0.0,0.0,3.5,30,1.6689300537109375e-06,40.48559766666666,-80.33262066666666,RTK Fixed,268.1829,True,fixed,0.632,12,0.68,1.2,TractorField,-67,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:23.401+00:00,136.3,5,2445,2444,0,417,414,3,0,0,224355,11263611,OK,AN,0,0,-0.12,1,1,0,0,0.05,42.2,-9.0,3.0,0.0,-0.0,3.0,30,1.9073486328125e-06,40.48559766666666,-80.33262066666666,RTK Fixed,268.52164000000005,True,fixed,0.632,12,0.68,1.2,TractorField,-67,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:23.451+00:00,136.35,5,2445,2444,0,420,413,7,0,0,224356,11263661,OK,AN,0,0,-0.107,1,1,0,0,0.05,42.5,83.5,7.2,0.0,0.0,7.2,30,1.430511474609375e-06,40.485597500000004,-80.3326215,RTK Fixed,268.52164000000005,True,fixed,0.758,12,0.68,1.3,TractorField,-67,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:23.514+00:00,136.41,5,2445,2444,0,416,414,2,0,0,224357,11263711,OK,AN,0,0,-0.124,1,1,0,0,0.057,42.6,-91.7,2.0,0.0,-0.0,2.0,30,1.1920928955078125e-06,40.485597500000004,-80.3326215,RTK Fixed,268.52164000000005,True,fixed,0.758,12,0.68,1.3,TractorField,-67,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:23.552+00:00,136.45,5,2445,2444,0,416,414,2,0,0,224358,11263761,OK,AN,0,0,-0.124,1,1,0,0,0.043,42.7,0.0,2.0,0.0,0.0,2.0,30,1.9073486328125e-06,40.485597500000004,-80.33262233333333,RTK Fixed,268.52164000000005,True,fixed,0.66,12,0.68,1.4,TractorField,-67,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:23.602+00:00,136.5,5,2445,2444,0,413,413,0,0,0,224359,11263811,OK,AN,0,0,-0.135,1,1,0,0,0.05,42.7,-34.5,0.2,0.0,-0.0,0.2,30,1.9073486328125e-06,40.485597500000004,-80.33262233333333,RTK Fixed,268.76730000000003,True,fixed,0.66,12,0.68,1.4,TractorField,-67,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:23.653+00:00,136.55,5,2445,2444,0,416,413,3,0,0,224360,11263861,OK,AN,0,0,-0.124,1,1,0,0,0.05,42.9,53.0,2.9,0.0,0.0,2.9,30,1.430511474609375e-06,40.48559733333333,-80.332623,RTK Fixed,268.76730000000003,True,fixed,0.624,12,0.68,1.5,TractorField,-67,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:23.728+00:00,136.63,5,2445,2444,0,412,413,-1,0,0,224361,11263911,OK,AN,0,0,-0.142,1,1,0,0,0.057,42.8,-76.3,-1.5,0.0,-0.0,-1.5,30,1.430511474609375e-06,40.48559733333333,-80.332623,RTK Fixed,268.76730000000003,True,fixed,0.624,12,0.68,1.5,TractorField,-67,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:23.753+00:00,136.65,5,2445,2444,0,412,413,-1,0,0,224362,11263961,OK,AN,0,0,-0.142,1,1,0,0,0.043,42.7,0.0,-1.5,0.0,0.0,-1.5,30,1.1920928955078125e-06,40.485597500000004,-80.33262383333334,RTK Fixed,268.76730000000003,True,fixed,0.702,12,0.68,0.6,TractorField,-67,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:23.804+00:00,136.7,5,2445,2444,0,417,413,4,0,0,224363,11264011,OK,AN,0,0,-0.122,1,1,0,0,0.05,42.9,101.0,3.6,0.0,0.0,3.6,30,1.430511474609375e-06,40.485597500000004,-80.33262383333334,RTK Fixed,269.00918,True,fixed,0.702,12,0.68,0.6,TractorField,-67,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:23.854+00:00,136.75,5,2445,2444,0,419,414,5,0,0,224364,11264061,OK,AN,0,0,-0.112,1,1,0,0,0.05,43.2,30.0,5.1,0.0,0.0,5.1,30,1.430511474609375e-06,40.48559766666666,-80.33262466666666,RTK Fixed,269.00918,True,fixed,0.778,12,0.68,0.7,TractorField,-71,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:23.917+00:00,136.82,5,2445,2443,0,424,413,11,150,0,224365,11264111,OK,AL,150,0,-0.092,1,0,1,0,0.057,43.8,104.8,11.1,0.0,0.0,11.1,30,1.6689300537109375e-06,40.48559766666666,-80.33262466666666,RTK Fixed,269.00918,True,fixed,0.778,12,0.68,0.7,TractorField,-71,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:23.955+00:00,136.86,5,2445,2443,0,424,413,11,150,0,224366,11264161,OK,AL,150,0,-0.092,1,0,1,0,0.043,44.3,0.0,11.1,0.0,0.0,11.1,30,1.430511474609375e-06,40.48559766666666,-80.33262549999999,RTK Fixed,269.00918,True,fixed,0.67,12,0.68,0.8,TractorField,-71,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:24.005+00:00,136.91,5,2445,2443,0,424,426,-2,0,0,224367,11264211,OK,AN,0,0,-0.09,1,1,0,0,0.05,44.2,-254.0,-1.6,0.0,-0.0,-1.6,30,1.1920928955078125e-06,40.48559766666666,-80.33262549999999,RTK Fixed,269.74326,True,fixed,0.67,12,0.68,0.8,TractorField,-71,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:24.043+00:00,136.94,5,2445,2443,0,432,431,1,0,0,224368,11264261,OK,AN,0,0,-0.062,1,1,0,0,0.05,44.2,43.0,0.5,0.0,0.0,0.5,30,1.1920928955078125e-06,40.485597500000004,-80.33262616666666,RTK Fixed,269.74326,True,fixed,0.64,12,0.68,0.9,TractorField,-71,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:24.119+00:00,137.02,5,2445,2443,0,427,432,-5,0,0,224369,11264311,OK,AN,0,0,-0.08,1,1,0,0,0.057,43.9,-98.7,-5.1,0.0,-0.0,-5.1,30,1.430511474609375e-06,40.485597500000004,-80.33262616666666,RTK Fixed,269.74326,True,fixed,0.64,12,0.68,0.9,TractorField,-71,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:24.156+00:00,137.06,5,2445,2443,0,427,432,-5,0,0,224370,11264361,OK,AN,0,0,-0.08,1,1,0,0,0.043,43.7,0.0,-5.1,0.0,0.0,-5.1,30,1.430511474609375e-06,40.485597500000004,-80.332627,RTK Fixed,269.74326,True,fixed,0.653,12,0.68,1.0,TractorField,-71,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:24.194+00:00,137.09,5,2445,2443,0,427,432,-5,0,0,224371,11264411,OK,AN,0,0,-0.08,1,1,0,0,0.05,43.5,1.5,-5.0,0.0,0.0,-5.0,30,1.430511474609375e-06,40.485597500000004,-80.332627,RTK Fixed,269.99592,True,fixed,0.653,12,0.68,1.0,TractorField,-71,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:24.257+00:00,137.16,5,2445,2443,0,429,432,-3,0,0,224372,11264461,OK,AN,0,0,-0.071,1,1,0,0,0.05,43.3,46.0,-2.7,0.0,0.0,-2.7,30,1.1920928955078125e-06,40.485597500000004,-80.332627,RTK Fixed,269.99592,True,fixed,0.653,12,0.68,1.0,TractorField,-71,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:24.320+00:00,137.22,5,2445,2444,0,429,433,-4,0,0,224373,11264511,OK,AN,0,0,-0.071,1,1,0,0,0.057,43.1,-17.5,-3.7,0.0,-0.0,-3.7,30,1.1920928955078125e-06,40.485597500000004,-80.332627,RTK Fixed,269.99592,True,fixed,0.653,12,0.68,1.0,TractorField,-71,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:24.345+00:00,137.25,5,2445,2444,0,429,433,-4,0,0,224374,11264561,OK,AN,0,0,-0.071,1,1,0,0,0.043,42.9,0.0,-3.7,0.0,0.0,-3.7,30,1.6689300537109375e-06,40.48559766666666,-80.33262866666668,RTK Fixed,269.99592,True,fixed,0.635,12,0.68,1.2,TractorField,-71,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:24.396+00:00,137.3,5,2445,2444,0,434,433,1,0,0,224375,11264611,OK,AN,0,0,-0.052,1,1,0,0,0.05,43.0,94.0,1.0,0.0,0.0,1.0,30,1.6689300537109375e-06,40.48559766666666,-80.33262866666668,RTK Fixed,269.80604,True,fixed,0.635,12,0.68,1.2,TractorField,-71,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:24.459+00:00,137.36,5,2445,2444,0,432,433,-1,0,0,224376,11264661,OK,AN,0,0,-0.06,1,1,0,0,0.05,42.9,-41.0,-1.1,0.0,-0.0,-1.1,30,1.6689300537109375e-06,40.48559766666666,-80.33262933333334,RTK Fixed,269.80604,True,fixed,0.656,12,0.68,1.3,TractorField,-71,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:24.522+00:00,137.42,5,2445,2444,0,432,433,-1,0,0,224377,11264711,OK,AN,0,0,-0.06,1,1,0,0,0.057,42.9,0.9,-1.0,0.0,0.0,-1.0,30,1.6689300537109375e-06,40.48559766666666,-80.33262933333334,RTK Fixed,269.80604,True,fixed,0.656,12,0.68,1.3,TractorField,-71,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:24.547+00:00,137.45,5,2445,2444,0,432,433,-1,0,0,224378,11264761,OK,AN,0,0,-0.06,1,1,0,0,0.043,42.8,0.0,-1.0,0.0,0.0,-1.0,30,1.430511474609375e-06,40.48559766666666,-80.33263016666666,RTK Fixed,269.80604,True,fixed,0.691,12,0.68,1.4,TractorField,-71,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:24.610+00:00,137.51,5,2445,2444,0,432,434,-2,0,0,224379,11264811,OK,AN,0,0,-0.06,1,1,0,0,0.05,42.7,-18.5,-2.0,0.0,-0.0,-2.0,30,1.6689300537109375e-06,40.48559766666666,-80.33263016666666,RTK Fixed,269.67606,True,fixed,0.691,12,0.68,1.4,TractorField,-71,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:24.648+00:00,137.55,5,2445,2444,0,431,433,-2,0,0,224380,11264861,OK,AN,0,0,-0.065,1,1,0,0,0.05,42.6,-6.5,-2.3,0.0,-0.0,-2.3,30,1.430511474609375e-06,40.48559766666666,-80.332631,RTK Fixed,269.67606,True,fixed,0.717,12,0.68,1.5,TractorField,-71,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:24.723+00:00,137.62,5,2445,2443,0,431,433,-2,0,0,224381,11264911,OK,AN,0,0,-0.065,1,1,0,0,0.057,42.5,1.8,-2.2,0.0,0.0,-2.2,30,1.1920928955078125e-06,40.48559766666666,-80.332631,RTK Fixed,269.67606,True,fixed,0.717,12,0.68,1.5,TractorField,-71,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:24.761+00:00,137.66,5,2445,2443,0,431,433,-2,0,0,224382,11264961,OK,AN,0,0,-0.065,1,1,0,0,0.043,42.4,0.0,-2.2,0.0,0.0,-2.2,30,1.6689300537109375e-06,40.48559766666666,-80.33263183333334,RTK Fixed,269.77374000000003,True,fixed,0.661,12,0.68,0.6,TractorField,-71,medium,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:50:24.799+00:00,137.7,5,2445,2443,0,432,434,-2,0,0,224383,11265011,OK,AN,0,0,-0.061,1,1,0,0,0.05,42.3,0.5,-2.1,0.0,0.0,-2.1,30,1.1920928955078125e-06,40.48559766666666,-80.33263183333334,RTK Fixed,269.77374000000003,True,fixed,0.661,12,0.68,0.6,TractorField,-71,medium,TractorField,-47,strong,GOOD,10.0,
