time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T17:19:25.355+00:00,108.95,5,2422,2420,0,435,436,-1,0,0,259194,13005561,OK,AN,0,0,-0.05,1,1,0,0,0.043,-70.6,0.0,-1.5,-0.0,0.0,-1.5,20,1.9073486328125e-06,40.48559783333334,-80.33245033333333,RTK Fixed,269.60904000000005,True,fixed,0.817,12,0.78,1.2,TractorField,-62,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:25.405+00:00,109.0,5,2422,2420,0,435,436,-1,0,0,259195,13005611,OK,AN,0,0,-0.049,1,1,0,0,0.05,-70.6,3.0,-1.3,-0.0,0.0,-1.3,20,1.6689300537109375e-06,40.48559783333334,-80.33245033333333,RTK Fixed,269.1977,True,fixed,0.817,12,0.78,1.2,TractorField,-62,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:25.443+00:00,109.04,5,2422,2420,0,430,436,-6,0,0,259196,13005661,OK,AN,0,0,-0.066,1,1,0,0,0.05,-70.9,-84.0,-5.5,-0.0,-0.0,-5.5,20,1.430511474609375e-06,40.48559783333334,-80.33245133333334,RTK Fixed,269.1977,True,fixed,0.84,12,0.78,1.3,TractorField,-62,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:25.519+00:00,109.11,5,2422,2420,0,431,436,-5,0,0,259197,13005711,OK,AN,0,0,-0.065,1,1,0,0,0.057,-71.2,5.3,-5.2,-0.0,0.0,-5.2,20,1.430511474609375e-06,40.48559783333334,-80.33245233333334,RTK Fixed,269.1977,True,fixed,0.833,12,0.78,1.4,TractorField,-62,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:25.556+00:00,109.15,5,2422,2420,0,431,436,-5,0,0,259198,13005761,OK,AN,0,0,-0.065,1,1,0,0,0.043,-71.4,0.0,-5.2,-0.0,0.0,-5.2,20,1.1920928955078125e-06,40.48559783333334,-80.33245233333334,RTK Fixed,269.1977,True,fixed,0.833,12,0.78,1.4,TractorField,-62,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:25.594+00:00,109.19,5,2422,2420,0,431,436,-5,0,0,259199,13005811,OK,AN,0,0,-0.064,1,1,0,0,0.05,-71.7,6.0,-4.9,-0.0,0.0,-4.9,20,1.9073486328125e-06,40.48559783333334,-80.33245233333334,RTK Fixed,268.97858,True,fixed,0.833,12,0.78,1.4,TractorField,-62,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:25.645+00:00,109.24,5,2422,2420,0,429,436,-7,0,0,259200,13005861,OK,AN,0,0,-0.072,1,1,0,0,0.05,-72.0,-41.5,-7.0,-0.0,-0.0,-7.0,20,1.1920928955078125e-06,40.48559783333334,-80.33245333333333,RTK Fixed,268.97858,True,fixed,0.893,12,0.78,1.5,TractorField,-62,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:25.758+00:00,109.35,5,2422,2420,0,429,436,-7,0,0,259201,13005911,OK,AN,0,0,-0.07,1,1,0,0,0.057,-72.4,6.6,-6.6,-0.0,0.0,-6.6,20,1.430511474609375e-06,40.48559766666666,-80.33245433333333,RTK Fixed,268.97858,True,fixed,0.827,12,0.78,0.6,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:25.771+00:00,109.36,5,2422,2420,0,429,436,-7,0,0,259202,13005961,OK,AN,0,0,-0.07,1,1,0,0,0.043,-72.7,0.0,-6.6,-0.0,0.0,-6.6,20,1.430511474609375e-06,40.48559766666666,-80.33245433333333,RTK Fixed,269.52988000000005,True,fixed,0.827,12,0.78,0.6,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:25.808+00:00,109.4,5,2422,2420,0,423,436,-13,150,0,259203,13006011,OK,AR,0,150,-0.097,1,0,1,0,0.05,-73.4,-130.5,-13.1,-0.0,-0.0,-13.1,20,1.430511474609375e-06,40.48559766666666,-80.33245433333333,RTK Fixed,269.52988000000005,True,fixed,0.827,12,0.78,0.6,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:25.846+00:00,109.44,5,2422,2420,0,429,430,-1,0,0,259204,13006061,OK,AN,0,0,-0.072,1,1,0,0,0.05,-73.4,240.0,-1.1,-0.0,0.0,-1.1,20,1.430511474609375e-06,40.48559766666666,-80.33245533333334,RTK Fixed,269.52988000000005,True,fixed,0.845,12,0.78,0.7,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:25.922+00:00,109.51,5,2422,2420,0,429,427,2,0,0,259205,13006111,OK,AN,0,0,-0.072,1,1,0,0,0.057,-73.3,56.1,2.1,-0.0,0.0,2.1,20,1.430511474609375e-06,40.48559783333334,-80.33245616666666,RTK Fixed,269.52988000000005,True,fixed,0.826,12,0.78,0.8,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:25.947+00:00,109.54,5,2422,2420,0,429,426,3,0,0,259206,13006161,OK,AN,0,0,-0.072,1,1,0,0,0.043,-73.2,23.3,3.1,-0.0,0.0,3.1,20,1.6689300537109375e-06,40.48559783333334,-80.33245616666666,RTK Fixed,269.52988000000005,True,fixed,0.826,12,0.78,0.8,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:25.997+00:00,109.59,5,2422,2420,0,434,427,7,0,0,259207,13006211,OK,AN,0,0,-0.052,1,1,0,0,0.05,-72.8,76.5,6.9,-0.0,0.0,6.9,20,1.1920928955078125e-06,40.48559783333334,-80.33245616666666,RTK Fixed,269.00446,True,fixed,0.826,12,0.78,0.8,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:26.048+00:00,109.64,5,2422,2420,0,429,426,3,0,0,259208,13006261,OK,AN,0,0,-0.074,1,1,0,0,0.05,-72.7,-87.5,2.5,-0.0,-0.0,2.5,20,1.430511474609375e-06,40.48559766666666,-80.33245716666667,RTK Fixed,269.00446,True,fixed,0.779,12,0.78,0.9,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:26.111+00:00,109.7,5,2422,2420,0,424,426,-2,0,0,259209,13006311,OK,AN,0,0,-0.091,1,1,0,0,0.057,-72.8,-75.4,-1.8,-0.0,-0.0,-1.8,20,1.430511474609375e-06,40.48559766666666,-80.33245716666667,RTK Fixed,269.00446,True,fixed,0.779,12,0.78,0.9,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:26.148+00:00,109.74,5,2422,2420,0,424,426,-2,0,0,259210,13006361,OK,AN,0,0,-0.091,1,1,0,0,0.043,-72.9,0.0,-1.8,-0.0,0.0,-1.8,20,1.1920928955078125e-06,40.48559766666666,-80.33245716666667,RTK Fixed,269.00446,True,fixed,0.779,12,0.78,0.9,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:26.199+00:00,109.79,5,2422,2420,0,424,426,-2,0,0,259211,13006411,OK,AN,0,0,-0.091,1,1,0,0,0.05,-73.0,0.0,-1.8,-0.0,0.0,-1.8,20,1.9073486328125e-06,40.48559766666666,-80.33245816666665,RTK Fixed,268.77630000000005,True,fixed,0.808,12,0.78,1.0,TractorField,-65,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:26.249+00:00,109.84,5,2422,2420,0,422,426,-4,0,0,259212,13006461,OK,AN,0,0,-0.098,1,1,0,0,0.05,-73.1,-35.5,-3.5,-0.0,-0.0,-3.5,20,1.9073486328125e-06,40.48559766666666,-80.33245816666665,RTK Fixed,268.77630000000005,True,fixed,0.808,12,0.78,1.0,TractorField,-65,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:26.312+00:00,109.9,5,2422,2420,0,422,426,-4,0,0,259213,13006511,OK,AN,0,0,-0.098,1,1,0,0,0.057,-73.3,0.0,-3.5,-0.0,0.0,-3.5,20,1.430511474609375e-06,40.48559766666666,-80.33245816666665,RTK Fixed,268.77630000000005,True,fixed,0.808,12,0.78,1.0,TractorField,-65,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:26.350+00:00,109.94,5,2422,2420,0,422,426,-4,0,0,259214,13006561,OK,AN,0,0,-0.098,1,1,0,0,0.043,-73.5,0.0,-3.5,-0.0,0.0,-3.5,20,1.6689300537109375e-06,40.48559766666666,-80.33246016666666,RTK Fixed,268.77630000000005,True,fixed,0.924,12,0.78,1.2,TractorField,-65,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:26.388+00:00,109.98,5,2422,2420,0,421,426,-5,0,0,259215,13006611,OK,AN,0,0,-0.105,1,1,0,0,0.05,-73.7,-35.0,-5.3,-0.0,-0.0,-5.3,20,1.1920928955078125e-06,40.48559766666666,-80.33246016666666,RTK Fixed,268.85364000000004,True,fixed,0.924,12,0.78,1.2,TractorField,-65,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:26.451+00:00,110.04,5,2422,2420,0,422,426,-4,0,0,259216,13006661,OK,AN,0,0,-0.102,1,1,0,0,0.05,-74.0,17.0,-4.5,-0.0,0.0,-4.5,20,1.430511474609375e-06,40.485597500000004,-80.33246116666666,RTK Fixed,268.85364000000004,True,fixed,0.825,12,0.78,1.3,TractorField,-65,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:26.526+00:00,110.12,5,2422,2420,0,417,426,-9,0,0,259217,13006711,OK,AN,0,0,-0.119,1,1,0,0,0.057,-74.5,-74.6,-8.7,-0.0,-0.0,-8.7,20,1.1920928955078125e-06,40.485597500000004,-80.33246216666666,RTK Fixed,268.85364000000004,True,fixed,0.815,12,0.78,1.4,TractorField,-65,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:26.539+00:00,110.13,5,2422,2420,0,417,426,-9,0,0,259218,13006761,OK,AN,0,0,-0.119,1,1,0,0,0.043,-74.8,0.0,-8.7,-0.0,0.0,-8.7,20,1.6689300537109375e-06,40.485597500000004,-80.33246216666666,RTK Fixed,268.85364000000004,True,fixed,0.815,12,0.78,1.4,TractorField,-65,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:26.602+00:00,110.19,5,2422,2420,0,418,426,-8,0,0,259219,13006811,OK,AN,0,0,-0.117,1,1,0,0,0.05,-75.3,8.5,-8.3,-0.0,0.0,-8.3,20,1.1920928955078125e-06,40.485597500000004,-80.33246216666666,RTK Fixed,268.89524,True,fixed,0.815,12,0.78,1.4,TractorField,-65,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:26.652+00:00,110.24,5,2422,2420,0,418,426,-8,0,0,259220,13006861,OK,AN,0,0,-0.115,1,1,0,0,0.05,-75.6,8.5,-7.9,-0.0,0.0,-7.9,20,1.1920928955078125e-06,40.48559766666666,-80.332463,RTK Fixed,268.89524,True,fixed,0.824,12,0.82,1.5,TractorField,-65,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:26.715+00:00,110.31,5,2422,2420,0,423,426,-3,0,0,259221,13006911,OK,AN,0,0,-0.095,1,1,0,0,0.057,-75.8,88.2,-2.8,-0.0,0.0,-2.8,20,1.430511474609375e-06,40.48559766666666,-80.332463,RTK Fixed,268.89524,True,fixed,0.824,12,0.82,1.5,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:26.753+00:00,110.35,5,2422,2420,0,423,426,-3,0,0,259222,13006961,OK,AN,0,0,-0.095,1,1,0,0,0.043,-75.9,0.0,-2.8,-0.0,0.0,-2.8,20,1.6689300537109375e-06,40.48559766666666,-80.332464,RTK Fixed,268.89524,True,fixed,0.796,12,0.78,0.6,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:26.803+00:00,110.4,5,2422,2420,0,424,426,-2,0,0,259223,13007011,OK,AN,0,0,-0.094,1,1,0,0,0.05,-76.1,8.0,-2.4,-0.0,0.0,-2.4,20,1.430511474609375e-06,40.48559766666666,-80.332464,RTK Fixed,269.03074000000004,True,fixed,0.796,12,0.78,0.6,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:26.841+00:00,110.43,5,2422,2420,0,425,426,-1,0,0,259224,13007061,OK,AN,0,0,-0.089,1,1,0,0,0.05,-76.1,25.5,-1.1,-0.0,0.0,-1.1,20,1.430511474609375e-06,40.48559766666666,-80.332465,RTK Fixed,269.03074000000004,True,fixed,0.801,12,0.82,0.7,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:26.917+00:00,110.51,5,2422,2420,0,425,426,-1,0,0,259225,13007111,OK,AN,0,0,-0.087,1,1,0,0,0.057,-76.2,6.6,-0.8,-0.0,0.0,-0.8,20,9.5367431640625e-07,40.48559766666666,-80.332465,RTK Fixed,269.03074000000004,True,fixed,0.801,12,0.82,0.7,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:26.955+00:00,110.55,5,2422,2420,0,425,426,-1,0,0,259226,13007161,OK,AN,0,0,-0.087,1,1,0,0,0.043,-76.2,0.0,-0.8,-0.0,0.0,-0.8,20,1.430511474609375e-06,40.48559766666666,-80.33246600000001,RTK Fixed,269.03074000000004,True,fixed,0.881,12,0.78,0.8,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:26.992+00:00,110.58,5,2422,2420,0,423,426,-3,0,0,259227,13007211,OK,AN,0,0,-0.094,1,1,0,0,0.05,-76.3,-35.0,-2.5,-0.0,-0.0,-2.5,20,1.430511474609375e-06,40.48559766666666,-80.33246600000001,RTK Fixed,268.87530000000004,True,fixed,0.881,12,0.78,0.8,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:27.043+00:00,110.64,5,2422,2420,0,422,426,-4,0,0,259228,13007261,OK,AN,0,0,-0.101,1,1,0,0,0.05,-76.5,-33.5,-4.2,-0.0,-0.0,-4.2,20,1.430511474609375e-06,40.48559766666666,-80.332467,RTK Fixed,268.87530000000004,True,fixed,0.82,12,0.78,0.9,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:27.118+00:00,110.71,5,2422,2420,0,422,426,-4,0,0,259229,13007311,OK,AN,0,0,-0.099,1,1,0,0,0.057,-76.7,7.5,-3.8,-0.0,0.0,-3.8,20,1.430511474609375e-06,40.48559766666666,-80.332468,RTK Fixed,268.87530000000004,True,fixed,0.804,12,0.82,1.0,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:27.143+00:00,110.74,5,2422,2420,0,422,426,-4,0,0,259230,13007361,OK,AN,0,0,-0.099,1,1,0,0,0.043,-76.9,0.0,-3.8,-0.0,0.0,-3.8,20,1.430511474609375e-06,40.48559766666666,-80.332468,RTK Fixed,268.87530000000004,True,fixed,0.804,12,0.82,1.0,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:27.194+00:00,110.79,5,2422,2420,0,423,426,-3,0,0,259231,13007411,OK,AN,0,0,-0.097,1,1,0,0,0.05,-77.1,8.5,-3.4,-0.0,0.0,-3.4,20,1.9073486328125e-06,40.48559766666666,-80.332468,RTK Fixed,269.0224,True,fixed,0.804,12,0.82,1.0,TractorField,-66,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:27.257+00:00,110.85,5,2422,2420,0,424,426,-2,0,0,259232,13007461,OK,AN,0,0,-0.091,1,1,0,0,0.05,-77.2,29.5,-1.9,-0.0,0.0,-1.9,20,1.6689300537109375e-06,40.48559766666666,-80.33246883333332,RTK Fixed,269.0224,True,fixed,0.805,12,0.82,1.1,TractorField,-66,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:27.320+00:00,110.91,5,2422,2420,0,424,426,-2,0,0,259233,13007511,OK,AN,0,0,-0.09,1,1,0,0,0.057,-77.3,5.3,-1.6,-0.0,0.0,-1.6,20,1.430511474609375e-06,40.48559766666666,-80.33246983333333,RTK Fixed,269.0224,True,fixed,0.764,12,0.82,1.2,TractorField,-66,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:27.345+00:00,110.94,5,2422,2420,0,424,426,-2,0,0,259234,13007561,OK,AN,0,0,-0.09,1,1,0,0,0.043,-77.3,0.0,-1.6,-0.0,0.0,-1.6,20,1.1920928955078125e-06,40.48559766666666,-80.33246983333333,RTK Fixed,269.0224,True,fixed,0.764,12,0.82,1.2,TractorField,-66,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:27.408+00:00,111.0,5,2422,2420,0,425,426,-1,0,0,259235,13007611,OK,AN,0,0,-0.089,1,1,0,0,0.05,-77.4,7.5,-1.2,-0.0,0.0,-1.2,20,1.1920928955078125e-06,40.48559766666666,-80.33246983333333,RTK Fixed,269.27764,True,fixed,0.764,12,0.82,1.2,TractorField,-66,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:27.446+00:00,111.04,5,2422,2420,0,427,426,1,0,0,259236,13007661,OK,AN,0,0,-0.079,1,1,0,0,0.05,-77.3,48.0,1.2,-0.0,0.0,1.2,20,1.1920928955078125e-06,40.48559783333334,-80.33247066666667,RTK Fixed,269.27764,True,fixed,0.803,12,0.82,1.3,TractorField,-66,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:27.521+00:00,111.11,5,2422,2420,0,432,426,6,0,0,259237,13007711,OK,AN,0,0,-0.06,1,1,0,0,0.057,-77.0,86.0,6.1,-0.0,0.0,6.1,20,1.1920928955078125e-06,40.48559783333334,-80.33247166666666,RTK Fixed,269.27764,True,fixed,0.764,12,0.82,1.4,TractorField,-66,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:27.546+00:00,111.14,5,2422,2420,0,432,426,6,0,0,259238,13007761,OK,AN,0,0,-0.06,1,1,0,0,0.043,-76.7,0.0,6.1,-0.0,0.0,6.1,20,1.430511474609375e-06,40.48559783333334,-80.33247166666666,RTK Fixed,269.27764,True,fixed,0.764,12,0.82,1.4,TractorField,-66,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:27.597+00:00,111.19,5,2422,2420,0,431,426,5,0,0,259239,13007811,OK,AN,0,0,-0.065,1,1,0,0,0.05,-76.5,-26.0,4.8,-0.0,-0.0,4.8,20,1.430511474609375e-06,40.48559783333334,-80.33247166666666,RTK Fixed,269.13996000000003,True,fixed,0.764,12,0.82,1.4,TractorField,-66,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:27.647+00:00,111.24,5,2422,2420,0,429,425,4,0,0,259240,13007861,OK,AN,0,0,-0.071,1,1,0,0,0.05,-76.3,-10.0,4.3,-0.0,-0.0,4.3,20,1.1920928955078125e-06,40.48559783333334,-80.3324725,RTK Fixed,269.13996000000003,True,fixed,0.84,12,0.82,1.5,TractorField,-66,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:27.710+00:00,111.3,5,2422,2420,0,430,425,5,0,0,259241,13007911,OK,AN,0,0,-0.07,1,1,0,0,0.057,-76.0,4.8,4.6,-0.0,0.0,4.6,20,1.6689300537109375e-06,40.48559783333334,-80.3324725,RTK Fixed,269.13996000000003,True,fixed,0.84,12,0.82,1.5,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:27.748+00:00,111.34,5,2422,2420,0,430,426,4,0,0,259242,13007961,OK,AN,0,0,-0.07,1,1,0,0,0.043,-75.8,-23.3,3.6,-0.0,-0.0,3.6,20,1.6689300537109375e-06,40.48559783333334,-80.3324735,RTK Fixed,269.13996000000003,True,fixed,0.797,12,0.82,0.6,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:27.798+00:00,111.39,5,2422,2420,0,430,426,4,0,0,259243,13008011,OK,AN,0,0,-0.068,1,1,0,0,0.05,-75.6,6.5,3.9,-0.0,0.0,3.9,20,1.430511474609375e-06,40.48559783333334,-80.3324735,RTK Fixed,268.96576000000005,True,fixed,0.797,12,0.82,0.6,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:27.849+00:00,111.44,5,2422,2420,0,428,426,2,0,0,259244,13008061,OK,AN,0,0,-0.075,1,1,0,0,0.05,-75.5,-35.5,2.1,-0.0,-0.0,2.1,20,1.9073486328125e-06,40.48559783333334,-80.33247433333332,RTK Fixed,268.96576000000005,True,fixed,0.782,12,0.82,0.7,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:27.924+00:00,111.52,5,2422,2420,0,428,426,2,0,0,259245,13008111,OK,AN,0,0,-0.074,1,1,0,0,0.057,-75.4,5.7,2.5,-0.0,0.0,2.5,20,1.430511474609375e-06,40.48559783333334,-80.33247533333333,RTK Fixed,268.96576000000005,True,fixed,0.816,12,0.82,0.8,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:27.950+00:00,111.54,5,2422,2420,0,428,426,2,0,0,259246,13008161,OK,AN,0,0,-0.074,1,1,0,0,0.043,-75.3,0.0,2.5,-0.0,0.0,2.5,20,1.430511474609375e-06,40.48559783333334,-80.33247533333333,RTK Fixed,268.96576000000005,True,fixed,0.816,12,0.82,0.8,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:28.000+00:00,111.59,5,2422,2420,0,429,426,3,0,0,259247,13008211,OK,AN,0,0,-0.073,1,1,0,0,0.05,-75.2,7.5,2.8,-0.0,0.0,2.8,10,1.6689300537109375e-06,40.48559783333334,-80.33247533333333,RTK Fixed,269.26638,True,fixed,0.816,12,0.82,0.8,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:28.050+00:00,111.64,5,2422,2420,0,432,426,6,0,0,259248,13008261,OK,AN,0,0,-0.061,1,1,0,0,0.05,-74.9,57.5,5.7,-0.0,0.0,5.7,10,1.430511474609375e-06,40.48559783333334,-80.33247616666667,RTK Fixed,269.26638,True,fixed,0.792,12,0.82,0.9,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:28.113+00:00,111.71,5,2422,2420,0,432,426,6,0,0,259249,13008311,OK,AN,0,0,-0.06,1,1,0,0,0.057,-74.5,3.9,5.9,-0.0,0.0,5.9,10,1.1920928955078125e-06,40.48559783333334,-80.33247616666667,RTK Fixed,269.26638,True,fixed,0.792,12,0.82,0.9,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:28.151+00:00,111.74,5,2422,2420,0,432,426,6,0,0,259250,13008361,OK,AN,0,0,-0.06,1,1,0,0,0.043,-74.3,0.0,5.9,-0.0,0.0,5.9,10,9.5367431640625e-07,40.48559783333334,-80.33247616666667,RTK Fixed,269.26638,True,fixed,0.792,12,0.82,0.9,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:28.201+00:00,111.79,5,2422,2420,0,432,425,7,0,0,259251,13008411,OK,AN,0,0,-0.06,1,1,0,0,0.05,-73.9,20.0,6.9,-0.0,0.0,6.9,10,1.1920928955078125e-06,40.485597999999996,-80.33247716666666,RTK Fixed,269.20340000000004,True,fixed,0.843,12,0.82,1.0,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:28.252+00:00,111.84,5,2422,2420,0,435,426,9,0,0,259252,13008461,OK,AN,0,0,-0.05,1,1,0,0,0.05,-73.5,33.5,8.6,-0.0,0.0,8.6,10,1.6689300537109375e-06,40.485597999999996,-80.33247716666666,RTK Fixed,269.20340000000004,True,fixed,0.843,12,0.82,1.0,TractorField,-63,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:28.315+00:00,111.91,5,2422,2420,0,435,426,9,0,0,259253,13008511,OK,AN,0,0,-0.05,1,1,0,0,0.057,-73.0,0.0,8.6,-0.0,0.0,8.6,10,1.430511474609375e-06,40.485597999999996,-80.33247716666666,RTK Fixed,269.20340000000004,True,fixed,0.843,12,0.82,1.0,TractorField,-63,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:28.353+00:00,111.95,5,2422,2420,0,435,425,10,0,0,259254,13008561,OK,AN,0,0,-0.05,1,1,0,0,0.043,-72.6,23.3,9.6,-0.0,0.0,9.6,10,1.430511474609375e-06,40.48559783333334,-80.33247916666666,RTK Fixed,269.20340000000004,True,fixed,0.797,12,0.82,1.2,TractorField,-63,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:28.403+00:00,112.0,5,2422,2420,0,430,425,6,0,0,259255,13008611,OK,AN,0,0,-0.066,1,1,0,0,0.05,-72.3,-82.0,5.5,-0.0,-0.0,5.5,10,1.1920928955078125e-06,40.48559783333334,-80.33247916666666,RTK Fixed,269.13992,True,fixed,0.797,12,0.82,1.2,TractorField,-63,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:28.441+00:00,112.03,5,2422,2420,0,430,426,4,0,0,259256,13008661,OK,AN,0,0,-0.069,1,1,0,0,0.05,-72.1,-33.0,3.9,-0.0,-0.0,3.9,10,1.430511474609375e-06,40.48559783333334,-80.33248016666667,RTK Fixed,269.13992,True,fixed,0.842,12,0.82,1.3,TractorField,-63,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:28.516+00:00,112.11,5,2422,2420,0,430,425,5,0,0,259257,13008711,OK,AN,0,0,-0.067,1,1,0,0,0.057,-71.8,23.2,5.2,-0.0,0.0,5.2,10,1.1920928955078125e-06,40.48559783333334,-80.33248016666667,RTK Fixed,269.13992,True,fixed,0.842,12,0.82,1.3,TractorField,-63,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:28.554+00:00,112.15,5,2422,2420,0,430,425,5,0,0,259258,13008761,OK,AN,0,0,-0.067,1,1,0,0,0.043,-71.6,0.0,5.2,-0.0,0.0,5.2,10,2.384185791015625e-06,40.48559783333334,-80.332481,RTK Fixed,269.13992,True,fixed,0.814,12,0.82,1.4,TractorField,-63,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:28.592+00:00,112.18,5,2422,2420,0,430,426,4,0,0,259259,13008811,OK,AN,0,0,-0.066,1,1,0,0,0.05,-71.4,-14.5,4.5,-0.0,-0.0,4.5,10,1.6689300537109375e-06,40.48559783333334,-80.332481,RTK Fixed,269.00134,True,fixed,0.814,12,0.82,1.4,TractorField,-63,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:28.655+00:00,112.25,5,2422,2420,0,429,426,3,0,0,259260,13008861,OK,AN,0,0,-0.072,1,1,0,0,0.05,-71.2,-26.5,3.1,-0.0,-0.0,3.1,10,1.9073486328125e-06,40.48559783333334,-80.332482,RTK Fixed,269.00134,True,fixed,0.761,12,0.82,1.5,TractorField,-63,strong,TractorField,-45,strong,GOOD,10.0,
