timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785861944.315,173.635,3468,40.48559850,-80.33247167,89.339,RTK Fixed,True,0.005,18.1574,0.0411,42,53,False,40.48559813,-80.33244277,20.6043,0.0000,2.000,-0.0694,0.0694,-1.987,-2.522,-0.0706,0.500,True,
1785861944.365,173.685,3469,40.48559850,-80.33247167,89.486,RTK Fixed,True,0.005,18.1574,0.0411,42,53,False,40.48559813,-80.33244277,20.6043,0.0000,2.000,-0.0631,0.0631,-1.807,-2.293,-0.0642,0.500,True,
1785861944.415,173.736,3470,40.48559850,-80.33247117,89.486,RTK Fixed,True,0.005,18.1997,0.0411,42,53,False,40.48559813,-80.33244277,20.6043,0.0000,2.000,-0.0627,0.0627,-1.796,-2.279,-0.0639,0.500,True,
1785861944.465,173.786,3471,40.48559850,-80.33247117,89.486,RTK Fixed,True,0.004,18.1997,0.0411,42,53,False,40.48559813,-80.33244277,20.6043,0.0000,2.000,-0.0627,0.0627,-1.796,-2.279,-0.0639,0.500,True,
1785861944.515,173.836,3472,40.48559850,-80.33247050,89.486,RTK Fixed,True,0.004,18.2561,0.0411,42,53,False,40.48559813,-80.33244277,20.6043,0.0000,2.000,-0.0622,0.0622,-1.782,-2.261,-0.0633,0.500,True,
1785861944.565,173.886,3473,40.48559850,-80.33247050,89.430,RTK Fixed,True,0.004,18.2561,0.0411,42,53,False,40.48559813,-80.33244277,20.6043,0.0000,2.000,-0.0645,0.0645,-1.848,-2.345,-0.0657,0.500,True,
1785861944.615,173.936,3474,40.48559850,-80.33247000,89.430,RTK Fixed,True,0.004,18.2985,0.0411,42,53,False,40.48559813,-80.33244277,20.6043,0.0000,2.000,-0.0641,0.0641,-1.836,-2.330,-0.0653,0.500,True,
1785861944.665,173.986,3475,40.48559850,-80.33247000,89.430,RTK Fixed,True,0.004,18.2985,0.0411,42,53,False,40.48559813,-80.33244277,20.6043,0.0000,2.000,-0.0641,0.0641,-1.836,-2.330,-0.0653,0.500,True,
1785861944.715,174.036,3476,40.48559850,-80.33246950,89.430,RTK Fixed,True,0.004,18.3408,0.0411,42,53,False,40.48559813,-80.33244277,20.6043,0.0000,2.000,-0.0636,0.0636,-1.824,-2.314,-0.0648,0.500,True,
1785861944.765,174.086,3477,40.48559850,-80.33246950,89.409,RTK Fixed,True,0.004,18.3408,0.0411,42,53,False,40.48559813,-80.33244277,20.6043,0.0000,2.000,-0.0645,0.0645,-1.847,-2.344,-0.0657,0.500,True,
1785861944.815,174.136,3478,40.48559850,-80.33246883,89.409,RTK Fixed,True,0.004,18.3973,0.0411,42,53,False,40.48559813,-80.33244277,20.6043,0.0000,2.000,-0.0639,0.0639,-1.830,-2.323,-0.0651,0.500,True,
1785861944.865,174.186,3479,40.48559850,-80.33246883,89.409,RTK Fixed,True,0.004,18.3973,0.0411,42,53,False,40.48559813,-80.33244277,20.6043,0.0000,2.000,-0.0639,0.0639,-1.830,-2.323,-0.0651,0.500,True,
1785861944.915,174.236,3480,40.48559850,-80.33246833,89.409,RTK Fixed,True,0.004,18.4396,0.0411,42,53,False,40.48559813,-80.33244277,20.6043,0.0000,2.000,-0.0634,0.0634,-1.818,-2.307,-0.0646,0.500,True,
1785861944.965,174.286,3481,40.48559850,-80.33246833,89.466,RTK Fixed,True,0.003,18.4396,0.0411,42,53,False,40.48559813,-80.33244277,20.6043,0.0000,2.000,-0.0613,0.0613,-1.756,-2.228,-0.0624,0.500,True,
1785861945.016,174.336,3482,40.48559833,-80.33246783,89.466,RTK Fixed,True,0.003,18.4819,0.0227,42,53,False,40.48559813,-80.33244277,20.6043,0.0000,2.000,-0.0425,0.0425,-1.217,-1.545,-0.0433,0.500,True,
1785861945.066,174.386,3483,40.48559833,-80.33246783,89.466,RTK Fixed,True,0.003,18.4819,0.0227,42,53,False,40.48559813,-80.33244277,20.6043,0.0000,2.000,-0.0425,0.0425,-1.217,-1.545,-0.0433,0.500,True,
1785861945.116,174.437,3484,40.48559833,-80.33246783,89.466,RTK Fixed,True,0.003,18.4819,0.0227,42,53,False,40.48559813,-80.33244277,20.6043,0.0000,2.000,-0.0425,0.0425,-1.217,-1.545,-0.0433,0.500,True,
1785861945.166,174.487,3485,40.48559833,-80.33246717,89.538,RTK Fixed,True,0.003,18.5384,0.0227,42,53,False,40.48559813,-80.33244277,20.6043,0.0000,2.000,-0.0394,0.0394,-1.128,-1.432,-0.0401,0.500,True,
1785861945.216,174.537,3486,40.48559833,-80.33246717,89.538,RTK Fixed,True,0.003,18.5384,0.0227,42,53,False,40.48559813,-80.33244277,20.6043,0.0000,2.000,-0.0394,0.0394,-1.128,-1.432,-0.0401,0.500,True,
1785861945.266,174.587,3487,40.48559833,-80.33246717,89.538,RTK Fixed,True,0.003,18.5384,0.0227,42,53,False,40.48559813,-80.33244277,20.6043,0.0000,2.000,-0.0394,0.0394,-1.128,-1.432,-0.0401,0.500,True,
1785861945.316,174.637,3488,40.48559833,-80.33246600,89.538,RTK Fixed,True,0.003,18.6371,0.0227,43,53,False,40.48559813,-80.33243697,21.0948,0.0000,2.000,-0.0425,0.0425,-1.218,-1.547,-0.0433,0.500,True,
1785861945.366,174.687,3489,40.48559833,-80.33246600,89.619,RTK Fixed,True,0.003,18.6371,0.0227,43,53,False,40.48559813,-80.33243697,21.0948,0.0000,2.000,-0.0390,0.0390,-1.118,-1.420,-0.0398,0.500,True,
1785861945.416,174.737,3490,40.48559833,-80.33246533,89.619,RTK Fixed,True,0.003,18.6936,0.0227,43,53,False,40.48559813,-80.33243697,21.0948,0.0000,2.000,-0.0387,0.0387,-1.107,-1.406,-0.0394,0.500,True,
1785861945.466,174.787,3491,40.48559833,-80.33246533,89.619,RTK Fixed,True,0.003,18.6936,0.0227,43,53,False,40.48559813,-80.33243697,21.0948,0.0000,2.000,-0.0387,0.0387,-1.107,-1.406,-0.0394,0.500,True,
1785861945.516,174.837,3492,40.48559833,-80.33246483,89.619,RTK Fixed,True,0.003,18.7359,0.0227,43,53,False,40.48559813,-80.33243697,21.0948,0.0000,2.000,-0.0384,0.0384,-1.099,-1.396,-0.0391,0.500,True,
1785861945.566,174.887,3493,40.48559833,-80.33246483,89.883,RTK Fixed,True,0.002,18.7359,0.0227,43,53,False,40.48559813,-80.33243697,21.0948,0.0000,2.000,-0.0275,0.0275,-0.788,-1.001,-0.0280,0.500,True,
1785861945.616,174.937,3494,40.48559833,-80.33246417,89.883,RTK Fixed,True,0.002,18.7924,0.0227,43,53,False,40.48559813,-80.33243697,21.0948,0.0000,2.000,-0.0274,0.0274,-0.785,-0.997,-0.0279,0.500,True,
1785861945.666,174.987,3495,40.48559833,-80.33246417,89.883,RTK Fixed,True,0.002,18.7924,0.0227,43,53,False,40.48559813,-80.33243697,21.0948,0.0000,2.000,-0.0274,0.0274,-0.785,-0.997,-0.0279,0.500,True,
1785861945.716,175.037,3496,40.48559833,-80.33246367,89.883,RTK Fixed,True,0.002,18.8347,0.0227,43,53,False,40.48559813,-80.33243697,21.0948,0.0000,2.000,-0.0273,0.0273,-0.782,-0.994,-0.0278,0.500,True,
1785861945.767,175.087,3497,40.48559833,-80.33246367,90.225,RTK Fixed,True,0.002,18.8347,0.0227,43,53,False,40.48559813,-80.33243697,21.0948,0.0000,2.000,-0.0138,0.0138,-0.396,-0.503,-0.0141,0.500,True,
1785861945.817,175.137,3498,40.48559817,-80.33246317,90.225,RTK Fixed,True,0.002,18.8770,0.0043,43,53,False,40.48559813,-80.33243697,21.0948,0.0000,2.000,0.0044,0.0044,0.127,0.161,+0.0045,0.500,True,
1785861945.867,175.188,3499,40.48559817,-80.33246317,90.225,RTK Fixed,True,0.002,18.8770,0.0043,43,53,False,40.48559813,-80.33243697,21.0948,0.0000,2.000,0.0044,0.0044,0.127,0.161,+0.0045,0.500,True,
1785861945.917,175.238,3500,40.48559817,-80.33246250,90.225,RTK Fixed,True,0.002,18.9335,0.0043,43,53,False,40.48559813,-80.33243697,21.0948,0.0000,2.000,0.0042,0.0042,0.121,0.153,+0.0043,0.500,True,
1785861945.967,175.288,3501,40.48559817,-80.33246250,90.015,RTK Fixed,True,0.002,18.9335,0.0043,43,53,False,40.48559813,-80.33243697,21.0948,0.0000,2.000,-0.0037,0.0037,-0.106,-0.135,-0.0038,0.500,True,
1785861946.017,175.338,3502,40.48559817,-80.33246200,90.015,RTK Fixed,True,0.002,18.9758,0.0043,43,53,False,40.48559813,-80.33243697,21.0948,0.0000,2.000,-0.0037,0.0037,-0.106,-0.135,-0.0038,0.500,True,
1785861946.067,175.388,3503,40.48559817,-80.33246200,90.015,RTK Fixed,True,0.002,18.9758,0.0043,43,53,False,40.48559813,-80.33243697,21.0948,0.0000,2.000,-0.0037,0.0037,-0.106,-0.135,-0.0038,0.500,True,
1785861946.117,175.438,3504,40.48559817,-80.33246200,90.015,RTK Fixed,True,0.001,18.9758,0.0043,43,53,False,40.48559813,-80.33243697,21.0948,0.0000,2.000,-0.0037,0.0037,-0.106,-0.135,-0.0038,0.500,True,
1785861946.167,175.488,3505,40.48559817,-80.33246133,90.044,RTK Fixed,True,0.001,19.0323,0.0043,43,53,False,40.48559813,-80.33243697,21.0948,0.0000,2.000,-0.0027,0.0027,-0.077,-0.097,-0.0027,0.500,True,
1785861946.217,175.538,3506,40.48559817,-80.33246133,90.044,RTK Fixed,True,0.001,19.0323,0.0043,43,53,False,40.48559813,-80.33243697,21.0948,0.0000,2.000,-0.0027,0.0027,-0.077,-0.097,-0.0027,0.500,True,
1785861946.267,175.588,3507,40.48559817,-80.33246133,90.044,RTK Fixed,True,0.001,19.0323,0.0043,43,53,False,40.48559813,-80.33243697,21.0948,0.0000,2.000,-0.0027,0.0027,-0.077,-0.097,-0.0027,0.500,True,
1785861946.317,175.638,3508,40.48559833,-80.33246017,90.044,RTK Fixed,True,0.001,19.1310,0.0227,44,53,False,40.48559813,-80.33243118,21.5854,0.0000,2.000,-0.0208,0.0208,-0.596,-0.757,-0.0212,0.500,True,
1785861946.367,175.688,3509,40.48559833,-80.33246017,89.728,RTK Fixed,True,0.001,19.1310,0.0227,44,53,False,40.48559813,-80.33243118,21.5854,0.0000,2.000,-0.0344,0.0344,-0.984,-1.250,-0.0350,0.500,True,
1785861946.417,175.738,3510,40.48559817,-80.33245967,89.728,DGPS,True,0.001,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861946.467,175.788,3511,40.48559817,-80.33245967,89.728,DGPS,True,0.001,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861946.518,175.838,3512,40.48559833,-80.33245900,89.728,DGPS,True,0.001,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861946.568,175.888,3513,40.48559833,-80.33245900,89.728,DGPS,True,0.001,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861946.618,175.939,3514,40.48559833,-80.33245817,89.728,DGPS,True,0.000,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861946.668,175.989,3515,40.48559833,-80.33245817,89.728,DGPS,True,0.000,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861946.718,176.039,3516,40.48559833,-80.33245817,89.728,DGPS,True,0.000,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861946.768,176.089,3517,40.48559833,-80.33245817,89.728,DGPS,True,0.000,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861946.818,176.139,3518,40.48559833,-80.33245817,89.728,Invalid,True,0.000,,,44,53,False,,,,,,,,,,,,False,fix_quality='Invalid' below --min-fix 'RTK Fixed'
1785861946.868,176.189,3519,40.48559833,-80.33245817,89.728,Invalid,True,0.050,,,44,53,False,,,,,,,,,,,,False,fix_quality='Invalid' below --min-fix 'RTK Fixed'
1785861946.918,176.239,3520,40.48559833,-80.33245817,89.728,Invalid,True,0.050,,,44,53,False,,,,,,,,,,,,False,fix_quality='Invalid' below --min-fix 'RTK Fixed'
1785861946.968,176.289,3521,40.48559850,-80.33245617,89.728,DGPS,True,0.050,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861947.018,176.339,3522,40.48559850,-80.33245617,89.728,DGPS,True,0.050,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861947.068,176.389,3523,40.48559833,-80.33245583,89.728,DGPS,True,0.050,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861947.118,176.439,3524,40.48559833,-80.33245583,89.728,DGPS,False,0.050,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861947.168,176.489,3525,40.48559850,-80.33245550,89.728,DGPS,False,0.049,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861947.218,176.539,3526,40.48559850,-80.33245550,89.728,DGPS,False,0.049,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861947.269,176.589,3527,40.48559850,-80.33245550,89.728,DGPS,False,0.049,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861947.319,176.639,3528,40.48559850,-80.33245517,89.728,DGPS,False,0.049,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861947.369,176.690,3529,40.48559850,-80.33245517,89.728,DGPS,False,0.049,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861947.419,176.740,3530,40.48559850,-80.33245517,89.728,DGPS,False,0.049,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861947.469,176.790,3531,40.48559850,-80.33245517,89.728,DGPS,False,0.049,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861947.519,176.840,3532,40.48559850,-80.33245517,89.728,DGPS,False,0.049,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861947.569,176.890,3533,40.48559850,-80.33245517,89.728,DGPS,False,0.049,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861947.619,176.940,3534,40.48559850,-80.33245517,89.728,DGPS,False,0.049,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861947.669,176.990,3535,40.48559850,-80.33245517,89.728,DGPS,False,0.049,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861947.719,177.040,3536,40.48559850,-80.33245517,89.728,DGPS,False,0.048,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861947.769,177.090,3537,40.48559867,-80.33245517,89.728,DGPS,False,0.048,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861947.819,177.140,3538,40.48559867,-80.33245517,89.728,DGPS,False,0.048,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861947.869,177.190,3539,40.48559867,-80.33245517,89.728,DGPS,False,0.048,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861947.919,177.240,3540,40.48559867,-80.33245517,89.728,DGPS,False,0.048,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861947.970,177.290,3541,40.48559867,-80.33245517,89.728,DGPS,False,0.048,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861948.020,177.340,3542,40.48559867,-80.33245517,89.728,DGPS,False,0.048,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861948.070,177.390,3543,40.48559867,-80.33245517,89.728,DGPS,False,0.048,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861948.120,177.441,3544,40.48559867,-80.33245517,89.728,DGPS,False,0.048,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861948.170,177.491,3545,40.48559867,-80.33245517,89.728,DGPS,False,0.048,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861948.220,177.541,3546,40.48559867,-80.33245517,89.728,DGPS,False,0.048,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861948.270,177.591,3547,40.48559867,-80.33245517,89.728,DGPS,False,0.047,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861948.320,177.641,3548,40.48559867,-80.33245517,89.728,DGPS,False,0.047,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861948.370,177.691,3549,40.48559867,-80.33245517,89.728,DGPS,False,0.047,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861948.420,177.741,3550,40.48559867,-80.33245517,89.728,DGPS,False,0.047,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861948.470,177.791,3551,40.48559867,-80.33245517,89.728,DGPS,False,0.047,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861948.520,177.841,3552,40.48559867,-80.33245517,89.728,DGPS,False,0.047,,,44,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785861948.570,177.891,3553,40.48559850,-80.33245617,89.728,RTK Fixed,False,0.047,,,44,53,False,,,,,,,,,,,,False,headValid=False
1785861948.620,177.941,3554,40.48559850,-80.33245617,89.728,RTK Fixed,False,0.047,,,44,53,False,,,,,,,,,,,,False,headValid=False
1785861948.670,177.991,3555,40.48559850,-80.33245600,89.728,RTK Fixed,False,0.047,,,44,53,False,,,,,,,,,,,,False,headValid=False
1785861948.721,178.041,3556,40.48559850,-80.33245600,89.728,RTK Fixed,False,0.047,,,44,53,False,,,,,,,,,,,,False,headValid=False
1785861948.771,178.091,3557,40.48559850,-80.33245600,89.728,RTK Fixed,False,0.047,,,44,53,False,,,,,,,,,,,,False,headValid=False
1785861948.821,178.142,3558,40.48559850,-80.33245600,89.728,RTK Fixed,False,0.046,,,44,53,False,,,,,,,,,,,,False,headValid=False
1785861948.871,178.192,3559,40.48559850,-80.33245600,89.728,RTK Fixed,False,0.046,,,44,53,False,,,,,,,,,,,,False,headValid=False
1785861948.921,178.242,3560,40.48559850,-80.33245600,89.728,RTK Fixed,False,0.046,,,44,53,False,,,,,,,,,,,,False,headValid=False
1785861948.971,178.292,3561,40.48559850,-80.33245600,89.728,RTK Fixed,False,0.046,,,44,53,False,,,,,,,,,,,,False,headValid=False
1785861949.021,178.342,3562,40.48559850,-80.33245600,89.728,RTK Fixed,False,0.046,,,44,53,False,,,,,,,,,,,,False,headValid=False
1785861949.071,178.392,3563,40.48559850,-80.33245600,89.728,RTK Fixed,False,0.046,,,44,53,False,,,,,,,,,,,,False,headValid=False
1785861949.121,178.442,3564,40.48559850,-80.33245600,89.728,RTK Fixed,False,0.046,,,44,53,False,,,,,,,,,,,,False,headValid=False
1785861949.171,178.492,3565,40.48559850,-80.33245600,89.728,RTK Fixed,False,0.046,,,44,53,False,,,,,,,,,,,,False,headValid=False
1785861949.221,178.542,3566,40.48559850,-80.33245600,89.728,RTK Fixed,False,0.046,,,44,53,False,,,,,,,,,,,,False,headValid=False
1785861949.271,178.592,3567,40.48559850,-80.33245583,89.728,RTK Fixed,False,0.046,,,44,53,False,,,,,,,,,,,,False,headValid=False
1785861949.321,178.642,3568,40.48559850,-80.33245583,90.028,RTK Fixed,True,0.046,19.4979,0.0411,44,53,False,40.48559813,-80.33243118,21.5854,0.0000,2.000,-0.0401,0.0401,-1.148,-1.458,-0.0409,0.500,True,
1785861949.371,178.692,3569,40.48559850,-80.33245583,90.028,RTK Fixed,True,0.045,19.4979,0.0411,44,53,False,40.48559813,-80.33243118,21.5854,0.0000,2.000,-0.0401,0.0401,-1.148,-1.458,-0.0409,0.500,True,
1785861949.421,178.742,3570,40.48559850,-80.33245583,90.028,RTK Fixed,True,0.045,19.4979,0.0411,44,53,False,40.48559813,-80.33243118,21.5854,0.0000,2.000,-0.0401,0.0401,-1.148,-1.458,-0.0409,0.500,True,
1785861949.472,178.792,3571,40.48559850,-80.33245583,90.028,RTK Fixed,True,0.045,19.4979,0.0411,44,53,False,40.48559813,-80.33243118,21.5854,0.0000,2.000,-0.0401,0.0401,-1.148,-1.458,-0.0409,0.500,True,
1785861949.522,178.842,3572,40.48559850,-80.33245583,90.028,RTK Fixed,True,0.045,19.4979,0.0411,44,53,False,40.48559813,-80.33243118,21.5854,0.0000,2.000,-0.0401,0.0401,-1.148,-1.458,-0.0409,0.500,True,
1785861949.572,178.893,3573,40.48559850,-80.33245583,90.028,RTK Fixed,True,0.045,19.4979,0.0411,44,53,False,40.48559813,-80.33243118,21.5854,0.0000,2.000,-0.0401,0.0401,-1.148,-1.458,-0.0409,0.500,True,
1785861949.622,178.943,3574,40.48559850,-80.33245583,90.028,RTK Fixed,False,0.045,,,44,53,False,,,,,,,,,,,,False,headValid=False
1785861949.672,178.993,3575,40.48559850,-80.33245583,90.028,RTK Fixed,False,0.045,,,44,53,False,,,,,,,,,,,,False,headValid=False
1785861949.722,179.043,3576,40.48559850,-80.33245583,90.028,RTK Fixed,False,0.045,,,44,53,False,,,,,,,,,,,,False,headValid=False
1785861949.772,179.093,3577,40.48559833,-80.33245633,90.028,RTK Fixed,False,0.045,,,44,53,False,,,,,,,,,,,,False,headValid=False
1785861949.822,179.143,3578,40.48559833,-80.33245633,89.893,RTK Fixed,True,0.044,19.4556,0.0227,44,53,False,40.48559813,-80.33243118,21.5854,0.0000,2.000,-0.0267,0.0267,-0.764,-0.971,-0.0272,0.500,True,
1785861949.872,179.193,3579,40.48559833,-80.33245633,89.893,RTK Fixed,True,0.044,19.4556,0.0227,44,53,False,40.48559813,-80.33243118,21.5854,0.0000,2.000,-0.0267,0.0267,-0.764,-0.971,-0.0272,0.500,True,
1785861949.922,179.243,3580,40.48559833,-80.33245633,89.893,RTK Fixed,True,0.044,19.4556,0.0227,44,53,False,40.48559813,-80.33243118,21.5854,0.0000,2.000,-0.0267,0.0267,-0.764,-0.971,-0.0272,0.500,True,
1785861949.972,179.293,3581,40.48559833,-80.33245633,89.893,RTK Fixed,True,0.044,19.4556,0.0227,44,53,False,40.48559813,-80.33243118,21.5854,0.0000,2.000,-0.0267,0.0267,-0.764,-0.971,-0.0272,0.500,True,
1785861950.022,179.343,3582,40.48559833,-80.33245633,89.833,RTK Fixed,True,0.044,19.4556,0.0227,44,53,False,40.48559813,-80.33243118,21.5854,0.0000,2.000,-0.0289,0.0289,-0.828,-1.051,-0.0295,0.500,True,
1785861950.072,179.393,3583,40.48559833,-80.33245633,89.833,RTK Fixed,True,0.044,19.4556,0.0227,44,53,False,40.48559813,-80.33243118,21.5854,0.0000,2.000,-0.0289,0.0289,-0.828,-1.051,-0.0295,0.500,True,
1785861950.122,179.443,3584,40.48559833,-80.33245633,89.833,RTK Fixed,True,0.044,19.4556,0.0227,44,53,False,40.48559813,-80.33243118,21.5854,0.0000,2.000,-0.0289,0.0289,-0.828,-1.051,-0.0295,0.500,True,
1785861950.172,179.493,3585,40.48559833,-80.33245633,89.833,RTK Fixed,True,0.044,19.4556,0.0227,44,53,False,40.48559813,-80.33243118,21.5854,0.0000,2.000,-0.0289,0.0289,-0.828,-1.051,-0.0295,0.500,True,
1785861950.223,179.543,3586,40.48559833,-80.33245633,89.802,RTK Fixed,True,0.044,19.4556,0.0227,44,53,False,40.48559813,-80.33243118,21.5854,0.0000,2.000,-0.0301,0.0301,-0.861,-1.094,-0.0306,0.500,True,
1785861950.273,179.593,3587,40.48559833,-80.33245633,89.802,RTK Fixed,True,0.044,19.4556,0.0227,44,53,False,40.48559813,-80.33243118,21.5854,0.0000,2.000,-0.0301,0.0301,-0.861,-1.094,-0.0306,0.500,True,
1785861950.323,179.644,3588,40.48559833,-80.33245633,89.802,RTK Fixed,True,0.043,19.4556,0.0227,44,53,False,40.48559813,-80.33243118,21.5854,0.0000,2.000,-0.0301,0.0301,-0.861,-1.094,-0.0306,0.500,True,
1785861950.373,179.694,3589,40.48559833,-80.33245633,89.802,RTK Fixed,True,0.043,19.4556,0.0227,44,53,False,40.48559813,-80.33243118,21.5854,0.0000,2.000,-0.0301,0.0301,-0.861,-1.094,-0.0306,0.500,True,
1785861950.423,179.744,3590,40.48559833,-80.33245633,89.578,RTK Fixed,True,0.043,19.4556,0.0227,44,53,False,40.48559813,-80.33243118,21.5854,0.0000,2.000,-0.0384,0.0384,-1.099,-1.396,-0.0391,0.500,True,
1785861950.473,179.794,3591,40.48559817,-80.33245633,89.578,RTK Fixed,True,0.043,19.4556,0.0043,44,53,False,40.48559813,-80.33243118,21.5854,0.0000,2.000,-0.0200,0.0200,-0.572,-0.726,-0.0203,0.500,True,
