time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:29:06.914+00:00,277.37,5,2445,2440,0,429,433,-4,0,0,198825,9987111,OK,AN,0,0,-0.072,1,1,0,0,0.057,-79.0,0.0,-4.0,-0.0,0.0,-4.0,0,9.5367431640625e-07,40.4856165,-80.33242283333334,RTK Fixed,89.03186000000001,True,fixed,0.552,12,0.66,1.7,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:06.952+00:00,277.41,5,2445,2440,0,429,433,-4,0,0,198826,9987161,OK,AN,0,0,-0.071,1,1,0,0,0.043,-79.1,5.8,-3.7,-0.0,0.0,-3.7,0,1.1920928955078125e-06,40.4856165,-80.33242216666666,RTK Fixed,89.03186000000001,True,fixed,0.569,12,0.66,1.8,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:06.990+00:00,277.45,5,2445,2440,0,427,432,-5,0,0,198827,9987211,OK,AN,0,0,-0.079,1,1,0,0,0.05,-79.4,-20.0,-4.7,-0.0,-0.0,-4.7,0,2.1457672119140625e-06,40.4856165,-80.33242216666666,RTK Fixed,88.83678,True,fixed,0.569,12,0.66,1.8,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:07.040+00:00,277.5,5,2445,2440,0,432,433,-1,0,0,198828,9987261,OK,AN,0,0,-0.059,1,1,0,0,0.05,-79.4,79.5,-0.8,-0.0,0.0,-0.8,0,1.9073486328125e-06,40.48561633333334,-80.3324215,RTK Fixed,88.83678,True,fixed,0.508,12,0.66,1.9,TractorField,-58,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:07.103+00:00,277.56,5,2445,2440,0,432,432,0,0,0,198829,9987311,OK,AN,0,0,-0.059,1,1,0,0,0.057,-79.4,17.5,0.2,-0.0,0.0,0.2,0,1.430511474609375e-06,40.48561633333334,-80.3324215,RTK Fixed,88.83678,True,fixed,0.508,12,0.66,1.9,TractorField,-58,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:07.141+00:00,277.6,5,2445,2440,0,433,433,0,0,0,198830,9987361,OK,AN,0,0,-0.058,1,1,0,0,0.043,-79.4,-16.3,-0.5,-0.0,-0.0,-0.5,0,1.430511474609375e-06,40.48561633333334,-80.33242083333333,RTK Fixed,88.83678,True,fixed,0.545,12,0.66,1.0,TractorField,-58,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:07.191+00:00,277.65,5,2445,2440,0,437,433,4,0,0,198831,9987411,OK,AN,0,0,-0.039,1,1,0,0,0.05,-79.2,95.5,4.3,-0.0,0.0,4.3,0,1.6689300537109375e-06,40.48561633333334,-80.33242083333333,RTK Fixed,89.33014000000001,True,fixed,0.545,12,0.66,1.0,TractorField,-58,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:07.242+00:00,277.7,5,2445,2440,0,437,433,4,0,0,198832,9987461,OK,AN,0,0,-0.039,1,1,0,0,0.05,-79.0,0.0,4.3,-0.0,0.0,4.3,0,1.6689300537109375e-06,40.48561633333334,-80.33242083333333,RTK Fixed,89.33014000000001,True,fixed,0.545,12,0.66,1.0,TractorField,-58,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:07.305+00:00,277.76,5,2445,2440,0,437,433,4,0,0,198833,9987511,OK,AN,0,0,-0.039,1,1,0,0,0.057,-78.7,0.0,4.3,-0.0,0.0,4.3,0,1.6689300537109375e-06,40.48561633333334,-80.33242083333333,RTK Fixed,89.33014000000001,True,fixed,0.545,12,0.66,1.0,TractorField,-58,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:07.342+00:00,277.8,5,2445,2440,0,438,433,5,0,0,198834,9987561,OK,AN,0,0,-0.038,1,1,0,0,0.043,-78.5,7.0,4.6,-0.0,0.0,4.6,0,1.430511474609375e-06,40.48561633333334,-80.33241966666667,RTK Fixed,89.33014000000001,True,fixed,0.551,12,0.66,1.2,TractorField,-58,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:07.393+00:00,277.85,5,2445,2440,0,435,433,2,0,0,198835,9987611,OK,AN,0,0,-0.046,1,1,0,0,0.05,-78.4,-44.5,2.4,-0.0,-0.0,2.4,0,1.6689300537109375e-06,40.48561633333334,-80.33241966666667,RTK Fixed,89.09032,True,fixed,0.551,12,0.66,1.2,TractorField,-58,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:07.443+00:00,277.9,5,2445,2440,0,436,433,3,0,0,198836,9987661,OK,AN,0,0,-0.045,1,1,0,0,0.05,-78.3,4.5,2.6,-0.0,0.0,2.6,0,1.6689300537109375e-06,40.48561633333334,-80.332419,RTK Fixed,89.09032,True,fixed,0.56,12,0.66,1.3,TractorField,-58,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:07.519+00:00,277.98,5,2445,2440,0,436,433,3,0,0,198837,9987711,OK,AN,0,0,-0.045,1,1,0,0,0.057,-78.1,0.0,2.6,-0.0,0.0,2.6,0,1.1920928955078125e-06,40.48561633333334,-80.332419,RTK Fixed,89.09032,True,fixed,0.56,12,0.66,1.3,TractorField,-58,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:07.544+00:00,278.0,5,2445,2440,0,429,433,-4,0,0,198838,9987761,OK,AN,0,0,-0.071,1,1,0,0,0.043,-78.3,-149.4,-3.8,-0.0,-0.0,-3.8,0,1.430511474609375e-06,40.4856165,-80.33241833333334,RTK Fixed,89.09032,True,fixed,0.538,12,0.69,1.4,TractorField,-61,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:07.594+00:00,278.05,5,2445,2440,0,435,433,2,0,0,198839,9987811,OK,AN,0,0,-0.048,1,1,0,0,0.05,-78.2,118.0,2.1,-0.0,0.0,2.1,0,1.430511474609375e-06,40.4856165,-80.33241833333334,RTK Fixed,89.63116000000001,True,fixed,0.538,12,0.69,1.4,TractorField,-61,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:07.645+00:00,278.1,5,2445,2440,0,435,433,2,0,0,198840,9987861,OK,AN,0,0,-0.047,1,1,0,0,0.05,-78.1,2.0,2.2,-0.0,0.0,2.2,0,1.1920928955078125e-06,40.4856165,-80.33241766666667,RTK Fixed,89.63116000000001,True,fixed,0.529,12,0.66,1.5,TractorField,-61,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:07.708+00:00,278.17,5,2445,2440,0,435,432,3,0,0,198841,9987911,OK,AN,0,0,-0.047,1,1,0,0,0.057,-77.9,17.5,3.2,-0.0,0.0,3.2,0,1.1920928955078125e-06,40.4856165,-80.33241766666667,RTK Fixed,89.63116000000001,True,fixed,0.529,12,0.66,1.5,TractorField,-61,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:07.745+00:00,278.2,5,2445,2440,0,435,433,2,0,0,198842,9987961,OK,AN,0,0,-0.047,1,1,0,0,0.043,-77.8,-21.5,2.3,-0.0,-0.0,2.3,0,1.1920928955078125e-06,40.4856165,-80.33241716666666,RTK Fixed,89.63116000000001,True,fixed,0.527,12,0.66,1.6,TractorField,-61,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:07.796+00:00,278.25,5,2445,2440,0,434,433,0,0,0,198843,9988011,OK,AN,0,0,-0.054,1,1,0,0,0.05,-77.8,-35.5,0.5,-0.0,-0.0,0.5,0,1.1920928955078125e-06,40.4856165,-80.33241716666666,RTK Fixed,89.46166000000001,True,fixed,0.527,12,0.66,1.6,TractorField,-61,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:07.834+00:00,278.29,5,2445,2440,0,434,432,2,0,0,198844,9988061,OK,AN,0,0,-0.054,1,1,0,0,0.05,-77.7,22.5,1.6,-0.0,0.0,1.6,0,1.6689300537109375e-06,40.4856165,-80.3324165,RTK Fixed,89.46166000000001,True,fixed,0.528,12,0.66,1.7,TractorField,-61,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:07.909+00:00,278.37,5,2445,2440,0,434,433,1,0,0,198845,9988111,OK,AN,0,0,-0.054,1,1,0,0,0.057,-77.7,-17.5,0.6,-0.0,-0.0,0.6,0,1.1920928955078125e-06,40.4856165,-80.3324165,RTK Fixed,89.46166000000001,True,fixed,0.528,12,0.66,1.7,TractorField,-61,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:07.947+00:00,278.4,5,2445,2440,0,434,433,1,0,0,198846,9988161,OK,AN,0,0,-0.053,1,1,0,0,0.043,-77.6,3.5,0.8,-0.0,0.0,0.8,0,1.430511474609375e-06,40.4856165,-80.33241583333333,RTK Fixed,89.46166000000001,True,fixed,0.514,12,0.66,1.8,TractorField,-61,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:07.985+00:00,278.44,5,2445,2440,0,438,433,5,0,0,198847,9988211,OK,AN,0,0,-0.036,1,1,0,0,0.05,-77.4,86.0,5.1,-0.0,0.0,5.1,0,1.430511474609375e-06,40.4856165,-80.33241583333333,RTK Fixed,89.89342,True,fixed,0.514,12,0.66,1.8,TractorField,-61,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:08.035+00:00,278.49,5,2445,2440,0,438,433,5,0,0,198848,9988261,OK,AN,0,0,-0.036,1,1,0,0,0.05,-77.1,0.5,5.1,-0.0,0.0,5.1,0,1.6689300537109375e-06,40.4856165,-80.33241533333333,RTK Fixed,89.89342,True,fixed,0.476,12,0.66,1.9,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:08.111+00:00,278.57,5,2445,2440,0,438,432,6,0,0,198849,9988311,OK,AN,0,0,-0.036,1,1,0,0,0.057,-76.8,17.5,6.1,-0.0,0.0,6.1,0,1.430511474609375e-06,40.4856165,-80.33241533333333,RTK Fixed,89.89342,True,fixed,0.476,12,0.66,1.9,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:08.136+00:00,278.59,5,2445,2440,0,438,433,5,0,0,198850,9988361,OK,AN,0,0,-0.036,1,1,0,0,0.043,-76.6,-23.3,5.1,-0.0,-0.0,5.1,0,1.6689300537109375e-06,40.4856165,-80.33241533333333,RTK Fixed,89.89342,True,fixed,0.476,12,0.66,1.9,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:08.186+00:00,278.64,5,2445,2440,0,444,433,11,150,0,198851,9988411,OK,AL,150,0,-0.014,1,0,1,0,0.05,-76.0,108.5,10.5,-0.0,0.0,10.5,0,1.6689300537109375e-06,40.4856165,-80.33241466666666,RTK Fixed,90.45922,True,fixed,0.559,12,0.66,1.0,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:08.262+00:00,278.72,5,2445,2440,0,444,438,6,0,0,198852,9988461,OK,AN,0,0,-0.014,1,1,0,0,0.05,-75.8,-100.0,5.5,-0.0,-0.0,5.5,0,1.430511474609375e-06,40.4856165,-80.33241466666666,RTK Fixed,90.45922,True,fixed,0.559,12,0.66,1.0,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:08.312+00:00,278.77,5,2445,2440,0,444,439,5,0,0,198853,9988511,OK,AN,0,0,-0.014,1,1,0,0,0.057,-75.5,-17.5,4.5,-0.0,-0.0,4.5,0,1.1920928955078125e-06,40.4856165,-80.33241466666666,RTK Fixed,90.45922,True,fixed,0.559,12,0.66,1.0,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:08.337+00:00,278.8,5,2445,2440,0,444,440,4,0,0,198854,9988561,OK,AN,0,0,-0.014,1,1,0,0,0.043,-75.3,-23.3,3.5,-0.0,-0.0,3.5,50,1.430511474609375e-06,40.4856165,-80.33241333333334,RTK Fixed,90.45922,True,fixed,0.496,12,0.69,1.2,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:08.413+00:00,278.87,5,2445,2440,0,443,440,3,0,0,198855,9988611,OK,AN,0,0,-0.015,1,1,0,0,0.05,-75.2,-4.5,3.3,-0.0,-0.0,3.3,40,1.1920928955078125e-06,40.4856165,-80.33241333333334,RTK Fixed,90.6311,True,fixed,0.496,12,0.69,1.2,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:08.438+00:00,278.9,5,2445,2440,0,445,440,5,0,0,198856,9988661,OK,AN,0,0,-0.009,1,1,0,0,0.05,-74.9,31.0,4.9,-0.0,0.0,4.9,40,1.1920928955078125e-06,40.4856165,-80.33241283333334,RTK Fixed,90.6311,True,fixed,0.472,12,0.69,1.3,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:08.514+00:00,278.97,5,2445,2440,0,445,440,5,0,0,198857,9988711,OK,AN,0,0,-0.009,1,1,0,0,0.057,-74.7,-1.8,4.8,-0.0,-0.0,4.8,40,1.430511474609375e-06,40.4856165,-80.33241283333334,RTK Fixed,90.6311,True,fixed,0.472,12,0.69,1.3,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:08.552+00:00,279.01,5,2445,2440,0,445,439,6,0,0,198858,9988761,OK,AN,0,0,-0.009,1,1,0,0,0.043,-74.4,23.3,5.8,-0.0,0.0,5.8,40,1.1920928955078125e-06,40.4856165,-80.33241216666667,RTK Fixed,90.6311,True,fixed,0.585,12,0.69,1.4,TractorField,-60,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:08.589+00:00,279.05,5,2445,2440,0,445,439,6,0,0,198859,9988811,OK,AN,0,0,-0.009,1,1,0,0,0.05,-74.1,0.0,5.8,-0.0,0.0,5.8,40,1.430511474609375e-06,40.4856165,-80.33241216666667,RTK Fixed,90.30080000000001,True,fixed,0.585,12,0.69,1.4,TractorField,-60,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:08.640+00:00,279.1,5,2445,2440,0,442,439,3,0,0,198860,9988861,OK,AN,0,0,-0.021,1,1,0,0,0.05,-74.0,-58.5,2.8,-0.0,-0.0,2.8,40,1.430511474609375e-06,40.48561633333334,-80.3324115,RTK Fixed,90.30080000000001,True,fixed,0.542,12,0.69,1.5,TractorField,-60,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:08.703+00:00,279.16,5,2445,2440,0,446,440,6,0,0,198861,9988911,OK,AN,0,0,-0.002,1,1,0,0,0.057,-73.6,64.5,6.5,-0.0,0.0,6.5,40,1.430511474609375e-06,40.48561633333334,-80.3324115,RTK Fixed,90.30080000000001,True,fixed,0.542,12,0.69,1.5,TractorField,-60,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:08.740+00:00,279.2,5,2445,2440,0,446,440,6,0,0,198862,9988961,OK,AN,0,0,-0.002,1,1,0,0,0.043,-73.3,0.0,6.5,-0.0,0.0,6.5,40,1.430511474609375e-06,40.4856165,-80.33241100000001,RTK Fixed,90.30080000000001,True,fixed,0.445,12,0.69,1.6,TractorField,-60,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:08.791+00:00,279.25,5,2445,2440,0,442,440,2,0,0,198863,9989011,OK,AN,0,0,-0.021,1,1,0,0,0.05,-73.2,-93.5,1.8,-0.0,-0.0,1.8,40,1.6689300537109375e-06,40.4856165,-80.33241100000001,RTK Fixed,90.9103,True,fixed,0.445,12,0.69,1.6,TractorField,-60,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:08.841+00:00,279.3,5,2445,2440,0,447,440,7,0,0,198864,9989061,OK,AN,0,0,0.001,1,1,0,0,0.05,-72.9,110.9,7.4,-0.0,0.0,7.4,40,1.6689300537109375e-06,40.4856165,-80.33241033333334,RTK Fixed,90.9103,True,fixed,0.483,12,0.69,1.7,TractorField,-60,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:08.917+00:00,279.37,5,2445,2440,0,447,439,8,0,0,198865,9989111,OK,AN,0,0,0.001,1,1,0,0,0.057,-72.4,17.5,8.4,-0.0,0.0,8.4,40,1.430511474609375e-06,40.4856165,-80.33241033333334,RTK Fixed,90.9103,True,fixed,0.483,12,0.69,1.7,TractorField,-60,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:08.942+00:00,279.4,5,2445,2440,0,447,440,7,0,0,198866,9989161,OK,AN,0,0,0.001,1,1,0,0,0.043,-72.1,-23.3,7.4,-0.0,-0.0,7.4,40,1.1920928955078125e-06,40.4856165,-80.33240983333333,RTK Fixed,90.9103,True,fixed,0.484,12,0.69,1.8,TractorField,-60,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:08.992+00:00,279.45,5,2445,2440,0,447,440,7,0,0,198867,9989211,OK,AN,0,0,0.001,1,1,0,0,0.05,-71.7,0.0,7.4,-0.0,0.0,7.4,40,1.1920928955078125e-06,40.4856165,-80.33240983333333,RTK Fixed,90.67866000000001,True,fixed,0.484,12,0.69,1.8,TractorField,-60,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:09.043+00:00,279.5,5,2445,2440,0,445,440,5,0,0,198868,9989261,OK,AN,0,0,-0.007,1,1,0,0,0.05,-71.5,-43.9,5.2,-0.0,-0.0,5.2,40,2.1457672119140625e-06,40.4856165,-80.33240916666666,RTK Fixed,90.67866000000001,True,fixed,0.537,12,0.69,1.9,TractorField,-62,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:09.106+00:00,279.56,5,2445,2440,0,445,440,5,0,0,198869,9989311,OK,AN,0,0,-0.007,1,1,0,0,0.057,-71.2,0.0,5.2,-0.0,0.0,5.2,40,1.430511474609375e-06,40.4856165,-80.33240916666666,RTK Fixed,90.67866000000001,True,fixed,0.537,12,0.69,1.9,TractorField,-62,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:09.143+00:00,279.6,5,2445,2440,0,445,440,5,0,0,198870,9989361,OK,AN,0,0,-0.007,1,1,0,0,0.043,-70.9,0.0,5.2,-0.0,0.0,5.2,40,1.430511474609375e-06,40.4856165,-80.33240866666667,RTK Fixed,90.67866000000001,True,fixed,0.499,12,0.69,1.0,TractorField,-62,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:09.194+00:00,279.65,5,2445,2440,0,445,439,6,0,0,198871,9989411,OK,AN,0,0,-0.007,1,1,0,0,0.05,-70.6,20.0,6.2,-0.0,0.0,6.2,40,1.430511474609375e-06,40.4856165,-80.33240866666667,RTK Fixed,90.43842000000001,True,fixed,0.499,12,0.69,1.0,TractorField,-62,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:09.244+00:00,279.7,5,2445,2440,0,443,440,3,0,0,198872,9989461,OK,AN,0,0,-0.016,1,1,0,0,0.05,-70.5,-62.5,3.0,-0.0,-0.0,3.0,40,1.1920928955078125e-06,40.4856165,-80.33240866666667,RTK Fixed,90.43842000000001,True,fixed,0.499,12,0.69,1.0,TractorField,-62,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:09.307+00:00,279.77,5,2445,2440,0,443,440,3,0,0,198873,9989511,OK,AN,0,0,-0.016,1,1,0,0,0.057,-70.3,0.0,3.0,-0.0,0.0,3.0,40,1.1920928955078125e-06,40.4856165,-80.33240866666667,RTK Fixed,90.43842000000001,True,fixed,0.499,12,0.69,1.0,TractorField,-62,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:09.345+00:00,279.8,5,2445,2440,0,443,440,3,0,0,198874,9989561,OK,AN,0,0,-0.016,1,1,0,0,0.043,-70.2,0.0,3.0,-0.0,0.0,3.0,40,1.430511474609375e-06,40.4856165,-80.3324075,RTK Fixed,90.43842000000001,True,fixed,0.459,12,0.69,1.2,TractorField,-62,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:09.395+00:00,279.85,5,2445,2440,0,443,439,4,0,0,198875,9989611,OK,AN,0,0,-0.016,1,1,0,0,0.05,-70.0,20.0,4.0,-0.0,0.0,4.0,40,1.1920928955078125e-06,40.4856165,-80.3324075,RTK Fixed,90.63378,True,fixed,0.459,12,0.69,1.2,TractorField,-62,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:09.433+00:00,279.89,5,2445,2440,0,445,440,5,0,0,198876,9989661,OK,AN,0,0,-0.009,1,1,0,0,0.05,-69.7,14.5,4.8,-0.0,0.0,4.8,40,1.430511474609375e-06,40.4856165,-80.33240683333334,RTK Fixed,90.63378,True,fixed,0.513,12,0.69,1.3,TractorField,-62,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:09.509+00:00,279.97,5,2445,2440,0,445,439,6,0,0,198877,9989711,OK,AN,0,0,-0.009,1,1,0,0,0.057,-69.4,17.5,5.8,-0.0,0.0,5.8,40,9.5367431640625e-07,40.4856165,-80.33240683333334,RTK Fixed,90.63378,True,fixed,0.513,12,0.69,1.3,TractorField,-62,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:09.547+00:00,280.0,5,2445,2440,0,445,440,5,0,0,198878,9989761,OK,AN,0,0,-0.009,1,1,0,0,0.043,-69.2,-23.3,4.8,-0.0,-0.0,4.8,40,1.6689300537109375e-06,40.4856165,-80.33240616666667,RTK Fixed,90.63378,True,fixed,0.507,12,0.69,1.4,TractorField,-60,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:09.584+00:00,280.04,5,2445,2440,0,445,440,5,0,0,198879,9989811,OK,AN,0,0,-0.009,1,1,0,0,0.05,-69.0,0.0,4.8,-0.0,0.0,4.8,40,1.9073486328125e-06,40.4856165,-80.33240616666667,RTK Fixed,90.60912,True,fixed,0.507,12,0.69,1.4,TractorField,-60,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:09.647+00:00,280.11,5,2445,2440,0,445,439,6,0,0,198880,9989861,OK,AN,0,0,-0.009,1,1,0,0,0.05,-68.7,20.0,5.8,-0.0,0.0,5.8,40,1.1920928955078125e-06,40.48561633333334,-80.33240566666667,RTK Fixed,90.60912,True,fixed,0.462,12,0.69,1.5,TractorField,-60,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:09.710+00:00,280.17,5,2445,2440,0,445,440,5,0,0,198881,9989911,OK,AN,0,0,-0.01,1,1,0,0,0.057,-68.4,-21.5,4.5,-0.0,-0.0,4.5,40,9.5367431640625e-07,40.48561633333334,-80.33240566666667,RTK Fixed,90.60912,True,fixed,0.462,12,0.69,1.5,TractorField,-60,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:09.735+00:00,280.19,5,2445,2440,0,450,441,9,0,0,198882,9989961,OK,AN,0,0,0.009,1,1,0,0,0.043,-68.0,110.7,9.3,-0.0,0.0,9.3,40,1.1920928955078125e-06,40.48561633333334,-80.33240516666666,RTK Fixed,90.60912,True,fixed,0.477,12,0.69,1.6,TractorField,-60,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:09.798+00:00,280.26,5,2445,2440,0,450,438,12,150,0,198883,9990011,OK,AL,150,0,0.009,1,0,1,0,0.05,-67.4,60.0,12.3,-0.0,0.0,12.3,40,1.6689300537109375e-06,40.48561633333334,-80.33240516666666,RTK Fixed,90.44052,True,fixed,0.477,12,0.69,1.6,TractorField,-60,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:09.849+00:00,280.31,5,2445,2440,0,450,446,4,0,0,198884,9990061,OK,AN,0,0,0.009,1,1,0,0,0.05,-67.2,-160.0,4.3,-0.0,-0.0,4.3,40,1.430511474609375e-06,40.48561633333334,-80.3324045,RTK Fixed,90.44052,True,fixed,0.427,12,0.69,1.7,TractorField,-60,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:09.912+00:00,280.37,5,2445,2440,0,448,450,-2,0,0,198885,9990111,OK,AN,0,0,0.003,1,1,0,0,0.057,-67.3,-108.9,-1.9,-0.0,-0.0,-1.9,40,1.430511474609375e-06,40.48561633333334,-80.3324045,RTK Fixed,90.44052,True,fixed,0.427,12,0.69,1.7,TractorField,-60,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:09.949+00:00,280.41,5,2445,2440,0,448,450,-2,0,0,198886,9990161,OK,AN,0,0,0.003,1,1,0,0,0.043,-67.4,0.0,-1.9,-0.0,0.0,-1.9,40,1.1920928955078125e-06,40.48561633333334,-80.332404,RTK Fixed,90.44052,True,fixed,0.443,12,0.69,1.8,TractorField,-60,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:10.000+00:00,280.46,5,2445,2440,0,448,450,-2,0,0,198887,9990211,OK,AN,0,0,0.003,1,1,0,0,0.05,-67.5,0.0,-1.9,-0.0,0.0,-1.9,40,1.1920928955078125e-06,40.48561633333334,-80.332404,RTK Fixed,90.45452,True,fixed,0.443,12,0.69,1.8,TractorField,-60,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:29:10.038+00:00,280.5,5,2445,2440,0,448,450,-2,0,0,198888,9990261,OK,AN,0,0,0.003,1,1,0,0,0.05,-67.6,0.0,-1.9,-0.0,0.0,-1.9,40,1.6689300537109375e-06,40.48561633333334,-80.3324035,RTK Fixed,90.45452,True,fixed,0.446,12,0.69,1.9,TractorField,-54,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:29:10.113+00:00,280.57,5,2445,2440,0,448,450,-2,0,0,198889,9990311,OK,AN,0,0,0.004,1,1,0,0,0.057,-67.7,3.2,-1.7,-0.0,0.0,-1.7,40,1.1920928955078125e-06,40.48561633333334,-80.3324035,RTK Fixed,90.45452,True,fixed,0.446,12,0.69,1.9,TractorField,-54,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:29:10.151+00:00,280.61,5,2445,2440,0,448,450,-2,0,0,198890,9990361,OK,AN,0,0,0.004,1,1,0,0,0.043,-67.7,0.0,-1.7,-0.0,0.0,-1.7,40,1.1920928955078125e-06,40.48561633333334,-80.33240300000001,RTK Fixed,90.45452,True,fixed,0.461,12,0.69,1.0,TractorField,-54,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:29:10.189+00:00,280.65,5,2445,2440,0,448,450,-2,0,0,198891,9990411,OK,AN,0,0,0.004,1,1,0,0,0.05,-67.8,0.0,-1.7,-0.0,0.0,-1.7,40,1.430511474609375e-06,40.48561633333334,-80.33240300000001,RTK Fixed,90.57098,True,fixed,0.461,12,0.69,1.0,TractorField,-54,strong,TractorField,-40,strong,GOOD,10.0,
2026-08-04T16:29:10.239+00:00,280.7,5,2445,2440,0,448,450,-2,0,0,198892,9990461,OK,AN,0,0,0.004,1,1,0,0,0.05,-67.9,0.0,-1.7,-0.0,0.0,-1.7,40,1.1920928955078125e-06,40.48561633333334,-80.33240233333332,RTK Fixed,90.57098,True,fixed,0.514,12,0.69,1.1,TractorField,-54,strong,TractorField,-40,strong,GOOD,10.0,
