timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785861241.644,111.401,2225,40.48561600,-80.33257383,267.559,RTK Fixed,True,0.004,-15.6258,-0.0244,37,43,False,40.48561622,-80.33260279,-18.0776,0.0000,2.000,-0.1288,0.1288,-3.693,-4.677,-0.1310,0.500,True,
1785861241.694,111.451,2226,40.48561600,-80.33257467,267.559,RTK Fixed,True,0.004,-15.6964,-0.0244,37,43,False,40.48561622,-80.33260279,-18.0776,0.0000,2.000,-0.1258,0.1258,-3.607,-4.568,-0.1280,0.500,True,
1785861241.744,111.501,2227,40.48561600,-80.33257467,267.773,RTK Fixed,True,0.004,-15.6964,-0.0244,37,43,False,40.48561622,-80.33260279,-18.0776,0.0000,2.000,-0.1170,0.1170,-3.353,-4.247,-0.1190,0.500,True,
1785861241.794,111.551,2228,40.48561600,-80.33257467,267.773,RTK Fixed,True,0.004,-15.6964,-0.0244,37,43,False,40.48561622,-80.33260279,-18.0776,0.0000,2.000,-0.1170,0.1170,-3.353,-4.247,-0.1190,0.500,True,
1785861241.844,111.601,2229,40.48561600,-80.33257550,267.773,RTK Fixed,True,0.004,-15.7669,-0.0244,37,43,False,40.48561622,-80.33260279,-18.0776,0.0000,2.000,-0.1142,0.1142,-3.274,-4.148,-0.1162,0.500,True,
1785861241.894,111.651,2230,40.48561600,-80.33257550,267.773,RTK Fixed,True,0.004,-15.7669,-0.0244,37,43,False,40.48561622,-80.33260279,-18.0776,0.0000,2.000,-0.1142,0.1142,-3.274,-4.148,-0.1162,0.500,True,
1785861241.944,111.701,2231,40.48561600,-80.33257617,267.866,RTK Fixed,True,0.003,-15.8234,-0.0244,37,43,False,40.48561622,-80.33260279,-18.0776,0.0000,2.000,-0.1083,0.1083,-3.105,-3.936,-0.1103,0.500,True,
1785861241.995,111.751,2232,40.48561600,-80.33257617,267.866,RTK Fixed,True,0.003,-15.8234,-0.0244,37,43,False,40.48561622,-80.33260279,-18.0776,0.0000,2.000,-0.1083,0.1083,-3.105,-3.936,-0.1103,0.500,True,
1785861242.045,111.801,2233,40.48561600,-80.33257683,267.866,RTK Fixed,True,0.003,-15.8798,-0.0244,37,43,False,40.48561622,-80.33260279,-18.0776,0.0000,2.000,-0.1062,0.1062,-3.045,-3.859,-0.1081,0.500,True,
1785861242.095,111.851,2234,40.48561600,-80.33257683,267.866,RTK Fixed,True,0.003,-15.8798,-0.0244,37,43,False,40.48561622,-80.33260279,-18.0776,0.0000,2.000,-0.1062,0.1062,-3.045,-3.859,-0.1081,0.500,True,
1785861242.145,111.901,2235,40.48561600,-80.33257750,267.866,RTK Fixed,True,0.003,-15.9363,-0.0244,37,43,False,40.48561622,-80.33260279,-18.0776,0.0000,2.000,-0.1041,0.1041,-2.985,-3.783,-0.1060,0.500,True,
1785861242.195,111.952,2236,40.48561600,-80.33257750,268.218,RTK Fixed,True,0.003,-15.9363,-0.0244,37,43,False,40.48561622,-80.33260279,-18.0776,0.0000,2.000,-0.0910,0.0910,-2.608,-3.307,-0.0926,0.500,True,
1785861242.245,112.002,2237,40.48561600,-80.33257750,268.218,RTK Fixed,True,0.003,-15.9363,-0.0244,37,43,False,40.48561622,-80.33260279,-18.0776,0.0000,2.000,-0.0910,0.0910,-2.608,-3.307,-0.0926,0.500,True,
1785861242.295,112.052,2238,40.48561600,-80.33257750,268.218,RTK Fixed,True,0.003,-15.9363,-0.0244,37,43,False,40.48561622,-80.33260279,-18.0776,0.0000,2.000,-0.0910,0.0910,-2.608,-3.307,-0.0926,0.500,True,
1785861242.345,112.102,2239,40.48561583,-80.33257900,268.260,RTK Fixed,True,0.003,-16.0633,-0.0429,37,43,False,40.48561622,-80.33260279,-18.0776,0.0000,2.000,-0.1040,0.1040,-2.981,-3.779,-0.1059,0.500,True,
1785861242.395,112.152,2240,40.48561583,-80.33257900,268.260,RTK Fixed,True,0.003,-16.0633,-0.0429,37,43,False,40.48561622,-80.33260279,-18.0776,0.0000,2.000,-0.1040,0.1040,-2.981,-3.779,-0.1059,0.500,True,
1785861242.445,112.202,2241,40.48561600,-80.33257983,268.260,RTK Fixed,True,0.003,-16.1338,-0.0244,38,43,False,40.48561622,-80.33260856,-18.5661,0.0000,2.000,-0.0983,0.0983,-2.817,-3.571,-0.1001,0.500,True,
1785861242.495,112.252,2242,40.48561600,-80.33257983,268.260,RTK Fixed,True,0.003,-16.1338,-0.0244,38,43,False,40.48561622,-80.33260856,-18.5661,0.0000,2.000,-0.0983,0.0983,-2.817,-3.571,-0.1001,0.500,True,
1785861242.545,112.302,2243,40.48561617,-80.33258067,268.515,RTK Fixed,True,0.002,-16.2044,-0.0060,38,43,False,40.48561622,-80.33260856,-18.5661,0.0000,2.000,-0.0672,0.0672,-1.926,-2.444,-0.0685,0.500,True,
1785861242.595,112.352,2244,40.48561600,-80.33258150,268.515,RTK Fixed,True,0.002,-16.2749,-0.0244,38,43,False,40.48561622,-80.33260856,-18.5661,0.0000,2.000,-0.0838,0.0838,-2.401,-3.046,-0.0853,0.500,True,
1785861242.645,112.402,2245,40.48561600,-80.33258150,268.515,RTK Fixed,True,0.002,-16.2749,-0.0244,38,43,False,40.48561622,-80.33260856,-18.5661,0.0000,2.000,-0.0838,0.0838,-2.401,-3.046,-0.0853,0.500,True,
1785861242.695,112.452,2246,40.48561600,-80.33258150,268.515,RTK Fixed,True,0.002,-16.2749,-0.0244,38,43,False,40.48561622,-80.33260856,-18.5661,0.0000,2.000,-0.0838,0.0838,-2.401,-3.046,-0.0853,0.500,True,
1785861242.746,112.502,2247,40.48561600,-80.33258217,268.901,RTK Fixed,True,0.002,-16.3314,-0.0244,38,43,False,40.48561622,-80.33260856,-18.5661,0.0000,2.000,-0.0673,0.0673,-1.928,-2.447,-0.0685,0.500,True,
1785861242.796,112.552,2248,40.48561600,-80.33258217,268.901,RTK Fixed,True,0.002,-16.3314,-0.0244,38,43,False,40.48561622,-80.33260856,-18.5661,0.0000,2.000,-0.0673,0.0673,-1.928,-2.447,-0.0685,0.500,True,
1785861242.846,112.602,2249,40.48561583,-80.33258283,268.901,RTK Fixed,True,0.002,-16.3878,-0.0429,38,43,False,40.48561622,-80.33260856,-18.5661,0.0000,2.000,-0.0846,0.0846,-2.425,-3.076,-0.0862,0.500,True,
1785861242.896,112.652,2250,40.48561583,-80.33258283,268.901,RTK Fixed,True,0.002,-16.3878,-0.0429,38,43,False,40.48561622,-80.33260856,-18.5661,0.0000,2.000,-0.0846,0.0846,-2.425,-3.076,-0.0862,0.500,True,
1785861242.946,112.703,2251,40.48561600,-80.33258367,268.805,RTK Fixed,True,0.002,-16.4584,-0.0244,38,43,False,40.48561622,-80.33260856,-18.5661,0.0000,2.000,-0.0684,0.0684,-1.960,-2.487,-0.0697,0.500,True,
1785861242.996,112.753,2252,40.48561600,-80.33258367,268.805,RTK Fixed,True,0.001,-16.4584,-0.0244,38,43,False,40.48561622,-80.33260856,-18.5661,0.0000,2.000,-0.0684,0.0684,-1.960,-2.487,-0.0697,0.500,True,
1785861243.046,112.803,2253,40.48561583,-80.33258433,268.805,RTK Fixed,True,0.001,-16.5148,-0.0429,38,43,False,40.48561622,-80.33260856,-18.5661,0.0000,2.000,-0.0856,0.0856,-2.454,-3.112,-0.0872,0.500,True,
1785861243.096,112.853,2254,40.48561583,-80.33258433,268.805,RTK Fixed,True,0.001,-16.5148,-0.0429,38,43,False,40.48561622,-80.33260856,-18.5661,0.0000,2.000,-0.0856,0.0856,-2.454,-3.112,-0.0872,0.500,True,
1785861243.146,112.903,2255,40.48561583,-80.33258517,268.805,RTK Fixed,True,0.001,-16.5854,-0.0429,39,43,False,40.48561622,-80.33261433,-19.0547,0.0000,2.000,-0.0944,0.0944,-2.704,-3.429,-0.0961,0.500,True,
1785861243.196,112.953,2256,40.48561583,-80.33258517,269.024,RTK Fixed,True,0.001,-16.5854,-0.0429,39,43,False,40.48561622,-80.33261433,-19.0547,0.0000,2.000,-0.0849,0.0849,-2.433,-3.086,-0.0865,0.500,True,
1785861243.246,113.003,2257,40.48561583,-80.33258583,269.024,RTK Fixed,True,0.001,-16.6418,-0.0429,39,43,False,40.48561622,-80.33261433,-19.0547,0.0000,2.000,-0.0839,0.0839,-2.406,-3.051,-0.0855,0.500,True,
1785861243.296,113.053,2258,40.48561583,-80.33258583,269.024,RTK Fixed,True,0.001,-16.6418,-0.0429,39,43,False,40.48561622,-80.33261433,-19.0547,0.0000,2.000,-0.0839,0.0839,-2.406,-3.051,-0.0855,0.500,True,
1785861243.346,113.103,2259,40.48561583,-80.33258667,269.064,RTK Fixed,True,0.001,-16.7124,-0.0429,39,43,False,40.48561622,-80.33261433,-19.0547,0.0000,2.000,-0.0811,0.0811,-2.324,-2.948,-0.0826,0.500,True,
1785861243.396,113.153,2260,40.48561583,-80.33258667,269.064,RTK Fixed,True,0.001,-16.7124,-0.0429,39,43,False,40.48561622,-80.33261433,-19.0547,0.0000,2.000,-0.0811,0.0811,-2.324,-2.948,-0.0826,0.500,True,
1785861243.446,113.203,2261,40.48561583,-80.33258733,269.064,RTK Fixed,True,0.001,-16.7688,-0.0429,39,43,False,40.48561622,-80.33261433,-19.0547,0.0000,2.000,-0.0802,0.0802,-2.297,-2.914,-0.0816,0.500,True,
1785861243.497,113.253,2262,40.48561583,-80.33258817,269.064,RTK Fixed,True,0.000,-16.8394,-0.0429,39,43,False,40.48561622,-80.33261433,-19.0547,0.0000,2.000,-0.0790,0.0790,-2.264,-2.872,-0.0805,0.500,True,
1785861243.547,113.303,2263,40.48561583,-80.33258817,269.241,RTK Fixed,True,0.000,-16.8394,-0.0429,39,43,False,40.48561622,-80.33261433,-19.0547,0.0000,2.000,-0.0722,0.0722,-2.068,-2.624,-0.0735,0.500,True,
1785861243.597,113.353,2264,40.48561583,-80.33258817,269.241,RTK Fixed,True,0.000,-16.8394,-0.0429,39,43,False,40.48561622,-80.33261433,-19.0547,0.0000,2.000,-0.0722,0.0722,-2.068,-2.624,-0.0735,0.500,True,
1785861243.647,113.403,2265,40.48561583,-80.33258900,269.241,RTK Fixed,True,0.000,-16.9099,-0.0429,39,43,False,40.48561622,-80.33261433,-19.0547,0.0000,2.000,-0.0713,0.0713,-2.042,-2.591,-0.0726,0.500,True,
1785861243.697,113.454,2266,40.48561600,-80.33258967,269.241,RTK Fixed,True,0.000,-16.9664,-0.0244,39,43,False,40.48561622,-80.33261433,-19.0547,0.0000,2.000,-0.0521,0.0521,-1.492,-1.894,-0.0531,0.500,True,
1785861243.747,113.504,2267,40.48561600,-80.33258967,269.126,RTK Fixed,True,0.000,-16.9664,-0.0244,39,43,False,40.48561622,-80.33261433,-19.0547,0.0000,2.000,-0.0563,0.0563,-1.612,-2.046,-0.0573,0.500,True,
1785861243.797,113.554,2268,40.48561600,-80.33258967,269.126,RTK Fixed,True,0.050,-16.9664,-0.0244,39,43,False,40.48561622,-80.33261433,-19.0547,0.0000,2.000,-0.0563,0.0563,-1.612,-2.046,-0.0573,0.500,True,
1785861243.847,113.604,2269,40.48561600,-80.33259050,269.126,RTK Fixed,True,0.050,-17.0369,-0.0244,39,43,False,40.48561622,-80.33261433,-19.0547,0.0000,2.000,-0.0552,0.0552,-1.581,-2.007,-0.0562,0.500,True,
1785861243.897,113.654,2270,40.48561600,-80.33259050,269.126,RTK Fixed,True,0.050,-17.0369,-0.0244,39,43,False,40.48561622,-80.33261433,-19.0547,0.0000,2.000,-0.0552,0.0552,-1.581,-2.007,-0.0562,0.500,True,
1785861243.947,113.704,2271,40.48561583,-80.33259117,269.126,RTK Fixed,True,0.050,-17.0934,-0.0429,40,43,False,40.48561622,-80.33262010,-19.5433,0.0000,2.000,-0.0802,0.0802,-2.298,-2.916,-0.0817,0.500,True,
1785861243.997,113.754,2272,40.48561583,-80.33259117,269.220,RTK Fixed,True,0.050,-17.0934,-0.0429,40,43,False,40.48561622,-80.33262010,-19.5433,0.0000,2.000,-0.0762,0.0762,-2.184,-2.770,-0.0776,0.500,True,
1785861244.047,113.804,2273,40.48561583,-80.33259200,269.220,RTK Fixed,True,0.050,-17.1639,-0.0429,40,43,False,40.48561622,-80.33262010,-19.5433,0.0000,2.000,-0.0752,0.0752,-2.156,-2.736,-0.0766,0.500,True,
1785861244.097,113.854,2274,40.48561583,-80.33259200,269.220,RTK Fixed,True,0.049,-17.1639,-0.0429,40,43,False,40.48561622,-80.33262010,-19.5433,0.0000,2.000,-0.0752,0.0752,-2.156,-2.736,-0.0766,0.500,True,
1785861244.148,113.904,2275,40.48561583,-80.33259200,269.220,RTK Fixed,True,0.049,-17.1639,-0.0429,40,43,False,40.48561622,-80.33262010,-19.5433,0.0000,2.000,-0.0752,0.0752,-2.156,-2.736,-0.0766,0.500,True,
1785861244.198,113.954,2276,40.48561600,-80.33259267,269.499,RTK Fixed,True,0.049,-17.2204,-0.0244,40,43,False,40.48561622,-80.33262010,-19.5433,0.0000,2.000,-0.0447,0.0447,-1.282,-1.627,-0.0456,0.500,True,
1785861244.248,114.004,2277,40.48561600,-80.33259267,269.499,RTK Fixed,True,0.049,-17.2204,-0.0244,40,43,False,40.48561622,-80.33262010,-19.5433,0.0000,2.000,-0.0447,0.0447,-1.282,-1.627,-0.0456,0.500,True,
1785861244.298,114.054,2278,40.48561600,-80.33259267,269.499,RTK Fixed,True,0.049,-17.2204,-0.0244,40,43,False,40.48561622,-80.33262010,-19.5433,0.0000,2.000,-0.0447,0.0447,-1.282,-1.627,-0.0456,0.500,True,
1785861244.348,114.105,2279,40.48561583,-80.33259417,269.499,RTK Fixed,True,0.049,-17.3474,-0.0429,40,43,False,40.48561622,-80.33262010,-19.5433,0.0000,2.000,-0.0620,0.0620,-1.778,-2.256,-0.0632,0.500,True,
1785861244.398,114.155,2280,40.48561583,-80.33259417,269.499,RTK Fixed,True,0.049,-17.3474,-0.0429,40,43,False,40.48561622,-80.33262010,-19.5433,0.0000,2.000,-0.0620,0.0620,-1.778,-2.256,-0.0632,0.500,True,
1785861244.448,114.205,2281,40.48561583,-80.33259500,269.336,RTK Fixed,True,0.049,-17.4179,-0.0429,40,43,False,40.48561622,-80.33262010,-19.5433,0.0000,2.000,-0.0675,0.0675,-1.933,-2.453,-0.0687,0.500,True,
1785861244.498,114.255,2282,40.48561583,-80.33259500,269.336,RTK Fixed,True,0.049,-17.4179,-0.0429,40,43,False,40.48561622,-80.33262010,-19.5433,0.0000,2.000,-0.0675,0.0675,-1.933,-2.453,-0.0687,0.500,True,
1785861244.548,114.305,2283,40.48561583,-80.33259583,269.336,RTK Fixed,True,0.049,-17.4885,-0.0429,40,43,False,40.48561622,-80.33262010,-19.5433,0.0000,2.000,-0.0666,0.0666,-1.910,-2.423,-0.0679,0.500,True,
1785861244.598,114.355,2284,40.48561583,-80.33259583,269.765,RTK Fixed,True,0.049,-17.4885,-0.0429,40,43,False,40.48561622,-80.33262010,-19.5433,0.0000,2.000,-0.0513,0.0513,-1.469,-1.865,-0.0522,0.500,True,
1785861244.648,114.405,2285,40.48561583,-80.33259667,269.765,RTK Fixed,True,0.048,-17.5590,-0.0429,41,43,False,40.48561622,-80.33262587,-20.0318,0.0000,2.000,-0.0530,0.0530,-1.518,-1.927,-0.0540,0.500,True,
1785861244.698,114.455,2286,40.48561583,-80.33259667,269.765,RTK Fixed,True,0.048,-17.5590,-0.0429,41,43,False,40.48561622,-80.33262587,-20.0318,0.0000,2.000,-0.0530,0.0530,-1.518,-1.927,-0.0540,0.500,True,
1785861244.748,114.505,2287,40.48561583,-80.33259733,269.765,RTK Fixed,True,0.048,-17.6155,-0.0429,41,43,False,40.48561622,-80.33262587,-20.0318,0.0000,2.000,-0.0528,0.0528,-1.512,-1.919,-0.0538,0.500,True,
1785861244.798,114.555,2288,40.48561583,-80.33259733,270.161,RTK Fixed,True,0.048,-17.6155,-0.0429,41,43,False,40.48561622,-80.33262587,-20.0318,0.0000,2.000,-0.0361,0.0361,-1.033,-1.312,-0.0368,0.500,True,
1785861244.848,114.605,2289,40.48561567,-80.33259817,270.161,RTK Fixed,True,0.048,-17.6860,-0.0613,41,43,False,40.48561622,-80.33262587,-20.0318,0.0000,2.000,-0.0547,0.0547,-1.567,-1.989,-0.0557,0.500,True,
1785861244.899,114.655,2290,40.48561567,-80.33259817,270.161,RTK Fixed,True,0.048,-17.6860,-0.0613,41,43,False,40.48561622,-80.33262587,-20.0318,0.0000,2.000,-0.0547,0.0547,-1.567,-1.989,-0.0557,0.500,True,
1785861244.949,114.705,2291,40.48561567,-80.33259883,270.161,RTK Fixed,True,0.048,-17.7425,-0.0613,41,43,False,40.48561622,-80.33262587,-20.0318,0.0000,2.000,-0.0548,0.0548,-1.572,-1.995,-0.0559,0.500,True,
1785861244.999,114.755,2292,40.48561567,-80.33259883,270.219,RTK Fixed,True,0.048,-17.7425,-0.0613,41,43,False,40.48561622,-80.33262587,-20.0318,0.0000,2.000,-0.0525,0.0525,-1.505,-1.911,-0.0535,0.500,True,
1785861245.049,114.805,2293,40.48561567,-80.33259967,270.219,RTK Fixed,True,0.048,-17.8130,-0.0613,41,43,False,40.48561622,-80.33262587,-20.0318,0.0000,2.000,-0.0528,0.0528,-1.513,-1.921,-0.0538,0.500,True,
1785861245.099,114.856,2294,40.48561567,-80.33259967,270.219,RTK Fixed,True,0.048,-17.8130,-0.0613,41,43,False,40.48561622,-80.33262587,-20.0318,0.0000,2.000,-0.0528,0.0528,-1.513,-1.921,-0.0538,0.500,True,
1785861245.149,114.906,2295,40.48561567,-80.33259967,270.219,RTK Fixed,True,0.048,-17.8130,-0.0613,41,43,False,40.48561622,-80.33262587,-20.0318,0.0000,2.000,-0.0528,0.0528,-1.513,-1.921,-0.0538,0.500,True,
1785861245.199,114.956,2296,40.48561583,-80.33260050,270.137,RTK Fixed,True,0.047,-17.8836,-0.0429,41,43,False,40.48561622,-80.33262587,-20.0318,0.0000,2.000,-0.0377,0.0377,-1.081,-1.372,-0.0384,0.500,True,
1785861245.249,115.006,2297,40.48561583,-80.33260050,270.137,RTK Fixed,True,0.047,-17.8836,-0.0429,41,43,False,40.48561622,-80.33262587,-20.0318,0.0000,2.000,-0.0377,0.0377,-1.081,-1.372,-0.0384,0.500,True,
1785861245.299,115.056,2298,40.48561583,-80.33260050,270.137,RTK Fixed,True,0.047,-17.8836,-0.0429,41,43,False,40.48561622,-80.33262587,-20.0318,0.0000,2.000,-0.0377,0.0377,-1.081,-1.372,-0.0384,0.500,True,
1785861245.349,115.106,2299,40.48561583,-80.33260200,270.137,RTK Fixed,True,0.047,-18.0106,-0.0429,41,43,False,40.48561622,-80.33262587,-20.0318,0.0000,2.000,-0.0380,0.0380,-1.089,-1.383,-0.0388,0.500,True,
1785861245.399,115.156,2300,40.48561583,-80.33260200,269.906,RTK Fixed,True,0.047,-18.0106,-0.0429,41,43,False,40.48561622,-80.33262587,-20.0318,0.0000,2.000,-0.0462,0.0462,-1.323,-1.680,-0.0471,0.500,True,
1785861245.449,115.206,2301,40.48561583,-80.33260283,269.906,RTK Fixed,True,0.047,-18.0812,-0.0429,42,43,False,40.48561622,-80.33263164,-20.5205,0.0000,2.000,-0.0469,0.0469,-1.343,-1.705,-0.0478,0.500,True,
1785861245.499,115.256,2302,40.48561583,-80.33260283,269.906,RTK Fixed,True,0.047,-18.0812,-0.0429,42,43,False,40.48561622,-80.33263164,-20.5205,0.0000,2.000,-0.0469,0.0469,-1.343,-1.705,-0.0478,0.500,True,
1785861245.549,115.306,2303,40.48561583,-80.33260350,269.906,RTK Fixed,True,0.047,-18.1376,-0.0429,42,43,False,40.48561622,-80.33263164,-20.5205,0.0000,2.000,-0.0468,0.0468,-1.340,-1.701,-0.0477,0.500,True,
1785861245.599,115.356,2304,40.48561583,-80.33260350,270.030,RTK Fixed,True,0.047,-18.1376,-0.0429,42,43,False,40.48561622,-80.33263164,-20.5205,0.0000,2.000,-0.0416,0.0416,-1.193,-1.514,-0.0424,0.500,True,
1785861245.650,115.406,2305,40.48561600,-80.33260433,270.030,RTK Fixed,True,0.047,-18.2082,-0.0244,42,43,False,40.48561622,-80.33263164,-20.5205,0.0000,2.000,-0.0232,0.0232,-0.666,-0.845,-0.0237,0.500,True,
1785861245.700,115.456,2306,40.48561600,-80.33260433,270.030,RTK Fixed,True,0.047,-18.2082,-0.0244,42,43,False,40.48561622,-80.33263164,-20.5205,0.0000,2.000,-0.0232,0.0232,-0.666,-0.845,-0.0237,0.500,True,
1785861245.750,115.506,2307,40.48561583,-80.33260500,270.030,RTK Fixed,True,0.046,-18.2646,-0.0429,42,43,False,40.48561622,-80.33263164,-20.5205,0.0000,2.000,-0.0417,0.0417,-1.194,-1.516,-0.0425,0.500,True,
1785861245.800,115.556,2308,40.48561583,-80.33260500,270.003,RTK Fixed,True,0.046,-18.2646,-0.0429,42,43,False,40.48561622,-80.33263164,-20.5205,0.0000,2.000,-0.0428,0.0428,-1.225,-1.555,-0.0436,0.500,True,
1785861245.850,115.607,2309,40.48561583,-80.33260583,270.003,RTK Fixed,True,0.046,-18.3352,-0.0429,42,43,False,40.48561622,-80.33263164,-20.5205,0.0000,2.000,-0.0428,0.0428,-1.225,-1.555,-0.0436,0.500,True,
1785861245.900,115.657,2310,40.48561583,-80.33260583,270.003,RTK Fixed,True,0.046,-18.3352,-0.0429,42,43,False,40.48561622,-80.33263164,-20.5205,0.0000,2.000,-0.0428,0.0428,-1.225,-1.555,-0.0436,0.500,True,
1785861245.950,115.707,2311,40.48561600,-80.33260667,270.003,RTK Fixed,True,0.046,-18.4057,-0.0244,42,43,False,40.48561622,-80.33263164,-20.5205,0.0000,2.000,-0.0243,0.0243,-0.697,-0.885,-0.0248,0.500,True,
1785861246.000,115.757,2312,40.48561600,-80.33260667,269.714,RTK Fixed,True,0.046,-18.4057,-0.0244,42,43,False,40.48561622,-80.33263164,-20.5205,0.0000,2.000,-0.0350,0.0350,-1.002,-1.273,-0.0357,0.500,True,
1785861246.050,115.807,2313,40.48561600,-80.33260750,269.714,RTK Fixed,True,0.046,-18.4763,-0.0244,42,43,False,40.48561622,-80.33263164,-20.5205,0.0000,2.000,-0.0346,0.0346,-0.992,-1.260,-0.0353,0.500,True,
1785861246.100,115.857,2314,40.48561600,-80.33260750,269.714,RTK Fixed,True,0.046,-18.4763,-0.0244,42,43,False,40.48561622,-80.33263164,-20.5205,0.0000,2.000,-0.0346,0.0346,-0.992,-1.260,-0.0353,0.500,True,
1785861246.150,115.907,2315,40.48561600,-80.33260750,269.714,RTK Fixed,True,0.046,-18.4763,-0.0244,42,43,False,40.48561622,-80.33263164,-20.5205,0.0000,2.000,-0.0346,0.0346,-0.992,-1.260,-0.0353,0.500,True,
1785861246.200,115.957,2316,40.48561600,-80.33260833,269.703,RTK Fixed,True,0.046,-18.5468,-0.0244,42,43,False,40.48561622,-80.33263164,-20.5205,0.0000,2.000,-0.0348,0.0348,-0.997,-1.266,-0.0355,0.500,True,
1785861246.250,116.007,2317,40.48561600,-80.33260833,269.703,RTK Fixed,True,0.045,-18.5468,-0.0244,42,43,False,40.48561622,-80.33263164,-20.5205,0.0000,2.000,-0.0348,0.0348,-0.997,-1.266,-0.0355,0.500,True,
1785861246.300,116.057,2318,40.48561600,-80.33260833,269.703,RTK Fixed,True,0.045,-18.5468,-0.0244,42,43,False,40.48561622,-80.33263164,-20.5205,0.0000,2.000,-0.0348,0.0348,-0.997,-1.266,-0.0355,0.500,True,
1785861246.350,116.107,2319,40.48561583,-80.33261017,269.703,RTK Fixed,True,0.045,-18.7020,-0.0429,42,43,False,40.48561622,-80.33263164,-20.5205,0.0000,2.000,-0.0532,0.0532,-1.525,-1.936,-0.0542,0.500,True,
1785861246.401,116.157,2320,40.48561583,-80.33261017,269.592,RTK Fixed,True,0.045,-18.7020,-0.0429,42,43,False,40.48561622,-80.33263164,-20.5205,0.0000,2.000,-0.0571,0.0571,-1.636,-2.076,-0.0582,0.500,True,
1785861246.451,116.207,2321,40.48561600,-80.33261100,269.592,RTK Fixed,True,0.045,-18.7726,-0.0244,42,43,False,40.48561622,-80.33263164,-20.5205,0.0000,2.000,-0.0387,0.0387,-1.108,-1.407,-0.0394,0.500,True,
1785861246.501,116.257,2322,40.48561600,-80.33261100,269.592,RTK Fixed,True,0.045,-18.7726,-0.0244,42,43,False,40.48561622,-80.33263164,-20.5205,0.0000,2.000,-0.0387,0.0387,-1.108,-1.407,-0.0394,0.500,True,
1785861246.551,116.307,2323,40.48561600,-80.33261183,269.592,RTK Fixed,True,0.045,-18.8432,-0.0244,42,43,False,40.48561622,-80.33263164,-20.5205,0.0000,2.000,-0.0387,0.0387,-1.108,-1.407,-0.0394,0.500,True,
1785861246.601,116.358,2324,40.48561600,-80.33261183,270.006,RTK Fixed,True,0.045,-18.8432,-0.0244,42,43,False,40.48561622,-80.33263164,-20.5205,0.0000,2.000,-0.0242,0.0242,-0.694,-0.881,-0.0247,0.500,True,
1785861246.651,116.408,2325,40.48561600,-80.33261267,270.006,RTK Fixed,True,0.045,-18.9137,-0.0244,42,43,False,40.48561622,-80.33263164,-20.5205,0.0000,2.000,-0.0242,0.0242,-0.694,-0.881,-0.0247,0.500,True,
1785861246.701,116.458,2326,40.48561600,-80.33261267,270.006,RTK Fixed,True,0.045,-18.9137,-0.0244,42,43,False,40.48561622,-80.33263164,-20.5205,0.0000,2.000,-0.0242,0.0242,-0.694,-0.881,-0.0247,0.500,True,
1785861246.751,116.508,2327,40.48561600,-80.33261350,270.006,RTK Fixed,True,0.045,-18.9843,-0.0244,42,43,False,40.48561622,-80.33263164,-20.5205,0.0000,2.000,-0.0242,0.0242,-0.694,-0.881,-0.0247,0.500,True,
1785861246.801,116.558,2328,40.48561600,-80.33261350,269.547,RTK Fixed,True,0.044,-18.9843,-0.0244,42,43,False,40.48561622,-80.33263164,-20.5205,0.0000,2.000,-0.0403,0.0403,-1.153,-1.464,-0.0410,0.500,True,
1785861246.851,116.608,2329,40.48561600,-80.33261433,269.547,RTK Fixed,True,0.044,-19.0548,-0.0244,42,43,False,40.48561622,-80.33263164,-20.5205,0.0000,2.000,-0.0403,0.0403,-1.153,-1.464,-0.0410,0.500,True,
1785861246.901,116.658,2330,40.48561600,-80.33261433,269.547,RTK Fixed,True,0.044,-19.0548,-0.0244,42,43,False,40.48561622,-80.33263164,-20.5205,0.0000,2.000,-0.0403,0.0403,-1.153,-1.464,-0.0410,0.500,True,
