time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:45:43.343+00:00,174.17,5,2445,2503,0,434,429,5,0,0,218754,10983561,OK,AN,0,0,-0.052,1,1,0,0,0.043,60.1,1.7,5.0,0.0,0.0,5.0,20,1.430511474609375e-06,40.4855985,-80.332475,RTK Fixed,89.74220000000001,True,fixed,0.325,12,0.65,1.2,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:43.406+00:00,174.24,5,2445,2503,0,447,429,18,150,0,218755,10983611,OK,AL,150,0,0.0,1,0,1,0,0.05,61.0,261.0,18.0,0.0,0.0,18.0,20,1.1920928955078125e-06,40.4855985,-80.332475,RTK Fixed,89.74220000000001,False,fixed,0.325,12,0.65,1.2,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:43.444+00:00,174.27,5,2445,2503,0,447,435,12,150,0,218756,10983661,OK,AL,150,0,0.0,1,0,1,0,0.05,61.6,-120.0,12.0,0.0,-0.0,12.0,20,1.9073486328125e-06,40.4855985,-80.33247483333334,RTK Fixed,89.74220000000001,False,fixed,0.224,12,0.65,1.3,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:43.519+00:00,174.35,5,2836,2463,0,447,447,0,0,0,218757,10983711,OK,AN,0,0,0.0,1,1,0,0,0.057,61.6,-210.5,0.0,0.0,-0.0,0.0,20,1.1920928955078125e-06,40.4855985,-80.33247483333334,RTK Fixed,89.74220000000001,False,fixed,0.224,12,0.65,1.3,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:43.544+00:00,174.37,5,2836,2463,0,447,450,-3,0,0,218758,10983761,OK,AN,0,0,0.0,1,1,0,0,0.043,61.4,-69.8,-3.0,0.0,-0.0,-3.0,20,1.430511474609375e-06,40.4855985,-80.33247483333334,RTK Fixed,89.74220000000001,False,fixed,0.224,12,0.65,1.3,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:43.595+00:00,174.43,5,2836,2463,0,437,450,-13,150,0,218759,10983811,OK,AR,0,150,-0.041,1,0,1,0,0.05,60.8,-205.0,-13.2,0.0,-0.0,-13.2,20,1.6689300537109375e-06,40.4855985,-80.33247466666667,RTK Fixed,90.02184000000001,True,fixed,0.143,12,0.65,1.4,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:43.645+00:00,174.48,5,2836,2463,0,437,449,-12,150,0,218760,10983861,OK,AR,0,150,-0.041,1,0,1,0,0.05,60.2,20.0,-12.2,0.0,0.0,-12.2,20,1.6689300537109375e-06,40.4855985,-80.33247466666667,RTK Fixed,90.02184000000001,True,fixed,0.143,12,0.65,1.4,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:43.708+00:00,174.54,5,2445,2541,0,437,433,4,0,0,218761,10983911,OK,AN,0,0,-0.041,1,1,0,0,0.057,60.4,280.7,3.8,0.0,0.0,3.8,20,1.9073486328125e-06,40.4855985,-80.33247383333334,RTK Fixed,90.02184000000001,True,fixed,0.442,12,0.65,0.6,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:43.746+00:00,174.58,5,2445,2541,0,437,429,8,0,0,218762,10983961,OK,AN,0,0,-0.041,1,1,0,0,0.043,60.7,92.4,7.7,0.0,0.0,7.7,20,1.9073486328125e-06,40.4855985,-80.33247383333334,RTK Fixed,90.02184000000001,True,fixed,0.442,12,0.65,0.6,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:43.796+00:00,174.63,5,2445,2541,0,435,428,7,0,0,218763,10984011,OK,AN,0,0,-0.046,1,1,0,0,0.05,61.1,-6.5,7.4,0.0,-0.0,7.4,20,1.430511474609375e-06,40.4855985,-80.33247383333334,RTK Fixed,89.88306,True,fixed,0.442,12,0.65,0.6,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:43.847+00:00,174.68,5,2445,2541,0,435,429,6,0,0,218764,10984061,OK,AN,0,0,-0.046,1,1,0,0,0.05,61.4,-19.5,6.4,0.0,-0.0,6.4,20,1.1920928955078125e-06,40.4855985,-80.3324735,RTK Fixed,89.88306,True,fixed,0.233,12,0.65,0.7,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:43.922+00:00,174.75,5,2445,2448,0,435,428,7,0,0,218765,10984111,OK,AN,0,0,-0.046,1,1,0,0,0.057,61.8,17.5,7.4,0.0,0.0,7.4,20,1.1920928955078125e-06,40.4855985,-80.33247316666666,RTK Fixed,89.88306,True,fixed,0.172,12,0.65,0.8,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:43.947+00:00,174.78,5,2445,2448,0,435,427,8,0,0,218766,10984161,OK,AN,0,0,-0.046,1,1,0,0,0.043,62.2,23.8,8.5,0.0,0.0,8.5,20,1.430511474609375e-06,40.4855985,-80.33247316666666,RTK Fixed,89.88306,True,fixed,0.172,12,0.65,0.8,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:43.998+00:00,174.83,5,2445,2448,0,429,428,1,0,0,218767,10984211,OK,AN,0,0,-0.072,1,1,0,0,0.05,62.2,-148.0,1.0,0.0,-0.0,1.0,20,1.1920928955078125e-06,40.4855985,-80.33247316666666,RTK Fixed,89.19250000000001,True,fixed,0.172,12,0.65,0.8,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:44.048+00:00,174.88,5,2445,2448,0,429,427,2,0,0,218768,10984261,OK,AN,0,0,-0.072,1,1,0,0,0.05,62.3,21.0,2.1,0.0,0.0,2.1,20,1.9073486328125e-06,40.4855985,-80.332473,RTK Fixed,89.19250000000001,True,fixed,0.188,12,0.65,0.9,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:44.124+00:00,174.95,5,2445,2444,0,429,428,1,0,0,218769,10984311,OK,AN,0,0,-0.072,1,1,0,0,0.057,62.4,-17.5,1.1,0.0,-0.0,1.1,20,1.430511474609375e-06,40.4855985,-80.332473,RTK Fixed,89.19250000000001,True,fixed,0.188,12,0.65,0.9,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:44.149+00:00,174.98,5,2445,2444,0,429,428,1,0,0,218770,10984361,OK,AN,0,0,-0.072,1,1,0,0,0.043,62.5,0.0,1.1,0.0,0.0,1.1,20,9.5367431640625e-07,40.4855985,-80.332473,RTK Fixed,89.19250000000001,True,fixed,0.188,12,0.65,0.9,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:44.199+00:00,175.03,5,2445,2444,0,431,428,3,0,0,218771,10984411,OK,AN,0,0,-0.066,1,1,0,0,0.05,62.6,28.5,2.5,0.0,0.0,2.5,20,1.1920928955078125e-06,40.4855985,-80.33247266666667,RTK Fixed,89.33884,True,fixed,0.248,12,0.65,1.0,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:44.250+00:00,175.08,5,2445,2444,0,431,427,4,0,0,218772,10984461,OK,AN,0,0,-0.066,1,1,0,0,0.05,62.8,20.0,3.5,0.0,0.0,3.5,10,1.9073486328125e-06,40.4855985,-80.33247266666667,RTK Fixed,89.33884,True,fixed,0.248,12,0.65,1.0,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:44.313+00:00,175.14,5,2445,2444,0,431,428,3,0,0,218773,10984511,OK,AN,0,0,-0.066,1,1,0,0,0.057,62.9,-17.5,2.5,0.0,-0.0,2.5,10,1.430511474609375e-06,40.4855985,-80.33247166666666,RTK Fixed,89.33884,True,fixed,0.436,12,0.65,1.2,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:44.351+00:00,175.18,5,2445,2444,0,429,428,1,0,0,218774,10984561,OK,AN,0,0,-0.071,1,1,0,0,0.043,63.0,-27.3,1.4,0.0,-0.0,1.4,10,1.430511474609375e-06,40.4855985,-80.33247166666666,RTK Fixed,89.33884,True,fixed,0.436,12,0.65,1.2,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:44.401+00:00,175.23,5,2445,2444,0,431,428,3,0,0,218775,10984611,OK,AN,0,0,-0.064,1,1,0,0,0.05,63.1,32.0,3.0,0.0,0.0,3.0,10,1.1920928955078125e-06,40.4855985,-80.33247166666666,RTK Fixed,89.48616000000001,True,fixed,0.436,12,0.65,1.2,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:44.439+00:00,175.27,5,2445,2444,0,431,427,4,0,0,218776,10984661,OK,AN,0,0,-0.064,1,1,0,0,0.05,63.3,21.5,4.0,0.0,0.0,4.0,10,1.6689300537109375e-06,40.4855985,-80.33247116666666,RTK Fixed,89.48616000000001,True,fixed,0.443,12,0.65,1.3,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:44.514+00:00,175.34,5,2445,2444,0,431,428,3,0,0,218777,10984711,OK,AN,0,0,-0.064,1,1,0,0,0.057,63.5,-17.5,3.0,0.0,-0.0,3.0,10,1.430511474609375e-06,40.4855985,-80.3324705,RTK Fixed,89.48616000000001,True,fixed,0.504,12,0.65,1.4,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:44.552+00:00,175.38,5,2445,2444,0,431,427,4,0,0,218778,10984761,OK,AN,0,0,-0.063,1,1,0,0,0.043,63.7,26.7,4.2,0.0,0.0,4.2,10,1.430511474609375e-06,40.4855985,-80.3324705,RTK Fixed,89.48616000000001,True,fixed,0.504,12,0.65,1.4,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:44.590+00:00,175.42,5,2445,2444,0,431,428,3,0,0,218779,10984811,OK,AN,0,0,-0.066,1,1,0,0,0.05,63.8,-32.0,2.6,0.0,-0.0,2.6,10,1.430511474609375e-06,40.4855985,-80.3324705,RTK Fixed,89.42974000000001,True,fixed,0.504,12,0.65,1.4,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:44.653+00:00,175.48,5,2445,2444,0,431,428,3,0,0,218780,10984861,OK,AN,0,0,-0.065,1,1,0,0,0.05,63.9,2.0,2.7,0.0,0.0,2.7,10,1.6689300537109375e-06,40.4855985,-80.33247,RTK Fixed,89.42974000000001,True,fixed,0.55,12,0.67,0.5,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:44.716+00:00,175.55,5,2445,2444,0,431,428,3,0,0,218781,10984911,OK,AN,0,0,-0.065,1,1,0,0,0.057,64.1,0.0,2.7,0.0,0.0,2.7,10,1.430511474609375e-06,40.4855985,-80.33246949999999,RTK Fixed,89.42974000000001,True,fixed,0.441,12,0.67,0.6,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:44.741+00:00,175.57,5,2445,2444,0,431,427,4,0,0,218782,10984961,OK,AN,0,0,-0.065,1,1,0,0,0.043,64.2,26.2,3.8,0.0,0.0,3.8,10,1.6689300537109375e-06,40.4855985,-80.33246949999999,RTK Fixed,89.42974000000001,True,fixed,0.441,12,0.67,0.6,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:44.804+00:00,175.63,5,2445,2444,0,431,427,4,0,0,218783,10985011,OK,AN,0,0,-0.066,1,1,0,0,0.05,64.4,-4.5,3.6,0.0,-0.0,3.6,10,1.6689300537109375e-06,40.4855985,-80.33246949999999,RTK Fixed,89.40912,True,fixed,0.441,12,0.67,0.6,TractorField,-56,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:44.854+00:00,175.68,5,2445,2444,0,431,427,4,0,0,218784,10985061,OK,AN,0,0,-0.065,1,1,0,0,0.05,64.6,3.0,3.7,0.0,0.0,3.7,10,1.9073486328125e-06,40.4855985,-80.33246883333332,RTK Fixed,89.40912,True,fixed,0.536,12,0.67,0.7,TractorField,-56,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:44.917+00:00,175.75,5,2445,2444,0,431,428,3,0,0,218785,10985111,OK,AN,0,0,-0.065,1,1,0,0,0.057,64.8,-17.5,2.7,0.0,-0.0,2.7,10,1.6689300537109375e-06,40.4855985,-80.33246833333332,RTK Fixed,89.40912,True,fixed,0.453,12,0.67,0.8,TractorField,-56,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:44.942+00:00,175.77,5,2445,2444,0,431,427,4,0,0,218786,10985161,OK,AN,0,0,-0.065,1,1,0,0,0.043,64.9,26.2,3.9,0.0,0.0,3.9,10,1.9073486328125e-06,40.4855985,-80.33246833333332,RTK Fixed,89.40912,True,fixed,0.453,12,0.67,0.8,TractorField,-56,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:45.005+00:00,175.84,5,2445,2444,0,431,427,4,0,0,218787,10985211,OK,AN,0,0,-0.062,1,1,0,0,0.05,65.1,11.0,4.4,0.0,0.0,4.4,10,1.430511474609375e-06,40.4855985,-80.33246833333332,RTK Fixed,89.46640000000001,True,fixed,0.453,12,0.67,0.8,TractorField,-56,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:45.043+00:00,175.87,5,2445,2444,0,436,427,9,0,0,218788,10985261,OK,AN,0,0,-0.043,1,1,0,0,0.05,65.6,95.5,9.2,0.0,0.0,9.2,10,1.430511474609375e-06,40.485598333333336,-80.33246783333334,RTK Fixed,89.46640000000001,True,fixed,0.48,12,0.67,0.9,TractorField,-56,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:45.119+00:00,175.95,5,2445,2444,0,436,427,9,0,0,218789,10985311,OK,AN,0,0,-0.043,1,1,0,0,0.057,66.1,0.0,9.2,0.0,0.0,9.2,10,1.1920928955078125e-06,40.485598333333336,-80.33246783333334,RTK Fixed,89.46640000000001,True,fixed,0.48,12,0.67,0.9,TractorField,-56,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:45.157+00:00,175.99,5,2445,2444,0,436,427,9,0,0,218790,10985361,OK,AN,0,0,-0.043,1,1,0,0,0.043,66.5,0.0,9.2,0.0,0.0,9.2,10,1.430511474609375e-06,40.485598333333336,-80.33246783333334,RTK Fixed,89.46640000000001,True,fixed,0.48,12,0.67,0.9,TractorField,-56,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:45.194+00:00,176.02,5,2445,2444,0,437,428,9,0,0,218791,10985411,OK,AN,0,0,-0.04,1,1,0,0,0.05,67.0,-4.0,9.0,0.0,-0.0,9.0,10,1.6689300537109375e-06,40.485598333333336,-80.33246716666666,RTK Fixed,89.53790000000001,True,fixed,0.486,12,0.67,1.0,TractorField,-56,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:45.245+00:00,176.08,5,2445,2444,0,437,428,9,0,0,218792,10985461,OK,AN,0,0,-0.04,1,1,0,0,0.05,67.4,0.0,9.0,0.0,0.0,9.0,10,1.1920928955078125e-06,40.485598333333336,-80.33246716666666,RTK Fixed,89.53790000000001,True,fixed,0.486,12,0.67,1.0,TractorField,-56,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:45.308+00:00,176.14,5,2445,2444,0,437,427,10,0,0,218793,10985511,OK,AN,0,0,-0.04,1,1,0,0,0.057,68.0,17.5,10.0,0.0,0.0,10.0,10,1.6689300537109375e-06,40.485598333333336,-80.33246716666666,RTK Fixed,89.53790000000001,True,fixed,0.486,12,0.67,1.0,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:45.346+00:00,176.18,5,2445,2444,0,436,427,9,0,0,218794,10985561,OK,AN,0,0,-0.043,1,1,0,0,0.043,68.4,-18.6,9.2,0.0,-0.0,9.2,10,1.430511474609375e-06,40.485598333333336,-80.33246600000001,RTK Fixed,89.53790000000001,True,fixed,0.537,12,0.67,1.2,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:45.396+00:00,176.23,5,2445,2444,0,437,428,9,0,0,218795,10985611,OK,AN,0,0,-0.04,1,1,0,0,0.05,68.8,-2.5,9.0,0.0,-0.0,9.0,10,1.6689300537109375e-06,40.485598333333336,-80.33246600000001,RTK Fixed,89.61924,True,fixed,0.537,12,0.67,1.2,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:45.459+00:00,176.29,5,2445,2444,0,437,427,10,150,0,218796,10985661,OK,AL,150,0,-0.039,1,0,1,0,0.05,69.3,22.0,10.1,0.0,0.0,10.1,10,1.1920928955078125e-06,40.485598333333336,-80.33246533333333,RTK Fixed,89.61924,True,fixed,0.534,12,0.67,1.3,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:45.522+00:00,176.35,5,2445,2444,0,437,433,4,0,0,218797,10985711,OK,AN,0,0,-0.039,1,1,0,0,0.057,69.6,-105.3,4.1,0.0,-0.0,4.1,10,1.1920928955078125e-06,40.485598333333336,-80.33246483333333,RTK Fixed,89.61924,True,fixed,0.49,12,0.67,1.4,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:45.547+00:00,176.38,5,2445,2444,0,437,434,3,0,0,218798,10985761,OK,AN,0,0,-0.039,1,1,0,0,0.043,69.7,-21.5,3.2,0.0,-0.0,3.2,10,1.9073486328125e-06,40.485598333333336,-80.33246483333333,RTK Fixed,89.61924,True,fixed,0.49,12,0.67,1.4,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:45.597+00:00,176.43,5,2445,2444,0,440,434,6,0,0,218799,10985811,OK,AN,0,0,-0.028,1,1,0,0,0.05,70.0,55.5,6.0,0.0,0.0,6.0,10,1.430511474609375e-06,40.485598333333336,-80.33246483333333,RTK Fixed,89.88304000000001,True,fixed,0.49,12,0.67,1.4,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:45.648+00:00,176.48,5,2445,2444,0,440,434,6,0,0,218800,10985861,OK,AN,0,0,-0.028,1,1,0,0,0.05,70.3,0.5,6.0,0.0,0.0,6.0,10,1.430511474609375e-06,40.485598333333336,-80.33246416666665,RTK Fixed,89.88304000000001,True,fixed,0.509,12,0.67,0.5,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:45.748+00:00,176.58,5,2445,2444,0,440,434,6,0,0,218801,10985911,OK,AN,0,0,-0.028,1,1,0,0,0.057,70.7,0.0,6.0,0.0,0.0,6.0,10,1.1920928955078125e-06,40.485598333333336,-80.33246366666667,RTK Fixed,89.88304000000001,True,fixed,0.477,12,0.67,0.6,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:45.761+00:00,176.59,5,2445,2444,0,440,434,6,0,0,218802,10985961,OK,AN,0,0,-0.028,1,1,0,0,0.043,70.9,0.6,6.0,0.0,0.0,6.0,10,1.1920928955078125e-06,40.485598333333336,-80.33246366666667,RTK Fixed,89.88304000000001,True,fixed,0.477,12,0.67,0.6,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:45.799+00:00,176.63,5,2445,2444,0,443,434,9,0,0,218803,10986011,OK,AN,0,0,-0.014,1,1,0,0,0.05,71.4,68.5,9.5,0.0,0.0,9.5,10,1.430511474609375e-06,40.485598333333336,-80.33246366666667,RTK Fixed,90.22498,True,fixed,0.477,12,0.67,0.6,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:45.849+00:00,176.68,5,2445,2444,0,449,435,14,150,0,218804,10986061,OK,AL,150,0,0.004,1,0,1,0,0.05,72.1,83.6,13.7,0.0,0.0,13.7,10,1.1920928955078125e-06,40.48559816666667,-80.33246316666667,RTK Fixed,90.22498,True,fixed,0.452,12,0.67,0.7,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:45.912+00:00,176.74,5,2445,2444,0,449,445,4,0,0,218805,10986111,OK,AN,0,0,0.004,1,1,0,0,0.057,72.3,-175.4,3.7,0.0,-0.0,3.7,10,1.430511474609375e-06,40.48559816666667,-80.33246316666667,RTK Fixed,90.22498,True,fixed,0.452,12,0.67,0.7,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:45.950+00:00,176.78,5,2445,2444,0,449,448,1,0,0,218806,10986161,OK,AN,0,0,0.004,1,1,0,0,0.043,72.3,-71.5,0.6,0.0,-0.0,0.6,10,1.430511474609375e-06,40.48559816666667,-80.3324625,RTK Fixed,90.22498,True,fixed,0.51,12,0.67,0.8,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:46.000+00:00,176.83,5,2445,2444,0,446,448,-2,0,0,218807,10986211,OK,AN,0,0,-0.004,1,1,0,0,0.05,72.2,-50.6,-2.0,0.0,-0.0,-2.0,10,1.430511474609375e-06,40.48559816666667,-80.3324625,RTK Fixed,90.01518,True,fixed,0.51,12,0.67,0.8,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:46.051+00:00,176.88,5,2445,2444,0,446,449,-3,0,0,218808,10986261,OK,AN,0,0,-0.004,1,1,0,0,0.05,72.1,-20.0,-3.0,0.0,-0.0,-3.0,10,1.430511474609375e-06,40.48559816666667,-80.332462,RTK Fixed,90.01518,True,fixed,0.487,12,0.67,0.9,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:46.114+00:00,176.94,5,2445,2444,0,446,448,-2,0,0,218809,10986311,OK,AN,0,0,-0.004,1,1,0,0,0.057,72.0,17.5,-2.0,0.0,0.0,-2.0,10,1.6689300537109375e-06,40.48559816666667,-80.332462,RTK Fixed,90.01518,True,fixed,0.487,12,0.67,0.9,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:46.152+00:00,176.98,5,2445,2444,0,446,449,-3,0,0,218810,10986361,OK,AN,0,0,-0.004,1,1,0,0,0.043,71.8,-23.3,-3.0,0.0,-0.0,-3.0,10,1.430511474609375e-06,40.48559816666667,-80.332462,RTK Fixed,90.01518,True,fixed,0.487,12,0.67,0.9,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:46.202+00:00,177.03,5,2445,2444,0,446,449,-3,0,0,218811,10986411,OK,AN,0,0,-0.003,1,1,0,0,0.05,71.7,5.5,-2.7,0.0,0.0,-2.7,10,1.430511474609375e-06,40.48559816666667,-80.33246133333334,RTK Fixed,90.04442,True,fixed,0.435,12,0.67,1.0,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:46.252+00:00,177.08,5,2445,2444,0,446,449,-3,0,0,218812,10986461,OK,AN,0,0,-0.003,1,1,0,0,0.05,71.6,0.0,-2.7,0.0,0.0,-2.7,10,1.6689300537109375e-06,40.48559816666667,-80.33246133333334,RTK Fixed,90.04442,True,fixed,0.435,12,0.67,1.0,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:46.315+00:00,177.15,5,2445,2444,0,446,448,-2,0,0,218813,10986511,OK,AN,0,0,-0.003,1,1,0,0,0.057,71.5,17.5,-1.7,0.0,0.0,-1.7,10,1.6689300537109375e-06,40.48559816666667,-80.33246133333334,RTK Fixed,90.04442,True,fixed,0.435,12,0.67,1.0,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:46.341+00:00,177.17,5,2445,2444,0,442,448,-6,0,0,218814,10986561,OK,AN,0,0,-0.021,1,1,0,0,0.043,71.2,-107.6,-6.3,0.0,-0.0,-6.3,10,1.6689300537109375e-06,40.485598333333336,-80.33246016666666,RTK Fixed,90.04442,True,fixed,0.505,12,0.71,1.2,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:46.404+00:00,177.23,5,2445,2444,0,438,448,-10,0,0,218815,10986611,OK,AN,0,0,-0.035,1,1,0,0,0.05,70.7,-69.0,-9.8,0.0,-0.0,-9.8,10,1.9073486328125e-06,40.485598333333336,-80.33246016666666,RTK Fixed,89.72774000000001,True,fixed,0.505,12,0.71,1.2,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:46.454+00:00,177.28,5,2445,2444,0,447,448,-1,0,0,218816,10986661,OK,AN,0,0,0.0,1,1,0,0,0.05,70.7,175.0,-1.0,0.0,0.0,-1.0,10,2.1457672119140625e-06,40.48559816666667,-80.33245966666667,DGPS,89.72774000000001,True,fixed,0.485,12,0.68,1.3,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:46.517+00:00,177.35,5,2836,2444,0,447,448,-1,0,0,218817,10986711,OK,AN,0,0,0.0,1,1,0,0,0.057,70.6,0.0,-1.0,0.0,0.0,-1.0,10,1.1920928955078125e-06,40.485598333333336,-80.332459,DGPS,89.72774000000001,True,fixed,0.513,12,0.66,1.4,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:46.555+00:00,177.39,5,2836,2444,0,447,449,-2,0,0,218818,10986761,OK,AN,0,0,0.0,1,1,0,0,0.043,70.5,-23.3,-2.0,0.0,-0.0,-2.0,10,1.1920928955078125e-06,40.485598333333336,-80.332459,DGPS,89.72774000000001,True,fixed,0.513,12,0.66,1.4,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:46.592+00:00,177.42,5,2836,2444,0,447,448,-1,0,0,218819,10986811,OK,AN,0,0,0.0,1,1,0,0,0.05,70.5,20.0,-1.0,0.0,0.0,-1.0,10,1.6689300537109375e-06,40.485598333333336,-80.332459,DGPS,89.72774000000001,True,fixed,0.513,12,0.66,1.4,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:46.643+00:00,177.47,5,2836,2444,0,447,449,-2,0,0,218820,10986861,OK,AN,0,0,0.0,1,1,0,0,0.05,70.4,-20.0,-2.0,0.0,-0.0,-2.0,10,1.6689300537109375e-06,40.485598333333336,-80.33245816666665,DGPS,89.72774000000001,True,fixed,0.718,12,0.72,0.5,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:46.706+00:00,177.54,5,2836,2529,0,447,448,-1,0,0,218821,10986911,OK,AN,0,0,0.0,1,1,0,0,0.057,70.3,17.5,-1.0,0.0,0.0,-1.0,10,1.430511474609375e-06,40.485598333333336,-80.33245816666665,DGPS,89.72774000000001,True,fixed,0.718,12,0.72,0.5,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
