time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T17:15:09.528+00:00,197.67,5,2422,2416,0,424,423,1,0,0,254077,12749711,OK,AN,0,0,-0.093,1,1,0,0,0.057,-17.5,-17.5,0.8,-0.0,-0.0,0.8,0,1.6689300537109375e-06,40.485598333333336,-80.33258266666667,RTK Fixed,88.12918,True,fixed,0.755,12,0.78,0.4,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:09.565+00:00,197.7,5,2422,2416,0,424,422,2,0,0,254078,12749761,OK,AN,0,0,-0.091,1,1,0,0,0.043,-17.4,36.6,2.3,-0.0,0.0,2.3,0,1.6689300537109375e-06,40.485598333333336,-80.33258266666667,RTK Fixed,88.12918,True,fixed,0.755,12,0.78,0.4,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:09.603+00:00,197.74,5,2422,2416,0,428,423,5,0,0,254079,12749811,OK,AN,0,0,-0.075,1,1,0,0,0.05,-17.2,56.0,5.1,-0.0,0.0,5.1,0,1.9073486328125e-06,40.485598333333336,-80.33258266666667,RTK Fixed,88.54976,True,fixed,0.755,12,0.78,0.4,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:09.654+00:00,197.79,5,2422,2416,0,426,423,2,0,0,254080,12749861,OK,AN,0,0,-0.086,1,1,0,0,0.05,-17.1,-52.5,2.5,-0.0,-0.0,2.5,0,1.6689300537109375e-06,40.485598333333336,-80.33258166666666,RTK Fixed,88.54976,True,fixed,0.841,12,0.78,0.5,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:09.716+00:00,197.86,5,2422,2416,0,426,423,2,0,0,254081,12749911,OK,AN,0,0,-0.086,1,1,0,0,0.057,-16.9,0.0,2.5,-0.0,0.0,2.5,0,1.6689300537109375e-06,40.485598333333336,-80.33258166666666,RTK Fixed,88.54976,True,fixed,0.841,12,0.78,0.5,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:09.767+00:00,197.91,5,2422,2416,0,426,423,3,0,0,254082,12749961,OK,AN,0,0,-0.083,1,1,0,0,0.043,-16.8,15.1,3.1,-0.0,0.0,3.1,0,1.430511474609375e-06,40.485598333333336,-80.33258049999999,RTK Fixed,88.54976,True,fixed,0.92,12,0.75,0.6,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:09.805+00:00,197.94,5,2422,2416,0,424,423,1,0,0,254083,12750011,OK,AN,0,0,-0.093,1,1,0,0,0.05,-16.7,-50.0,0.6,-0.0,-0.0,0.6,0,1.6689300537109375e-06,40.485598333333336,-80.33258049999999,RTK Fixed,88.30824000000001,True,fixed,0.92,12,0.75,0.6,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:09.855+00:00,197.99,5,2422,2416,0,429,423,6,0,0,254084,12750061,OK,AN,0,0,-0.073,1,1,0,0,0.05,-16.5,104.0,5.9,-0.0,0.0,5.9,0,1.1920928955078125e-06,40.48559816666667,-80.33257966666666,RTK Fixed,88.30824000000001,True,fixed,0.745,12,0.75,0.7,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:09.931+00:00,198.07,5,2422,2416,0,429,422,7,0,0,254085,12750111,OK,AN,0,0,-0.073,1,1,0,0,0.057,-16.1,17.5,6.9,-0.0,0.0,6.9,0,9.5367431640625e-07,40.485598333333336,-80.33257883333334,RTK Fixed,88.30824000000001,True,fixed,0.74,12,0.75,0.8,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:09.956+00:00,198.09,5,2422,2416,0,425,422,3,0,0,254086,12750161,OK,AN,0,0,-0.089,1,1,0,0,0.043,-16.0,-96.5,2.7,-0.0,-0.0,2.7,0,1.430511474609375e-06,40.485598333333336,-80.33257883333334,RTK Fixed,88.30824000000001,True,fixed,0.74,12,0.75,0.8,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:10.006+00:00,198.15,5,2422,2416,0,431,422,9,0,0,254087,12750211,OK,AN,0,0,-0.063,1,1,0,0,0.05,-15.5,133.0,9.4,-0.0,0.0,9.4,0,1.6689300537109375e-06,40.485598333333336,-80.33257883333334,RTK Fixed,88.9912,True,fixed,0.74,12,0.75,0.8,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:10.057+00:00,198.2,5,2422,2416,0,427,423,4,0,0,254088,12750261,OK,AN,0,0,-0.08,1,1,0,0,0.05,-15.3,-106.0,4.0,-0.0,-0.0,4.0,0,2.1457672119140625e-06,40.4855985,-80.33257783333333,RTK Fixed,88.9912,True,fixed,0.843,12,0.78,0.9,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:10.132+00:00,198.27,5,2422,2416,0,427,423,4,0,0,254089,12750311,OK,AN,0,0,-0.08,1,1,0,0,0.057,-15.0,0.0,4.0,-0.0,0.0,4.0,0,1.430511474609375e-06,40.4855985,-80.33257783333333,RTK Fixed,88.9912,True,fixed,0.843,12,0.78,0.9,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:10.157+00:00,198.3,5,2422,2416,0,427,423,4,0,0,254090,12750361,OK,AN,0,0,-0.08,1,1,0,0,0.043,-14.9,0.0,4.0,-0.0,0.0,4.0,0,1.1920928955078125e-06,40.4855985,-80.33257783333333,RTK Fixed,88.9912,True,fixed,0.843,12,0.78,0.9,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:10.208+00:00,198.35,5,2422,2416,0,430,423,7,0,0,254091,12750411,OK,AN,0,0,-0.067,1,1,0,0,0.05,-14.5,64.0,7.2,-0.0,0.0,7.2,0,1.6689300537109375e-06,40.485598333333336,-80.33257683333333,RTK Fixed,88.78334000000001,True,fixed,0.851,12,0.78,1.0,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:10.258+00:00,198.4,5,2422,2416,0,428,422,6,0,0,254092,12750461,OK,AN,0,0,-0.076,1,1,0,0,0.05,-14.2,-25.5,6.0,-0.0,-0.0,6.0,0,1.1920928955078125e-06,40.485598333333336,-80.332576,RTK Fixed,88.78334000000001,True,fixed,0.737,12,0.78,1.1,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:10.321+00:00,198.46,5,2422,2416,0,428,423,5,0,0,254093,12750511,OK,AN,0,0,-0.076,1,1,0,0,0.057,-13.9,-17.5,5.0,-0.0,-0.0,5.0,0,1.1920928955078125e-06,40.485598333333336,-80.332576,RTK Fixed,88.78334000000001,True,fixed,0.737,12,0.78,1.1,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:10.359+00:00,198.5,5,2422,2416,0,428,422,6,0,0,254094,12750561,OK,AN,0,0,-0.076,1,1,0,0,0.043,-13.7,23.3,6.0,-0.0,0.0,6.0,0,1.430511474609375e-06,40.485598333333336,-80.332576,RTK Fixed,88.78334000000001,True,fixed,0.737,12,0.78,1.1,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:10.409+00:00,198.55,5,2422,2416,0,434,423,11,150,0,254095,12750611,OK,AL,150,0,-0.054,1,0,1,0,0.05,-13.1,93.0,10.6,-0.0,0.0,10.6,0,1.1920928955078125e-06,40.485598333333336,-80.33257499999999,RTK Fixed,89.27680000000001,True,fixed,0.764,12,0.78,1.2,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:10.460+00:00,198.6,5,2422,2416,0,434,423,11,150,0,254096,12750661,OK,AL,150,0,-0.054,1,0,1,0,0.05,-12.6,0.0,10.6,-0.0,0.0,10.6,0,1.430511474609375e-06,40.485598333333336,-80.33257499999999,RTK Fixed,89.27680000000001,True,fixed,0.764,12,0.78,1.2,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:10.522+00:00,198.66,5,2422,2416,0,434,442,-8,0,0,254097,12750711,OK,AN,0,0,-0.054,1,1,0,0,0.057,-13.1,-333.3,-8.4,-0.0,-0.0,-8.4,0,1.6689300537109375e-06,40.485598333333336,-80.332573,RTK Fixed,89.27680000000001,True,fixed,0.844,12,0.78,0.4,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:10.560+00:00,198.7,5,2422,2416,0,434,446,-12,150,0,254098,12750761,OK,AR,0,150,-0.051,1,0,1,0,0.043,-13.6,-80.8,-11.9,-0.0,-0.0,-11.9,0,1.6689300537109375e-06,40.485598333333336,-80.332573,RTK Fixed,89.27680000000001,True,fixed,0.844,12,0.78,0.4,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:10.598+00:00,198.74,5,2422,2416,0,434,445,-11,150,0,254099,12750811,OK,AR,0,150,-0.052,1,0,1,0,0.05,-14.2,14.5,-11.1,-0.0,0.0,-11.1,0,1.430511474609375e-06,40.485598333333336,-80.332573,RTK Fixed,89.24698000000001,True,fixed,0.844,12,0.78,0.4,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:10.661+00:00,198.8,5,2422,2416,0,434,431,3,0,0,254100,12750861,OK,AN,0,0,-0.052,1,1,0,0,0.05,-14.0,284.5,3.1,-0.0,0.0,3.1,0,1.430511474609375e-06,40.485598333333336,-80.33257216666667,RTK Fixed,89.24698000000001,True,fixed,0.783,12,0.78,0.5,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:10.724+00:00,198.86,5,2422,2416,0,434,428,6,0,0,254101,12750911,OK,AN,0,0,-0.052,1,1,0,0,0.057,-13.7,52.6,6.1,-0.0,0.0,6.1,0,1.1920928955078125e-06,40.4855985,-80.33257116666667,RTK Fixed,89.24698000000001,True,fixed,0.827,12,0.78,0.6,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:10.749+00:00,198.89,5,2422,2416,0,430,428,2,0,0,254102,12750961,OK,AN,0,0,-0.069,1,1,0,0,0.043,-13.6,-102.3,1.7,-0.0,-0.0,1.7,0,1.1920928955078125e-06,40.4855985,-80.33257116666667,RTK Fixed,89.24698000000001,True,fixed,0.827,12,0.78,0.6,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:10.812+00:00,198.95,5,2422,2416,0,440,428,12,150,0,254103,12751011,OK,AL,150,0,-0.028,1,0,1,0,0.05,-13.0,205.5,12.0,-0.0,0.0,12.0,0,1.6689300537109375e-06,40.4855985,-80.33257116666667,RTK Fixed,90.37956000000001,True,fixed,0.827,12,0.78,0.6,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:10.863+00:00,199.0,5,2422,2416,0,445,432,13,150,0,254104,12751061,OK,AL,150,0,-0.007,1,0,1,0,0.05,-12.3,27.5,13.4,-0.0,0.0,13.4,0,1.430511474609375e-06,40.485598333333336,-80.33257016666667,RTK Fixed,90.37956000000001,True,fixed,0.798,12,0.78,0.7,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:10.925+00:00,199.06,5,2422,2416,0,445,445,0,0,0,254105,12751111,OK,AN,0,0,-0.007,1,1,0,0,0.057,-12.3,-228.1,0.4,-0.0,-0.0,0.4,0,1.1920928955078125e-06,40.485598333333336,-80.33256933333334,RTK Fixed,90.37956000000001,True,fixed,0.764,12,0.78,0.8,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:10.951+00:00,199.09,5,2422,2416,0,445,449,-4,0,0,254106,12751161,OK,AN,0,0,-0.007,1,1,0,0,0.043,-12.5,-95.9,-3.8,-0.0,-0.0,-3.8,0,1.1920928955078125e-06,40.485598333333336,-80.33256933333334,RTK Fixed,90.37956000000001,True,fixed,0.764,12,0.78,0.8,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:11.014+00:00,199.15,5,2422,2416,0,437,450,-13,150,0,254107,12751211,OK,AR,0,150,-0.041,1,0,1,0,0.05,-13.1,-190.0,-13.3,-0.0,-0.0,-13.3,0,1.430511474609375e-06,40.485598333333336,-80.33256933333334,RTK Fixed,89.57572,True,fixed,0.764,12,0.78,0.8,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:11.051+00:00,199.19,5,2422,2416,0,437,450,-13,150,0,254108,12751261,OK,AR,0,150,-0.041,1,0,1,0,0.05,-13.8,3.0,-13.1,-0.0,0.0,-13.1,0,1.9073486328125e-06,40.485598333333336,-80.3325685,RTK Fixed,89.57572,True,fixed,0.709,12,0.78,0.9,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:11.127+00:00,199.27,5,2422,2416,0,437,434,3,0,0,254109,12751311,OK,AN,0,0,-0.041,1,1,0,0,0.057,-13.6,280.7,2.9,-0.0,0.0,2.9,0,1.430511474609375e-06,40.485598333333336,-80.3325685,RTK Fixed,89.57572,True,fixed,0.709,12,0.78,0.9,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:11.165+00:00,199.3,5,2422,2416,0,437,430,7,0,0,254110,12751361,OK,AN,0,0,-0.041,1,1,0,0,0.043,-13.3,93.0,6.9,-0.0,0.0,6.9,0,1.430511474609375e-06,40.485598333333336,-80.3325685,RTK Fixed,89.57572,True,fixed,0.709,12,0.78,0.9,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:11.203+00:00,199.34,5,2422,2416,0,446,430,16,150,0,254111,12751411,OK,AL,150,0,-0.003,1,0,1,0,0.05,-12.5,189.5,16.4,-0.0,0.0,16.4,0,1.430511474609375e-06,40.48559816666667,-80.33256766666666,RTK Fixed,90.04334,True,fixed,0.791,12,0.78,1.0,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:11.253+00:00,199.39,5,2422,2416,0,446,437,9,0,0,254112,12751461,OK,AN,0,0,-0.003,1,1,0,0,0.05,-12.0,-140.0,9.4,-0.0,-0.0,9.4,0,1.430511474609375e-06,40.48559816666667,-80.33256766666666,RTK Fixed,90.04334,True,fixed,0.791,12,0.78,1.0,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:11.316+00:00,199.45,5,2422,2416,0,446,439,7,0,0,254113,12751511,OK,AN,0,0,-0.003,1,1,0,0,0.057,-11.6,-35.1,7.4,-0.0,-0.0,7.4,0,1.430511474609375e-06,40.48559816666667,-80.33256766666666,RTK Fixed,90.04334,True,fixed,0.791,12,0.78,1.0,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:11.354+00:00,199.49,5,2422,2416,0,446,436,10,150,0,254114,12751561,OK,AL,150,0,-0.003,1,0,1,0,0.043,-11.2,68.6,10.3,-0.0,0.0,10.3,0,1.430511474609375e-06,40.48559816666667,-80.33256583333333,RTK Fixed,90.04334,True,fixed,0.826,12,0.78,1.2,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:11.404+00:00,199.54,5,2422,2416,0,443,445,-2,0,0,254115,12751611,OK,AN,0,0,-0.018,1,1,0,0,0.05,-11.3,-254.0,-2.4,-0.0,-0.0,-2.4,0,1.6689300537109375e-06,40.48559816666667,-80.33256583333333,RTK Fixed,89.64214000000001,True,fixed,0.826,12,0.78,1.2,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:11.454+00:00,199.59,5,2422,2416,0,437,448,-11,150,0,254116,12751661,OK,AR,0,150,-0.039,1,0,1,0,0.05,-11.8,-167.0,-10.8,-0.0,-0.0,-10.8,0,1.430511474609375e-06,40.485598333333336,-80.33256483333334,RTK Fixed,89.64214000000001,True,fixed,0.723,12,0.78,1.3,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:11.530+00:00,199.67,5,2422,2416,0,437,446,-9,0,0,254117,12751711,OK,AN,0,0,-0.039,1,1,0,0,0.057,-12.3,35.1,-8.8,-0.0,0.0,-8.8,0,9.5367431640625e-07,40.48559816666667,-80.33256416666667,RTK Fixed,89.64214000000001,True,fixed,0.702,12,0.78,0.4,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:11.555+00:00,199.69,5,2422,2416,0,442,443,-1,0,0,254118,12751761,OK,AN,0,0,-0.02,1,1,0,0,0.043,-12.4,181.4,-1.0,-0.0,0.0,-1.0,0,1.6689300537109375e-06,40.48559816666667,-80.33256416666667,RTK Fixed,89.64214000000001,True,fixed,0.702,12,0.78,0.4,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:11.606+00:00,199.74,5,2422,2416,0,443,443,0,0,0,254119,12751811,OK,AN,0,0,-0.016,1,1,0,0,0.05,-12.4,21.0,0.1,-0.0,0.0,0.1,0,1.430511474609375e-06,40.48559816666667,-80.33256416666667,RTK Fixed,89.73992000000001,True,fixed,0.702,12,0.78,0.4,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:11.656+00:00,199.8,5,2422,2416,0,438,443,-4,0,0,254120,12751861,OK,AN,0,0,-0.034,1,1,0,0,0.05,-12.6,-92.0,-4.5,-0.0,-0.0,-4.5,0,1.6689300537109375e-06,40.485598333333336,-80.33256316666666,RTK Fixed,89.73992000000001,True,fixed,0.755,12,0.78,0.5,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:11.732+00:00,199.87,5,2422,2416,0,438,443,-4,0,0,254121,12751911,OK,AN,0,0,-0.034,1,1,0,0,0.057,-12.8,0.0,-4.5,-0.0,0.0,-4.5,0,1.430511474609375e-06,40.485598333333336,-80.33256233333333,RTK Fixed,89.73992000000001,True,fixed,0.74,12,0.78,0.6,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:11.757+00:00,199.9,5,2422,2416,0,439,442,-3,0,0,254122,12751961,OK,AN,0,0,-0.034,1,1,0,0,0.043,-13.0,25.0,-3.4,-0.0,0.0,-3.4,0,1.6689300537109375e-06,40.485598333333336,-80.33256233333333,RTK Fixed,89.73992000000001,True,fixed,0.74,12,0.78,0.6,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:11.807+00:00,199.95,5,2422,2416,0,438,442,-4,0,0,254123,12752011,OK,AN,0,0,-0.036,1,1,0,0,0.05,-13.2,-11.5,-4.0,-0.0,-0.0,-4.0,0,1.430511474609375e-06,40.485598333333336,-80.33256233333333,RTK Fixed,89.6817,True,fixed,0.74,12,0.78,0.6,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:11.858+00:00,200.0,5,2422,2416,0,438,442,-4,0,0,254124,12752061,OK,AN,0,0,-0.036,1,1,0,0,0.05,-13.4,2.0,-3.9,-0.0,0.0,-3.9,0,1.430511474609375e-06,40.485598333333336,-80.33256150000001,RTK Fixed,89.6817,True,fixed,0.775,12,0.78,0.7,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:11.921+00:00,200.06,5,2422,2416,0,438,442,-4,0,0,254125,12752111,OK,AN,0,0,-0.036,1,1,0,0,0.057,-13.6,0.0,-3.9,-0.0,0.0,-3.9,0,1.430511474609375e-06,40.485598333333336,-80.33256150000001,RTK Fixed,89.6817,True,fixed,0.775,12,0.78,0.7,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:11.958+00:00,200.1,5,2422,2416,0,438,442,-4,0,0,254126,12752161,OK,AN,0,0,-0.035,1,1,0,0,0.043,-13.8,2.3,-3.8,-0.0,0.0,-3.8,0,1.6689300537109375e-06,40.485598333333336,-80.33256066666667,RTK Fixed,89.6817,True,fixed,0.669,12,0.78,0.8,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:12.009+00:00,200.15,5,2422,2416,0,436,442,-6,0,0,254127,12752211,OK,AN,0,0,-0.045,1,1,0,0,0.05,-14.1,-51.5,-6.4,-0.0,-0.0,-6.4,0,1.1920928955078125e-06,40.485598333333336,-80.33256066666667,RTK Fixed,89.41038,True,fixed,0.669,12,0.78,0.8,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:12.059+00:00,200.2,5,2422,2416,0,436,443,-7,0,0,254128,12752261,OK,AN,0,0,-0.045,1,1,0,0,0.05,-14.4,-16.5,-7.2,-0.0,-0.0,-7.2,0,1.9073486328125e-06,40.485598333333336,-80.33255983333333,RTK Fixed,89.41038,True,fixed,0.737,12,0.78,0.9,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:12.122+00:00,200.26,5,2422,2416,0,436,442,-6,0,0,254129,12752311,OK,AN,0,0,-0.045,1,1,0,0,0.057,-14.8,17.5,-6.2,-0.0,0.0,-6.2,0,1.6689300537109375e-06,40.485598333333336,-80.33255983333333,RTK Fixed,89.41038,True,fixed,0.737,12,0.78,0.9,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:12.160+00:00,200.3,5,2422,2416,0,436,442,-6,0,0,254130,12752361,OK,AN,0,0,-0.045,1,1,0,0,0.043,-15.1,0.0,-6.2,-0.0,0.0,-6.2,0,1.430511474609375e-06,40.485598333333336,-80.33255983333333,RTK Fixed,89.41038,True,fixed,0.737,12,0.78,0.9,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:12.210+00:00,200.35,5,2422,2416,0,430,442,-12,150,0,254131,12752411,OK,AR,0,150,-0.068,1,0,1,0,0.05,-15.7,-114.0,-11.9,-0.0,-0.0,-11.9,0,1.430511474609375e-06,40.485598333333336,-80.332559,RTK Fixed,88.99270000000001,True,fixed,0.752,12,0.78,1.0,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:12.261+00:00,200.4,5,2422,2416,0,430,434,-4,0,0,254132,12752461,OK,AN,0,0,-0.068,1,1,0,0,0.05,-15.9,160.0,-3.9,-0.0,0.0,-3.9,0,1.1920928955078125e-06,40.485598333333336,-80.332559,RTK Fixed,88.99270000000001,True,fixed,0.752,12,0.78,1.0,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:12.324+00:00,200.46,5,2422,2416,0,430,430,0,0,0,254133,12752511,OK,AN,0,0,-0.068,1,1,0,0,0.057,-15.9,70.2,0.1,-0.0,0.0,0.1,0,1.430511474609375e-06,40.485598333333336,-80.332559,RTK Fixed,88.99270000000001,True,fixed,0.752,12,0.78,1.0,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:12.349+00:00,200.49,5,2422,2416,0,436,429,6,0,0,254134,12752561,OK,AN,0,0,-0.046,1,1,0,0,0.043,-15.6,148.8,6.5,-0.0,0.0,6.5,0,1.1920928955078125e-06,40.48559816666667,-80.33255716666666,RTK Fixed,88.99270000000001,True,fixed,0.735,12,0.78,1.2,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:12.399+00:00,200.54,5,2422,2416,0,436,429,7,0,0,254135,12752611,OK,AN,0,0,-0.045,1,1,0,0,0.05,-15.2,3.0,6.6,-0.0,0.0,6.6,0,1.430511474609375e-06,40.48559816666667,-80.33255716666666,RTK Fixed,89.00902,True,fixed,0.735,12,0.78,1.2,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:12.462+00:00,200.6,5,2422,2416,0,436,429,7,0,0,254136,12752661,OK,AN,0,0,-0.044,1,1,0,0,0.05,-14.9,7.5,7.0,-0.0,0.0,7.0,0,1.9073486328125e-06,40.48559816666667,-80.33255616666666,RTK Fixed,89.00902,True,fixed,0.779,12,0.78,1.3,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:12.525+00:00,200.66,5,2422,2416,0,436,429,7,0,0,254137,12752711,OK,AN,0,0,-0.044,1,1,0,0,0.057,-14.5,0.0,7.0,-0.0,0.0,7.0,0,1.1920928955078125e-06,40.48559816666667,-80.33255616666666,RTK Fixed,89.00902,True,fixed,0.779,12,0.78,1.3,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:12.550+00:00,200.69,5,2422,2416,0,432,429,3,0,0,254138,12752761,OK,AN,0,0,-0.061,1,1,0,0,0.043,-14.4,-101.7,2.6,-0.0,-0.0,2.6,0,1.9073486328125e-06,40.485598333333336,-80.33255533333333,RTK Fixed,89.00902,True,fixed,0.77,12,0.78,0.4,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:12.613+00:00,200.75,5,2422,2416,0,434,429,6,0,0,254139,12752811,OK,AN,0,0,-0.05,1,1,0,0,0.05,-14.1,57.0,5.5,-0.0,0.0,5.5,0,2.1457672119140625e-06,40.485598333333336,-80.33255533333333,RTK Fixed,89.30376000000001,True,fixed,0.77,12,0.78,0.4,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:12.651+00:00,200.79,5,2422,2416,0,435,429,6,0,0,254140,12752861,OK,AN,0,0,-0.049,1,1,0,0,0.05,-13.8,4.5,5.7,-0.0,0.0,5.7,0,1.9073486328125e-06,40.485598333333336,-80.3325545,RTK Fixed,89.30376000000001,True,fixed,0.756,12,0.78,0.5,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:12.727+00:00,200.87,5,2422,2416,0,435,429,6,0,0,254141,12752911,OK,AN,0,0,-0.049,1,1,0,0,0.057,-13.5,0.0,5.7,-0.0,0.0,5.7,0,1.430511474609375e-06,40.485598333333336,-80.3325545,RTK Fixed,89.30376000000001,True,fixed,0.756,12,0.78,0.5,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:12.764+00:00,200.9,5,2422,2416,0,440,429,11,150,0,254142,12752961,OK,AL,150,0,-0.029,1,0,1,0,0.043,-13.0,115.1,10.7,-0.0,0.0,10.7,0,1.430511474609375e-06,40.48559816666667,-80.33255349999999,RTK Fixed,89.30376000000001,True,fixed,0.719,12,0.78,0.6,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:12.802+00:00,200.94,5,2422,2416,0,437,435,2,0,0,254143,12753011,OK,AN,0,0,-0.04,1,1,0,0,0.05,-12.9,-173.0,2.0,-0.0,-0.0,2.0,0,1.430511474609375e-06,40.48559816666667,-80.33255349999999,RTK Fixed,89.00792000000001,True,fixed,0.719,12,0.78,0.6,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
