elapsed_sec,carrier,speed_mps,f9p_heading_deg,position_heading_deg,heading_error_deg,turn_over_baseline_deg,baseline_m,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz
361.61,fixed,1.004,72.04805,73.3780024138618,-1.329952413861804,4.2236754153938705,3.044955743841544,32.0,46.0,40.7,30.0,50.0,41.2
361.73,fixed,1.01,72.04805,73.30179529382227,-1.2537452938222486,7.8115000405374815,3.031452179936631,32.0,46.0,40.7,30.0,50.0,41.2
361.81,fixed,1.047,71.07247000000001,73.6378839569994,-2.565413956999407,8.823438041542829,3.0261792790737085,32.0,46.0,40.7,30.0,50.0,41.2
361.92,fixed,1.044,71.07247000000001,74.38560362799623,-3.3131336279962227,6.037210989553557,3.0295201577271804,31.0,46.0,40.7,30.0,50.0,41.2
362.02,fixed,0.936,70.94082,75.13154936809435,-4.190729368094367,5.95223537474709,3.033375801182972,31.0,46.0,41.2,30.0,50.0,41.2
362.12,fixed,1.032,70.94082,75.13154933863399,-4.190729338633986,7.572556379256071,3.033375795186482,31.0,46.0,41.2,30.0,50.0,41.2
362.22,fixed,0.953,70.21671,75.53700375015957,-5.320293750159578,8.383424809771611,3.0423198114341474,31.0,46.0,41.2,30.0,50.0,41.3
362.32,fixed,1.029,70.21671,76.2149563408987,-5.998246340898675,9.806928714018198,3.033274985463163,31.0,46.0,41.2,30.0,50.0,41.3
362.42,fixed,1.007,70.43344,76.83606097114586,-6.402620971145836,8.435442545680871,3.0109307878933826,31.0,46.0,41.2,30.0,50.0,41.3
362.52,fixed,0.951,70.43344,77.63988727522282,-7.206447275222814,10.839891943186302,3.11681581324916,31.0,46.0,41.2,30.0,50.0,41.3
362.62,fixed,1.013,70.40392,77.92680705964801,-7.5228870596480135,10.57891347273582,3.0125398421559346,31.0,46.0,41.2,30.0,50.0,41.3
362.71,fixed,0.991,70.40392,78.38005162002545,-7.9761316200254555,9.94003138289574,3.036325508499006,31.0,46.0,41.2,30.0,50.0,41.3
362.82,fixed,0.939,71.46508,78.7748518014828,-7.309771801482782,10.91089826828184,3.046471398379863,31.0,46.0,41.2,30.0,50.0,41.3
362.92,fixed,0.99,71.46508,79.11713108276271,-7.652051082762711,11.4219169386987,3.0429180571572836,31.0,46.0,41.2,30.0,50.0,41.3
363.11,fixed,1.025,72.04836,80.49390759091264,-8.44554759091264,10.003058753906856,3.0297968381559435,30.0,46.0,40.5,30.0,50.0,41.3
363.21,fixed,0.902,72.67508000000001,80.7972328360152,-8.122152836015175,9.304484816213915,3.0128766782020535,30.0,46.0,40.5,30.0,50.0,41.3
363.31,fixed,1.111,72.67508000000001,82.19403710393203,-9.518957103932024,9.577066753107147,3.0019131661244662,30.0,46.0,40.5,30.0,50.0,41.3
363.41,fixed,0.989,73.55435,82.96209404257586,-9.407744042575871,9.54151190995617,3.0250801069263464,30.0,46.0,40.5,30.0,49.0,41.4
363.52,fixed,1.034,73.55435,83.31071716985815,-9.756367169858152,10.258255810038861,3.022865357147624,30.0,46.0,40.5,30.0,49.0,41.4
363.62,fixed,1.007,74.62306000000001,83.68922579127228,-9.066165791272283,10.982216342639532,3.0347721105524617,30.0,46.0,40.5,30.0,49.0,41.4
363.72,fixed,0.985,74.62306000000001,84.359476303742,-9.736416303741976,10.826773003699827,3.0168944669465585,30.0,46.0,40.5,30.0,49.0,41.4
363.82,fixed,1.063,75.87792,85.47549562499165,-9.597575624991634,10.289350402327784,3.0540903098251015,30.0,46.0,40.5,30.0,49.0,41.4
363.92,fixed,0.965,75.87792,86.11552263558468,-10.237602635584665,8.960633991050031,3.0092002017192208,30.0,46.0,40.5,30.0,49.0,41.4
364.02,fixed,0.986,77.04098,86.13361911664306,-9.092639116643056,9.163580435855494,3.0232632177806833,31.0,46.0,40.4,30.0,49.0,41.4
364.21,fixed,1.01,78.06792,86.82017942985136,-8.752259429851364,7.602354985979275,3.006916635639682,31.0,46.0,40.4,30.0,49.0,41.4
364.32,fixed,0.962,78.06792,88.2321731547774,-10.164253154777384,9.151182269901625,3.003716735427916,31.0,46.0,40.4,30.0,49.0,41.4
364.42,fixed,0.956,78.85242000000001,88.58557466088276,-9.733154660882747,8.48086197430166,3.0032021461835816,31.0,46.0,40.4,30.0,49.0,41.4
364.6,fixed,1.084,80.25902,89.64797022707606,-9.388950227076066,7.7266286268584565,3.0164392741229276,31.0,46.0,40.4,30.0,49.0,40.8
364.66,fixed,1.04,80.25902,90.35200662337193,-10.092986623371928,9.140103157533872,3.016439275198844,31.0,46.0,40.4,30.0,49.0,40.8
364.72,fixed,0.949,80.25902,90.7073031422006,-10.44828314220058,9.883587957145295,3.0025158910117784,31.0,46.0,40.4,30.0,49.0,40.8
364.88,fixed,0.948,81.30852,91.05102635887043,-9.742506358870429,9.09765705384558,3.03098755309027,31.0,46.0,40.4,30.0,49.0,40.8
365.0,fixed,0.943,82.10644,91.75954812789834,-9.65310812789835,10.521141485872192,3.0178053034890264,31.0,46.0,40.4,30.0,49.0,40.8
365.03,fixed,1.056,82.10644,92.4511889221777,-10.3447489221777,9.052285853853817,3.0332529923452403,30.0,50.0,39.9,30.0,49.0,40.8
365.2,fixed,1.02,83.48384,92.46262912223102,-8.978789122231035,7.718569763392452,3.0191707041236784,30.0,50.0,39.9,30.0,49.0,40.8
365.23,fixed,0.984,83.48384,93.13572209484538,-9.651882094845377,7.638597985668298,3.0491381665843074,30.0,50.0,39.9,30.0,49.0,40.8
365.32,fixed,1.008,83.48384,93.83066499979829,-10.346824999798287,7.55824654557432,3.051390129261891,30.0,50.0,39.9,30.0,49.0,40.8
365.42,fixed,0.941,83.93496,93.8663577450192,-9.931397745019183,6.301324866128994,3.02326320816059,30.0,50.0,39.9,30.0,49.0,40.8
365.52,fixed,0.822,83.93496,94.23635522584752,-10.3013952258475,7.065572040341749,3.010512462670011,30.0,50.0,39.9,30.0,49.0,40.8
365.67,fixed,0.727,85.45884000000001,94.54543722317844,-9.086597223178444,7.690605444459152,3.0400391830116287,30.0,50.0,39.9,30.0,49.0,40.8
365.82,fixed,0.663,85.45884000000001,94.84856437472313,-9.38972437472313,8.12832871987905,3.0696526714411085,30.0,50.0,39.9,30.0,49.0,40.8
366.07,fixed,0.477,87.06108,95.66693412854471,-8.605854128544706,5.946580131529629,3.002867780657046,30.0,50.0,39.9,29.0,47.0,40.6
366.21,fixed,0.446,87.06108,95.66693412628034,-8.605854126280349,5.946580133687149,3.0028677827984023,30.0,50.0,38.9,29.0,47.0,40.6
366.68,fixed,0.405,87.87812000000001,96.3401384029763,-8.462018402976298,4.606904774349857,3.0207626686255025,30.0,50.0,38.9,29.0,47.0,40.6
366.8,fixed,0.467,88.18012,96.72052506416924,-8.54040506416925,5.282620607904732,3.008866506952384,30.0,50.0,38.9,30.0,47.0,40.2
366.87,fixed,0.423,88.18012,96.97306154640029,-8.7929415464003,4.333643971018148,3.0530601361815606,30.0,50.0,38.9,30.0,47.0,40.2
366.99,fixed,0.416,88.90606000000001,97.0707453175976,-8.164685317597588,3.1969970318985474,3.0110915532782228,30.0,50.0,38.9,30.0,47.0,40.2
367.07,fixed,0.41,88.90606000000001,97.4204353244012,-8.514375324401186,3.493138487655443,3.013428941785064,30.0,50.0,38.9,30.0,47.0,40.2
367.21,fixed,0.357,89.33896000000001,97.3859830561471,-8.047023056147083,3.5457606862782995,3.0274066867165272,29.0,50.0,39.1,30.0,47.0,40.2
367.23,fixed,0.382,89.33896000000001,97.3859830561471,-8.047023056147083,3.40896159184652,3.0274066856495185,29.0,50.0,39.1,30.0,47.0,40.2
367.4,fixed,0.41,89.68298,97.00532302707983,-7.322343027079825,2.77377363825957,3.039069640181495,29.0,50.0,39.1,30.0,47.0,40.2
367.47,fixed,0.353,89.68298,97.35184746724417,-7.6688674672441834,3.4615837719690035,3.0413855246930095,29.0,50.0,39.1,30.0,47.0,40.2
367.6,fixed,0.362,89.92476,97.80594008702207,-7.881180087022074,1.621136686568633,3.0019131576457023,29.0,50.0,39.1,30.0,47.0,40.2
367.66,fixed,0.376,89.92476,97.31802424113963,-7.393264241139605,2.0007567616991366,3.055365424939677,29.0,50.0,39.1,30.0,47.0,40.2
367.79,fixed,0.339,90.14880000000001,97.42043531579962,-7.271635315799614,0.8373265422414704,3.013428947009232,29.0,50.0,39.1,30.0,47.0,40.2
367.88,fixed,0.289,90.14880000000001,97.73353573700099,-7.584735737000983,1.6044269662783108,3.0298448527855406,29.0,50.0,39.1,30.0,47.0,40.2
368.0,fixed,0.354,90.93,97.80594005807454,-6.875940058074548,1.4747761703371225,3.0019131661244662,29.0,50.0,39.1,30.0,49.0,41.0
368.06,fixed,0.369,90.93,97.35184742646759,-6.421847426467593,1.941708317070976,3.0413855331886896,29.0,50.0,39.1,30.0,49.0,41.0
368.2,fixed,0.362,91.08654000000001,97.42043527757475,-6.333895277574754,2.2347703929871727,3.0134289554341787,29.0,50.0,39.1,30.0,49.0,41.0
368.27,fixed,0.359,91.08654000000001,97.38598300659542,-6.299443006595425,2.1553258671405615,3.0274067015031387,30.0,50.0,39.2,30.0,49.0,41.0
368.39,fixed,0.406,91.35556000000001,97.76957022636061,-6.4140102263606025,1.9768971471560235,3.015878415243762,30.0,50.0,39.2,30.0,49.0,41.0
368.47,fixed,0.367,91.35556000000001,98.08051676134355,-6.724956761343549,2.304717194340128,3.032394324221524,30.0,50.0,39.2,30.0,49.0,41.0
368.61,fixed,0.366,91.94686,98.08051676134355,-6.133656761343559,0.9181228509112884,3.032394324221524,30.0,50.0,39.2,30.0,49.0,41.0
368.72,fixed,0.453,91.94686,98.46607708424327,-6.51921708424328,1.8639179332262188,3.0211124484406753,30.0,50.0,39.2,30.0,49.0,41.0
369.21,fixed,0.393,93.47688000000001,98.81340066266783,-5.336520662667823,0.6939952901277593,3.0238964511425106,30.0,50.0,39.2,30.0,49.0,40.2
369.27,fixed,0.439,93.47688000000001,98.77266822985972,-5.29578822985971,0.7719867599748227,3.0378260344113333,30.0,50.0,39.4,30.0,49.0,40.2
369.4,fixed,0.418,93.6285,99.16007260819264,-5.531572608192619,1.385290581156454,3.026791358240815,30.0,50.0,39.4,30.0,49.0,40.2
369.46,fixed,0.395,94.45882,99.11779149940693,-4.658971499406931,1.4632820719508288,3.04070767884475,30.0,50.0,39.4,30.0,49.0,40.2
369.59,fixed,0.418,94.45882,99.07589566656411,-4.617075666564119,0.5008298183741999,3.054625643397879,30.0,50.0,39.4,30.0,49.0,40.2
369.66,fixed,0.508,94.63508,99.11779148372612,-4.482711483726121,1.2950007393626493,3.0407076863178006,30.0,50.0,39.4,30.0,49.0,40.2
369.8,fixed,0.444,94.63508,99.11779148372612,-4.482711483726121,0.08417715374076806,3.0407076873801424,30.0,50.0,39.4,30.0,49.0,40.2
369.87,fixed,0.426,94.63508,98.77266820015417,-4.13758820015417,0.6098184310301349,3.0378260492551057,30.0,50.0,39.4,30.0,49.0,40.2
369.99,fixed,0.447,94.75836000000001,99.11779144471726,-4.359431444717245,1.295000755435467,3.0407076956913635,30.0,50.0,39.4,30.0,49.0,40.2
370.07,fixed,0.44,94.75836000000001,99.3331565806673,-4.574796580667282,0.3397115811501692,3.0854176849827826,30.0,50.0,39.4,31.0,49.0,40.2
370.21,fixed,0.443,95.41702000000001,99.0758956000787,-3.6588756000786873,0.1668330805854339,3.054625665698622,30.0,50.0,39.4,31.0,49.0,41.4
370.4,fixed,0.484,94.63184000000001,99.20274421118494,-4.5709042111849385,0.2572609643665942,3.012876722055803,30.0,48.0,39.4,31.0,49.0,41.4
370.47,fixed,0.465,95.35156,99.4622486697846,-4.110688669784594,0.6010052075693579,3.043699470642958,30.0,48.0,39.4,31.0,49.0,41.4
370.6,fixed,0.418,95.35156,99.59492807058146,-4.243368070581454,1.4167392414905748,3.001997118533044,30.0,48.0,39.4,31.0,49.0,41.4
370.67,fixed,0.409,95.27140000000001,99.55029391902701,-4.278893919026984,0.783253763441536,3.015896097772513,30.0,48.0,39.4,31.0,49.0,41.4
370.8,fixed,0.504,95.27140000000001,99.20274417655736,-3.9313441765573316,0.08573892777482683,3.0128767355739243,30.0,48.0,39.4,31.0,49.0,41.4
370.86,fixed,0.389,96.13980000000001,99.20274417290216,-3.0629441729021494,0.08573893501818475,3.012876736636012,30.0,48.0,39.4,31.0,49.0,41.4
370.99,fixed,0.354,96.13980000000001,99.11779139468358,-2.9779913946835563,0.08417657415853341,3.040707716824002,30.0,48.0,39.4,31.0,49.0,41.4
371.06,fixed,0.429,96.13980000000001,99.11779134610366,-2.977991346103636,1.4632819591215025,3.0407077240728806,30.0,48.0,39.4,30.0,49.0,41.4
371.2,fixed,0.387,96.21746,98.99323895652283,-2.775778956522828,0.16383343728091404,3.0824664464411535,30.0,48.0,39.4,30.0,49.0,40.8
371.25,fixed,0.392,96.21746,98.77266807315183,-2.555208073151846,1.2597085948188749,3.037826085031493,30.0,48.0,39.4,30.0,49.0,40.8
371.39,fixed,0.405,96.52908000000001,98.85450992453835,-2.325429924538355,1.110644776521923,3.0099684614813946,29.0,48.0,38.2,30.0,49.0,40.8
371.47,fixed,0.411,96.93378000000001,98.81340051020166,-1.8796205102016472,1.0216487541938477,3.0238965099112822,29.0,48.0,38.2,30.0,49.0,40.8
371.59,fixed,0.394,96.93378000000001,99.16007241609142,-2.226292416091411,2.238915614611983,3.0267914157828923,29.0,48.0,38.2,30.0,49.0,40.8
371.67,fixed,0.396,96.86298000000001,99.16007241971309,-2.297092419713067,1.72549238865534,3.0267914147206763,29.0,48.0,38.2,30.0,49.0,40.8
371.81,fixed,0.409,96.86298000000001,99.50606920983059,-2.6430892098305776,2.6032827386738973,3.0297969197180743,29.0,48.0,38.2,30.0,49.0,40.8
371.87,fixed,0.415,97.48142000000001,99.85136766683817,-2.369947666838158,2.7590478554584195,3.0329126864526312,29.0,48.0,38.2,30.0,49.0,40.8
372.0,fixed,0.441,97.48142000000001,99.50606918381362,-2.024649183813608,1.043761121924888,3.029796925975182,29.0,48.0,38.2,30.0,49.0,40.8
372.2,fixed,0.416,98.18016000000001,99.50606914369345,-1.3259091436934227,1.0437611243991114,3.029796934354614,29.0,48.0,38.2,30.0,49.0,40.8
372.6,fixed,0.44,98.90576000000001,99.59492790690186,-0.6891679069018437,0.019958265670254605,3.001997169264411,30.0,46.0,39.1,30.0,49.0,40.8
372.71,fixed,0.44,98.90576000000001,99.11779123527053,-0.21203123527050138,0.08417717051602835,3.040707769413097,30.0,46.0,39.1,30.0,49.0,40.8
372.8,fixed,0.425,99.28772000000001,99.46224848893276,-0.17452848893276496,0.6010051776363241,3.0436995284114956,30.0,46.0,39.1,30.0,49.0,40.8
372.92,fixed,0.396,99.28772000000001,99.5949278873424,-0.30720788734237203,0.5182112638113665,3.001997175450864,30.0,46.0,39.1,30.0,49.0,40.8
373.02,fixed,0.395,99.7368,99.94332640751632,-0.20652640751632134,0.18563236279351258,3.005141767489602,30.0,46.0,39.1,30.0,49.0,40.8
373.21,fixed,0.438,100.08472,99.94332636339341,0.1413936366066082,0.37135929385823374,3.0051417746072198,30.0,46.0,39.1,30.0,49.0,40.0
373.39,fixed,0.389,100.40950000000001,99.59492783009793,0.8145721699020783,1.0565416627136415,3.001997191006425,30.0,46.0,39.1,30.0,49.0,40.0
373.42,fixed,0.441,100.40950000000001,99.94332635516346,0.46617364483654455,1.7636931982501665,3.0051417830288862,30.0,46.0,39.1,30.0,49.0,40.0
373.52,fixed,0.44,100.40950000000001,99.94332635912012,0.46617364087990154,0.3713593624590885,3.005141780909336,30.0,46.0,39.2,30.0,49.0,40.0
373.61,fixed,0.389,100.05168,99.59492780671513,0.4567521932848706,0.19973956124522374,3.001997198253763,30.0,46.0,39.2,30.0,49.0,40.0
373.72,fixed,0.404,100.05168,99.9433263149972,0.10835368500281106,0.5572746518828069,3.0051417890867285,30.0,46.0,39.2,30.0,49.0,40.0
373.82,fixed,0.386,100.83022000000001,99.59492777285345,1.2352922271465445,1.416739140519553,3.001997206561986,30.0,46.0,39.2,30.0,49.0,40.0
374.0,fixed,0.445,100.35392,99.59492777285345,0.7589922271465639,0.8769276724408428,3.001997206561986,30.0,46.0,39.2,30.0,49.0,40.0
374.02,fixed,0.336,100.35392,99.9433263107239,0.41059368927608375,1.7636932091067195,3.0051417964486196,30.0,46.0,39.2,30.0,49.0,40.0
374.2,fixed,0.382,100.99426000000001,99.59492776660505,1.3993322333949436,0.33892535526535994,3.0019972127484387,30.0,46.0,39.2,31.0,49.0,40.3
374.31,fixed,0.381,100.99426000000001,99.55029361641176,1.443966383588247,0.7832543671707981,3.0158961913879656,30.0,46.0,39.2,31.0,49.0,40.3
374.4,fixed,0.403,100.97890000000001,99.55029360259694,1.4286063974030867,1.1391982225630954,3.0158961998491507,30.0,46.0,39.2,31.0,49.0,40.3
374.52,fixed,0.464,100.97890000000001,99.89713534873852,1.0817646512614942,2.031243228848581,3.0190263135581197,30.0,46.0,39.0,31.0,49.0,40.3
374.6,fixed,0.371,101.39602000000001,99.94332624240288,1.4526937575971317,1.577724064261588,3.0051418108059917,30.0,46.0,39.0,31.0,49.0,40.3
374.72,fixed,0.417,101.39602000000001,100.2909835962243,1.1050364037757276,0.886428880344738,3.008397282082455,30.0,46.0,39.0,31.0,49.0,40.3
374.82,fixed,0.478,101.78420000000001,99.94332623417291,1.840873765827098,2.136939337481465,3.0051418193497947,30.0,46.0,39.0,31.0,49.0,40.3
375.01,fixed,0.453,101.12800000000001,100.1959446247053,0.9320553752947092,0.8767985132840863,3.036138462024993,30.0,46.0,39.0,31.0,49.0,40.3
375.21,fixed,0.436,101.33296000000001,100.24324600597566,1.0897139940243505,0.9767186501092056,3.022266842521963,30.0,46.0,39.0,31.0,49.0,40.3
375.31,fixed,0.409,101.33296000000001,100.63787651295343,0.6950834870465883,0.3961359609923534,3.0117632880878005,30.0,46.0,39.0,31.0,49.0,40.3
375.41,fixed,0.481,101.2569,101.0352502570327,0.22164974296731543,0.38553629578461823,3.0014036041711183,31.0,46.0,39.0,29.0,49.0,39.7
375.52,fixed,0.384,101.2569,100.93318277186098,0.32371722813900305,2.5713124598387083,3.029077655097588,31.0,50.0,38.4,29.0,49.0,39.7
375.61,fixed,0.404,101.27762000000001,100.63787646132809,0.6397435386719224,1.78233588656542,3.011763302535475,31.0,50.0,38.4,29.0,49.0,39.7
375.71,fixed,0.451,101.27762000000001,100.98398228583,0.2936377141700177,1.0999611258827713,3.015239444980413,31.0,50.0,38.4,29.0,49.0,39.7
375.83,fixed,0.415,101.15432000000001,100.63787646196516,0.5164435380348493,1.7823359494346391,3.0117633100204584,31.0,50.0,38.4,29.0,49.0,39.7
375.91,fixed,0.441,101.15432000000001,100.63787646196516,0.5164435380348493,1.7823359325066122,3.0117633100204584,31.0,50.0,38.4,29.0,49.0,39.7
376.02,fixed,0.409,101.68094,100.8828452644316,0.7980947355684123,2.2562754614197615,3.042918254032076,31.0,50.0,38.4,29.0,49.0,39.7
376.2,fixed,0.403,101.68094,101.0352501368612,0.6456898631388128,2.59901125820366,3.0014036328907165,31.0,50.0,38.4,29.0,49.0,39.7
376.32,fixed,0.424,101.15240000000001,100.93318267245078,0.21921732754924506,3.7441493519933715,3.029077684236196,31.0,50.0,38.4,29.0,49.0,39.7
376.42,fixed,0.438,101.26530000000001,100.93318267245078,0.33211732754921286,2.368420999745638,3.029077684236196,31.0,50.0,38.4,30.0,48.0,39.8
376.59,fixed,0.433,101.05772,100.9839821727863,0.07373782721370503,2.4826471548026348,3.01523947384245,30.0,50.0,37.6,30.0,48.0,39.8
376.62,fixed,0.456,101.05772,101.329278294768,-0.2715582947679991,3.3904638673976137,3.0188253870594908,30.0,50.0,37.6,30.0,48.0,39.8
376.72,fixed,0.489,101.05772,101.38207378159468,-0.32435378159468087,1.7039466501921083,3.0050060698923104,30.0,50.0,37.6,30.0,48.0,39.8
376.82,fixed,0.383,101.54668000000001,101.27696398293715,0.2697160170628763,2.8505607478247725,3.0326472481595674,30.0,50.0,37.6,30.0,48.0,39.8
376.92,fixed,0.415,101.54668000000001,101.27696397849691,0.26971602150308627,1.477574996208034,3.0326472492147314,30.0,50.0,37.6,30.0,48.0,39.8
377.02,fixed,0.415,101.1864,101.51374412666064,-0.32734412666064827,1.9322267356073723,3.063943713073962,30.0,50.0,37.6,30.0,48.0,39.8
377.2,fixed,0.476,99.89956000000001,101.32927824233876,-1.4297182423387653,2.968677156470676,3.018825398308452,30.0,50.0,37.6,30.0,48.0,39.8
377.33,fixed,0.39,99.89956000000001,101.51374407748709,-1.6141840774870957,3.0806085768363687,3.06394372873853,30.0,50.0,37.6,30.0,48.0,39.8
377.43,fixed,0.489,100.27952,101.72805419937653,-1.4485341993765246,2.4005625519346836,3.008718356736418,30.0,50.0,37.6,30.0,48.0,39.8
377.51,fixed,0.479,100.27952,101.90723265690987,-1.627712656909864,2.721285278801986,3.0539032951025376,30.0,50.0,37.6,30.0,48.0,39.8
377.61,fixed,0.43,99.89588,101.38207365718695,-1.4861936571869592,4.473014106326502,3.005006105888362,29.0,50.0,38.3,31.0,49.0,39.8
377.72,fixed,0.47,99.89588,101.2769639000084,-1.3810839000083774,4.222763724008928,3.0326472772682003,29.0,50.0,38.3,31.0,49.0,39.8
377.82,fixed,0.476,99.53588,101.6199245962091,-2.0840445962090826,3.5314683533442803,3.036325747072089,29.0,50.0,38.3,31.0,49.0,39.8
377.92,fixed,0.488,99.53588,101.67374245534263,-2.1378624553426278,2.2802665046755237,3.022520713476106,29.0,50.0,38.3,31.0,49.0,39.8
378.02,fixed,0.415,100.18282,102.30329822151286,-2.1204782215128546,2.383978774253535,3.0440078586581105,29.0,50.0,38.3,31.0,49.0,39.8
378.12,fixed,0.475,100.18282,102.3032982374197,-2.1204782374196895,3.7462179865088387,3.044007866175102,29.0,50.0,38.3,31.0,49.0,39.8
378.4,fixed,0.42,99.55274000000001,102.64366908101336,-3.0909290810133427,2.6031859077869797,3.0480106848144994,29.0,50.0,38.3,31.0,49.0,39.8
378.42,fixed,0.51,99.55274000000001,102.76071758585228,-3.2079775858522623,4.230550465040835,3.02051011869576,29.0,50.0,38.3,31.0,49.0,39.8
378.52,fixed,0.465,99.55274000000001,102.47523198005264,-2.9224919800526266,3.238449900711487,3.002706824204284,29.0,50.0,38.3,31.0,49.0,39.8
378.67,fixed,0.465,99.09894000000001,102.47523197014493,-3.376291970144905,2.536561072713937,3.0027068263053507,29.0,50.0,38.9,31.0,49.0,39.8
378.8,fixed,0.441,98.90512000000001,102.58593331413775,-3.680813314137737,2.7073396199346575,3.0617657008691777,29.0,50.0,38.9,31.0,49.0,40.5
378.82,fixed,0.426,98.90512000000001,102.41739753278603,-3.5122775327860154,2.6388411455048413,3.0164708264440283,29.0,50.0,38.9,31.0,49.0,40.5
378.99,fixed,0.423,99.05614000000001,102.98313506495235,-3.9269950649523366,1.9151109097477388,3.052120812626402,29.0,50.0,38.9,31.0,49.0,40.5
379.06,fixed,0.388,99.05614000000001,102.76071750195428,-3.7045775019542475,1.7258531053338402,3.0205101411485695,29.0,50.0,38.9,31.0,49.0,40.5
