time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-31T21:26:28.491+00:00,680.06,5,2370,2375,2370,2375,0,0,0,0,1,31421,1,8,0,1,502,1.08,3,0,290,292,-2,0,0,125681,6329911,OK,AN,0,0,-0.629,1,1,0,0,0.075,58.1,-176.7,-2.1,0.0,-0.0,-2.1,3,1.6689300537109375e-06,40.485551666666666,-80.33249066666667,RTK Fixed,118.00722,True,fixed,0.569,30,41,40.0,10,50,12,2026-08-31T21:26:27.801842+00:00,29,41,43.8,18,53,2026-08-31T21:26:28.336655+00:00,0.75,1.3,TractorField,-69,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:28.517+00:00,680.08,5,2370,2375,2370,2375,0,0,0,0,1,31421,1,8,0,1,502,1.08,3,0,290,419,-129,150,0,125682,6329961,OK,AR,0,150,-0.629,1,0,1,0,0.025,54.9,-5080.0,-129.1,0.0,-0.0,-129.1,5,1.430511474609375e-06,40.48555133333333,-80.33249,RTK Fixed,118.00722,True,fixed,0.647,30,41,40.0,10,50,12,2026-08-31T21:26:27.801842+00:00,29,41,43.8,18,53,2026-08-31T21:26:28.336655+00:00,0.75,1.4,TractorField,-69,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:28.542+00:00,680.11,5,2370,2375,2370,2375,0,0,0,0,1,31421,1,8,0,1,502,1.08,3,0,291,311,-20,150,0,125683,6330011,OK,AR,0,150,-0.623,1,0,1,0,0.05,53.9,2186.5,-19.8,0.0,0.0,-19.8,5,1.9073486328125e-06,40.48555133333333,-80.33249,RTK Fixed,118.00722,True,fixed,0.647,30,41,40.0,10,50,12,2026-08-31T21:26:27.801842+00:00,29,41,43.8,18,53,2026-08-31T21:26:28.336655+00:00,0.75,1.4,TractorField,-69,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:28.592+00:00,680.16,5,2370,2375,2370,2375,0,0,0,0,1,31421,1,8,0,1,502,1.08,3,0,304,280,24,150,0,125684,6330061,OK,AL,150,0,-0.57,1,0,1,0,0.05,55.1,886.0,24.5,0.0,0.0,24.5,5,1.6689300537109375e-06,40.48555133333333,-80.33249,RTK Fixed,119.6953,True,fixed,0.647,30,41,40.0,10,50,12,2026-08-31T21:26:27.801842+00:00,29,41,43.8,18,53,2026-08-31T21:26:28.336655+00:00,0.75,1.4,TractorField,-69,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:28.668+00:00,680.23,5,2370,2376,2370,2376,0,0,0,0,1,31422,1,17,0,1,503,1.08,5,0,305,289,16,150,0,125685,6330111,OK,AL,150,0,-0.567,1,0,1,0,0.067,56.2,-120.9,16.4,0.0,-0.0,16.4,5,1.1920928955078125e-06,40.485551,-80.33248933333333,RTK Fixed,119.6953,True,fixed,0.651,30,41,40.0,10,50,12,2026-08-31T21:26:27.801842+00:00,29,41,43.8,18,53,2026-08-31T21:26:28.336655+00:00,0.75,1.5,TractorField,-69,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:28.693+00:00,680.26,5,2370,2376,2370,2376,0,0,0,0,1,31422,1,17,0,1,503,1.08,5,0,305,321,-16,150,0,125686,6330161,OK,AR,0,150,-0.567,1,0,1,0,0.033,55.7,-969.7,-15.6,0.0,-0.0,-15.6,3,1.430511474609375e-06,40.485551,-80.33248933333333,RTK Fixed,119.6953,True,fixed,0.651,30,41,40.0,10,50,12,2026-08-31T21:26:27.801842+00:00,29,41,43.8,18,53,2026-08-31T21:26:28.336655+00:00,0.75,1.5,TractorField,-69,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:28.744+00:00,680.31,5,2370,2376,2370,2376,0,0,0,0,1,31422,1,17,0,1,503,1.08,5,0,306,358,-52,150,0,125687,6330211,OK,AR,0,150,-0.563,1,0,1,0,0.05,53.1,-721.5,-51.7,0.0,-0.0,-51.7,3,1.6689300537109375e-06,40.48555066666667,-80.33248866666666,RTK Fixed,119.6953,True,fixed,0.636,30,41,40.0,10,50,12,2026-08-31T21:26:27.801842+00:00,29,41,43.8,18,53,2026-08-31T21:26:28.336655+00:00,0.75,1.6,TractorField,-69,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:28.794+00:00,680.36,5,2370,2376,2370,2376,0,0,0,0,1,31422,1,17,0,1,503,1.08,5,0,323,292,31,150,0,125688,6330261,OK,AL,150,0,-0.496,1,0,1,0,0.05,54.6,1653.0,31.0,0.0,0.0,31.0,3,1.1920928955078125e-06,40.48555066666667,-80.33248866666666,RTK Fixed,121.86598000000001,True,fixed,0.636,30,41,40.0,10,50,12,2026-08-31T21:26:27.801842+00:00,29,41,43.8,18,53,2026-08-31T21:26:28.336655+00:00,0.75,1.6,TractorField,-69,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:28.882+00:00,680.45,5,2370,2376,2370,2376,0,0,0,0,1,31423,1,17,0,1,501,1.08,3,0,270,301,-31,150,0,125689,6330311,OK,AR,0,150,-0.706,1,0,1,0,0.067,52.6,-917.5,-30.5,0.0,-0.0,-30.5,3,1.430511474609375e-06,40.485550333333336,-80.33248816666666,RTK Fixed,121.86598000000001,True,fixed,0.629,30,41,40.0,10,50,12,2026-08-31T21:26:27.801842+00:00,29,41,43.8,18,53,2026-08-31T21:26:28.336655+00:00,0.75,1.7,TractorField,-69,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:28.907+00:00,680.47,5,2370,2376,2370,2376,0,0,0,0,1,31423,1,17,0,1,501,1.08,3,0,270,306,-36,150,0,125690,6330361,OK,AR,0,150,-0.706,1,0,1,0,0.033,51.4,-151.5,-35.5,0.0,-0.0,-35.5,3,1.430511474609375e-06,40.48555016666667,-80.3324875,RTK Fixed,121.86598000000001,True,fixed,0.597,30,41,40.8,10,51,12,2026-08-31T21:26:28.900300+00:00,29,41,43.8,18,53,2026-08-31T21:26:28.336655+00:00,0.75,0.8,TractorField,-69,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:28.945+00:00,680.51,5,2370,2376,2370,2376,0,0,0,0,1,31423,1,17,0,1,501,1.08,3,0,268,324,-56,150,0,125691,6330411,OK,AR,0,150,-0.718,1,0,1,0,0.05,48.6,-419.0,-56.5,0.0,-0.0,-56.5,3,1.6689300537109375e-06,40.48555016666667,-80.3324875,RTK Fixed,121.86598000000001,True,fixed,0.597,30,41,40.8,10,51,12,2026-08-31T21:26:28.900300+00:00,29,41,43.8,18,53,2026-08-31T21:26:28.336655+00:00,0.75,0.8,TractorField,-69,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:28.996+00:00,680.56,5,2370,2376,2370,2376,0,0,0,0,1,31423,1,17,0,1,501,1.08,3,0,281,276,5,0,0,125692,6330461,OK,AN,0,0,-0.665,1,1,0,0,0.05,48.8,1225.0,4.8,0.0,0.0,4.8,3,1.6689300537109375e-06,40.48555016666667,-80.3324875,RTK Fixed,123.45564000000002,True,fixed,0.597,30,41,40.8,10,51,12,2026-08-31T21:26:28.900300+00:00,29,41,43.8,18,53,2026-08-31T21:26:28.336655+00:00,0.75,0.8,TractorField,-70,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:29.071+00:00,680.63,5,2370,2376,2370,2376,0,0,0,0,1,31424,1,17,0,1,501,1.08,3,0,282,281,1,0,0,125693,6330511,OK,AN,0,0,-0.659,1,1,0,0,0.067,48.9,-51.1,1.4,0.0,-0.0,1.4,3,1.1920928955078125e-06,40.48554983333334,-80.332487,RTK Fixed,123.45564000000002,True,fixed,0.607,30,41,40.8,10,51,12,2026-08-31T21:26:28.900300+00:00,29,41,43.8,18,53,2026-08-31T21:26:28.336655+00:00,0.75,0.9,TractorField,-70,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:29.096+00:00,680.66,5,2370,2376,2370,2376,0,0,0,0,1,31424,1,17,0,1,501,1.08,3,0,282,284,-2,0,0,125694,6330561,OK,AN,0,0,-0.659,1,1,0,0,0.033,48.9,-90.9,-1.6,0.0,-0.0,-1.6,2,1.1920928955078125e-06,40.48554983333334,-80.332487,RTK Fixed,123.45564000000002,True,fixed,0.607,30,41,40.8,10,51,12,2026-08-31T21:26:28.900300+00:00,29,41,43.8,18,53,2026-08-31T21:26:28.336655+00:00,0.75,0.9,TractorField,-70,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:29.147+00:00,680.71,5,2370,2376,2370,2376,0,0,0,0,1,31424,1,17,0,1,501,1.08,3,0,281,272,9,0,0,125695,6330611,OK,AN,0,0,-0.666,1,1,0,0,0.05,49.3,205.0,8.6,0.0,0.0,8.6,2,1.9073486328125e-06,40.485549500000005,-80.33248616666667,RTK Fixed,123.45564000000002,True,fixed,0.634,30,41,40.8,10,51,12,2026-08-31T21:26:28.900300+00:00,29,41,43.8,18,53,2026-08-31T21:26:28.336655+00:00,0.75,1.0,TractorField,-70,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:29.197+00:00,680.76,5,2370,2376,2370,2376,0,0,0,0,1,31424,1,17,0,1,501,1.08,3,0,292,273,19,150,0,125696,6330661,OK,AL,150,0,-0.619,1,0,1,0,0.05,50.3,212.5,19.2,0.0,0.0,19.2,2,1.430511474609375e-06,40.485549500000005,-80.33248616666667,RTK Fixed,124.88732000000002,True,fixed,0.634,30,41,40.8,10,51,12,2026-08-31T21:26:28.900300+00:00,29,41,43.8,18,53,2026-08-31T21:26:28.336655+00:00,0.75,1.0,TractorField,-70,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:29.273+00:00,680.84,5,2370,2376,2370,2376,0,0,0,0,1,31425,1,17,0,1,500,1.08,2,0,294,309,-15,150,0,125697,6330711,OK,AR,0,150,-0.614,1,0,1,0,0.067,49.2,-517.5,-15.5,0.0,-0.0,-15.5,2,1.6689300537109375e-06,40.48554916666667,-80.33248566666666,RTK Fixed,124.88732000000002,True,fixed,0.595,30,41,40.8,10,51,12,2026-08-31T21:26:28.900300+00:00,29,41,43.8,18,53,2026-08-31T21:26:28.336655+00:00,0.75,1.1,TractorField,-70,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:29.298+00:00,680.86,5,2370,2376,2370,2376,0,0,0,0,1,31425,1,17,0,1,500,1.08,2,0,294,287,7,0,0,125698,6330761,OK,AN,0,0,-0.614,1,1,0,0,0.033,49.4,666.7,6.5,0.0,0.0,6.5,3,1.430511474609375e-06,40.48554916666667,-80.33248566666666,RTK Fixed,124.88732000000002,True,fixed,0.595,30,41,40.8,10,51,12,2026-08-31T21:26:28.900300+00:00,29,41,43.8,18,53,2026-08-31T21:26:28.336655+00:00,0.75,1.1,TractorField,-70,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:29.348+00:00,680.91,5,2370,2376,2370,2376,0,0,0,0,1,31425,1,17,0,1,500,1.08,2,0,295,291,4,0,0,125699,6330811,OK,AN,0,0,-0.609,1,1,0,0,0.05,49.6,-54.0,3.9,0.0,-0.0,3.9,3,1.1920928955078125e-06,40.48554883333334,-80.33248516666666,RTK Fixed,124.88732000000002,True,fixed,0.61,30,41,40.8,10,51,12,2026-08-31T21:26:28.900300+00:00,29,41,43.8,18,53,2026-08-31T21:26:28.336655+00:00,0.75,1.2,TractorField,-70,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:29.399+00:00,680.96,5,2370,2376,2370,2376,0,0,0,0,1,31425,1,17,0,1,500,1.08,2,0,310,287,23,150,0,125700,6330861,OK,AL,150,0,-0.547,1,0,1,0,0.05,50.8,386.5,23.2,0.0,0.0,23.2,3,1.430511474609375e-06,40.48554883333334,-80.33248516666666,RTK Fixed,126.79668000000001,True,fixed,0.61,30,41,40.8,10,51,12,2026-08-31T21:26:28.900300+00:00,29,41,43.8,19,52,2026-08-31T21:26:29.333620+00:00,0.75,1.2,TractorField,-70,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:29.487+00:00,681.05,5,2370,2376,2370,2376,0,0,0,0,1,31426,1,8,0,1,503,1.08,3,0,309,305,4,0,0,125701,6330911,OK,AN,0,0,-0.551,1,1,0,0,0.075,51.1,-253.0,4.2,0.0,-0.0,4.2,3,1.1920928955078125e-06,40.4855485,-80.33248449999999,RTK Fixed,126.79668000000001,True,fixed,0.642,30,41,40.8,10,51,12,2026-08-31T21:26:28.900300+00:00,29,41,43.8,19,52,2026-08-31T21:26:29.333620+00:00,0.75,1.3,TractorField,-70,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:29.500+00:00,681.06,5,2370,2376,2370,2376,0,0,0,0,1,31426,1,8,0,1,503,1.08,3,0,309,317,-8,0,0,125702,6330961,OK,AN,0,0,-0.551,1,1,0,0,0.025,50.9,-480.0,-7.8,0.0,-0.0,-7.8,5,7.152557373046875e-07,40.4855485,-80.33248449999999,RTK Fixed,126.79668000000001,True,fixed,0.642,30,41,40.8,10,51,12,2026-08-31T21:26:28.900300+00:00,29,41,43.8,19,52,2026-08-31T21:26:29.333620+00:00,0.75,1.3,TractorField,-70,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:29.550+00:00,681.11,5,2370,2376,2370,2376,0,0,0,0,1,31426,1,8,0,1,503,1.08,3,0,308,308,0,0,0,125703,6331011,OK,AN,0,0,-0.555,1,1,0,0,0.05,50.9,160.5,0.2,0.0,0.0,0.2,5,1.1920928955078125e-06,40.48554816666667,-80.33248383333333,RTK Fixed,126.79668000000001,True,fixed,0.624,30,41,40.8,10,51,12,2026-08-31T21:26:28.900300+00:00,29,41,43.8,19,52,2026-08-31T21:26:29.333620+00:00,0.75,1.4,TractorField,-70,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:29.600+00:00,681.16,5,2370,2376,2370,2376,0,0,0,0,1,31426,1,8,0,1,503,1.08,3,0,321,323,-2,0,0,125704,6331061,OK,AN,0,0,-0.506,1,1,0,0,0.05,50.8,-52.0,-2.4,0.0,-0.0,-2.4,5,9.5367431640625e-07,40.48554816666667,-80.33248383333333,RTK Fixed,128.40446,True,fixed,0.624,30,41,40.8,10,51,12,2026-08-31T21:26:28.900300+00:00,29,41,43.8,19,52,2026-08-31T21:26:29.333620+00:00,0.75,1.4,TractorField,-70,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:29.676+00:00,681.24,5,2370,2376,2370,2376,0,0,0,0,1,31427,1,17,0,1,501,1.08,5,0,272,311,-39,150,0,125705,6331111,OK,AR,0,150,-0.701,1,0,1,0,0.067,48.2,-551.1,-39.3,0.0,-0.0,-39.3,5,1.1920928955078125e-06,40.485547833333335,-80.33248333333333,RTK Fixed,128.40446,True,fixed,0.568,30,41,40.8,10,51,12,2026-08-31T21:26:28.900300+00:00,29,41,43.8,19,52,2026-08-31T21:26:29.333620+00:00,0.75,1.5,TractorField,-70,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:29.689+00:00,681.25,5,2370,2376,2370,2376,0,0,0,0,1,31427,1,17,0,1,501,1.08,5,0,272,318,-46,150,0,125706,6331161,OK,AR,0,150,-0.701,1,0,1,0,0.033,46.6,-212.1,-46.3,0.0,-0.0,-46.3,3,9.5367431640625e-07,40.485547833333335,-80.33248333333333,RTK Fixed,128.40446,True,fixed,0.568,30,41,40.8,10,51,12,2026-08-31T21:26:28.900300+00:00,29,41,43.8,19,52,2026-08-31T21:26:29.333620+00:00,0.75,1.5,TractorField,-70,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:29.739+00:00,681.3,5,2370,2376,2370,2376,0,0,0,0,1,31427,1,17,0,1,501,1.08,5,0,272,300,-28,150,0,125707,6331211,OK,AR,0,150,-0.699,1,0,1,0,0.05,45.3,371.0,-27.8,0.0,0.0,-27.8,3,1.430511474609375e-06,40.4855475,-80.33248283333334,RTK Fixed,128.40446,True,fixed,0.62,30,41,40.8,10,51,12,2026-08-31T21:26:28.900300+00:00,29,41,43.8,19,52,2026-08-31T21:26:29.333620+00:00,0.75,1.6,TractorField,-70,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:29.802+00:00,681.37,5,2370,2376,2370,2376,0,0,0,0,1,31427,1,17,0,1,501,1.08,5,0,287,279,8,0,0,125708,6331261,OK,AN,0,0,-0.64,1,1,0,0,0.05,45.7,714.5,8.0,0.0,0.0,8.0,3,1.1920928955078125e-06,40.4855475,-80.33248283333334,RTK Fixed,130.13388,True,fixed,0.62,30,41,40.8,10,51,12,2026-08-31T21:26:28.900300+00:00,29,41,43.8,19,52,2026-08-31T21:26:29.333620+00:00,0.75,1.6,TractorField,-70,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:29.878+00:00,681.44,5,2370,2376,2370,2376,0,0,0,0,1,31428,1,17,0,1,501,1.08,3,0,285,307,-22,150,0,125709,6331311,OK,AR,0,150,-0.647,1,0,1,0,0.067,44.2,-444.4,-21.8,0.0,-0.0,-21.8,3,1.430511474609375e-06,40.48554716666667,-80.33248216666667,RTK Fixed,130.13388,True,fixed,0.663,30,41,40.8,10,51,12,2026-08-31T21:26:28.900300+00:00,29,41,43.8,19,52,2026-08-31T21:26:29.333620+00:00,0.75,1.7,TractorField,-70,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:29.890+00:00,681.45,5,2370,2376,2370,2376,0,0,0,0,1,31428,1,17,0,1,501,1.08,3,0,285,276,9,0,0,125710,6331361,OK,AN,0,0,-0.647,1,1,0,0,0.033,44.5,939.4,9.2,0.0,0.0,9.2,2,1.1920928955078125e-06,40.48554716666667,-80.33248216666667,RTK Fixed,130.13388,True,fixed,0.663,30,41,40.8,10,51,12,2026-08-31T21:26:28.900300+00:00,29,41,43.8,19,52,2026-08-31T21:26:29.333620+00:00,0.75,1.7,TractorField,-70,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:29.953+00:00,681.52,5,2370,2376,2370,2376,0,0,0,0,1,31428,1,17,0,1,501,1.08,3,0,285,270,15,150,0,125711,6331411,OK,AL,150,0,-0.646,1,0,1,0,0.05,45.3,124.0,15.4,0.0,0.0,15.4,2,1.9073486328125e-06,40.48554683333334,-80.33248166666667,RTK Fixed,130.13388,True,fixed,0.581,30,41,40.8,10,51,12,2026-08-31T21:26:29.898825+00:00,29,41,43.8,19,52,2026-08-31T21:26:29.333620+00:00,0.75,0.8,TractorField,-70,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-31T21:26:29.991+00:00,681.55,5,2370,2376,2370,2376,0,0,0,0,1,31428,1,17,0,1,501,1.08,3,0,300,280,20,150,0,125712,6331461,OK,AL,150,0,-0.59,1,0,1,0,0.05,46.3,84.0,19.6,0.0,0.0,19.6,2,1.430511474609375e-06,40.48554683333334,-80.33248166666667,RTK Fixed,131.83328,True,fixed,0.581,30,41,40.9,10,50,12,2026-08-31T21:26:29.907864+00:00,29,41,43.8,19,52,2026-08-31T21:26:29.333620+00:00,0.75,0.8,TractorField,-74,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-31T21:26:30.079+00:00,681.64,5,2370,2376,2370,2376,0,0,0,0,1,31429,1,17,0,1,500,1.08,2,0,302,301,1,0,0,125713,6331511,OK,AN,0,0,-0.578,1,1,0,0,0.067,46.4,-270.5,1.5,0.0,-0.0,1.5,2,1.6689300537109375e-06,40.48554633333333,-80.33248116666667,RTK Fixed,131.83328,True,fixed,0.667,30,41,40.9,10,50,12,2026-08-31T21:26:29.907864+00:00,29,41,43.8,19,52,2026-08-31T21:26:29.333620+00:00,0.75,0.9,TractorField,-74,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-31T21:26:30.105+00:00,681.67,5,2370,2376,2370,2376,0,0,0,0,1,31429,1,17,0,1,500,1.08,2,0,302,311,-9,0,0,125714,6331561,OK,AN,0,0,-0.578,1,1,0,0,0.033,46.1,-303.0,-8.5,0.0,-0.0,-8.5,2,1.430511474609375e-06,40.48554633333333,-80.33248116666667,RTK Fixed,131.83328,True,fixed,0.667,30,41,40.9,10,50,12,2026-08-31T21:26:29.907864+00:00,29,41,43.8,19,52,2026-08-31T21:26:29.333620+00:00,0.75,0.9,TractorField,-74,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-31T21:26:30.142+00:00,681.71,5,2370,2376,2370,2376,0,0,0,0,1,31429,1,17,0,1,500,1.08,2,0,302,307,-5,0,0,125715,6331611,OK,AN,0,0,-0.579,1,1,0,0,0.05,45.8,76.5,-4.7,0.0,0.0,-4.7,2,1.6689300537109375e-06,40.485546,-80.33248066666667,RTK Fixed,131.83328,True,fixed,0.522,30,41,40.9,10,50,12,2026-08-31T21:26:29.907864+00:00,29,41,43.8,19,52,2026-08-31T21:26:29.333620+00:00,0.75,1.0,TractorField,-74,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-31T21:26:30.193+00:00,681.76,5,2370,2376,2370,2376,0,0,0,0,1,31429,1,17,0,1,500,1.08,2,0,314,323,-9,0,0,125716,6331661,OK,AN,0,0,-0.531,1,1,0,0,0.05,45.4,-79.0,-8.6,0.0,-0.0,-8.6,2,1.6689300537109375e-06,40.485546,-80.33248066666667,RTK Fixed,133.30264000000003,True,fixed,0.522,30,41,40.9,10,50,12,2026-08-31T21:26:29.907864+00:00,29,41,43.8,19,52,2026-08-31T21:26:29.333620+00:00,0.75,1.0,TractorField,-74,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-31T21:26:30.268+00:00,681.83,5,2370,2376,2370,2376,0,0,0,0,1,31430,1,17,0,1,503,1.08,2,0,314,323,-9,0,0,125717,6331711,OK,AN,0,0,-0.533,1,1,0,0,0.067,44.8,-7.5,-9.1,0.0,-0.0,-9.1,2,1.430511474609375e-06,40.48554566666667,-80.33248016666667,RTK Fixed,133.30264000000003,True,fixed,0.577,30,41,40.9,10,50,12,2026-08-31T21:26:29.907864+00:00,29,41,43.8,19,52,2026-08-31T21:26:29.333620+00:00,0.75,1.1,TractorField,-74,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-31T21:26:30.294+00:00,681.86,5,2370,2376,2370,2376,0,0,0,0,1,31430,1,17,0,1,503,1.08,2,0,314,310,4,0,0,125718,6331761,OK,AN,0,0,-0.533,1,1,0,0,0.033,44.9,393.9,3.9,0.0,0.0,3.9,2,1.1920928955078125e-06,40.48554566666667,-80.33248016666667,RTK Fixed,133.30264000000003,True,fixed,0.577,30,41,40.9,10,50,12,2026-08-31T21:26:29.907864+00:00,29,41,43.8,19,52,2026-08-31T21:26:29.333620+00:00,0.75,1.1,TractorField,-74,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-31T21:26:30.344+00:00,681.91,5,2370,2376,2370,2376,0,0,0,0,1,31430,1,17,0,1,503,1.08,2,0,313,307,6,0,0,125719,6331811,OK,AN,0,0,-0.535,1,1,0,0,0.05,45.2,49.5,6.3,0.0,0.0,6.3,2,1.1920928955078125e-06,40.485545333333334,-80.33247966666666,RTK Fixed,133.30264000000003,True,fixed,0.608,30,41,40.9,10,50,12,2026-08-31T21:26:29.907864+00:00,29,41,43.8,19,52,2026-08-31T21:26:29.333620+00:00,0.75,1.2,TractorField,-74,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-31T21:26:30.394+00:00,681.96,5,2370,2376,2370,2376,0,0,0,0,1,31430,1,17,0,1,503,1.08,2,0,327,308,19,150,0,125720,6331861,OK,AL,150,0,-0.478,1,0,1,0,0.05,46.2,262.5,19.5,0.0,0.0,19.5,2,1.6689300537109375e-06,40.485545333333334,-80.33247966666666,RTK Fixed,135.07376000000002,True,fixed,0.608,30,41,40.9,10,50,12,2026-08-31T21:26:29.907864+00:00,29,41,43.4,22,52,2026-08-31T21:26:30.334153+00:00,0.75,1.2,TractorField,-74,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-31T21:26:30.482+00:00,682.05,5,2370,2376,2370,2376,0,0,0,0,1,31431,1,8,0,1,502,1.08,2,0,283,328,-45,150,0,125721,6331911,OK,AR,0,150,-0.655,1,0,1,0,0.075,42.8,-856.3,-44.8,0.0,-0.0,-44.8,2,1.1920928955078125e-06,40.485545,-80.33247916666666,RTK Fixed,135.07376000000002,True,fixed,0.626,30,41,40.9,10,50,12,2026-08-31T21:26:29.907864+00:00,29,41,43.4,22,52,2026-08-31T21:26:30.334153+00:00,0.75,1.3,TractorField,-71,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-31T21:26:30.508+00:00,682.07,5,2370,2376,2370,2376,0,0,0,0,1,31431,1,8,0,1,502,1.08,2,0,283,332,-49,150,0,125722,6331961,OK,AR,0,150,-0.655,1,0,1,0,0.025,41.6,-160.0,-48.8,0.0,-0.0,-48.8,5,1.1920928955078125e-06,40.485544499999996,-80.33247866666667,RTK Fixed,135.07376000000002,True,fixed,0.584,30,41,40.9,10,50,12,2026-08-31T21:26:29.907864+00:00,29,41,43.4,22,52,2026-08-31T21:26:30.334153+00:00,0.75,1.4,TractorField,-71,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-31T21:26:30.546+00:00,682.11,5,2370,2376,2370,2376,0,0,0,0,1,31431,1,8,0,1,502,1.08,2,0,285,331,-46,150,0,125723,6332011,OK,AR,0,150,-0.647,1,0,1,0,0.05,39.3,59.0,-45.8,0.0,0.0,-45.8,5,1.430511474609375e-06,40.485544499999996,-80.33247866666667,RTK Fixed,135.07376000000002,True,fixed,0.584,30,41,40.9,10,50,12,2026-08-31T21:26:29.907864+00:00,29,41,43.4,22,52,2026-08-31T21:26:30.334153+00:00,0.75,1.4,TractorField,-71,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-31T21:26:30.596+00:00,682.16,5,2370,2376,2370,2376,0,0,0,0,1,31431,1,8,0,1,502,1.08,2,0,300,314,-14,150,0,125724,6332061,OK,AR,0,150,-0.588,1,0,1,0,0.05,38.6,638.0,-13.9,0.0,0.0,-13.9,5,1.430511474609375e-06,40.485544499999996,-80.33247866666667,RTK Fixed,136.74398000000002,True,fixed,0.584,30,41,40.9,10,50,12,2026-08-31T21:26:29.907864+00:00,29,41,43.4,22,52,2026-08-31T21:26:30.334153+00:00,0.75,1.4,TractorField,-71,medium,TractorField,-65,strong,GOOD,10.0,
