time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:54:27.229+00:00,112.05,5,2836,2768,2836,2768,-144,454,454,0,1,44190,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176756,8885967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3034755,9.5367431640625e-07,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.024,12,0.65,1.1,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:27.279+00:00,112.1,5,2836,2768,2836,2768,-144,454,454,0,1,44190,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,176757,8886017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3034805,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.024,12,0.65,1.1,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:27.330+00:00,112.15,5,2836,2768,2836,2768,-144,454,454,0,1,44190,1,17,0,1,503,0.0,999999,2,454,454,0,0,2,176758,8886067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3034855,9.5367431640625e-07,40.485581833333335,-80.33235466666666,RTK Fixed,167.16324,True,fixed,0.051,12,0.65,1.2,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:27.405+00:00,112.22,5,2836,2819,2836,2819,-405,408,408,0,1,44191,1,8,0,1,501,0.0,999999,2,455,455,0,0,2,176759,8886117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3034905,1.430511474609375e-06,40.485581833333335,-80.33235466666666,RTK Fixed,167.16324,True,fixed,0.051,12,0.65,1.2,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:27.418+00:00,112.24,5,2836,2819,2836,2819,-405,408,408,0,1,44191,1,8,0,1,501,0.0,999999,2,455,455,0,0,2,176760,8886167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3034955,9.5367431640625e-07,40.485581833333335,-80.33235466666666,RTK Fixed,167.16324,True,fixed,0.051,12,0.65,1.2,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:27.481+00:00,112.3,5,2836,2819,2836,2819,-405,408,408,0,1,44191,1,8,0,1,501,0.0,999999,2,455,455,0,0,2,176761,8886217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3035005,9.5367431640625e-07,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.069,12,0.65,1.3,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:27.531+00:00,112.35,5,2836,2819,2836,2819,-405,408,408,0,1,44191,1,8,0,1,501,0.0,999999,2,455,455,0,0,2,176762,8886267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3035055,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.107,12,0.65,1.4,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:27.607+00:00,112.42,5,2836,2834,2836,2834,0,0,0,0,1,44192,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176763,8886317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3035105,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.107,12,0.65,1.4,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:27.632+00:00,112.45,5,2836,2834,2836,2834,0,0,0,0,1,44192,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176764,8886367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3035155,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.076,12,0.65,1.5,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:27.682+00:00,112.5,5,2836,2834,2836,2834,0,0,0,0,1,44192,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176765,8886417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3035205,1.6689300537109375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.076,12,0.65,1.5,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:27.720+00:00,112.54,5,2836,2834,2836,2834,0,0,0,0,1,44192,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176766,8886467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3035255,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.076,12,0.65,1.5,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:27.808+00:00,112.63,5,2836,2813,2836,2813,153,-7,-7,0,1,44193,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176767,8886517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3035305,9.5367431640625e-07,40.485582,-80.33235466666666,RTK Fixed,167.16324,True,fixed,0.028,12,0.65,1.6,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:27.821+00:00,112.64,5,2836,2813,2836,2813,153,-7,-7,0,1,44193,1,17,0,1,502,0.0,999999,2,454,454,0,0,2,176768,8886567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3035355,1.1920928955078125e-06,40.485582,-80.33235466666666,RTK Fixed,167.16324,True,fixed,0.028,12,0.65,1.6,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:27.884+00:00,112.7,5,2836,2813,2836,2813,153,-7,-7,0,1,44193,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176769,8886617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3035405,9.5367431640625e-07,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.055,12,0.65,1.7,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:27.934+00:00,112.75,5,2836,2813,2836,2813,153,-7,-7,0,1,44193,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176770,8886667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3035455,1.1920928955078125e-06,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.029,12,0.65,1.8,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:28.010+00:00,112.83,5,2836,2816,2836,2816,-96,177,177,0,1,44194,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176771,8886717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3035505,9.5367431640625e-07,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.029,12,0.65,1.8,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:28.035+00:00,112.85,5,2836,2816,2836,2816,-96,177,177,0,1,44194,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176772,8886767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3035555,1.430511474609375e-06,40.485581833333335,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.019,12,0.65,1.9,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:28.085+00:00,112.9,5,2836,2816,2836,2816,-96,177,177,0,1,44194,1,17,0,1,502,0.0,999999,2,456,456,0,0,2,176773,8886817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3035605,1.9073486328125e-06,40.485581833333335,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.019,12,0.65,1.9,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:28.123+00:00,112.94,5,2836,2816,2836,2816,-96,177,177,0,1,44194,1,17,0,1,502,0.0,999999,2,456,456,0,0,2,176774,8886867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3035655,1.430511474609375e-06,40.485581833333335,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.019,12,0.65,1.9,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:28.211+00:00,113.03,5,2836,2828,2836,2828,0,0,0,0,1,44195,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176775,8886917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3035705,1.1920928955078125e-06,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.032,12,0.65,1.0,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:28.224+00:00,113.04,5,2836,2828,2836,2828,0,0,0,0,1,44195,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176776,8886967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3035755,9.5367431640625e-07,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.032,12,0.65,1.0,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:28.274+00:00,113.09,5,2836,2828,2836,2828,0,0,0,0,1,44195,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176777,8887017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3035805,1.430511474609375e-06,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.005,12,0.65,1.1,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:28.337+00:00,113.15,5,2836,2828,2836,2828,0,0,0,0,1,44195,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176778,8887067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3035855,9.5367431640625e-07,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.009,12,0.65,1.2,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:28.413+00:00,113.23,5,2836,2838,2836,2838,0,0,0,0,1,44196,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,176779,8887117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3035905,1.430511474609375e-06,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.017,12,0.65,1.2,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:28.425+00:00,113.24,5,2836,2838,2836,2838,0,0,0,0,1,44196,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,176780,8887167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3035955,6.198883056640625e-06,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.017,12,0.65,1.2,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:28.488+00:00,113.31,5,2836,2838,2836,2838,0,0,0,0,1,44196,1,8,0,1,502,0.0,999999,2,456,456,0,0,2,176781,8887217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3036005,1.6689300537109375e-06,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.017,12,0.65,1.3,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:28.526+00:00,113.34,5,2836,2838,2836,2838,0,0,0,0,1,44196,1,8,0,1,502,0.0,999999,2,456,456,0,0,2,176782,8887267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3036055,1.430511474609375e-06,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.017,12,0.65,1.3,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:28.614+00:00,113.43,5,2836,2782,2836,2782,48,231,231,0,1,44197,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,176783,8887317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3036105,1.6689300537109375e-06,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.006,12,0.65,1.4,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:28.639+00:00,113.46,5,2836,2782,2836,2782,48,231,231,0,1,44197,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176784,8887367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3036155,1.430511474609375e-06,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.021,12,0.65,1.5,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:28.677+00:00,113.5,5,2836,2782,2836,2782,48,231,231,0,1,44197,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176785,8887417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3036205,1.6689300537109375e-06,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.021,12,0.65,1.5,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:28.728+00:00,113.55,5,2836,2782,2836,2782,48,231,231,0,1,44197,1,17,0,1,503,0.0,999999,2,454,454,0,0,2,176786,8887467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3036255,1.6689300537109375e-06,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.015,12,0.65,1.5,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:28.803+00:00,113.62,5,2836,2832,2836,2832,0,0,0,0,1,44198,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176787,8887517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3036305,1.1920928955078125e-06,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.014,12,0.65,1.6,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:28.828+00:00,113.65,5,2836,2832,2836,2832,0,0,0,0,1,44198,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176788,8887567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3036355,9.5367431640625e-07,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.014,12,0.65,1.6,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:28.879+00:00,113.7,5,2836,2832,2836,2832,0,0,0,0,1,44198,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176789,8887617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3036405,1.1920928955078125e-06,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.014,12,0.65,1.7,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:28.929+00:00,113.75,5,2836,2832,2836,2832,0,0,0,0,1,44198,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176790,8887667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3036455,9.5367431640625e-07,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.019,12,0.65,1.8,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:29.017+00:00,113.84,5,2836,3326,2836,3326,546,-2937,-600,0,1,44199,1,17,0,1,504,0.0,999999,2,456,456,0,0,2,176791,8887717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3036505,1.1920928955078125e-06,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.019,12,0.65,1.8,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:54:29.030+00:00,113.85,5,2836,3326,2836,3326,546,-2937,-600,0,1,44199,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,176792,8887767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3036555,9.5367431640625e-07,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.02,12,0.65,1.9,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:54:29.080+00:00,113.9,5,2836,3326,2836,3326,546,-2937,-600,0,1,44199,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,176793,8887817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3036605,1.430511474609375e-06,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.02,12,0.65,1.9,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:54:29.131+00:00,113.95,5,2836,3326,2836,3326,546,-2937,-600,0,1,44199,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,176794,8887867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3036655,1.430511474609375e-06,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.018,12,0.65,1.0,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:54:29.206+00:00,114.02,5,2836,2757,2836,2757,288,177,177,0,1,44200,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,176795,8887917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3036705,1.430511474609375e-06,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.038,12,0.65,1.1,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:54:29.232+00:00,114.05,5,2836,2757,2836,2757,288,177,177,0,1,44200,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,176796,8887967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3036755,9.5367431640625e-07,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.038,12,0.65,1.1,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:54:29.282+00:00,114.1,5,2836,2757,2836,2757,288,177,177,0,1,44200,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,176797,8888017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3036805,1.1920928955078125e-06,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.019,12,0.65,1.2,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:54:29.332+00:00,114.15,5,2836,2757,2836,2757,288,177,177,0,1,44200,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,176798,8888067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3036855,1.1920928955078125e-06,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.019,12,0.65,1.2,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:54:29.408+00:00,114.23,5,2836,2827,2836,2827,0,0,0,0,1,44201,1,8,0,1,505,0.0,999999,2,455,455,0,0,2,176799,8888117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3036905,1.1920928955078125e-06,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.017,12,0.65,1.2,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:54:29.421+00:00,114.24,5,2836,2827,2836,2827,0,0,0,0,1,44201,1,8,0,1,505,0.0,999999,2,455,455,0,0,2,176800,8888167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3036955,7.152557373046875e-07,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.017,12,0.65,1.2,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:54:29.483+00:00,114.3,5,2836,2827,2836,2827,0,0,0,0,1,44201,1,8,0,1,505,0.0,999999,2,455,455,0,0,2,176801,8888217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3037005,9.5367431640625e-07,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.016,12,0.65,1.4,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:54:29.534+00:00,114.35,5,2836,2827,2836,2827,0,0,0,0,1,44201,1,8,0,1,505,0.0,999999,2,455,455,0,0,2,176802,8888267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3037055,1.430511474609375e-06,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.016,12,0.65,1.4,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:54:29.609+00:00,114.43,5,2836,2917,2836,2917,81,-478,-478,0,1,44202,1,17,0,1,504,0.0,999999,2,454,454,0,0,2,176803,8888317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3037105,9.5367431640625e-07,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.016,12,0.65,1.4,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:54:29.635+00:00,114.45,5,2836,2917,2836,2917,81,-478,-478,0,1,44202,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,176804,8888367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3037155,9.5367431640625e-07,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.015,12,0.65,1.5,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:54:29.672+00:00,114.49,5,2836,2917,2836,2917,81,-478,-478,0,1,44202,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,176805,8888417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3037205,1.6689300537109375e-06,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.015,12,0.65,1.5,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:54:29.723+00:00,114.54,5,2836,2917,2836,2917,81,-478,-478,0,1,44202,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,176806,8888467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3037255,1.6689300537109375e-06,40.485581833333335,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.024,12,0.65,1.6,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:54:29.811+00:00,114.63,5,2836,2824,2836,2824,0,0,0,0,1,44203,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176807,8888517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3037305,1.430511474609375e-06,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.012,12,0.65,1.7,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:54:29.824+00:00,114.64,5,2836,2824,2836,2824,0,0,0,0,1,44203,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176808,8888567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3037355,7.152557373046875e-07,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.012,12,0.65,1.7,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:54:29.874+00:00,114.69,5,2836,2824,2836,2824,0,0,0,0,1,44203,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176809,8888617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3037405,9.5367431640625e-07,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.012,12,0.65,1.7,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:54:29.937+00:00,114.75,5,2836,2824,2836,2824,0,0,0,0,1,44203,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176810,8888667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3037455,1.6689300537109375e-06,40.485581833333335,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.018,12,0.65,1.8,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:54:30.012+00:00,114.83,5,2836,2828,2836,2828,0,0,0,0,1,44204,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176811,8888717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3037505,9.5367431640625e-07,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.008,12,0.65,1.9,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:54:30.025+00:00,114.84,5,2836,2828,2836,2828,0,0,0,0,1,44204,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176812,8888767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3037555,9.5367431640625e-07,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.008,12,0.65,1.9,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
