time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:56:02.627+00:00,24.85,5,2836,2832,2836,2832,0,0,0,0,1,44667,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178664,8981367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3130155,1.430511474609375e-06,40.48558216666667,-80.332355,DGPS,167.16324,True,fixed,0.025,12,0.7,1.5,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:02.677+00:00,24.9,5,2836,2832,2836,2832,0,0,0,0,1,44667,1,17,0,1,501,0.0,999999,2,456,456,0,0,2,178665,8981417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3130205,1.430511474609375e-06,40.48558216666667,-80.332355,DGPS,167.16324,True,fixed,0.025,12,0.7,1.5,TractorField,-64,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:02.727+00:00,24.95,5,2836,2832,2836,2832,0,0,0,0,1,44667,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178666,8981467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3130255,1.1920928955078125e-06,40.48558216666667,-80.332355,DGPS,167.16324,True,fixed,0.025,12,0.7,1.5,TractorField,-64,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:02.816+00:00,25.04,5,2836,2832,2836,2832,0,0,0,0,1,44668,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178667,8981517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3130305,9.5367431640625e-07,40.48558216666667,-80.33235516666667,DGPS,167.16324,True,fixed,0.167,12,0.63,1.6,TractorField,-64,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:02.828+00:00,25.05,5,2836,2832,2836,2832,0,0,0,0,1,44668,1,17,0,1,503,0.0,999999,2,454,454,0,0,2,178668,8981567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3130355,7.152557373046875e-07,40.48558216666667,-80.33235516666667,DGPS,167.16324,True,fixed,0.167,12,0.63,1.6,TractorField,-64,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:02.879+00:00,25.1,5,2836,2832,2836,2832,0,0,0,0,1,44668,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178669,8981617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3130405,7.152557373046875e-07,40.48558216666667,-80.33235516666667,DGPS,167.16324,True,fixed,0.167,12,0.63,1.6,TractorField,-64,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:02.929+00:00,25.15,5,2836,2832,2836,2832,0,0,0,0,1,44668,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178670,8981667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3130455,1.1920928955078125e-06,40.48558216666667,-80.33235516666667,DGPS,167.16324,True,fixed,0.011,12,0.72,1.8,TractorField,-64,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:03.005+00:00,25.23,5,2836,2832,2836,2832,0,0,0,0,1,44669,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,178671,8981717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3130505,9.5367431640625e-07,40.48558216666667,-80.33235516666667,DGPS,167.16324,True,fixed,0.011,12,0.72,1.8,TractorField,-64,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:03.030+00:00,25.25,5,2836,2832,2836,2832,0,0,0,0,1,44669,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178672,8981767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3130555,1.1920928955078125e-06,40.48558216666667,-80.33235516666667,DGPS,167.16324,True,fixed,0.011,12,0.72,1.8,TractorField,-64,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:03.080+00:00,25.3,5,2836,2832,2836,2832,0,0,0,0,1,44669,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178673,8981817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3130605,1.430511474609375e-06,40.48558216666667,-80.33235516666667,DGPS,167.16324,True,fixed,0.011,12,0.72,1.8,TractorField,-64,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:03.131+00:00,25.35,5,2836,2832,2836,2832,0,0,0,0,1,44669,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178674,8981867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3130655,1.6689300537109375e-06,40.48558216666667,-80.33235516666667,Invalid,167.16324,True,fixed,0.011,0,99.99,,TractorField,-64,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:03.206+00:00,25.43,5,2836,2832,2836,2832,0,0,0,0,1,44670,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178675,8981917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3130705,1.1920928955078125e-06,40.48558216666667,-80.33235516666667,Invalid,167.16324,True,fixed,0.011,0,99.99,,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:03.219+00:00,25.44,5,2836,2832,2836,2832,0,0,0,0,1,44670,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178676,8981967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3130755,1.1920928955078125e-06,40.48558216666667,-80.33235516666667,Invalid,167.16324,True,fixed,0.011,0,99.99,,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:03.282+00:00,25.5,5,2836,2832,2836,2832,0,0,0,0,1,44670,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178677,8982017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3130805,1.6689300537109375e-06,40.48558216666667,-80.33235466666666,DGPS,167.16324,True,fixed,0.329,12,0.63,1.1,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:03.332+00:00,25.55,5,2836,2832,2836,2832,0,0,0,0,1,44670,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178678,8982067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3130855,1.430511474609375e-06,40.48558216666667,-80.33235466666666,DGPS,167.16324,True,fixed,0.329,12,0.63,1.1,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:03.420+00:00,25.64,5,2836,2832,2836,2832,0,0,0,0,1,44671,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,178679,8982117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3130905,1.6689300537109375e-06,40.48558216666667,-80.33235466666666,DGPS,167.16324,True,fixed,0.103,12,0.63,1.3,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:03.433+00:00,25.66,5,2836,2832,2836,2832,0,0,0,0,1,44671,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,178680,8982167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3130955,1.1920928955078125e-06,40.48558216666667,-80.33235466666666,DGPS,167.16324,True,fixed,0.103,12,0.63,1.3,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:03.483+00:00,25.71,5,2836,2832,2836,2832,0,0,0,0,1,44671,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,178681,8982217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3131005,1.1920928955078125e-06,40.48558216666667,-80.33235466666666,DGPS,167.16324,True,fixed,0.103,12,0.63,1.3,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:03.521+00:00,25.74,5,2836,2832,2836,2832,0,0,0,0,1,44671,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,178682,8982267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3131055,1.1920928955078125e-06,40.48558216666667,-80.33235466666666,DGPS,167.16324,True,fixed,0.014,12,0.63,1.4,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:03.609+00:00,25.83,5,2836,2832,2836,2832,0,0,0,0,1,44672,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178683,8982317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3131105,1.430511474609375e-06,40.48558216666667,-80.33235466666666,DGPS,167.16324,True,fixed,0.006,12,0.63,1.5,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:03.622+00:00,25.84,5,2836,2832,2836,2832,0,0,0,0,1,44672,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178684,8982367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3131155,1.9073486328125e-06,40.48558216666667,-80.33235466666666,DGPS,167.16324,True,fixed,0.006,12,0.63,1.5,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:03.672+00:00,25.89,5,2836,2832,2836,2832,0,0,0,0,1,44672,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178685,8982417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3131205,1.430511474609375e-06,40.48558216666667,-80.33235466666666,DGPS,167.16324,True,fixed,0.006,12,0.63,1.5,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:03.735+00:00,25.96,5,2836,2832,2836,2832,0,0,0,0,1,44672,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178686,8982467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3131255,1.6689300537109375e-06,40.48558216666667,-80.33235466666666,DGPS,167.16324,True,fixed,0.023,12,0.63,1.6,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:03.811+00:00,26.03,5,2836,2831,2836,2831,0,0,0,0,1,44673,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178687,8982517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3131305,9.5367431640625e-07,40.48558216666667,-80.33235466666666,DGPS,167.16324,True,fixed,0.026,12,0.63,1.7,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:03.823+00:00,26.05,5,2836,2831,2836,2831,0,0,0,0,1,44673,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178688,8982567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3131355,9.5367431640625e-07,40.48558216666667,-80.33235466666666,DGPS,167.16324,True,fixed,0.026,12,0.63,1.7,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:03.886+00:00,26.11,5,2836,2831,2836,2831,0,0,0,0,1,44673,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178689,8982617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3131405,1.430511474609375e-06,40.48558216666667,-80.33235466666666,DGPS,167.16324,True,fixed,0.026,12,0.63,1.7,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:03.924+00:00,26.15,5,2836,2831,2836,2831,0,0,0,0,1,44673,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178690,8982667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3131455,9.5367431640625e-07,40.48558216666667,-80.33235466666666,DGPS,167.16324,True,fixed,0.012,12,0.63,1.8,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:04.012+00:00,26.23,5,2836,2832,2836,2832,0,0,0,0,1,44674,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178691,8982717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3131505,7.152557373046875e-07,40.48558216666667,-80.33235466666666,DGPS,167.16324,True,fixed,0.016,12,0.63,1.9,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:04.025+00:00,26.25,5,2836,2832,2836,2832,0,0,0,0,1,44674,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178692,8982767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3131555,1.1920928955078125e-06,40.48558216666667,-80.33235466666666,DGPS,167.16324,True,fixed,0.016,12,0.63,1.9,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:04.075+00:00,26.3,5,2836,2832,2836,2832,0,0,0,0,1,44674,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178693,8982817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3131605,1.1920928955078125e-06,40.48558216666667,-80.33235466666666,DGPS,167.16324,True,fixed,0.016,12,0.63,1.9,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:04.126+00:00,26.35,5,2836,2832,2836,2832,0,0,0,0,1,44674,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178694,8982867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3131655,1.430511474609375e-06,40.48558216666667,-80.33235450000001,DGPS,167.16324,True,fixed,0.081,12,0.63,1.0,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:04.201+00:00,26.42,5,2836,2832,2836,2832,0,0,0,0,1,44675,1,17,0,1,505,0.0,999999,2,456,456,0,0,2,178695,8982917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3131705,1.1920928955078125e-06,40.48558216666667,-80.33235450000001,DGPS,167.16324,True,fixed,0.081,12,0.63,1.0,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:04.226+00:00,26.45,5,2836,2832,2836,2832,0,0,0,0,1,44675,1,17,0,1,505,0.0,999999,2,455,455,0,0,2,178696,8982967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3131755,9.5367431640625e-07,40.48558233333333,-80.33235466666666,DGPS,167.16324,True,fixed,0.137,12,0.67,1.1,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:04.277+00:00,26.5,5,2836,2832,2836,2832,0,0,0,0,1,44675,1,17,0,1,505,0.0,999999,2,455,455,0,0,2,178697,8983017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3131805,1.430511474609375e-06,40.48558233333333,-80.33235466666666,DGPS,167.16324,True,fixed,0.137,12,0.67,1.1,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:04.327+00:00,26.55,5,2836,2832,2836,2832,0,0,0,0,1,44675,1,17,0,1,505,0.0,999999,2,455,455,0,0,2,178698,8983067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3131855,1.1920928955078125e-06,40.48558233333333,-80.33235450000001,DGPS,167.16324,True,fixed,0.142,12,0.67,1.2,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:04.415+00:00,26.64,5,2836,2832,2836,2832,0,0,0,0,1,44676,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,178699,8983117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3131905,9.5367431640625e-07,40.48558233333333,-80.33235450000001,DGPS,167.16324,True,fixed,0.145,12,0.67,1.3,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:04.428+00:00,26.65,5,2836,2832,2836,2832,0,0,0,0,1,44676,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,178700,8983167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3131955,9.5367431640625e-07,40.48558233333333,-80.33235450000001,DGPS,167.16324,True,fixed,0.145,12,0.67,1.3,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:04.478+00:00,26.7,5,2836,2832,2836,2832,0,0,0,0,1,44676,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,178701,8983217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3132005,9.5367431640625e-07,40.48558233333333,-80.33235450000001,DGPS,167.16324,True,fixed,0.145,12,0.67,1.3,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:04.529+00:00,26.75,5,2836,2832,2836,2832,0,0,0,0,1,44676,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,178702,8983267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3132055,9.5367431640625e-07,40.48558233333333,-80.33235450000001,DGPS,167.16324,True,fixed,0.077,12,0.63,1.4,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:04.604+00:00,26.83,5,2836,2833,2836,2833,0,0,0,0,1,44677,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178703,8983317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3132105,9.5367431640625e-07,40.48558233333333,-80.33235450000001,DGPS,167.16324,True,fixed,0.009,12,0.63,1.5,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:04.629+00:00,26.85,5,2836,2833,2836,2833,0,0,0,0,1,44677,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178704,8983367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3132155,9.5367431640625e-07,40.48558233333333,-80.33235450000001,DGPS,167.16324,True,fixed,0.009,12,0.63,1.5,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:04.680+00:00,26.9,5,2836,2833,2836,2833,0,0,0,0,1,44677,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178705,8983417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3132205,1.6689300537109375e-06,40.48558233333333,-80.33235450000001,DGPS,167.16324,True,fixed,0.009,12,0.63,1.5,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:04.730+00:00,26.95,5,2836,2833,2836,2833,0,0,0,0,1,44677,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178706,8983467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3132255,1.430511474609375e-06,40.48558233333333,-80.33235450000001,DGPS,167.16324,True,fixed,0.042,12,0.63,1.6,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:04.806+00:00,27.03,5,2836,2832,2836,2832,0,0,0,0,1,44678,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178707,8983517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3132305,1.1920928955078125e-06,40.48558233333333,-80.33235450000001,DGPS,167.16324,True,fixed,0.03,12,0.63,1.7,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:04.831+00:00,27.05,5,2836,2832,2836,2832,0,0,0,0,1,44678,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178708,8983567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3132355,1.1920928955078125e-06,40.48558233333333,-80.33235450000001,DGPS,167.16324,True,fixed,0.03,12,0.63,1.7,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:04.881+00:00,27.1,5,2836,2832,2836,2832,0,0,0,0,1,44678,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178709,8983617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3132405,1.1920928955078125e-06,40.48558233333333,-80.33235450000001,DGPS,167.16324,True,fixed,0.03,12,0.63,1.7,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:04.944+00:00,27.17,5,2836,2832,2836,2832,0,0,0,0,1,44678,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178710,8983667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3132455,9.5367431640625e-07,40.48558233333333,-80.33235450000001,DGPS,167.16324,True,fixed,0.05,12,0.63,1.8,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:05.007+00:00,27.23,5,2836,2832,2836,2832,0,0,0,0,1,44679,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178711,8983717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3132505,1.1920928955078125e-06,40.485581833333335,-80.33235466666666,RTK Fixed,167.16324,True,fixed,0.009,12,0.63,1.9,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:05.032+00:00,27.26,5,2836,2832,2836,2832,0,0,0,0,1,44679,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,178712,8983767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3132555,1.430511474609375e-06,40.485581833333335,-80.33235466666666,RTK Fixed,167.16324,True,fixed,0.009,12,0.63,1.9,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:05.083+00:00,27.31,5,2836,2832,2836,2832,0,0,0,0,1,44679,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178713,8983817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3132605,9.5367431640625e-07,40.485581833333335,-80.33235466666666,RTK Fixed,167.16324,True,fixed,0.009,12,0.63,1.9,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:05.121+00:00,27.34,5,2836,2832,2836,2832,0,0,0,0,1,44679,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178714,8983867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3132655,1.1920928955078125e-06,40.485581833333335,-80.33235466666666,RTK Fixed,167.16324,True,fixed,0.074,12,0.63,1.0,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:05.209+00:00,27.43,5,2836,2832,2836,2832,0,0,0,0,1,44680,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178715,8983917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3132705,1.9073486328125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.122,12,0.63,1.1,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:05.234+00:00,27.46,5,2836,2832,2836,2832,0,0,0,0,1,44680,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178716,8983967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3132755,9.5367431640625e-07,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.122,12,0.63,1.1,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:05.272+00:00,27.49,5,2836,2832,2836,2832,0,0,0,0,1,44680,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178717,8984017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3132805,1.430511474609375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.122,12,0.63,1.1,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:05.335+00:00,27.56,5,2836,2832,2836,2832,0,0,0,0,1,44680,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178718,8984067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3132855,1.1920928955078125e-06,40.485582,-80.33235466666666,RTK Fixed,167.16324,True,fixed,0.134,12,0.63,1.2,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:05.410+00:00,27.63,5,2836,2832,2836,2832,0,0,0,0,1,44681,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,178719,8984117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3132905,1.1920928955078125e-06,40.485582,-80.33235466666666,RTK Fixed,167.16324,True,fixed,0.031,12,0.63,1.3,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:05.423+00:00,27.65,5,2836,2832,2836,2832,0,0,0,0,1,44681,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,178720,8984167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3132955,7.152557373046875e-07,40.485582,-80.33235466666666,RTK Fixed,167.16324,True,fixed,0.031,12,0.63,1.3,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
