time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_motor_current_mA,jrk_peak_motor_current_mA,jrk_motor_current_valid,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-15T18:06:29.059+00:00,1625.03,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32376,1,5,0,1,213,0.0,999999,2,513,513,0,0,2,129504,6523062,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485856,-80.33198366666667,RTK Fixed,218.61056000000002,True,fixed,0.017,32,50,39.4,7,50,12,2026-09-15T18:06:29.005479+00:00,32,52,42.5,21,53,2026-09-15T18:06:28.936928+00:00,0.59,0.9,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:29.134+00:00,1625.1,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32377,1,6,0,1,213,0.0,999999,2,513,513,0,0,2,129505,6523112,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485856,-80.33198366666667,RTK Fixed,218.61056000000002,True,fixed,0.016,32,50,39.4,7,50,12,2026-09-15T18:06:29.005479+00:00,32,52,42.5,21,53,2026-09-15T18:06:28.936928+00:00,0.59,1.0,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:29.160+00:00,1625.13,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32377,1,6,0,1,213,0.0,999999,2,513,513,0,0,2,129506,6523162,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.485856,-80.33198366666667,RTK Fixed,218.61056000000002,True,fixed,0.016,32,50,39.4,7,50,12,2026-09-15T18:06:29.005479+00:00,32,52,42.5,21,53,2026-09-15T18:06:28.936928+00:00,0.59,1.0,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:29.210+00:00,1625.18,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32377,1,6,0,1,213,0.0,999999,2,513,513,0,0,2,129507,6523212,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485856,-80.33198366666667,RTK Fixed,218.52468000000002,True,fixed,0.016,32,50,39.4,7,50,12,2026-09-15T18:06:29.005479+00:00,32,52,42.5,21,53,2026-09-15T18:06:28.936928+00:00,0.59,1.0,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:29.261+00:00,1625.23,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32377,1,6,0,1,213,0.0,999999,2,512,512,0,0,2,129508,6523262,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485856,-80.33198366666667,RTK Fixed,218.52468000000002,True,fixed,0.016,32,50,39.4,7,50,12,2026-09-15T18:06:29.005479+00:00,32,52,42.5,21,53,2026-09-15T18:06:28.936928+00:00,0.59,1.0,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:29.349+00:00,1625.32,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32378,1,6,0,1,213,0.0,999999,2,513,513,0,0,2,129509,6523312,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.485856,-80.33198366666667,RTK Fixed,218.52468000000002,True,fixed,0.019,32,50,39.4,7,50,12,2026-09-15T18:06:29.005479+00:00,32,52,42.5,21,53,2026-09-15T18:06:28.936928+00:00,0.59,1.2,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:29.361+00:00,1625.33,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32378,1,6,0,1,213,0.0,999999,2,513,513,0,0,2,129510,6523362,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,4.76837158203125e-07,40.485856,-80.33198366666667,RTK Fixed,218.52468000000002,True,fixed,0.019,32,50,39.4,7,50,12,2026-09-15T18:06:29.005479+00:00,32,52,42.5,21,53,2026-09-15T18:06:28.936928+00:00,0.59,1.2,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:29.412+00:00,1625.38,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32378,1,6,0,1,213,0.0,999999,2,513,513,0,0,2,129511,6523412,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485856,-80.33198366666667,RTK Fixed,218.59740000000002,True,fixed,0.019,32,50,39.4,7,50,12,2026-09-15T18:06:29.005479+00:00,32,52,42.5,21,53,2026-09-15T18:06:28.936928+00:00,0.59,1.2,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:29.449+00:00,1625.42,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32378,1,6,0,1,213,0.0,999999,2,513,513,0,0,2,129512,6523462,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485856,-80.33198366666667,RTK Fixed,218.59740000000002,True,fixed,0.002,32,50,39.4,7,50,12,2026-09-15T18:06:29.005479+00:00,32,52,42.5,21,53,2026-09-15T18:06:28.936928+00:00,0.59,1.3,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:29.538+00:00,1625.5,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32379,1,6,0,1,212,0.0,999999,2,513,513,0,0,2,129513,6523512,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485856,-80.33198366666667,RTK Fixed,218.59740000000002,True,fixed,0.006,32,50,39.4,7,50,12,2026-09-15T18:06:29.005479+00:00,32,52,42.5,21,53,2026-09-15T18:06:28.936928+00:00,0.59,0.4,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:29.550+00:00,1625.52,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32379,1,6,0,1,212,0.0,999999,2,513,513,0,0,2,129514,6523562,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485856,-80.33198366666667,RTK Fixed,218.59740000000002,True,fixed,0.006,32,50,39.4,7,50,12,2026-09-15T18:06:29.005479+00:00,32,52,42.5,21,53,2026-09-15T18:06:28.936928+00:00,0.59,0.4,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:29.613+00:00,1625.58,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32379,1,6,0,1,212,0.0,999999,2,514,514,0,0,2,129515,6523612,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485856,-80.33198366666667,RTK Fixed,218.62098000000003,True,fixed,0.006,32,50,39.4,7,50,12,2026-09-15T18:06:29.005479+00:00,32,52,42.5,21,53,2026-09-15T18:06:28.936928+00:00,0.59,0.4,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:29.664+00:00,1625.63,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32379,1,6,0,1,212,0.0,999999,2,513,513,0,0,2,129516,6523662,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485856,-80.33198366666667,RTK Fixed,218.62098000000003,True,fixed,0.004,32,50,39.4,7,50,12,2026-09-15T18:06:29.005479+00:00,32,52,42.5,21,53,2026-09-15T18:06:28.936928+00:00,0.59,0.5,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:29.752+00:00,1625.72,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32380,1,6,0,1,212,0.0,999999,2,513,513,0,0,2,129517,6523712,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485856,-80.33198366666667,RTK Fixed,218.62098000000003,True,fixed,0.024,32,50,39.4,7,50,12,2026-09-15T18:06:29.005479+00:00,32,52,42.5,21,53,2026-09-15T18:06:28.936928+00:00,0.59,0.6,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:29.764+00:00,1625.73,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32380,1,6,0,1,212,0.0,999999,2,513,513,0,0,2,129518,6523762,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485856,-80.33198366666667,RTK Fixed,218.62098000000003,True,fixed,0.024,32,50,39.4,7,50,12,2026-09-15T18:06:29.005479+00:00,32,52,42.5,21,53,2026-09-15T18:06:28.936928+00:00,0.59,0.6,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:29.815+00:00,1625.78,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32380,1,6,0,1,212,0.0,999999,2,513,513,0,0,2,129519,6523812,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485856,-80.33198366666667,RTK Fixed,218.66086,True,fixed,0.024,32,50,39.4,7,50,12,2026-09-15T18:06:29.005479+00:00,31,52,42.7,19,53,2026-09-15T18:06:29.765885+00:00,0.59,0.6,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:29.853+00:00,1625.82,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32380,1,6,0,1,212,0.0,999999,2,514,514,0,0,2,129520,6523862,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485856,-80.33198366666667,RTK Fixed,218.66086,True,fixed,0.017,32,50,39.4,7,50,12,2026-09-15T18:06:29.005479+00:00,31,52,42.7,19,53,2026-09-15T18:06:29.765885+00:00,0.59,0.7,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:29.953+00:00,1625.92,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32381,1,5,0,1,212,0.0,999999,2,513,513,0,0,2,129521,6523912,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485856,-80.33198366666667,RTK Fixed,218.66086,True,fixed,0.008,32,50,39.4,7,50,12,2026-09-15T18:06:29.005479+00:00,31,52,42.7,19,53,2026-09-15T18:06:29.765885+00:00,0.59,0.8,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:29.979+00:00,1625.95,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32381,1,5,0,1,212,0.0,999999,2,514,514,0,0,2,129522,6523962,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485856,-80.33198366666667,RTK Fixed,218.58566000000002,True,fixed,0.008,32,50,39.4,7,50,12,2026-09-15T18:06:29.005479+00:00,32,52,42.7,19,53,2026-09-15T18:06:29.937996+00:00,0.59,0.8,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:30.004+00:00,1625.97,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32381,1,5,0,1,212,0.0,999999,2,513,513,0,0,2,129523,6524012,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485856,-80.33198366666667,RTK Fixed,218.58566000000002,True,fixed,0.008,32,50,39.4,7,50,12,2026-09-15T18:06:29.005479+00:00,32,52,42.7,19,53,2026-09-15T18:06:29.937996+00:00,0.59,0.8,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:30.054+00:00,1626.02,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32381,1,5,0,1,212,0.0,999999,2,513,513,0,0,2,129524,6524062,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485856,-80.33198366666667,RTK Fixed,218.58566000000002,True,fixed,0.006,32,47,39.1,8,51,12,2026-09-15T18:06:30.009412+00:00,32,52,42.7,19,53,2026-09-15T18:06:29.937996+00:00,0.59,0.9,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:30.142+00:00,1626.11,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32382,1,6,0,1,213,0.0,999999,2,513,513,0,0,2,129525,6524112,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485856,-80.33198366666667,RTK Fixed,218.58566000000002,True,fixed,0.015,32,47,39.1,8,51,12,2026-09-15T18:06:30.009412+00:00,32,52,42.7,19,53,2026-09-15T18:06:29.937996+00:00,0.62,1.0,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:30.180+00:00,1626.15,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32382,1,6,0,1,213,0.0,999999,2,513,513,0,0,2,129526,6524162,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485856,-80.33198366666667,RTK Fixed,218.58530000000002,True,fixed,0.015,32,47,39.1,8,51,12,2026-09-15T18:06:30.009412+00:00,32,52,42.7,19,53,2026-09-15T18:06:29.937996+00:00,0.62,1.0,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:30.218+00:00,1626.19,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32382,1,6,0,1,213,0.0,999999,2,513,513,0,0,2,129527,6524212,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.485856,-80.33198366666667,RTK Fixed,218.58530000000002,True,fixed,0.015,32,47,39.1,8,51,12,2026-09-15T18:06:30.009412+00:00,32,52,42.7,19,53,2026-09-15T18:06:29.937996+00:00,0.62,1.0,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:30.268+00:00,1626.24,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32382,1,6,0,1,213,0.0,999999,2,513,513,0,0,2,129528,6524262,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485856,-80.33198366666667,RTK Fixed,218.58530000000002,True,fixed,0.015,32,47,39.1,8,51,12,2026-09-15T18:06:30.009412+00:00,32,52,42.7,19,53,2026-09-15T18:06:29.937996+00:00,0.62,1.0,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:30.344+00:00,1626.31,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32383,1,6,0,1,213,0.0,999999,2,513,513,0,0,2,129529,6524312,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485856,-80.33198366666667,RTK Fixed,218.58530000000002,True,fixed,0.017,32,47,39.1,8,51,12,2026-09-15T18:06:30.009412+00:00,32,52,42.7,19,53,2026-09-15T18:06:29.937996+00:00,0.62,1.2,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:30.357+00:00,1626.32,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32383,1,6,0,1,213,0.0,999999,2,513,513,0,0,2,129530,6524362,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485856,-80.33198366666667,RTK Fixed,218.58530000000002,True,fixed,0.017,32,47,39.1,8,51,12,2026-09-15T18:06:30.009412+00:00,32,52,42.7,19,53,2026-09-15T18:06:29.937996+00:00,0.62,1.2,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:30.419+00:00,1626.39,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32383,1,6,0,1,213,0.0,999999,2,512,512,0,0,2,129531,6524412,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485856,-80.33198366666667,RTK Fixed,218.44344,True,fixed,0.017,32,47,39.1,8,51,12,2026-09-15T18:06:30.009412+00:00,32,52,42.7,19,53,2026-09-15T18:06:29.937996+00:00,0.62,1.2,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:30.457+00:00,1626.42,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32383,1,6,0,1,213,0.0,999999,2,513,513,0,0,2,129532,6524462,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485856,-80.33198366666667,RTK Fixed,218.44344,True,fixed,0.004,32,47,39.1,8,51,12,2026-09-15T18:06:30.009412+00:00,32,52,42.7,19,53,2026-09-15T18:06:29.937996+00:00,0.62,1.3,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:30.545+00:00,1626.51,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32384,1,6,0,1,213,0.0,999999,2,513,513,0,0,2,129533,6524512,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485856,-80.33198366666667,RTK Fixed,218.44344,True,fixed,0.022,32,47,39.1,8,51,12,2026-09-15T18:06:30.009412+00:00,32,52,42.7,19,53,2026-09-15T18:06:29.937996+00:00,0.62,0.4,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:30.558+00:00,1626.53,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32384,1,6,0,1,213,0.0,999999,2,513,513,0,0,2,129534,6524562,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.485856,-80.33198366666667,RTK Fixed,218.44344,True,fixed,0.022,32,47,39.1,8,51,12,2026-09-15T18:06:30.009412+00:00,32,52,42.7,19,53,2026-09-15T18:06:29.937996+00:00,0.62,0.4,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:30.608+00:00,1626.58,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32384,1,6,0,1,213,0.0,999999,2,513,513,0,0,2,129535,6524612,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485856,-80.33198366666667,RTK Fixed,218.38532,True,fixed,0.022,32,47,39.1,8,51,12,2026-09-15T18:06:30.009412+00:00,32,52,42.7,19,53,2026-09-15T18:06:29.937996+00:00,0.62,0.4,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:30.659+00:00,1626.63,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32384,1,6,0,1,213,0.0,999999,2,513,513,0,0,2,129536,6524662,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485856,-80.33198366666667,RTK Fixed,218.38532,True,fixed,0.004,32,47,39.1,8,51,12,2026-09-15T18:06:30.009412+00:00,32,52,42.7,19,53,2026-09-15T18:06:29.937996+00:00,0.62,0.5,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:30.747+00:00,1626.71,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32385,1,6,0,1,213,0.0,999999,2,513,513,0,0,2,129537,6524712,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485856,-80.33198366666667,RTK Fixed,218.38532,True,fixed,0.001,32,47,39.1,8,51,12,2026-09-15T18:06:30.009412+00:00,32,52,42.7,19,53,2026-09-15T18:06:29.937996+00:00,0.62,0.6,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:30.760+00:00,1626.73,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32385,1,6,0,1,213,0.0,999999,2,513,513,0,0,2,129538,6524762,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485856,-80.33198366666667,RTK Fixed,218.38532,True,fixed,0.001,32,47,39.1,8,51,12,2026-09-15T18:06:30.009412+00:00,32,52,42.7,19,53,2026-09-15T18:06:29.937996+00:00,0.62,0.6,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:30.823+00:00,1626.79,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32385,1,6,0,1,213,0.0,999999,2,513,513,0,0,2,129539,6524812,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485856,-80.33198366666667,RTK Fixed,218.57632,True,fixed,0.001,32,47,39.1,8,51,12,2026-09-15T18:06:30.009412+00:00,31,52,42.4,17,53,2026-09-15T18:06:30.762250+00:00,0.62,0.6,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:30.860+00:00,1626.83,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32385,1,6,0,1,213,0.0,999999,2,513,513,0,0,2,129540,6524862,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485856,-80.33198366666667,RTK Fixed,218.57632,True,fixed,0.022,32,47,39.1,8,51,12,2026-09-15T18:06:30.009412+00:00,31,52,42.4,17,53,2026-09-15T18:06:30.762250+00:00,0.62,0.7,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:30.948+00:00,1626.92,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32386,1,5,0,1,213,0.0,999999,2,513,513,0,0,2,129541,6524912,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485856,-80.33198366666667,RTK Fixed,218.57632,True,fixed,0.02,32,47,39.1,8,51,12,2026-09-15T18:06:30.009412+00:00,31,52,42.4,17,53,2026-09-15T18:06:30.762250+00:00,0.62,0.8,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:30.961+00:00,1626.93,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32386,1,5,0,1,213,0.0,999999,2,513,513,0,0,2,129542,6524962,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.485856,-80.33198366666667,RTK Fixed,218.57632,True,fixed,0.02,32,47,39.1,8,51,12,2026-09-15T18:06:30.009412+00:00,31,52,42.4,17,53,2026-09-15T18:06:30.762250+00:00,0.62,0.8,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
