time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T15:50:00.479+00:00,63.28,5,2445,2439,2445,2439,0,0,0,0,1,24856,1,8,0,1,503,0.5,23,0,390,384,6,0,0,99421,5019217,OK,AN,0,0,-0.228,1,1,0,0,0.05,-73.4,-43.0,6.0,-0.0,-0.0,6.0,15,9.5367431640625e-07,40.485516833333335,-80.332326,RTK Fixed,172.44134000000003,True,fixed,0.455,12,0.72,0.3,TractorField,-70,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:50:00.530+00:00,63.33,5,2445,2439,2445,2439,0,0,0,0,1,24856,1,8,0,1,503,0.5,23,0,390,384,6,0,0,99422,5019267,OK,AN,0,0,-0.228,1,1,0,0,0.05,-73.1,0.0,6.0,-0.0,0.0,6.0,15,1.430511474609375e-06,40.485516833333335,-80.332326,RTK Fixed,172.44134000000003,True,fixed,0.455,12,0.72,0.3,TractorField,-70,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:50:00.618+00:00,63.42,5,2445,2439,2445,2439,0,0,0,0,1,24857,1,17,0,1,503,0.5,15,0,388,384,4,0,0,99423,5019317,OK,AN,0,0,-0.237,1,1,0,0,0.068,-72.9,-33.8,3.7,-0.0,-0.0,3.7,15,1.6689300537109375e-06,40.485516,-80.33232583333333,RTK Fixed,172.44134000000003,True,fixed,0.481,12,0.73,0.5,TractorField,-70,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:50:00.630+00:00,63.43,5,2445,2439,2445,2439,0,0,0,0,1,24857,1,17,0,1,503,0.5,15,0,392,384,8,0,0,99424,5019367,OK,AN,0,0,-0.219,1,1,0,0,0.032,-72.6,140.6,8.2,-0.0,0.0,8.2,22,1.1920928955078125e-06,40.485516,-80.33232583333333,RTK Fixed,172.44134000000003,True,fixed,0.481,12,0.73,0.5,TractorField,-70,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:50:00.681+00:00,63.48,5,2445,2439,2445,2439,0,0,0,0,1,24857,1,17,0,1,503,0.5,15,0,391,384,7,0,0,99425,5019417,OK,AN,0,0,-0.226,1,1,0,0,0.05,-72.3,-32.5,6.5,-0.0,-0.0,6.5,22,1.6689300537109375e-06,40.485516,-80.33232583333333,RTK Fixed,172.27292000000003,True,fixed,0.481,12,0.73,0.5,TractorField,-69,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:50:00.731+00:00,63.53,5,2445,2439,2445,2439,0,0,0,0,1,24857,1,17,0,1,503,0.5,15,0,391,384,7,0,0,99426,5019467,OK,AN,0,0,-0.226,1,1,0,0,0.05,-72.0,0.0,6.5,-0.0,0.0,6.5,22,1.430511474609375e-06,40.485515666666664,-80.33232583333333,RTK Fixed,172.27292000000003,True,fixed,0.409,12,0.72,0.6,TractorField,-69,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:50:00.807+00:00,63.6,5,2445,2440,2445,2440,0,0,0,0,1,24858,1,17,0,1,502,0.5,22,0,392,384,8,0,0,99427,5019517,OK,AN,0,0,-0.221,1,1,0,0,0.068,-71.4,18.4,7.8,-0.0,0.0,7.8,22,1.430511474609375e-06,40.485515666666664,-80.33232583333333,RTK Fixed,172.27292000000003,True,fixed,0.409,12,0.72,0.6,TractorField,-69,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:50:00.832+00:00,63.63,5,2445,2440,2445,2440,0,0,0,0,1,24858,1,17,0,1,502,0.5,22,0,392,384,8,0,0,99428,5019567,OK,AN,0,0,-0.221,1,1,0,0,0.032,-71.2,0.0,7.8,-0.0,0.0,7.8,22,1.6689300537109375e-06,40.48551533333333,-80.33232583333333,RTK Fixed,172.38992000000002,True,fixed,0.398,12,0.72,0.7,TractorField,-69,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:50:00.882+00:00,63.68,5,2445,2440,2445,2440,0,0,0,0,1,24858,1,17,0,1,502,0.5,22,0,394,384,10,150,0,99429,5019617,OK,AL,150,0,-0.212,1,0,1,0,0.05,-70.7,46.5,10.1,-0.0,0.0,10.1,22,1.1920928955078125e-06,40.485515,-80.33232566666668,RTK Fixed,172.38992000000002,True,fixed,0.433,12,0.72,0.8,TractorField,-69,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:50:00.933+00:00,63.73,5,2445,2440,2445,2440,0,0,0,0,1,24858,1,17,0,1,502,0.5,22,0,392,397,-5,0,0,99430,5019667,OK,AN,0,0,-0.221,1,1,0,0,0.05,-70.9,-306.0,-5.2,-0.0,-0.0,-5.2,22,1.6689300537109375e-06,40.485515,-80.33232566666668,RTK Fixed,172.38992000000002,True,fixed,0.433,12,0.72,0.8,TractorField,-69,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:50:01.008+00:00,63.81,5,2445,2439,2445,2439,0,0,0,0,1,24859,1,17,0,1,503,0.5,22,0,392,402,-10,150,0,99431,5019717,OK,AR,0,150,-0.221,1,0,1,0,0.068,-71.6,-73.5,-10.2,-0.0,-0.0,-10.2,22,1.1920928955078125e-06,40.48551466666667,-80.33232566666668,RTK Fixed,172.38992000000002,True,fixed,0.423,12,0.72,0.9,TractorField,-69,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:50:01.034+00:00,63.83,5,2445,2439,2445,2439,0,0,0,0,1,24859,1,17,0,1,503,0.5,22,0,393,402,-9,0,0,99432,5019767,OK,AN,0,0,-0.216,1,1,0,0,0.032,-71.9,38.3,-9.0,-0.0,0.0,-9.0,22,1.6689300537109375e-06,40.48551466666667,-80.33232566666668,RTK Fixed,172.25838000000002,True,fixed,0.423,12,0.72,0.9,TractorField,-69,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:50:01.084+00:00,63.88,5,2445,2439,2445,2439,0,0,0,0,1,24859,1,17,0,1,503,0.5,22,0,392,398,-6,0,0,99433,5019817,OK,AN,0,0,-0.221,1,1,0,0,0.05,-72.2,56.5,-6.1,-0.0,0.0,-6.1,22,1.6689300537109375e-06,40.48551466666667,-80.33232566666668,RTK Fixed,172.25838000000002,True,fixed,0.423,12,0.72,0.9,TractorField,-69,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:50:01.134+00:00,63.93,5,2445,2439,2445,2439,0,0,0,0,1,24859,1,17,0,1,503,0.5,22,0,392,397,-5,0,0,99434,5019867,OK,AN,0,0,-0.221,1,1,0,0,0.05,-72.5,20.0,-5.1,-0.0,0.0,-5.1,22,1.6689300537109375e-06,40.485514333333334,-80.33232566666668,RTK Fixed,172.25838000000002,True,fixed,0.36,12,0.72,1.0,TractorField,-68,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:50:01.210+00:00,64.01,5,2445,2440,2445,2440,0,0,0,0,1,24860,1,17,0,1,503,0.5,22,0,393,398,-5,0,0,99435,5019917,OK,AN,0,0,-0.215,1,1,0,0,0.068,-72.8,3.7,-4.9,-0.0,0.0,-4.9,22,1.6689300537109375e-06,40.485513833333336,-80.3323255,RTK Fixed,172.25838000000002,True,fixed,0.45,12,0.72,0.1,TractorField,-68,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:01.235+00:00,64.03,5,2445,2440,2445,2440,0,0,0,0,1,24860,1,17,0,1,503,0.5,22,0,394,398,-4,0,0,99436,5019967,OK,AN,0,0,-0.212,1,1,0,0,0.032,-72.9,25.8,-4.0,-0.0,0.0,-4.0,22,1.1920928955078125e-06,40.485513833333336,-80.3323255,RTK Fixed,172.1785,True,fixed,0.45,12,0.72,0.1,TractorField,-68,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:01.273+00:00,64.07,5,2445,2440,2445,2440,0,0,0,0,1,24860,1,17,0,1,503,0.5,22,0,393,396,-3,0,0,99437,5020017,OK,AN,0,0,-0.215,1,1,0,0,0.05,-73.1,24.5,-2.8,-0.0,0.0,-2.8,22,1.430511474609375e-06,40.485513833333336,-80.3323255,RTK Fixed,172.1785,True,fixed,0.45,12,0.72,0.1,TractorField,-68,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:01.336+00:00,64.13,5,2445,2440,2445,2440,0,0,0,0,1,24860,1,17,0,1,503,0.5,22,0,391,397,-6,0,0,99438,5020067,OK,AN,0,0,-0.224,1,1,0,0,0.05,-73.4,-64.5,-6.0,-0.0,-0.0,-6.0,22,1.9073486328125e-06,40.4855135,-80.33232533333333,RTK Fixed,172.1785,True,fixed,0.421,12,0.72,0.2,TractorField,-68,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:01.424+00:00,64.22,5,2445,2440,2445,2440,0,0,0,0,1,24861,1,8,0,1,503,0.5,22,0,391,396,-5,0,0,99439,5020117,OK,AN,0,0,-0.224,1,1,0,0,0.075,-73.8,13.3,-5.0,-0.0,0.0,-5.0,22,9.5367431640625e-07,40.48551316666667,-80.33232533333333,RTK Fixed,172.1785,True,fixed,0.35,12,0.72,0.3,TractorField,-68,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:01.437+00:00,64.23,5,2445,2440,2445,2440,0,0,0,0,1,24861,1,8,0,1,503,0.5,22,0,392,397,-5,0,0,99440,5020167,OK,AN,0,0,-0.219,1,1,0,0,0.025,-73.9,10.0,-4.8,-0.0,0.0,-4.8,15,1.1920928955078125e-06,40.48551316666667,-80.33232533333333,RTK Fixed,172.07860000000002,True,fixed,0.35,12,0.72,0.3,TractorField,-68,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:01.487+00:00,64.28,5,2445,2440,2445,2440,0,0,0,0,1,24861,1,8,0,1,503,0.5,22,0,391,398,-7,0,0,99441,5020217,OK,AN,0,0,-0.223,1,1,0,0,0.05,-74.2,-38.5,-6.7,-0.0,-0.0,-6.7,15,1.430511474609375e-06,40.48551283333334,-80.33232516666666,RTK Fixed,172.07860000000002,True,fixed,0.4,12,0.72,0.4,TractorField,-68,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:01.538+00:00,64.33,5,2445,2440,2445,2440,0,0,0,0,1,24861,1,8,0,1,503,0.5,22,0,389,398,-9,0,0,99442,5020267,OK,AN,0,0,-0.232,1,1,0,0,0.05,-74.7,-44.5,-9.0,-0.0,-0.0,-9.0,15,1.6689300537109375e-06,40.48551283333334,-80.33232516666666,RTK Fixed,172.07860000000002,True,fixed,0.4,12,0.72,0.4,TractorField,-68,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:01.613+00:00,64.41,5,2445,2439,2445,2439,0,0,0,0,1,24862,1,17,0,1,501,0.5,15,0,389,397,-8,0,0,99443,5020317,OK,AN,0,0,-0.232,1,1,0,0,0.067,-75.2,14.9,-8.0,-0.0,0.0,-8.0,15,1.9073486328125e-06,40.48551233333333,-80.33232516666666,RTK Fixed,172.07860000000002,True,fixed,0.441,12,0.72,0.5,TractorField,-68,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:01.638+00:00,64.44,5,2445,2439,2445,2439,0,0,0,0,1,24862,1,17,0,1,501,0.5,15,0,391,397,-6,0,0,99444,5020367,OK,AN,0,0,-0.224,1,1,0,0,0.033,-75.4,57.6,-6.0,-0.0,0.0,-6.0,23,1.1920928955078125e-06,40.48551233333333,-80.33232516666666,RTK Fixed,171.83782000000002,True,fixed,0.441,12,0.72,0.5,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:01.676+00:00,64.47,5,2445,2439,2445,2439,0,0,0,0,1,24862,1,17,0,1,501,0.5,15,0,389,397,-8,0,0,99445,5020417,OK,AN,0,0,-0.233,1,1,0,0,0.05,-75.8,-43.0,-8.2,-0.0,-0.0,-8.2,23,1.1920928955078125e-06,40.48551233333333,-80.33232516666666,RTK Fixed,171.83782000000002,True,fixed,0.441,12,0.72,0.5,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:01.727+00:00,64.52,5,2445,2439,2445,2439,0,0,0,0,1,24862,1,17,0,1,501,0.5,15,0,387,397,-10,150,0,99446,5020467,OK,AR,0,150,-0.242,1,0,1,0,0.05,-76.3,-43.5,-10.4,-0.0,-0.0,-10.4,23,1.9073486328125e-06,40.485512,-80.33232500000001,RTK Fixed,171.83782000000002,True,fixed,0.436,12,0.72,0.6,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:01.802+00:00,64.6,5,2445,2439,2445,2439,0,0,0,0,1,24863,1,17,0,1,503,0.5,23,0,387,390,-3,0,0,99447,5020517,OK,AN,0,0,-0.242,1,1,0,0,0.067,-76.5,104.5,-3.4,-0.0,0.0,-3.4,23,1.1920928955078125e-06,40.485512,-80.33232500000001,RTK Fixed,171.83782000000002,True,fixed,0.411,12,0.72,0.6,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:01.828+00:00,64.62,5,2445,2439,2445,2439,0,0,0,0,1,24863,1,17,0,1,503,0.5,23,0,387,385,2,0,0,99448,5020567,OK,AN,0,0,-0.242,1,1,0,0,0.033,-76.5,151.5,1.6,-0.0,0.0,1.6,23,9.5367431640625e-07,40.485512,-80.33232500000001,RTK Fixed,171.83782000000002,True,fixed,0.411,12,0.72,0.6,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:01.878+00:00,64.68,5,2445,2439,2445,2439,0,0,0,0,1,24863,1,17,0,1,503,0.5,23,0,389,381,8,0,0,99449,5020617,OK,AN,0,0,-0.231,1,1,0,0,0.05,-76.1,130.5,8.1,-0.0,0.0,8.1,13,9.5367431640625e-07,40.48551166666667,-80.33232500000001,RTK Fixed,171.75668000000002,True,fixed,0.411,12,0.72,0.7,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:01.941+00:00,64.74,5,2445,2439,2445,2439,0,0,0,0,1,24863,1,17,0,1,503,0.5,23,0,388,381,7,0,0,99450,5020667,OK,AN,0,0,-0.237,1,1,0,0,0.05,-75.7,-30.0,6.6,-0.0,-0.0,6.6,13,1.1920928955078125e-06,40.48551116666667,-80.33232483333333,RTK Fixed,171.75668000000002,True,fixed,0.433,12,0.72,0.8,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:02.016+00:00,64.81,5,2445,2440,2445,2440,0,0,0,0,1,24864,1,17,0,1,505,0.5,13,0,388,381,7,0,0,99451,5020717,OK,AN,0,0,-0.237,1,1,0,0,0.067,-75.3,0.0,6.6,-0.0,0.0,6.6,13,1.430511474609375e-06,40.485510833333336,-80.33232466666666,RTK Fixed,171.75668000000002,True,fixed,0.433,12,0.73,0.9,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:02.029+00:00,64.83,5,2445,2440,2445,2440,0,0,0,0,1,24864,1,17,0,1,505,0.5,13,0,386,381,4,0,0,99452,5020767,OK,AN,0,0,-0.246,1,1,0,0,0.033,-75.2,-65.2,4.5,-0.0,-0.0,4.5,13,9.5367431640625e-07,40.485510833333336,-80.33232466666666,RTK Fixed,171.75668000000002,True,fixed,0.433,12,0.73,0.9,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:02.079+00:00,64.88,5,2445,2440,2445,2440,0,0,0,0,1,24864,1,17,0,1,505,0.5,13,0,383,381,2,0,0,99453,5020817,OK,AN,0,0,-0.257,1,1,0,0,0.05,-75.1,-54.5,1.8,-0.0,-0.0,1.8,13,1.6689300537109375e-06,40.485510833333336,-80.33232466666666,RTK Fixed,171.46222,True,fixed,0.433,12,0.73,0.9,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:02.130+00:00,64.93,5,2445,2440,2445,2440,0,0,0,0,1,24864,1,17,0,1,505,0.5,13,0,383,380,3,0,0,99454,5020867,OK,AN,0,0,-0.257,1,1,0,0,0.05,-74.9,20.0,2.8,-0.0,0.0,2.8,13,1.6689300537109375e-06,40.485510833333336,-80.33232466666666,RTK Fixed,171.46222,True,fixed,0.433,12,0.73,0.9,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:02.218+00:00,65.02,5,2445,2440,2445,2440,0,0,0,0,1,24865,1,17,0,1,505,0.5,13,0,384,380,4,0,0,99455,5020917,OK,AN,0,0,-0.251,1,1,0,0,0.067,-74.6,20.5,4.1,-0.0,0.0,4.1,13,1.1920928955078125e-06,40.485510500000004,-80.33232466666666,RTK Fixed,171.46222,True,fixed,0.446,12,0.72,1.0,TractorField,-70,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:02.231+00:00,65.03,5,2445,2440,2445,2440,0,0,0,0,1,24865,1,17,0,1,505,0.5,13,0,384,380,4,0,0,99456,5020967,OK,AN,0,0,-0.251,1,1,0,0,0.033,-74.5,0.0,4.1,-0.0,0.0,4.1,13,1.1920928955078125e-06,40.485510500000004,-80.33232466666666,RTK Fixed,171.46222,True,fixed,0.446,12,0.72,1.0,TractorField,-70,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:02.281+00:00,65.08,5,2445,2440,2445,2440,0,0,0,0,1,24865,1,17,0,1,505,0.5,13,0,383,380,3,0,0,99457,5021017,OK,AN,0,0,-0.255,1,1,0,0,0.05,-74.4,-19.0,3.2,-0.0,-0.0,3.2,13,1.430511474609375e-06,40.48551,-80.3323245,RTK Fixed,171.51728000000003,True,fixed,0.446,12,0.72,0.1,TractorField,-70,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:02.331+00:00,65.13,5,2445,2440,2445,2440,0,0,0,0,1,24865,1,17,0,1,505,0.5,13,0,383,380,3,0,0,99458,5021067,OK,AN,0,0,-0.255,1,1,0,0,0.05,-74.2,0.0,3.2,-0.0,0.0,3.2,13,1.6689300537109375e-06,40.48551,-80.3323245,RTK Fixed,171.51728000000003,True,fixed,0.423,12,0.72,0.1,TractorField,-70,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:02.420+00:00,65.22,5,2445,2439,2445,2439,0,0,0,0,1,24866,1,8,0,1,503,0.5,13,0,385,380,5,0,0,99459,5021117,OK,AN,0,0,-0.25,1,1,0,0,0.075,-73.9,18.0,4.5,-0.0,0.0,4.5,13,1.6689300537109375e-06,40.48550916666667,-80.33232433333333,RTK Fixed,171.51728000000003,True,fixed,0.47,12,0.72,0.3,TractorField,-70,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:02.432+00:00,65.23,5,2445,2439,2445,2439,0,0,0,0,1,24866,1,8,0,1,503,0.5,13,0,385,380,5,0,0,99460,5021167,OK,AN,0,0,-0.249,1,1,0,0,0.025,-73.7,7.0,4.7,-0.0,0.0,4.7,15,1.1920928955078125e-06,40.48550916666667,-80.33232433333333,RTK Fixed,171.51728000000003,True,fixed,0.47,12,0.72,0.3,TractorField,-70,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:02.483+00:00,65.28,5,2445,2439,2445,2439,0,0,0,0,1,24866,1,8,0,1,503,0.5,13,0,383,379,4,0,0,99461,5021217,OK,AN,0,0,-0.257,1,1,0,0,0.05,-73.5,-20.5,3.7,-0.0,-0.0,3.7,15,1.9073486328125e-06,40.48550916666667,-80.33232433333333,RTK Fixed,171.30312,True,fixed,0.47,12,0.72,0.3,TractorField,-70,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:02.533+00:00,65.33,5,2445,2439,2445,2439,0,0,0,0,1,24866,1,8,0,1,503,0.5,13,0,383,379,4,0,0,99462,5021267,OK,AN,0,0,-0.257,1,1,0,0,0.05,-73.4,0.0,3.7,-0.0,0.0,3.7,15,1.430511474609375e-06,40.48550916666667,-80.33232433333333,RTK Fixed,171.30312,True,fixed,0.47,12,0.72,0.3,TractorField,-70,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:02.621+00:00,65.42,5,2445,2439,2445,2439,0,0,0,0,1,24867,1,17,0,1,502,0.5,15,0,385,378,7,0,0,99463,5021317,OK,AN,0,0,-0.249,1,1,0,0,0.067,-72.9,45.9,6.8,-0.0,0.0,6.8,15,1.6689300537109375e-06,40.485508333333335,-80.33232416666667,RTK Fixed,171.30312,True,fixed,0.47,12,0.72,0.5,TractorField,-70,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:02.634+00:00,65.43,5,2445,2439,2445,2439,0,0,0,0,1,24867,1,17,0,1,502,0.5,15,0,383,379,4,0,0,99464,5021367,OK,AN,0,0,-0.257,1,1,0,0,0.033,-72.8,-93.2,3.7,-0.0,-0.0,3.7,13,1.430511474609375e-06,40.485508333333335,-80.33232416666667,RTK Fixed,171.30312,True,fixed,0.47,12,0.72,0.5,TractorField,-70,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:02.684+00:00,65.48,5,2445,2439,2445,2439,0,0,0,0,1,24867,1,17,0,1,502,0.5,15,0,383,378,5,0,0,99465,5021417,OK,AN,0,0,-0.256,1,1,0,0,0.05,-72.5,27.5,5.1,-0.0,0.0,5.1,13,1.1920928955078125e-06,40.485508333333335,-80.33232416666667,RTK Fixed,171.34470000000002,True,fixed,0.47,12,0.72,0.5,TractorField,-70,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:02.735+00:00,65.53,5,2445,2439,2445,2439,0,0,0,0,1,24867,1,17,0,1,502,0.5,15,0,385,379,6,0,0,99466,5021467,OK,AN,0,0,-0.247,1,1,0,0,0.05,-72.2,21.5,6.1,-0.0,0.0,6.1,13,1.430511474609375e-06,40.48550783333334,-80.33232416666667,RTK Fixed,171.34470000000002,True,fixed,0.519,12,0.72,0.6,TractorField,-70,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:02.810+00:00,65.61,5,2445,2439,2445,2439,0,0,0,0,1,24868,1,17,0,1,504,0.5,13,0,385,378,7,0,0,99467,5021517,OK,AN,0,0,-0.247,1,1,0,0,0.067,-71.7,14.9,7.1,-0.0,0.0,7.1,13,1.1920928955078125e-06,40.48550783333334,-80.33232416666667,RTK Fixed,171.34470000000002,True,fixed,0.519,12,0.72,0.6,TractorField,-70,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:02.835+00:00,65.63,5,2445,2439,2445,2439,0,0,0,0,1,24868,1,17,0,1,504,0.5,13,0,385,378,7,0,0,99468,5021567,OK,AN,0,0,-0.247,1,1,0,0,0.033,-71.5,0.0,7.1,-0.0,0.0,7.1,13,1.430511474609375e-06,40.48550783333334,-80.33232416666667,RTK Fixed,171.34470000000002,True,fixed,0.519,12,0.72,0.6,TractorField,-70,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:02.886+00:00,65.68,5,2445,2439,2445,2439,0,0,0,0,1,24868,1,17,0,1,504,0.5,13,0,381,378,3,0,0,99469,5021617,OK,AN,0,0,-0.263,1,1,0,0,0.05,-71.3,-78.0,3.2,-0.0,-0.0,3.2,13,1.6689300537109375e-06,40.48550733333333,-80.332324,RTK Fixed,170.9327,True,fixed,0.484,12,0.72,0.7,TractorField,-70,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:02.936+00:00,65.73,5,2445,2439,2445,2439,0,0,0,0,1,24868,1,17,0,1,504,0.5,13,0,379,378,1,0,0,99470,5021667,OK,AN,0,0,-0.271,1,1,0,0,0.05,-71.3,-40.5,1.2,-0.0,-0.0,1.2,13,1.6689300537109375e-06,40.485507,-80.33232383333333,RTK Fixed,170.9327,True,fixed,0.508,12,0.72,0.8,TractorField,-70,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:03.012+00:00,65.81,5,2445,2440,2445,2440,0,0,0,0,1,24869,1,17,0,1,504,0.5,13,0,379,378,1,0,0,99471,5021717,OK,AN,0,0,-0.271,1,1,0,0,0.067,-71.2,0.0,1.2,-0.0,0.0,1.2,13,1.430511474609375e-06,40.4855065,-80.332324,RTK Fixed,170.9327,True,fixed,0.557,12,0.72,0.9,TractorField,-70,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:03.024+00:00,65.82,5,2445,2440,2445,2440,0,0,0,0,1,24869,1,17,0,1,504,0.5,13,0,385,378,7,0,0,99472,5021767,OK,AN,0,0,-0.249,1,1,0,0,0.033,-71.0,170.5,6.9,-0.0,0.0,6.9,13,9.5367431640625e-07,40.4855065,-80.332324,RTK Fixed,170.9327,True,fixed,0.557,12,0.72,0.9,TractorField,-70,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:03.087+00:00,65.88,5,2445,2440,2445,2440,0,0,0,0,1,24869,1,17,0,1,504,0.5,13,0,384,378,6,0,0,99473,5021817,OK,AN,0,0,-0.251,1,1,0,0,0.05,-70.7,-12.0,6.2,-0.0,-0.0,6.2,13,1.430511474609375e-06,40.4855065,-80.332324,RTK Fixed,170.86698,True,fixed,0.557,12,0.72,0.9,TractorField,-70,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:03.138+00:00,65.94,5,2445,2440,2445,2440,0,0,0,0,1,24869,1,17,0,1,504,0.5,13,0,384,379,5,0,0,99474,5021867,OK,AN,0,0,-0.251,1,1,0,0,0.05,-70.4,-20.0,5.2,-0.0,-0.0,5.2,13,1.9073486328125e-06,40.4855065,-80.332324,RTK Fixed,170.86698,True,fixed,0.557,12,0.72,0.9,TractorField,-70,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:03.213+00:00,66.01,5,2445,2440,2445,2440,0,0,0,0,1,24870,1,17,0,1,502,0.5,13,0,383,378,5,0,0,99475,5021917,OK,AN,0,0,-0.256,1,1,0,0,0.067,-70.1,-4.5,5.0,-0.0,-0.0,5.0,13,9.5367431640625e-07,40.48550566666667,-80.33232383333333,RTK Fixed,170.86698,True,fixed,0.449,12,0.72,0.1,TractorField,-71,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:03.239+00:00,66.04,5,2445,2440,2445,2440,0,0,0,0,1,24870,1,17,0,1,502,0.5,13,0,384,379,5,0,0,99476,5021967,OK,AN,0,0,-0.25,1,1,0,0,0.033,-69.9,13.6,5.4,-0.0,0.0,5.4,13,1.430511474609375e-06,40.48550566666667,-80.33232383333333,RTK Fixed,170.86698,True,fixed,0.449,12,0.72,0.1,TractorField,-71,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:50:03.289+00:00,66.09,5,2445,2440,2445,2440,0,0,0,0,1,24870,1,17,0,1,502,0.5,13,0,387,378,9,0,0,99477,5022017,OK,AN,0,0,-0.239,1,1,0,0,0.05,-69.4,76.0,9.2,-0.0,0.0,9.2,13,1.430511474609375e-06,40.48550566666667,-80.33232383333333,RTK Fixed,171.18228000000002,True,fixed,0.449,12,0.72,0.1,TractorField,-71,medium,TractorField,-63,strong,GOOD,10.0,
