time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:47:56.612+00:00,128.45,6,2534,2536,2534,2536,0,0,0,0,1,42237,1,17,0,1,454,0.0,999999,1,442,452,-10,0,1,168943,8495317,OK,N,0,0,0.0,1,1,0,0,0.067,93.2,0.0,-10.0,0.0,0.0,-10.0,2644105,1.1920928955078125e-06,40.485609999999994,-80.33236266666667,RTK Fixed,168.02304,True,fixed,0.052,12,0.67,1.5,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:56.637+00:00,128.48,6,2534,2536,2534,2536,0,0,0,0,1,42237,1,17,0,1,454,0.0,999999,1,442,452,-10,0,1,168944,8495367,OK,N,0,0,0.0,1,1,0,0,0.033,92.9,0.0,-10.0,0.0,0.0,-10.0,2644155,9.5367431640625e-07,40.485609999999994,-80.33236266666667,RTK Fixed,167.73994000000002,True,fixed,0.052,12,0.67,1.5,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:56.675+00:00,128.52,6,2534,2536,2534,2536,0,0,0,0,1,42237,1,17,0,1,454,0.0,999999,1,442,452,-10,0,1,168945,8495417,OK,N,0,0,0.0,1,1,0,0,0.05,92.4,0.0,-10.0,0.0,0.0,-10.0,2644205,1.6689300537109375e-06,40.485609999999994,-80.33236266666667,RTK Fixed,167.73994000000002,True,fixed,0.052,12,0.67,1.5,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:56.725+00:00,128.57,6,2534,2536,2534,2536,0,0,0,0,1,42237,1,17,0,1,454,0.0,999999,1,442,452,-10,0,1,168946,8495467,OK,N,0,0,0.0,1,1,0,0,0.05,91.9,0.0,-10.0,0.0,0.0,-10.0,2644255,1.430511474609375e-06,40.485609999999994,-80.33236266666667,RTK Fixed,167.73994000000002,True,fixed,0.063,12,0.67,1.6,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:56.813+00:00,128.65,6,2534,2536,2534,2536,0,0,0,0,1,42238,1,17,0,1,454,0.0,999999,1,439,453,-14,150,1,168947,8495517,OK,R,0,150,0.0,1,0,1,0,0.067,91.0,-67.0,-14.5,0.0,-0.0,-14.5,2644305,1.430511474609375e-06,40.485609999999994,-80.33236266666667,RTK Fixed,167.73994000000002,True,fixed,0.073,12,0.67,1.7,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:56.826+00:00,128.67,6,2534,2536,2534,2536,0,0,0,0,1,42238,1,17,0,1,454,0.0,999999,1,439,449,-10,150,1,168948,8495567,OK,R,0,150,0.0,1,0,1,0,0.033,90.6,121.2,-10.5,0.0,0.0,-10.5,2644355,7.152557373046875e-07,40.485609999999994,-80.33236266666667,RTK Fixed,167.73994000000002,True,fixed,0.073,12,0.67,1.7,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:56.876+00:00,128.72,6,2534,2536,2534,2536,0,0,0,0,1,42238,1,17,0,1,454,0.0,999999,1,430,430,0,0,1,168949,8495617,OK,N,0,0,0.0,1,1,0,0,0.05,90.6,210.7,0.1,0.0,0.0,0.1,2644405,9.5367431640625e-07,40.485609999999994,-80.33236266666667,RTK Fixed,167.85876000000002,True,fixed,0.073,12,0.67,1.7,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:56.927+00:00,128.77,6,2534,2536,2534,2536,0,0,0,0,1,42238,1,17,0,1,454,0.0,999999,1,430,429,1,0,1,168950,8495667,OK,N,0,0,0.0,1,1,0,0,0.05,90.7,20.0,1.1,0.0,0.0,1.1,2644455,7.152557373046875e-07,40.485609833333335,-80.33236266666667,RTK Fixed,167.85876000000002,True,fixed,0.066,12,0.67,0.8,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:57.002+00:00,128.84,6,2534,2537,2534,2537,0,0,0,0,1,42239,1,17,0,1,452,0.0,999999,1,431,429,2,0,1,168951,8495717,OK,N,0,0,0.0,1,1,0,0,0.067,90.8,14.9,2.1,0.0,0.0,2.1,2644505,9.5367431640625e-07,40.485609833333335,-80.33236266666667,RTK Fixed,167.85876000000002,True,fixed,0.078,12,0.67,0.9,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:57.028+00:00,128.87,6,2534,2537,2534,2537,0,0,0,0,1,42239,1,17,0,1,452,0.0,999999,1,431,428,3,0,1,168952,8495767,OK,N,0,0,0.0,1,1,0,0,0.033,90.9,30.3,3.1,0.0,0.0,3.1,2644555,9.5367431640625e-07,40.485609833333335,-80.33236266666667,RTK Fixed,167.85876000000002,True,fixed,0.078,12,0.67,0.9,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:57.078+00:00,128.92,6,2534,2537,2534,2537,0,0,0,0,1,42239,1,17,0,1,452,0.0,999999,1,428,429,-1,0,1,168953,8495817,OK,N,0,0,0.0,1,1,0,0,0.05,90.9,-79.8,-0.9,0.0,-0.0,-0.9,2644605,1.9073486328125e-06,40.485609833333335,-80.33236266666667,RTK Fixed,167.53306,True,fixed,0.078,12,0.67,0.9,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:57.128+00:00,128.97,6,2534,2537,2534,2537,0,0,0,0,1,42239,1,17,0,1,452,0.0,999999,1,428,429,-1,0,1,168954,8495867,OK,N,0,0,0.0,1,1,0,0,0.05,90.8,0.0,-0.9,0.0,0.0,-0.9,2644655,1.1920928955078125e-06,40.485609833333335,-80.33236266666667,RTK Fixed,167.53306,True,fixed,0.078,12,0.67,0.9,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:57.217+00:00,129.06,6,2534,2536,2534,2536,0,0,0,0,1,42240,1,17,0,1,452,0.0,999999,1,429,428,1,0,1,168955,8495917,OK,N,0,0,0.0,1,1,0,0,0.067,90.9,29.8,1.1,0.0,0.0,1.1,2644705,1.430511474609375e-06,40.48560966666666,-80.3323625,RTK Fixed,167.53306,True,fixed,0.112,12,0.67,1.1,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:57.229+00:00,129.07,6,2534,2536,2534,2536,0,0,0,0,1,42240,1,17,0,1,452,0.0,999999,1,429,429,0,0,1,168956,8495967,OK,N,0,0,0.0,1,1,0,0,0.033,90.9,-30.3,0.1,0.0,-0.0,0.1,2644755,1.1920928955078125e-06,40.48560966666666,-80.3323625,RTK Fixed,167.53306,True,fixed,0.112,12,0.67,1.1,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:57.280+00:00,129.12,6,2534,2536,2534,2536,0,0,0,0,1,42240,1,17,0,1,452,0.0,999999,1,427,428,-1,0,1,168957,8496017,OK,N,0,0,0.0,1,1,0,0,0.05,90.8,-19.8,-0.9,0.0,-0.0,-0.9,2644805,9.5367431640625e-07,40.48560966666666,-80.3323625,RTK Fixed,167.45562,True,fixed,0.112,12,0.67,1.1,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:57.330+00:00,129.17,6,2534,2536,2534,2536,0,0,0,0,1,42240,1,17,0,1,452,0.0,999999,1,427,428,-1,0,1,168958,8496067,OK,N,0,0,0.0,1,1,0,0,0.05,90.8,0.0,-0.9,0.0,0.0,-0.9,2644855,1.6689300537109375e-06,40.48560966666666,-80.3323625,RTK Fixed,167.45562,True,fixed,0.112,12,0.67,1.1,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:57.418+00:00,129.26,6,2534,2537,2534,2537,0,0,0,0,1,42241,1,8,0,1,452,0.0,999999,1,427,429,-2,0,1,168959,8496117,OK,N,0,0,0.0,1,1,0,0,0.075,90.6,-13.3,-1.9,0.0,-0.0,-1.9,2644905,1.1920928955078125e-06,40.4856095,-80.3323625,RTK Fixed,167.45562,True,fixed,0.101,12,0.67,1.3,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:57.431+00:00,129.27,6,2534,2537,2534,2537,0,0,0,0,1,42241,1,8,0,1,452,0.0,999999,1,427,428,-1,0,1,168960,8496167,OK,N,0,0,0.0,1,1,0,0,0.025,90.6,40.0,-0.9,0.0,0.0,-0.9,2644955,1.430511474609375e-06,40.4856095,-80.3323625,RTK Fixed,167.45562,True,fixed,0.101,12,0.67,1.3,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:57.481+00:00,129.32,6,2534,2537,2534,2537,0,0,0,0,1,42241,1,8,0,1,452,0.0,999999,1,429,428,1,0,1,168961,8496217,OK,N,0,0,0.0,1,1,0,0,0.05,90.7,29.9,0.6,0.0,0.0,0.6,2645005,1.430511474609375e-06,40.4856095,-80.3323625,RTK Fixed,167.37894,True,fixed,0.101,12,0.67,1.3,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:57.531+00:00,129.37,6,2534,2537,2534,2537,0,0,0,0,1,42241,1,8,0,1,452,0.0,999999,1,429,428,1,0,1,168962,8496267,OK,N,0,0,0.0,1,1,0,0,0.05,90.7,0.0,0.6,0.0,0.0,0.6,2645055,1.430511474609375e-06,40.48560933333333,-80.33236233333334,RTK Fixed,167.37894,True,fixed,0.09,12,0.67,1.4,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:57.620+00:00,129.46,6,2534,2538,2534,2538,0,0,0,0,1,42242,1,17,0,1,452,0.0,999999,1,428,428,0,0,1,168963,8496317,OK,N,0,0,0.0,1,1,0,0,0.067,90.7,-14.9,-0.4,0.0,-0.0,-0.4,2645105,1.430511474609375e-06,40.48560933333333,-80.33236233333334,RTK Fixed,167.37894,True,fixed,0.079,12,0.67,1.5,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:57.632+00:00,129.47,6,2534,2538,2534,2538,0,0,0,0,1,42242,1,17,0,1,452,0.0,999999,1,428,428,0,0,1,168964,8496367,OK,N,0,0,0.0,1,1,0,0,0.033,90.6,0.0,-0.4,0.0,0.0,-0.4,2645155,1.430511474609375e-06,40.48560933333333,-80.33236233333334,RTK Fixed,167.37894,True,fixed,0.079,12,0.67,1.5,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:57.683+00:00,129.52,6,2534,2538,2534,2538,0,0,0,0,1,42242,1,17,0,1,452,0.0,999999,1,427,428,-1,0,1,168965,8496417,OK,N,0,0,0.0,1,1,0,0,0.05,90.6,-10.0,-0.9,0.0,-0.0,-0.9,2645205,9.5367431640625e-07,40.48560933333333,-80.33236233333334,RTK Fixed,167.36206,True,fixed,0.079,12,0.67,1.5,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:57.733+00:00,129.57,6,2534,2538,2534,2538,0,0,0,0,1,42242,1,17,0,1,452,0.0,999999,1,427,428,-1,0,1,168966,8496467,OK,N,0,0,0.0,1,1,0,0,0.05,90.5,0.0,-0.9,0.0,0.0,-0.9,2645255,9.5367431640625e-07,40.48560916666667,-80.33236233333334,RTK Fixed,167.36206,True,fixed,0.066,12,0.67,1.6,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:57.809+00:00,129.65,6,2534,2537,2534,2537,0,0,0,0,1,42243,1,17,0,1,452,0.0,999999,1,428,428,0,0,1,168967,8496517,OK,N,0,0,0.0,1,1,0,0,0.067,90.5,7.4,-0.4,0.0,0.0,-0.4,2645305,9.5367431640625e-07,40.48560916666667,-80.33236233333334,RTK Fixed,167.36206,True,fixed,0.045,12,0.67,1.7,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:57.834+00:00,129.67,6,2534,2537,2534,2537,0,0,0,0,1,42243,1,17,0,1,452,0.0,999999,1,428,428,0,0,1,168968,8496567,OK,N,0,0,0.0,1,1,0,0,0.033,90.5,0.0,-0.4,0.0,0.0,-0.4,2645355,7.152557373046875e-07,40.48560916666667,-80.33236233333334,RTK Fixed,167.36206,True,fixed,0.045,12,0.67,1.7,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:57.872+00:00,129.71,6,2534,2537,2534,2537,0,0,0,0,1,42243,1,17,0,1,452,0.0,999999,1,428,428,0,0,1,168969,8496617,OK,N,0,0,0.0,1,1,0,0,0.05,90.5,0.0,-0.4,0.0,0.0,-0.4,2645405,7.152557373046875e-07,40.48560916666667,-80.33236233333334,RTK Fixed,167.31878,True,fixed,0.045,12,0.67,1.7,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:57.922+00:00,129.76,6,2534,2537,2534,2537,0,0,0,0,1,42243,1,17,0,1,452,0.0,999999,1,428,428,0,0,1,168970,8496667,OK,N,0,0,0.0,1,1,0,0,0.05,90.5,0.0,-0.4,0.0,0.0,-0.4,2645455,7.152557373046875e-07,40.48560916666667,-80.33236233333334,RTK Fixed,167.31878,True,fixed,0.039,12,0.67,0.8,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:58.010+00:00,129.85,6,2534,2537,2534,2537,0,0,0,0,1,42244,1,17,0,1,456,0.0,999999,1,429,428,1,0,1,168971,8496717,OK,N,0,0,0.0,1,1,0,0,0.067,90.5,14.9,0.6,0.0,0.0,0.6,2645505,9.5367431640625e-07,40.48560916666667,-80.33236233333334,RTK Fixed,167.31878,True,fixed,0.028,12,0.67,0.9,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:58.023+00:00,129.86,6,2534,2537,2534,2537,0,0,0,0,1,42244,1,17,0,1,456,0.0,999999,1,429,427,2,0,1,168972,8496767,OK,N,0,0,0.0,1,1,0,0,0.033,90.6,30.3,1.6,0.0,0.0,1.6,2645555,7.152557373046875e-07,40.48560916666667,-80.33236233333334,RTK Fixed,167.31878,True,fixed,0.028,12,0.67,0.9,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:58.086+00:00,129.93,6,2534,2537,2534,2537,0,0,0,0,1,42244,1,17,0,1,456,0.0,999999,1,428,428,0,0,1,168973,8496817,OK,N,0,0,0.0,1,1,0,0,0.05,90.6,-30.0,0.1,0.0,-0.0,0.1,2645605,1.6689300537109375e-06,40.48560916666667,-80.33236233333334,RTK Fixed,167.46300000000002,True,fixed,0.028,12,0.67,0.9,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:58.136+00:00,129.98,6,2534,2537,2534,2537,0,0,0,0,1,42244,1,17,0,1,456,0.0,999999,1,428,428,0,0,1,168974,8496867,OK,N,0,0,0.0,1,1,0,0,0.05,90.6,0.0,0.1,0.0,0.0,0.1,2645655,1.430511474609375e-06,40.48560916666667,-80.33236233333334,RTK Fixed,167.46300000000002,True,fixed,0.021,12,0.67,1.0,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:58.212+00:00,130.05,6,2534,2537,2534,2537,0,0,0,0,1,42245,1,17,0,1,454,0.0,999999,1,428,428,0,0,1,168975,8496917,OK,N,0,0,0.0,1,1,0,0,0.067,90.5,-7.4,-0.4,0.0,-0.0,-0.4,2645705,9.5367431640625e-07,40.48560916666667,-80.33236233333334,RTK Fixed,167.46300000000002,True,fixed,0.024,12,0.67,1.1,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:58.237+00:00,130.08,6,2534,2537,2534,2537,0,0,0,0,1,42245,1,17,0,1,454,0.0,999999,1,428,428,0,0,1,168976,8496967,OK,N,0,0,0.0,1,1,0,0,0.033,90.5,0.0,-0.4,0.0,0.0,-0.4,2645755,1.6689300537109375e-06,40.48560916666667,-80.33236233333334,RTK Fixed,167.46300000000002,True,fixed,0.024,12,0.67,1.1,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:58.275+00:00,130.12,6,2534,2537,2534,2537,0,0,0,0,1,42245,1,17,0,1,454,0.0,999999,1,427,428,-1,0,1,168977,8497017,OK,N,0,0,0.0,1,1,0,0,0.05,90.5,-10.0,-0.9,0.0,-0.0,-0.9,2645805,1.6689300537109375e-06,40.48560916666667,-80.33236233333334,RTK Fixed,167.29782,True,fixed,0.024,12,0.67,1.1,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:58.325+00:00,130.17,6,2534,2537,2534,2537,0,0,0,0,1,42245,1,17,0,1,454,0.0,999999,1,427,429,-2,0,1,168978,8497067,OK,N,0,0,0.0,1,1,0,0,0.05,90.4,-20.0,-1.9,0.0,-0.0,-1.9,2645855,1.1920928955078125e-06,40.485609,-80.33236233333334,RTK Fixed,167.29782,True,fixed,0.019,12,0.67,1.2,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:58.413+00:00,130.25,6,2534,2539,2534,2539,0,0,0,0,1,42246,1,8,0,1,453,0.0,999999,1,429,428,1,0,1,168979,8497117,OK,N,0,0,0.0,1,1,0,0,0.075,90.4,33.3,0.6,0.0,0.0,0.6,2645905,1.1920928955078125e-06,40.485609,-80.33236233333334,RTK Fixed,167.29782,True,fixed,0.013,12,0.67,1.3,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:58.426+00:00,130.27,6,2534,2539,2534,2539,0,0,0,0,1,42246,1,8,0,1,453,0.0,999999,1,429,428,1,0,1,168980,8497167,OK,N,0,0,0.0,1,1,0,0,0.025,90.4,0.0,0.6,0.0,0.0,0.6,2645955,7.152557373046875e-07,40.485609,-80.33236233333334,RTK Fixed,167.29782,True,fixed,0.013,12,0.67,1.3,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:58.476+00:00,130.32,6,2534,2539,2534,2539,0,0,0,0,1,42246,1,8,0,1,453,0.0,999999,1,428,428,0,0,1,168981,8497217,OK,N,0,0,0.0,1,1,0,0,0.05,90.4,-19.9,-0.4,0.0,-0.0,-0.4,2646005,1.430511474609375e-06,40.485609,-80.33236233333334,RTK Fixed,167.11274,True,fixed,0.013,12,0.67,1.3,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:58.539+00:00,130.38,6,2534,2539,2534,2539,0,0,0,0,1,42246,1,8,0,1,453,0.0,999999,1,428,428,0,0,1,168982,8497267,OK,N,0,0,0.0,1,1,0,0,0.05,90.4,0.0,-0.4,0.0,0.0,-0.4,2646055,9.5367431640625e-07,40.485609,-80.33236233333334,RTK Fixed,167.11274,True,fixed,0.022,12,0.67,1.4,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:58.602+00:00,130.44,6,2534,2538,2534,2538,0,0,0,0,1,42247,1,17,0,1,456,0.0,999999,1,428,428,0,0,1,168983,8497317,OK,N,0,0,0.0,1,1,0,0,0.067,90.4,0.0,-0.4,0.0,0.0,-0.4,2646105,1.6689300537109375e-06,40.48560916666667,-80.33236216666666,RTK Fixed,167.11274,True,fixed,0.001,12,0.67,1.5,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:58.627+00:00,130.47,6,2534,2538,2534,2538,0,0,0,0,1,42247,1,17,0,1,456,0.0,999999,1,428,428,0,0,1,168984,8497367,OK,N,0,0,0.0,1,1,0,0,0.033,90.4,0.0,-0.4,0.0,0.0,-0.4,2646155,1.430511474609375e-06,40.48560916666667,-80.33236216666666,RTK Fixed,167.11274,True,fixed,0.001,12,0.67,1.5,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:58.678+00:00,130.52,6,2534,2538,2534,2538,0,0,0,0,1,42247,1,17,0,1,456,0.0,999999,1,428,428,0,0,1,168985,8497417,OK,N,0,0,0.0,1,1,0,0,0.05,90.4,10.0,0.1,0.0,0.0,0.1,2646205,9.5367431640625e-07,40.48560916666667,-80.33236216666666,RTK Fixed,166.93942,True,fixed,0.001,12,0.67,1.5,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:58.728+00:00,130.57,6,2534,2538,2534,2538,0,0,0,0,1,42247,1,17,0,1,456,0.0,999999,1,428,428,0,0,1,168986,8497467,OK,N,0,0,0.0,1,1,0,0,0.05,90.4,0.0,0.1,0.0,0.0,0.1,2646255,1.430511474609375e-06,40.48560916666667,-80.332362,RTK Fixed,166.93942,True,fixed,0.017,12,0.67,1.6,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:58.816+00:00,130.66,6,2534,2538,2534,2538,0,0,0,0,1,42248,1,17,0,1,426,0.0,999999,1,428,428,0,0,1,168987,8497517,OK,N,0,0,0.0,1,1,0,0,0.067,90.4,0.0,0.1,0.0,0.0,0.1,2646305,1.1920928955078125e-06,40.48560916666667,-80.332362,RTK Fixed,166.93942,True,fixed,0.016,12,0.67,1.7,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:58.829+00:00,130.67,6,2534,2538,2534,2538,0,0,0,0,1,42248,1,17,0,1,426,0.0,999999,1,428,428,0,0,1,168988,8497567,OK,N,0,0,0.0,1,1,0,0,0.033,90.4,0.0,0.1,0.0,0.0,0.1,2646355,9.5367431640625e-07,40.48560916666667,-80.332362,RTK Fixed,166.93942,True,fixed,0.016,12,0.67,1.7,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:58.879+00:00,130.72,6,2534,2538,2534,2538,0,0,0,0,1,42248,1,17,0,1,426,0.0,999999,1,427,428,-1,0,1,168989,8497617,OK,N,0,0,0.0,1,1,0,0,0.05,90.3,-19.9,-0.9,0.0,-0.0,-0.9,2646405,1.6689300537109375e-06,40.48560916666667,-80.332362,RTK Fixed,167.20166,True,fixed,0.016,12,0.67,1.7,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:58.930+00:00,130.77,6,2534,2538,2534,2538,0,0,0,0,1,42248,1,17,0,1,426,0.0,999999,1,427,427,0,0,1,168990,8497667,OK,N,0,0,0.0,1,1,0,0,0.05,90.3,20.0,0.1,0.0,0.0,0.1,2646455,1.1920928955078125e-06,40.48560916666667,-80.332362,RTK Fixed,167.20166,True,fixed,0.009,12,0.67,0.8,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:59.005+00:00,130.85,6,2534,2536,2534,2536,0,0,0,0,1,42249,1,17,0,1,382,0.0,999999,1,427,428,-1,0,1,168991,8497717,OK,N,0,0,0.0,1,1,0,0,0.067,90.3,-14.9,-0.9,0.0,-0.0,-0.9,2646505,9.5367431640625e-07,40.48560916666667,-80.332362,RTK Fixed,167.20166,True,fixed,0.006,12,0.67,0.9,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:59.031+00:00,130.87,6,2534,2536,2534,2536,0,0,0,0,1,42249,1,17,0,1,382,0.0,999999,1,427,428,-1,0,1,168992,8497767,OK,N,0,0,0.0,1,1,0,0,0.033,90.2,0.0,-0.9,0.0,0.0,-0.9,2646555,7.152557373046875e-07,40.48560916666667,-80.332362,RTK Fixed,167.20166,True,fixed,0.006,12,0.67,0.9,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:59.081+00:00,130.92,6,2534,2536,2534,2536,0,0,0,0,1,42249,1,17,0,1,382,0.0,999999,1,429,427,2,0,1,168993,8497817,OK,N,0,0,0.0,1,1,0,0,0.05,90.3,49.9,1.6,0.0,0.0,1.6,2646605,1.430511474609375e-06,40.48560916666667,-80.332362,RTK Fixed,167.258,True,fixed,0.006,12,0.67,0.9,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:59.131+00:00,130.97,6,2534,2536,2534,2536,0,0,0,0,1,42249,1,17,0,1,382,0.0,999999,1,429,429,0,0,1,168994,8497867,OK,N,0,0,0.0,1,1,0,0,0.05,90.3,-40.0,-0.4,0.0,-0.0,-0.4,2646655,9.5367431640625e-07,40.48560916666667,-80.332362,RTK Fixed,167.258,True,fixed,0.008,12,0.67,1.0,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:59.207+00:00,131.05,6,2534,2538,2534,2538,0,0,0,0,1,42250,1,17,0,1,378,0.0,999999,1,428,428,0,0,1,168995,8497917,OK,N,0,0,0.0,1,1,0,0,0.067,90.3,7.5,0.1,0.0,0.0,0.1,2646705,1.1920928955078125e-06,40.48560916666667,-80.332362,RTK Fixed,167.258,True,fixed,0.006,12,0.67,1.1,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:59.220+00:00,131.06,6,2534,2538,2534,2538,0,0,0,0,1,42250,1,17,0,1,378,0.0,999999,1,428,428,0,0,1,168996,8497967,OK,N,0,0,0.0,1,1,0,0,0.033,90.3,0.0,0.1,0.0,0.0,0.1,2646755,7.152557373046875e-07,40.48560916666667,-80.332362,RTK Fixed,167.258,True,fixed,0.006,12,0.67,1.1,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:59.282+00:00,131.12,6,2534,2538,2534,2538,0,0,0,0,1,42250,1,17,0,1,378,0.0,999999,1,428,428,0,0,1,168997,8498017,OK,N,0,0,0.0,1,1,0,0,0.05,90.3,0.0,0.1,0.0,0.0,0.1,2646805,1.6689300537109375e-06,40.48560916666667,-80.332362,RTK Fixed,167.04542,True,fixed,0.006,12,0.67,1.1,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:59.333+00:00,131.17,6,2534,2538,2534,2538,0,0,0,0,1,42250,1,17,0,1,378,0.0,999999,1,428,428,0,0,1,168998,8498067,OK,N,0,0,0.0,1,1,0,0,0.05,90.3,0.0,0.1,0.0,0.0,0.1,2646855,1.1920928955078125e-06,40.48560916666667,-80.332362,RTK Fixed,167.04542,True,fixed,0.006,12,0.67,1.2,TractorField,-63,strong,TractorField,-53,strong,GOOD,9.9,
2026-08-05T16:47:59.421+00:00,131.26,6,2534,2537,2534,2537,0,0,0,0,1,42251,1,8,0,1,379,0.0,999999,1,428,428,0,0,1,168999,8498117,OK,N,0,0,0.0,1,1,0,0,0.075,90.3,-6.6,-0.4,0.0,-0.0,-0.4,2646905,9.5367431640625e-07,40.48560916666667,-80.332362,RTK Fixed,167.04542,True,fixed,0.006,12,0.67,1.3,TractorField,-63,strong,TractorField,-53,strong,GOOD,9.9,
