time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-03T18:21:43.780+00:00,1712.41,2,2987,2980,1,448,357,91,150,1,0,3900033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.99390000000002,True,fixed,0.013,12,0.61,0.5,TractorField,-58,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:51.801+00:00,1720.44,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.97994000000003,True,fixed,0.004,12,0.61,0.7,TractorField,-55,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:51.852+00:00,1720.49,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.97994000000003,False,fixed,0.004,12,0.61,0.7,TractorField,-55,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:51.902+00:00,1720.54,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.97994000000003,False,fixed,0.012,12,0.61,0.8,TractorField,-54,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:51.952+00:00,1720.59,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.97994000000003,False,fixed,0.012,12,0.61,0.8,TractorField,-54,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:52.002+00:00,1720.64,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.97994000000003,False,fixed,0.009,12,0.61,0.9,TractorField,-54,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:52.053+00:00,1720.69,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.95170000000002,True,fixed,0.009,12,0.61,0.9,TractorField,-54,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:52.103+00:00,1720.74,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.95170000000002,True,fixed,0.009,12,0.61,0.9,TractorField,-54,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:52.153+00:00,1720.79,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.95170000000002,True,fixed,0.007,12,0.61,1.0,TractorField,-54,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:52.203+00:00,1720.84,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.95170000000002,True,fixed,0.007,12,0.61,1.0,TractorField,-54,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:52.254+00:00,1720.89,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.95170000000002,True,fixed,0.007,12,0.61,1.0,TractorField,-54,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:52.304+00:00,1720.94,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.95170000000002,True,fixed,0.012,12,0.61,1.2,TractorField,-54,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:52.354+00:00,1720.99,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.95170000000002,False,fixed,0.012,12,0.61,1.2,TractorField,-54,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:52.404+00:00,1721.04,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.95170000000002,False,fixed,0.011,12,0.61,1.3,TractorField,-55,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:52.454+00:00,1721.09,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.95170000000002,False,fixed,0.011,12,0.61,1.3,TractorField,-55,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:52.505+00:00,1721.14,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.95170000000002,False,fixed,0.012,12,0.61,1.4,TractorField,-55,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:52.555+00:00,1721.19,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.99514000000002,True,fixed,0.012,12,0.61,1.4,TractorField,-55,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:52.605+00:00,1721.24,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252016666667,RTK Fixed,176.99514000000002,True,fixed,0.004,12,0.61,0.5,TractorField,-55,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:52.655+00:00,1721.29,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252016666667,RTK Fixed,176.99514000000002,True,fixed,0.004,12,0.61,0.5,TractorField,-55,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:52.706+00:00,1721.34,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.99514000000002,True,fixed,0.009,12,0.61,0.6,TractorField,-55,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:52.756+00:00,1721.39,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.99698,True,fixed,0.009,12,0.61,0.6,TractorField,-55,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:52.806+00:00,1721.44,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.99698,True,fixed,0.012,12,0.61,0.7,TractorField,-55,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:52.856+00:00,1721.49,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.99698,True,fixed,0.012,12,0.61,0.7,TractorField,-55,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:52.906+00:00,1721.54,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.99698,True,fixed,0.01,12,0.61,0.8,TractorField,-56,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:52.957+00:00,1721.59,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,177.01952000000003,True,fixed,0.01,12,0.61,0.8,TractorField,-56,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:53.007+00:00,1721.64,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252016666667,RTK Fixed,177.01952000000003,True,fixed,0.014,12,0.61,0.9,TractorField,-56,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:53.057+00:00,1721.69,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252016666667,RTK Fixed,177.01952000000003,True,fixed,0.014,12,0.61,0.9,TractorField,-56,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:53.107+00:00,1721.74,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252016666667,RTK Fixed,177.01952000000003,True,fixed,0.014,12,0.61,0.9,TractorField,-56,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:53.158+00:00,1721.79,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,177.00886000000003,True,fixed,0.015,12,0.61,1.0,TractorField,-56,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:53.208+00:00,1721.84,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,177.00886000000003,True,fixed,0.013,12,0.61,1.1,TractorField,-56,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:53.258+00:00,1721.89,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,177.00886000000003,True,fixed,0.013,12,0.61,1.1,TractorField,-56,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:53.308+00:00,1721.94,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252016666667,RTK Fixed,177.00886000000003,True,fixed,0.013,12,0.61,1.2,TractorField,-56,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:53.359+00:00,1721.99,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252016666667,RTK Fixed,177.02014000000003,True,fixed,0.013,12,0.61,1.2,TractorField,-56,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:53.409+00:00,1722.04,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,177.02014000000003,True,fixed,0.005,12,0.61,1.3,TractorField,-54,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:53.459+00:00,1722.09,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,177.02014000000003,True,fixed,0.005,12,0.61,1.3,TractorField,-54,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:53.509+00:00,1722.14,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,177.02014000000003,True,fixed,0.006,12,0.61,1.4,TractorField,-54,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:53.560+00:00,1722.19,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.97888,True,fixed,0.006,12,0.61,1.4,TractorField,-54,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:53.610+00:00,1722.24,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.97888,True,fixed,0.006,12,0.61,1.4,TractorField,-54,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:53.660+00:00,1722.3,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.97888,True,fixed,0.014,12,0.61,0.5,TractorField,-54,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:53.710+00:00,1722.35,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.97888,True,fixed,0.014,12,0.61,0.5,TractorField,-54,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:53.760+00:00,1722.4,2,2987,2980,1,448,357,91,150,1,0,3906033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.97888,True,fixed,0.014,12,0.61,0.5,TractorField,-54,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:22:01.782+00:00,1730.42,2,2987,2980,1,448,482,-34,150,1,0,3916033,UNKNOWN,R,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48548,-80.3325205,RTK Fixed,178.19526000000002,True,fixed,0.003,12,0.61,0.5,TractorField,-55,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:22:01.832+00:00,1730.47,2,2987,2980,1,448,482,-34,150,1,0,3916033,UNKNOWN,R,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48548,-80.3325205,RTK Fixed,178.311,True,fixed,0.015,12,0.61,0.7,TractorField,-55,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:22:01.882+00:00,1730.52,2,2987,2980,1,448,482,-34,150,1,0,3916033,UNKNOWN,R,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48548,-80.3325205,RTK Fixed,178.311,True,fixed,0.015,12,0.61,0.7,TractorField,-55,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:22:01.933+00:00,1730.57,2,2987,2980,1,448,482,-34,150,1,0,3916033,UNKNOWN,R,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48548,-80.3325205,RTK Fixed,178.311,True,fixed,0.011,12,0.61,0.8,TractorField,-55,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:22:01.983+00:00,1730.62,2,2987,2980,1,448,482,-34,150,1,0,3916033,UNKNOWN,R,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48548,-80.3325205,RTK Fixed,178.311,True,fixed,0.011,12,0.61,0.8,TractorField,-55,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:22:02.033+00:00,1730.67,2,2987,2980,1,448,482,-34,150,1,0,3916033,UNKNOWN,R,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48548,-80.3325205,RTK Fixed,178.2795,True,fixed,0.007,12,0.61,0.9,TractorField,-57,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:22:02.084+00:00,1730.72,2,2987,2980,1,448,482,-34,150,1,0,3916033,UNKNOWN,R,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48548,-80.3325205,RTK Fixed,178.2795,True,fixed,0.007,12,0.61,0.9,TractorField,-57,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:22:02.134+00:00,1730.77,2,2987,2980,1,448,482,-34,150,1,0,3916033,UNKNOWN,R,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48548,-80.3325205,RTK Fixed,178.2795,True,fixed,0.011,12,0.61,1.0,TractorField,-57,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:22:02.184+00:00,1730.82,2,2987,2980,1,448,482,-34,150,1,0,3916033,UNKNOWN,R,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48548,-80.3325205,RTK Fixed,178.2795,True,fixed,0.011,12,0.61,1.0,TractorField,-57,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:22:02.234+00:00,1730.87,2,2987,2980,1,448,482,-34,150,1,0,3916033,UNKNOWN,R,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48548,-80.3325205,RTK Fixed,178.2795,True,fixed,0.005,12,0.61,1.1,TractorField,-57,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:22:02.284+00:00,1730.92,2,2987,2980,1,448,482,-34,150,1,0,3916033,UNKNOWN,R,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48548,-80.3325205,RTK Fixed,178.27534000000003,True,fixed,0.005,12,0.61,1.1,TractorField,-57,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:22:02.335+00:00,1730.97,2,2987,2980,1,448,482,-34,150,1,0,3916033,UNKNOWN,R,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48548,-80.3325205,RTK Fixed,178.27534000000003,True,fixed,0.012,12,0.61,1.2,TractorField,-57,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:22:02.385+00:00,1731.02,2,2987,2980,1,448,482,-34,150,1,0,3916033,UNKNOWN,R,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48548,-80.3325205,RTK Fixed,178.27534000000003,True,fixed,0.012,12,0.61,1.2,TractorField,-57,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:22:02.435+00:00,1731.07,2,2987,2980,1,448,482,-34,150,1,0,3916033,UNKNOWN,R,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48548,-80.3325205,RTK Fixed,178.30944000000002,True,fixed,0.002,12,0.61,1.3,TractorField,-57,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:22:02.485+00:00,1731.12,2,2987,2980,1,448,482,-34,150,1,0,3916033,UNKNOWN,R,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48548,-80.3325205,RTK Fixed,178.30944000000002,True,fixed,0.002,12,0.61,1.3,TractorField,-57,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:22:02.536+00:00,1731.17,2,2987,2980,1,448,482,-34,150,1,0,3916033,UNKNOWN,R,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48548,-80.3325205,RTK Fixed,178.30944000000002,True,fixed,0.012,12,0.61,1.4,TractorField,-56,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:22:02.586+00:00,1731.22,2,2987,2980,1,448,482,-34,150,1,0,3916033,UNKNOWN,R,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48548,-80.3325205,RTK Fixed,178.30944000000002,True,fixed,0.012,12,0.61,1.4,TractorField,-56,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:22:02.636+00:00,1731.27,2,2987,2980,1,448,482,-34,150,1,0,3916033,UNKNOWN,R,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48548,-80.3325205,RTK Fixed,178.31192000000001,True,fixed,0.007,12,0.61,0.5,TractorField,-56,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:22:02.686+00:00,1731.32,2,2987,2980,1,448,482,-34,150,1,0,3916033,UNKNOWN,R,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48548,-80.3325205,RTK Fixed,178.31192000000001,True,fixed,0.007,12,0.61,0.5,TractorField,-56,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:22:02.736+00:00,1731.37,2,2987,2980,1,448,482,-34,150,1,0,3916033,UNKNOWN,R,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48548,-80.3325205,RTK Fixed,178.31192000000001,True,fixed,0.013,12,0.61,0.6,TractorField,-56,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:22:02.787+00:00,1731.42,2,2987,2980,1,448,482,-34,150,1,0,3916033,UNKNOWN,R,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48548,-80.3325205,RTK Fixed,178.31192000000001,True,fixed,0.013,12,0.61,0.6,TractorField,-56,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:22:02.837+00:00,1731.47,2,2987,2980,1,448,482,-34,150,1,0,3916033,UNKNOWN,R,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48548,-80.3325205,RTK Fixed,178.34164,True,fixed,0.009,12,0.61,0.7,TractorField,-56,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:22:02.887+00:00,1731.52,2,2987,2980,1,448,482,-34,150,1,0,3916033,UNKNOWN,R,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48548,-80.3325205,RTK Fixed,178.34164,True,fixed,0.009,12,0.61,0.7,TractorField,-56,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:22:02.937+00:00,1731.57,2,2987,2980,1,448,482,-34,150,1,0,3916033,UNKNOWN,R,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48548,-80.3325205,RTK Fixed,178.34164,True,fixed,0.022,12,0.61,0.8,TractorField,-56,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:22:02.988+00:00,1731.62,2,2987,2980,1,448,482,-34,150,1,0,3916033,UNKNOWN,R,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48548,-80.3325205,RTK Fixed,178.34164,True,fixed,0.022,12,0.61,0.8,TractorField,-56,strong,TractorField,-37,strong,GOOD,10.0,
