time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-30T19:50:06.259+00:00,1633.44,5,2288,2284,2288,2284,0,0,0,0,1,58336,1,8,0,1,501,1.25,33,0,197,196,1,0,0,233343,11713011,OK,AN,0,0,-1.0,1,1,0,0,0.05,-82.6,0.0,1.0,-0.0,0.0,1.0,35,1.430511474609375e-06,40.485557666666665,-80.33258716666666,RTK Fixed,72.67821,True,fixed,0.957,31,46,39.7,20,51,12,2026-08-30T19:50:05.303457+00:00,32,44,41.8,25,53,2026-08-30T19:50:05.341250+00:00,0.68,1.0,TractorField,-68,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:06.310+00:00,1633.49,5,2288,2284,2288,2284,0,0,0,0,1,58336,1,8,0,1,501,1.25,33,0,197,196,1,0,0,233344,11713061,OK,AN,0,0,-1.0,1,1,0,0,0.05,-82.6,0.0,1.0,-0.0,0.0,1.0,35,1.1920928955078125e-06,40.485557666666665,-80.33258716666666,RTK Fixed,72.67821,True,fixed,0.957,31,46,39.7,20,51,12,2026-08-30T19:50:05.303457+00:00,32,44,41.8,25,53,2026-08-30T19:50:05.341250+00:00,0.68,1.0,TractorField,-68,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:06.385+00:00,1633.57,5,2288,2284,2288,2284,0,0,0,0,1,58337,1,17,0,1,501,1.25,35,0,197,196,1,0,0,233345,11713111,OK,AN,0,0,-1.0,1,1,0,0,0.067,-82.5,0.0,1.0,-0.0,0.0,1.0,35,1.430511474609375e-06,40.485558,-80.33258483333334,RTK Fixed,78.53626000000001,True,fixed,0.942,31,46,39.4,20,51,12,2026-08-30T19:50:06.309302+00:00,31,44,41.9,26,53,2026-08-30T19:50:06.335278+00:00,0.68,1.2,TractorField,-68,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:06.410+00:00,1633.59,5,2288,2284,2288,2284,0,0,0,0,1,58337,1,17,0,1,501,1.25,35,0,197,196,1,0,0,233346,11713161,OK,AN,0,0,-1.0,1,1,0,0,0.033,-82.5,0.0,1.0,-0.0,0.0,1.0,33,1.1920928955078125e-06,40.485558,-80.33258483333334,RTK Fixed,78.53626000000001,True,fixed,0.942,31,46,39.4,20,51,12,2026-08-30T19:50:06.309302+00:00,31,44,41.9,26,53,2026-08-30T19:50:06.335278+00:00,0.68,1.2,TractorField,-68,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:06.461+00:00,1633.64,5,2288,2284,2288,2284,0,0,0,0,1,58337,1,17,0,1,501,1.25,35,0,197,195,2,0,0,233347,11713211,OK,AN,0,0,-1.0,1,1,0,0,0.05,-82.4,20.0,2.0,-0.0,0.0,2.0,33,1.6689300537109375e-06,40.48555816666667,-80.33258383333333,RTK Fixed,78.53626000000001,True,fixed,0.917,31,46,39.4,20,51,12,2026-08-30T19:50:06.309302+00:00,31,44,41.9,26,53,2026-08-30T19:50:06.335278+00:00,0.68,0.3,TractorField,-68,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:06.511+00:00,1633.69,5,2288,2284,2288,2284,0,0,0,0,1,58337,1,17,0,1,501,1.25,35,0,197,196,1,0,0,233348,11713261,OK,AN,0,0,-1.0,1,1,0,0,0.05,-82.3,-20.0,1.0,-0.0,-0.0,1.0,33,1.9073486328125e-06,40.48555816666667,-80.33258383333333,RTK Fixed,78.53626000000001,True,fixed,0.917,31,46,39.4,20,51,12,2026-08-30T19:50:06.309302+00:00,31,44,41.9,26,53,2026-08-30T19:50:06.335278+00:00,0.68,0.3,TractorField,-68,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:06.587+00:00,1633.77,5,2288,2284,2288,2284,0,0,0,0,1,58338,1,17,0,1,500,1.25,33,0,197,195,2,0,0,233349,11713311,OK,AN,0,0,-1.0,1,1,0,0,0.067,-82.2,14.9,2.0,-0.0,0.0,2.0,33,9.5367431640625e-07,40.4855585,-80.33258266666667,RTK Fixed,85.11972,True,fixed,1.036,31,46,39.4,20,51,12,2026-08-30T19:50:06.309302+00:00,31,44,41.9,26,53,2026-08-30T19:50:06.335278+00:00,0.68,0.4,TractorField,-68,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:06.612+00:00,1633.79,5,2288,2284,2288,2284,0,0,0,0,1,58338,1,17,0,1,500,1.25,33,0,197,196,1,0,0,233350,11713361,OK,AN,0,0,-1.0,1,1,0,0,0.033,-82.2,-30.3,1.0,-0.0,-0.0,1.0,33,1.6689300537109375e-06,40.4855585,-80.33258266666667,RTK Fixed,85.11972,True,fixed,1.036,31,46,39.4,20,51,12,2026-08-30T19:50:06.309302+00:00,31,44,41.9,26,53,2026-08-30T19:50:06.335278+00:00,0.68,0.4,TractorField,-68,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:06.650+00:00,1633.83,5,2288,2284,2288,2284,0,0,0,0,1,58338,1,17,0,1,500,1.25,33,0,197,196,1,0,0,233351,11713411,OK,AN,0,0,-1.0,1,1,0,0,0.05,-82.1,0.0,1.0,-0.0,0.0,1.0,33,1.1920928955078125e-06,40.4855585,-80.3325815,RTK Fixed,85.11972,True,fixed,0.935,31,46,39.4,20,51,12,2026-08-30T19:50:06.309302+00:00,31,44,41.9,26,53,2026-08-30T19:50:06.335278+00:00,0.68,0.5,TractorField,-68,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:06.713+00:00,1633.9,5,2288,2284,2288,2284,0,0,0,0,1,58338,1,17,0,1,500,1.25,33,0,197,196,1,0,0,233352,11713461,OK,AN,0,0,-1.0,1,1,0,0,0.05,-82.1,0.0,1.0,-0.0,0.0,1.0,33,1.9073486328125e-06,40.4855585,-80.3325815,RTK Fixed,85.11972,True,fixed,0.935,31,46,39.4,20,51,12,2026-08-30T19:50:06.309302+00:00,31,44,41.9,26,53,2026-08-30T19:50:06.335278+00:00,0.68,0.5,TractorField,-67,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:06.788+00:00,1633.97,5,2288,2284,2288,2284,0,0,0,0,1,58339,1,17,0,1,501,1.25,33,0,197,196,1,0,0,233353,11713511,OK,AN,0,0,-1.0,1,1,0,0,0.067,-82.0,0.0,1.0,-0.0,0.0,1.0,33,1.6689300537109375e-06,40.48555866666666,-80.33258033333333,RTK Fixed,91.57244000000001,True,fixed,1.014,31,46,39.4,20,51,12,2026-08-30T19:50:06.309302+00:00,31,44,41.9,26,53,2026-08-30T19:50:06.335278+00:00,0.68,0.6,TractorField,-67,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:06.801+00:00,1633.98,5,2288,2284,2288,2284,0,0,0,0,1,58339,1,17,0,1,501,1.25,33,0,197,196,1,0,0,233354,11713561,OK,AN,0,0,-1.0,1,1,0,0,0.033,-82.0,0.0,1.0,-0.0,0.0,1.0,33,1.1920928955078125e-06,40.48555866666666,-80.33258033333333,RTK Fixed,91.57244000000001,True,fixed,1.014,31,46,39.4,20,51,12,2026-08-30T19:50:06.309302+00:00,31,44,41.9,26,53,2026-08-30T19:50:06.335278+00:00,0.68,0.6,TractorField,-67,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:06.864+00:00,1634.05,5,2288,2284,2288,2284,0,0,0,0,1,58339,1,17,0,1,501,1.25,33,0,197,195,2,0,0,233355,11713611,OK,AN,0,0,-1.0,1,1,0,0,0.05,-81.9,20.0,2.0,-0.0,0.0,2.0,33,1.430511474609375e-06,40.48555866666666,-80.33257933333333,RTK Fixed,91.57244000000001,True,fixed,0.93,31,46,39.4,20,51,12,2026-08-30T19:50:06.309302+00:00,31,44,41.9,26,53,2026-08-30T19:50:06.335278+00:00,0.68,0.7,TractorField,-67,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:06.914+00:00,1634.1,5,2288,2284,2288,2284,0,0,0,0,1,58339,1,17,0,1,501,1.25,33,0,197,196,1,0,0,233356,11713661,OK,AN,0,0,-1.0,1,1,0,0,0.05,-81.8,-20.0,1.0,-0.0,-0.0,1.0,33,1.6689300537109375e-06,40.48555866666666,-80.33257933333333,RTK Fixed,91.57244000000001,True,fixed,0.93,31,46,39.4,20,51,12,2026-08-30T19:50:06.309302+00:00,31,44,41.9,26,53,2026-08-30T19:50:06.335278+00:00,0.68,0.7,TractorField,-67,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:06.990+00:00,1634.17,5,2288,2284,2288,2284,0,0,0,0,1,58340,1,17,0,1,500,1.25,33,0,197,195,2,0,0,233357,11713711,OK,AN,0,0,-1.0,1,1,0,0,0.067,-81.7,14.9,2.0,-0.0,0.0,2.0,33,1.6689300537109375e-06,40.4855585,-80.33257816666666,RTK Fixed,97.21852000000001,True,fixed,1.025,31,46,39.4,20,51,12,2026-08-30T19:50:06.309302+00:00,31,44,41.9,26,53,2026-08-30T19:50:06.335278+00:00,0.68,0.8,TractorField,-67,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:07.015+00:00,1634.2,5,2288,2284,2288,2284,0,0,0,0,1,58340,1,17,0,1,500,1.25,33,0,197,195,2,0,0,233358,11713761,OK,AN,0,0,-1.0,1,1,0,0,0.033,-81.6,0.0,2.0,-0.0,0.0,2.0,33,9.5367431640625e-07,40.4855585,-80.33257816666666,RTK Fixed,97.21852000000001,True,fixed,1.025,31,46,39.4,20,51,12,2026-08-30T19:50:06.309302+00:00,31,44,41.9,26,53,2026-08-30T19:50:06.335278+00:00,0.68,0.8,TractorField,-67,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:07.053+00:00,1634.24,5,2288,2284,2288,2284,0,0,0,0,1,58340,1,17,0,1,500,1.25,33,0,197,196,1,0,0,233359,11713811,OK,AN,0,0,-1.0,1,1,0,0,0.05,-81.6,-20.0,1.0,-0.0,-0.0,1.0,33,1.6689300537109375e-06,40.4855585,-80.332577,RTK Fixed,97.21852000000001,True,fixed,0.975,31,46,39.4,20,51,12,2026-08-30T19:50:06.309302+00:00,31,44,41.9,26,53,2026-08-30T19:50:06.335278+00:00,0.68,0.9,TractorField,-67,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:07.103+00:00,1634.29,5,2288,2284,2288,2284,0,0,0,0,1,58340,1,17,0,1,500,1.25,33,0,197,196,1,0,0,233360,11713861,OK,AN,0,0,-1.0,1,1,0,0,0.05,-81.5,0.0,1.0,-0.0,0.0,1.0,33,1.6689300537109375e-06,40.4855585,-80.332577,RTK Fixed,97.21852000000001,True,fixed,0.975,31,46,39.4,20,51,12,2026-08-30T19:50:06.309302+00:00,31,44,41.9,26,53,2026-08-30T19:50:06.335278+00:00,0.68,0.9,TractorField,-67,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:07.192+00:00,1634.37,5,2288,2284,2288,2284,0,0,0,0,1,58341,1,8,0,1,500,1.25,33,0,197,196,1,0,0,233361,11713911,OK,AN,0,0,-1.0,1,1,0,0,0.075,-81.5,0.0,1.0,-0.0,0.0,1.0,33,1.1920928955078125e-06,40.48555833333333,-80.33257566666666,RTK Fixed,103.54502000000001,True,fixed,1.131,31,46,39.4,20,51,12,2026-08-30T19:50:06.309302+00:00,31,44,41.9,26,53,2026-08-30T19:50:06.335278+00:00,0.68,1.0,TractorField,-67,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:07.217+00:00,1634.4,5,2288,2284,2288,2284,0,0,0,0,1,58341,1,8,0,1,500,1.25,33,0,197,195,2,0,0,233362,11713961,OK,AN,0,0,-1.0,1,1,0,0,0.025,-81.4,40.0,2.0,-0.0,0.0,2.0,25,1.430511474609375e-06,40.48555833333333,-80.33257566666666,RTK Fixed,103.54502000000001,True,fixed,1.131,31,46,39.4,20,51,12,2026-08-30T19:50:06.309302+00:00,31,44,41.9,26,53,2026-08-30T19:50:06.335278+00:00,0.68,1.0,TractorField,-67,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:07.255+00:00,1634.44,5,2288,2284,2288,2284,0,0,0,0,1,58341,1,8,0,1,500,1.25,33,0,197,195,2,0,0,233363,11714011,OK,AN,0,0,-1.0,1,1,0,0,0.05,-81.3,0.0,2.0,-0.0,0.0,2.0,35,1.430511474609375e-06,40.485558,-80.33257466666667,RTK Fixed,103.54502000000001,True,fixed,0.937,31,46,39.4,20,51,12,2026-08-30T19:50:06.309302+00:00,31,44,41.9,26,53,2026-08-30T19:50:06.335278+00:00,0.68,1.1,TractorField,-69,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:07.318+00:00,1634.5,5,2288,2284,2288,2284,0,0,0,0,1,58341,1,8,0,1,500,1.25,33,0,197,195,2,0,0,233364,11714061,OK,AN,0,0,-1.0,1,1,0,0,0.05,-81.2,0.0,2.0,-0.0,0.0,2.0,35,1.430511474609375e-06,40.485558,-80.33257466666667,RTK Fixed,103.54502000000001,True,fixed,0.937,31,46,39.4,20,51,12,2026-08-30T19:50:06.309302+00:00,31,44,41.9,26,53,2026-08-30T19:50:06.335278+00:00,0.68,1.1,TractorField,-69,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:07.381+00:00,1634.56,5,2288,2284,2288,2284,0,0,0,0,1,58342,1,17,0,1,500,1.25,35,0,197,195,2,0,0,233365,11714111,OK,AN,0,0,-1.0,1,1,0,0,0.067,-81.1,0.0,2.0,-0.0,0.0,2.0,35,1.430511474609375e-06,40.485558,-80.33257366666666,RTK Fixed,110.08392,True,fixed,0.892,31,44,39.5,22,51,12,2026-08-30T19:50:07.313385+00:00,32,44,41.5,24,53,2026-08-30T19:50:07.340929+00:00,0.68,1.2,TractorField,-69,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:07.406+00:00,1634.59,5,2288,2284,2288,2284,0,0,0,0,1,58342,1,17,0,1,500,1.25,35,0,197,195,2,0,0,233366,11714161,OK,AN,0,0,-1.0,1,1,0,0,0.033,-81.0,0.0,2.0,-0.0,0.0,2.0,33,1.430511474609375e-06,40.485558,-80.33257366666666,RTK Fixed,110.08392,True,fixed,0.892,31,44,39.5,22,51,12,2026-08-30T19:50:07.313385+00:00,32,44,41.5,24,53,2026-08-30T19:50:07.340929+00:00,0.68,1.2,TractorField,-69,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:07.456+00:00,1634.64,5,2288,2284,2288,2284,0,0,0,0,1,58342,1,17,0,1,500,1.25,35,0,197,194,3,0,0,233367,11714211,OK,AN,0,0,-1.0,1,1,0,0,0.05,-80.9,20.0,3.0,-0.0,0.0,3.0,33,1.1920928955078125e-06,40.485558,-80.33257366666666,RTK Fixed,110.08392,True,fixed,0.892,31,44,39.5,22,51,12,2026-08-30T19:50:07.313385+00:00,32,44,41.5,24,53,2026-08-30T19:50:07.340929+00:00,0.68,1.2,TractorField,-69,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:07.507+00:00,1634.69,5,2288,2284,2288,2284,0,0,0,0,1,58342,1,17,0,1,500,1.25,35,0,197,195,2,0,0,233368,11714261,OK,AN,0,0,-1.0,1,1,0,0,0.05,-80.8,-20.0,2.0,-0.0,-0.0,2.0,33,1.430511474609375e-06,40.485558,-80.33257366666666,RTK Fixed,110.08392,True,fixed,0.892,31,44,39.5,22,51,12,2026-08-30T19:50:07.313385+00:00,32,44,41.5,24,53,2026-08-30T19:50:07.340929+00:00,0.68,1.2,TractorField,-69,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:07.595+00:00,1634.78,5,2288,2284,2288,2284,0,0,0,0,1,58343,1,17,0,1,501,1.25,33,0,197,195,2,0,0,233369,11714311,OK,AN,0,0,-1.0,1,1,0,0,0.067,-80.6,0.0,2.0,-0.0,0.0,2.0,33,1.1920928955078125e-06,40.485557166666666,-80.33257133333333,RTK Fixed,115.54312000000002,True,fixed,1.115,31,44,39.5,22,51,12,2026-08-30T19:50:07.313385+00:00,32,44,41.5,24,53,2026-08-30T19:50:07.340929+00:00,0.68,0.4,TractorField,-69,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:07.608+00:00,1634.79,5,2288,2284,2288,2284,0,0,0,0,1,58343,1,17,0,1,501,1.25,33,0,197,194,3,0,0,233370,11714361,OK,AN,0,0,-1.0,1,1,0,0,0.033,-80.5,30.3,3.0,-0.0,0.0,3.0,33,9.5367431640625e-07,40.485557166666666,-80.33257133333333,RTK Fixed,115.54312000000002,True,fixed,1.115,31,44,39.5,22,51,12,2026-08-30T19:50:07.313385+00:00,32,44,41.5,24,53,2026-08-30T19:50:07.340929+00:00,0.68,0.4,TractorField,-69,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:07.658+00:00,1634.84,5,2288,2284,2288,2284,0,0,0,0,1,58343,1,17,0,1,501,1.25,33,0,197,195,2,0,0,233371,11714411,OK,AN,0,0,-1.0,1,1,0,0,0.05,-80.4,-20.0,2.0,-0.0,-0.0,2.0,33,1.6689300537109375e-06,40.485556833333334,-80.33257033333332,RTK Fixed,115.54312000000002,True,fixed,0.895,31,44,39.5,22,51,12,2026-08-30T19:50:07.313385+00:00,32,44,41.5,24,53,2026-08-30T19:50:07.340929+00:00,0.68,0.5,TractorField,-69,medium,TractorField,-66,medium,GOOD,10.0,
2026-08-30T19:50:07.708+00:00,1634.89,5,2288,2284,2288,2284,0,0,0,0,1,58343,1,17,0,1,501,1.25,33,0,197,196,1,0,0,233372,11714461,OK,AN,0,0,-1.0,1,1,0,0,0.05,-80.4,-20.0,1.0,-0.0,-0.0,1.0,33,1.430511474609375e-06,40.485556833333334,-80.33257033333332,RTK Fixed,115.54312000000002,True,fixed,0.895,31,44,39.5,22,51,12,2026-08-30T19:50:07.313385+00:00,32,44,41.5,24,53,2026-08-30T19:50:07.340929+00:00,0.68,0.5,TractorField,-69,medium,TractorField,-66,medium,GOOD,10.0,
2026-08-30T19:50:07.784+00:00,1634.97,5,2288,2284,2288,2284,0,0,0,0,1,58344,1,17,0,1,501,1.25,33,0,197,194,3,0,0,233373,11714511,OK,AN,0,0,-1.0,1,1,0,0,0.067,-80.2,29.9,3.0,-0.0,0.0,3.0,33,1.430511474609375e-06,40.485556333333335,-80.33256916666666,RTK Fixed,122.16214000000001,True,fixed,1.078,31,44,39.5,22,51,12,2026-08-30T19:50:07.313385+00:00,32,44,41.5,24,53,2026-08-30T19:50:07.340929+00:00,0.68,0.6,TractorField,-70,medium,TractorField,-66,medium,GOOD,10.0,
2026-08-30T19:50:07.809+00:00,1634.99,5,2288,2284,2288,2284,0,0,0,0,1,58344,1,17,0,1,501,1.25,33,0,197,194,3,0,0,233374,11714561,OK,AN,0,0,-1.0,1,1,0,0,0.033,-80.1,0.0,3.0,-0.0,0.0,3.0,33,1.1920928955078125e-06,40.485556333333335,-80.33256916666666,RTK Fixed,122.16214000000001,True,fixed,1.078,31,44,39.5,22,51,12,2026-08-30T19:50:07.313385+00:00,32,44,41.5,24,53,2026-08-30T19:50:07.340929+00:00,0.68,0.6,TractorField,-70,medium,TractorField,-66,medium,GOOD,10.0,
2026-08-30T19:50:07.860+00:00,1635.04,5,2288,2284,2288,2284,0,0,0,0,1,58344,1,17,0,1,501,1.25,33,0,197,195,2,0,0,233375,11714611,OK,AN,0,0,-1.0,1,1,0,0,0.05,-80.0,-20.0,2.0,-0.0,-0.0,2.0,33,1.430511474609375e-06,40.48555566666666,-80.33256800000001,RTK Fixed,122.16214000000001,True,fixed,1.168,31,44,39.5,22,51,12,2026-08-30T19:50:07.313385+00:00,32,44,41.5,24,53,2026-08-30T19:50:07.340929+00:00,0.68,0.7,TractorField,-70,medium,TractorField,-66,medium,GOOD,10.0,
2026-08-30T19:50:07.910+00:00,1635.09,5,2288,2284,2288,2284,0,0,0,0,1,58344,1,17,0,1,501,1.25,33,0,197,195,2,0,0,233376,11714661,OK,AN,0,0,-1.0,1,1,0,0,0.05,-79.9,0.0,2.0,-0.0,0.0,2.0,33,1.9073486328125e-06,40.48555566666666,-80.33256800000001,RTK Fixed,122.16214000000001,True,fixed,1.168,31,44,39.5,22,51,12,2026-08-30T19:50:07.313385+00:00,32,44,41.5,24,53,2026-08-30T19:50:07.340929+00:00,0.68,0.7,TractorField,-70,medium,TractorField,-66,medium,GOOD,10.0,
2026-08-30T19:50:07.986+00:00,1635.17,5,2288,2284,2288,2284,0,0,0,0,1,58345,1,17,0,1,501,1.25,33,0,197,194,3,0,0,233377,11714711,OK,AN,0,0,-1.0,1,1,0,0,0.067,-79.7,14.9,3.0,-0.0,0.0,3.0,33,1.1920928955078125e-06,40.48555516666667,-80.33256716666666,RTK Fixed,127.57296000000001,True,fixed,0.998,31,44,39.5,22,51,12,2026-08-30T19:50:07.313385+00:00,32,44,41.5,24,53,2026-08-30T19:50:07.340929+00:00,0.68,0.8,TractorField,-70,medium,TractorField,-66,medium,GOOD,10.0,
2026-08-30T19:50:07.998+00:00,1635.18,5,2288,2284,2288,2284,0,0,0,0,1,58345,1,17,0,1,501,1.25,33,0,197,194,3,0,0,233378,11714761,OK,AN,0,0,-1.0,1,1,0,0,0.033,-79.6,0.0,3.0,-0.0,0.0,3.0,33,9.5367431640625e-07,40.48555516666667,-80.33256716666666,RTK Fixed,127.57296000000001,True,fixed,0.998,31,44,39.5,22,51,12,2026-08-30T19:50:07.313385+00:00,32,44,41.5,24,53,2026-08-30T19:50:07.340929+00:00,0.68,0.8,TractorField,-70,medium,TractorField,-66,medium,GOOD,10.0,
2026-08-30T19:50:08.061+00:00,1635.24,5,2288,2284,2288,2284,0,0,0,0,1,58345,1,17,0,1,501,1.25,33,0,197,194,3,0,0,233379,11714811,OK,AN,0,0,-1.0,1,1,0,0,0.05,-79.4,0.0,3.0,-0.0,0.0,3.0,33,1.1920928955078125e-06,40.4855545,-80.33256633333333,RTK Fixed,127.57296000000001,True,fixed,0.991,31,44,39.5,22,51,12,2026-08-30T19:50:07.313385+00:00,32,44,41.5,24,53,2026-08-30T19:50:07.340929+00:00,0.71,0.9,TractorField,-70,medium,TractorField,-66,medium,GOOD,10.0,
2026-08-30T19:50:08.112+00:00,1635.29,5,2288,2284,2288,2284,0,0,0,0,1,58345,1,17,0,1,501,1.25,33,0,197,194,3,0,0,233380,11714861,OK,AN,0,0,-1.0,1,1,0,0,0.05,-79.3,0.0,3.0,-0.0,0.0,3.0,33,1.430511474609375e-06,40.4855545,-80.33256633333333,RTK Fixed,127.57296000000001,True,fixed,0.991,31,44,39.5,22,51,12,2026-08-30T19:50:07.313385+00:00,32,44,41.5,24,53,2026-08-30T19:50:07.340929+00:00,0.71,0.9,TractorField,-70,medium,TractorField,-66,medium,GOOD,10.0,
2026-08-30T19:50:08.200+00:00,1635.38,5,2288,2284,2288,2284,0,0,0,0,1,58346,1,8,0,1,501,1.25,33,0,197,195,2,0,0,233381,11714911,OK,AN,0,0,-1.0,1,1,0,0,0.075,-79.1,-13.3,2.0,-0.0,-0.0,2.0,33,1.430511474609375e-06,40.485554,-80.33256533333333,RTK Fixed,133.66438000000002,True,fixed,0.968,31,44,39.5,22,51,12,2026-08-30T19:50:07.313385+00:00,32,44,41.5,24,53,2026-08-30T19:50:07.340929+00:00,0.71,1.0,TractorField,-70,medium,TractorField,-66,medium,GOOD,10.0,
2026-08-30T19:50:08.212+00:00,1635.4,5,2288,2284,2288,2284,0,0,0,0,1,58346,1,8,0,1,501,1.25,33,0,197,193,4,0,0,233382,11714961,OK,AN,0,0,-1.0,1,1,0,0,0.025,-79.0,80.0,4.0,-0.0,0.0,4.0,25,1.430511474609375e-06,40.485554,-80.33256533333333,RTK Fixed,133.66438000000002,True,fixed,0.968,31,44,39.5,22,51,12,2026-08-30T19:50:07.313385+00:00,32,44,41.5,24,53,2026-08-30T19:50:07.340929+00:00,0.71,1.0,TractorField,-70,medium,TractorField,-66,medium,GOOD,10.0,
2026-08-30T19:50:08.263+00:00,1635.45,5,2288,2284,2288,2284,0,0,0,0,1,58346,1,8,0,1,501,1.25,33,0,197,193,4,0,0,233383,11715011,OK,AN,0,0,-1.0,1,1,0,0,0.05,-78.8,0.0,4.0,-0.0,0.0,4.0,35,1.430511474609375e-06,40.485554,-80.33256533333333,RTK Fixed,133.66438000000002,True,fixed,0.968,31,44,39.5,22,51,12,2026-08-30T19:50:07.313385+00:00,32,44,41.5,24,53,2026-08-30T19:50:07.340929+00:00,0.71,1.0,TractorField,-71,medium,TractorField,-66,medium,GOOD,10.0,
2026-08-30T19:50:08.301+00:00,1635.48,5,2288,2284,2288,2284,0,0,0,0,1,58346,1,8,0,1,501,1.25,33,0,197,193,4,0,0,233384,11715061,OK,AN,0,0,-1.0,1,1,0,0,0.05,-78.6,0.0,4.0,-0.0,0.0,4.0,35,1.430511474609375e-06,40.485554,-80.33256533333333,RTK Fixed,133.66438000000002,True,fixed,0.968,31,44,39.5,22,51,12,2026-08-30T19:50:07.313385+00:00,32,44,41.5,24,53,2026-08-30T19:50:07.340929+00:00,0.71,1.0,TractorField,-71,medium,TractorField,-66,medium,GOOD,10.0,
2026-08-30T19:50:08.389+00:00,1635.57,5,2288,2284,2288,2284,0,0,0,0,1,58347,1,17,0,1,501,1.25,35,0,197,195,2,0,0,233385,11715111,OK,AN,0,0,-1.0,1,1,0,0,0.067,-78.5,-29.9,2.0,-0.0,-0.0,2.0,35,1.1920928955078125e-06,40.48555266666666,-80.33256366666666,RTK Fixed,139.2888,True,fixed,1.071,31,44,39.5,22,51,12,2026-08-30T19:50:07.313385+00:00,32,44,41.5,24,53,2026-08-30T19:50:07.340929+00:00,0.71,1.2,TractorField,-71,medium,TractorField,-66,medium,GOOD,10.0,
2026-08-30T19:50:08.401+00:00,1635.58,5,2288,2284,2288,2284,0,0,0,0,1,58347,1,17,0,1,501,1.25,35,0,197,194,3,0,0,233386,11715161,OK,AN,0,0,-1.0,1,1,0,0,0.033,-78.4,30.3,3.0,-0.0,0.0,3.0,33,1.1920928955078125e-06,40.48555266666666,-80.33256366666666,RTK Fixed,139.2888,True,fixed,1.071,31,44,39.5,22,51,12,2026-08-30T19:50:07.313385+00:00,32,44,41.5,24,53,2026-08-30T19:50:07.340929+00:00,0.71,1.2,TractorField,-71,medium,TractorField,-66,medium,GOOD,10.0,
