time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-08T15:11:14.136+00:00,240.7,5,2836,2840,2836,2840,0,0,0,0,1,12741,1,8,0,1,500,1.5,3,9,397,393,4,0,9,50961,2595912,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48533716666667,-80.332461,RTK Fixed,249.58454000000003,True,fixed,0.003,29,37,41.9,23,51,12,2026-09-08T15:11:13.195271+00:00,31,38,44.2,29,53,2026-09-08T15:11:13.950210+00:00,0.7,1.0,TractorField,-68,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:14.162+00:00,240.72,5,2836,2840,2836,2840,0,0,0,0,1,12741,1,8,0,1,500,1.5,3,9,397,392,5,0,9,50962,2595962,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,5,294,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.48533716666667,-80.332461,RTK Fixed,249.58454000000003,True,fixed,0.003,29,37,41.9,23,51,12,2026-09-08T15:11:13.195271+00:00,31,38,44.2,29,53,2026-09-08T15:11:13.950210+00:00,0.7,1.0,TractorField,-68,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:14.199+00:00,240.76,5,2836,2840,2836,2840,0,0,0,0,1,12741,1,8,0,1,500,1.5,3,9,397,392,5,0,9,50963,2596012,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,5,294,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48533716666667,-80.332461,RTK Fixed,249.57384000000002,True,fixed,0.003,29,37,41.9,23,51,12,2026-09-08T15:11:13.195271+00:00,31,38,44.2,29,53,2026-09-08T15:11:14.127442+00:00,0.7,1.0,TractorField,-68,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:14.250+00:00,240.81,5,2836,2840,2836,2840,0,0,0,0,1,12741,1,8,0,1,500,1.5,3,9,397,392,5,0,9,50964,2596062,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,5,294,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48533716666667,-80.332461,RTK Fixed,249.57384000000002,True,fixed,0.011,29,37,41.9,23,51,12,2026-09-08T15:11:13.195271+00:00,31,38,44.2,29,53,2026-09-08T15:11:14.127442+00:00,0.7,1.1,TractorField,-68,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:14.325+00:00,240.89,5,2836,2840,2836,2840,0,0,0,0,1,12742,1,17,0,1,500,1.5,5,9,397,393,4,0,9,50965,2596112,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,5,294,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48533716666667,-80.332461,RTK Fixed,249.57384000000002,True,fixed,0.006,29,36,41.8,20,51,12,2026-09-08T15:11:14.283230+00:00,31,38,44.2,29,53,2026-09-08T15:11:14.127442+00:00,0.7,1.2,TractorField,-68,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:14.351+00:00,240.91,5,2836,2840,2836,2840,0,0,0,0,1,12742,1,17,0,1,500,1.5,5,9,397,392,5,0,9,50966,2596162,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,4.76837158203125e-07,40.48533716666667,-80.332461,RTK Fixed,249.57384000000002,True,fixed,0.006,29,36,41.8,20,51,12,2026-09-08T15:11:14.283230+00:00,31,38,44.2,29,53,2026-09-08T15:11:14.127442+00:00,0.7,1.2,TractorField,-68,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:14.401+00:00,240.96,5,2836,2840,2836,2840,0,0,0,0,1,12742,1,17,0,1,500,1.5,5,9,397,392,5,0,9,50967,2596212,NO_SIG,NS,0,0,-0.343,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48533716666667,-80.332461,RTK Fixed,249.69532,True,fixed,0.006,29,36,41.8,20,51,12,2026-09-08T15:11:14.283230+00:00,31,38,44.2,29,53,2026-09-08T15:11:14.127442+00:00,0.7,1.2,TractorField,-68,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:14.451+00:00,241.01,5,2836,2840,2836,2840,0,0,0,0,1,12742,1,17,0,1,500,1.5,5,9,397,392,5,0,9,50968,2596262,NO_SIG,NS,0,0,-0.343,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48533716666667,-80.332461,RTK Fixed,249.69532,True,fixed,0.022,29,36,41.8,20,51,12,2026-09-08T15:11:14.283230+00:00,31,38,44.2,29,53,2026-09-08T15:11:14.127442+00:00,0.7,1.3,TractorField,-68,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:14.527+00:00,241.09,5,2836,2840,2836,2840,0,0,0,0,1,12743,1,17,0,1,500,1.5,3,9,397,391,6,0,9,50969,2596312,NO_SIG,NS,0,0,-0.343,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48533716666667,-80.332461,RTK Fixed,249.69532,True,fixed,0.022,29,36,41.8,20,51,12,2026-09-08T15:11:14.283230+00:00,31,38,44.2,29,53,2026-09-08T15:11:14.127442+00:00,0.7,1.4,TractorField,-68,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:14.552+00:00,241.11,5,2836,2840,2836,2840,0,0,0,0,1,12743,1,17,0,1,500,1.5,3,9,397,392,5,0,9,50970,2596362,NO_SIG,NS,0,0,-0.343,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48533716666667,-80.332461,RTK Fixed,249.69532,True,fixed,0.022,29,36,41.8,20,51,12,2026-09-08T15:11:14.283230+00:00,31,38,44.2,29,53,2026-09-08T15:11:14.127442+00:00,0.7,1.4,TractorField,-68,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:14.603+00:00,241.16,5,2836,2840,2836,2840,0,0,0,0,1,12743,1,17,0,1,500,1.5,3,9,397,391,6,0,9,50971,2596412,NO_SIG,NS,0,0,-0.343,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48533716666667,-80.332461,RTK Fixed,249.58276,True,fixed,0.022,29,36,41.8,20,51,12,2026-09-08T15:11:14.283230+00:00,31,38,44.2,29,53,2026-09-08T15:11:14.127442+00:00,0.7,1.4,TractorField,-68,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:14.641+00:00,241.2,5,2836,2840,2836,2840,0,0,0,0,1,12743,1,17,0,1,500,1.5,3,9,397,391,6,0,9,50972,2596462,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48533716666667,-80.332461,RTK Fixed,249.58276,True,fixed,0.007,29,36,41.8,20,51,12,2026-09-08T15:11:14.283230+00:00,31,38,44.2,29,53,2026-09-08T15:11:14.127442+00:00,0.7,1.5,TractorField,-68,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:14.729+00:00,241.29,5,2836,2840,2836,2840,0,0,0,0,1,12744,1,17,0,1,500,1.5,3,9,397,392,5,0,9,50973,2596512,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48533716666667,-80.332461,RTK Fixed,249.58276,True,fixed,0.005,29,36,41.8,20,51,12,2026-09-08T15:11:14.283230+00:00,31,38,44.2,29,53,2026-09-08T15:11:14.127442+00:00,0.7,1.6,TractorField,-68,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:14.742+00:00,241.3,5,2836,2840,2836,2840,0,0,0,0,1,12744,1,17,0,1,500,1.5,3,9,397,392,5,0,9,50974,2596562,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48533716666667,-80.332461,RTK Fixed,249.58276,True,fixed,0.005,29,36,41.8,20,51,12,2026-09-08T15:11:14.283230+00:00,31,38,44.2,29,53,2026-09-08T15:11:14.127442+00:00,0.7,1.6,TractorField,-68,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:14.792+00:00,241.35,5,2836,2840,2836,2840,0,0,0,0,1,12744,1,17,0,1,500,1.5,3,9,397,392,5,0,9,50975,2596612,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48533716666667,-80.332461,RTK Fixed,249.61200000000002,True,fixed,0.021,29,36,41.8,20,51,12,2026-09-08T15:11:14.283230+00:00,31,38,44.2,29,53,2026-09-08T15:11:14.127442+00:00,0.7,1.7,TractorField,-68,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:14.855+00:00,241.42,5,2836,2840,2836,2840,0,0,0,0,1,12744,1,17,0,1,500,1.5,3,9,397,392,5,0,9,50976,2596662,NO_SIG,NS,0,0,-0.346,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48533716666667,-80.332461,RTK Fixed,249.61200000000002,True,fixed,0.021,29,36,41.8,20,51,12,2026-09-08T15:11:14.283230+00:00,31,38,44.2,29,53,2026-09-08T15:11:14.127442+00:00,0.7,1.7,TractorField,-68,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:14.930+00:00,241.49,5,2836,2840,2836,2840,0,0,0,0,1,12745,1,17,0,1,500,1.5,3,9,397,392,5,0,9,50977,2596712,NO_SIG,NS,0,0,-0.346,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48533716666667,-80.332461,RTK Fixed,249.61200000000002,True,fixed,0.015,29,36,41.8,20,51,12,2026-09-08T15:11:14.283230+00:00,31,38,44.2,29,53,2026-09-08T15:11:14.127442+00:00,0.7,1.8,TractorField,-68,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:14.943+00:00,241.5,5,2836,2840,2836,2840,0,0,0,0,1,12745,1,17,0,1,500,1.5,3,9,397,391,6,0,9,50978,2596762,NO_SIG,NS,0,0,-0.346,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48533716666667,-80.332461,RTK Fixed,249.61200000000002,True,fixed,0.015,29,36,41.8,20,51,12,2026-09-08T15:11:14.283230+00:00,31,38,44.2,29,53,2026-09-08T15:11:14.127442+00:00,0.7,1.8,TractorField,-68,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:15.006+00:00,241.57,5,2836,2840,2836,2840,0,0,0,0,1,12745,1,17,0,1,500,1.5,3,9,397,392,5,0,9,50979,2596812,NO_SIG,NS,0,0,-0.346,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48533716666667,-80.332461,RTK Fixed,249.54154000000003,True,fixed,0.015,29,36,41.8,20,51,12,2026-09-08T15:11:14.283230+00:00,31,38,44.2,29,53,2026-09-08T15:11:14.127442+00:00,0.7,1.8,TractorField,-68,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:15.044+00:00,241.61,5,2836,2840,2836,2840,0,0,0,0,1,12745,1,17,0,1,500,1.5,3,9,397,392,5,0,9,50980,2596862,NO_SIG,NS,0,0,-0.348,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48533716666667,-80.332461,RTK Fixed,249.54154000000003,True,fixed,0.007,29,36,41.8,20,51,12,2026-09-08T15:11:14.283230+00:00,31,38,44.2,29,53,2026-09-08T15:11:14.127442+00:00,0.7,1.9,TractorField,-68,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:15.132+00:00,241.69,5,2836,2840,2836,2840,0,0,0,0,1,12746,1,8,0,1,500,1.5,3,9,397,392,5,0,9,50981,2596912,NO_SIG,NS,0,0,-0.348,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48533716666667,-80.332461,RTK Fixed,249.54154000000003,True,fixed,0.014,29,36,41.8,20,51,12,2026-09-08T15:11:14.283230+00:00,31,38,44.2,29,53,2026-09-08T15:11:14.127442+00:00,0.7,1.0,TractorField,-67,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:15.145+00:00,241.71,5,2836,2840,2836,2840,0,0,0,0,1,12746,1,8,0,1,500,1.5,3,9,397,392,5,0,9,50982,2596962,NO_SIG,NS,0,0,-0.348,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,5,294,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48533716666667,-80.332461,RTK Fixed,249.54154000000003,True,fixed,0.014,29,36,41.8,20,51,12,2026-09-08T15:11:14.283230+00:00,31,38,44.2,29,53,2026-09-08T15:11:14.127442+00:00,0.7,1.0,TractorField,-67,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:15.195+00:00,241.76,5,2836,2840,2836,2840,0,0,0,0,1,12746,1,8,0,1,500,1.5,3,9,397,392,5,0,9,50983,2597012,NO_SIG,NS,0,0,-0.348,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,5,294,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48533716666667,-80.332461,RTK Fixed,249.58570000000003,True,fixed,0.014,29,36,41.8,20,51,12,2026-09-08T15:11:14.283230+00:00,31,38,44.4,30,53,2026-09-08T15:11:15.152338+00:00,0.7,1.0,TractorField,-67,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:15.258+00:00,241.82,5,2836,2840,2836,2840,0,0,0,0,1,12746,1,8,0,1,500,1.5,3,9,397,391,6,0,9,50984,2597062,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,5,294,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48533716666667,-80.332461,RTK Fixed,249.58570000000003,True,fixed,0.02,29,36,41.8,20,51,12,2026-09-08T15:11:14.283230+00:00,31,38,44.4,30,53,2026-09-08T15:11:15.152338+00:00,0.7,1.1,TractorField,-67,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:15.334+00:00,241.9,5,2836,2840,2836,2840,0,0,0,0,1,12747,1,17,0,1,500,1.5,5,9,397,392,5,0,9,50985,2597112,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,5,294,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48533716666667,-80.332461,RTK Fixed,249.58570000000003,True,fixed,0.014,29,36,42.6,27,51,12,2026-09-08T15:11:15.283323+00:00,31,38,44.4,30,53,2026-09-08T15:11:15.152338+00:00,0.7,1.2,TractorField,-67,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:15.346+00:00,241.91,5,2836,2840,2836,2840,0,0,0,0,1,12747,1,17,0,1,500,1.5,5,9,397,392,5,0,9,50986,2597162,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48533716666667,-80.332461,RTK Fixed,249.58570000000003,True,fixed,0.014,29,36,42.6,27,51,12,2026-09-08T15:11:15.283323+00:00,31,38,44.4,30,53,2026-09-08T15:11:15.152338+00:00,0.7,1.2,TractorField,-67,medium,TractorField,-43,strong,GOOD,0.1,
2026-09-08T15:11:15.397+00:00,241.96,5,2836,2840,2836,2840,0,0,0,0,1,12747,1,17,0,1,500,1.5,5,9,397,392,5,0,9,50987,2597212,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48533716666667,-80.332461,RTK Fixed,249.61038000000002,True,fixed,0.012,29,36,42.6,27,51,12,2026-09-08T15:11:15.283323+00:00,31,38,44.4,30,53,2026-09-08T15:11:15.152338+00:00,0.7,1.3,TractorField,-67,medium,TractorField,-43,strong,GOOD,0.1,
2026-09-08T15:11:15.447+00:00,242.01,5,2836,2840,2836,2840,0,0,0,0,1,12747,1,17,0,1,500,1.5,5,9,397,392,5,0,9,50988,2597262,NO_SIG,NS,0,0,-0.346,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48533716666667,-80.332461,RTK Fixed,249.61038000000002,True,fixed,0.012,29,36,42.6,27,51,12,2026-09-08T15:11:15.283323+00:00,31,38,44.4,30,53,2026-09-08T15:11:15.152338+00:00,0.7,1.3,TractorField,-67,medium,TractorField,-43,strong,GOOD,0.1,
2026-09-08T15:11:15.523+00:00,242.08,5,2836,2840,2836,2840,0,0,0,0,1,12748,1,17,0,1,500,1.5,3,9,397,391,6,0,9,50989,2597312,NO_SIG,NS,0,0,-0.346,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48533716666667,-80.332461,RTK Fixed,249.61038000000002,True,fixed,0.02,29,36,42.6,27,51,12,2026-09-08T15:11:15.283323+00:00,31,38,44.4,30,53,2026-09-08T15:11:15.152338+00:00,0.7,1.4,TractorField,-67,medium,TractorField,-43,strong,GOOD,0.1,
2026-09-08T15:11:15.548+00:00,242.11,5,2836,2840,2836,2840,0,0,0,0,1,12748,1,17,0,1,500,1.5,3,9,397,392,5,0,9,50990,2597362,NO_SIG,NS,0,0,-0.346,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48533716666667,-80.332461,RTK Fixed,249.61038000000002,True,fixed,0.02,29,36,42.6,27,51,12,2026-09-08T15:11:15.283323+00:00,31,38,44.4,30,53,2026-09-08T15:11:15.152338+00:00,0.7,1.4,TractorField,-67,medium,TractorField,-43,strong,GOOD,0.1,
2026-09-08T15:11:15.598+00:00,242.16,5,2836,2840,2836,2840,0,0,0,0,1,12748,1,17,0,1,500,1.5,3,9,397,391,6,0,9,50991,2597412,NO_SIG,NS,0,0,-0.346,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48533716666667,-80.332461,RTK Fixed,249.5764,True,fixed,0.012,29,36,42.6,27,51,12,2026-09-08T15:11:15.283323+00:00,31,38,44.4,30,53,2026-09-08T15:11:15.152338+00:00,0.7,1.5,TractorField,-67,medium,TractorField,-43,strong,GOOD,0.1,
2026-09-08T15:11:15.649+00:00,242.21,5,2836,2840,2836,2840,0,0,0,0,1,12748,1,17,0,1,500,1.5,3,9,397,391,6,0,9,50992,2597462,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48533716666667,-80.332461,RTK Fixed,249.5764,True,fixed,0.012,29,36,42.6,27,51,12,2026-09-08T15:11:15.283323+00:00,31,38,44.4,30,53,2026-09-08T15:11:15.152338+00:00,0.7,1.5,TractorField,-68,medium,TractorField,-43,strong,GOOD,0.1,
2026-09-08T15:11:15.737+00:00,242.3,5,2836,2840,2836,2840,0,0,0,0,1,12749,1,17,0,1,500,1.5,3,9,397,392,5,0,9,50993,2597512,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48533716666667,-80.332461,RTK Fixed,249.5764,True,fixed,0.014,29,36,42.6,27,51,12,2026-09-08T15:11:15.283323+00:00,31,38,44.4,30,53,2026-09-08T15:11:15.152338+00:00,0.7,1.6,TractorField,-68,medium,TractorField,-43,strong,GOOD,0.1,
2026-09-08T15:11:15.749+00:00,242.31,5,2836,2840,2836,2840,0,0,0,0,1,12749,1,17,0,1,500,1.5,3,9,397,391,6,0,9,50994,2597562,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.48533716666667,-80.332461,RTK Fixed,249.5764,True,fixed,0.014,29,36,42.6,27,51,12,2026-09-08T15:11:15.283323+00:00,31,38,44.4,30,53,2026-09-08T15:11:15.152338+00:00,0.7,1.6,TractorField,-68,medium,TractorField,-43,strong,GOOD,0.1,
2026-09-08T15:11:15.800+00:00,242.36,5,2836,2840,2836,2840,0,0,0,0,1,12749,1,17,0,1,500,1.5,3,9,397,391,6,0,9,50995,2597612,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48533716666667,-80.332461,RTK Fixed,249.54302,True,fixed,0.009,29,36,42.6,27,51,12,2026-09-08T15:11:15.283323+00:00,31,38,44.4,30,53,2026-09-08T15:11:15.152338+00:00,0.7,1.7,TractorField,-68,medium,TractorField,-43,strong,GOOD,0.1,
2026-09-08T15:11:15.850+00:00,242.41,5,2836,2840,2836,2840,0,0,0,0,1,12749,1,17,0,1,500,1.5,3,9,397,391,6,0,9,50996,2597662,NO_SIG,NS,0,0,-0.348,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48533716666667,-80.332461,RTK Fixed,249.54302,True,fixed,0.009,29,36,42.6,27,51,12,2026-09-08T15:11:15.283323+00:00,31,38,44.4,30,53,2026-09-08T15:11:15.152338+00:00,0.7,1.7,TractorField,-68,medium,TractorField,-43,strong,GOOD,0.1,
2026-09-08T15:11:15.926+00:00,242.49,5,2836,2840,2836,2840,0,0,0,0,1,12750,1,17,0,1,500,1.5,3,9,397,391,6,0,9,50997,2597712,NO_SIG,NS,0,0,-0.348,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48533716666667,-80.332461,RTK Fixed,249.54302,True,fixed,0.013,29,36,42.6,27,51,12,2026-09-08T15:11:15.283323+00:00,31,38,44.4,30,53,2026-09-08T15:11:15.152338+00:00,0.7,1.8,TractorField,-68,medium,TractorField,-43,strong,GOOD,0.1,
2026-09-08T15:11:15.951+00:00,242.51,5,2836,2840,2836,2840,0,0,0,0,1,12750,1,17,0,1,500,1.5,3,9,397,392,5,0,9,50998,2597762,NO_SIG,NS,0,0,-0.348,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48533716666667,-80.332461,RTK Fixed,249.54302,True,fixed,0.013,29,36,42.6,27,51,12,2026-09-08T15:11:15.283323+00:00,31,38,44.4,30,53,2026-09-08T15:11:15.152338+00:00,0.7,1.8,TractorField,-68,medium,TractorField,-43,strong,GOOD,0.1,
2026-09-08T15:11:16.001+00:00,242.56,5,2836,2840,2836,2840,0,0,0,0,1,12750,1,17,0,1,500,1.5,3,9,397,391,6,0,9,50999,2597812,NO_SIG,NS,0,0,-0.348,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48533716666667,-80.332461,RTK Fixed,249.58152,True,fixed,0.006,29,36,42.6,27,51,12,2026-09-08T15:11:15.283323+00:00,31,38,44.4,30,53,2026-09-08T15:11:15.152338+00:00,0.7,1.9,TractorField,-68,medium,TractorField,-43,strong,GOOD,0.1,
2026-09-08T15:11:16.052+00:00,242.61,5,2836,2840,2836,2840,0,0,0,0,1,12750,1,17,0,1,500,1.5,3,9,397,391,6,0,9,51000,2597862,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48533716666667,-80.332461,RTK Fixed,249.58152,True,fixed,0.006,29,36,42.6,27,51,12,2026-09-08T15:11:15.283323+00:00,31,38,44.4,30,53,2026-09-08T15:11:15.152338+00:00,0.7,1.9,TractorField,-68,medium,TractorField,-43,strong,GOOD,0.1,
2026-09-08T15:11:16.140+00:00,242.7,5,2836,2840,2836,2840,0,0,0,0,1,12751,1,8,0,1,500,1.5,3,9,397,391,6,0,9,51001,2597912,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48533716666667,-80.332461,RTK Fixed,249.58152,True,fixed,0.005,29,36,42.6,27,51,12,2026-09-08T15:11:15.283323+00:00,31,38,44.4,30,53,2026-09-08T15:11:16.125730+00:00,0.7,1.0,TractorField,-68,medium,TractorField,-43,strong,GOOD,0.0,
