waypoint,phase,lat,lon,east_m,north_m,yaw_rad,lookahead_m,speed_mps
4942,polygon_2_ring,40.485745702,-80.332730833,-31.214,12.513,-0.808387,2.00,1.00
4943,polygon_2_ring,40.485744491,-80.332729323,-31.086,12.379,-0.906287,2.00,1.00
4944,polygon_2_ring,40.485743172,-80.332727974,-30.972,12.234,-1.003347,2.00,1.00
4945,polygon_2_ring,40.485741760,-80.332726799,-30.872,12.078,-1.100859,2.00,1.00
4946,polygon_2_ring,40.485740267,-80.332725809,-30.788,11.913,-1.198226,2.00,1.00
4947,polygon_2_ring,40.485738707,-80.332725013,-30.721,11.740,-1.296155,2.00,1.00
4948,polygon_2_ring,40.485737095,-80.332724420,-30.671,11.562,-1.344604,2.00,1.00
4949,polygon_2_ring,40.485733587,-80.332723366,-30.581,11.174,-1.344604,2.00,1.00
4950,polygon_2_ring,40.485730079,-80.332722312,-30.492,10.786,-1.344812,2.00,1.00
4951,polygon_2_ring,40.485726571,-80.332721259,-30.403,10.399,-1.344604,2.00,1.00
4952,polygon_2_ring,40.485723063,-80.332720205,-30.314,10.011,-1.344542,2.00,1.00
4953,polygon_2_ring,40.485719556,-80.332719151,-30.225,9.623,-1.344604,2.00,1.00
4954,polygon_2_ring,40.485716048,-80.332718097,-30.135,9.235,-1.344812,2.00,1.00
4955,polygon_2_ring,40.485712540,-80.332717044,-30.046,8.848,-1.344604,2.00,1.00
4956,polygon_2_ring,40.485709032,-80.332715990,-29.957,8.460,-1.326192,2.00,1.00
4957,polygon_2_ring,40.485708719,-80.332715888,-29.948,8.425,-1.307431,2.00,1.00
4958,polygon_2_ring,40.485708398,-80.332715775,-29.939,8.390,-1.287110,2.00,1.00
4959,polygon_2_ring,40.485708088,-80.332715657,-29.929,8.355,-1.269581,2.00,1.00
4960,polygon_2_ring,40.485703771,-80.332713906,-29.781,7.878,-1.269485,2.00,1.00
4961,polygon_2_ring,40.485699453,-80.332712154,-29.632,7.401,-1.269581,2.00,1.00
4962,polygon_2_ring,40.485695136,-80.332710403,-29.484,6.924,-1.269485,2.00,1.00
4963,polygon_2_ring,40.485690818,-80.332708651,-29.336,6.446,-1.269581,2.00,1.00
4964,polygon_2_ring,40.485686501,-80.332706900,-29.187,5.969,-1.269647,2.00,1.00
4965,polygon_2_ring,40.485682183,-80.332705149,-29.039,5.492,-1.269420,2.00,1.00
4966,polygon_2_ring,40.485677866,-80.332703397,-28.891,5.015,-1.269647,2.00,1.00
4967,polygon_2_ring,40.485673548,-80.332701646,-28.743,4.537,-1.269420,2.00,1.00
4968,polygon_2_ring,40.485669231,-80.332699894,-28.594,4.060,-1.269647,2.00,1.00
4969,polygon_2_ring,40.485664913,-80.332698143,-28.446,3.583,-1.269420,2.00,1.00
4970,polygon_2_ring,40.485660596,-80.332696391,-28.298,3.106,-1.269647,2.00,1.00
4971,polygon_2_ring,40.485656278,-80.332694640,-28.149,2.628,-1.269581,2.00,1.00
4972,polygon_2_ring,40.485651961,-80.332692889,-28.001,2.151,-1.269485,2.00,1.00
4973,polygon_2_ring,40.485647643,-80.332691137,-27.853,1.674,-1.269581,2.00,1.00
4974,polygon_2_ring,40.485643326,-80.332689386,-27.704,1.197,-1.269485,2.00,1.00
4975,polygon_2_ring,40.485639008,-80.332687634,-27.556,0.719,-1.269581,2.00,1.00
4976,polygon_2_ring,40.485634691,-80.332685883,-27.408,0.242,-1.269647,2.00,1.00
4977,polygon_2_ring,40.485630373,-80.332684132,-27.260,-0.235,-1.269420,2.00,1.00
4978,polygon_2_ring,40.485626056,-80.332682380,-27.111,-0.712,-1.269647,2.00,1.00
4979,polygon_2_ring,40.485621738,-80.332680629,-26.963,-1.190,-1.318163,2.00,1.00
4980,polygon_2_ring,40.485620118,-80.332680083,-26.917,-1.369,-1.415442,2.00,1.00
4981,polygon_2_ring,40.485618465,-80.332679745,-26.888,-1.551,-1.513071,2.00,1.00
4982,polygon_2_ring,40.485616795,-80.332679619,-26.878,-1.736,-1.610172,2.00,1.00
4983,polygon_2_ring,40.485615123,-80.332679705,-26.885,-1.921,-1.708055,2.00,1.00
4984,polygon_2_ring,40.485613465,-80.332680004,-26.910,-2.104,-1.805091,2.00,1.00
4985,polygon_2_ring,40.485611838,-80.332680511,-26.953,-2.284,-1.902759,2.00,1.00
4986,polygon_2_ring,40.485610256,-80.332681223,-27.013,-2.459,-1.999826,2.00,1.00
4987,polygon_2_ring,40.485608734,-80.332682132,-27.090,-2.627,-2.097278,2.00,1.00
4988,polygon_2_ring,40.485607287,-80.332683230,-27.183,-2.787,-2.194613,2.00,1.00
4989,polygon_2_ring,40.485605929,-80.332684506,-27.291,-2.937,-2.292092,2.00,1.00
4990,polygon_2_ring,40.485604673,-80.332685948,-27.413,-3.076,-2.389763,2.00,1.00
4991,polygon_2_ring,40.485603530,-80.332687544,-27.549,-3.202,-2.486869,2.00,1.00
4992,polygon_2_ring,40.485602511,-80.332689277,-27.695,-3.315,-2.419203,2.00,1.00
4993,polygon_2_connector,40.485600976,-80.332691551,-27.888,-3.485,-2.351660,2.00,1.00
4994,polygon_2_connector,40.485597763,-80.332695708,-28.240,-3.840,-2.351660,2.00,1.00
4995,polygon_2_connector,40.485594550,-80.332699865,-28.592,-4.195,-2.351599,2.00,1.00
4996,polygon_2_connector,40.485592047,-80.332703103,-28.866,-4.472,-2.483332,2.00,1.00
4997,polygon_2_connector,40.485589288,-80.332707761,-29.260,-4.777,-2.746434,2.00,1.00
4998,polygon_2_connector,40.485587552,-80.332713195,-29.720,-4.969,-3.009525,2.00,1.00
4999,polygon_2_connector,40.485586958,-80.332719033,-30.215,-5.034,3.010405,2.00,1.00
5000,polygon_2_connector,40.485587548,-80.332724871,-30.709,-4.969,2.747384,2.00,1.00
5001,polygon_2_connector,40.485589280,-80.332730307,-31.169,-4.778,2.528659,2.00,1.00
5002,polygon_2_connector,40.485591000,-80.332733500,-31.439,-4.587,2.441413,2.00,1.00
5003,polygon_0_recorded_transition,40.485592667,-80.332736083,-31.658,-4.403,2.441900,2.00,1.00
5004,polygon_0_recorded_transition,40.485594333,-80.332738667,-31.877,-4.219,2.138816,2.00,1.00
5005,polygon_0_recorded_transition,40.485596833,-80.332740750,-32.053,-3.943,2.138816,2.00,1.00
5006,polygon_0_recorded_transition,40.485599333,-80.332742833,-32.230,-3.666,1.804789,2.00,1.00
5007,polygon_0_recorded_transition,40.485603083,-80.332744000,-32.328,-3.252,1.804789,2.00,1.00
5008,polygon_0_recorded_transition,40.485606833,-80.332745167,-32.427,-2.837,1.535122,2.00,1.00
5009,polygon_0_recorded_transition,40.485610417,-80.332745000,-32.413,-2.441,1.535112,2.00,1.00
5010,polygon_0_recorded_transition,40.485614000,-80.332744833,-32.399,-2.045,1.070212,2.00,1.00
5011,polygon_0_recorded_transition,40.485617111,-80.332742611,-32.211,-1.701,1.070212,2.00,1.00
5012,polygon_0_recorded_transition,40.485620222,-80.332740389,-32.023,-1.357,1.070212,2.00,1.00
5013,polygon_0_recorded_transition,40.485623333,-80.332738167,-31.835,-1.013,0.651019,2.00,1.00
5014,polygon_0_recorded_transition,40.485625667,-80.332734167,-31.496,-0.755,0.650812,2.00,1.00
5015,polygon_0_recorded_transition,40.485628000,-80.332730167,-31.157,-0.497,0.366636,2.00,1.00
5016,polygon_0_recorded_transition,40.485629250,-80.332725917,-30.797,-0.359,0.366636,2.00,1.00
5017,polygon_0_recorded_transition,40.485630500,-80.332721667,-30.438,-0.221,0.052276,2.00,1.00
5018,polygon_0_recorded_transition,40.485630667,-80.332717500,-30.085,-0.203,0.051964,2.00,1.00
5019,polygon_0_recorded_transition,40.485630833,-80.332713333,-29.732,-0.184,-0.179102,2.00,1.00
5020,polygon_0_recorded_transition,40.485630417,-80.332710333,-29.478,-0.230,-0.179524,2.00,1.00
5021,polygon_0_recorded_transition,40.485630000,-80.332707333,-29.224,-0.276,-0.387445,2.00,1.00
5022,polygon_0_recorded_transition,40.485628611,-80.332702889,-28.848,-0.430,-0.387366,2.00,1.00
5023,polygon_0_recorded_transition,40.485627222,-80.332698444,-28.471,-0.583,-0.387445,2.00,1.00
5024,polygon_0_recorded_transition,40.485625833,-80.332694000,-28.095,-0.737,-0.184395,2.00,1.00
5025,polygon_0_recorded_transition,40.485625333,-80.332690500,-27.799,-0.792,-0.184395,2.00,1.00
5026,polygon_0_recorded_transition,40.485624833,-80.332687000,-27.502,-0.848,0.040861,2.00,1.00
5027,polygon_0_recorded_transition,40.485625000,-80.332681667,-27.051,-0.829,0.040854,2.00,1.00
5028,polygon_0_recorded_transition,40.485625167,-80.332676333,-26.599,-0.811,0.040617,2.00,1.00
5029,polygon_0_recorded_transition,40.485625333,-80.332671000,-26.148,-0.792,0.040861,2.00,1.00
5030,polygon_0_recorded_transition,40.485625500,-80.332665667,-25.696,-0.774,0.203298,2.00,1.00
5031,polygon_0_recorded_transition,40.485626250,-80.332660917,-25.294,-0.691,0.203298,2.00,1.00
5032,polygon_0_recorded_transition,40.485627000,-80.332656167,-24.892,-0.608,0.203298,2.00,1.00
5033,polygon_0_recorded_transition,40.485627750,-80.332651417,-24.490,-0.525,0.203298,2.00,1.00
5034,polygon_0_recorded_transition,40.485628500,-80.332646667,-24.088,-0.442,0.293581,2.00,1.00
5035,polygon_0_recorded_transition,40.485629542,-80.332642167,-23.707,-0.327,0.293316,2.00,1.00
5036,polygon_0_recorded_transition,40.485630583,-80.332637667,-23.326,-0.212,0.293581,2.00,1.00
5037,polygon_0_recorded_transition,40.485631625,-80.332633167,-22.945,-0.097,0.293581,2.00,1.00
5038,polygon_0_recorded_transition,40.485632667,-80.332628667,-22.564,0.018,0.138967,2.00,1.00
5039,polygon_0_recorded_transition,40.485633292,-80.332622833,-22.070,0.088,0.138991,2.00,1.00
5040,polygon_0_recorded_transition,40.485633917,-80.332617000,-21.576,0.157,0.138991,2.00,1.00
5041,polygon_0_recorded_transition,40.485634542,-80.332611167,-21.082,0.226,0.138967,2.00,1.00
5042,polygon_0_recorded_transition,40.485635167,-80.332605333,-20.588,0.295,0.212814,2.00,1.00
5043,polygon_0_recorded_transition,40.485636000,-80.332600300,-20.162,0.387,0.212814,2.00,1.00
5044,polygon_0_recorded_transition,40.485636833,-80.332595267,-19.736,0.479,0.213020,2.00,1.00
5045,polygon_0_recorded_transition,40.485637667,-80.332590233,-19.310,0.571,0.212814,2.00,1.00
5046,polygon_0_recorded_transition,40.485638500,-80.332585200,-18.883,0.663,0.212814,2.00,1.00
5047,polygon_0_recorded_transition,40.485639333,-80.332580167,-18.457,0.755,0.270581,2.00,1.00
5048,polygon_0_recorded_transition,40.485640537,-80.332574500,-17.977,0.888,0.270581,2.00,1.00
5049,polygon_0_recorded_transition,40.485641741,-80.332568833,-17.498,1.022,0.270413,2.00,1.00
5050,polygon_0_recorded_transition,40.485642944,-80.332563167,-17.018,1.154,0.270581,2.00,1.00
5051,polygon_0_recorded_transition,40.485644148,-80.332557500,-16.538,1.288,0.270581,2.00,1.00
5052,polygon_0_recorded_transition,40.485645352,-80.332551833,-16.058,1.421,0.270626,2.00,1.00
5053,polygon_0_recorded_transition,40.485646556,-80.332546167,-15.579,1.554,0.270367,2.00,1.00
5054,polygon_0_recorded_transition,40.485647759,-80.332540500,-15.099,1.687,0.270581,2.00,1.00
5055,polygon_0_recorded_transition,40.485648963,-80.332534833,-14.619,1.820,0.270626,2.00,1.00
5056,polygon_0_recorded_transition,40.485650167,-80.332529167,-14.139,1.953,0.516046,2.00,1.00
5057,polygon_0_recorded_transition,40.485651833,-80.332525333,-13.815,2.137,0.821818,2.00,1.00
5058,polygon_0_recorded_transition,40.485654167,-80.332522500,-13.575,2.395,1.110047,2.00,1.00
5059,polygon_0_recorded_transition,40.485658111,-80.332519944,-13.358,2.831,1.110304,2.00,1.00
5060,polygon_0_recorded_transition,40.485662056,-80.332517389,-13.142,3.267,1.110047,2.00,1.00
5061,polygon_0_recorded_transition,40.485666000,-80.332514833,-12.926,3.703,1.418791,2.00,1.00
5062,polygon_0_recorded_transition,40.485669750,-80.332514083,-12.862,4.118,1.418791,2.00,1.00
5063,polygon_0_recorded_transition,40.485673500,-80.332513333,-12.799,4.532,1.660664,2.00,1.00
5064,polygon_0_recorded_transition,40.485677750,-80.332513833,-12.841,5.002,1.660664,2.00,1.00
5065,polygon_0_recorded_transition,40.485682000,-80.332514333,-12.883,5.472,1.709042,2.00,1.00
5066,polygon_3_connector,40.485683635,-80.332514630,-12.909,5.652,1.756622,2.00,1.00
5067,polygon_3_connector,40.485688080,-80.332515721,-13.001,6.144,1.756748,2.00,1.00
5068,polygon_3_connector,40.485692526,-80.332516813,-13.093,6.635,1.756788,2.00,1.00
5069,polygon_3_connector,40.485696971,-80.332517905,-13.186,7.127,1.756786,2.00,1.00
5070,polygon_3_connector,40.485700720,-80.332518826,-13.264,7.541,1.753140,2.00,1.00
5071,polygon_3_connector,40.485700828,-80.332518852,-13.266,7.553,1.750290,2.00,1.00
5072,polygon_3_ring,40.485704758,-80.332519783,-13.345,7.987,1.750290,2.00,1.00
5073,polygon_3_ring,40.485708688,-80.332520714,-13.424,8.422,1.750290,2.00,1.00
5074,polygon_3_ring,40.485712618,-80.332521645,-13.502,8.856,1.750290,2.00,1.00
5075,polygon_3_ring,40.485716548,-80.332522576,-13.581,9.291,1.750479,2.00,1.00
5076,polygon_3_ring,40.485720478,-80.332523508,-13.660,9.725,1.750290,2.00,1.00
5077,polygon_3_ring,40.485724408,-80.332524439,-13.739,10.160,1.780747,2.00,1.00
5078,polygon_3_ring,40.485724922,-80.332524582,-13.751,10.216,1.811473,2.00,1.00
5079,polygon_3_ring,40.485728954,-80.332525874,-13.861,10.662,1.811530,2.00,1.00
5080,polygon_3_ring,40.485732985,-80.332527166,-13.970,11.108,1.811351,2.00,1.00
5081,polygon_3_ring,40.485737016,-80.332528457,-14.079,11.553,1.811473,2.00,1.00
5082,polygon_3_ring,40.485741048,-80.332529749,-14.189,11.999,1.811530,2.00,1.00
5083,polygon_3_ring,40.485745079,-80.332531041,-14.298,12.444,1.811530,2.00,1.00
5084,polygon_3_ring,40.485749110,-80.332532333,-14.407,12.890,1.811530,2.00,1.00
5085,polygon_3_ring,40.485753141,-80.332533625,-14.517,13.336,1.811473,2.00,1.00
5086,polygon_3_ring,40.485757173,-80.332534917,-14.626,13.781,1.811530,2.00,1.00
5087,polygon_3_ring,40.485761204,-80.332536209,-14.736,14.227,1.811351,2.00,1.00
5088,polygon_3_ring,40.485765235,-80.332537500,-14.845,14.673,1.811473,2.00,1.00
5089,polygon_3_ring,40.485769267,-80.332538792,-14.954,15.118,1.811530,2.00,1.00
5090,polygon_3_ring,40.485773298,-80.332540084,-15.064,15.564,1.811530,2.00,1.00
5091,polygon_3_ring,40.485777329,-80.332541376,-15.173,16.009,1.811473,2.00,1.00
5092,polygon_3_ring,40.485781361,-80.332542668,-15.282,16.455,1.811530,2.00,1.00
5093,polygon_3_ring,40.485785392,-80.332543960,-15.392,16.901,1.811530,2.00,1.00
5094,polygon_3_ring,40.485789423,-80.332545252,-15.501,17.346,1.811294,2.00,1.00
5095,polygon_3_ring,40.485793455,-80.332546543,-15.610,17.792,1.811530,2.00,1.00
5096,polygon_3_ring,40.485797486,-80.332547835,-15.720,18.238,1.780784,2.00,1.00
5097,polygon_3_ring,40.485798521,-80.332548123,-15.744,18.352,1.749855,2.00,1.00
5098,polygon_3_ring,40.485801479,-80.332548822,-15.803,18.679,1.750165,2.00,1.00
5099,polygon_3_ring,40.485804436,-80.332549522,-15.863,19.006,1.696453,2.00,1.00
5100,polygon_3_ring,40.485806255,-80.332549822,-15.888,19.207,1.589598,2.00,1.00
5101,polygon_3_ring,40.485808088,-80.332549867,-15.892,19.409,1.483353,2.00,1.00
5102,polygon_3_ring,40.485809914,-80.332549658,-15.874,19.611,1.431213,2.00,1.00
5103,polygon_3_ring,40.485810083,-80.332549627,-15.872,19.630,1.383371,2.00,1.00
5104,polygon_3_ring,40.485811650,-80.332549239,-15.839,19.803,1.290407,2.00,1.00
5105,polygon_3_ring,40.485813182,-80.332548663,-15.790,19.973,1.244074,2.00,1.00
5106,polygon_3_ring,40.485815379,-80.332547691,-15.708,20.215,1.244074,2.00,1.00
5107,polygon_3_ring,40.485817576,-80.332546719,-15.625,20.458,1.188495,2.00,1.00
5108,polygon_3_ring,40.485819359,-80.332545783,-15.546,20.655,1.076431,2.00,1.00
5109,polygon_3_ring,40.485821050,-80.332544593,-15.445,20.842,0.964666,2.00,1.00
5110,polygon_3_ring,40.485822629,-80.332543164,-15.324,21.017,0.908551,2.00,1.00
5111,polygon_3_ring,40.485826077,-80.332539654,-15.027,21.398,0.908551,2.00,1.00
5112,polygon_3_ring,40.485829525,-80.332536144,-14.730,21.779,0.908690,2.00,1.00
5113,polygon_3_ring,40.485832973,-80.332532635,-14.433,22.160,0.908692,2.00,1.00
5114,polygon_3_ring,40.485836422,-80.332529125,-14.136,22.542,0.908551,2.00,1.00
5115,polygon_3_ring,40.485839870,-80.332525615,-13.839,22.923,0.908690,2.00,1.00
5116,polygon_3_ring,40.485843318,-80.332522106,-13.541,23.304,0.908692,2.00,1.00
5117,polygon_3_ring,40.485846767,-80.332518596,-13.244,23.685,0.908690,2.00,1.00
5118,polygon_3_ring,40.485850215,-80.332515087,-12.947,24.066,0.908551,2.00,1.00
5119,polygon_3_ring,40.485853663,-80.332511577,-12.650,24.447,0.908551,2.00,1.00
5120,polygon_3_ring,40.485857111,-80.332508067,-12.353,24.828,0.855910,2.00,1.00
5121,polygon_3_ring,40.485858491,-80.332506503,-12.220,24.981,0.802085,2.00,1.00
5122,polygon_3_ring,40.485860219,-80.332504321,-12.036,25.172,0.802374,2.00,1.00
5123,polygon_3_ring,40.485861948,-80.332502139,-11.851,25.363,0.802374,2.00,1.00
5124,polygon_3_ring,40.485863677,-80.332499957,-11.666,25.554,0.802374,2.00,1.00
5125,polygon_3_ring,40.485865406,-80.332497775,-11.481,25.745,0.750166,2.00,1.00
5126,polygon_3_ring,40.485866618,-80.332496077,-11.338,25.879,0.647412,2.00,1.00
5127,polygon_3_ring,40.485867690,-80.332494226,-11.181,25.998,0.543242,2.00,1.00
5128,polygon_3_ring,40.485868609,-80.332492239,-11.013,26.099,0.440574,2.00,1.00
5129,polygon_3_ring,40.485869367,-80.332490140,-10.835,26.183,0.388330,2.00,1.00
5130,polygon_3_ring,40.485869968,-80.332488222,-10.673,26.250,0.341174,2.00,1.00
5131,polygon_3_ring,40.485870510,-80.332486229,-10.504,26.310,0.246935,2.00,1.00
5132,polygon_3_ring,40.485870906,-80.332484178,-10.330,26.353,0.152480,2.00,1.00
5133,polygon_3_ring,40.485871152,-80.332482088,-10.153,26.381,0.058687,2.00,1.00
5134,polygon_3_ring,40.485871247,-80.332479977,-9.975,26.391,-0.035805,2.00,1.00
5135,polygon_3_ring,40.485871189,-80.332477863,-9.796,26.385,-0.130009,2.00,1.00
5136,polygon_3_ring,40.485870979,-80.332475766,-9.618,26.361,-0.224217,2.00,1.00
5137,polygon_3_ring,40.485870619,-80.332473705,-9.444,26.322,-0.318869,2.00,1.00
5138,polygon_3_ring,40.485870111,-80.332471696,-9.273,26.266,-0.366138,2.00,1.00
5139,polygon_3_ring,40.485869716,-80.332470351,-9.160,26.222,-0.416741,2.00,1.00
5140,polygon_3_ring,40.485869005,-80.332468254,-8.982,26.143,-0.519157,2.00,1.00
5141,polygon_3_ring,40.485868134,-80.332466264,-8.814,26.047,-0.621021,2.00,1.00
5142,polygon_3_ring,40.485867112,-80.332464399,-8.656,25.934,-0.723515,2.00,1.00
5143,polygon_3_ring,40.485865949,-80.332462680,-8.510,25.805,-0.825975,2.00,1.00
5144,polygon_3_ring,40.485864658,-80.332461126,-8.379,25.663,-0.927905,2.00,1.00
5145,polygon_3_ring,40.485863252,-80.332459751,-8.262,25.507,-1.030277,2.00,1.00
5146,polygon_3_ring,40.485861746,-80.332458571,-8.162,25.341,-1.132489,2.00,1.00
5147,polygon_3_ring,40.485860156,-80.332457598,-8.080,25.165,-1.183691,2.00,1.00
5148,polygon_3_ring,40.485856498,-80.332455651,-7.915,24.761,-1.183511,2.00,1.00
5149,polygon_3_ring,40.485852840,-80.332453703,-7.750,24.356,-1.246769,2.00,1.00
5150,polygon_3_ring,40.485850783,-80.332452801,-7.674,24.129,-1.309858,2.00,1.00
5151,polygon_3_ring,40.485846664,-80.332451365,-7.552,23.674,-1.310031,2.00,1.00
5152,polygon_3_ring,40.485842545,-80.332449930,-7.431,23.218,-1.309797,2.00,1.00
5153,polygon_3_ring,40.485838427,-80.332448494,-7.309,22.763,-1.310031,2.00,1.00
5154,polygon_3_ring,40.485834308,-80.332447059,-7.188,22.308,-1.309858,2.00,1.00
5155,polygon_3_ring,40.485830189,-80.332445623,-7.066,21.853,-1.309797,2.00,1.00
5156,polygon_3_ring,40.485826071,-80.332444187,-6.944,21.397,-1.310031,2.00,1.00
5157,polygon_3_ring,40.485821952,-80.332442752,-6.823,20.942,-1.309858,2.00,1.00
5158,polygon_3_ring,40.485817833,-80.332441316,-6.701,20.487,-1.309971,2.00,1.00
5159,polygon_3_ring,40.485813715,-80.332439881,-6.580,20.032,-1.309858,2.00,1.00
5160,polygon_3_ring,40.485809596,-80.332438445,-6.458,19.576,-1.310031,2.00,1.00
5161,polygon_3_ring,40.485805477,-80.332437010,-6.337,19.121,-1.309858,2.00,1.00
5162,polygon_3_ring,40.485801358,-80.332435574,-6.215,18.666,-1.351465,2.00,1.00
5163,polygon_3_ring,40.485799963,-80.332435168,-6.181,18.511,-1.393164,2.00,1.00
5164,polygon_3_ring,40.485795688,-80.332434166,-6.096,18.039,-1.393123,2.00,1.00
5165,polygon_3_ring,40.485791414,-80.332433164,-6.011,17.566,-1.393164,2.00,1.00
5166,polygon_3_ring,40.485787139,-80.332432162,-5.926,17.094,-1.393123,2.00,1.00
5167,polygon_3_ring,40.485782865,-80.332431160,-5.841,16.621,-1.393123,2.00,1.00
5168,polygon_3_ring,40.485778591,-80.332430158,-5.757,16.149,-1.393164,2.00,1.00
5169,polygon_3_ring,40.485774316,-80.332429156,-5.672,15.676,-1.393123,2.00,1.00
5170,polygon_3_ring,40.485770042,-80.332428154,-5.587,15.204,-1.393164,2.00,1.00
5171,polygon_3_ring,40.485765767,-80.332427152,-5.502,14.731,-1.393123,2.00,1.00
5172,polygon_3_ring,40.485761493,-80.332426150,-5.417,14.259,-1.393123,2.00,1.00
5173,polygon_3_ring,40.485757219,-80.332425148,-5.332,13.786,-1.453416,2.00,1.00
5174,polygon_3_ring,40.485755160,-80.332424831,-5.306,13.559,-1.574122,2.00,1.00
5175,polygon_3_ring,40.485753087,-80.332424840,-5.306,13.330,-1.634538,2.00,1.00
5176,polygon_3_ring,40.485749811,-80.332425113,-5.329,12.968,-1.634557,2.00,1.00
5177,polygon_3_ring,40.485746536,-80.332425386,-5.353,12.606,-1.674536,2.00,1.00
5178,polygon_3_ring,40.485745175,-80.332425571,-5.368,12.455,-1.753670,2.00,1.00
5179,polygon_3_ring,40.485743829,-80.332425896,-5.396,12.306,-1.793771,2.00,1.00
5180,polygon_3_ring,40.485740120,-80.332426994,-5.489,11.896,-1.793771,2.00,1.00
5181,polygon_3_ring,40.485736411,-80.332428092,-5.582,11.486,-1.793713,2.00,1.00
5182,polygon_3_ring,40.485732701,-80.332429190,-5.675,11.076,-1.793771,2.00,1.00
5183,polygon_3_ring,40.485728992,-80.332430288,-5.768,10.666,-1.793771,2.00,1.00
5184,polygon_3_ring,40.485725283,-80.332431386,-5.861,10.256,-1.793771,2.00,1.00
5185,polygon_3_ring,40.485721574,-80.332432484,-5.953,9.846,-1.793909,2.00,1.00
5186,polygon_3_ring,40.485717864,-80.332433583,-6.047,9.436,-1.793771,2.00,1.00
5187,polygon_3_ring,40.485714155,-80.332434681,-6.140,9.026,-1.793771,2.00,1.00
5188,polygon_3_ring,40.485710446,-80.332435779,-6.232,8.616,-1.793713,2.00,1.00
5189,polygon_3_ring,40.485706736,-80.332436877,-6.325,8.206,-1.793771,2.00,1.00
5190,polygon_3_ring,40.485703027,-80.332437975,-6.418,7.796,-1.793771,2.00,1.00
5191,polygon_3_ring,40.485699318,-80.332439073,-6.511,7.386,-1.755368,2.00,1.00
