time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_motor_current_mA,jrk_peak_motor_current_mA,jrk_motor_current_valid,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,relposned_count,relposned_timestamp,relposned_itow_ms,relpos_length_m,relpos_heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,expected_heading_error_deg,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-23T16:04:46.102+00:00,326.06,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27440,1,6,0,1,504,0.0,999999,1,503,507,-4,0,1,109759,5533811,OK,N,0,0,0.0,1,1,0,0,0.057,54.0,-11.7,-4.0,0.0,-0.0,-4.0,2610477,161,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485777500000005,-80.33209433333333,RTK Fixed,242.43310000000002,True,fixed,4470,2026-09-23T16:04:45.911746+00:00,317103800,1.0886,0.5331400000000001,True,True,True,True,False,False,False,0.5331400000000001,0.023,32,51,40.2,22,52,12,2026-09-23T16:04:45.900571+00:00,31,51,41.5,23,53,2026-09-23T16:04:45.911063+00:00,0.62,1.8,TractorField,-72,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:46.140+00:00,326.09,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27440,1,6,0,1,504,0.0,999999,1,503,507,-4,0,1,109760,5533861,OK,N,0,0,0.0,1,1,0,0,0.043,53.9,0.0,-4.0,0.0,0.0,-4.0,2610527,161,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485777500000005,-80.33209416666666,RTK Fixed,242.74236000000002,True,fixed,4471,2026-09-23T16:04:46.128311+00:00,317104000,1.089,0.5319900000000001,True,True,True,True,False,False,False,0.5319900000000001,0.021,32,51,40.2,22,52,12,2026-09-23T16:04:45.900571+00:00,31,51,41.5,23,53,2026-09-23T16:04:45.911063+00:00,0.62,1.0,TractorField,-72,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:46.240+00:00,326.19,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27441,1,5,0,1,504,0.0,999999,1,504,507,-3,0,1,109761,5533911,OK,N,0,0,0.0,1,1,0,0,0.08,53.6,8.3,-3.3,0.0,0.0,-3.3,2610577,161,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485777500000005,-80.33209416666666,RTK Fixed,242.74236000000002,True,fixed,4471,2026-09-23T16:04:46.128311+00:00,317104000,1.089,0.5319900000000001,True,True,True,True,False,False,False,0.5319900000000001,0.021,32,51,40.2,22,52,12,2026-09-23T16:04:45.900571+00:00,31,51,41.5,23,53,2026-09-23T16:04:45.911063+00:00,0.62,1.0,TractorField,-72,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:46.266+00:00,326.22,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27441,1,5,0,1,504,0.0,999999,1,504,507,-3,0,1,109762,5533961,OK,N,0,0,0.0,1,1,0,0,0.02,53.5,0.0,-3.3,0.0,0.0,-3.3,2610627,161,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485777500000005,-80.33209416666666,RTK Fixed,242.74236000000002,True,fixed,4471,2026-09-23T16:04:46.128311+00:00,317104000,1.089,0.5319900000000001,True,True,True,True,False,False,False,0.5319900000000001,0.021,32,51,40.2,22,52,12,2026-09-23T16:04:45.900571+00:00,31,51,41.5,23,53,2026-09-23T16:04:45.911063+00:00,0.62,1.0,TractorField,-72,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:46.303+00:00,326.26,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27441,1,5,0,1,504,0.0,999999,1,503,508,-5,0,1,109763,5534011,OK,N,0,0,0.0,1,1,0,0,0.057,53.2,-29.2,-5.0,0.0,-0.0,-5.0,2610677,161,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485777500000005,-80.33209416666666,RTK Fixed,242.74236000000002,True,fixed,4471,2026-09-23T16:04:46.128311+00:00,317104000,1.089,0.5319900000000001,True,True,True,True,False,False,False,0.5319900000000001,0.021,32,51,40.2,22,52,12,2026-09-23T16:04:45.900571+00:00,31,51,41.5,23,53,2026-09-23T16:04:45.911063+00:00,0.62,1.0,TractorField,-72,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:46.354+00:00,326.31,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27441,1,5,0,1,504,0.0,999999,1,503,507,-4,0,1,109764,5534061,OK,N,0,0,0.0,1,1,0,0,0.043,53.1,23.3,-4.0,0.0,0.0,-4.0,2610727,161,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485777500000005,-80.33209433333333,RTK Fixed,242.41532,True,fixed,4472,2026-09-23T16:04:46.306229+00:00,317104200,1.089,0.53213,True,True,True,True,False,False,False,0.53213,0.022,32,51,40.2,22,52,12,2026-09-23T16:04:45.900571+00:00,31,51,41.5,23,53,2026-09-23T16:04:45.911063+00:00,0.63,1.2,TractorField,-69,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:46.429+00:00,326.38,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27442,1,6,0,1,504,0.0,999999,1,503,507,-4,0,1,109765,5534111,OK,N,0,0,0.0,1,1,0,0,0.073,52.8,0.0,-4.0,0.0,0.0,-4.0,2610777,161,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485777500000005,-80.33209433333333,RTK Fixed,242.41532,True,fixed,4472,2026-09-23T16:04:46.306229+00:00,317104200,1.089,0.53213,True,True,True,True,False,False,False,0.53213,0.022,32,51,40.2,22,52,12,2026-09-23T16:04:45.900571+00:00,31,51,41.5,23,53,2026-09-23T16:04:45.911063+00:00,0.63,1.2,TractorField,-69,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:46.442+00:00,326.4,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27442,1,6,0,1,504,0.0,999999,1,503,507,-4,0,1,109766,5534161,OK,N,0,0,0.0,1,1,0,0,0.027,52.7,0.0,-4.0,0.0,0.0,-4.0,2610827,161,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485777500000005,-80.33209433333333,RTK Fixed,242.41532,True,fixed,4472,2026-09-23T16:04:46.306229+00:00,317104200,1.089,0.53213,True,True,True,True,False,False,False,0.53213,0.022,32,51,40.2,22,52,12,2026-09-23T16:04:45.900571+00:00,31,51,41.5,23,53,2026-09-23T16:04:45.911063+00:00,0.63,1.2,TractorField,-69,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:46.505+00:00,326.46,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27442,1,6,0,1,504,0.0,999999,1,503,507,-4,0,1,109767,5534211,OK,N,0,0,0.0,1,1,0,0,0.057,52.4,0.0,-4.0,0.0,0.0,-4.0,2610877,161,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485777500000005,-80.33209433333333,RTK Fixed,242.41532,True,fixed,4472,2026-09-23T16:04:46.306229+00:00,317104200,1.089,0.53213,True,True,True,True,False,False,False,0.53213,0.003,32,51,40.2,22,52,12,2026-09-23T16:04:45.900571+00:00,31,51,41.5,23,53,2026-09-23T16:04:45.911063+00:00,0.63,1.2,TractorField,-69,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:46.543+00:00,326.5,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27442,1,6,0,1,504,0.0,999999,1,503,507,-4,0,1,109768,5534261,OK,N,0,0,0.0,1,1,0,0,0.043,52.3,0.0,-4.0,0.0,0.0,-4.0,2610927,161,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485777500000005,-80.33209416666666,RTK Fixed,242.35312000000002,True,fixed,4473,2026-09-23T16:04:46.507406+00:00,317104400,1.0865,0.53307,True,True,True,True,False,False,False,0.53307,0.003,32,51,40.2,22,52,12,2026-09-23T16:04:45.900571+00:00,31,51,41.5,23,53,2026-09-23T16:04:45.911063+00:00,0.63,1.4,TractorField,-69,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:46.631+00:00,326.59,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27443,1,6,0,1,505,0.0,999999,1,504,507,-3,0,1,109769,5534311,OK,N,0,0,0.0,1,1,0,0,0.073,52.0,9.1,-3.3,0.0,0.0,-3.3,2610977,161,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485777500000005,-80.33209416666666,RTK Fixed,242.35312000000002,True,fixed,4473,2026-09-23T16:04:46.507406+00:00,317104400,1.0865,0.53307,True,True,True,True,False,False,False,0.53307,0.003,32,51,40.2,22,52,12,2026-09-23T16:04:45.900571+00:00,31,51,41.5,23,53,2026-09-23T16:04:45.911063+00:00,0.63,1.4,TractorField,-69,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:46.644+00:00,326.6,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27443,1,6,0,1,505,0.0,999999,1,504,507,-3,0,1,109770,5534361,OK,N,0,0,0.0,1,1,0,0,0.027,51.9,0.0,-3.3,0.0,0.0,-3.3,2611027,161,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485777500000005,-80.33209416666666,RTK Fixed,242.35312000000002,True,fixed,4473,2026-09-23T16:04:46.507406+00:00,317104400,1.0865,0.53307,True,True,True,True,False,False,False,0.53307,0.003,32,51,40.2,22,52,12,2026-09-23T16:04:45.900571+00:00,31,51,41.5,23,53,2026-09-23T16:04:45.911063+00:00,0.63,1.4,TractorField,-69,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:46.694+00:00,326.65,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27443,1,6,0,1,505,0.0,999999,1,503,507,-4,0,1,109771,5534411,OK,N,0,0,0.0,1,1,0,0,0.057,51.7,-11.7,-4.0,0.0,-0.0,-4.0,2611077,161,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485777500000005,-80.33209433333333,RTK Fixed,242.35312000000002,True,fixed,4473,2026-09-23T16:04:46.507406+00:00,317104400,1.0865,0.53307,True,True,True,True,False,False,False,0.53307,0.013,32,51,40.2,22,52,12,2026-09-23T16:04:45.900571+00:00,31,51,41.5,23,53,2026-09-23T16:04:45.911063+00:00,0.63,1.6,TractorField,-69,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:46.745+00:00,326.7,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27443,1,6,0,1,505,0.0,999999,1,503,507,-4,0,1,109772,5534461,OK,N,0,0,0.0,1,1,0,0,0.043,51.6,0.0,-4.0,0.0,0.0,-4.0,2611127,161,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485777500000005,-80.33209433333333,RTK Fixed,242.38508000000002,True,fixed,4474,2026-09-23T16:04:46.706316+00:00,317104600,1.0801,0.5353300000000001,True,True,True,True,False,False,False,0.5353300000000001,0.013,32,51,40.2,22,52,12,2026-09-23T16:04:45.900571+00:00,31,51,41.5,23,53,2026-09-23T16:04:45.911063+00:00,0.63,1.6,TractorField,-69,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:46.833+00:00,326.79,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27444,1,6,0,1,502,0.0,999999,1,503,507,-4,0,1,109773,5534511,OK,N,0,0,0.0,1,1,0,0,0.073,51.3,0.0,-4.0,0.0,0.0,-4.0,2611177,161,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485777500000005,-80.33209433333333,RTK Fixed,242.38508000000002,True,fixed,4474,2026-09-23T16:04:46.706316+00:00,317104600,1.0801,0.5353300000000001,True,True,True,True,False,False,False,0.5353300000000001,0.013,32,51,40.2,22,52,12,2026-09-23T16:04:45.900571+00:00,31,51,41.5,23,53,2026-09-23T16:04:45.911063+00:00,0.63,1.6,TractorField,-69,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:46.845+00:00,326.8,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27444,1,6,0,1,502,0.0,999999,1,503,507,-4,0,1,109774,5534561,OK,N,0,0,0.0,1,1,0,0,0.027,51.2,0.0,-4.0,0.0,0.0,-4.0,2611227,161,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485777500000005,-80.33209433333333,RTK Fixed,242.38508000000002,True,fixed,4474,2026-09-23T16:04:46.706316+00:00,317104600,1.0801,0.5353300000000001,True,True,True,True,False,False,False,0.5353300000000001,0.013,32,51,40.2,22,52,12,2026-09-23T16:04:45.900571+00:00,31,51,41.5,23,53,2026-09-23T16:04:45.911063+00:00,0.63,1.6,TractorField,-71,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:46.896+00:00,326.85,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27444,1,6,0,1,502,0.0,999999,1,504,507,-3,0,1,109775,5534611,OK,N,0,0,0.0,1,1,0,0,0.057,51.0,23.3,-2.6,0.0,0.0,-2.6,2611277,161,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485777500000005,-80.33209433333333,RTK Fixed,242.38508000000002,True,fixed,4474,2026-09-23T16:04:46.706316+00:00,317104600,1.0801,0.5353300000000001,True,True,True,True,False,False,False,0.5353300000000001,0.013,32,51,40.2,22,52,12,2026-09-23T16:04:45.900571+00:00,31,51,41.5,23,53,2026-09-23T16:04:45.911063+00:00,0.63,1.6,TractorField,-71,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:46.946+00:00,326.9,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27444,1,6,0,1,502,0.0,999999,1,504,507,-3,0,1,109776,5534661,OK,N,0,0,0.0,1,1,0,0,0.043,50.9,0.0,-2.6,0.0,0.0,-2.6,2611327,161,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485777500000005,-80.33209433333333,RTK Fixed,242.51626000000002,True,fixed,4475,2026-09-23T16:04:46.907121+00:00,317104800,1.0873,0.5326200000000001,True,True,True,True,False,False,False,0.5326200000000001,0.01,32,51,40.2,22,52,12,2026-09-23T16:04:45.900571+00:00,31,51,41.5,23,53,2026-09-23T16:04:45.911063+00:00,0.64,1.8,TractorField,-71,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:47.034+00:00,326.99,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27445,1,6,0,1,501,0.0,999999,1,504,507,-3,0,1,109777,5534711,OK,N,0,0,0.0,1,1,0,0,0.073,50.7,-9.1,-3.3,0.0,-0.0,-3.3,2611377,161,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485777500000005,-80.33209433333333,RTK Fixed,242.51626000000002,True,fixed,4475,2026-09-23T16:04:46.907121+00:00,317104800,1.0873,0.5326200000000001,True,True,True,True,False,False,False,0.5326200000000001,0.01,32,51,40.2,22,52,12,2026-09-23T16:04:45.900571+00:00,31,51,41.5,23,53,2026-09-23T16:04:45.911063+00:00,0.64,1.8,TractorField,-71,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:47.047+00:00,327.0,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27445,1,6,0,1,501,0.0,999999,1,504,507,-3,0,1,109778,5534761,OK,N,0,0,0.0,1,1,0,0,0.027,50.6,0.0,-3.3,0.0,0.0,-3.3,2611427,161,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485777500000005,-80.33209433333333,RTK Fixed,242.51626000000002,True,fixed,4475,2026-09-23T16:04:46.907121+00:00,317104800,1.0873,0.5326200000000001,True,True,True,True,False,False,False,0.5326200000000001,0.01,32,51,40.2,22,52,12,2026-09-23T16:04:45.900571+00:00,31,51,41.5,23,53,2026-09-23T16:04:45.911063+00:00,0.64,1.8,TractorField,-71,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:47.110+00:00,327.06,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27445,1,6,0,1,501,0.0,999999,1,504,507,-3,0,1,109779,5534811,OK,N,0,0,0.0,1,1,0,0,0.057,50.4,0.0,-3.3,0.0,0.0,-3.3,2611477,161,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485777500000005,-80.33209433333333,RTK Fixed,242.51626000000002,True,fixed,4475,2026-09-23T16:04:46.907121+00:00,317104800,1.0873,0.5326200000000001,True,True,True,True,False,False,False,0.5326200000000001,0.01,32,51,40.2,22,52,12,2026-09-23T16:04:45.900571+00:00,31,51,41.5,23,53,2026-09-23T16:04:45.911063+00:00,0.64,1.8,TractorField,-71,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:47.148+00:00,327.1,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27445,1,6,0,1,501,0.0,999999,1,504,507,-3,0,1,109780,5534861,OK,N,0,0,0.0,1,1,0,0,0.043,50.2,0.0,-3.3,0.0,0.0,-3.3,2611527,161,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485777500000005,-80.33209433333333,RTK Fixed,242.58216000000002,True,fixed,4476,2026-09-23T16:04:47.124082+00:00,317105000,1.0981,0.52747,True,True,True,True,False,False,False,0.52747,0.029,32,51,39.0,19,52,12,2026-09-23T16:04:47.103471+00:00,31,51,42.0,25,53,2026-09-23T16:04:47.123280+00:00,0.63,1.0,TractorField,-71,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:47.236+00:00,327.19,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27446,1,5,0,1,504,0.0,999999,1,504,507,-3,0,1,109781,5534911,OK,N,0,0,0.0,1,1,0,0,0.08,50.0,0.0,-3.3,0.0,0.0,-3.3,2611577,161,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485777500000005,-80.33209433333333,RTK Fixed,242.58216000000002,True,fixed,4476,2026-09-23T16:04:47.124082+00:00,317105000,1.0981,0.52747,True,True,True,True,False,False,False,0.52747,0.029,32,51,39.0,19,52,12,2026-09-23T16:04:47.103471+00:00,31,51,42.0,25,53,2026-09-23T16:04:47.123280+00:00,0.63,1.0,TractorField,-71,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:47.249+00:00,327.2,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27446,1,5,0,1,504,0.0,999999,1,504,507,-3,0,1,109782,5534961,OK,N,0,0,0.0,1,1,0,0,0.02,49.9,0.0,-3.3,0.0,0.0,-3.3,2611627,161,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485777500000005,-80.33209433333333,RTK Fixed,242.58216000000002,True,fixed,4476,2026-09-23T16:04:47.124082+00:00,317105000,1.0981,0.52747,True,True,True,True,False,False,False,0.52747,0.029,32,51,39.0,19,52,12,2026-09-23T16:04:47.103471+00:00,31,51,42.0,25,53,2026-09-23T16:04:47.123280+00:00,0.63,1.0,TractorField,-71,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:47.299+00:00,327.25,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27446,1,5,0,1,504,0.0,999999,1,504,507,-3,0,1,109783,5535011,OK,N,0,0,0.0,1,1,0,0,0.057,49.8,11.7,-2.6,0.0,0.0,-2.6,2611677,161,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485777500000005,-80.33209433333333,RTK Fixed,242.58216000000002,True,fixed,4476,2026-09-23T16:04:47.124082+00:00,317105000,1.0981,0.52747,True,True,True,True,False,False,False,0.52747,0.055,32,51,39.0,19,52,12,2026-09-23T16:04:47.103471+00:00,31,51,42.0,25,53,2026-09-23T16:04:47.123280+00:00,0.63,1.0,TractorField,-71,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:47.350+00:00,327.3,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27446,1,5,0,1,504,0.0,999999,1,504,507,-3,0,1,109784,5535061,OK,N,0,0,0.0,1,1,0,0,0.043,49.6,0.0,-2.6,0.0,0.0,-2.6,2611727,161,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485777500000005,-80.33209433333333,RTK Fixed,242.91194000000002,True,fixed,4477,2026-09-23T16:04:47.305274+00:00,317105200,1.1017000000000001,0.5267400000000001,True,True,True,True,False,False,False,0.5267400000000001,0.055,32,51,39.0,19,52,12,2026-09-23T16:04:47.103471+00:00,31,51,42.0,25,53,2026-09-23T16:04:47.123280+00:00,0.61,1.2,TractorField,-71,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:47.438+00:00,327.39,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27447,1,6,0,1,503,0.0,999999,1,503,507,-4,0,1,109785,5535111,OK,N,0,0,0.0,1,1,0,0,0.073,49.4,-18.2,-4.0,0.0,-0.0,-4.0,2611777,161,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485777500000005,-80.33209433333333,RTK Fixed,242.91194000000002,True,fixed,4477,2026-09-23T16:04:47.305274+00:00,317105200,1.1017000000000001,0.5267400000000001,True,True,True,True,False,False,False,0.5267400000000001,0.055,32,51,39.0,19,52,12,2026-09-23T16:04:47.103471+00:00,31,51,42.0,25,53,2026-09-23T16:04:47.123280+00:00,0.61,1.2,TractorField,-73,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:47.451+00:00,327.41,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27447,1,6,0,1,503,0.0,999999,1,503,508,-5,0,1,109786,5535161,OK,N,0,0,0.0,1,1,0,0,0.027,49.2,-37.0,-5.0,0.0,-0.0,-5.0,2611827,161,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485777500000005,-80.33209433333333,RTK Fixed,242.91194000000002,True,fixed,4477,2026-09-23T16:04:47.305274+00:00,317105200,1.1017000000000001,0.5267400000000001,True,True,True,True,False,False,False,0.5267400000000001,0.055,32,51,39.0,19,52,12,2026-09-23T16:04:47.103471+00:00,31,51,42.0,25,53,2026-09-23T16:04:47.123280+00:00,0.61,1.2,TractorField,-73,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:47.501+00:00,327.46,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27447,1,6,0,1,503,0.0,999999,1,504,507,-3,0,1,109787,5535211,OK,N,0,0,0.0,1,1,0,0,0.057,49.0,29.2,-3.3,0.0,0.0,-3.3,2611877,161,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485777500000005,-80.33209433333333,RTK Fixed,242.91194000000002,True,fixed,4477,2026-09-23T16:04:47.305274+00:00,317105200,1.1017000000000001,0.5267400000000001,True,True,True,True,False,False,False,0.5267400000000001,0.055,32,51,39.0,19,52,12,2026-09-23T16:04:47.103471+00:00,31,51,42.0,25,53,2026-09-23T16:04:47.123280+00:00,0.61,1.2,TractorField,-73,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:47.539+00:00,327.49,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27447,1,6,0,1,503,0.0,999999,1,504,507,-3,0,1,109788,5535261,OK,N,0,0,0.0,1,1,0,0,0.043,48.9,0.0,-3.3,0.0,0.0,-3.3,2611927,161,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485777500000005,-80.33209433333333,RTK Fixed,242.91194000000002,True,fixed,4477,2026-09-23T16:04:47.305274+00:00,317105200,1.1017000000000001,0.5267400000000001,True,True,True,True,False,False,False,0.5267400000000001,0.055,32,51,39.0,19,52,12,2026-09-23T16:04:47.103471+00:00,31,51,42.0,25,53,2026-09-23T16:04:47.123280+00:00,0.61,1.2,TractorField,-73,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:47.627+00:00,327.58,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27448,1,6,0,1,503,0.0,999999,1,502,507,-5,0,1,109789,5535311,OK,N,0,0,0.0,1,1,0,0,0.073,48.6,-18.2,-4.6,0.0,-0.0,-4.6,2611977,161,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485777500000005,-80.3320945,RTK Fixed,242.97584000000003,True,fixed,4478,2026-09-23T16:04:47.503348+00:00,317105400,1.0912,0.5305500000000001,True,True,True,True,False,False,False,0.5305500000000001,0.024,32,51,39.0,19,52,12,2026-09-23T16:04:47.103471+00:00,31,51,42.0,25,53,2026-09-23T16:04:47.123280+00:00,0.62,1.4,TractorField,-73,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:47.640+00:00,327.59,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27448,1,6,0,1,503,0.0,999999,1,502,507,-5,0,1,109790,5535361,OK,N,0,0,0.0,1,1,0,0,0.027,48.4,0.0,-4.6,0.0,0.0,-4.6,2612027,161,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485777500000005,-80.3320945,RTK Fixed,242.97584000000003,True,fixed,4478,2026-09-23T16:04:47.503348+00:00,317105400,1.0912,0.5305500000000001,True,True,True,True,False,False,False,0.5305500000000001,0.024,32,51,39.0,19,52,12,2026-09-23T16:04:47.103471+00:00,31,51,42.0,25,53,2026-09-23T16:04:47.123280+00:00,0.62,1.4,TractorField,-73,medium,TractorField,-64,strong,GOOD,10.0,
