timestamp_local,timestamp_utc,scanline,elapsed_s,waypoint_idx,along_track_m,geometric_cte_m,heading_compass_deg,planned_heading_deg,heading_error_deg,lookahead_dist_m,yt_m,alpha_deg,delta_deg,steer_normalized,reconstructed_pot_setpoint,speed_cmd_mps,steer_setpoint,steer_current,steer_error,steer_pwm,steer_direction,steer_left_pwm,steer_right_pwm,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,telemetry_match_age_ms,fix_quality,head_valid,gps_age_s
2026-08-03 14:15:33.553999901-04:00,2026-08-03 18:15:33.553999901+00:00,13,1340.666,1411,12.713238567658914,0.5831643763278329,248.198,249.8699892846759,-1.6719892846759024,3.0,-0.6728,-12.959,-10.751,-0.3012,371.7,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,9.9e-05,RTK Fixed,True,0.017
2026-08-03 14:15:33.604000092-04:00,2026-08-03 18:15:33.604000092+00:00,13,1340.716,1412,12.792567717726786,0.5931685692204711,248.198,249.8699892846759,-1.6719892846759024,3.0,-0.6962,-13.419,-11.116,-0.3114,369.15,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.9999080000000001,RTK Fixed,True,0.017
2026-08-03 14:15:33.654000044-04:00,2026-08-03 18:15:33.654000044+00:00,13,1340.766,1412,12.792567717726786,0.5931685692204711,248.198,249.8699892846759,-1.6719892846759024,3.0,-0.6962,-13.419,-11.116,-0.3114,369.15,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.999956,RTK Fixed,True,0.017
2026-08-03 14:15:33.703999996-04:00,2026-08-03 18:15:33.703999996+00:00,13,1340.816,1412,12.864979946920986,0.586759418531714,248.198,249.8699892846759,-1.6719892846759024,3.0,-0.6871,-13.24,-10.975,-0.3075,370.125,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0000040000000001,RTK Fixed,True,0.017
2026-08-03 14:15:33.753999949-04:00,2026-08-03 18:15:33.753999949+00:00,13,1340.866,1412,12.864979946920986,0.586759418531714,248.346,249.8699892846759,-1.5239892846759062,3.0,-0.6787,-13.075,-10.843,-0.3038,371.05,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.000051,RTK Fixed,True,0.017
2026-08-03 14:15:33.803999901-04:00,2026-08-03 18:15:33.803999901+00:00,13,1340.916,1412,12.943515040768586,0.5970546655993205,248.346,249.8699892846759,-1.5239892846759062,3.0,-0.6869,-13.236,-10.971,-0.3074,370.15,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,48.999901,RTK Fixed,True,0.017
2026-08-03 14:15:33.854000092-04:00,2026-08-03 18:15:33.854000092+00:00,13,1340.966,1412,12.943515040768586,0.5970546655993205,248.346,249.8699892846759,-1.5239892846759062,3.0,-0.6869,-13.236,-10.971,-0.3074,370.15,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,99.000092,RTK Fixed,True,0.017
2026-08-03 14:15:33.904000044-04:00,2026-08-03 18:15:33.904000044+00:00,13,1341.016,1412,12.943515040768586,0.5970546655993205,248.346,249.8699892846759,-1.5239892846759062,3.0,-0.6869,-13.236,-10.971,-0.3074,370.15,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,149.000044,RTK Fixed,True,0.017
2026-08-03 14:15:33.953999996-04:00,2026-08-03 18:15:33.953999996+00:00,13,1341.066,1412,13.029426228983958,0.5856975784297651,248.389,249.8699892846759,-1.4809892846758999,3.0,-0.6704,-12.913,-10.714,-0.3002,371.95,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.017
2026-08-03 14:15:34.003999949-04:00,2026-08-03 18:15:34.003999949+00:00,13,1341.117,1412,13.089133553976927,0.583945309718624,248.389,249.8699892846759,-1.4809892846758999,3.0,-0.6668,-12.841,-10.657,-0.2986,372.35,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.016
2026-08-03 14:15:34.053999901-04:00,2026-08-03 18:15:34.053999901+00:00,13,1341.167,1412,13.089133553976927,0.583945309718624,248.389,249.8699892846759,-1.4809892846758999,3.0,-0.6668,-12.841,-10.657,-0.2986,372.35,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.016
2026-08-03 14:15:34.104000092-04:00,2026-08-03 18:15:34.104000092+00:00,13,1341.217,1412,13.089133553976927,0.583945309718624,248.389,249.8699892846759,-1.4809892846758999,3.0,-0.6668,-12.841,-10.657,-0.2986,372.35,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.016
2026-08-03 14:15:34.154000044-04:00,2026-08-03 18:15:34.154000044+00:00,13,1341.267,1412,13.154963744751722,0.5988974383502343,248.497,249.8699892846759,-1.3729892846758958,3.0,-0.6746,-12.995,-10.779,-0.302,371.5,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.016
2026-08-03 14:15:34.203999996-04:00,2026-08-03 18:15:34.203999996+00:00,13,1341.317,1412,13.154963744751722,0.5988974383502343,248.497,249.8699892846759,-1.3729892846758958,3.0,-0.6746,-12.995,-10.779,-0.302,371.5,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.016
2026-08-03 14:15:34.255000114-04:00,2026-08-03 18:15:34.255000114+00:00,13,1341.367,1412,13.154963744751722,0.5988974383502343,248.497,249.8699892846759,-1.3729892846758958,3.0,-0.6746,-12.995,-10.779,-0.302,371.5,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.016
2026-08-03 14:15:34.305000067-04:00,2026-08-03 18:15:34.305000067+00:00,13,1341.417,1412,13.154963744751722,0.5988974383502343,248.497,249.8699892846759,-1.3729892846758958,3.0,-0.6746,-12.995,-10.779,-0.302,371.5,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.016
2026-08-03 14:15:34.355000019-04:00,2026-08-03 18:15:34.355000019+00:00,13,1341.467,1413,13.326403442107631,0.5751392390586254,248.648,249.8699892846759,-1.2219892846759137,3.0,-0.6508,-12.53,-10.408,-0.2916,374.1,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.016
2026-08-03 14:15:34.404999971-04:00,2026-08-03 18:15:34.404999971+00:00,13,1341.517,1413,13.411444079683461,0.6031829088350982,248.648,249.8699892846759,-1.2219892846759137,3.0,-0.6766,-13.035,-10.811,-0.3029,371.275,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.016
2026-08-03 14:15:34.454999924-04:00,2026-08-03 18:15:34.454999924+00:00,13,1341.567,1413,13.411444079683461,0.6031829088350982,248.648,249.8699892846759,-1.2219892846759137,3.0,-0.6766,-13.035,-10.811,-0.3029,371.275,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.016
2026-08-03 14:15:34.505000114-04:00,2026-08-03 18:15:34.505000114+00:00,13,1341.617,1413,13.490361852605888,0.6145221808552064,248.648,249.8699892846759,-1.2219892846759137,3.0,-0.6853,-13.204,-10.946,-0.3066,370.35,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.016
2026-08-03 14:15:34.555000067-04:00,2026-08-03 18:15:34.555000067+00:00,13,1341.667,1413,13.490361852605888,0.6145221808552064,248.496,249.8699892846759,-1.3739892846759005,3.0,-0.6936,-13.368,-11.076,-0.3103,369.425,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.015
2026-08-03 14:15:34.605000019-04:00,2026-08-03 18:15:34.605000019+00:00,13,1341.717,1413,13.55706259402022,0.5900735525407885,248.496,249.8699892846759,-1.3739892846759005,3.0,-0.6678,-12.861,-10.673,-0.299,372.25,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.015
2026-08-03 14:15:34.654999971-04:00,2026-08-03 18:15:34.654999971+00:00,13,1341.767,1413,13.55706259402022,0.5900735525407885,248.496,249.8699892846759,-1.3739892846759005,3.0,-0.6678,-12.861,-10.673,-0.299,372.25,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.015
2026-08-03 14:15:34.704999924-04:00,2026-08-03 18:15:34.704999924+00:00,13,1341.817,1413,13.655602190617223,0.6131692858364666,248.496,249.8699892846759,-1.3739892846759005,3.0,-0.6881,-13.261,-10.991,-0.3079,370.025,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.015
2026-08-03 14:15:34.755000114-04:00,2026-08-03 18:15:34.755000114+00:00,13,1341.868,1413,13.655602190617223,0.6131692858364666,248.919,249.8699892846759,-0.9509892846758987,3.0,-0.6662,-12.83,-10.647,-0.2983,372.425,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.015
2026-08-03 14:15:34.805000067-04:00,2026-08-03 18:15:34.805000067+00:00,13,1341.918,1414,13.727631741008505,0.6057161109370313,248.919,249.8699892846759,-0.9509892846758987,3.0,-0.6673,-12.851,-10.665,-0.2988,372.3,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.015
2026-08-03 14:15:34.855000019-04:00,2026-08-03 18:15:34.855000019+00:00,13,1341.968,1414,13.727631741008505,0.6057161109370313,248.919,249.8699892846759,-0.9509892846758987,3.0,-0.6673,-12.851,-10.665,-0.2988,372.3,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.015
2026-08-03 14:15:34.904999971-04:00,2026-08-03 18:15:34.904999971+00:00,13,1342.018,1414,13.800043969074277,0.5993069606618873,248.919,249.8699892846759,-0.9509892846758987,3.0,-0.6591,-12.691,-10.537,-0.2952,373.2,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.015
2026-08-03 14:15:34.954999924-04:00,2026-08-03 18:15:34.954999924+00:00,13,1342.068,1414,13.800043969074277,0.5993069606618873,249.156,249.8699892846759,-0.713989284675904,3.0,-0.6453,-12.421,-10.322,-0.2892,374.7,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.015
2026-08-03 14:15:35.005000114-04:00,2026-08-03 18:15:35.005000114+00:00,13,1342.118,1414,13.89207802194305,0.6046542712486982,249.156,249.8699892846759,-0.713989284675904,3.0,-0.6496,-12.506,-10.389,-0.291,374.25,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.015
2026-08-03 14:15:35.055999994-04:00,2026-08-03 18:15:35.055999994+00:00,13,1342.168,1414,13.89207802194305,0.6046542712486982,249.156,249.8699892846759,-0.713989284675904,3.0,-0.6496,-12.506,-10.389,-0.291,374.25,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.015
2026-08-03 14:15:35.105999947-04:00,2026-08-03 18:15:35.105999947+00:00,13,1342.218,1414,13.89207802194305,0.6046542712486982,249.156,249.8699892846759,-0.713989284675904,3.0,-0.6496,-12.506,-10.389,-0.291,374.25,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.015
2026-08-03 14:15:35.155999899-04:00,2026-08-03 18:15:35.155999899+00:00,13,1342.268,1414,13.971789851942265,0.6157024879383979,249.6,249.8699892846759,-0.26998928467591554,3.0,-0.6344,-12.209,-10.151,-0.2844,375.9,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.014
2026-08-03 14:15:35.206000090-04:00,2026-08-03 18:15:35.206000090+00:00,13,1342.318,1414,14.043819400933213,0.6082493127107531,249.6,249.8699892846759,-0.26998928467591554,3.0,-0.6271,-12.066,-10.036,-0.2812,376.7,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.014
2026-08-03 14:15:35.256000041-04:00,2026-08-03 18:15:35.256000041+00:00,13,1342.368,1414,14.043819400933213,0.6082493127107531,249.6,249.8699892846759,-0.26998928467591554,3.0,-0.6271,-12.066,-10.036,-0.2812,376.7,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.014
2026-08-03 14:15:35.305999994-04:00,2026-08-03 18:15:35.305999994+00:00,13,1342.418,1414,14.12973058914858,0.5968922255412004,249.6,249.8699892846759,-0.26998928467591554,3.0,-0.6149,-11.827,-9.844,-0.2758,378.05,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.014
2026-08-03 14:15:35.355999947-04:00,2026-08-03 18:15:35.355999947+00:00,13,1342.468,1414,14.12973058914858,0.5968922255412004,249.927,249.8699892846759,0.05701071532408264,3.0,-0.5977,-11.492,-9.575,-0.2682,379.95,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.014
2026-08-03 14:15:35.405999899-04:00,2026-08-03 18:15:35.405999899+00:00,13,1342.518,1415,14.221764643145775,0.6022395357143955,249.927,249.8699892846759,0.05701071532408264,3.0,-0.6039,-11.613,-9.672,-0.271,379.25,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.014
2026-08-03 14:15:35.456000090-04:00,2026-08-03 18:15:35.456000090+00:00,13,1342.568,1415,14.221764643145775,0.6022395357143955,249.927,249.8699892846759,0.05701071532408264,3.0,-0.6039,-11.613,-9.672,-0.271,379.25,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.014
2026-08-03 14:15:35.506000042-04:00,2026-08-03 18:15:35.506000042+00:00,13,1342.618,1415,14.300682414939779,0.6135788081481177,249.927,249.8699892846759,0.05701071532408264,3.0,-0.6143,-11.815,-9.835,-0.2755,378.125,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.014
2026-08-03 14:15:35.555999994-04:00,2026-08-03 18:15:35.555999994+00:00,13,1342.669,1415,14.300682414939779,0.6135788081481177,249.637,249.8699892846759,-0.2329892846759094,3.0,-0.6311,-12.144,-10.099,-0.2829,376.275,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.014
2026-08-03 14:15:35.605999947-04:00,2026-08-03 18:15:35.605999947+00:00,13,1342.719,1415,14.380011564735744,0.6235830002989315,249.637,249.8699892846759,-0.2329892846759094,3.0,-0.6411,-12.339,-10.256,-0.2873,375.175,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.014
2026-08-03 14:15:35.655999899-04:00,2026-08-03 18:15:35.655999899+00:00,13,1342.769,1415,14.380011564735744,0.6235830002989315,249.637,249.8699892846759,-0.2329892846759094,3.0,-0.6411,-12.339,-10.256,-0.2873,375.175,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.014
2026-08-03 14:15:35.706000090-04:00,2026-08-03 18:15:35.706000090+00:00,13,1342.819,1415,14.465922754079537,0.612225912715763,249.637,249.8699892846759,-0.2329892846759094,3.0,-0.6289,-12.101,-10.065,-0.282,376.5,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.014
2026-08-03 14:15:35.756000042-04:00,2026-08-03 18:15:35.756000042+00:00,13,1342.869,1415,14.465922754079537,0.612225912715763,249.573,249.8699892846759,-0.29698928467590235,3.0,-0.6324,-12.17,-10.12,-0.2835,376.125,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.014
2026-08-03 14:15:35.805999994-04:00,2026-08-03 18:15:35.805999994+00:00,13,1342.919,1415,14.557956807220219,0.6175732240443983,249.573,249.8699892846759,-0.29698928467590235,3.0,-0.6374,-12.267,-10.198,-0.2857,375.575,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.013
2026-08-03 14:15:35.857000113-04:00,2026-08-03 18:15:35.857000113+00:00,13,1342.969,1415,14.557956807220219,0.6175732240443983,249.573,249.8699892846759,-0.29698928467590235,3.0,-0.6374,-12.267,-10.198,-0.2857,375.575,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.013
2026-08-03 14:15:35.907000065-04:00,2026-08-03 18:15:35.907000065+00:00,13,1343.019,1415,14.557956807220219,0.6175732240443983,249.573,249.8699892846759,-0.29698928467590235,3.0,-0.6374,-12.267,-10.198,-0.2857,375.575,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.013
2026-08-03 14:15:35.957000017-04:00,2026-08-03 18:15:35.957000017+00:00,13,1343.069,1415,14.636491899939395,0.6278684715256198,249.867,249.8699892846759,-0.0029892846759196345,3.0,-0.632,-12.161,-10.113,-0.2833,376.175,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.013
2026-08-03 14:15:36.006999969-04:00,2026-08-03 18:15:36.006999969+00:00,13,1343.119,1416,14.722403089283187,0.6165113839424512,249.867,249.8699892846759,-0.0029892846759196345,3.0,-0.6212,-11.951,-9.944,-0.2786,377.35,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.013
2026-08-03 14:15:36.056999922-04:00,2026-08-03 18:15:36.056999922+00:00,13,1343.169,1416,14.722403089283187,0.6165113839424512,249.867,249.8699892846759,-0.0029892846759196345,3.0,-0.6212,-11.951,-9.944,-0.2786,377.35,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.013
2026-08-03 14:15:36.107000113-04:00,2026-08-03 18:15:36.107000113+00:00,13,1343.219,1416,14.800938182002366,0.6268066314236727,249.867,249.8699892846759,-0.0029892846759196345,3.0,-0.6315,-12.152,-10.106,-0.2831,376.225,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.013
2026-08-03 14:15:36.157000065-04:00,2026-08-03 18:15:36.157000065+00:00,13,1343.269,1416,14.800938182002366,0.6268066314236727,249.234,249.8699892846759,-0.635989284675901,3.0,-0.6681,-12.868,-10.678,-0.2992,372.2,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.013
2026-08-03 14:15:36.207000017-04:00,2026-08-03 18:15:36.207000017+00:00,13,1343.319,1416,14.880650010873156,0.6378548485269864,249.234,249.8699892846759,-0.635989284675901,3.0,-0.6776,-13.053,-10.826,-0.3033,371.175,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.013
2026-08-03 14:15:36.256999969-04:00,2026-08-03 18:15:36.256999969+00:00,13,1343.369,1416,14.880650010873156,0.6378548485269864,249.234,249.8699892846759,-0.635989284675901,3.0,-0.6776,-13.053,-10.826,-0.3033,371.175,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.013
2026-08-03 14:15:36.306999922-04:00,2026-08-03 18:15:36.306999922+00:00,13,1343.419,1416,14.96617852114212,0.625453735991317,249.234,249.8699892846759,-0.635989284675901,3.0,-0.6648,-12.802,-10.626,-0.2977,372.575,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.013
2026-08-03 14:15:36.357000113-04:00,2026-08-03 18:15:36.357000113+00:00,13,1343.47,1416,14.96617852114212,0.625453735991317,249.546,249.8699892846759,-0.3239892846759176,3.0,-0.6476,-12.467,-10.358,-0.2902,374.45,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.013
2026-08-03 14:15:36.407000065-04:00,2026-08-03 18:15:36.407000065+00:00,13,1343.52,1416,15.052089709357489,0.6140966488217625,249.546,249.8699892846759,-0.3239892846759176,3.0,-0.6353,-12.226,-10.165,-0.2848,375.8,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.013
2026-08-03 14:15:36.457000017-04:00,2026-08-03 18:15:36.457000017+00:00,13,1343.57,1416,15.052089709357489,0.6140966488217625,249.546,249.8699892846759,-0.3239892846759176,3.0,-0.6353,-12.226,-10.165,-0.2848,375.8,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.012
2026-08-03 14:15:36.506999969-04:00,2026-08-03 18:15:36.506999969+00:00,13,1343.62,1416,15.130624802076667,0.624391896302984,249.546,249.8699892846759,-0.3239892846759176,3.0,-0.6452,-12.419,-10.32,-0.2891,374.725,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.012
2026-08-03 14:15:36.556999922-04:00,2026-08-03 18:15:36.556999922+00:00,13,1343.67,1416,15.130624802076667,0.624391896302984,248.984,249.8699892846759,-0.885989284675901,3.0,-0.6744,-12.991,-10.776,-0.3019,371.525,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.012
2026-08-03 14:15:36.608000040-04:00,2026-08-03 18:15:36.608000040+00:00,13,1343.72,1417,15.216535991420459,0.6130348087198145,248.984,249.8699892846759,-0.885989284675901,3.0,-0.6699,-12.903,-10.706,-0.2999,372.025,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.012
2026-08-03 14:15:36.657999992-04:00,2026-08-03 18:15:36.657999992+00:00,13,1343.77,1417,15.216535991420459,0.6130348087198145,248.984,249.8699892846759,-0.885989284675901,3.0,-0.6699,-12.903,-10.706,-0.2999,372.025,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.012
2026-08-03 14:15:36.707999945-04:00,2026-08-03 18:15:36.707999945+00:00,13,1343.82,1417,15.288948219486233,0.6066256584446723,248.984,249.8699892846759,-0.885989284675901,3.0,-0.6618,-12.744,-10.58,-0.2964,372.9,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.012
2026-08-03 14:15:36.757999897-04:00,2026-08-03 18:15:36.757999897+00:00,13,1343.87,1417,15.288948219486233,0.6066256584446723,249.051,249.8699892846759,-0.8189892846759221,3.0,-0.658,-12.669,-10.52,-0.2947,373.325,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.012
2026-08-03 14:15:36.808000088-04:00,2026-08-03 18:15:36.808000088+00:00,13,1343.92,1417,15.380982272355006,0.6119729690314815,249.051,249.8699892846759,-0.8189892846759221,3.0,-0.6621,-12.75,-10.584,-0.2965,372.875,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.012
2026-08-03 14:15:36.858000040-04:00,2026-08-03 18:15:36.858000040+00:00,13,1343.97,1417,15.380982272355006,0.6119729690314815,249.051,249.8699892846759,-0.8189892846759221,3.0,-0.6621,-12.75,-10.584,-0.2965,372.875,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.012
2026-08-03 14:15:36.907999992-04:00,2026-08-03 18:15:36.907999992+00:00,13,1344.02,1417,15.446812463401711,0.6269250984049162,249.051,249.8699892846759,-0.8189892846759221,3.0,-0.6763,-13.029,-10.807,-0.3027,371.325,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.012
2026-08-03 14:15:36.957999945-04:00,2026-08-03 18:15:36.957999945+00:00,13,1344.07,1417,15.446812463401711,0.6269250984049162,248.972,249.8699892846759,-0.8979892846759014,3.0,-0.6807,-13.114,-10.874,-0.3046,370.85,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.012
2026-08-03 14:15:37.007999897-04:00,2026-08-03 18:15:37.007999897+00:00,13,1344.12,1417,15.53272365161708,0.6155680112353616,248.972,249.8699892846759,-0.8979892846759014,3.0,-0.6675,-12.856,-10.669,-0.2989,372.275,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.011
2026-08-03 14:15:37.058000088-04:00,2026-08-03 18:15:37.058000088+00:00,13,1344.171,1417,15.53272365161708,0.6155680112353616,248.972,249.8699892846759,-0.8979892846759014,3.0,-0.6675,-12.856,-10.669,-0.2989,372.275,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.011
2026-08-03 14:15:37.108000040-04:00,2026-08-03 18:15:37.108000040+00:00,13,1344.221,1417,15.618634839832449,0.6042109240658071,248.972,249.8699892846759,-0.8979892846759014,3.0,-0.6543,-12.598,-10.463,-0.2931,373.725,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.011
2026-08-03 14:15:37.157999992-04:00,2026-08-03 18:15:37.157999992+00:00,13,1344.271,1417,15.618634839832449,0.6042109240658071,249.072,249.8699892846759,-0.7979892846759071,3.0,-0.6491,-12.496,-10.381,-0.2908,374.3,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.011
2026-08-03 14:15:37.207999945-04:00,2026-08-03 18:15:37.207999945+00:00,13,1344.321,1418,15.69716993368005,0.6145061711334145,249.072,249.8699892846759,-0.7979892846759071,3.0,-0.6663,-12.832,-10.65,-0.2983,372.425,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.011
2026-08-03 14:15:37.257999896-04:00,2026-08-03 18:15:37.257999896+00:00,13,1344.371,1418,15.69716993368005,0.6145061711334145,249.072,249.8699892846759,-0.7979892846759071,3.0,-0.6663,-12.832,-10.65,-0.2983,372.425,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.011
2026-08-03 14:15:37.308000088-04:00,2026-08-03 18:15:37.308000088+00:00,13,1344.421,1418,15.776499083476015,0.6245103632842275,249.072,249.8699892846759,-0.7979892846759071,3.0,-0.6755,-13.013,-10.794,-0.3024,371.4,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.011
2026-08-03 14:15:37.358999968-04:00,2026-08-03 18:15:37.358999968+00:00,13,1344.471,1418,15.776499083476015,0.6245103632842275,249.141,249.8699892846759,-0.7289892846759187,3.0,-0.6715,-12.935,-10.731,-0.3006,371.85,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.011
2026-08-03 14:15:37.408999920-04:00,2026-08-03 18:15:37.408999920+00:00,13,1344.521,1418,15.855904727963154,0.5954048534058058,249.141,249.8699892846759,-0.7289892846759187,3.0,-0.6414,-12.345,-10.26,-0.2874,375.15,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.011
2026-08-03 14:15:37.459000111-04:00,2026-08-03 18:15:37.459000111+00:00,13,1344.571,1418,15.855904727963154,0.5954048534058058,249.141,249.8699892846759,-0.7289892846759187,3.0,-0.6414,-12.345,-10.26,-0.2874,375.15,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.011
2026-08-03 14:15:37.509000063-04:00,2026-08-03 18:15:37.509000063+00:00,13,1344.621,1418,15.941815916178523,0.5840477662362522,249.141,249.8699892846759,-0.7289892846759187,3.0,-0.6284,-12.092,-10.057,-0.2818,376.55,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.011
2026-08-03 14:15:37.559000015-04:00,2026-08-03 18:15:37.559000015+00:00,13,1344.671,1418,15.941815916178523,0.5840477662362522,249.798,249.8699892846759,-0.07198928467590804,3.0,-0.5923,-11.388,-9.491,-0.2659,380.525,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.011
2026-08-03 14:15:37.608999968-04:00,2026-08-03 18:15:37.608999968+00:00,13,1344.721,1418,16.020351010026122,0.5943430133038596,249.798,249.8699892846759,-0.07198928467590804,3.0,-0.6026,-11.587,-9.651,-0.2704,379.4,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.01
2026-08-03 14:15:37.658999920-04:00,2026-08-03 18:15:37.658999920+00:00,13,1344.771,1418,16.020351010026122,0.5943430133038596,249.798,249.8699892846759,-0.07198928467590804,3.0,-0.6026,-11.587,-9.651,-0.2704,379.4,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.01
