time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-08T16:50:05.636+00:00,412.97,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7780,1,17,0,1,307,0.0,999999,1,376,370,6,0,1,31117,1601711,OK,N,0,0,0.0,1,1,0,0,0.067,89.9,59.5,5.8,0.0,0.0,5.8,595043,349,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48574033333333,-80.33242683333333,RTK Fixed,193.01312000000001,True,fixed,0.49,32,46,39.8,27,51,12,2026-09-08T16:50:04.781381+00:00,31,50,41.8,25,53,2026-09-08T16:50:05.326785+00:00,0.66,1.5,TractorField,-48,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:05.662+00:00,413.0,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7780,1,17,0,1,307,0.0,999999,1,376,370,6,0,1,31118,1601761,OK,N,0,0,0.0,1,1,0,0,0.033,90.1,0.0,5.8,0.0,0.0,5.8,595093,349,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48574033333333,-80.33242683333333,RTK Fixed,193.01312000000001,True,fixed,0.49,32,46,39.8,27,51,12,2026-09-08T16:50:04.781381+00:00,31,50,41.8,25,53,2026-09-08T16:50:05.326785+00:00,0.66,1.5,TractorField,-48,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:05.712+00:00,413.05,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7780,1,17,0,1,307,0.0,999999,1,385,370,15,150,1,31119,1601811,OK,L,150,0,0.0,1,0,1,0,0.05,90.9,189.2,15.2,0.0,0.0,15.2,595143,349,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48574,-80.33242700000001,RTK Fixed,193.01312000000001,True,fixed,0.459,32,46,39.8,27,51,12,2026-09-08T16:50:04.781381+00:00,31,50,41.8,25,53,2026-09-08T16:50:05.326785+00:00,0.6,1.6,TractorField,-48,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:05.762+00:00,413.1,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7780,1,17,0,1,307,0.0,999999,1,385,381,4,0,1,31120,1601861,OK,N,0,0,0.0,1,1,0,0,0.05,91.1,-220.0,4.2,0.0,-0.0,4.2,595193,349,0,0,-1,0,0,0,0,0,2.1457672119140625e-06,40.48574,-80.33242700000001,RTK Fixed,193.80594000000002,True,fixed,0.459,32,46,39.8,27,51,12,2026-09-08T16:50:04.781381+00:00,31,50,41.8,25,53,2026-09-08T16:50:05.326785+00:00,0.6,1.6,TractorField,-48,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:05.851+00:00,413.19,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7781,1,8,0,1,311,0.0,999999,1,384,388,-4,0,1,31121,1601911,OK,N,0,0,0.0,1,1,0,0,0.075,90.7,-113.3,-4.2,0.0,-0.0,-4.2,595243,349,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4857395,-80.33242700000001,RTK Fixed,193.80594000000002,True,fixed,0.454,32,46,39.8,27,51,12,2026-09-08T16:50:04.781381+00:00,31,50,41.8,25,53,2026-09-08T16:50:05.326785+00:00,0.66,1.7,TractorField,-48,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:05.876+00:00,413.21,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7781,1,8,0,1,311,0.0,999999,1,384,387,-3,0,1,31122,1601961,OK,N,0,0,0.0,1,1,0,0,0.025,90.7,40.0,-3.2,0.0,0.0,-3.2,595293,349,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.4857395,-80.33242700000001,RTK Fixed,193.80594000000002,True,fixed,0.454,32,46,39.8,27,51,12,2026-09-08T16:50:04.781381+00:00,31,50,41.8,25,53,2026-09-08T16:50:05.326785+00:00,0.66,1.7,TractorField,-48,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:05.901+00:00,413.24,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7781,1,8,0,1,311,0.0,999999,1,385,388,-3,0,1,31123,1602011,OK,N,0,0,0.0,1,1,0,0,0.05,90.5,-0.1,-3.3,0.0,-0.0,-3.3,595343,349,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48573933333333,-80.33242716666668,RTK Fixed,193.80594000000002,True,fixed,0.357,30,46,40.2,22,51,12,2026-09-08T16:50:05.887356+00:00,31,50,41.8,25,53,2026-09-08T16:50:05.326785+00:00,0.66,1.8,TractorField,-48,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:05.951+00:00,413.29,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7781,1,8,0,1,311,0.0,999999,1,385,388,-3,0,1,31124,1602061,OK,N,0,0,0.0,1,1,0,0,0.05,90.3,0.0,-3.3,0.0,0.0,-3.3,595393,349,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48573933333333,-80.33242716666668,RTK Fixed,194.18938000000003,True,fixed,0.357,30,46,40.2,22,51,12,2026-09-08T16:50:05.887356+00:00,31,50,41.8,25,53,2026-09-08T16:50:05.326785+00:00,0.66,1.8,TractorField,-48,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:06.040+00:00,413.37,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7782,1,17,0,1,309,0.0,999999,1,384,388,-4,0,1,31125,1602111,OK,N,0,0,0.0,1,1,0,0,0.067,90.1,-7.4,-3.7,0.0,-0.0,-3.7,595443,349,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485738999999995,-80.33242733333333,RTK Fixed,194.18938000000003,True,fixed,0.346,30,46,40.2,22,51,12,2026-09-08T16:50:05.887356+00:00,31,50,41.8,25,53,2026-09-08T16:50:05.326785+00:00,0.66,0.9,TractorField,-48,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:06.065+00:00,413.4,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7782,1,17,0,1,309,0.0,999999,1,384,388,-4,0,1,31126,1602161,OK,N,0,0,0.0,1,1,0,0,0.033,90.0,0.0,-3.7,0.0,0.0,-3.7,595493,349,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485738999999995,-80.33242733333333,RTK Fixed,194.18938000000003,True,fixed,0.346,30,46,40.2,22,51,12,2026-09-08T16:50:05.887356+00:00,31,50,41.8,25,53,2026-09-08T16:50:05.326785+00:00,0.66,0.9,TractorField,-48,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:06.115+00:00,413.45,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7782,1,17,0,1,309,0.0,999999,1,385,388,-3,0,1,31127,1602211,OK,N,0,0,0.0,1,1,0,0,0.05,89.8,10.0,-3.3,0.0,0.0,-3.3,595543,349,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485738999999995,-80.33242733333333,RTK Fixed,194.18938000000003,True,fixed,0.346,30,46,40.2,22,51,12,2026-09-08T16:50:05.887356+00:00,31,50,41.8,25,53,2026-09-08T16:50:05.326785+00:00,0.66,0.9,TractorField,-48,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:06.166+00:00,413.5,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7782,1,17,0,1,309,0.0,999999,1,385,388,-3,0,1,31128,1602261,OK,N,0,0,0.0,1,1,0,0,0.05,89.6,0.0,-3.3,0.0,0.0,-3.3,595593,349,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48573866666666,-80.33242733333333,RTK Fixed,194.18938000000003,True,fixed,0.379,30,46,40.2,22,51,12,2026-09-08T16:50:05.887356+00:00,31,50,41.8,25,53,2026-09-08T16:50:05.326785+00:00,0.66,1.0,TractorField,-50,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:06.241+00:00,413.58,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7783,1,17,0,1,308,0.0,999999,1,385,388,-3,0,1,31129,1602311,OK,N,0,0,0.0,1,1,0,0,0.067,89.4,0.0,-3.3,0.0,0.0,-3.3,595643,349,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48573866666666,-80.33242733333333,RTK Fixed,194.51002000000003,True,fixed,0.379,30,46,40.2,22,51,12,2026-09-08T16:50:05.887356+00:00,32,50,41.5,26,53,2026-09-08T16:50:06.152176+00:00,0.66,1.0,TractorField,-50,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:06.267+00:00,413.6,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7783,1,17,0,1,308,0.0,999999,1,385,388,-3,0,1,31130,1602361,OK,N,0,0,0.0,1,1,0,0,0.033,89.3,0.0,-3.3,0.0,0.0,-3.3,595693,349,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48573866666666,-80.33242733333333,RTK Fixed,194.51002000000003,True,fixed,0.379,30,46,40.2,22,51,12,2026-09-08T16:50:05.887356+00:00,32,50,41.5,26,53,2026-09-08T16:50:06.152176+00:00,0.66,1.0,TractorField,-50,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:06.304+00:00,413.64,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7783,1,17,0,1,308,0.0,999999,1,386,388,-2,0,1,31131,1602411,OK,N,0,0,0.0,1,1,0,0,0.05,89.2,19.9,-2.3,0.0,0.0,-2.3,595743,349,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48573783333333,-80.3324275,RTK Fixed,194.51002000000003,True,fixed,0.394,30,46,40.2,22,51,12,2026-09-08T16:50:05.887356+00:00,32,50,41.5,26,53,2026-09-08T16:50:06.152176+00:00,0.66,1.2,TractorField,-50,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:06.355+00:00,413.69,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7783,1,17,0,1,308,0.0,999999,1,386,388,-2,0,1,31132,1602461,OK,N,0,0,0.0,1,1,0,0,0.05,89.1,0.0,-2.3,0.0,0.0,-2.3,595793,349,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.48573783333333,-80.3324275,RTK Fixed,194.51002000000003,True,fixed,0.394,30,46,40.2,22,51,12,2026-09-08T16:50:05.887356+00:00,31,50,41.5,26,53,2026-09-08T16:50:06.324927+00:00,0.66,1.2,TractorField,-50,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:06.430+00:00,413.76,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7784,1,17,0,1,308,0.0,999999,1,390,388,2,0,1,31133,1602511,OK,N,0,0,0.0,1,1,0,0,0.067,89.2,59.5,1.7,0.0,0.0,1.7,595843,349,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48573733333333,-80.33242766666667,RTK Fixed,194.32946,True,fixed,0.469,30,46,40.2,22,51,12,2026-09-08T16:50:05.887356+00:00,31,50,41.5,26,53,2026-09-08T16:50:06.324927+00:00,0.62,1.3,TractorField,-50,strong,TractorField,-32,strong,GOOD,10.0,
2026-09-08T16:50:06.456+00:00,413.79,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7784,1,17,0,1,308,0.0,999999,1,390,388,2,0,1,31134,1602561,OK,N,0,0,0.0,1,1,0,0,0.033,89.3,0.0,1.7,0.0,0.0,1.7,595893,349,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48573733333333,-80.33242766666667,RTK Fixed,194.32946,True,fixed,0.469,30,46,40.2,22,51,12,2026-09-08T16:50:05.887356+00:00,31,50,41.5,26,53,2026-09-08T16:50:06.324927+00:00,0.62,1.3,TractorField,-50,strong,TractorField,-32,strong,GOOD,10.0,
2026-09-08T16:50:06.506+00:00,413.84,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7784,1,17,0,1,308,0.0,999999,1,389,388,1,0,1,31135,1602611,OK,N,0,0,0.0,1,1,0,0,0.05,89.3,-19.9,0.7,0.0,-0.0,0.7,595943,349,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485737,-80.33242766666667,RTK Fixed,194.32946,True,fixed,0.464,30,46,40.2,22,51,12,2026-09-08T16:50:05.887356+00:00,31,50,41.5,26,53,2026-09-08T16:50:06.324927+00:00,0.6,1.4,TractorField,-50,strong,TractorField,-32,strong,GOOD,10.0,
2026-09-08T16:50:06.556+00:00,413.89,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7784,1,17,0,1,308,0.0,999999,1,389,388,1,0,1,31136,1602661,OK,N,0,0,0.0,1,1,0,0,0.05,89.3,0.0,0.7,0.0,0.0,0.7,595993,349,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485737,-80.33242766666667,RTK Fixed,194.42678,True,fixed,0.464,30,46,40.2,22,51,12,2026-09-08T16:50:05.887356+00:00,31,50,41.5,26,53,2026-09-08T16:50:06.324927+00:00,0.6,1.4,TractorField,-50,strong,TractorField,-32,strong,GOOD,10.0,
2026-09-08T16:50:06.644+00:00,413.98,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7785,1,17,0,1,309,0.0,999999,1,389,389,0,0,1,31137,1602711,OK,N,0,0,0.0,1,1,0,0,0.067,89.4,-7.5,0.2,0.0,-0.0,0.2,596043,349,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48573666666667,-80.33242783333334,RTK Fixed,194.42678,True,fixed,0.437,30,46,40.2,22,51,12,2026-09-08T16:50:05.887356+00:00,31,50,41.5,26,53,2026-09-08T16:50:06.324927+00:00,0.62,1.5,TractorField,-49,strong,TractorField,-32,strong,GOOD,10.0,
2026-09-08T16:50:06.657+00:00,413.99,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7785,1,17,0,1,309,0.0,999999,1,389,388,1,0,1,31138,1602761,OK,N,0,0,0.0,1,1,0,0,0.033,89.4,30.3,1.2,0.0,0.0,1.2,596093,349,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48573666666667,-80.33242783333334,RTK Fixed,194.42678,True,fixed,0.437,30,46,40.2,22,51,12,2026-09-08T16:50:05.887356+00:00,31,50,41.5,26,53,2026-09-08T16:50:06.324927+00:00,0.62,1.5,TractorField,-49,strong,TractorField,-32,strong,GOOD,10.0,
2026-09-08T16:50:06.708+00:00,414.04,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7785,1,17,0,1,309,0.0,999999,1,395,388,7,0,1,31139,1602811,OK,N,0,0,0.0,1,1,0,0,0.05,89.7,109.6,6.7,0.0,0.0,6.7,596143,349,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48573633333333,-80.332428,RTK Fixed,194.42678,True,fixed,0.372,30,46,40.2,22,51,12,2026-09-08T16:50:05.887356+00:00,31,50,41.5,26,53,2026-09-08T16:50:06.324927+00:00,0.66,1.6,TractorField,-49,strong,TractorField,-32,strong,GOOD,10.0,
2026-09-08T16:50:06.758+00:00,414.09,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7785,1,17,0,1,309,0.0,999999,1,395,389,6,0,1,31140,1602861,OK,N,0,0,0.0,1,1,0,0,0.05,90.0,-20.0,5.7,0.0,-0.0,5.7,596193,349,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48573633333333,-80.332428,RTK Fixed,194.18812000000003,True,fixed,0.372,30,46,40.2,22,51,12,2026-09-08T16:50:05.887356+00:00,31,50,41.5,26,53,2026-09-08T16:50:06.324927+00:00,0.66,1.6,TractorField,-49,strong,TractorField,-32,strong,GOOD,10.0,
2026-09-08T16:50:06.846+00:00,414.18,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7786,1,8,0,1,309,0.0,999999,1,399,389,10,150,1,31141,1602911,OK,L,150,0,0.0,1,0,1,0,0.075,90.8,59.8,10.2,0.0,0.0,10.2,596243,349,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485735999999996,-80.33242816666666,RTK Fixed,194.18812000000003,True,fixed,0.447,30,46,40.2,22,51,12,2026-09-08T16:50:05.887356+00:00,31,50,41.5,26,53,2026-09-08T16:50:06.324927+00:00,0.66,1.7,TractorField,-49,strong,TractorField,-32,strong,GOOD,10.0,
2026-09-08T16:50:06.859+00:00,414.19,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7786,1,8,0,1,309,0.0,999999,1,399,393,6,0,1,31142,1602961,OK,N,0,0,0.0,1,1,0,0,0.025,90.9,-160.0,6.2,0.0,-0.0,6.2,596293,349,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485735999999996,-80.33242816666666,RTK Fixed,194.18812000000003,True,fixed,0.447,30,46,40.2,22,51,12,2026-09-08T16:50:05.887356+00:00,31,50,41.5,26,53,2026-09-08T16:50:06.324927+00:00,0.66,1.7,TractorField,-49,strong,TractorField,-32,strong,GOOD,10.0,
2026-09-08T16:50:06.909+00:00,414.24,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7786,1,8,0,1,309,0.0,999999,1,399,397,2,0,1,31143,1603011,OK,N,0,0,0.0,1,1,0,0,0.05,91.0,-80.0,2.2,0.0,-0.0,2.2,596343,349,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48573566666666,-80.33242833333334,RTK Fixed,194.18812000000003,True,fixed,0.39,30,46,40.2,22,51,12,2026-09-08T16:50:05.887356+00:00,31,50,41.5,26,53,2026-09-08T16:50:06.324927+00:00,0.66,1.8,TractorField,-49,strong,TractorField,-32,strong,GOOD,10.0,
2026-09-08T16:50:06.960+00:00,414.29,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7786,1,8,0,1,309,0.0,999999,1,399,397,2,0,1,31144,1603061,OK,N,0,0,0.0,1,1,0,0,0.05,91.2,0.0,2.2,0.0,0.0,2.2,596393,349,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48573566666666,-80.33242833333334,RTK Fixed,194.18812000000003,True,fixed,0.39,30,46,40.2,22,51,12,2026-09-08T16:50:05.887356+00:00,31,50,41.5,26,53,2026-09-08T16:50:06.324927+00:00,0.66,1.8,TractorField,-49,strong,TractorField,-32,strong,GOOD,10.0,
2026-09-08T16:50:07.048+00:00,414.38,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7787,1,17,0,1,307,0.0,999999,1,399,397,2,0,1,31145,1603111,OK,N,0,0,0.0,1,1,0,0,0.067,91.3,0.0,2.2,0.0,0.0,2.2,596443,349,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48573516666667,-80.3324285,RTK Fixed,194.59952,True,fixed,0.395,29,46,38.9,17,51,12,2026-09-08T16:50:06.983780+00:00,31,50,41.5,26,53,2026-09-08T16:50:06.324927+00:00,0.67,0.9,TractorField,-49,strong,TractorField,-32,strong,GOOD,10.0,
2026-09-08T16:50:07.060+00:00,414.4,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7787,1,17,0,1,307,0.0,999999,1,399,397,2,0,1,31146,1603161,OK,N,0,0,0.0,1,1,0,0,0.033,91.4,0.0,2.2,0.0,0.0,2.2,596493,349,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.48573516666667,-80.3324285,RTK Fixed,194.59952,True,fixed,0.395,29,46,38.9,17,51,12,2026-09-08T16:50:06.983780+00:00,31,50,41.5,26,53,2026-09-08T16:50:06.324927+00:00,0.67,0.9,TractorField,-49,strong,TractorField,-32,strong,GOOD,10.0,
2026-09-08T16:50:07.111+00:00,414.45,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7787,1,17,0,1,307,0.0,999999,1,400,397,3,0,1,31147,1603211,OK,N,0,0,0.0,1,1,0,0,0.05,91.5,10.0,2.7,0.0,0.0,2.7,596543,349,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48573483333333,-80.33242866666666,RTK Fixed,194.59952,True,fixed,0.408,29,46,38.9,17,51,12,2026-09-08T16:50:06.983780+00:00,31,50,41.5,26,53,2026-09-08T16:50:06.324927+00:00,0.67,1.0,TractorField,-49,strong,TractorField,-32,strong,GOOD,10.0,
2026-09-08T16:50:07.161+00:00,414.5,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7787,1,17,0,1,307,0.0,999999,1,400,397,3,0,1,31148,1603261,OK,N,0,0,0.0,1,1,0,0,0.05,91.6,0.0,2.7,0.0,0.0,2.7,596593,349,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48573483333333,-80.33242866666666,RTK Fixed,194.59952,True,fixed,0.408,29,46,38.9,17,51,12,2026-09-08T16:50:06.983780+00:00,31,50,41.5,26,53,2026-09-08T16:50:06.324927+00:00,0.67,1.0,TractorField,-52,strong,TractorField,-32,strong,GOOD,10.0,
2026-09-08T16:50:07.237+00:00,414.57,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7788,1,17,0,1,309,0.0,999999,1,399,398,1,0,1,31149,1603311,OK,N,0,0,0.0,1,1,0,0,0.067,91.7,-22.4,1.2,0.0,-0.0,1.2,596643,349,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48573433333333,-80.33242883333334,RTK Fixed,194.21946000000003,True,fixed,0.438,29,46,38.9,17,51,12,2026-09-08T16:50:06.983780+00:00,31,50,41.3,26,53,2026-09-08T16:50:07.151278+00:00,0.61,1.1,TractorField,-52,strong,TractorField,-32,strong,GOOD,10.0,
2026-09-08T16:50:07.262+00:00,414.6,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7788,1,17,0,1,309,0.0,999999,1,399,397,2,0,1,31150,1603361,OK,N,0,0,0.0,1,1,0,0,0.033,91.8,30.3,2.2,0.0,0.0,2.2,596693,349,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48573433333333,-80.33242883333334,RTK Fixed,194.21946000000003,True,fixed,0.438,29,46,38.9,17,51,12,2026-09-08T16:50:06.983780+00:00,31,50,41.3,26,53,2026-09-08T16:50:07.151278+00:00,0.61,1.1,TractorField,-52,strong,TractorField,-32,strong,GOOD,10.0,
2026-09-08T16:50:07.300+00:00,414.63,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7788,1,17,0,1,309,0.0,999999,1,400,397,3,0,1,31151,1603411,OK,N,0,0,0.0,1,1,0,0,0.05,92.0,19.9,3.2,0.0,0.0,3.2,596743,349,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48573416666667,-80.33242883333334,RTK Fixed,194.21946000000003,True,fixed,0.393,29,46,38.9,17,51,12,2026-09-08T16:50:06.983780+00:00,31,50,41.3,26,53,2026-09-08T16:50:07.151278+00:00,0.58,1.2,TractorField,-52,strong,TractorField,-32,strong,GOOD,10.0,
2026-09-08T16:50:07.363+00:00,414.7,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7788,1,17,0,1,309,0.0,999999,1,400,397,3,0,1,31152,1603461,OK,N,0,0,0.0,1,1,0,0,0.05,92.1,0.0,3.2,0.0,0.0,3.2,596793,349,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48573416666667,-80.33242883333334,RTK Fixed,194.34252,True,fixed,0.393,29,46,38.9,17,51,12,2026-09-08T16:50:06.983780+00:00,31,50,41.3,26,53,2026-09-08T16:50:07.318853+00:00,0.58,1.2,TractorField,-52,strong,TractorField,-32,strong,GOOD,10.0,
2026-09-08T16:50:07.438+00:00,414.77,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7789,1,17,0,1,309,0.0,999999,1,399,397,2,0,1,31153,1603511,OK,N,0,0,0.0,1,1,0,0,0.067,92.2,-22.3,1.7,0.0,-0.0,1.7,596843,349,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48573366666667,-80.332429,RTK Fixed,194.34252,True,fixed,0.421,29,46,38.9,17,51,12,2026-09-08T16:50:06.983780+00:00,31,50,41.3,26,53,2026-09-08T16:50:07.318853+00:00,0.58,1.3,TractorField,-52,strong,TractorField,-32,strong,GOOD,10.0,
2026-09-08T16:50:07.464+00:00,414.8,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7789,1,17,0,1,309,0.0,999999,1,399,397,2,0,1,31154,1603561,OK,N,0,0,0.0,1,1,0,0,0.033,92.3,0.0,1.7,0.0,0.0,1.7,596893,349,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48573366666667,-80.332429,RTK Fixed,194.34252,True,fixed,0.421,29,46,38.9,17,51,12,2026-09-08T16:50:06.983780+00:00,31,50,41.3,26,53,2026-09-08T16:50:07.318853+00:00,0.58,1.3,TractorField,-52,strong,TractorField,-32,strong,GOOD,10.0,
2026-09-08T16:50:07.514+00:00,414.85,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7789,1,17,0,1,309,0.0,999999,1,400,397,3,0,1,31155,1603611,OK,N,0,0,0.0,1,1,0,0,0.05,92.4,19.9,2.7,0.0,0.0,2.7,596943,349,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48573333333333,-80.33242916666667,RTK Fixed,194.34252,True,fixed,0.413,29,46,38.9,17,51,12,2026-09-08T16:50:06.983780+00:00,31,50,41.3,26,53,2026-09-08T16:50:07.318853+00:00,0.66,1.4,TractorField,-52,strong,TractorField,-32,strong,GOOD,10.0,
2026-09-08T16:50:07.552+00:00,414.89,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7789,1,17,0,1,309,0.0,999999,1,400,398,2,0,1,31156,1603661,OK,N,0,0,0.0,1,1,0,0,0.05,92.5,-20.0,1.7,0.0,-0.0,1.7,596993,349,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48573333333333,-80.33242916666667,RTK Fixed,194.1211,True,fixed,0.413,29,46,38.9,17,51,12,2026-09-08T16:50:06.983780+00:00,31,50,41.3,26,53,2026-09-08T16:50:07.318853+00:00,0.66,1.4,TractorField,-52,strong,TractorField,-32,strong,GOOD,10.0,
